t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
29.7101,0.1610,-0.0564,-1.9124,1.9124,1.9200,contact_probing,TRUE,,-0.503251,-0.287850,0.510565,-0.353452,0.934588,-0.033556,-0.022164
29.7108,0.1619,-0.0408,-1.9128,1.9128,1.9201,contact_probing,TRUE,,-0.503251,-0.287850,0.510565,-0.353452,0.934588,-0.033556,-0.022164
29.7117,0.1659,-0.0290,-1.9096,1.9096,1.9170,contact_probing,TRUE,,-0.503251,-0.287850,0.510565,-0.353452,0.934588,-0.033556,-0.022164
29.7128,0.1698,-0.0378,-1.9099,1.9099,1.9178,contact_probing,TRUE,,-0.503251,-0.287850,0.510565,-0.353452,0.934588,-0.033556,-0.022164
29.7138,0.1725,-0.0488,-1.9080,1.9080,1.9164,contact_probing,TRUE,,-0.503251,-0.287850,0.510565,-0.353452,0.934588,-0.033556,-0.022164
29.7147,0.1761,-0.0574,-1.9082,1.9082,1.9172,contact_probing,TRUE,,-0.503251,-0.287850,0.510565,-0.353452,0.934588,-0.033556,-0.022164
29.7158,0.1806,-0.0645,-1.9098,1.9098,1.9194,contact_probing,TRUE,,-0.503251,-0.287850,0.510565,-0.353452,0.934588,-0.033556,-0.022164
29.7168,0.1788,-0.0671,-1.9053,1.9053,1.9149,contact_probing,TRUE,,-0.503251,-0.287850,0.510565,-0.353452,0.934588,-0.033556,-0.022164
29.7179,0.1755,-0.0680,-1.9100,1.9100,1.9193,contact_probing,TRUE,,-0.503251,-0.287850,0.510568,-0.353452,0.934588,-0.033553,-0.022162
29.7187,0.1750,-0.0704,-1.9121,1.9121,1.9214,contact_probing,TRUE,,-0.503251,-0.287850,0.510568,-0.353452,0.934588,-0.033553,-0.022162
29.7197,0.1775,-0.0766,-1.9143,1.9143,1.9241,contact_probing,TRUE,,-0.503251,-0.287850,0.510568,-0.353452,0.934588,-0.033553,-0.022162
29.7207,0.1802,-0.0822,-1.9161,1.9161,1.9263,contact_probing,TRUE,,-0.503251,-0.287850,0.510568,-0.353452,0.934588,-0.033553,-0.022162
29.7219,0.1914,-0.0700,-1.9005,1.9005,1.9114,contact_probing,TRUE,,-0.503251,-0.287850,0.510568,-0.353452,0.934588,-0.033553,-0.022162
29.7228,0.2036,-0.0533,-1.8845,1.8845,1.8962,contact_probing,TRUE,,-0.503251,-0.287850,0.510568,-0.353452,0.934588,-0.033553,-0.022162
29.7237,0.2124,-0.0375,-1.8733,1.8733,1.8857,contact_probing,TRUE,,-0.503251,-0.287850,0.510568,-0.353452,0.934588,-0.033553,-0.022162
29.7248,0.2121,-0.0245,-1.8646,1.8646,1.8768,contact_probing,TRUE,,-0.503251,-0.287850,0.510568,-0.353452,0.934588,-0.033553,-0.022162
29.7260,0.2061,-0.0253,-1.8697,1.8697,1.8812,contact_probing,TRUE,,-0.503250,-0.287849,0.510574,-0.353452,0.934588,-0.033553,-0.022161
29.7267,0.2007,-0.0291,-1.8768,1.8768,1.8877,contact_probing,TRUE,,-0.503250,-0.287849,0.510574,-0.353452,0.934588,-0.033553,-0.022161
29.7278,0.1956,-0.0360,-1.8871,1.8871,1.8975,contact_probing,TRUE,,-0.503250,-0.287849,0.510574,-0.353452,0.934588,-0.033553,-0.022161
29.7289,0.1937,-0.0413,-1.8925,1.8925,1.9028,contact_probing,TRUE,,-0.503250,-0.287849,0.510574,-0.353452,0.934588,-0.033553,-0.022161
29.7298,0.1951,-0.0476,-1.8950,1.8950,1.9056,contact_probing,TRUE,,-0.503250,-0.287849,0.510574,-0.353452,0.934588,-0.033553,-0.022161
29.7307,0.1935,-0.0541,-1.8949,1.8949,1.9056,contact_probing,TRUE,,-0.503250,-0.287849,0.510574,-0.353452,0.934588,-0.033553,-0.022161
29.7317,0.1909,-0.0587,-1.8913,1.8913,1.9019,contact_probing,TRUE,,-0.503250,-0.287849,0.510574,-0.353452,0.934588,-0.033553,-0.022161
29.7328,0.1872,-0.0617,-1.8933,1.8933,1.9035,contact_probing,TRUE,,-0.503250,-0.287849,0.510574,-0.353452,0.934588,-0.033553,-0.022161
29.7339,0.1869,-0.0606,-1.8967,1.8967,1.9068,contact_probing,TRUE,,-0.503250,-0.287849,0.510574,-0.353452,0.934588,-0.033553,-0.022161
29.7347,0.1841,-0.0546,-1.8973,1.8973,1.9070,contact_probing,TRUE,,-0.503250,-0.287849,0.510574,-0.353452,0.934588,-0.033553,-0.022161
29.7356,0.1815,-0.0487,-1.8972,1.8972,1.9065,contact_probing,TRUE,,-0.503250,-0.287849,0.510574,-0.353452,0.934588,-0.033553,-0.022161
29.7367,0.1768,-0.0464,-1.8881,1.8881,1.8970,contact_probing,TRUE,,-0.503250,-0.287849,0.510574,-0.353452,0.934588,-0.033553,-0.022161
29.7379,0.1730,-0.0454,-1.8791,1.8791,1.8876,contact_probing,TRUE,,-0.503250,-0.287849,0.510574,-0.353452,0.934588,-0.033553,-0.022161
29.7387,0.1739,-0.0515,-1.8705,1.8705,1.8793,contact_probing,TRUE,,-0.503250,-0.287849,0.510574,-0.353452,0.934588,-0.033553,-0.022161
29.7398,0.1757,-0.0578,-1.8642,1.8642,1.8733,contact_probing,TRUE,,-0.503250,-0.287849,0.510574,-0.353452,0.934588,-0.033553,-0.022161
29.7407,0.1785,-0.0640,-1.8595,1.8595,1.8691,contact_probing,TRUE,,-0.503250,-0.287849,0.510574,-0.353452,0.934588,-0.033553,-0.022161
29.7419,0.1845,-0.0694,-1.8533,1.8533,1.8638,contact_probing,TRUE,,-0.503248,-0.287848,0.510583,-0.353452,0.934588,-0.033553,-0.022162
29.7427,0.1926,-0.0665,-1.8505,1.8505,1.8617,contact_probing,TRUE,,-0.503248,-0.287848,0.510583,-0.353452,0.934588,-0.033553,-0.022162
29.7436,0.1992,-0.0559,-1.8521,1.8521,1.8636,contact_probing,TRUE,,-0.503248,-0.287848,0.510583,-0.353452,0.934588,-0.033553,-0.022162
29.7447,0.2070,-0.0415,-1.8629,1.8629,1.8748,contact_probing,TRUE,,-0.503248,-0.287848,0.510583,-0.353452,0.934588,-0.033553,-0.022162
29.7458,0.2156,-0.0306,-1.8736,1.8736,1.8862,contact_probing,TRUE,,-0.503248,-0.287848,0.510583,-0.353452,0.934588,-0.033553,-0.022162
29.7466,0.2182,-0.0265,-1.8841,1.8841,1.8969,contact_probing,TRUE,,-0.503248,-0.287848,0.510583,-0.353452,0.934588,-0.033553,-0.022162
29.7477,0.2133,-0.0283,-1.8844,1.8844,1.8966,contact_probing,TRUE,,-0.503248,-0.287848,0.510583,-0.353452,0.934588,-0.033553,-0.022162
29.7486,0.2084,-0.0310,-1.8801,1.8801,1.8918,contact_probing,TRUE,,-0.503248,-0.287848,0.510583,-0.353452,0.934588,-0.033553,-0.022162
29.7498,0.2072,-0.0308,-1.8724,1.8724,1.8841,contact_probing,TRUE,,-0.503250,-0.287846,0.510590,-0.353450,0.934589,-0.033552,-0.022165
29.7507,0.2071,-0.0298,-1.8659,1.8659,1.8776,contact_probing,TRUE,,-0.503250,-0.287846,0.510590,-0.353450,0.934589,-0.033552,-0.022165
29.7516,0.2066,-0.0233,-1.8595,1.8595,1.8711,contact_probing,TRUE,,-0.503250,-0.287846,0.510590,-0.353450,0.934589,-0.033552,-0.022165
29.7526,0.2053,-0.0180,-1.8544,1.8544,1.8658,contact_probing,TRUE,,-0.503250,-0.287846,0.510590,-0.353450,0.934589,-0.033552,-0.022165
29.7538,0.1977,-0.0146,-1.8479,1.8479,1.8585,contact_probing,TRUE,,-0.503250,-0.287846,0.510590,-0.353450,0.934589,-0.033552,-0.022165
29.7548,0.1883,-0.0116,-1.8440,1.8440,1.8536,contact_probing,TRUE,,-0.503250,-0.287846,0.510590,-0.353450,0.934589,-0.033552,-0.022165
29.7558,0.1843,-0.0204,-1.8355,1.8355,1.8449,contact_probing,TRUE,,-0.503250,-0.287846,0.510590,-0.353450,0.934589,-0.033552,-0.022165
29.7568,0.1813,-0.0300,-1.8284,1.8284,1.8376,contact_probing,TRUE,,-0.503250,-0.287846,0.510590,-0.353450,0.934589,-0.033552,-0.022165
29.7577,0.1795,-0.0383,-1.8321,1.8321,1.8413,contact_probing,TRUE,,-0.503249,-0.287846,0.510598,-0.353450,0.934589,-0.033554,-0.022166
29.7587,0.1853,-0.0475,-1.8300,1.8300,1.8400,contact_probing,TRUE,,-0.503249,-0.287846,0.510598,-0.353450,0.934589,-0.033554,-0.022166
29.7596,0.1984,-0.0563,-1.8368,1.8368,1.8483,contact_probing,TRUE,,-0.503249,-0.287846,0.510598,-0.353450,0.934589,-0.033554,-0.022166
29.7607,0.1985,-0.0587,-1.8315,1.8315,1.8432,contact_probing,TRUE,,-0.503249,-0.287846,0.510598,-0.353450,0.934589,-0.033554,-0.022166
29.7616,0.2017,-0.0579,-1.8251,1.8251,1.8372,contact_probing,TRUE,,-0.503249,-0.287846,0.510598,-0.353450,0.934589,-0.033554,-0.022166
29.7626,0.1977,-0.0542,-1.8255,1.8255,1.8370,contact_probing,TRUE,,-0.503249,-0.287846,0.510598,-0.353450,0.934589,-0.033554,-0.022166
29.7636,0.1941,-0.0494,-1.8278,1.8278,1.8387,contact_probing,TRUE,,-0.503249,-0.287846,0.510598,-0.353450,0.934589,-0.033554,-0.022166
29.7645,0.1928,-0.0398,-1.8419,1.8419,1.8524,contact_probing,TRUE,,-0.503249,-0.287846,0.510598,-0.353450,0.934589,-0.033554,-0.022166
29.7658,0.1847,-0.0304,-1.8494,1.8494,1.8589,contact_probing,TRUE,,-0.503250,-0.287846,0.510604,-0.353452,0.934588,-0.033554,-0.022164
29.7666,0.1697,-0.0251,-1.8575,1.8575,1.8654,contact_probing,TRUE,,-0.503250,-0.287846,0.510604,-0.353452,0.934588,-0.033554,-0.022164
29.7678,0.1584,-0.0214,-1.8691,1.8691,1.8759,contact_probing,TRUE,,-0.503250,-0.287846,0.510604,-0.353452,0.934588,-0.033554,-0.022164
29.7686,0.1570,-0.0165,-1.8697,1.8697,1.8764,contact_probing,TRUE,,-0.503250,-0.287846,0.510604,-0.353452,0.934588,-0.033554,-0.022164
29.7698,0.1600,-0.0187,-1.8662,1.8662,1.8732,contact_probing,TRUE,,-0.503250,-0.287846,0.510604,-0.353452,0.934588,-0.033554,-0.022164
29.7708,0.1701,-0.0226,-1.8594,1.8594,1.8673,contact_probing,TRUE,,-0.503250,-0.287846,0.510604,-0.353452,0.934588,-0.033554,-0.022164
29.7718,0.1839,-0.0257,-1.8451,1.8451,1.8544,contact_probing,TRUE,,-0.503250,-0.287846,0.510604,-0.353452,0.934588,-0.033554,-0.022164
29.7729,0.1957,-0.0444,-1.8620,1.8620,1.8727,contact_probing,TRUE,,-0.503250,-0.287846,0.510604,-0.353452,0.934588,-0.033554,-0.022164
29.7740,0.1957,-0.0613,-1.8592,1.8592,1.8705,contact_probing,TRUE,,-0.503250,-0.287846,0.510604,-0.353452,0.934588,-0.033554,-0.022164
29.7747,0.1947,-0.0736,-1.8595,1.8595,1.8711,contact_probing,TRUE,,-0.503250,-0.287846,0.510604,-0.353452,0.934588,-0.033554,-0.022164
29.7757,0.1951,-0.0841,-1.8556,1.8556,1.8677,contact_probing,TRUE,,-0.503250,-0.287846,0.510604,-0.353452,0.934588,-0.033554,-0.022164
29.7767,0.2014,-0.0829,-1.8444,1.8444,1.8572,contact_probing,TRUE,,-0.503250,-0.287846,0.510604,-0.353452,0.934588,-0.033554,-0.022164
29.7777,0.2074,-0.0754,-1.8463,1.8463,1.8595,contact_probing,TRUE,,-0.503250,-0.287846,0.510604,-0.353452,0.934588,-0.033554,-0.022164
29.7787,0.2126,-0.0679,-1.8445,1.8445,1.8580,contact_probing,TRUE,,-0.503250,-0.287846,0.510604,-0.353452,0.934588,-0.033554,-0.022164
29.7797,0.2137,-0.0641,-1.8386,1.8386,1.8521,contact_probing,TRUE,,-0.503250,-0.287846,0.510604,-0.353452,0.934588,-0.033554,-0.022164
29.7807,0.2135,-0.0620,-1.8332,1.8332,1.8466,contact_probing,TRUE,,-0.503250,-0.287846,0.510604,-0.353452,0.934588,-0.033554,-0.022164
29.7817,0.2176,-0.0638,-1.8181,1.8181,1.8322,contact_probing,TRUE,,-0.503247,-0.287844,0.510611,-0.353452,0.934588,-0.033556,-0.022166
29.7829,0.2155,-0.0639,-1.8058,1.8058,1.8197,contact_probing,TRUE,,-0.503247,-0.287844,0.510611,-0.353452,0.934588,-0.033556,-0.022166
29.7837,0.2160,-0.0622,-1.8014,1.8014,1.8154,contact_probing,TRUE,,-0.503247,-0.287844,0.510611,-0.353452,0.934588,-0.033556,-0.022166
29.7847,0.2113,-0.0570,-1.8107,1.8107,1.8238,contact_probing,TRUE,,-0.503247,-0.287844,0.510611,-0.353452,0.934588,-0.033556,-0.022166
29.7856,0.2060,-0.0543,-1.8370,1.8370,1.8493,contact_probing,TRUE,,-0.503247,-0.287844,0.510611,-0.353452,0.934588,-0.033556,-0.022166
29.7867,0.1966,-0.0466,-1.8489,1.8489,1.8599,contact_probing,TRUE,,-0.503247,-0.287844,0.510611,-0.353452,0.934588,-0.033556,-0.022166
29.7878,0.1884,-0.0417,-1.8592,1.8592,1.8692,contact_probing,TRUE,,-0.503247,-0.287844,0.510611,-0.353452,0.934588,-0.033556,-0.022166
29.7889,0.1893,-0.0408,-1.8566,1.8566,1.8666,contact_probing,TRUE,,-0.503247,-0.287844,0.510611,-0.353452,0.934588,-0.033556,-0.022166
29.7901,0.1935,-0.0383,-1.8557,1.8557,1.8662,contact_probing,TRUE,,-0.503248,-0.287848,0.510616,-0.353456,0.934587,-0.033556,-0.022164
29.7907,0.1931,-0.0398,-1.8470,1.8470,1.8575,contact_probing,TRUE,,-0.503248,-0.287848,0.510616,-0.353456,0.934587,-0.033556,-0.022164
29.7918,0.1898,-0.0401,-1.8364,1.8364,1.8466,contact_probing,TRUE,,-0.503248,-0.287848,0.510616,-0.353456,0.934587,-0.033556,-0.022164
29.7927,0.1815,-0.0388,-1.8303,1.8303,1.8397,contact_probing,TRUE,,-0.503248,-0.287848,0.510616,-0.353456,0.934587,-0.033556,-0.022164
29.7937,0.1759,-0.0339,-1.8274,1.8274,1.8361,contact_probing,TRUE,,-0.503248,-0.287848,0.510616,-0.353456,0.934587,-0.033556,-0.022164
29.7947,0.1667,-0.0284,-1.8213,1.8213,1.8291,contact_probing,TRUE,,-0.503248,-0.287848,0.510616,-0.353456,0.934587,-0.033556,-0.022164
29.7957,0.1613,-0.0271,-1.8246,1.8246,1.8319,contact_probing,TRUE,,-0.503248,-0.287848,0.510616,-0.353456,0.934587,-0.033556,-0.022164
29.7966,0.1605,-0.0274,-1.8282,1.8282,1.8354,contact_probing,TRUE,,-0.503248,-0.287848,0.510616,-0.353456,0.934587,-0.033556,-0.022164
29.7980,0.1610,-0.0281,-1.8310,1.8310,1.8383,contact_probing,TRUE,,-0.503248,-0.287847,0.510624,-0.353456,0.934587,-0.033554,-0.022166
29.7987,0.1632,-0.0280,-1.8210,1.8210,1.8285,contact_probing,TRUE,,-0.503248,-0.287847,0.510624,-0.353456,0.934587,-0.033554,-0.022166
29.7997,0.1699,-0.0215,-1.8088,1.8088,1.8169,contact_probing,TRUE,,-0.503248,-0.287847,0.510624,-0.353456,0.934587,-0.033554,-0.022166
29.8006,0.1748,-0.0154,-1.7978,1.7978,1.8064,contact_probing,TRUE,,-0.503248,-0.287847,0.510624,-0.353456,0.934587,-0.033554,-0.022166
29.8016,0.1827,-0.0130,-1.7868,1.7868,1.7962,contact_probing,TRUE,,-0.503248,-0.287847,0.510624,-0.353456,0.934587,-0.033554,-0.022166
29.8027,0.1944,-0.0121,-1.7877,1.7877,1.7983,contact_probing,TRUE,,-0.503248,-0.287847,0.510624,-0.353456,0.934587,-0.033554,-0.022166
29.8039,0.1915,-0.0212,-1.7714,1.7714,1.7818,contact_probing,TRUE,,-0.503248,-0.287847,0.510624,-0.353456,0.934587,-0.033554,-0.022166
29.8047,0.1864,-0.0332,-1.7570,1.7570,1.7671,contact_probing,TRUE,,-0.503248,-0.287847,0.510624,-0.353456,0.934587,-0.033554,-0.022166
29.8058,0.1774,-0.0422,-1.7501,1.7501,1.7596,contact_probing,TRUE,,-0.503248,-0.287847,0.510624,-0.353456,0.934587,-0.033554,-0.022166
29.8068,0.1673,-0.0498,-1.7410,1.7410,1.7497,contact_probing,TRUE,,-0.503248,-0.287845,0.510628,-0.353452,0.934588,-0.033554,-0.022164
29.8081,0.1641,-0.0597,-1.7519,1.7519,1.7606,contact_probing,TRUE,,-0.503248,-0.287845,0.510628,-0.353452,0.934588,-0.033554,-0.022164
29.8086,0.1614,-0.0608,-1.7640,1.7640,1.7724,contact_probing,TRUE,,-0.503248,-0.287845,0.510628,-0.353452,0.934588,-0.033554,-0.022164
29.8096,0.1616,-0.0573,-1.7738,1.7738,1.7821,contact_probing,TRUE,,-0.503248,-0.287845,0.510628,-0.353452,0.934588,-0.033554,-0.022164
29.8105,0.1625,-0.0535,-1.7805,1.7805,1.7887,contact_probing,TRUE,,-0.503248,-0.287845,0.510628,-0.353452,0.934588,-0.033554,-0.022164
29.8115,0.1657,-0.0441,-1.7764,1.7764,1.7846,contact_probing,TRUE,,-0.503248,-0.287845,0.510628,-0.353452,0.934588,-0.033554,-0.022164
29.8125,0.1654,-0.0307,-1.7765,1.7765,1.7845,contact_probing,TRUE,,-0.503248,-0.287845,0.510628,-0.353452,0.934588,-0.033554,-0.022164
29.8135,0.1645,-0.0221,-1.7760,1.7760,1.7838,contact_probing,TRUE,,-0.503248,-0.287845,0.510628,-0.353452,0.934588,-0.033554,-0.022164
29.8145,0.1665,-0.0167,-1.7758,1.7758,1.7836,contact_probing,TRUE,,-0.503248,-0.287845,0.510628,-0.353452,0.934588,-0.033554,-0.022164
29.8157,0.1675,-0.0194,-1.7782,1.7782,1.7862,contact_probing,TRUE,,-0.503248,-0.287845,0.510628,-0.353452,0.934588,-0.033554,-0.022164
29.8166,0.1642,-0.0275,-1.7823,1.7823,1.7901,contact_probing,TRUE,,-0.503248,-0.287845,0.510628,-0.353452,0.934588,-0.033554,-0.022164
29.8176,0.1582,-0.0347,-1.7889,1.7889,1.7963,contact_probing,TRUE,,-0.503248,-0.287845,0.510628,-0.353452,0.934588,-0.033554,-0.022164
29.8185,0.1536,-0.0390,-1.7935,1.7935,1.8004,contact_probing,TRUE,,-0.503248,-0.287845,0.510628,-0.353452,0.934588,-0.033554,-0.022164
29.8194,0.1475,-0.0472,-1.7927,1.7927,1.7994,contact_probing,TRUE,,-0.503248,-0.287845,0.510628,-0.353452,0.934588,-0.033554,-0.022164
29.8205,0.1408,-0.0576,-1.7927,1.7927,1.7992,contact_probing,TRUE,,-0.503248,-0.287845,0.510628,-0.353452,0.934588,-0.033554,-0.022164
29.8217,0.1440,-0.0633,-1.7965,1.7965,1.8033,contact_probing,TRUE,,-0.503247,-0.287844,0.510636,-0.353454,0.934587,-0.033554,-0.022166
29.8228,0.1496,-0.0674,-1.8021,1.8021,1.8096,contact_probing,TRUE,,-0.503247,-0.287844,0.510636,-0.353454,0.934587,-0.033554,-0.022166
29.8235,0.1565,-0.0648,-1.8071,1.8071,1.8151,contact_probing,TRUE,,-0.503247,-0.287844,0.510636,-0.353454,0.934587,-0.033554,-0.022166
29.8246,0.1676,-0.0459,-1.8055,1.8055,1.8139,contact_probing,TRUE,,-0.503247,-0.287844,0.510636,-0.353454,0.934587,-0.033554,-0.022166
29.8255,0.1780,-0.0350,-1.8050,1.8050,1.8141,contact_probing,TRUE,,-0.503247,-0.287844,0.510636,-0.353454,0.934587,-0.033554,-0.022166
29.8265,0.1829,-0.0308,-1.8032,1.8032,1.8127,contact_probing,TRUE,,-0.503247,-0.287844,0.510636,-0.353454,0.934587,-0.033554,-0.022166
29.8274,0.1878,-0.0295,-1.7987,1.7987,1.8087,contact_probing,TRUE,,-0.503247,-0.287844,0.510636,-0.353454,0.934587,-0.033554,-0.022166
29.8284,0.1835,-0.0436,-1.7949,1.7949,1.8048,contact_probing,TRUE,,-0.503247,-0.287844,0.510636,-0.353454,0.934587,-0.033554,-0.022166
29.8299,0.1805,-0.0489,-1.7885,1.7885,1.7983,contact_probing,TRUE,,-0.503247,-0.287844,0.510643,-0.353454,0.934587,-0.033555,-0.022168
29.8304,0.1819,-0.0479,-1.7821,1.7821,1.7920,contact_probing,TRUE,,-0.503247,-0.287844,0.510643,-0.353454,0.934587,-0.033555,-0.022168
29.8314,0.1841,-0.0476,-1.7775,1.7775,1.7877,contact_probing,TRUE,,-0.503247,-0.287844,0.510643,-0.353454,0.934587,-0.033555,-0.022168
29.8328,0.1885,-0.0442,-1.7751,1.7751,1.7857,contact_probing,TRUE,,-0.503247,-0.287844,0.510643,-0.353454,0.934587,-0.033555,-0.022168
29.8335,0.1951,-0.0397,-1.7795,1.7795,1.7906,contact_probing,TRUE,,-0.503247,-0.287844,0.510643,-0.353454,0.934587,-0.033555,-0.022168
29.8344,0.1953,-0.0378,-1.7827,1.7827,1.7937,contact_probing,TRUE,,-0.503247,-0.287844,0.510643,-0.353454,0.934587,-0.033555,-0.022168
29.8355,0.1927,-0.0358,-1.7870,1.7870,1.7977,contact_probing,TRUE,,-0.503247,-0.287844,0.510643,-0.353454,0.934587,-0.033555,-0.022168
29.8364,0.1905,-0.0312,-1.7885,1.7885,1.7989,contact_probing,TRUE,,-0.503247,-0.287844,0.510643,-0.353454,0.934587,-0.033555,-0.022168
29.8376,0.1847,-0.0262,-1.7858,1.7858,1.7955,contact_probing,TRUE,,-0.503247,-0.287844,0.510643,-0.353454,0.934587,-0.033555,-0.022168
29.8386,0.1854,-0.0308,-1.7797,1.7797,1.7896,contact_probing,TRUE,,-0.503248,-0.287842,0.510649,-0.353452,0.934588,-0.033555,-0.022170
29.8395,0.1876,-0.0359,-1.7744,1.7744,1.7847,contact_probing,TRUE,,-0.503248,-0.287842,0.510649,-0.353452,0.934588,-0.033555,-0.022170
29.8405,0.1834,-0.0363,-1.7729,1.7729,1.7827,contact_probing,TRUE,,-0.503248,-0.287842,0.510649,-0.353452,0.934588,-0.033555,-0.022170
29.8415,0.1793,-0.0478,-1.7800,1.7800,1.7896,contact_probing,TRUE,,-0.503248,-0.287842,0.510649,-0.353452,0.934588,-0.033555,-0.022170
29.8425,0.1699,-0.0544,-1.7792,1.7792,1.7881,contact_probing,TRUE,,-0.503248,-0.287842,0.510649,-0.353452,0.934588,-0.033555,-0.022170
29.8435,0.1626,-0.0566,-1.7826,1.7826,1.7909,contact_probing,TRUE,,-0.503248,-0.287842,0.510649,-0.353452,0.934588,-0.033555,-0.022170
29.8445,0.1622,-0.0610,-1.7829,1.7829,1.7913,contact_probing,TRUE,,-0.503248,-0.287842,0.510649,-0.353452,0.934588,-0.033555,-0.022170
29.8455,0.1676,-0.0583,-1.7771,1.7771,1.7860,contact_probing,TRUE,,-0.503248,-0.287842,0.510649,-0.353452,0.934588,-0.033555,-0.022170
29.8465,0.1755,-0.0522,-1.7708,1.7708,1.7802,contact_probing,TRUE,,-0.503246,-0.287843,0.510655,-0.353456,0.934586,-0.033555,-0.022170
29.8479,0.1869,-0.0445,-1.7663,1.7663,1.7767,contact_probing,TRUE,,-0.503246,-0.287843,0.510655,-0.353456,0.934586,-0.033555,-0.022170
29.8485,0.1933,-0.0363,-1.7686,1.7686,1.7795,contact_probing,TRUE,,-0.503246,-0.287843,0.510655,-0.353456,0.934586,-0.033555,-0.022170
29.8494,0.1976,-0.0284,-1.7746,1.7746,1.7858,contact_probing,TRUE,,-0.503246,-0.287843,0.510655,-0.353456,0.934586,-0.033555,-0.022170
29.8505,0.1938,-0.0181,-1.7827,1.7827,1.7933,contact_probing,TRUE,,-0.503246,-0.287843,0.510655,-0.353456,0.934586,-0.033555,-0.022170
29.8514,0.1835,-0.0204,-1.7829,1.7829,1.7925,contact_probing,TRUE,,-0.503246,-0.287843,0.510655,-0.353456,0.934586,-0.033555,-0.022170
29.8523,0.1736,-0.0248,-1.7813,1.7813,1.7899,contact_probing,TRUE,,-0.503246,-0.287843,0.510655,-0.353456,0.934586,-0.033555,-0.022170
29.8535,0.1653,-0.0328,-1.7715,1.7715,1.7795,contact_probing,TRUE,,-0.503246,-0.287843,0.510655,-0.353456,0.934586,-0.033555,-0.022170
29.8544,0.1654,-0.0417,-1.7564,1.7564,1.7646,contact_probing,TRUE,,-0.503246,-0.287843,0.510655,-0.353456,0.934586,-0.033555,-0.022170
29.8556,0.1666,-0.0427,-1.7398,1.7398,1.7483,contact_probing,TRUE,,-0.503246,-0.287843,0.510655,-0.353456,0.934586,-0.033555,-0.022170
29.8565,0.1637,-0.0409,-1.7329,1.7329,1.7410,contact_probing,TRUE,,-0.503246,-0.287843,0.510655,-0.353456,0.934586,-0.033555,-0.022170
29.8574,0.1667,-0.0418,-1.7285,1.7285,1.7370,contact_probing,TRUE,,-0.503246,-0.287843,0.510655,-0.353456,0.934586,-0.033555,-0.022170
29.8585,0.1670,-0.0418,-1.7245,1.7245,1.7331,contact_probing,TRUE,,-0.503246,-0.287843,0.510655,-0.353456,0.934586,-0.033555,-0.022170
29.8595,0.1656,-0.0412,-1.7222,1.7222,1.7306,contact_probing,TRUE,,-0.503246,-0.287843,0.510655,-0.353456,0.934586,-0.033555,-0.022170
29.8604,0.1765,-0.0415,-1.7178,1.7178,1.7274,contact_probing,TRUE,,-0.503246,-0.287843,0.510655,-0.353456,0.934586,-0.033555,-0.022170
29.8615,0.1835,-0.0392,-1.7165,1.7165,1.7267,contact_probing,TRUE,,-0.503246,-0.287843,0.510655,-0.353456,0.934586,-0.033555,-0.022170
29.8624,0.1899,-0.0381,-1.7192,1.7192,1.7301,contact_probing,TRUE,,-0.503247,-0.287844,0.510662,-0.353454,0.934587,-0.033555,-0.022170
29.8634,0.1903,-0.0454,-1.7234,1.7234,1.7344,contact_probing,TRUE,,-0.503247,-0.287844,0.510662,-0.353454,0.934587,-0.033555,-0.022170
29.8644,0.1874,-0.0512,-1.7299,1.7299,1.7408,contact_probing,TRUE,,-0.503247,-0.287844,0.510662,-0.353454,0.934587,-0.033555,-0.022170
29.8654,0.1822,-0.0542,-1.7351,1.7351,1.7455,contact_probing,TRUE,,-0.503247,-0.287844,0.510662,-0.353454,0.934587,-0.033555,-0.022170
29.8664,0.1756,-0.0607,-1.7343,1.7343,1.7442,contact_probing,TRUE,,-0.503247,-0.287844,0.510662,-0.353454,0.934587,-0.033555,-0.022170
29.8673,0.1723,-0.0578,-1.7335,1.7335,1.7430,contact_probing,TRUE,,-0.503247,-0.287844,0.510662,-0.353454,0.934587,-0.033555,-0.022170
29.8684,0.1700,-0.0549,-1.7321,1.7321,1.7413,contact_probing,TRUE,,-0.503247,-0.287844,0.510662,-0.353454,0.934587,-0.033555,-0.022170
29.8694,0.1684,-0.0527,-1.7310,1.7310,1.7399,contact_probing,TRUE,,-0.503247,-0.287844,0.510662,-0.353454,0.934587,-0.033555,-0.022170
29.8705,0.1695,-0.0516,-1.7288,1.7288,1.7378,contact_probing,TRUE,,-0.503246,-0.287844,0.510667,-0.353454,0.934587,-0.033557,-0.022169
29.8715,0.1727,-0.0528,-1.7259,1.7259,1.7353,contact_probing,TRUE,,-0.503246,-0.287844,0.510667,-0.353454,0.934587,-0.033557,-0.022169
29.8725,0.1743,-0.0598,-1.7217,1.7217,1.7316,contact_probing,TRUE,,-0.503246,-0.287844,0.510667,-0.353454,0.934587,-0.033557,-0.022169
29.8735,0.1690,-0.0659,-1.7174,1.7174,1.7269,contact_probing,TRUE,,-0.503246,-0.287844,0.510667,-0.353454,0.934587,-0.033557,-0.022169
