t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
16.5924,0.1041,0.0361,-2.0016,2.0016,2.0046,contact_probing,TRUE,,-0.479571,-0.294826,0.509263,0.344474,-0.938533,-0.005896,0.021413
16.5932,0.0982,0.0402,-2.0005,2.0005,2.0033,contact_probing,TRUE,,-0.479571,-0.294826,0.509263,0.344474,-0.938533,-0.005896,0.021413
16.5943,0.0990,0.0444,-1.9996,1.9996,2.0025,contact_probing,TRUE,,-0.479571,-0.294826,0.509263,0.344474,-0.938533,-0.005896,0.021413
16.5953,0.1016,0.0466,-1.9916,1.9916,1.9947,contact_probing,TRUE,,-0.479571,-0.294826,0.509263,0.344474,-0.938533,-0.005896,0.021413
16.5963,0.1039,0.0527,-1.9811,1.9811,1.9845,contact_probing,TRUE,,-0.479571,-0.294826,0.509263,0.344474,-0.938533,-0.005896,0.021413
16.5973,0.1100,0.0583,-1.9748,1.9748,1.9787,contact_probing,TRUE,,-0.479571,-0.294826,0.509263,0.344474,-0.938533,-0.005896,0.021413
16.5983,0.1113,0.0606,-1.9715,1.9715,1.9756,contact_probing,TRUE,,-0.479571,-0.294826,0.509263,0.344474,-0.938533,-0.005896,0.021413
16.5993,0.1128,0.0610,-1.9714,1.9714,1.9755,contact_probing,TRUE,,-0.479571,-0.294826,0.509263,0.344474,-0.938533,-0.005896,0.021413
16.6005,0.1090,0.0566,-1.9850,1.9850,1.9888,contact_probing,TRUE,,-0.479570,-0.294826,0.509262,0.344474,-0.938533,-0.005897,0.021411
16.6013,0.1087,0.0504,-2.0018,2.0018,2.0054,contact_probing,TRUE,,-0.479570,-0.294826,0.509262,0.344474,-0.938533,-0.005897,0.021411
16.6024,0.1101,0.0498,-2.0207,2.0207,2.0243,contact_probing,TRUE,,-0.479570,-0.294826,0.509262,0.344474,-0.938533,-0.005897,0.021411
16.6034,0.1108,0.0485,-2.0295,2.0295,2.0331,contact_probing,TRUE,,-0.479570,-0.294826,0.509262,0.344474,-0.938533,-0.005897,0.021411
16.6044,0.1106,0.0473,-2.0226,2.0226,2.0261,contact_probing,TRUE,,-0.479570,-0.294826,0.509262,0.344474,-0.938533,-0.005897,0.021411
16.6054,0.1088,0.0499,-2.0121,2.0121,2.0156,contact_probing,TRUE,,-0.479570,-0.294826,0.509262,0.344474,-0.938533,-0.005897,0.021411
16.6063,0.1105,0.0477,-2.0057,2.0057,2.0093,contact_probing,TRUE,,-0.479570,-0.294826,0.509262,0.344474,-0.938533,-0.005897,0.021411
16.6073,0.1101,0.0451,-2.0054,2.0054,2.0089,contact_probing,TRUE,,-0.479570,-0.294826,0.509262,0.344474,-0.938533,-0.005897,0.021411
16.6082,0.1041,0.0431,-2.0077,2.0077,2.0108,contact_probing,TRUE,,-0.479570,-0.294826,0.509262,0.344474,-0.938533,-0.005897,0.021411
16.6092,0.0959,0.0398,-2.0080,2.0080,2.0107,contact_probing,TRUE,,-0.479570,-0.294826,0.509262,0.344474,-0.938533,-0.005897,0.021411
16.6104,0.0892,0.0371,-2.0078,2.0078,2.0102,contact_probing,TRUE,,-0.479570,-0.294826,0.509262,0.344474,-0.938533,-0.005897,0.021411
16.6112,0.0870,0.0338,-1.9974,1.9974,1.9996,contact_probing,TRUE,,-0.479570,-0.294826,0.509262,0.344474,-0.938533,-0.005897,0.021411
16.6122,0.0841,0.0303,-1.9913,1.9913,1.9933,contact_probing,TRUE,,-0.479570,-0.294826,0.509262,0.344474,-0.938533,-0.005897,0.021411
16.6133,0.0892,0.0275,-1.9887,1.9887,1.9909,contact_probing,TRUE,,-0.479570,-0.294826,0.509262,0.344474,-0.938533,-0.005897,0.021411
16.6142,0.0952,0.0256,-1.9877,1.9877,1.9901,contact_probing,TRUE,,-0.479570,-0.294826,0.509262,0.344474,-0.938533,-0.005897,0.021411
16.6152,0.0987,0.0229,-1.9897,1.9897,1.9923,contact_probing,TRUE,,-0.479570,-0.294826,0.509262,0.344474,-0.938533,-0.005897,0.021411
16.6164,0.1005,0.0208,-1.9921,1.9921,1.9947,contact_probing,TRUE,,-0.479572,-0.294824,0.509263,0.344472,-0.938534,-0.005898,0.021414
16.6172,0.0947,0.0198,-1.9965,1.9965,1.9988,contact_probing,TRUE,,-0.479572,-0.294824,0.509263,0.344472,-0.938534,-0.005898,0.021414
16.6183,0.0913,0.0216,-1.9996,1.9996,2.0018,contact_probing,TRUE,,-0.479572,-0.294824,0.509263,0.344472,-0.938534,-0.005898,0.021414
16.6192,0.0876,0.0253,-2.0053,2.0053,2.0073,contact_probing,TRUE,,-0.479572,-0.294824,0.509263,0.344472,-0.938534,-0.005898,0.021414
16.6202,0.0852,0.0363,-2.0062,2.0062,2.0084,contact_probing,TRUE,,-0.479572,-0.294824,0.509263,0.344472,-0.938534,-0.005898,0.021414
16.6212,0.0935,0.0454,-1.9995,1.9995,2.0022,contact_probing,TRUE,,-0.479572,-0.294824,0.509263,0.344472,-0.938534,-0.005898,0.021414
16.6222,0.1052,0.0484,-1.9898,1.9898,1.9932,contact_probing,TRUE,,-0.479572,-0.294824,0.509263,0.344472,-0.938534,-0.005898,0.021414
16.6232,0.1150,0.0493,-1.9818,1.9818,1.9857,contact_probing,TRUE,,-0.479572,-0.294824,0.509263,0.344472,-0.938534,-0.005898,0.021414
16.6243,0.1194,0.0490,-1.9812,1.9812,1.9854,contact_probing,TRUE,,-0.479571,-0.294826,0.509263,0.344474,-0.938533,-0.005896,0.021413
16.6252,0.1206,0.0578,-1.9780,1.9780,1.9825,contact_probing,TRUE,,-0.479571,-0.294826,0.509263,0.344474,-0.938533,-0.005896,0.021413
16.6262,0.1236,0.0693,-1.9768,1.9768,1.9819,contact_probing,TRUE,,-0.479571,-0.294826,0.509263,0.344474,-0.938533,-0.005896,0.021413
16.6273,0.1237,0.0795,-1.9740,1.9740,1.9794,contact_probing,TRUE,,-0.479571,-0.294826,0.509263,0.344474,-0.938533,-0.005896,0.021413
16.6282,0.1248,0.0800,-1.9709,1.9709,1.9764,contact_probing,TRUE,,-0.479571,-0.294826,0.509263,0.344474,-0.938533,-0.005896,0.021413
16.6293,0.1258,0.0779,-1.9685,1.9685,1.9740,contact_probing,TRUE,,-0.479571,-0.294826,0.509263,0.344474,-0.938533,-0.005896,0.021413
16.6302,0.1243,0.0699,-1.9795,1.9795,1.9846,contact_probing,TRUE,,-0.479571,-0.294826,0.509263,0.344474,-0.938533,-0.005896,0.021413
16.6311,0.1246,0.0579,-1.9921,1.9921,1.9969,contact_probing,TRUE,,-0.479571,-0.294826,0.509263,0.344474,-0.938533,-0.005896,0.021413
16.6327,0.1281,0.0495,-2.0058,2.0058,2.0105,contact_probing,TRUE,,-0.479570,-0.294826,0.509261,0.344474,-0.938533,-0.005897,0.021411
16.6333,0.1311,0.0462,-2.0167,2.0167,2.0215,contact_probing,TRUE,,-0.479570,-0.294826,0.509261,0.344474,-0.938533,-0.005897,0.021411
16.6343,0.1351,0.0446,-2.0086,2.0086,2.0136,contact_probing,TRUE,,-0.479570,-0.294826,0.509261,0.344474,-0.938533,-0.005897,0.021411
16.6354,0.1380,0.0453,-2.0036,2.0036,2.0089,contact_probing,TRUE,,-0.479570,-0.294826,0.509261,0.344474,-0.938533,-0.005897,0.021411
16.6363,0.1399,0.0466,-2.0008,2.0008,2.0062,contact_probing,TRUE,,-0.479570,-0.294826,0.509261,0.344474,-0.938533,-0.005897,0.021411
16.6374,0.1397,0.0496,-1.9962,1.9962,2.0017,contact_probing,TRUE,,-0.479570,-0.294826,0.509261,0.344474,-0.938533,-0.005897,0.021411
16.6385,0.1418,0.0546,-1.9925,1.9925,1.9983,contact_probing,TRUE,,-0.479570,-0.294826,0.509261,0.344474,-0.938533,-0.005897,0.021411
16.6394,0.1377,0.0574,-1.9898,1.9898,1.9954,contact_probing,TRUE,,-0.479570,-0.294826,0.509261,0.344474,-0.938533,-0.005897,0.021411
16.6405,0.1286,0.0610,-1.9891,1.9891,1.9942,contact_probing,TRUE,,-0.479571,-0.294827,0.509260,0.344474,-0.938533,-0.005897,0.021410
16.6415,0.1209,0.0543,-1.9872,1.9872,1.9916,contact_probing,TRUE,,-0.479571,-0.294827,0.509260,0.344474,-0.938533,-0.005897,0.021410
16.6424,0.1152,0.0482,-1.9843,1.9843,1.9882,contact_probing,TRUE,,-0.479571,-0.294827,0.509260,0.344474,-0.938533,-0.005897,0.021410
16.6434,0.1125,0.0393,-1.9916,1.9916,1.9951,contact_probing,TRUE,,-0.479571,-0.294827,0.509260,0.344474,-0.938533,-0.005897,0.021410
16.6443,0.1168,0.0301,-1.9951,1.9951,1.9988,contact_probing,TRUE,,-0.479571,-0.294827,0.509260,0.344474,-0.938533,-0.005897,0.021410
16.6453,0.1168,0.0207,-1.9927,1.9927,1.9963,contact_probing,TRUE,,-0.479571,-0.294827,0.509260,0.344474,-0.938533,-0.005897,0.021410
16.6464,0.1137,0.0186,-1.9884,1.9884,1.9917,contact_probing,TRUE,,-0.479571,-0.294827,0.509260,0.344474,-0.938533,-0.005897,0.021410
16.6474,0.1079,0.0192,-1.9785,1.9785,1.9816,contact_probing,TRUE,,-0.479571,-0.294827,0.509260,0.344474,-0.938533,-0.005897,0.021410
16.6483,0.1002,0.0187,-1.9702,1.9702,1.9729,contact_probing,TRUE,,-0.479571,-0.294827,0.509260,0.344474,-0.938533,-0.005897,0.021410
16.6493,0.0939,0.0183,-1.9645,1.9645,1.9668,contact_probing,TRUE,,-0.479571,-0.294827,0.509260,0.344474,-0.938533,-0.005897,0.021410
16.6503,0.0947,0.0306,-1.9675,1.9675,1.9700,contact_probing,TRUE,,-0.479571,-0.294827,0.509260,0.344474,-0.938533,-0.005897,0.021410
16.6512,0.0907,0.0434,-1.9802,1.9802,1.9827,contact_probing,TRUE,,-0.479571,-0.294827,0.509260,0.344474,-0.938533,-0.005897,0.021410
16.6523,0.0847,0.0577,-1.9963,1.9963,1.9989,contact_probing,TRUE,,-0.479571,-0.294827,0.509260,0.344474,-0.938533,-0.005897,0.021410
16.6532,0.0798,0.0688,-2.0093,2.0093,2.0120,contact_probing,TRUE,,-0.479571,-0.294827,0.509260,0.344474,-0.938533,-0.005897,0.021410
16.6541,0.0770,0.0699,-2.0172,2.0172,2.0199,contact_probing,TRUE,,-0.479571,-0.294827,0.509260,0.344474,-0.938533,-0.005897,0.021410
16.6552,0.0789,0.0654,-2.0159,2.0159,2.0185,contact_probing,TRUE,,-0.479571,-0.294827,0.509260,0.344474,-0.938533,-0.005897,0.021410
16.6562,0.0825,0.0610,-2.0166,2.0166,2.0192,contact_probing,TRUE,,-0.479571,-0.294823,0.509265,0.344472,-0.938534,-0.005898,0.021414
16.6572,0.0899,0.0542,-2.0128,2.0128,2.0155,contact_probing,TRUE,,-0.479571,-0.294823,0.509265,0.344472,-0.938534,-0.005898,0.021414
16.6581,0.0974,0.0441,-2.0087,2.0087,2.0116,contact_probing,TRUE,,-0.479571,-0.294823,0.509265,0.344472,-0.938534,-0.005898,0.021414
16.6591,0.1042,0.0327,-2.0053,2.0053,2.0083,contact_probing,TRUE,,-0.479571,-0.294823,0.509265,0.344472,-0.938534,-0.005898,0.021414
16.6603,0.1128,0.0326,-2.0013,2.0013,2.0048,contact_probing,TRUE,,-0.479571,-0.294823,0.509265,0.344472,-0.938534,-0.005898,0.021414
16.6612,0.1187,0.0392,-1.9970,1.9970,2.0009,contact_probing,TRUE,,-0.479571,-0.294823,0.509265,0.344472,-0.938534,-0.005898,0.021414
16.6621,0.1225,0.0471,-1.9938,1.9938,1.9982,contact_probing,TRUE,,-0.479571,-0.294823,0.509265,0.344472,-0.938534,-0.005898,0.021414
16.6631,0.1211,0.0640,-1.9892,1.9892,1.9940,contact_probing,TRUE,,-0.479571,-0.294823,0.509265,0.344472,-0.938534,-0.005898,0.021414
16.6642,0.1124,0.0731,-1.9851,1.9851,1.9896,contact_probing,TRUE,,-0.479569,-0.294825,0.509265,0.344474,-0.938533,-0.005896,0.021413
16.6652,0.1097,0.0762,-1.9858,1.9858,1.9903,contact_probing,TRUE,,-0.479569,-0.294825,0.509265,0.344474,-0.938533,-0.005896,0.021413
16.6662,0.1093,0.0770,-1.9875,1.9875,1.9920,contact_probing,TRUE,,-0.479569,-0.294825,0.509265,0.344474,-0.938533,-0.005896,0.021413
16.6671,0.1076,0.0728,-1.9893,1.9893,1.9935,contact_probing,TRUE,,-0.479569,-0.294825,0.509265,0.344474,-0.938533,-0.005896,0.021413
16.6683,0.1088,0.0652,-1.9884,1.9884,1.9924,contact_probing,TRUE,,-0.479569,-0.294825,0.509265,0.344474,-0.938533,-0.005896,0.021413
16.6693,0.1070,0.0603,-1.9783,1.9783,1.9821,contact_probing,TRUE,,-0.479569,-0.294825,0.509265,0.344474,-0.938533,-0.005896,0.021413
16.6702,0.1070,0.0569,-1.9693,1.9693,1.9730,contact_probing,TRUE,,-0.479569,-0.294825,0.509265,0.344474,-0.938533,-0.005896,0.021413
16.6711,0.1055,0.0537,-1.9641,1.9641,1.9677,contact_probing,TRUE,,-0.479569,-0.294825,0.509265,0.344474,-0.938533,-0.005896,0.021413
16.6725,0.1068,0.0565,-1.9642,1.9642,1.9679,contact_probing,TRUE,,-0.479571,-0.294826,0.509263,0.344474,-0.938533,-0.005898,0.021414
16.6733,0.1026,0.0616,-1.9718,1.9718,1.9754,contact_probing,TRUE,,-0.479571,-0.294826,0.509263,0.344474,-0.938533,-0.005898,0.021414
16.6743,0.0950,0.0670,-1.9779,1.9779,1.9813,contact_probing,TRUE,,-0.479571,-0.294826,0.509263,0.344474,-0.938533,-0.005898,0.021414
16.6754,0.0911,0.0684,-1.9805,1.9805,1.9838,contact_probing,TRUE,,-0.479571,-0.294826,0.509263,0.344474,-0.938533,-0.005898,0.021414
16.6764,0.0952,0.0633,-1.9779,1.9779,1.9812,contact_probing,TRUE,,-0.479571,-0.294826,0.509263,0.344474,-0.938533,-0.005898,0.021414
16.6773,0.0963,0.0581,-1.9724,1.9724,1.9756,contact_probing,TRUE,,-0.479571,-0.294826,0.509263,0.344474,-0.938533,-0.005898,0.021414
16.6782,0.1017,0.0532,-1.9721,1.9721,1.9754,contact_probing,TRUE,,-0.479571,-0.294826,0.509263,0.344474,-0.938533,-0.005898,0.021414
16.6793,0.1069,0.0495,-1.9732,1.9732,1.9767,contact_probing,TRUE,,-0.479571,-0.294826,0.509263,0.344474,-0.938533,-0.005898,0.021414
16.6803,0.1052,0.0531,-1.9759,1.9759,1.9795,contact_probing,TRUE,,-0.479573,-0.294825,0.509261,0.344474,-0.938533,-0.005897,0.021411
16.6812,0.1102,0.0591,-1.9738,1.9738,1.9777,contact_probing,TRUE,,-0.479573,-0.294825,0.509261,0.344474,-0.938533,-0.005897,0.021411
16.6822,0.1131,0.0596,-1.9699,1.9699,1.9740,contact_probing,TRUE,,-0.479573,-0.294825,0.509261,0.344474,-0.938533,-0.005897,0.021411
16.6831,0.1149,0.0587,-1.9676,1.9676,1.9718,contact_probing,TRUE,,-0.479573,-0.294825,0.509261,0.344474,-0.938533,-0.005897,0.021411
16.6842,0.1156,0.0572,-1.9655,1.9655,1.9697,contact_probing,TRUE,,-0.479573,-0.294825,0.509261,0.344474,-0.938533,-0.005897,0.021411
16.6852,0.1132,0.0582,-1.9662,1.9662,1.9703,contact_probing,TRUE,,-0.479573,-0.294825,0.509261,0.344474,-0.938533,-0.005897,0.021411
16.6863,0.1139,0.0639,-1.9695,1.9695,1.9739,contact_probing,TRUE,,-0.479573,-0.294825,0.509261,0.344474,-0.938533,-0.005897,0.021411
16.6872,0.1116,0.0728,-1.9681,1.9681,1.9726,contact_probing,TRUE,,-0.479573,-0.294825,0.509261,0.344474,-0.938533,-0.005897,0.021411
16.6885,0.1078,0.0817,-1.9666,1.9666,1.9712,contact_probing,TRUE,,-0.479573,-0.294825,0.509261,0.344474,-0.938533,-0.005897,0.021411
16.6892,0.1035,0.0835,-1.9638,1.9638,1.9683,contact_probing,TRUE,,-0.479573,-0.294825,0.509261,0.344474,-0.938533,-0.005897,0.021411
16.6901,0.1021,0.0773,-1.9682,1.9682,1.9724,contact_probing,TRUE,,-0.479573,-0.294825,0.509261,0.344474,-0.938533,-0.005897,0.021411
16.6911,0.0991,0.0715,-1.9774,1.9774,1.9811,contact_probing,TRUE,,-0.479573,-0.294825,0.509261,0.344474,-0.938533,-0.005897,0.021411
16.6922,0.0988,0.0689,-1.9843,1.9843,1.9880,contact_probing,TRUE,,-0.479573,-0.294825,0.509261,0.344474,-0.938533,-0.005897,0.021411
16.6931,0.0989,0.0736,-1.9929,1.9929,1.9967,contact_probing,TRUE,,-0.479573,-0.294825,0.509261,0.344474,-0.938533,-0.005897,0.021411
16.6941,0.0984,0.0762,-1.9950,1.9950,1.9989,contact_probing,TRUE,,-0.479573,-0.294825,0.509261,0.344474,-0.938533,-0.005897,0.021411
16.6951,0.1044,0.0738,-1.9924,1.9924,1.9965,contact_probing,TRUE,,-0.479573,-0.294825,0.509261,0.344474,-0.938533,-0.005897,0.021411
16.6964,0.1105,0.0707,-1.9892,1.9892,1.9935,contact_probing,TRUE,,-0.479569,-0.294825,0.509265,0.344474,-0.938533,-0.005896,0.021413
16.6971,0.1158,0.0660,-1.9871,1.9871,1.9915,contact_probing,TRUE,,-0.479569,-0.294825,0.509265,0.344474,-0.938533,-0.005896,0.021413
16.6981,0.1133,0.0605,-1.9910,1.9910,1.9952,contact_probing,TRUE,,-0.479569,-0.294825,0.509265,0.344474,-0.938533,-0.005896,0.021413
16.6992,0.1108,0.0613,-1.9952,1.9952,1.9992,contact_probing,TRUE,,-0.479569,-0.294825,0.509265,0.344474,-0.938533,-0.005896,0.021413
16.7001,0.1100,0.0620,-1.9971,1.9971,2.0011,contact_probing,TRUE,,-0.479569,-0.294825,0.509265,0.344474,-0.938533,-0.005896,0.021413
16.7012,0.1123,0.0658,-1.9976,1.9976,2.0018,contact_probing,TRUE,,-0.479569,-0.294825,0.509265,0.344474,-0.938533,-0.005896,0.021413
16.7021,0.1148,0.0664,-2.0011,2.0011,2.0055,contact_probing,TRUE,,-0.479569,-0.294825,0.509265,0.344474,-0.938533,-0.005896,0.021413
16.7031,0.1167,0.0619,-1.9898,1.9898,1.9941,contact_probing,TRUE,,-0.479569,-0.294825,0.509265,0.344474,-0.938533,-0.005896,0.021413
16.7042,0.1155,0.0585,-1.9789,1.9789,1.9831,contact_probing,TRUE,,-0.479571,-0.294826,0.509261,0.344475,-0.938533,-0.005898,0.021412
16.7052,0.1111,0.0471,-1.9698,1.9698,1.9735,contact_probing,TRUE,,-0.479571,-0.294826,0.509261,0.344475,-0.938533,-0.005898,0.021412
16.7062,0.1070,0.0410,-1.9602,1.9602,1.9636,contact_probing,TRUE,,-0.479571,-0.294826,0.509261,0.344475,-0.938533,-0.005898,0.021412
16.7071,0.1075,0.0356,-1.9686,1.9686,1.9718,contact_probing,TRUE,,-0.479571,-0.294826,0.509261,0.344475,-0.938533,-0.005898,0.021412
16.7081,0.1105,0.0337,-1.9828,1.9828,1.9861,contact_probing,TRUE,,-0.479571,-0.294826,0.509261,0.344475,-0.938533,-0.005898,0.021412
16.7091,0.1133,0.0332,-1.9950,1.9950,1.9985,contact_probing,TRUE,,-0.479571,-0.294826,0.509261,0.344475,-0.938533,-0.005898,0.021412
16.7102,0.1182,0.0415,-2.0043,2.0043,2.0082,contact_probing,TRUE,,-0.479571,-0.294826,0.509261,0.344475,-0.938533,-0.005898,0.021412
16.7110,0.1218,0.0535,-2.0013,2.0013,2.0057,contact_probing,TRUE,,-0.479571,-0.294826,0.509261,0.344475,-0.938533,-0.005898,0.021412
16.7121,0.1236,0.0652,-1.9954,1.9954,2.0003,contact_probing,TRUE,,-0.479570,-0.294828,0.509263,0.344475,-0.938533,-0.005898,0.021414
16.7130,0.1247,0.0741,-1.9903,1.9903,1.9956,contact_probing,TRUE,,-0.479570,-0.294828,0.509263,0.344475,-0.938533,-0.005898,0.021414
16.7141,0.1268,0.0840,-1.9876,1.9876,1.9934,contact_probing,TRUE,,-0.479570,-0.294828,0.509263,0.344475,-0.938533,-0.005898,0.021414
16.7150,0.1252,0.0932,-1.9850,1.9850,1.9911,contact_probing,TRUE,,-0.479570,-0.294828,0.509263,0.344475,-0.938533,-0.005898,0.021414
16.7160,0.1210,0.0951,-1.9826,1.9826,1.9886,contact_probing,TRUE,,-0.479570,-0.294828,0.509263,0.344475,-0.938533,-0.005898,0.021414
16.7170,0.1188,0.0923,-1.9755,1.9755,1.9812,contact_probing,TRUE,,-0.479570,-0.294828,0.509263,0.344475,-0.938533,-0.005898,0.021414
16.7182,0.1153,0.0833,-1.9674,1.9674,1.9725,contact_probing,TRUE,,-0.479570,-0.294828,0.509263,0.344475,-0.938533,-0.005898,0.021414
16.7190,0.1155,0.0727,-1.9628,1.9628,1.9676,contact_probing,TRUE,,-0.479570,-0.294828,0.509263,0.344475,-0.938533,-0.005898,0.021414
16.7203,0.1135,0.0630,-1.9678,1.9678,1.9721,contact_probing,TRUE,,-0.479571,-0.294826,0.509264,0.344474,-0.938533,-0.005896,0.021413
16.7211,0.1116,0.0569,-1.9751,1.9751,1.9790,contact_probing,TRUE,,-0.479571,-0.294826,0.509264,0.344474,-0.938533,-0.005896,0.021413
16.7220,0.1091,0.0518,-1.9803,1.9803,1.9840,contact_probing,TRUE,,-0.479571,-0.294826,0.509264,0.344474,-0.938533,-0.005896,0.021413
16.7231,0.1099,0.0538,-1.9875,1.9875,1.9912,contact_probing,TRUE,,-0.479571,-0.294826,0.509264,0.344474,-0.938533,-0.005896,0.021413
16.7241,0.1132,0.0591,-1.9849,1.9849,1.9890,contact_probing,TRUE,,-0.479571,-0.294826,0.509264,0.344474,-0.938533,-0.005896,0.021413
16.7251,0.1119,0.0595,-1.9844,1.9844,1.9884,contact_probing,TRUE,,-0.479571,-0.294826,0.509264,0.344474,-0.938533,-0.005896,0.021413
16.7261,0.1095,0.0590,-1.9852,1.9852,1.9890,contact_probing,TRUE,,-0.479571,-0.294826,0.509264,0.344474,-0.938533,-0.005896,0.021413
16.7270,0.1076,0.0570,-1.9880,1.9880,1.9917,contact_probing,TRUE,,-0.479571,-0.294826,0.509264,0.344474,-0.938533,-0.005896,0.021413
16.7281,0.1101,0.0601,-1.9874,1.9874,1.9914,contact_probing,TRUE,,-0.479571,-0.294826,0.509264,0.344474,-0.938533,-0.005896,0.021413
16.7293,0.1157,0.0670,-1.9862,1.9862,1.9907,contact_probing,TRUE,,-0.479571,-0.294826,0.509264,0.344474,-0.938533,-0.005896,0.021413
16.7300,0.1251,0.0715,-1.9782,1.9782,1.9834,contact_probing,TRUE,,-0.479571,-0.294826,0.509264,0.344474,-0.938533,-0.005896,0.021413
16.7311,0.1335,0.0728,-1.9712,1.9712,1.9770,contact_probing,TRUE,,-0.479571,-0.294826,0.509264,0.344474,-0.938533,-0.005896,0.021413
16.7323,0.1406,0.0669,-1.9658,1.9658,1.9719,contact_probing,TRUE,,-0.479571,-0.294826,0.509264,0.344474,-0.938533,-0.005896,0.021413
16.7331,0.1391,0.0550,-1.9646,1.9646,1.9702,contact_probing,TRUE,,-0.479571,-0.294826,0.509264,0.344474,-0.938533,-0.005896,0.021413
16.7340,0.1343,0.0472,-1.9679,1.9679,1.9731,contact_probing,TRUE,,-0.479571,-0.294826,0.509264,0.344474,-0.938533,-0.005896,0.021413
16.7351,0.1281,0.0410,-1.9682,1.9682,1.9728,contact_probing,TRUE,,-0.479571,-0.294826,0.509264,0.344474,-0.938533,-0.005896,0.021413
16.7362,0.1193,0.0346,-1.9685,1.9685,1.9724,contact_probing,TRUE,,-0.479570,-0.294825,0.509261,0.344474,-0.938533,-0.005899,0.021410
16.7371,0.1082,0.0281,-1.9741,1.9741,1.9773,contact_probing,TRUE,,-0.479570,-0.294825,0.509261,0.344474,-0.938533,-0.005899,0.021410
16.7380,0.0926,0.0227,-1.9807,1.9807,1.9830,contact_probing,TRUE,,-0.479570,-0.294825,0.509261,0.344474,-0.938533,-0.005899,0.021410
16.7391,0.0782,0.0181,-1.9860,1.9860,1.9876,contact_probing,TRUE,,-0.479570,-0.294825,0.509261,0.344474,-0.938533,-0.005899,0.021410
16.7402,0.0684,0.0158,-1.9897,1.9897,1.9909,contact_probing,TRUE,,-0.479570,-0.294825,0.509261,0.344474,-0.938533,-0.005899,0.021410
16.7412,0.0614,0.0224,-1.9894,1.9894,1.9905,contact_probing,TRUE,,-0.479570,-0.294825,0.509261,0.344474,-0.938533,-0.005899,0.021410
16.7422,0.0601,0.0325,-1.9864,1.9864,1.9876,contact_probing,TRUE,,-0.479570,-0.294825,0.509261,0.344474,-0.938533,-0.005899,0.021410
16.7431,0.0600,0.0409,-1.9862,1.9862,1.9875,contact_probing,TRUE,,-0.479570,-0.294825,0.509261,0.344474,-0.938533,-0.005899,0.021410
16.7441,0.0606,0.0464,-1.9861,1.9861,1.9876,contact_probing,TRUE,,-0.479572,-0.294827,0.509261,0.344474,-0.938533,-0.005898,0.021412
16.7450,0.0626,0.0487,-1.9874,1.9874,1.9889,contact_probing,TRUE,,-0.479572,-0.294827,0.509261,0.344474,-0.938533,-0.005898,0.021412
16.7461,0.0664,0.0484,-1.9958,1.9958,1.9975,contact_probing,TRUE,,-0.479572,-0.294827,0.509261,0.344474,-0.938533,-0.005898,0.021412
16.7470,0.0700,0.0468,-2.0011,2.0011,2.0029,contact_probing,TRUE,,-0.479572,-0.294827,0.509261,0.344474,-0.938533,-0.005898,0.021412
16.7480,0.0755,0.0487,-2.0054,2.0054,2.0074,contact_probing,TRUE,,-0.479572,-0.294827,0.509261,0.344474,-0.938533,-0.005898,0.021412
16.7491,0.0802,0.0450,-2.0113,2.0113,2.0134,contact_probing,TRUE,,-0.479572,-0.294827,0.509261,0.344474,-0.938533,-0.005898,0.021412
16.7502,0.0874,0.0496,-2.0098,2.0098,2.0123,contact_probing,TRUE,,-0.479572,-0.294827,0.509261,0.344474,-0.938533,-0.005898,0.021412
16.7511,0.0949,0.0557,-2.0081,2.0081,2.0111,contact_probing,TRUE,,-0.479572,-0.294827,0.509261,0.344474,-0.938533,-0.005898,0.021412
16.7522,0.0999,0.0583,-2.0104,2.0104,2.0138,contact_probing,TRUE,,-0.479571,-0.294826,0.509263,0.344474,-0.938533,-0.005896,0.021413
16.7531,0.1026,0.0586,-2.0134,2.0134,2.0169,contact_probing,TRUE,,-0.479571,-0.294826,0.509263,0.344474,-0.938533,-0.005896,0.021413
16.7541,0.1123,0.0485,-2.0140,2.0140,2.0177,contact_probing,TRUE,,-0.479571,-0.294826,0.509263,0.344474,-0.938533,-0.005896,0.021413
16.7550,0.1254,0.0424,-2.0146,2.0146,2.0189,contact_probing,TRUE,,-0.479571,-0.294826,0.509263,0.344474,-0.938533,-0.005896,0.021413
16.7561,0.1332,0.0377,-2.0125,2.0125,2.0173,contact_probing,TRUE,,-0.479571,-0.294826,0.509263,0.344474,-0.938533,-0.005896,0.021413
16.7571,0.1376,0.0385,-2.0094,2.0094,2.0144,contact_probing,TRUE,,-0.479571,-0.294826,0.509263,0.344474,-0.938533,-0.005896,0.021413
16.7580,0.1380,0.0399,-2.0063,2.0063,2.0114,contact_probing,TRUE,,-0.479571,-0.294826,0.509263,0.344474,-0.938533,-0.005896,0.021413
