t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
18.3244,0.1581,0.0228,-1.4523,1.4523,1.4610,contact_probing,TRUE,,-0.503278,-0.287858,0.510376,-0.353445,0.934592,-0.033545,-0.022139
18.3254,0.1549,0.0220,-1.4499,1.4499,1.4584,contact_probing,TRUE,,-0.503278,-0.287858,0.510376,-0.353445,0.934592,-0.033545,-0.022139
18.3264,0.1557,0.0209,-1.4555,1.4555,1.4640,contact_probing,TRUE,,-0.503278,-0.287858,0.510376,-0.353445,0.934592,-0.033545,-0.022139
18.3274,0.1591,0.0237,-1.4569,1.4569,1.4657,contact_probing,TRUE,,-0.503278,-0.287858,0.510376,-0.353445,0.934592,-0.033545,-0.022139
18.3286,0.1626,0.0304,-1.4508,1.4508,1.4602,contact_probing,TRUE,,-0.503278,-0.287858,0.510376,-0.353445,0.934592,-0.033545,-0.022139
18.3295,0.1672,0.0349,-1.4491,1.4491,1.4591,contact_probing,TRUE,,-0.503278,-0.287858,0.510376,-0.353445,0.934592,-0.033545,-0.022139
18.3305,0.1677,0.0384,-1.4520,1.4520,1.4622,contact_probing,TRUE,,-0.503276,-0.287860,0.510374,-0.353446,0.934591,-0.033546,-0.022137
18.3315,0.1729,0.0424,-1.4513,1.4513,1.4622,contact_probing,TRUE,,-0.503276,-0.287860,0.510374,-0.353446,0.934591,-0.033546,-0.022137
18.3324,0.1770,0.0467,-1.4491,1.4491,1.4606,contact_probing,TRUE,,-0.503276,-0.287860,0.510374,-0.353446,0.934591,-0.033546,-0.022137
18.3334,0.1776,0.0537,-1.4476,1.4476,1.4594,contact_probing,TRUE,,-0.503276,-0.287860,0.510374,-0.353446,0.934591,-0.033546,-0.022137
18.3344,0.1809,0.0553,-1.4435,1.4435,1.4558,contact_probing,TRUE,,-0.503276,-0.287860,0.510374,-0.353446,0.934591,-0.033546,-0.022137
18.3354,0.1843,0.0507,-1.4418,1.4418,1.4544,contact_probing,TRUE,,-0.503276,-0.287860,0.510374,-0.353446,0.934591,-0.033546,-0.022137
18.3365,0.1808,0.0499,-1.4434,1.4434,1.4555,contact_probing,TRUE,,-0.503276,-0.287860,0.510374,-0.353446,0.934591,-0.033546,-0.022137
18.3374,0.1783,0.0405,-1.4438,1.4438,1.4553,contact_probing,TRUE,,-0.503276,-0.287860,0.510374,-0.353446,0.934591,-0.033546,-0.022137
18.3384,0.1755,0.0348,-1.4490,1.4490,1.4600,contact_probing,TRUE,,-0.503278,-0.287858,0.510375,-0.353445,0.934592,-0.033546,-0.022141
18.3395,0.1693,0.0293,-1.4517,1.4517,1.4618,contact_probing,TRUE,,-0.503278,-0.287858,0.510375,-0.353445,0.934592,-0.033546,-0.022141
18.3404,0.1629,0.0218,-1.4496,1.4496,1.4588,contact_probing,TRUE,,-0.503278,-0.287858,0.510375,-0.353445,0.934592,-0.033546,-0.022141
18.3414,0.1584,0.0217,-1.4422,1.4422,1.4510,contact_probing,TRUE,,-0.503278,-0.287858,0.510375,-0.353445,0.934592,-0.033546,-0.022141
18.3423,0.1567,0.0250,-1.4432,1.4432,1.4519,contact_probing,TRUE,,-0.503278,-0.287858,0.510375,-0.353445,0.934592,-0.033546,-0.022141
18.3432,0.1584,0.0278,-1.4432,1.4432,1.4522,contact_probing,TRUE,,-0.503278,-0.287858,0.510375,-0.353445,0.934592,-0.033546,-0.022141
18.3442,0.1632,0.0288,-1.4467,1.4467,1.4562,contact_probing,TRUE,,-0.503278,-0.287858,0.510375,-0.353445,0.934592,-0.033546,-0.022141
18.3454,0.1696,0.0300,-1.4494,1.4494,1.4596,contact_probing,TRUE,,-0.503278,-0.287858,0.510375,-0.353445,0.934592,-0.033546,-0.022141
18.3465,0.1740,0.0307,-1.4491,1.4491,1.4598,contact_probing,TRUE,,-0.503276,-0.287857,0.510375,-0.353445,0.934592,-0.033545,-0.022139
18.3473,0.1744,0.0304,-1.4444,1.4444,1.4552,contact_probing,TRUE,,-0.503276,-0.287857,0.510375,-0.353445,0.934592,-0.033545,-0.022139
18.3484,0.1696,0.0234,-1.4432,1.4432,1.4533,contact_probing,TRUE,,-0.503276,-0.287857,0.510375,-0.353445,0.934592,-0.033545,-0.022139
18.3493,0.1646,0.0182,-1.4480,1.4480,1.4574,contact_probing,TRUE,,-0.503276,-0.287857,0.510375,-0.353445,0.934592,-0.033545,-0.022139
18.3503,0.1593,0.0091,-1.4613,1.4613,1.4700,contact_probing,TRUE,,-0.503276,-0.287857,0.510375,-0.353445,0.934592,-0.033545,-0.022139
18.3512,0.1521,0.0023,-1.4763,1.4763,1.4841,contact_probing,TRUE,,-0.503276,-0.287857,0.510375,-0.353445,0.934592,-0.033545,-0.022139
18.3524,0.1492,0.0044,-1.4883,1.4883,1.4957,contact_probing,TRUE,,-0.503276,-0.287857,0.510375,-0.353445,0.934592,-0.033545,-0.022139
18.3533,0.1414,0.0097,-1.4983,1.4983,1.5050,contact_probing,TRUE,,-0.503276,-0.287857,0.510375,-0.353445,0.934592,-0.033545,-0.022139
18.3545,0.1337,0.0181,-1.4986,1.4986,1.5047,contact_probing,TRUE,,-0.503276,-0.287857,0.510375,-0.353445,0.934592,-0.033545,-0.022139
18.3553,0.1282,0.0253,-1.4964,1.4964,1.5021,contact_probing,TRUE,,-0.503276,-0.287857,0.510375,-0.353445,0.934592,-0.033545,-0.022139
18.3563,0.1253,0.0314,-1.4963,1.4963,1.5019,contact_probing,TRUE,,-0.503276,-0.287857,0.510375,-0.353445,0.934592,-0.033545,-0.022139
18.3573,0.1244,0.0315,-1.4887,1.4887,1.4943,contact_probing,TRUE,,-0.503276,-0.287857,0.510375,-0.353445,0.934592,-0.033545,-0.022139
18.3582,0.1250,0.0312,-1.4828,1.4828,1.4884,contact_probing,TRUE,,-0.503276,-0.287857,0.510375,-0.353445,0.934592,-0.033545,-0.022139
18.3594,0.1294,0.0291,-1.4767,1.4767,1.4827,contact_probing,TRUE,,-0.503276,-0.287857,0.510375,-0.353445,0.934592,-0.033545,-0.022139
18.3603,0.1333,0.0263,-1.4705,1.4705,1.4767,contact_probing,TRUE,,-0.503276,-0.287857,0.510375,-0.353445,0.934592,-0.033545,-0.022139
18.3616,0.1437,0.0342,-1.4662,1.4662,1.4736,contact_probing,TRUE,,-0.503276,-0.287857,0.510375,-0.353445,0.934592,-0.033545,-0.022139
18.3627,0.1514,0.0382,-1.4657,1.4657,1.4740,contact_probing,TRUE,,-0.503277,-0.287860,0.510373,-0.353445,0.934592,-0.033545,-0.022139
18.3634,0.1556,0.0405,-1.4607,1.4607,1.4696,contact_probing,TRUE,,-0.503277,-0.287860,0.510373,-0.353445,0.934592,-0.033545,-0.022139
18.3645,0.1638,0.0417,-1.4556,1.4556,1.4653,contact_probing,TRUE,,-0.503277,-0.287860,0.510373,-0.353445,0.934592,-0.033545,-0.022139
18.3652,0.1672,0.0357,-1.4535,1.4535,1.4635,contact_probing,TRUE,,-0.503277,-0.287860,0.510373,-0.353445,0.934592,-0.033545,-0.022139
18.3663,0.1645,0.0351,-1.4543,1.4543,1.4640,contact_probing,TRUE,,-0.503277,-0.287860,0.510373,-0.353445,0.934592,-0.033545,-0.022139
18.3673,0.1609,0.0305,-1.4585,1.4585,1.4677,contact_probing,TRUE,,-0.503277,-0.287860,0.510373,-0.353445,0.934592,-0.033545,-0.022139
18.3683,0.1590,0.0239,-1.4643,1.4643,1.4731,contact_probing,TRUE,,-0.503277,-0.287860,0.510373,-0.353445,0.934592,-0.033545,-0.022139
18.3694,0.1489,0.0178,-1.4641,1.4641,1.4717,contact_probing,TRUE,,-0.503277,-0.287860,0.510373,-0.353445,0.934592,-0.033545,-0.022139
18.3705,0.1408,0.0110,-1.4598,1.4598,1.4666,contact_probing,TRUE,,-0.503277,-0.287860,0.510373,-0.353445,0.934591,-0.033548,-0.022140
18.3712,0.1334,0.0049,-1.4530,1.4530,1.4591,contact_probing,TRUE,,-0.503277,-0.287860,0.510373,-0.353445,0.934591,-0.033548,-0.022140
18.3722,0.1271,-0.0007,-1.4431,1.4431,1.4487,contact_probing,TRUE,,-0.503277,-0.287860,0.510373,-0.353445,0.934591,-0.033548,-0.022140
18.3733,0.1246,-0.0060,-1.4369,1.4369,1.4423,contact_probing,TRUE,,-0.503277,-0.287860,0.510373,-0.353445,0.934591,-0.033548,-0.022140
18.3742,0.1298,-0.0036,-1.4388,1.4388,1.4446,contact_probing,TRUE,,-0.503277,-0.287860,0.510373,-0.353445,0.934591,-0.033548,-0.022140
18.3752,0.1345,0.0025,-1.4448,1.4448,1.4510,contact_probing,TRUE,,-0.503277,-0.287860,0.510373,-0.353445,0.934591,-0.033548,-0.022140
18.3763,0.1392,0.0085,-1.4497,1.4497,1.4564,contact_probing,TRUE,,-0.503277,-0.287860,0.510373,-0.353445,0.934591,-0.033548,-0.022140
18.3773,0.1448,0.0143,-1.4490,1.4490,1.4563,contact_probing,TRUE,,-0.503277,-0.287860,0.510373,-0.353445,0.934591,-0.033548,-0.022140
18.3785,0.1465,0.0110,-1.4470,1.4470,1.4544,contact_probing,TRUE,,-0.503278,-0.287858,0.510371,-0.353445,0.934592,-0.033545,-0.022139
18.3795,0.1404,0.0071,-1.4508,1.4508,1.4576,contact_probing,TRUE,,-0.503278,-0.287858,0.510371,-0.353445,0.934592,-0.033545,-0.022139
18.3805,0.1326,0.0062,-1.4519,1.4519,1.4579,contact_probing,TRUE,,-0.503278,-0.287858,0.510371,-0.353445,0.934592,-0.033545,-0.022139
18.3814,0.1265,0.0069,-1.4549,1.4549,1.4604,contact_probing,TRUE,,-0.503278,-0.287858,0.510371,-0.353445,0.934592,-0.033545,-0.022139
18.3823,0.1267,0.0072,-1.4543,1.4543,1.4598,contact_probing,TRUE,,-0.503278,-0.287858,0.510371,-0.353445,0.934592,-0.033545,-0.022139
18.3834,0.1343,0.0075,-1.4425,1.4425,1.4488,contact_probing,TRUE,,-0.503278,-0.287858,0.510371,-0.353445,0.934592,-0.033545,-0.022139
18.3844,0.1425,0.0051,-1.4359,1.4359,1.4429,contact_probing,TRUE,,-0.503278,-0.287858,0.510371,-0.353445,0.934592,-0.033545,-0.022139
18.3853,0.1487,0.0026,-1.4322,1.4322,1.4399,contact_probing,TRUE,,-0.503278,-0.287858,0.510371,-0.353445,0.934592,-0.033545,-0.022139
18.3864,0.1514,-0.0038,-1.4308,1.4308,1.4388,contact_probing,TRUE,,-0.503277,-0.287861,0.510372,-0.353446,0.934591,-0.033547,-0.022141
18.3873,0.1538,-0.0053,-1.4406,1.4406,1.4488,contact_probing,TRUE,,-0.503277,-0.287861,0.510372,-0.353446,0.934591,-0.033547,-0.022141
18.3882,0.1517,-0.0114,-1.4506,1.4506,1.4585,contact_probing,TRUE,,-0.503277,-0.287861,0.510372,-0.353446,0.934591,-0.033547,-0.022141
18.3893,0.1485,-0.0146,-1.4575,1.4575,1.4651,contact_probing,TRUE,,-0.503277,-0.287861,0.510372,-0.353446,0.934591,-0.033547,-0.022141
18.3902,0.1472,-0.0162,-1.4601,1.4601,1.4676,contact_probing,TRUE,,-0.503277,-0.287861,0.510372,-0.353446,0.934591,-0.033547,-0.022141
18.3912,0.1438,-0.0229,-1.4634,1.4634,1.4706,contact_probing,TRUE,,-0.503277,-0.287861,0.510372,-0.353446,0.934591,-0.033547,-0.022141
18.3922,0.1373,-0.0243,-1.4601,1.4601,1.4668,contact_probing,TRUE,,-0.503277,-0.287861,0.510372,-0.353446,0.934591,-0.033547,-0.022141
18.3932,0.1309,-0.0207,-1.4620,1.4620,1.4680,contact_probing,TRUE,,-0.503277,-0.287861,0.510372,-0.353446,0.934591,-0.033547,-0.022141
18.3945,0.1252,-0.0149,-1.4652,1.4652,1.4707,contact_probing,TRUE,,-0.503277,-0.287861,0.510372,-0.353446,0.934591,-0.033547,-0.022141
18.3954,0.1231,-0.0063,-1.4655,1.4655,1.4706,contact_probing,TRUE,,-0.503277,-0.287861,0.510372,-0.353446,0.934591,-0.033547,-0.022141
18.3964,0.1280,0.0031,-1.4658,1.4658,1.4714,contact_probing,TRUE,,-0.503277,-0.287861,0.510372,-0.353446,0.934591,-0.033547,-0.022141
18.3972,0.1345,0.0069,-1.4584,1.4584,1.4647,contact_probing,TRUE,,-0.503277,-0.287861,0.510372,-0.353446,0.934591,-0.033547,-0.022141
18.3982,0.1399,0.0083,-1.4511,1.4511,1.4578,contact_probing,TRUE,,-0.503277,-0.287861,0.510372,-0.353446,0.934591,-0.033547,-0.022141
18.3993,0.1464,0.0112,-1.4475,1.4475,1.4550,contact_probing,TRUE,,-0.503277,-0.287861,0.510372,-0.353446,0.934591,-0.033547,-0.022141
18.4002,0.1537,0.0148,-1.4465,1.4465,1.4547,contact_probing,TRUE,,-0.503277,-0.287861,0.510372,-0.353446,0.934591,-0.033547,-0.022141
18.4012,0.1578,0.0171,-1.4468,1.4468,1.4555,contact_probing,TRUE,,-0.503277,-0.287861,0.510372,-0.353446,0.934591,-0.033547,-0.022141
18.4028,0.1616,0.0191,-1.4505,1.4505,1.4596,contact_probing,TRUE,,-0.503277,-0.287860,0.510372,-0.353446,0.934591,-0.033546,-0.022141
18.4032,0.1616,0.0232,-1.4532,1.4532,1.4623,contact_probing,TRUE,,-0.503277,-0.287860,0.510372,-0.353446,0.934591,-0.033546,-0.022141
18.4043,0.1569,0.0226,-1.4574,1.4574,1.4660,contact_probing,TRUE,,-0.503277,-0.287860,0.510372,-0.353446,0.934591,-0.033546,-0.022141
18.4052,0.1519,0.0250,-1.4584,1.4584,1.4665,contact_probing,TRUE,,-0.503277,-0.287860,0.510372,-0.353446,0.934591,-0.033546,-0.022141
18.4062,0.1517,0.0286,-1.4543,1.4543,1.4625,contact_probing,TRUE,,-0.503277,-0.287860,0.510372,-0.353446,0.934591,-0.033546,-0.022141
18.4072,0.1529,0.0277,-1.4474,1.4474,1.4557,contact_probing,TRUE,,-0.503277,-0.287860,0.510372,-0.353446,0.934591,-0.033546,-0.022141
18.4082,0.1548,0.0291,-1.4382,1.4382,1.4468,contact_probing,TRUE,,-0.503277,-0.287860,0.510372,-0.353446,0.934591,-0.033546,-0.022141
18.4092,0.1531,0.0271,-1.4326,1.4326,1.4410,contact_probing,TRUE,,-0.503277,-0.287860,0.510372,-0.353446,0.934591,-0.033546,-0.022141
18.4102,0.1546,0.0198,-1.4394,1.4394,1.4478,contact_probing,TRUE,,-0.503278,-0.287859,0.510372,-0.353443,0.934592,-0.033548,-0.022142
18.4113,0.1590,0.0135,-1.4474,1.4474,1.4562,contact_probing,TRUE,,-0.503278,-0.287859,0.510372,-0.353443,0.934592,-0.033548,-0.022142
18.4124,0.1560,0.0012,-1.4571,1.4571,1.4654,contact_probing,TRUE,,-0.503278,-0.287859,0.510372,-0.353443,0.934592,-0.033548,-0.022142
18.4135,0.1540,-0.0077,-1.4662,1.4662,1.4743,contact_probing,TRUE,,-0.503278,-0.287859,0.510372,-0.353443,0.934592,-0.033548,-0.022142
18.4144,0.1456,-0.0149,-1.4733,1.4733,1.4806,contact_probing,TRUE,,-0.503278,-0.287859,0.510372,-0.353443,0.934592,-0.033548,-0.022142
18.4153,0.1378,-0.0198,-1.4782,1.4782,1.4848,contact_probing,TRUE,,-0.503278,-0.287859,0.510372,-0.353443,0.934592,-0.033548,-0.022142
18.4162,0.1314,-0.0241,-1.4811,1.4811,1.4871,contact_probing,TRUE,,-0.503278,-0.287859,0.510372,-0.353443,0.934592,-0.033548,-0.022142
18.4172,0.1241,-0.0259,-1.4807,1.4807,1.4861,contact_probing,TRUE,,-0.503278,-0.287859,0.510372,-0.353443,0.934592,-0.033548,-0.022142
18.4183,0.1204,-0.0252,-1.4812,1.4812,1.4863,contact_probing,TRUE,,-0.503278,-0.287858,0.510370,-0.353445,0.934592,-0.033546,-0.022141
18.4193,0.1194,-0.0218,-1.4789,1.4789,1.4839,contact_probing,TRUE,,-0.503278,-0.287858,0.510370,-0.353445,0.934592,-0.033546,-0.022141
18.4203,0.1178,-0.0156,-1.4772,1.4772,1.4820,contact_probing,TRUE,,-0.503278,-0.287858,0.510370,-0.353445,0.934592,-0.033546,-0.022141
18.4212,0.1157,-0.0032,-1.4808,1.4808,1.4853,contact_probing,TRUE,,-0.503278,-0.287858,0.510370,-0.353445,0.934592,-0.033546,-0.022141
18.4222,0.1185,0.0083,-1.4857,1.4857,1.4904,contact_probing,TRUE,,-0.503278,-0.287858,0.510370,-0.353445,0.934592,-0.033546,-0.022141
18.4232,0.1177,0.0112,-1.4920,1.4920,1.4967,contact_probing,TRUE,,-0.503278,-0.287858,0.510370,-0.353445,0.934592,-0.033546,-0.022141
18.4242,0.1152,0.0124,-1.4987,1.4987,1.5032,contact_probing,TRUE,,-0.503278,-0.287858,0.510370,-0.353445,0.934592,-0.033546,-0.022141
18.4252,0.1101,0.0072,-1.4973,1.4973,1.5013,contact_probing,TRUE,,-0.503278,-0.287858,0.510370,-0.353445,0.934592,-0.033546,-0.022141
18.4262,0.1084,0.0019,-1.4898,1.4898,1.4937,contact_probing,TRUE,,-0.503276,-0.287856,0.510374,-0.353445,0.934591,-0.033546,-0.022143
18.4272,0.1177,0.0060,-1.4707,1.4707,1.4755,contact_probing,TRUE,,-0.503276,-0.287856,0.510374,-0.353445,0.934591,-0.033546,-0.022143
18.4282,0.1273,0.0115,-1.4536,1.4536,1.4592,contact_probing,TRUE,,-0.503276,-0.287856,0.510374,-0.353445,0.934591,-0.033546,-0.022143
18.4294,0.1442,0.0162,-1.4436,1.4436,1.4509,contact_probing,TRUE,,-0.503276,-0.287856,0.510374,-0.353445,0.934591,-0.033546,-0.022143
18.4303,0.1525,0.0206,-1.4410,1.4410,1.4492,contact_probing,TRUE,,-0.503276,-0.287856,0.510374,-0.353445,0.934591,-0.033546,-0.022143
18.4313,0.1544,0.0261,-1.4421,1.4421,1.4506,contact_probing,TRUE,,-0.503276,-0.287856,0.510374,-0.353445,0.934591,-0.033546,-0.022143
18.4322,0.1555,0.0204,-1.4498,1.4498,1.4582,contact_probing,TRUE,,-0.503276,-0.287856,0.510374,-0.353445,0.934591,-0.033546,-0.022143
18.4333,0.1607,0.0132,-1.4543,1.4543,1.4633,contact_probing,TRUE,,-0.503276,-0.287856,0.510374,-0.353445,0.934591,-0.033546,-0.022143
18.4343,0.1570,0.0019,-1.4553,1.4553,1.4637,contact_probing,TRUE,,-0.503276,-0.287856,0.510374,-0.353445,0.934591,-0.033546,-0.022143
18.4352,0.1521,-0.0075,-1.4552,1.4552,1.4631,contact_probing,TRUE,,-0.503276,-0.287856,0.510374,-0.353445,0.934591,-0.033546,-0.022143
18.4362,0.1427,-0.0100,-1.4584,1.4584,1.4654,contact_probing,TRUE,,-0.503276,-0.287856,0.510374,-0.353445,0.934591,-0.033546,-0.022143
18.4372,0.1297,-0.0107,-1.4626,1.4626,1.4683,contact_probing,TRUE,,-0.503276,-0.287856,0.510374,-0.353445,0.934591,-0.033546,-0.022143
18.4384,0.1261,-0.0039,-1.4705,1.4705,1.4759,contact_probing,TRUE,,-0.503276,-0.287856,0.510374,-0.353445,0.934591,-0.033546,-0.022143
18.4394,0.1333,0.0046,-1.4765,1.4765,1.4825,contact_probing,TRUE,,-0.503276,-0.287856,0.510374,-0.353445,0.934591,-0.033546,-0.022143
18.4404,0.1469,0.0117,-1.4754,1.4754,1.4828,contact_probing,TRUE,,-0.503276,-0.287856,0.510374,-0.353445,0.934591,-0.033546,-0.022143
18.4413,0.1612,0.0183,-1.4715,1.4715,1.4804,contact_probing,TRUE,,-0.503276,-0.287856,0.510374,-0.353445,0.934591,-0.033546,-0.022143
18.4423,0.1729,0.0270,-1.4654,1.4654,1.4758,contact_probing,TRUE,,-0.503277,-0.287860,0.510368,-0.353445,0.934592,-0.033547,-0.022139
18.4432,0.1816,0.0293,-1.4612,1.4612,1.4727,contact_probing,TRUE,,-0.503277,-0.287860,0.510368,-0.353445,0.934592,-0.033547,-0.022139
18.4442,0.1796,0.0255,-1.4612,1.4612,1.4724,contact_probing,TRUE,,-0.503277,-0.287860,0.510368,-0.353445,0.934592,-0.033547,-0.022139
18.4453,0.1756,0.0212,-1.4623,1.4623,1.4729,contact_probing,TRUE,,-0.503277,-0.287860,0.510368,-0.353445,0.934592,-0.033547,-0.022139
18.4462,0.1674,0.0161,-1.4651,1.4651,1.4747,contact_probing,TRUE,,-0.503277,-0.287860,0.510368,-0.353445,0.934592,-0.033547,-0.022139
18.4473,0.1577,0.0129,-1.4621,1.4621,1.4706,contact_probing,TRUE,,-0.503277,-0.287860,0.510368,-0.353445,0.934592,-0.033547,-0.022139
18.4484,0.1468,0.0116,-1.4582,1.4582,1.4657,contact_probing,TRUE,,-0.503277,-0.287860,0.510368,-0.353445,0.934592,-0.033547,-0.022139
18.4492,0.1419,0.0119,-1.4494,1.4494,1.4564,contact_probing,TRUE,,-0.503277,-0.287860,0.510368,-0.353445,0.934592,-0.033547,-0.022139
18.4504,0.1391,0.0118,-1.4414,1.4414,1.4482,contact_probing,TRUE,,-0.503278,-0.287859,0.510369,-0.353445,0.934592,-0.033547,-0.022141
18.4512,0.1474,0.0132,-1.4398,1.4398,1.4474,contact_probing,TRUE,,-0.503278,-0.287859,0.510369,-0.353445,0.934592,-0.033547,-0.022141
18.4522,0.1563,0.0146,-1.4403,1.4403,1.4488,contact_probing,TRUE,,-0.503278,-0.287859,0.510369,-0.353445,0.934592,-0.033547,-0.022141
18.4532,0.1708,0.0200,-1.4454,1.4454,1.4556,contact_probing,TRUE,,-0.503278,-0.287859,0.510369,-0.353445,0.934592,-0.033547,-0.022141
18.4543,0.1809,0.0269,-1.4513,1.4513,1.4628,contact_probing,TRUE,,-0.503278,-0.287859,0.510369,-0.353445,0.934592,-0.033547,-0.022141
18.4551,0.1904,0.0301,-1.4571,1.4571,1.4697,contact_probing,TRUE,,-0.503278,-0.287859,0.510369,-0.353445,0.934592,-0.033547,-0.022141
18.4563,0.1888,0.0267,-1.4677,1.4677,1.4800,contact_probing,TRUE,,-0.503278,-0.287859,0.510369,-0.353445,0.934592,-0.033547,-0.022141
18.4572,0.1790,0.0236,-1.4742,1.4742,1.4852,contact_probing,TRUE,,-0.503278,-0.287859,0.510369,-0.353445,0.934592,-0.033547,-0.022141
18.4582,0.1696,0.0213,-1.4779,1.4779,1.4878,contact_probing,TRUE,,-0.503278,-0.287861,0.510371,-0.353446,0.934591,-0.033547,-0.022145
18.4591,0.1584,0.0207,-1.4758,1.4758,1.4844,contact_probing,TRUE,,-0.503278,-0.287861,0.510371,-0.353446,0.934591,-0.033547,-0.022145
18.4601,0.1477,0.0236,-1.4699,1.4699,1.4775,contact_probing,TRUE,,-0.503278,-0.287861,0.510371,-0.353446,0.934591,-0.033547,-0.022145
18.4614,0.1399,0.0266,-1.4645,1.4645,1.4715,contact_probing,TRUE,,-0.503278,-0.287861,0.510371,-0.353446,0.934591,-0.033547,-0.022145
18.4622,0.1367,0.0310,-1.4609,1.4609,1.4676,contact_probing,TRUE,,-0.503278,-0.287861,0.510371,-0.353446,0.934591,-0.033547,-0.022145
18.4633,0.1368,0.0334,-1.4584,1.4584,1.4652,contact_probing,TRUE,,-0.503278,-0.287861,0.510371,-0.353446,0.934591,-0.033547,-0.022145
18.4642,0.1418,0.0321,-1.4608,1.4608,1.4680,contact_probing,TRUE,,-0.503278,-0.287861,0.510371,-0.353446,0.934591,-0.033547,-0.022145
18.4652,0.1470,0.0302,-1.4638,1.4638,1.4715,contact_probing,TRUE,,-0.503278,-0.287861,0.510371,-0.353446,0.934591,-0.033547,-0.022145
18.4664,0.1518,0.0271,-1.4728,1.4728,1.4809,contact_probing,TRUE,,-0.503277,-0.287861,0.510370,-0.353448,0.934590,-0.033549,-0.022144
18.4672,0.1559,0.0257,-1.4799,1.4799,1.4883,contact_probing,TRUE,,-0.503277,-0.287861,0.510370,-0.353448,0.934590,-0.033549,-0.022144
18.4681,0.1582,0.0228,-1.4859,1.4859,1.4945,contact_probing,TRUE,,-0.503277,-0.287861,0.510370,-0.353448,0.934590,-0.033549,-0.022144
18.4691,0.1580,0.0209,-1.4879,1.4879,1.4964,contact_probing,TRUE,,-0.503277,-0.287861,0.510370,-0.353448,0.934590,-0.033549,-0.022144
18.4701,0.1494,0.0115,-1.4838,1.4838,1.4914,contact_probing,TRUE,,-0.503277,-0.287861,0.510370,-0.353448,0.934590,-0.033549,-0.022144
18.4712,0.1409,0.0025,-1.4794,1.4794,1.4861,contact_probing,TRUE,,-0.503277,-0.287861,0.510370,-0.353448,0.934590,-0.033549,-0.022144
18.4720,0.1276,-0.0023,-1.4764,1.4764,1.4819,contact_probing,TRUE,,-0.503277,-0.287861,0.510370,-0.353448,0.934590,-0.033549,-0.022144
18.4731,0.1129,-0.0053,-1.4725,1.4725,1.4768,contact_probing,TRUE,,-0.503277,-0.287861,0.510370,-0.353448,0.934590,-0.033549,-0.022144
18.4742,0.1111,0.0001,-1.4707,1.4707,1.4749,contact_probing,TRUE,,-0.503277,-0.287861,0.510370,-0.353448,0.934590,-0.033549,-0.022144
18.4751,0.1167,0.0053,-1.4727,1.4727,1.4773,contact_probing,TRUE,,-0.503277,-0.287861,0.510370,-0.353448,0.934590,-0.033549,-0.022144
18.4760,0.1256,0.0055,-1.4706,1.4706,1.4759,contact_probing,TRUE,,-0.503277,-0.287861,0.510370,-0.353448,0.934590,-0.033549,-0.022144
18.4770,0.1355,0.0102,-1.4689,1.4689,1.4752,contact_probing,TRUE,,-0.503277,-0.287861,0.510370,-0.353448,0.934590,-0.033549,-0.022144
18.4782,0.1433,0.0147,-1.4677,1.4677,1.4748,contact_probing,TRUE,,-0.503277,-0.287861,0.510370,-0.353448,0.934590,-0.033549,-0.022144
18.4793,0.1361,0.0146,-1.4623,1.4623,1.4687,contact_probing,TRUE,,-0.503277,-0.287861,0.510370,-0.353448,0.934590,-0.033549,-0.022144
18.4801,0.1264,0.0133,-1.4571,1.4571,1.4626,contact_probing,TRUE,,-0.503277,-0.287861,0.510370,-0.353448,0.934590,-0.033549,-0.022144
18.4811,0.1227,0.0137,-1.4536,1.4536,1.4589,contact_probing,TRUE,,-0.503277,-0.287861,0.510370,-0.353448,0.934590,-0.033549,-0.022144
18.4824,0.1238,0.0184,-1.4476,1.4476,1.4530,contact_probing,TRUE,,-0.503276,-0.287857,0.510372,-0.353443,0.934592,-0.033549,-0.022146
18.4831,0.1281,0.0221,-1.4402,1.4402,1.4461,contact_probing,TRUE,,-0.503276,-0.287857,0.510372,-0.353443,0.934592,-0.033549,-0.022146
18.4841,0.1320,0.0247,-1.4344,1.4344,1.4407,contact_probing,TRUE,,-0.503276,-0.287857,0.510372,-0.353443,0.934592,-0.033549,-0.022146
18.4851,0.1369,0.0230,-1.4341,1.4341,1.4408,contact_probing,TRUE,,-0.503276,-0.287857,0.510372,-0.353443,0.934592,-0.033549,-0.022146
18.4861,0.1367,0.0131,-1.4392,1.4392,1.4458,contact_probing,TRUE,,-0.503276,-0.287857,0.510372,-0.353443,0.934592,-0.033549,-0.022146
18.4870,0.1385,0.0030,-1.4362,1.4362,1.4429,contact_probing,TRUE,,-0.503276,-0.287857,0.510372,-0.353443,0.934592,-0.033549,-0.022146
18.4880,0.1385,0.0004,-1.4323,1.4323,1.4390,contact_probing,TRUE,,-0.503276,-0.287857,0.510372,-0.353443,0.934592,-0.033549,-0.022146
18.4890,0.1349,0.0017,-1.4249,1.4249,1.4313,contact_probing,TRUE,,-0.503276,-0.287857,0.510372,-0.353443,0.934592,-0.033549,-0.022146
18.4902,0.1362,0.0080,-1.4135,1.4135,1.4201,contact_probing,TRUE,,-0.503278,-0.287861,0.510368,-0.353446,0.934591,-0.033547,-0.022147
