t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
34.8909,-0.0678,0.4162,-2.8758,2.8758,2.9066,contact_probing,TRUE,,-0.474025,-0.287421,0.504748,0.343027,-0.937448,0.009835,0.058540
34.8918,-0.0731,0.4286,-2.8640,2.8640,2.8968,contact_probing,TRUE,,-0.474025,-0.287421,0.504748,0.343027,-0.937448,0.009835,0.058540
34.8928,-0.0792,0.4364,-2.8520,2.8520,2.8863,contact_probing,TRUE,,-0.474025,-0.287421,0.504748,0.343027,-0.937448,0.009835,0.058540
34.8939,-0.0841,0.4403,-2.8461,2.8461,2.8812,contact_probing,TRUE,,-0.474025,-0.287421,0.504748,0.343027,-0.937448,0.009835,0.058540
34.8951,-0.0853,0.4430,-2.8400,2.8400,2.8756,contact_probing,TRUE,,-0.474025,-0.287421,0.504748,0.343027,-0.937448,0.009835,0.058540
34.8959,-0.0908,0.4432,-2.8378,2.8378,2.8736,contact_probing,TRUE,,-0.474025,-0.287421,0.504748,0.343027,-0.937448,0.009835,0.058540
34.8969,-0.0917,0.4405,-2.8398,2.8398,2.8753,contact_probing,TRUE,,-0.474025,-0.287421,0.504748,0.343027,-0.937448,0.009835,0.058540
34.8980,-0.0881,0.4388,-2.8404,2.8404,2.8755,contact_probing,TRUE,,-0.474025,-0.287421,0.504748,0.343025,-0.937449,0.009835,0.058542
34.8989,-0.0843,0.4378,-2.8405,2.8405,2.8753,contact_probing,TRUE,,-0.474025,-0.287421,0.504748,0.343025,-0.937449,0.009835,0.058542
34.8998,-0.0800,0.4267,-2.8501,2.8501,2.8830,contact_probing,TRUE,,-0.474025,-0.287421,0.504748,0.343025,-0.937449,0.009835,0.058542
34.9009,-0.0689,0.4167,-2.8664,2.8664,2.8974,contact_probing,TRUE,,-0.474025,-0.287421,0.504748,0.343025,-0.937449,0.009835,0.058542
34.9018,-0.0623,0.4120,-2.8794,2.8794,2.9094,contact_probing,TRUE,,-0.474025,-0.287421,0.504748,0.343025,-0.937449,0.009835,0.058542
34.9028,-0.0608,0.4064,-2.8886,2.8886,2.9176,contact_probing,TRUE,,-0.474025,-0.287421,0.504748,0.343025,-0.937449,0.009835,0.058542
34.9039,-0.0601,0.4041,-2.8953,2.8953,2.9240,contact_probing,TRUE,,-0.474025,-0.287421,0.504748,0.343025,-0.937449,0.009835,0.058542
34.9050,-0.0510,0.4095,-2.8904,2.8904,2.9197,contact_probing,TRUE,,-0.474025,-0.287421,0.504748,0.343025,-0.937449,0.009835,0.058542
34.9062,-0.0385,0.4155,-2.8857,2.8857,2.9157,contact_probing,TRUE,,-0.474025,-0.287421,0.504748,0.343025,-0.937449,0.009835,0.058542
34.9068,-0.0300,0.4266,-2.8810,2.8810,2.9126,contact_probing,TRUE,,-0.474025,-0.287421,0.504748,0.343025,-0.937449,0.009835,0.058542
34.9078,-0.0274,0.4339,-2.8753,2.8753,2.9080,contact_probing,TRUE,,-0.474025,-0.287421,0.504748,0.343025,-0.937449,0.009835,0.058542
34.9089,-0.0418,0.4355,-2.8743,2.8743,2.9074,contact_probing,TRUE,,-0.474025,-0.287421,0.504748,0.343025,-0.937449,0.009835,0.058542
34.9099,-0.0617,0.4377,-2.8735,2.8735,2.9073,contact_probing,TRUE,,-0.474025,-0.287421,0.504748,0.343025,-0.937449,0.009835,0.058542
34.9108,-0.0779,0.4322,-2.8751,2.8751,2.9085,contact_probing,TRUE,,-0.474025,-0.287421,0.504748,0.343025,-0.937449,0.009835,0.058542
34.9118,-0.0892,0.4268,-2.8769,2.8769,2.9097,contact_probing,TRUE,,-0.474025,-0.287421,0.504748,0.343025,-0.937449,0.009835,0.058542
34.9129,-0.0944,0.4226,-2.8766,2.8766,2.9090,contact_probing,TRUE,,-0.474025,-0.287421,0.504748,0.343025,-0.937449,0.009835,0.058542
34.9138,-0.0951,0.4183,-2.8768,2.8768,2.9086,contact_probing,TRUE,,-0.474026,-0.287423,0.504746,0.343027,-0.937448,0.009835,0.058540
34.9148,-0.0934,0.4127,-2.8756,2.8756,2.9066,contact_probing,TRUE,,-0.474026,-0.287423,0.504746,0.343027,-0.937448,0.009835,0.058540
34.9158,-0.0924,0.4128,-2.8723,2.8723,2.9033,contact_probing,TRUE,,-0.474026,-0.287423,0.504746,0.343027,-0.937448,0.009835,0.058540
34.9168,-0.0956,0.4119,-2.8709,2.8709,2.9019,contact_probing,TRUE,,-0.474026,-0.287423,0.504746,0.343027,-0.937448,0.009835,0.058540
34.9178,-0.0952,0.4081,-2.8686,2.8686,2.8990,contact_probing,TRUE,,-0.474026,-0.287423,0.504746,0.343027,-0.937448,0.009835,0.058540
34.9190,-0.0949,0.4068,-2.8691,2.8691,2.8994,contact_probing,TRUE,,-0.474026,-0.287423,0.504746,0.343027,-0.937448,0.009835,0.058540
34.9199,-0.0932,0.4045,-2.8721,2.8721,2.9019,contact_probing,TRUE,,-0.474026,-0.287423,0.504746,0.343027,-0.937448,0.009835,0.058540
34.9208,-0.0817,0.4079,-2.8707,2.8707,2.9007,contact_probing,TRUE,,-0.474026,-0.287423,0.504746,0.343027,-0.937448,0.009835,0.058540
34.9221,-0.0821,0.4178,-2.8717,2.8717,2.9031,contact_probing,TRUE,,-0.474025,-0.287422,0.504746,0.343027,-0.937448,0.009835,0.058540
34.9229,-0.0846,0.4276,-2.8732,2.8732,2.9061,contact_probing,TRUE,,-0.474025,-0.287422,0.504746,0.343027,-0.937448,0.009835,0.058540
34.9240,-0.0872,0.4230,-2.8757,2.8757,2.9079,contact_probing,TRUE,,-0.474025,-0.287422,0.504746,0.343027,-0.937448,0.009835,0.058540
34.9249,-0.0909,0.4122,-2.8777,2.8777,2.9085,contact_probing,TRUE,,-0.474025,-0.287422,0.504746,0.343027,-0.937448,0.009835,0.058540
34.9259,-0.0792,0.3979,-2.8775,2.8775,2.9059,contact_probing,TRUE,,-0.474025,-0.287422,0.504746,0.343027,-0.937448,0.009835,0.058540
34.9268,-0.0631,0.3865,-2.8786,2.8786,2.9052,contact_probing,TRUE,,-0.474025,-0.287422,0.504746,0.343027,-0.937448,0.009835,0.058540
34.9278,-0.0483,0.3870,-2.8790,2.8790,2.9053,contact_probing,TRUE,,-0.474025,-0.287422,0.504746,0.343027,-0.937448,0.009835,0.058540
34.9287,-0.0374,0.3949,-2.8781,2.8781,2.9053,contact_probing,TRUE,,-0.474025,-0.287422,0.504746,0.343027,-0.937448,0.009835,0.058540
34.9302,-0.0373,0.4123,-2.8815,2.8815,2.9111,contact_probing,TRUE,,-0.474023,-0.287424,0.504746,0.343027,-0.937448,0.009837,0.058539
34.9308,-0.0458,0.4318,-2.8902,2.8902,2.9226,contact_probing,TRUE,,-0.474023,-0.287424,0.504746,0.343027,-0.937448,0.009837,0.058539
34.9318,-0.0562,0.4496,-2.8986,2.8986,2.9338,contact_probing,TRUE,,-0.474023,-0.287424,0.504746,0.343027,-0.937448,0.009837,0.058539
34.9328,-0.0664,0.4641,-2.9048,2.9048,2.9424,contact_probing,TRUE,,-0.474023,-0.287424,0.504746,0.343027,-0.937448,0.009837,0.058539
34.9338,-0.0751,0.4727,-2.9043,2.9043,2.9435,contact_probing,TRUE,,-0.474023,-0.287424,0.504746,0.343027,-0.937448,0.009837,0.058539
34.9351,-0.0759,0.4714,-2.8951,2.8951,2.9342,contact_probing,TRUE,,-0.474023,-0.287424,0.504746,0.343027,-0.937448,0.009837,0.058539
34.9358,-0.0728,0.4668,-2.8852,2.8852,2.9237,contact_probing,TRUE,,-0.474023,-0.287424,0.504746,0.343027,-0.937448,0.009837,0.058539
34.9367,-0.0648,0.4546,-2.8772,2.8772,2.9136,contact_probing,TRUE,,-0.474023,-0.287424,0.504746,0.343027,-0.937448,0.009837,0.058539
34.9381,-0.0549,0.4443,-2.8744,2.8744,2.9091,contact_probing,TRUE,,-0.474023,-0.287423,0.504744,0.343027,-0.937448,0.009835,0.058538
34.9389,-0.0501,0.4356,-2.8741,2.8741,2.9073,contact_probing,TRUE,,-0.474023,-0.287423,0.504744,0.343027,-0.937448,0.009835,0.058538
34.9397,-0.0478,0.4294,-2.8744,2.8744,2.9066,contact_probing,TRUE,,-0.474023,-0.287423,0.504744,0.343027,-0.937448,0.009835,0.058538
34.9408,-0.0483,0.4195,-2.8742,2.8742,2.9050,contact_probing,TRUE,,-0.474023,-0.287423,0.504744,0.343027,-0.937448,0.009835,0.058538
34.9417,-0.0494,0.4111,-2.8739,2.8739,2.9036,contact_probing,TRUE,,-0.474023,-0.287423,0.504744,0.343027,-0.937448,0.009835,0.058538
34.9428,-0.0519,0.3971,-2.8721,2.8721,2.8999,contact_probing,TRUE,,-0.474023,-0.287423,0.504744,0.343027,-0.937448,0.009835,0.058538
34.9437,-0.0562,0.3866,-2.8704,2.8704,2.8968,contact_probing,TRUE,,-0.474023,-0.287423,0.504744,0.343027,-0.937448,0.009835,0.058538
34.9449,-0.0618,0.3842,-2.8717,2.8717,2.8980,contact_probing,TRUE,,-0.474023,-0.287423,0.504744,0.343027,-0.937448,0.009835,0.058538
34.9457,-0.0648,0.3880,-2.8732,2.8732,2.9000,contact_probing,TRUE,,-0.474023,-0.287423,0.504744,0.343027,-0.937448,0.009835,0.058538
34.9467,-0.0657,0.3936,-2.8768,2.8768,2.9043,contact_probing,TRUE,,-0.474026,-0.287422,0.504742,0.343027,-0.937448,0.009834,0.058536
34.9478,-0.0576,0.4073,-2.8808,2.8808,2.9100,contact_probing,TRUE,,-0.474026,-0.287422,0.504742,0.343027,-0.937448,0.009834,0.058536
34.9487,-0.0481,0.4209,-2.8837,2.8837,2.9147,contact_probing,TRUE,,-0.474026,-0.287422,0.504742,0.343027,-0.937448,0.009834,0.058536
34.9497,-0.0445,0.4320,-2.8833,2.8833,2.9159,contact_probing,TRUE,,-0.474026,-0.287422,0.504742,0.343027,-0.937448,0.009834,0.058536
34.9508,-0.0475,0.4400,-2.8860,2.8860,2.9197,contact_probing,TRUE,,-0.474026,-0.287422,0.504742,0.343027,-0.937448,0.009834,0.058536
34.9518,-0.0558,0.4368,-2.8897,2.8897,2.9230,contact_probing,TRUE,,-0.474026,-0.287422,0.504742,0.343027,-0.937448,0.009834,0.058536
34.9527,-0.0633,0.4315,-2.8928,2.8928,2.9255,contact_probing,TRUE,,-0.474026,-0.287422,0.504742,0.343027,-0.937448,0.009834,0.058536
34.9542,-0.0650,0.4225,-2.8947,2.8947,2.9261,contact_probing,TRUE,,-0.474026,-0.287422,0.504742,0.343027,-0.937448,0.009834,0.058536
34.9548,-0.0658,0.4134,-2.8971,2.8971,2.9271,contact_probing,TRUE,,-0.474026,-0.287422,0.504742,0.343027,-0.937448,0.009834,0.058536
34.9557,-0.0636,0.4043,-2.8913,2.8913,2.9201,contact_probing,TRUE,,-0.474026,-0.287422,0.504742,0.343027,-0.937448,0.009834,0.058536
34.9568,-0.0644,0.3984,-2.8820,2.8820,2.9101,contact_probing,TRUE,,-0.474026,-0.287422,0.504742,0.343027,-0.937448,0.009834,0.058536
34.9577,-0.0669,0.3973,-2.8732,2.8732,2.9013,contact_probing,TRUE,,-0.474026,-0.287422,0.504742,0.343027,-0.937448,0.009834,0.058536
34.9587,-0.0721,0.3971,-2.8676,2.8676,2.8959,contact_probing,TRUE,,-0.474026,-0.287422,0.504742,0.343027,-0.937448,0.009834,0.058536
34.9597,-0.0734,0.3991,-2.8684,2.8684,2.8970,contact_probing,TRUE,,-0.474026,-0.287422,0.504742,0.343027,-0.937448,0.009834,0.058536
34.9608,-0.0715,0.4035,-2.8712,2.8712,2.9003,contact_probing,TRUE,,-0.474026,-0.287422,0.504742,0.343027,-0.937448,0.009834,0.058536
34.9622,-0.0694,0.4074,-2.8737,2.8737,2.9033,contact_probing,TRUE,,-0.474024,-0.287424,0.504742,0.343027,-0.937448,0.009834,0.058536
34.9627,-0.0684,0.4156,-2.8777,2.8777,2.9084,contact_probing,TRUE,,-0.474024,-0.287424,0.504742,0.343027,-0.937448,0.009834,0.058536
34.9638,-0.0650,0.4300,-2.8814,2.8814,2.9141,contact_probing,TRUE,,-0.474024,-0.287424,0.504742,0.343027,-0.937448,0.009834,0.058536
34.9648,-0.0576,0.4416,-2.8796,2.8796,2.9139,contact_probing,TRUE,,-0.474024,-0.287424,0.504742,0.343027,-0.937448,0.009834,0.058536
34.9658,-0.0511,0.4497,-2.8769,2.8769,2.9123,contact_probing,TRUE,,-0.474024,-0.287424,0.504742,0.343027,-0.937448,0.009834,0.058536
34.9667,-0.0432,0.4522,-2.8737,2.8737,2.9093,contact_probing,TRUE,,-0.474024,-0.287424,0.504742,0.343027,-0.937448,0.009834,0.058536
34.9678,-0.0367,0.4522,-2.8711,2.8711,2.9068,contact_probing,TRUE,,-0.474024,-0.287424,0.504742,0.343027,-0.937448,0.009834,0.058536
34.9687,-0.0362,0.4477,-2.8678,2.8678,2.9028,contact_probing,TRUE,,-0.474024,-0.287424,0.504742,0.343027,-0.937448,0.009834,0.058536
34.9700,-0.0373,0.4432,-2.8652,2.8652,2.8995,contact_probing,TRUE,,-0.474023,-0.287423,0.504744,0.343029,-0.937448,0.009835,0.058538
34.9709,-0.0367,0.4362,-2.8639,2.8639,2.8972,contact_probing,TRUE,,-0.474023,-0.287423,0.504744,0.343029,-0.937448,0.009835,0.058538
34.9717,-0.0365,0.4291,-2.8627,2.8627,2.8949,contact_probing,TRUE,,-0.474023,-0.287423,0.504744,0.343029,-0.937448,0.009835,0.058538
34.9728,-0.0370,0.4288,-2.8608,2.8608,2.8930,contact_probing,TRUE,,-0.474023,-0.287423,0.504744,0.343029,-0.937448,0.009835,0.058538
34.9737,-0.0384,0.4309,-2.8611,2.8611,2.8936,contact_probing,TRUE,,-0.474023,-0.287423,0.504744,0.343029,-0.937448,0.009835,0.058538
34.9747,-0.0389,0.4313,-2.8612,2.8612,2.8937,contact_probing,TRUE,,-0.474023,-0.287423,0.504744,0.343029,-0.937448,0.009835,0.058538
34.9757,-0.0399,0.4337,-2.8632,2.8632,2.8962,contact_probing,TRUE,,-0.474023,-0.287423,0.504744,0.343029,-0.937448,0.009835,0.058538
34.9767,-0.0432,0.4349,-2.8644,2.8644,2.8976,contact_probing,TRUE,,-0.474023,-0.287423,0.504744,0.343029,-0.937448,0.009835,0.058538
34.9780,-0.0589,0.4344,-2.8648,2.8648,2.8982,contact_probing,TRUE,,-0.474025,-0.287424,0.504742,0.343030,-0.937447,0.009835,0.058538
34.9788,-0.0735,0.4335,-2.8648,2.8648,2.8984,contact_probing,TRUE,,-0.474025,-0.287424,0.504742,0.343030,-0.937447,0.009835,0.058538
34.9798,-0.0860,0.4328,-2.8700,2.8700,2.9037,contact_probing,TRUE,,-0.474025,-0.287424,0.504742,0.343030,-0.937447,0.009835,0.058538
34.9808,-0.0965,0.4332,-2.8741,2.8741,2.9081,contact_probing,TRUE,,-0.474025,-0.287424,0.504742,0.343030,-0.937447,0.009835,0.058538
34.9817,-0.0889,0.4258,-2.8729,2.8729,2.9057,contact_probing,TRUE,,-0.474025,-0.287424,0.504742,0.343030,-0.937447,0.009835,0.058538
34.9827,-0.0786,0.4184,-2.8708,2.8708,2.9022,contact_probing,TRUE,,-0.474025,-0.287424,0.504742,0.343030,-0.937447,0.009835,0.058538
34.9836,-0.0685,0.4093,-2.8657,2.8657,2.8956,contact_probing,TRUE,,-0.474025,-0.287424,0.504742,0.343030,-0.937447,0.009835,0.058538
34.9847,-0.0610,0.4019,-2.8613,2.8613,2.8900,contact_probing,TRUE,,-0.474025,-0.287424,0.504742,0.343030,-0.937447,0.009835,0.058538
34.9860,-0.0562,0.4026,-2.8695,2.8695,2.8981,contact_probing,TRUE,,-0.474025,-0.287424,0.504742,0.343030,-0.937447,0.009835,0.058538
34.9866,-0.0542,0.4032,-2.8834,2.8834,2.9120,contact_probing,TRUE,,-0.474025,-0.287424,0.504742,0.343030,-0.937447,0.009835,0.058538
34.9877,-0.0535,0.4036,-2.8953,2.8953,2.9238,contact_probing,TRUE,,-0.474025,-0.287424,0.504742,0.343030,-0.937447,0.009835,0.058538
34.9887,-0.0536,0.4065,-2.8955,2.8955,2.9244,contact_probing,TRUE,,-0.474025,-0.287424,0.504742,0.343030,-0.937447,0.009835,0.058538
34.9897,-0.0565,0.4145,-2.8945,2.8945,2.9245,contact_probing,TRUE,,-0.474025,-0.287424,0.504742,0.343030,-0.937447,0.009835,0.058538
34.9907,-0.0584,0.4213,-2.8903,2.8903,2.9214,contact_probing,TRUE,,-0.474025,-0.287424,0.504742,0.343030,-0.937447,0.009835,0.058538
34.9917,-0.0596,0.4262,-2.8863,2.8863,2.9182,contact_probing,TRUE,,-0.474025,-0.287424,0.504742,0.343030,-0.937447,0.009835,0.058538
34.9926,-0.0647,0.4312,-2.8912,2.8912,2.9239,contact_probing,TRUE,,-0.474025,-0.287424,0.504742,0.343030,-0.937447,0.009835,0.058538
34.9937,-0.0666,0.4364,-2.8923,2.8923,2.9258,contact_probing,TRUE,,-0.474026,-0.287423,0.504742,0.343027,-0.937448,0.009837,0.058537
34.9946,-0.0619,0.4454,-2.8804,2.8804,2.9153,contact_probing,TRUE,,-0.474026,-0.287423,0.504742,0.343027,-0.937448,0.009837,0.058537
34.9955,-0.0566,0.4530,-2.8682,2.8682,2.9043,contact_probing,TRUE,,-0.474026,-0.287423,0.504742,0.343027,-0.937448,0.009837,0.058537
34.9966,-0.0465,0.4578,-2.8550,2.8550,2.8919,contact_probing,TRUE,,-0.474026,-0.287423,0.504742,0.343027,-0.937448,0.009837,0.058537
34.9976,-0.0373,0.4620,-2.8484,2.8484,2.8858,contact_probing,TRUE,,-0.474026,-0.287423,0.504742,0.343027,-0.937448,0.009837,0.058537
34.9985,-0.0374,0.4569,-2.8521,2.8521,2.8887,contact_probing,TRUE,,-0.474026,-0.287423,0.504742,0.343027,-0.937448,0.009837,0.058537
34.9996,-0.0444,0.4533,-2.8611,2.8611,2.8971,contact_probing,TRUE,,-0.474026,-0.287423,0.504742,0.343027,-0.937448,0.009837,0.058537
35.0007,-0.0524,0.4513,-2.8689,2.8689,2.9047,contact_probing,TRUE,,-0.474026,-0.287423,0.504742,0.343027,-0.937448,0.009837,0.058537
35.0018,-0.0610,0.4508,-2.8761,2.8761,2.9118,contact_probing,TRUE,,-0.474026,-0.287423,0.504743,0.343027,-0.937448,0.009836,0.058541
35.0026,-0.0622,0.4510,-2.8795,2.8795,2.9153,contact_probing,TRUE,,-0.474026,-0.287423,0.504743,0.343027,-0.937448,0.009836,0.058541
35.0037,-0.0585,0.4435,-2.8795,2.8795,2.9141,contact_probing,TRUE,,-0.474026,-0.287423,0.504743,0.343027,-0.937448,0.009836,0.058541
35.0046,-0.0544,0.4360,-2.8787,2.8787,2.9120,contact_probing,TRUE,,-0.474026,-0.287423,0.504743,0.343027,-0.937448,0.009836,0.058541
35.0057,-0.0495,0.4270,-2.8782,2.8782,2.9101,contact_probing,TRUE,,-0.474026,-0.287423,0.504743,0.343027,-0.937448,0.009836,0.058541
35.0066,-0.0462,0.4205,-2.8803,2.8803,2.9112,contact_probing,TRUE,,-0.474026,-0.287423,0.504743,0.343027,-0.937448,0.009836,0.058541
35.0077,-0.0505,0.4176,-2.8866,2.8866,2.9171,contact_probing,TRUE,,-0.474026,-0.287423,0.504743,0.343027,-0.937448,0.009836,0.058541
35.0086,-0.0557,0.4162,-2.8923,2.8923,2.9226,contact_probing,TRUE,,-0.474026,-0.287423,0.504743,0.343027,-0.937448,0.009836,0.058541
35.0100,-0.0636,0.4236,-2.8915,2.8915,2.9230,contact_probing,TRUE,,-0.474024,-0.287422,0.504741,0.343027,-0.937448,0.009837,0.058537
35.0107,-0.0689,0.4291,-2.8884,2.8884,2.9210,contact_probing,TRUE,,-0.474024,-0.287422,0.504741,0.343027,-0.937448,0.009837,0.058537
35.0116,-0.0681,0.4404,-2.8787,2.8787,2.9130,contact_probing,TRUE,,-0.474024,-0.287422,0.504741,0.343027,-0.937448,0.009837,0.058537
35.0126,-0.0679,0.4511,-2.8709,2.8709,2.9069,contact_probing,TRUE,,-0.474024,-0.287422,0.504741,0.343027,-0.937448,0.009837,0.058537
35.0136,-0.0696,0.4539,-2.8660,2.8660,2.9026,contact_probing,TRUE,,-0.474024,-0.287422,0.504741,0.343027,-0.937448,0.009837,0.058537
35.0145,-0.0712,0.4531,-2.8684,2.8684,2.9049,contact_probing,TRUE,,-0.474024,-0.287422,0.504741,0.343027,-0.937448,0.009837,0.058537
35.0156,-0.0721,0.4477,-2.8783,2.8783,2.9138,contact_probing,TRUE,,-0.474024,-0.287422,0.504741,0.343027,-0.937448,0.009837,0.058537
35.0166,-0.0656,0.4365,-2.8863,2.8863,2.9199,contact_probing,TRUE,,-0.474024,-0.287422,0.504741,0.343027,-0.937448,0.009837,0.058537
35.0180,-0.0588,0.4266,-2.8918,2.8918,2.9237,contact_probing,TRUE,,-0.474026,-0.287420,0.504745,0.343025,-0.937449,0.009837,0.058543
35.0188,-0.0487,0.4143,-2.8940,2.8940,2.9239,contact_probing,TRUE,,-0.474026,-0.287420,0.504745,0.343025,-0.937449,0.009837,0.058543
35.0195,-0.0438,0.4052,-2.8916,2.8916,2.9201,contact_probing,TRUE,,-0.474026,-0.287420,0.504745,0.343025,-0.937449,0.009837,0.058543
35.0206,-0.0469,0.4099,-2.8861,2.8861,2.9155,contact_probing,TRUE,,-0.474026,-0.287420,0.504745,0.343025,-0.937449,0.009837,0.058543
35.0217,-0.0514,0.4168,-2.8814,2.8814,2.9118,contact_probing,TRUE,,-0.474026,-0.287420,0.504745,0.343025,-0.937449,0.009837,0.058543
35.0227,-0.0584,0.4275,-2.8814,2.8814,2.9135,contact_probing,TRUE,,-0.474026,-0.287420,0.504745,0.343025,-0.937449,0.009837,0.058543
35.0237,-0.0640,0.4360,-2.8819,2.8819,2.9154,contact_probing,TRUE,,-0.474026,-0.287420,0.504745,0.343025,-0.937449,0.009837,0.058543
35.0246,-0.0718,0.4377,-2.8885,2.8885,2.9224,contact_probing,TRUE,,-0.474026,-0.287420,0.504745,0.343025,-0.937449,0.009837,0.058543
35.0259,-0.0782,0.4372,-2.8951,2.8951,2.9289,contact_probing,TRUE,,-0.474026,-0.287420,0.504745,0.343025,-0.937449,0.009837,0.058543
35.0265,-0.0827,0.4364,-2.8999,2.8999,2.9337,contact_probing,TRUE,,-0.474026,-0.287420,0.504745,0.343025,-0.937449,0.009837,0.058543
35.0275,-0.0836,0.4355,-2.8979,2.8979,2.9316,contact_probing,TRUE,,-0.474026,-0.287420,0.504745,0.343025,-0.937449,0.009837,0.058543
35.0286,-0.0774,0.4329,-2.8981,2.8981,2.9312,contact_probing,TRUE,,-0.474026,-0.287420,0.504745,0.343025,-0.937449,0.009837,0.058543
35.0295,-0.0727,0.4315,-2.8966,2.8966,2.9295,contact_probing,TRUE,,-0.474026,-0.287420,0.504745,0.343025,-0.937449,0.009837,0.058543
35.0305,-0.0696,0.4307,-2.8951,2.8951,2.9278,contact_probing,TRUE,,-0.474026,-0.287420,0.504745,0.343025,-0.937449,0.009837,0.058543
35.0315,-0.0650,0.4284,-2.8898,2.8898,2.9221,contact_probing,TRUE,,-0.474026,-0.287420,0.504745,0.343025,-0.937449,0.009837,0.058543
35.0325,-0.0674,0.4297,-2.8912,2.8912,2.9237,contact_probing,TRUE,,-0.474026,-0.287420,0.504745,0.343025,-0.937449,0.009837,0.058543
35.0338,-0.0705,0.4315,-2.8941,2.8941,2.9270,contact_probing,TRUE,,-0.474025,-0.287425,0.504742,0.343027,-0.937448,0.009836,0.058541
35.0346,-0.0729,0.4330,-2.8968,2.8968,2.9299,contact_probing,TRUE,,-0.474025,-0.287425,0.504742,0.343027,-0.937448,0.009836,0.058541
35.0356,-0.0733,0.4355,-2.8988,2.8988,2.9322,contact_probing,TRUE,,-0.474025,-0.287425,0.504742,0.343027,-0.937448,0.009836,0.058541
35.0365,-0.0680,0.4379,-2.8992,2.8992,2.9329,contact_probing,TRUE,,-0.474025,-0.287425,0.504742,0.343027,-0.937448,0.009836,0.058541
35.0376,-0.0597,0.4385,-2.9004,2.9004,2.9340,contact_probing,TRUE,,-0.474025,-0.287425,0.504742,0.343027,-0.937448,0.009836,0.058541
35.0385,-0.0528,0.4384,-2.9015,2.9015,2.9349,contact_probing,TRUE,,-0.474025,-0.287425,0.504742,0.343027,-0.937448,0.009836,0.058541
35.0396,-0.0497,0.4383,-2.9017,2.9017,2.9351,contact_probing,TRUE,,-0.474025,-0.287425,0.504742,0.343027,-0.937448,0.009836,0.058541
35.0405,-0.0506,0.4328,-2.9001,2.9001,2.9327,contact_probing,TRUE,,-0.474025,-0.287425,0.504742,0.343027,-0.937448,0.009836,0.058541
35.0415,-0.0550,0.4309,-2.8953,2.8953,2.9277,contact_probing,TRUE,,-0.474025,-0.287425,0.504742,0.343027,-0.937448,0.009836,0.058541
35.0425,-0.0593,0.4304,-2.8910,2.8910,2.9235,contact_probing,TRUE,,-0.474026,-0.287422,0.504741,0.343027,-0.937448,0.009834,0.058540
35.0437,-0.0625,0.4303,-2.8879,2.8879,2.9204,contact_probing,TRUE,,-0.474026,-0.287422,0.504741,0.343027,-0.937448,0.009834,0.058540
35.0446,-0.0688,0.4283,-2.8893,2.8893,2.9217,contact_probing,TRUE,,-0.474026,-0.287422,0.504741,0.343027,-0.937448,0.009834,0.058540
35.0455,-0.0810,0.4205,-2.8948,2.8948,2.9263,contact_probing,TRUE,,-0.474026,-0.287422,0.504741,0.343027,-0.937448,0.009834,0.058540
35.0464,-0.0905,0.4121,-2.8958,2.8958,2.9263,contact_probing,TRUE,,-0.474026,-0.287422,0.504741,0.343027,-0.937448,0.009834,0.058540
35.0475,-0.0970,0.4056,-2.8954,2.8954,2.9253,contact_probing,TRUE,,-0.474026,-0.287422,0.504741,0.343027,-0.937448,0.009834,0.058540
35.0485,-0.0990,0.4001,-2.8970,2.8970,2.9261,contact_probing,TRUE,,-0.474026,-0.287422,0.504741,0.343027,-0.937448,0.009834,0.058540
35.0494,-0.0842,0.4025,-2.8932,2.8932,2.9223,contact_probing,TRUE,,-0.474026,-0.287422,0.504741,0.343027,-0.937448,0.009834,0.058540
35.0504,-0.0699,0.4064,-2.8958,2.8958,2.9250,contact_probing,TRUE,,-0.474026,-0.287423,0.504740,0.343027,-0.937448,0.009835,0.058540
35.0515,-0.0594,0.4096,-2.8994,2.8994,2.9288,contact_probing,TRUE,,-0.474026,-0.287423,0.504740,0.343027,-0.937448,0.009835,0.058540
35.0525,-0.0537,0.4159,-2.8966,2.8966,2.9268,contact_probing,TRUE,,-0.474026,-0.287423,0.504740,0.343027,-0.937448,0.009835,0.058540
35.0535,-0.0525,0.4191,-2.8992,2.8992,2.9298,contact_probing,TRUE,,-0.474026,-0.287423,0.504740,0.343027,-0.937448,0.009835,0.058540
35.0545,-0.0578,0.4221,-2.9064,2.9064,2.9374,contact_probing,TRUE,,-0.474026,-0.287423,0.504740,0.343027,-0.937448,0.009835,0.058540
35.0556,-0.0632,0.4244,-2.9128,2.9128,2.9442,contact_probing,TRUE,,-0.474026,-0.287423,0.504740,0.343027,-0.937448,0.009835,0.058540
35.0566,-0.0668,0.4264,-2.9177,2.9177,2.9494,contact_probing,TRUE,,-0.474026,-0.287423,0.504740,0.343027,-0.937448,0.009835,0.058540
