t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
17.1923,-0.0957,0.4029,-2.3255,2.3255,2.3621,contact_probing,TRUE,,-0.473940,-0.287373,0.505567,0.343023,-0.937450,0.009833,0.058531
17.1932,-0.0937,0.4125,-2.3217,2.3217,2.3599,contact_probing,TRUE,,-0.473940,-0.287373,0.505567,0.343023,-0.937450,0.009833,0.058531
17.1942,-0.0889,0.4190,-2.3131,2.3131,2.3525,contact_probing,TRUE,,-0.473940,-0.287373,0.505567,0.343023,-0.937450,0.009833,0.058531
17.1953,-0.0916,0.4189,-2.3049,2.3049,2.3445,contact_probing,TRUE,,-0.473940,-0.287373,0.505567,0.343023,-0.937450,0.009833,0.058531
17.1962,-0.0981,0.4160,-2.3014,2.3014,2.3408,contact_probing,TRUE,,-0.473940,-0.287373,0.505567,0.343023,-0.937450,0.009833,0.058531
17.1973,-0.1083,0.4048,-2.2985,2.2985,2.3364,contact_probing,TRUE,,-0.473940,-0.287373,0.505567,0.343023,-0.937450,0.009833,0.058531
17.1982,-0.1167,0.3943,-2.2965,2.2965,2.3330,contact_probing,TRUE,,-0.473940,-0.287373,0.505567,0.343023,-0.937450,0.009833,0.058531
17.1993,-0.1222,0.3818,-2.2951,2.2951,2.3299,contact_probing,TRUE,,-0.473940,-0.287373,0.505567,0.343023,-0.937450,0.009833,0.058531
17.2002,-0.1224,0.3694,-2.2941,2.2941,2.3269,contact_probing,TRUE,,-0.473939,-0.287372,0.505567,0.343025,-0.937449,0.009833,0.058533
17.2012,-0.1182,0.3708,-2.2968,2.2968,2.3295,contact_probing,TRUE,,-0.473939,-0.287372,0.505567,0.343025,-0.937449,0.009833,0.058533
17.2023,-0.1138,0.3751,-2.2998,2.2998,2.3330,contact_probing,TRUE,,-0.473939,-0.287372,0.505567,0.343025,-0.937449,0.009833,0.058533
17.2034,-0.1094,0.3809,-2.3013,2.3013,2.3351,contact_probing,TRUE,,-0.473939,-0.287372,0.505567,0.343025,-0.937449,0.009833,0.058533
17.2043,-0.1066,0.3853,-2.3063,2.3063,2.3407,contact_probing,TRUE,,-0.473939,-0.287372,0.505567,0.343025,-0.937449,0.009833,0.058533
17.2053,-0.1039,0.3864,-2.3087,2.3087,2.3431,contact_probing,TRUE,,-0.473939,-0.287372,0.505567,0.343025,-0.937449,0.009833,0.058533
17.2062,-0.1017,0.3806,-2.3086,2.3086,2.3420,contact_probing,TRUE,,-0.473939,-0.287372,0.505567,0.343025,-0.937449,0.009833,0.058533
17.2072,-0.0959,0.3750,-2.3107,2.3107,2.3429,contact_probing,TRUE,,-0.473939,-0.287372,0.505567,0.343025,-0.937449,0.009833,0.058533
17.2083,-0.0930,0.3719,-2.3109,2.3109,2.3425,contact_probing,TRUE,,-0.473939,-0.287372,0.505567,0.343025,-0.937449,0.009833,0.058533
17.2092,-0.0935,0.3744,-2.3118,2.3118,2.3438,contact_probing,TRUE,,-0.473939,-0.287372,0.505567,0.343025,-0.937449,0.009833,0.058533
17.2102,-0.0955,0.3782,-2.3105,2.3105,2.3432,contact_probing,TRUE,,-0.473939,-0.287372,0.505567,0.343025,-0.937449,0.009833,0.058533
17.2112,-0.0980,0.3820,-2.3086,2.3086,2.3421,contact_probing,TRUE,,-0.473939,-0.287372,0.505567,0.343025,-0.937449,0.009833,0.058533
17.2121,-0.1017,0.3837,-2.3062,2.3062,2.3402,contact_probing,TRUE,,-0.473939,-0.287372,0.505567,0.343025,-0.937449,0.009833,0.058533
17.2132,-0.1067,0.3811,-2.3045,2.3045,2.3382,contact_probing,TRUE,,-0.473939,-0.287372,0.505567,0.343025,-0.937449,0.009833,0.058533
17.2142,-0.1079,0.3772,-2.3029,2.3029,2.3361,contact_probing,TRUE,,-0.473939,-0.287372,0.505567,0.343025,-0.937449,0.009833,0.058533
17.2150,-0.1079,0.3741,-2.3017,2.3017,2.3344,contact_probing,TRUE,,-0.473941,-0.287373,0.505566,0.343023,-0.937450,0.009833,0.058533
17.2161,-0.1068,0.3721,-2.3035,2.3035,2.3358,contact_probing,TRUE,,-0.473941,-0.287373,0.505566,0.343023,-0.937450,0.009833,0.058533
17.2172,-0.1039,0.3734,-2.3058,2.3058,2.3381,contact_probing,TRUE,,-0.473941,-0.287373,0.505566,0.343023,-0.937450,0.009833,0.058533
17.2181,-0.0999,0.3728,-2.3094,2.3094,2.3414,contact_probing,TRUE,,-0.473941,-0.287373,0.505566,0.343023,-0.937450,0.009833,0.058533
17.2192,-0.0982,0.3733,-2.3096,2.3096,2.3416,contact_probing,TRUE,,-0.473941,-0.287373,0.505566,0.343023,-0.937450,0.009833,0.058533
17.2202,-0.0968,0.3696,-2.3045,2.3045,2.3359,contact_probing,TRUE,,-0.473941,-0.287373,0.505566,0.343023,-0.937450,0.009833,0.058533
17.2213,-0.0970,0.3641,-2.2968,2.2968,2.3275,contact_probing,TRUE,,-0.473941,-0.287373,0.505566,0.343023,-0.937450,0.009833,0.058533
17.2222,-0.0975,0.3599,-2.2854,2.2854,2.3156,contact_probing,TRUE,,-0.473941,-0.287373,0.505566,0.343023,-0.937450,0.009833,0.058533
17.2235,-0.0953,0.3580,-2.2801,2.2801,2.3100,contact_probing,TRUE,,-0.473940,-0.287370,0.505566,0.343022,-0.937451,0.009833,0.058533
17.2242,-0.0954,0.3582,-2.2789,2.2789,2.3088,contact_probing,TRUE,,-0.473940,-0.287370,0.505566,0.343022,-0.937451,0.009833,0.058533
17.2250,-0.0969,0.3644,-2.2754,2.2754,2.3064,contact_probing,TRUE,,-0.473940,-0.287370,0.505566,0.343022,-0.937451,0.009833,0.058533
17.2261,-0.0970,0.3743,-2.2741,2.2741,2.3068,contact_probing,TRUE,,-0.473940,-0.287370,0.505566,0.343022,-0.937451,0.009833,0.058533
17.2271,-0.0995,0.3884,-2.2746,2.2746,2.3097,contact_probing,TRUE,,-0.473940,-0.287370,0.505566,0.343022,-0.937451,0.009833,0.058533
17.2280,-0.1020,0.4000,-2.2754,2.2754,2.3125,contact_probing,TRUE,,-0.473940,-0.287370,0.505566,0.343022,-0.937451,0.009833,0.058533
17.2291,-0.1002,0.4011,-2.2817,2.2817,2.3188,contact_probing,TRUE,,-0.473940,-0.287370,0.505566,0.343022,-0.937451,0.009833,0.058533
17.2301,-0.0968,0.3960,-2.2884,2.2884,2.3244,contact_probing,TRUE,,-0.473940,-0.287370,0.505566,0.343022,-0.937451,0.009833,0.058533
17.2312,-0.0940,0.3881,-2.3003,2.3003,2.3347,contact_probing,TRUE,,-0.473941,-0.287373,0.505564,0.343025,-0.937449,0.009831,0.058534
17.2321,-0.0915,0.3740,-2.3064,2.3064,2.3384,contact_probing,TRUE,,-0.473941,-0.287373,0.505564,0.343025,-0.937449,0.009831,0.058534
17.2331,-0.0867,0.3701,-2.3133,2.3133,2.3443,contact_probing,TRUE,,-0.473941,-0.287373,0.505564,0.343025,-0.937449,0.009831,0.058534
17.2341,-0.0823,0.3696,-2.3186,2.3186,2.3493,contact_probing,TRUE,,-0.473941,-0.287373,0.505564,0.343025,-0.937449,0.009831,0.058534
17.2351,-0.0840,0.3674,-2.3207,2.3207,2.3511,contact_probing,TRUE,,-0.473941,-0.287373,0.505564,0.343025,-0.937449,0.009831,0.058534
17.2361,-0.0848,0.3705,-2.3258,2.3258,2.3567,contact_probing,TRUE,,-0.473941,-0.287373,0.505564,0.343025,-0.937449,0.009831,0.058534
17.2372,-0.0874,0.3782,-2.3289,2.3289,2.3610,contact_probing,TRUE,,-0.473941,-0.287373,0.505564,0.343025,-0.937449,0.009831,0.058534
17.2383,-0.0959,0.3838,-2.3292,2.3292,2.3626,contact_probing,TRUE,,-0.473941,-0.287373,0.505564,0.343025,-0.937449,0.009831,0.058534
17.2391,-0.1023,0.3873,-2.3276,2.3276,2.3618,contact_probing,TRUE,,-0.473941,-0.287373,0.505564,0.343025,-0.937449,0.009831,0.058534
17.2401,-0.1098,0.3859,-2.3259,2.3259,2.3603,contact_probing,TRUE,,-0.473941,-0.287373,0.505564,0.343025,-0.937449,0.009834,0.058535
17.2411,-0.1144,0.3825,-2.3243,2.3243,2.3584,contact_probing,TRUE,,-0.473941,-0.287373,0.505564,0.343025,-0.937449,0.009834,0.058535
17.2420,-0.1158,0.3784,-2.3174,2.3174,2.3509,contact_probing,TRUE,,-0.473941,-0.287373,0.505564,0.343025,-0.937449,0.009834,0.058535
17.2431,-0.1137,0.3756,-2.3141,2.3141,2.3471,contact_probing,TRUE,,-0.473941,-0.287373,0.505564,0.343025,-0.937449,0.009834,0.058535
17.2441,-0.0973,0.3736,-2.2995,2.2995,2.3317,contact_probing,TRUE,,-0.473941,-0.287373,0.505564,0.343025,-0.937449,0.009834,0.058535
17.2451,-0.0818,0.3749,-2.2835,2.2835,2.3155,contact_probing,TRUE,,-0.473941,-0.287373,0.505564,0.343025,-0.937449,0.009834,0.058535
17.2460,-0.0666,0.3720,-2.2750,2.2750,2.3061,contact_probing,TRUE,,-0.473941,-0.287373,0.505564,0.343025,-0.937449,0.009834,0.058535
17.2470,-0.0550,0.3685,-2.2702,2.2702,2.3006,contact_probing,TRUE,,-0.473941,-0.287373,0.505564,0.343025,-0.937449,0.009834,0.058535
17.2480,-0.0561,0.3658,-2.2742,2.2742,2.3042,contact_probing,TRUE,,-0.473941,-0.287373,0.505564,0.343025,-0.937449,0.009834,0.058535
17.2491,-0.0602,0.3638,-2.2772,2.2772,2.3068,contact_probing,TRUE,,-0.473941,-0.287373,0.505564,0.343025,-0.937449,0.009834,0.058535
17.2501,-0.0709,0.3646,-2.2798,2.2798,2.3099,contact_probing,TRUE,,-0.473941,-0.287373,0.505564,0.343025,-0.937449,0.009834,0.058535
17.2510,-0.0742,0.3647,-2.2833,2.2833,2.3135,contact_probing,TRUE,,-0.473941,-0.287373,0.505564,0.343025,-0.937449,0.009834,0.058535
17.2520,-0.0746,0.3647,-2.2876,2.2876,2.3177,contact_probing,TRUE,,-0.473941,-0.287373,0.505564,0.343025,-0.937449,0.009834,0.058535
17.2530,-0.0753,0.3664,-2.2941,2.2941,2.3243,contact_probing,TRUE,,-0.473941,-0.287373,0.505564,0.343025,-0.937449,0.009834,0.058535
17.2541,-0.0734,0.3721,-2.3038,2.3038,2.3348,contact_probing,TRUE,,-0.473941,-0.287373,0.505564,0.343025,-0.937449,0.009834,0.058535
17.2552,-0.0717,0.3765,-2.3086,2.3086,2.3402,contact_probing,TRUE,,-0.473941,-0.287373,0.505564,0.343025,-0.937449,0.009834,0.058535
17.2560,-0.0710,0.3804,-2.3103,2.3103,2.3425,contact_probing,TRUE,,-0.473941,-0.287373,0.505564,0.343025,-0.937449,0.009834,0.058535
17.2571,-0.0705,0.3841,-2.3108,2.3108,2.3435,contact_probing,TRUE,,-0.473940,-0.287372,0.505565,0.343025,-0.937449,0.009832,0.058535
17.2581,-0.0692,0.3853,-2.3089,2.3089,2.3419,contact_probing,TRUE,,-0.473940,-0.287372,0.505565,0.343025,-0.937449,0.009832,0.058535
17.2590,-0.0681,0.3847,-2.3052,2.3052,2.3381,contact_probing,TRUE,,-0.473940,-0.287372,0.505565,0.343025,-0.937449,0.009832,0.058535
17.2601,-0.0659,0.3836,-2.3020,2.3020,2.3347,contact_probing,TRUE,,-0.473940,-0.287372,0.505565,0.343025,-0.937449,0.009832,0.058535
17.2610,-0.0674,0.3822,-2.2975,2.2975,2.3300,contact_probing,TRUE,,-0.473940,-0.287372,0.505565,0.343025,-0.937449,0.009832,0.058535
17.2621,-0.0708,0.3785,-2.2905,2.2905,2.3226,contact_probing,TRUE,,-0.473940,-0.287372,0.505565,0.343025,-0.937449,0.009832,0.058535
17.2630,-0.0744,0.3786,-2.2852,2.2852,2.3176,contact_probing,TRUE,,-0.473940,-0.287373,0.505561,0.343023,-0.937450,0.009833,0.058531
17.2640,-0.0808,0.3798,-2.2809,2.2809,2.3138,contact_probing,TRUE,,-0.473940,-0.287373,0.505561,0.343023,-0.937450,0.009833,0.058531
17.2650,-0.0927,0.3826,-2.2832,2.2832,2.3169,contact_probing,TRUE,,-0.473940,-0.287373,0.505561,0.343023,-0.937450,0.009833,0.058531
17.2660,-0.1030,0.3850,-2.2865,2.2865,2.3210,contact_probing,TRUE,,-0.473940,-0.287373,0.505561,0.343023,-0.937450,0.009833,0.058531
17.2669,-0.1104,0.3828,-2.2881,2.2881,2.3225,contact_probing,TRUE,,-0.473940,-0.287373,0.505561,0.343023,-0.937450,0.009833,0.058531
17.2680,-0.1161,0.3825,-2.2866,2.2866,2.3213,contact_probing,TRUE,,-0.473940,-0.287373,0.505561,0.343023,-0.937450,0.009833,0.058531
17.2690,-0.1192,0.3843,-2.2833,2.2833,2.3185,contact_probing,TRUE,,-0.473940,-0.287373,0.505561,0.343023,-0.937450,0.009833,0.058531
17.2701,-0.1206,0.3838,-2.2821,2.2821,2.3173,contact_probing,TRUE,,-0.473940,-0.287373,0.505561,0.343023,-0.937450,0.009833,0.058531
17.2712,-0.1187,0.3844,-2.2855,2.2855,2.3207,contact_probing,TRUE,,-0.473941,-0.287373,0.505563,0.343025,-0.937449,0.009834,0.058535
17.2720,-0.1121,0.3925,-2.3010,2.3010,2.3369,contact_probing,TRUE,,-0.473941,-0.287373,0.505563,0.343025,-0.937449,0.009834,0.058535
17.2730,-0.1071,0.3989,-2.3162,2.3162,2.3527,contact_probing,TRUE,,-0.473941,-0.287373,0.505563,0.343025,-0.937449,0.009834,0.058535
17.2739,-0.0988,0.3984,-2.3245,2.3245,2.3604,contact_probing,TRUE,,-0.473941,-0.287373,0.505563,0.343025,-0.937449,0.009834,0.058535
17.2750,-0.0916,0.3958,-2.3311,2.3311,2.3663,contact_probing,TRUE,,-0.473941,-0.287373,0.505563,0.343025,-0.937449,0.009834,0.058535
17.2760,-0.0909,0.3843,-2.3283,2.3283,2.3615,contact_probing,TRUE,,-0.473941,-0.287373,0.505563,0.343025,-0.937449,0.009834,0.058535
17.2769,-0.0920,0.3736,-2.3238,2.3238,2.3554,contact_probing,TRUE,,-0.473941,-0.287373,0.505563,0.343025,-0.937449,0.009834,0.058535
17.2779,-0.0942,0.3727,-2.3217,2.3217,2.3533,contact_probing,TRUE,,-0.473941,-0.287373,0.505563,0.343025,-0.937449,0.009834,0.058535
17.2790,-0.0938,0.3710,-2.3209,2.3209,2.3523,contact_probing,TRUE,,-0.473941,-0.287373,0.505563,0.343025,-0.937449,0.009834,0.058535
17.2799,-0.0897,0.3672,-2.3230,2.3230,2.3535,contact_probing,TRUE,,-0.473941,-0.287373,0.505563,0.343027,-0.937449,0.009833,0.058533
17.2810,-0.0886,0.3651,-2.3236,2.3236,2.3538,contact_probing,TRUE,,-0.473941,-0.287373,0.505563,0.343027,-0.937449,0.009833,0.058533
17.2820,-0.0825,0.3648,-2.3249,2.3249,2.3548,contact_probing,TRUE,,-0.473941,-0.287373,0.505563,0.343027,-0.937449,0.009833,0.058533
17.2829,-0.0831,0.3676,-2.3276,2.3276,2.3580,contact_probing,TRUE,,-0.473941,-0.287373,0.505563,0.343027,-0.937449,0.009833,0.058533
17.2841,-0.0870,0.3771,-2.3238,2.3238,2.3558,contact_probing,TRUE,,-0.473941,-0.287373,0.505563,0.343027,-0.937449,0.009833,0.058533
17.2851,-0.0905,0.3958,-2.3144,2.3144,2.3497,contact_probing,TRUE,,-0.473941,-0.287373,0.505563,0.343027,-0.937449,0.009833,0.058533
17.2860,-0.0931,0.4120,-2.3060,2.3060,2.3444,contact_probing,TRUE,,-0.473941,-0.287373,0.505563,0.343027,-0.937449,0.009833,0.058533
17.2870,-0.0968,0.4197,-2.2936,2.2936,2.3337,contact_probing,TRUE,,-0.473941,-0.287373,0.505563,0.343027,-0.937449,0.009833,0.058533
17.2881,-0.1009,0.4209,-2.2838,2.2838,2.3244,contact_probing,TRUE,,-0.473941,-0.287373,0.505563,0.343027,-0.937449,0.009833,0.058533
17.2892,-0.1059,0.4143,-2.2883,2.2883,2.3279,contact_probing,TRUE,,-0.473941,-0.287373,0.505563,0.343027,-0.937449,0.009833,0.058533
17.2900,-0.1098,0.4074,-2.2954,2.2954,2.3338,contact_probing,TRUE,,-0.473941,-0.287373,0.505563,0.343027,-0.937449,0.009833,0.058533
17.2909,-0.1066,0.4024,-2.3003,2.3003,2.3377,contact_probing,TRUE,,-0.473941,-0.287373,0.505563,0.343027,-0.937449,0.009833,0.058533
17.2920,-0.1024,0.3991,-2.3036,2.3036,2.3401,contact_probing,TRUE,,-0.473941,-0.287373,0.505563,0.343027,-0.937449,0.009833,0.058533
17.2929,-0.1015,0.3980,-2.3057,2.3057,2.3420,contact_probing,TRUE,,-0.473941,-0.287373,0.505563,0.343027,-0.937449,0.009833,0.058533
17.2940,-0.1017,0.3977,-2.3070,2.3070,2.3432,contact_probing,TRUE,,-0.473941,-0.287373,0.505563,0.343027,-0.937449,0.009833,0.058533
17.2952,-0.1027,0.3937,-2.3056,2.3056,2.3413,contact_probing,TRUE,,-0.473942,-0.287374,0.505559,0.343025,-0.937449,0.009833,0.058531
17.2960,-0.1037,0.3899,-2.3038,2.3038,2.3389,contact_probing,TRUE,,-0.473942,-0.287374,0.505559,0.343025,-0.937449,0.009833,0.058531
17.2970,-0.1040,0.3867,-2.2983,2.2983,2.3330,contact_probing,TRUE,,-0.473942,-0.287374,0.505559,0.343025,-0.937449,0.009833,0.058531
17.2980,-0.0988,0.3852,-2.2890,2.2890,2.3232,contact_probing,TRUE,,-0.473942,-0.287374,0.505559,0.343025,-0.937449,0.009833,0.058531
17.2989,-0.0937,0.3857,-2.2813,2.2813,2.3155,contact_probing,TRUE,,-0.473942,-0.287374,0.505559,0.343025,-0.937449,0.009833,0.058531
17.2999,-0.0924,0.3860,-2.2763,2.2763,2.3107,contact_probing,TRUE,,-0.473942,-0.287374,0.505559,0.343025,-0.937449,0.009833,0.058531
17.3010,-0.0920,0.3803,-2.2643,2.2643,2.2979,contact_probing,TRUE,,-0.473942,-0.287374,0.505559,0.343025,-0.937449,0.009833,0.058531
17.3021,-0.0930,0.3603,-2.2674,2.2674,2.2978,contact_probing,TRUE,,-0.473942,-0.287374,0.505559,0.343025,-0.937449,0.009833,0.058531
17.3033,-0.0942,0.3417,-2.2735,2.2735,2.3010,contact_probing,TRUE,,-0.473942,-0.287374,0.505559,0.343025,-0.937449,0.009833,0.058531
17.3041,-0.0928,0.3327,-2.2767,2.2767,2.3027,contact_probing,TRUE,,-0.473942,-0.287374,0.505559,0.343025,-0.937449,0.009833,0.058531
17.3051,-0.0917,0.3292,-2.2774,2.2774,2.3029,contact_probing,TRUE,,-0.473942,-0.287374,0.505559,0.343025,-0.937449,0.009833,0.058531
17.3060,-0.0900,0.3472,-2.2690,2.2690,2.2972,contact_probing,TRUE,,-0.473942,-0.287374,0.505559,0.343025,-0.937449,0.009833,0.058531
17.3070,-0.0886,0.3662,-2.2606,2.2606,2.2918,contact_probing,TRUE,,-0.473942,-0.287374,0.505559,0.343025,-0.937449,0.009833,0.058531
17.3079,-0.0898,0.3765,-2.2616,2.2616,2.2945,contact_probing,TRUE,,-0.473942,-0.287374,0.505559,0.343025,-0.937449,0.009833,0.058531
17.3088,-0.0915,0.3820,-2.2648,2.2648,2.2987,contact_probing,TRUE,,-0.473942,-0.287374,0.505559,0.343025,-0.937449,0.009833,0.058531
17.3100,-0.0938,0.3838,-2.2848,2.2848,2.3187,contact_probing,TRUE,,-0.473942,-0.287374,0.505559,0.343025,-0.937449,0.009833,0.058531
17.3113,-0.0958,0.3861,-2.3029,2.3029,2.3370,contact_probing,TRUE,,-0.473941,-0.287375,0.505559,0.343027,-0.937449,0.009831,0.058532
17.3119,-0.0958,0.3903,-2.3174,2.3174,2.3520,contact_probing,TRUE,,-0.473941,-0.287375,0.505559,0.343027,-0.937449,0.009831,0.058532
17.3128,-0.0954,0.3939,-2.3273,2.3273,2.3624,contact_probing,TRUE,,-0.473941,-0.287375,0.505559,0.343027,-0.937449,0.009831,0.058532
17.3139,-0.0922,0.3927,-2.3242,2.3242,2.3590,contact_probing,TRUE,,-0.473941,-0.287375,0.505559,0.343027,-0.937449,0.009831,0.058532
17.3149,-0.0967,0.3843,-2.3189,2.3189,2.3526,contact_probing,TRUE,,-0.473941,-0.287375,0.505559,0.343027,-0.937449,0.009831,0.058532
17.3160,-0.1019,0.3762,-2.3144,2.3144,2.3470,contact_probing,TRUE,,-0.473941,-0.287375,0.505559,0.343027,-0.937449,0.009831,0.058532
17.3169,-0.0983,0.3728,-2.3037,2.3037,2.3357,contact_probing,TRUE,,-0.473941,-0.287375,0.505559,0.343027,-0.937449,0.009831,0.058532
17.3180,-0.0935,0.3714,-2.2941,2.2941,2.3259,contact_probing,TRUE,,-0.473941,-0.287375,0.505559,0.343027,-0.937449,0.009831,0.058532
17.3190,-0.0884,0.3817,-2.2874,2.2874,2.3208,contact_probing,TRUE,,-0.473941,-0.287375,0.505559,0.343027,-0.937449,0.009831,0.058532
17.3201,-0.0846,0.3925,-2.2832,2.2832,2.3182,contact_probing,TRUE,,-0.473941,-0.287373,0.505561,0.343025,-0.937449,0.009834,0.058535
17.3209,-0.0898,0.3976,-2.2866,2.2866,2.3227,contact_probing,TRUE,,-0.473941,-0.287373,0.505561,0.343025,-0.937449,0.009834,0.058535
17.3223,-0.0960,0.4001,-2.2912,2.2912,2.3278,contact_probing,TRUE,,-0.473941,-0.287373,0.505561,0.343025,-0.937449,0.009834,0.058535
17.3229,-0.0981,0.3975,-2.2954,2.2954,2.3316,contact_probing,TRUE,,-0.473941,-0.287373,0.505561,0.343025,-0.937449,0.009834,0.058535
17.3240,-0.0985,0.3942,-2.2985,2.2985,2.3341,contact_probing,TRUE,,-0.473941,-0.287373,0.505561,0.343025,-0.937449,0.009834,0.058535
17.3249,-0.0891,0.3923,-2.2927,2.2927,2.3277,contact_probing,TRUE,,-0.473941,-0.287373,0.505561,0.343025,-0.937449,0.009834,0.058535
17.3258,-0.0754,0.3896,-2.2854,2.2854,2.3196,contact_probing,TRUE,,-0.473941,-0.287373,0.505561,0.343025,-0.937449,0.009834,0.058535
17.3270,-0.0585,0.3900,-2.2791,2.2791,2.3130,contact_probing,TRUE,,-0.473941,-0.287373,0.505561,0.343025,-0.937449,0.009834,0.058535
17.3282,-0.0455,0.3919,-2.2752,2.2752,2.3092,contact_probing,TRUE,,-0.473941,-0.287373,0.505561,0.343025,-0.937449,0.009834,0.058535
17.3289,-0.0356,0.3903,-2.2711,2.2711,2.3047,contact_probing,TRUE,,-0.473941,-0.287373,0.505561,0.343025,-0.937449,0.009834,0.058535
17.3299,-0.0349,0.4006,-2.2742,2.2742,2.3095,contact_probing,TRUE,,-0.473941,-0.287373,0.505561,0.343025,-0.937449,0.009834,0.058535
17.3308,-0.0377,0.4138,-2.2799,2.2799,2.3175,contact_probing,TRUE,,-0.473941,-0.287373,0.505561,0.343025,-0.937449,0.009834,0.058535
17.3320,-0.0337,0.4255,-2.2903,2.2903,2.3297,contact_probing,TRUE,,-0.473941,-0.287373,0.505561,0.343025,-0.937449,0.009834,0.058535
17.3329,-0.0288,0.4341,-2.2992,2.2992,2.3400,contact_probing,TRUE,,-0.473941,-0.287373,0.505561,0.343025,-0.937449,0.009834,0.058535
17.3339,-0.0338,0.4275,-2.3055,2.3055,2.3451,contact_probing,TRUE,,-0.473941,-0.287373,0.505561,0.343025,-0.937449,0.009834,0.058535
17.3348,-0.0399,0.4188,-2.3098,2.3098,2.3478,contact_probing,TRUE,,-0.473941,-0.287373,0.505561,0.343025,-0.937449,0.009834,0.058535
17.3359,-0.0582,0.4024,-2.2988,2.2988,2.3344,contact_probing,TRUE,,-0.473942,-0.287374,0.505558,0.343025,-0.937449,0.009833,0.058533
17.3369,-0.0749,0.3882,-2.2867,2.2867,2.3206,contact_probing,TRUE,,-0.473942,-0.287374,0.505558,0.343025,-0.937449,0.009833,0.058533
17.3379,-0.0861,0.3821,-2.2789,2.2789,2.3124,contact_probing,TRUE,,-0.473942,-0.287374,0.505558,0.343025,-0.937449,0.009833,0.058533
17.3390,-0.0931,0.3797,-2.2742,2.2742,2.3076,contact_probing,TRUE,,-0.473942,-0.287374,0.505558,0.343025,-0.937449,0.009833,0.058533
17.3400,-0.0923,0.3820,-2.2797,2.2797,2.3133,contact_probing,TRUE,,-0.473942,-0.287374,0.505558,0.343025,-0.937449,0.009833,0.058533
17.3408,-0.0898,0.3849,-2.2863,2.2863,2.3202,contact_probing,TRUE,,-0.473942,-0.287374,0.505558,0.343025,-0.937449,0.009833,0.058533
17.3418,-0.0860,0.3868,-2.2939,2.2939,2.3279,contact_probing,TRUE,,-0.473942,-0.287374,0.505558,0.343025,-0.937449,0.009833,0.058533
17.3431,-0.0858,0.3874,-2.3013,2.3013,2.3353,contact_probing,TRUE,,-0.473941,-0.287376,0.505558,0.343027,-0.937448,0.009832,0.058535
17.3438,-0.0903,0.3861,-2.3047,2.3047,2.3386,contact_probing,TRUE,,-0.473941,-0.287376,0.505558,0.343027,-0.937448,0.009832,0.058535
17.3448,-0.0930,0.3859,-2.3122,2.3122,2.3460,contact_probing,TRUE,,-0.473941,-0.287376,0.505558,0.343027,-0.937448,0.009832,0.058535
17.3459,-0.0946,0.3860,-2.3188,2.3188,2.3526,contact_probing,TRUE,,-0.473941,-0.287376,0.505558,0.343027,-0.937448,0.009832,0.058535
17.3468,-0.0932,0.3837,-2.3213,2.3213,2.3546,contact_probing,TRUE,,-0.473941,-0.287376,0.505558,0.343027,-0.937448,0.009832,0.058535
17.3477,-0.0912,0.3813,-2.3222,2.3222,2.3550,contact_probing,TRUE,,-0.473941,-0.287376,0.505558,0.343027,-0.937448,0.009832,0.058535
17.3487,-0.0920,0.3801,-2.3172,2.3172,2.3500,contact_probing,TRUE,,-0.473941,-0.287376,0.505558,0.343027,-0.937448,0.009832,0.058535
17.3497,-0.0933,0.3796,-2.3120,2.3120,2.3448,contact_probing,TRUE,,-0.473941,-0.287376,0.505558,0.343027,-0.937448,0.009832,0.058535
17.3508,-0.0947,0.3789,-2.3084,2.3084,2.3412,contact_probing,TRUE,,-0.473943,-0.287375,0.505559,0.343025,-0.937449,0.009835,0.058536
17.3517,-0.0958,0.3786,-2.3060,2.3060,2.3389,contact_probing,TRUE,,-0.473943,-0.287375,0.505559,0.343025,-0.937449,0.009835,0.058536
17.3528,-0.0926,0.3756,-2.3035,2.3035,2.3358,contact_probing,TRUE,,-0.473943,-0.287375,0.505559,0.343025,-0.937449,0.009835,0.058536
17.3540,-0.0891,0.3712,-2.3040,2.3040,2.3355,contact_probing,TRUE,,-0.473943,-0.287375,0.505559,0.343025,-0.937449,0.009835,0.058536
17.3549,-0.0863,0.3678,-2.3102,2.3102,2.3409,contact_probing,TRUE,,-0.473943,-0.287375,0.505559,0.343025,-0.937449,0.009835,0.058536
17.3560,-0.0842,0.3693,-2.3122,2.3122,2.3430,contact_probing,TRUE,,-0.473943,-0.287375,0.505559,0.343025,-0.937449,0.009835,0.058536
17.3567,-0.0831,0.3740,-2.3130,2.3130,2.3445,contact_probing,TRUE,,-0.473943,-0.287375,0.505559,0.343025,-0.937449,0.009835,0.058536
17.3578,-0.0867,0.3783,-2.3183,2.3183,2.3505,contact_probing,TRUE,,-0.473943,-0.287375,0.505559,0.343025,-0.937449,0.009835,0.058536
