t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
35.4278,0.1359,0.0324,-0.8716,0.8716,0.8827,contact_probing,TRUE,,-0.503211,-0.287696,0.512517,-0.353452,0.934588,-0.033553,-0.022161
35.4287,0.1338,0.0347,-0.8673,0.8673,0.8783,contact_probing,TRUE,,-0.503211,-0.287696,0.512517,-0.353452,0.934588,-0.033553,-0.022161
35.4298,0.1175,0.0254,-0.8647,0.8647,0.8730,contact_probing,TRUE,,-0.503211,-0.287696,0.512517,-0.353452,0.934588,-0.033553,-0.022161
35.4307,0.1008,0.0104,-0.8682,0.8682,0.8741,contact_probing,TRUE,,-0.503211,-0.287696,0.512517,-0.353452,0.934588,-0.033553,-0.022161
35.4317,0.0945,-0.0035,-0.8741,0.8741,0.8792,contact_probing,TRUE,,-0.503211,-0.287696,0.512517,-0.353452,0.934588,-0.033553,-0.022161
35.4327,0.0923,-0.0137,-0.8791,0.8791,0.8840,contact_probing,TRUE,,-0.503211,-0.287696,0.512517,-0.353452,0.934588,-0.033553,-0.022161
35.4337,0.1004,-0.0027,-0.8599,0.8599,0.8657,contact_probing,TRUE,,-0.503211,-0.287696,0.512517,-0.353452,0.934588,-0.033553,-0.022161
35.4347,0.1143,0.0113,-0.8496,0.8496,0.8574,contact_probing,TRUE,,-0.503212,-0.287696,0.512519,-0.353452,0.934588,-0.033552,-0.022159
35.4358,0.1269,0.0242,-0.8448,0.8448,0.8546,contact_probing,TRUE,,-0.503212,-0.287696,0.512519,-0.353452,0.934588,-0.033552,-0.022159
35.4367,0.1349,0.0332,-0.8405,0.8405,0.8519,contact_probing,TRUE,,-0.503212,-0.287696,0.512519,-0.353452,0.934588,-0.033552,-0.022159
35.4378,0.1363,0.0291,-0.8493,0.8493,0.8607,contact_probing,TRUE,,-0.503212,-0.287696,0.512519,-0.353452,0.934588,-0.033552,-0.022159
35.4387,0.1362,0.0182,-0.8570,0.8570,0.8679,contact_probing,TRUE,,-0.503212,-0.287696,0.512519,-0.353452,0.934588,-0.033552,-0.022159
35.4397,0.1319,0.0108,-0.8588,0.8588,0.8689,contact_probing,TRUE,,-0.503212,-0.287696,0.512519,-0.353452,0.934588,-0.033552,-0.022159
35.4407,0.1244,0.0063,-0.8550,0.8550,0.8641,contact_probing,TRUE,,-0.503212,-0.287696,0.512519,-0.353452,0.934588,-0.033552,-0.022159
35.4418,0.1209,0.0072,-0.8545,0.8545,0.8631,contact_probing,TRUE,,-0.503212,-0.287696,0.512519,-0.353452,0.934588,-0.033552,-0.022159
35.4430,0.1118,0.0041,-0.8515,0.8515,0.8588,contact_probing,TRUE,,-0.503212,-0.287696,0.512526,-0.353452,0.934588,-0.033553,-0.022161
35.4437,0.1053,0.0005,-0.8505,0.8505,0.8570,contact_probing,TRUE,,-0.503212,-0.287696,0.512526,-0.353452,0.934588,-0.033553,-0.022161
35.4447,0.1060,-0.0003,-0.8538,0.8538,0.8604,contact_probing,TRUE,,-0.503212,-0.287696,0.512526,-0.353452,0.934588,-0.033553,-0.022161
35.4456,0.1082,-0.0004,-0.8574,0.8574,0.8642,contact_probing,TRUE,,-0.503212,-0.287696,0.512526,-0.353452,0.934588,-0.033553,-0.022161
35.4468,0.1072,-0.0055,-0.8639,0.8639,0.8705,contact_probing,TRUE,,-0.503212,-0.287696,0.512526,-0.353452,0.934588,-0.033553,-0.022161
35.4476,0.1036,-0.0025,-0.8782,0.8782,0.8843,contact_probing,TRUE,,-0.503212,-0.287696,0.512526,-0.353452,0.934588,-0.033553,-0.022161
35.4487,0.1036,0.0017,-0.8901,0.8901,0.8961,contact_probing,TRUE,,-0.503212,-0.287696,0.512526,-0.353452,0.934588,-0.033553,-0.022161
35.4497,0.1044,0.0054,-0.8983,0.8983,0.9044,contact_probing,TRUE,,-0.503212,-0.287696,0.512526,-0.353452,0.934588,-0.033553,-0.022161
35.4508,0.1027,0.0197,-0.8790,0.8790,0.8852,contact_probing,TRUE,,-0.503212,-0.287696,0.512526,-0.353452,0.934588,-0.033553,-0.022161
35.4516,0.1032,0.0354,-0.8545,0.8545,0.8615,contact_probing,TRUE,,-0.503212,-0.287696,0.512526,-0.353452,0.934588,-0.033553,-0.022161
35.4527,0.1029,0.0455,-0.8299,0.8299,0.8375,contact_probing,TRUE,,-0.503212,-0.287696,0.512526,-0.353452,0.934588,-0.033553,-0.022161
35.4537,0.1051,0.0514,-0.8131,0.8131,0.8215,contact_probing,TRUE,,-0.503212,-0.287696,0.512526,-0.353452,0.934588,-0.033553,-0.022161
35.4546,0.1097,0.0499,-0.8162,0.8162,0.8250,contact_probing,TRUE,,-0.503212,-0.287696,0.512526,-0.353452,0.934588,-0.033553,-0.022161
35.4558,0.1185,0.0349,-0.8111,0.8111,0.8204,contact_probing,TRUE,,-0.503212,-0.287696,0.512526,-0.353452,0.934588,-0.033553,-0.022161
35.4567,0.1248,0.0200,-0.8137,0.8137,0.8234,contact_probing,TRUE,,-0.503212,-0.287696,0.512526,-0.353452,0.934588,-0.033553,-0.022161
35.4577,0.1292,0.0088,-0.8070,0.8070,0.8174,contact_probing,TRUE,,-0.503212,-0.287696,0.512526,-0.353452,0.934588,-0.033553,-0.022161
35.4590,0.1350,0.0025,-0.8001,0.8001,0.8114,contact_probing,TRUE,,-0.503211,-0.287695,0.512533,-0.353452,0.934588,-0.033555,-0.022166
35.4597,0.1379,-0.0010,-0.8044,0.8044,0.8161,contact_probing,TRUE,,-0.503211,-0.287695,0.512533,-0.353452,0.934588,-0.033555,-0.022166
35.4608,0.1386,-0.0032,-0.8138,0.8138,0.8256,contact_probing,TRUE,,-0.503211,-0.287695,0.512533,-0.353452,0.934588,-0.033555,-0.022166
35.4618,0.1320,-0.0048,-0.8282,0.8282,0.8387,contact_probing,TRUE,,-0.503211,-0.287695,0.512533,-0.353452,0.934588,-0.033555,-0.022166
35.4627,0.1252,-0.0058,-0.8402,0.8402,0.8495,contact_probing,TRUE,,-0.503211,-0.287695,0.512533,-0.353452,0.934588,-0.033555,-0.022166
35.4636,0.1175,-0.0009,-0.8421,0.8421,0.8502,contact_probing,TRUE,,-0.503211,-0.287695,0.512533,-0.353452,0.934588,-0.033555,-0.022166
35.4646,0.1080,0.0062,-0.8401,0.8401,0.8470,contact_probing,TRUE,,-0.503211,-0.287695,0.512533,-0.353452,0.934588,-0.033555,-0.022166
35.4657,0.0937,0.0091,-0.8357,0.8357,0.8410,contact_probing,TRUE,,-0.503211,-0.287695,0.512533,-0.353452,0.934588,-0.033555,-0.022166
35.4667,0.0819,0.0104,-0.8318,0.8318,0.8358,contact_probing,TRUE,,-0.503213,-0.287697,0.512536,-0.353452,0.934588,-0.033553,-0.022161
35.4677,0.0752,0.0108,-0.8366,0.8366,0.8401,contact_probing,TRUE,,-0.503213,-0.287697,0.512536,-0.353452,0.934588,-0.033553,-0.022161
35.4687,0.0796,0.0107,-0.8328,0.8328,0.8367,contact_probing,TRUE,,-0.503213,-0.287697,0.512536,-0.353452,0.934588,-0.033553,-0.022161
35.4697,0.0864,0.0105,-0.8282,0.8282,0.8327,contact_probing,TRUE,,-0.503213,-0.287697,0.512536,-0.353452,0.934588,-0.033553,-0.022161
35.4707,0.0949,0.0117,-0.8247,0.8247,0.8303,contact_probing,TRUE,,-0.503213,-0.287697,0.512536,-0.353452,0.934588,-0.033553,-0.022161
35.4716,0.1041,0.0048,-0.8338,0.8338,0.8402,contact_probing,TRUE,,-0.503213,-0.287697,0.512536,-0.353452,0.934588,-0.033553,-0.022161
35.4727,0.1023,0.0002,-0.8467,0.8467,0.8529,contact_probing,TRUE,,-0.503213,-0.287697,0.512536,-0.353452,0.934588,-0.033553,-0.022161
35.4737,0.0941,0.0025,-0.8612,0.8612,0.8663,contact_probing,TRUE,,-0.503213,-0.287697,0.512536,-0.353452,0.934588,-0.033553,-0.022161
35.4746,0.0887,0.0042,-0.8709,0.8709,0.8754,contact_probing,TRUE,,-0.503211,-0.287698,0.512545,-0.353454,0.934587,-0.033555,-0.022166
35.4757,0.0852,0.0053,-0.8770,0.8770,0.8811,contact_probing,TRUE,,-0.503211,-0.287698,0.512545,-0.353454,0.934587,-0.033555,-0.022166
35.4767,0.0773,0.0074,-0.8649,0.8649,0.8684,contact_probing,TRUE,,-0.503211,-0.287698,0.512545,-0.353454,0.934587,-0.033555,-0.022166
35.4777,0.0754,0.0104,-0.8663,0.8663,0.8696,contact_probing,TRUE,,-0.503211,-0.287698,0.512545,-0.353454,0.934587,-0.033555,-0.022166
35.4787,0.0771,0.0156,-0.8746,0.8746,0.8781,contact_probing,TRUE,,-0.503211,-0.287698,0.512545,-0.353454,0.934587,-0.033555,-0.022166
35.4795,0.0792,0.0200,-0.8826,0.8826,0.8863,contact_probing,TRUE,,-0.503211,-0.287698,0.512545,-0.353454,0.934587,-0.033555,-0.022166
35.4807,0.0814,0.0184,-0.9014,0.9014,0.9053,contact_probing,TRUE,,-0.503211,-0.287698,0.512545,-0.353454,0.934587,-0.033555,-0.022166
35.4815,0.0946,0.0151,-0.8983,0.8983,0.9034,contact_probing,TRUE,,-0.503211,-0.287698,0.512545,-0.353454,0.934587,-0.033555,-0.022166
35.4826,0.1095,0.0118,-0.8830,0.8830,0.8898,contact_probing,TRUE,,-0.503210,-0.287695,0.512550,-0.353452,0.934588,-0.033557,-0.022166
35.4836,0.1177,0.0086,-0.8692,0.8692,0.8772,contact_probing,TRUE,,-0.503210,-0.287695,0.512550,-0.353452,0.934588,-0.033557,-0.022166
35.4845,0.1259,0.0063,-0.8623,0.8623,0.8714,contact_probing,TRUE,,-0.503210,-0.287695,0.512550,-0.353452,0.934588,-0.033557,-0.022166
35.4856,0.1240,0.0053,-0.8484,0.8484,0.8574,contact_probing,TRUE,,-0.503210,-0.287695,0.512550,-0.353452,0.934588,-0.033557,-0.022166
35.4867,0.1185,0.0079,-0.8368,0.8368,0.8451,contact_probing,TRUE,,-0.503210,-0.287695,0.512550,-0.353452,0.934588,-0.033557,-0.022166
35.4876,0.1124,0.0123,-0.8264,0.8264,0.8341,contact_probing,TRUE,,-0.503210,-0.287695,0.512550,-0.353452,0.934588,-0.033557,-0.022166
35.4885,0.1077,0.0159,-0.8189,0.8189,0.8261,contact_probing,TRUE,,-0.503210,-0.287695,0.512550,-0.353452,0.934588,-0.033557,-0.022166
35.4897,0.1008,0.0130,-0.8205,0.8205,0.8267,contact_probing,TRUE,,-0.503210,-0.287695,0.512550,-0.353452,0.934588,-0.033557,-0.022166
35.4907,0.0901,0.0054,-0.8304,0.8304,0.8353,contact_probing,TRUE,,-0.503210,-0.287695,0.512550,-0.353452,0.934588,-0.033557,-0.022166
35.4919,0.0846,-0.0025,-0.8373,0.8373,0.8416,contact_probing,TRUE,,-0.503210,-0.287695,0.512550,-0.353452,0.934588,-0.033557,-0.022166
35.4926,0.0819,-0.0086,-0.8417,0.8417,0.8457,contact_probing,TRUE,,-0.503210,-0.287695,0.512550,-0.353452,0.934588,-0.033557,-0.022166
35.4937,0.0771,0.0014,-0.8309,0.8309,0.8345,contact_probing,TRUE,,-0.503210,-0.287695,0.512550,-0.353452,0.934588,-0.033557,-0.022166
35.4947,0.0835,0.0172,-0.8307,0.8307,0.8351,contact_probing,TRUE,,-0.503210,-0.287695,0.512550,-0.353452,0.934588,-0.033557,-0.022166
35.4957,0.0913,0.0304,-0.8332,0.8332,0.8387,contact_probing,TRUE,,-0.503210,-0.287695,0.512550,-0.353452,0.934588,-0.033557,-0.022166
35.4966,0.0975,0.0398,-0.8358,0.8358,0.8424,contact_probing,TRUE,,-0.503210,-0.287695,0.512550,-0.353452,0.934588,-0.033557,-0.022166
35.4976,0.0992,0.0364,-0.8406,0.8406,0.8473,contact_probing,TRUE,,-0.503210,-0.287695,0.512550,-0.353452,0.934588,-0.033557,-0.022166
35.4986,0.0971,0.0312,-0.8354,0.8354,0.8416,contact_probing,TRUE,,-0.503212,-0.287693,0.512554,-0.353450,0.934589,-0.033553,-0.022167
35.4996,0.0926,0.0306,-0.8177,0.8177,0.8235,contact_probing,TRUE,,-0.503212,-0.287693,0.512554,-0.353450,0.934589,-0.033553,-0.022167
35.5006,0.0926,0.0307,-0.8015,0.8015,0.8074,contact_probing,TRUE,,-0.503212,-0.287693,0.512554,-0.353450,0.934589,-0.033553,-0.022167
35.5016,0.0969,0.0350,-0.7935,0.7935,0.8001,contact_probing,TRUE,,-0.503212,-0.287693,0.512554,-0.353450,0.934589,-0.033553,-0.022167
35.5027,0.1117,0.0322,-0.8040,0.8040,0.8123,contact_probing,TRUE,,-0.503212,-0.287693,0.512554,-0.353450,0.934589,-0.033553,-0.022167
35.5036,0.1245,0.0269,-0.8121,0.8121,0.8220,contact_probing,TRUE,,-0.503212,-0.287693,0.512554,-0.353450,0.934589,-0.033553,-0.022167
35.5046,0.1248,0.0222,-0.8164,0.8164,0.8262,contact_probing,TRUE,,-0.503212,-0.287693,0.512554,-0.353450,0.934589,-0.033553,-0.022167
35.5056,0.1218,0.0187,-0.8189,0.8189,0.8281,contact_probing,TRUE,,-0.503212,-0.287693,0.512554,-0.353450,0.934589,-0.033553,-0.022167
35.5066,0.1086,0.0284,-0.8191,0.8191,0.8268,contact_probing,TRUE,,-0.503213,-0.287694,0.512561,-0.353450,0.934588,-0.033557,-0.022172
35.5076,0.0931,0.0359,-0.8298,0.8298,0.8358,contact_probing,TRUE,,-0.503213,-0.287694,0.512561,-0.353450,0.934588,-0.033557,-0.022172
35.5086,0.0867,0.0422,-0.8449,0.8449,0.8504,contact_probing,TRUE,,-0.503213,-0.287694,0.512561,-0.353450,0.934588,-0.033557,-0.022172
35.5095,0.0841,0.0466,-0.8573,0.8573,0.8627,contact_probing,TRUE,,-0.503213,-0.287694,0.512561,-0.353450,0.934588,-0.033557,-0.022172
35.5105,0.0833,0.0510,-0.8512,0.8512,0.8568,contact_probing,TRUE,,-0.503213,-0.287694,0.512561,-0.353450,0.934588,-0.033557,-0.022172
35.5116,0.0895,0.0512,-0.8464,0.8464,0.8526,contact_probing,TRUE,,-0.503213,-0.287694,0.512561,-0.353450,0.934588,-0.033557,-0.022172
35.5125,0.0958,0.0485,-0.8429,0.8429,0.8497,contact_probing,TRUE,,-0.503213,-0.287694,0.512561,-0.353450,0.934588,-0.033557,-0.022172
35.5135,0.1007,0.0457,-0.8407,0.8407,0.8480,contact_probing,TRUE,,-0.503213,-0.287694,0.512561,-0.353450,0.934588,-0.033557,-0.022172
35.5146,0.1056,0.0482,-0.8415,0.8415,0.8494,contact_probing,TRUE,,-0.503212,-0.287693,0.512562,-0.353450,0.934588,-0.033554,-0.022170
35.5155,0.1131,0.0496,-0.8295,0.8295,0.8386,contact_probing,TRUE,,-0.503212,-0.287693,0.512562,-0.353450,0.934588,-0.033554,-0.022170
35.5165,0.1150,0.0517,-0.8105,0.8105,0.8202,contact_probing,TRUE,,-0.503212,-0.287693,0.512562,-0.353450,0.934588,-0.033554,-0.022170
35.5175,0.1147,0.0517,-0.7946,0.7946,0.8045,contact_probing,TRUE,,-0.503212,-0.287693,0.512562,-0.353450,0.934588,-0.033554,-0.022170
35.5185,0.1140,0.0512,-0.7834,0.7834,0.7933,contact_probing,TRUE,,-0.503212,-0.287693,0.512562,-0.353450,0.934588,-0.033554,-0.022170
35.5195,0.1048,0.0472,-0.7849,0.7849,0.7933,contact_probing,TRUE,,-0.503212,-0.287693,0.512562,-0.353450,0.934588,-0.033554,-0.022170
35.5207,0.0939,0.0413,-0.7845,0.7845,0.7912,contact_probing,TRUE,,-0.503212,-0.287693,0.512562,-0.353450,0.934588,-0.033554,-0.022170
35.5215,0.0895,0.0420,-0.7837,0.7837,0.7899,contact_probing,TRUE,,-0.503212,-0.287693,0.512562,-0.353450,0.934588,-0.033554,-0.022170
35.5227,0.0881,0.0442,-0.7829,0.7829,0.7890,contact_probing,TRUE,,-0.503212,-0.287693,0.512562,-0.353450,0.934588,-0.033554,-0.022170
35.5235,0.0825,0.0338,-0.7832,0.7832,0.7882,contact_probing,TRUE,,-0.503212,-0.287693,0.512562,-0.353450,0.934588,-0.033554,-0.022170
35.5245,0.0856,0.0210,-0.7909,0.7909,0.7958,contact_probing,TRUE,,-0.503212,-0.287693,0.512562,-0.353450,0.934588,-0.033554,-0.022170
35.5255,0.0889,0.0030,-0.8076,0.8076,0.8125,contact_probing,TRUE,,-0.503212,-0.287693,0.512562,-0.353450,0.934588,-0.033554,-0.022170
35.5266,0.0851,-0.0123,-0.8228,0.8228,0.8273,contact_probing,TRUE,,-0.503212,-0.287693,0.512562,-0.353450,0.934588,-0.033554,-0.022170
35.5276,0.0826,-0.0121,-0.8255,0.8255,0.8298,contact_probing,TRUE,,-0.503212,-0.287693,0.512562,-0.353450,0.934588,-0.033554,-0.022170
35.5284,0.0787,-0.0057,-0.8130,0.8130,0.8168,contact_probing,TRUE,,-0.503212,-0.287693,0.512562,-0.353450,0.934588,-0.033554,-0.022170
35.5296,0.0852,0.0024,-0.7970,0.7970,0.8015,contact_probing,TRUE,,-0.503212,-0.287693,0.512562,-0.353450,0.934588,-0.033554,-0.022170
35.5305,0.0955,0.0109,-0.7861,0.7861,0.7920,contact_probing,TRUE,,-0.503211,-0.287695,0.512565,-0.353454,0.934587,-0.033554,-0.022170
35.5316,0.1027,0.0109,-0.7867,0.7867,0.7934,contact_probing,TRUE,,-0.503211,-0.287695,0.512565,-0.353454,0.934587,-0.033554,-0.022170
35.5325,0.1153,0.0039,-0.8029,0.8029,0.8111,contact_probing,TRUE,,-0.503211,-0.287695,0.512565,-0.353454,0.934587,-0.033554,-0.022170
35.5334,0.1181,-0.0001,-0.8120,0.8120,0.8206,contact_probing,TRUE,,-0.503211,-0.287695,0.512565,-0.353454,0.934587,-0.033554,-0.022170
35.5344,0.1126,0.0016,-0.8027,0.8027,0.8105,contact_probing,TRUE,,-0.503211,-0.287695,0.512565,-0.353454,0.934587,-0.033554,-0.022170
35.5355,0.1062,0.0042,-0.7911,0.7911,0.7982,contact_probing,TRUE,,-0.503211,-0.287695,0.512565,-0.353454,0.934587,-0.033554,-0.022170
35.5365,0.1006,0.0104,-0.7834,0.7834,0.7899,contact_probing,TRUE,,-0.503211,-0.287695,0.512565,-0.353454,0.934587,-0.033554,-0.022170
35.5375,0.0905,0.0181,-0.7811,0.7811,0.7866,contact_probing,TRUE,,-0.503211,-0.287695,0.512565,-0.353454,0.934587,-0.033554,-0.022170
35.5386,0.0862,0.0166,-0.7867,0.7867,0.7916,contact_probing,TRUE,,-0.503211,-0.287695,0.512570,-0.353454,0.934587,-0.033556,-0.022170
35.5395,0.0845,0.0132,-0.7929,0.7929,0.7974,contact_probing,TRUE,,-0.503211,-0.287695,0.512570,-0.353454,0.934587,-0.033556,-0.022170
35.5405,0.0821,0.0131,-0.7923,0.7923,0.7966,contact_probing,TRUE,,-0.503211,-0.287695,0.512570,-0.353454,0.934587,-0.033556,-0.022170
35.5415,0.0914,0.0169,-0.7932,0.7932,0.7986,contact_probing,TRUE,,-0.503211,-0.287695,0.512570,-0.353454,0.934587,-0.033556,-0.022170
35.5424,0.1008,0.0213,-0.7970,0.7970,0.8037,contact_probing,TRUE,,-0.503211,-0.287695,0.512570,-0.353454,0.934587,-0.033556,-0.022170
35.5436,0.1065,0.0253,-0.8042,0.8042,0.8116,contact_probing,TRUE,,-0.503211,-0.287695,0.512570,-0.353454,0.934587,-0.033556,-0.022170
35.5444,0.1087,0.0258,-0.8114,0.8114,0.8190,contact_probing,TRUE,,-0.503211,-0.287695,0.512570,-0.353454,0.934587,-0.033556,-0.022170
35.5453,0.1117,0.0265,-0.8184,0.8184,0.8264,contact_probing,TRUE,,-0.503211,-0.287695,0.512570,-0.353454,0.934587,-0.033556,-0.022170
35.5464,0.1185,0.0296,-0.8224,0.8224,0.8314,contact_probing,TRUE,,-0.503211,-0.287693,0.512571,-0.353452,0.934588,-0.033555,-0.022168
35.5474,0.1257,0.0332,-0.8192,0.8192,0.8294,contact_probing,TRUE,,-0.503211,-0.287693,0.512571,-0.353452,0.934588,-0.033555,-0.022168
35.5484,0.1327,0.0356,-0.8176,0.8176,0.8291,contact_probing,TRUE,,-0.503211,-0.287693,0.512571,-0.353452,0.934588,-0.033555,-0.022168
35.5493,0.1382,0.0321,-0.8244,0.8244,0.8366,contact_probing,TRUE,,-0.503211,-0.287693,0.512571,-0.353452,0.934588,-0.033555,-0.022168
35.5504,0.1333,0.0221,-0.8321,0.8321,0.8430,contact_probing,TRUE,,-0.503211,-0.287693,0.512571,-0.353452,0.934588,-0.033555,-0.022168
35.5513,0.1227,0.0119,-0.8419,0.8419,0.8509,contact_probing,TRUE,,-0.503211,-0.287693,0.512571,-0.353452,0.934588,-0.033555,-0.022168
35.5525,0.1131,0.0041,-0.8498,0.8498,0.8573,contact_probing,TRUE,,-0.503211,-0.287693,0.512571,-0.353452,0.934588,-0.033555,-0.022168
35.5535,0.0991,-0.0081,-0.8420,0.8420,0.8479,contact_probing,TRUE,,-0.503211,-0.287693,0.512571,-0.353452,0.934588,-0.033555,-0.022168
35.5546,0.0861,-0.0107,-0.8341,0.8341,0.8386,contact_probing,TRUE,,-0.503213,-0.287694,0.512574,-0.353450,0.934588,-0.033556,-0.022170
35.5556,0.0803,-0.0107,-0.8260,0.8260,0.8300,contact_probing,TRUE,,-0.503213,-0.287694,0.512574,-0.353450,0.934588,-0.033556,-0.022170
35.5566,0.0759,-0.0105,-0.8181,0.8181,0.8217,contact_probing,TRUE,,-0.503213,-0.287694,0.512574,-0.353450,0.934588,-0.033556,-0.022170
35.5574,0.0744,-0.0098,-0.8183,0.8183,0.8217,contact_probing,TRUE,,-0.503213,-0.287694,0.512574,-0.353450,0.934588,-0.033556,-0.022170
35.5584,0.0713,-0.0024,-0.8173,0.8173,0.8204,contact_probing,TRUE,,-0.503213,-0.287694,0.512574,-0.353450,0.934588,-0.033556,-0.022170
35.5594,0.0726,0.0077,-0.8192,0.8192,0.8224,contact_probing,TRUE,,-0.503213,-0.287694,0.512574,-0.353450,0.934588,-0.033556,-0.022170
35.5604,0.0798,0.0179,-0.8123,0.8123,0.8164,contact_probing,TRUE,,-0.503213,-0.287694,0.512574,-0.353450,0.934588,-0.033556,-0.022170
35.5615,0.0895,0.0274,-0.8082,0.8082,0.8136,contact_probing,TRUE,,-0.503213,-0.287694,0.512574,-0.353450,0.934588,-0.033556,-0.022170
35.5625,0.1066,0.0299,-0.8128,0.8128,0.8203,contact_probing,TRUE,,-0.503210,-0.287694,0.512577,-0.353454,0.934587,-0.033555,-0.022168
35.5635,0.1203,0.0314,-0.8146,0.8146,0.8241,contact_probing,TRUE,,-0.503210,-0.287694,0.512577,-0.353454,0.934587,-0.033555,-0.022168
35.5644,0.1207,0.0321,-0.8171,0.8171,0.8266,contact_probing,TRUE,,-0.503210,-0.287694,0.512577,-0.353454,0.934587,-0.033555,-0.022168
35.5654,0.1197,0.0328,-0.8193,0.8193,0.8286,contact_probing,TRUE,,-0.503210,-0.287694,0.512577,-0.353454,0.934587,-0.033555,-0.022168
35.5664,0.1121,0.0330,-0.8018,0.8018,0.8103,contact_probing,TRUE,,-0.503210,-0.287694,0.512577,-0.353454,0.934587,-0.033555,-0.022168
35.5673,0.1024,0.0300,-0.7874,0.7874,0.7946,contact_probing,TRUE,,-0.503210,-0.287694,0.512577,-0.353454,0.934587,-0.033555,-0.022168
35.5688,0.1049,0.0235,-0.7853,0.7853,0.7926,contact_probing,TRUE,,-0.503210,-0.287694,0.512577,-0.353454,0.934587,-0.033555,-0.022168
35.5694,0.1098,0.0180,-0.7868,0.7868,0.7946,contact_probing,TRUE,,-0.503210,-0.287694,0.512577,-0.353454,0.934587,-0.033555,-0.022168
35.5706,0.1131,0.0168,-0.7901,0.7901,0.7983,contact_probing,TRUE,,-0.503210,-0.287694,0.512577,-0.353454,0.934587,-0.033555,-0.022168
35.5714,0.1171,0.0201,-0.7928,0.7928,0.8017,contact_probing,TRUE,,-0.503210,-0.287694,0.512577,-0.353454,0.934587,-0.033555,-0.022168
35.5724,0.1170,0.0243,-0.7940,0.7940,0.8029,contact_probing,TRUE,,-0.503210,-0.287694,0.512577,-0.353454,0.934587,-0.033555,-0.022168
35.5734,0.1176,0.0317,-0.7858,0.7858,0.7952,contact_probing,TRUE,,-0.503210,-0.287694,0.512577,-0.353454,0.934587,-0.033555,-0.022168
35.5744,0.1154,0.0292,-0.7814,0.7814,0.7905,contact_probing,TRUE,,-0.503210,-0.287694,0.512577,-0.353454,0.934587,-0.033555,-0.022168
35.5754,0.1169,0.0233,-0.7902,0.7902,0.7992,contact_probing,TRUE,,-0.503210,-0.287694,0.512577,-0.353454,0.934587,-0.033555,-0.022168
35.5763,0.1194,0.0167,-0.7974,0.7974,0.8064,contact_probing,TRUE,,-0.503210,-0.287694,0.512577,-0.353454,0.934587,-0.033555,-0.022168
35.5773,0.1169,0.0110,-0.7946,0.7946,0.8032,contact_probing,TRUE,,-0.503210,-0.287694,0.512577,-0.353454,0.934587,-0.033555,-0.022168
35.5783,0.1138,0.0070,-0.7901,0.7901,0.7982,contact_probing,TRUE,,-0.503211,-0.287695,0.512578,-0.353454,0.934587,-0.033555,-0.022168
35.5793,0.1137,0.0088,-0.7856,0.7856,0.7938,contact_probing,TRUE,,-0.503211,-0.287695,0.512578,-0.353454,0.934587,-0.033555,-0.022168
35.5804,0.1143,0.0092,-0.7844,0.7844,0.7927,contact_probing,TRUE,,-0.503211,-0.287695,0.512578,-0.353454,0.934587,-0.033555,-0.022168
35.5813,0.1191,0.0105,-0.7945,0.7945,0.8034,contact_probing,TRUE,,-0.503211,-0.287695,0.512578,-0.353454,0.934587,-0.033555,-0.022168
35.5823,0.1239,0.0117,-0.8049,0.8049,0.8145,contact_probing,TRUE,,-0.503211,-0.287695,0.512578,-0.353454,0.934587,-0.033555,-0.022168
35.5834,0.1232,0.0174,-0.8006,0.8006,0.8102,contact_probing,TRUE,,-0.503211,-0.287695,0.512578,-0.353454,0.934587,-0.033555,-0.022168
35.5844,0.1244,0.0235,-0.7922,0.7922,0.8023,contact_probing,TRUE,,-0.503211,-0.287695,0.512578,-0.353454,0.934587,-0.033555,-0.022168
35.5853,0.1318,0.0281,-0.7862,0.7862,0.7977,contact_probing,TRUE,,-0.503211,-0.287695,0.512578,-0.353454,0.934587,-0.033555,-0.022168
35.5865,0.1383,0.0306,-0.7838,0.7838,0.7965,contact_probing,TRUE,,-0.503210,-0.287695,0.512581,-0.353454,0.934587,-0.033555,-0.022166
35.5874,0.1428,0.0268,-0.7870,0.7870,0.8003,contact_probing,TRUE,,-0.503210,-0.287695,0.512581,-0.353454,0.934587,-0.033555,-0.022166
35.5883,0.1488,0.0248,-0.7934,0.7934,0.8076,contact_probing,TRUE,,-0.503210,-0.287695,0.512581,-0.353454,0.934587,-0.033555,-0.022166
35.5894,0.1476,0.0233,-0.8004,0.8004,0.8142,contact_probing,TRUE,,-0.503210,-0.287695,0.512581,-0.353454,0.934587,-0.033555,-0.022166
35.5904,0.1355,0.0218,-0.7952,0.7952,0.8070,contact_probing,TRUE,,-0.503210,-0.287695,0.512581,-0.353454,0.934587,-0.033555,-0.022166
35.5914,0.1238,0.0201,-0.7890,0.7890,0.7989,contact_probing,TRUE,,-0.503210,-0.287695,0.512581,-0.353454,0.934587,-0.033555,-0.022166
35.5923,0.1145,0.0136,-0.7880,0.7880,0.7964,contact_probing,TRUE,,-0.503210,-0.287695,0.512581,-0.353454,0.934587,-0.033555,-0.022166
