t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
29.1367,0.0368,0.5006,-4.0868,4.0868,4.1175,contact_probing,TRUE,,-0.474189,-0.287513,0.503283,0.343024,-0.937450,0.009831,0.058524
29.1378,0.0429,0.5027,-4.0902,4.0902,4.1212,contact_probing,TRUE,,-0.474189,-0.287513,0.503283,0.343024,-0.937450,0.009831,0.058524
29.1388,0.0449,0.5004,-4.0902,4.0902,4.1210,contact_probing,TRUE,,-0.474189,-0.287513,0.503283,0.343024,-0.937450,0.009831,0.058524
29.1399,0.0409,0.4980,-4.0935,4.0935,4.1239,contact_probing,TRUE,,-0.474189,-0.287513,0.503283,0.343024,-0.937450,0.009831,0.058524
29.1409,0.0352,0.4962,-4.0973,4.0973,4.1274,contact_probing,TRUE,,-0.474188,-0.287514,0.503281,0.343026,-0.937450,0.009829,0.058521
29.1418,0.0289,0.4894,-4.0983,4.0983,4.1275,contact_probing,TRUE,,-0.474188,-0.287514,0.503281,0.343026,-0.937450,0.009829,0.058521
29.1427,0.0246,0.4812,-4.1006,4.1006,4.1288,contact_probing,TRUE,,-0.474188,-0.287514,0.503281,0.343026,-0.937450,0.009829,0.058521
29.1437,0.0285,0.4802,-4.1030,4.1030,4.1312,contact_probing,TRUE,,-0.474188,-0.287514,0.503281,0.343026,-0.937450,0.009829,0.058521
29.1447,0.0315,0.4854,-4.1021,4.1021,4.1308,contact_probing,TRUE,,-0.474188,-0.287514,0.503281,0.343026,-0.937450,0.009829,0.058521
29.1457,0.0350,0.4908,-4.0989,4.0989,4.1284,contact_probing,TRUE,,-0.474188,-0.287514,0.503281,0.343026,-0.937450,0.009829,0.058521
29.1468,0.0395,0.4940,-4.0925,4.0925,4.1224,contact_probing,TRUE,,-0.474188,-0.287514,0.503281,0.343026,-0.937450,0.009829,0.058521
29.1479,0.0370,0.4904,-4.0922,4.0922,4.1217,contact_probing,TRUE,,-0.474188,-0.287514,0.503281,0.343026,-0.937450,0.009829,0.058521
29.1488,0.0365,0.4828,-4.1030,4.1030,4.1315,contact_probing,TRUE,,-0.474188,-0.287514,0.503281,0.343026,-0.937450,0.009829,0.058521
29.1498,0.0386,0.4812,-4.1142,4.1142,4.1424,contact_probing,TRUE,,-0.474188,-0.287514,0.503281,0.343026,-0.937450,0.009829,0.058521
29.1507,0.0368,0.4831,-4.1196,4.1196,4.1480,contact_probing,TRUE,,-0.474190,-0.287513,0.503283,0.343022,-0.937451,0.009829,0.058525
29.1518,0.0339,0.4881,-4.1204,4.1204,4.1494,contact_probing,TRUE,,-0.474190,-0.287513,0.503283,0.343022,-0.937451,0.009829,0.058525
29.1527,0.0294,0.4880,-4.1144,4.1144,4.1434,contact_probing,TRUE,,-0.474190,-0.287513,0.503283,0.343022,-0.937451,0.009829,0.058525
29.1538,0.0251,0.4871,-4.1065,4.1065,4.1354,contact_probing,TRUE,,-0.474190,-0.287513,0.503283,0.343022,-0.937451,0.009829,0.058525
29.1548,0.0246,0.4926,-4.0992,4.0992,4.1287,contact_probing,TRUE,,-0.474190,-0.287513,0.503283,0.343022,-0.937451,0.009829,0.058525
29.1557,0.0249,0.4963,-4.0921,4.0921,4.1221,contact_probing,TRUE,,-0.474190,-0.287513,0.503283,0.343022,-0.937451,0.009829,0.058525
29.1569,0.0331,0.5024,-4.0845,4.0845,4.1154,contact_probing,TRUE,,-0.474190,-0.287513,0.503283,0.343022,-0.937451,0.009829,0.058525
29.1577,0.0379,0.5053,-4.0752,4.0752,4.1066,contact_probing,TRUE,,-0.474190,-0.287513,0.503283,0.343022,-0.937451,0.009829,0.058525
29.1587,0.0420,0.5020,-4.0736,4.0736,4.1047,contact_probing,TRUE,,-0.474190,-0.287513,0.503283,0.343022,-0.937451,0.009829,0.058525
29.1597,0.0515,0.4955,-4.0725,4.0725,4.1029,contact_probing,TRUE,,-0.474190,-0.287513,0.503283,0.343022,-0.937451,0.009829,0.058525
29.1607,0.0549,0.4867,-4.0687,4.0687,4.0980,contact_probing,TRUE,,-0.474190,-0.287513,0.503283,0.343022,-0.937451,0.009829,0.058525
29.1618,0.0526,0.4753,-4.0715,4.0715,4.0995,contact_probing,TRUE,,-0.474190,-0.287513,0.503283,0.343022,-0.937451,0.009829,0.058525
29.1627,0.0469,0.4644,-4.0746,4.0746,4.1013,contact_probing,TRUE,,-0.474190,-0.287513,0.503283,0.343022,-0.937451,0.009829,0.058525
29.1637,0.0374,0.4619,-4.0796,4.0796,4.1058,contact_probing,TRUE,,-0.474190,-0.287513,0.503283,0.343022,-0.937451,0.009829,0.058525
29.1650,0.0260,0.4568,-4.0877,4.0877,4.1133,contact_probing,TRUE,,-0.474188,-0.287514,0.503282,0.343026,-0.937450,0.009828,0.058523
29.1657,0.0151,0.4646,-4.0920,4.0920,4.1183,contact_probing,TRUE,,-0.474188,-0.287514,0.503282,0.343026,-0.937450,0.009828,0.058523
29.1667,0.0084,0.4717,-4.0941,4.0941,4.1212,contact_probing,TRUE,,-0.474188,-0.287514,0.503282,0.343026,-0.937450,0.009828,0.058523
29.1676,0.0043,0.4814,-4.0924,4.0924,4.1206,contact_probing,TRUE,,-0.474188,-0.287514,0.503282,0.343026,-0.937450,0.009828,0.058523
29.1687,0.0120,0.4897,-4.0937,4.0937,4.1229,contact_probing,TRUE,,-0.474188,-0.287514,0.503282,0.343026,-0.937450,0.009828,0.058523
29.1696,0.0206,0.5014,-4.0904,4.0904,4.1211,contact_probing,TRUE,,-0.474188,-0.287514,0.503282,0.343026,-0.937450,0.009828,0.058523
29.1706,0.0316,0.5068,-4.0869,4.0869,4.1184,contact_probing,TRUE,,-0.474188,-0.287514,0.503282,0.343026,-0.937450,0.009828,0.058523
29.1717,0.0416,0.5155,-4.0830,4.0830,4.1156,contact_probing,TRUE,,-0.474188,-0.287514,0.503282,0.343026,-0.937450,0.009828,0.058523
29.1727,0.0408,0.5254,-4.0739,4.0739,4.1079,contact_probing,TRUE,,-0.474188,-0.287515,0.503285,0.343026,-0.937450,0.009829,0.058525
29.1737,0.0300,0.5279,-4.0640,4.0640,4.0982,contact_probing,TRUE,,-0.474188,-0.287515,0.503285,0.343026,-0.937450,0.009829,0.058525
29.1746,0.0175,0.5261,-4.0548,4.0548,4.0888,contact_probing,TRUE,,-0.474188,-0.287515,0.503285,0.343026,-0.937450,0.009829,0.058525
29.1756,0.0067,0.5163,-4.0537,4.0537,4.0865,contact_probing,TRUE,,-0.474188,-0.287515,0.503285,0.343026,-0.937450,0.009829,0.058525
29.1767,-0.0001,0.5056,-4.0598,4.0598,4.0912,contact_probing,TRUE,,-0.474188,-0.287515,0.503285,0.343026,-0.937450,0.009829,0.058525
29.1777,0.0076,0.4991,-4.0680,4.0680,4.0985,contact_probing,TRUE,,-0.474188,-0.287515,0.503285,0.343026,-0.937450,0.009829,0.058525
29.1788,0.0204,0.4975,-4.0708,4.0708,4.1011,contact_probing,TRUE,,-0.474188,-0.287515,0.503285,0.343026,-0.937450,0.009829,0.058525
29.1797,0.0301,0.4954,-4.0713,4.0713,4.1015,contact_probing,TRUE,,-0.474188,-0.287512,0.503285,0.343022,-0.937451,0.009831,0.058524
29.1807,0.0343,0.4929,-4.0672,4.0672,4.0971,contact_probing,TRUE,,-0.474188,-0.287512,0.503285,0.343022,-0.937451,0.009831,0.058524
29.1817,0.0279,0.4886,-4.0629,4.0629,4.0922,contact_probing,TRUE,,-0.474188,-0.287512,0.503285,0.343022,-0.937451,0.009831,0.058524
29.1827,0.0290,0.4876,-4.0642,4.0642,4.0934,contact_probing,TRUE,,-0.474188,-0.287512,0.503285,0.343022,-0.937451,0.009831,0.058524
29.1837,0.0311,0.4844,-4.0699,4.0699,4.0987,contact_probing,TRUE,,-0.474188,-0.287512,0.503285,0.343022,-0.937451,0.009831,0.058524
29.1847,0.0401,0.4873,-4.0762,4.0762,4.1054,contact_probing,TRUE,,-0.474188,-0.287512,0.503285,0.343022,-0.937451,0.009831,0.058524
29.1856,0.0509,0.4943,-4.0829,4.0829,4.1130,contact_probing,TRUE,,-0.474188,-0.287512,0.503285,0.343022,-0.937451,0.009831,0.058524
29.1867,0.0549,0.4951,-4.0840,4.0840,4.1142,contact_probing,TRUE,,-0.474188,-0.287512,0.503285,0.343022,-0.937451,0.009831,0.058524
29.1878,0.0552,0.5013,-4.0836,4.0836,4.1146,contact_probing,TRUE,,-0.474188,-0.287512,0.503285,0.343022,-0.937451,0.009831,0.058524
29.1886,0.0490,0.5012,-4.0862,4.0862,4.1171,contact_probing,TRUE,,-0.474188,-0.287512,0.503285,0.343022,-0.937451,0.009831,0.058524
29.1897,0.0460,0.4957,-4.0916,4.0916,4.1218,contact_probing,TRUE,,-0.474188,-0.287512,0.503285,0.343022,-0.937451,0.009831,0.058524
29.1907,0.0481,0.4972,-4.0959,4.0959,4.1263,contact_probing,TRUE,,-0.474188,-0.287514,0.503283,0.343026,-0.937450,0.009829,0.058521
29.1916,0.0474,0.4976,-4.1056,4.1056,4.1359,contact_probing,TRUE,,-0.474188,-0.287514,0.503283,0.343026,-0.937450,0.009829,0.058521
29.1926,0.0482,0.4967,-4.1182,4.1182,4.1483,contact_probing,TRUE,,-0.474188,-0.287514,0.503283,0.343026,-0.937450,0.009829,0.058521
29.1936,0.0527,0.5005,-4.1226,4.1226,4.1532,contact_probing,TRUE,,-0.474188,-0.287514,0.503283,0.343026,-0.937450,0.009829,0.058521
29.1947,0.0524,0.5023,-4.1191,4.1191,4.1499,contact_probing,TRUE,,-0.474188,-0.287514,0.503283,0.343026,-0.937450,0.009829,0.058521
29.1957,0.0561,0.5011,-4.1124,4.1124,4.1432,contact_probing,TRUE,,-0.474188,-0.287514,0.503283,0.343026,-0.937450,0.009829,0.058521
29.1967,0.0600,0.4995,-4.1067,4.1067,4.1374,contact_probing,TRUE,,-0.474188,-0.287514,0.503283,0.343026,-0.937450,0.009829,0.058521
29.1977,0.0596,0.4975,-4.0995,4.0995,4.1300,contact_probing,TRUE,,-0.474188,-0.287514,0.503283,0.343026,-0.937450,0.009829,0.058521
29.1986,0.0555,0.4975,-4.0947,4.0947,4.1251,contact_probing,TRUE,,-0.474188,-0.287514,0.503283,0.343026,-0.937450,0.009829,0.058521
29.1995,0.0446,0.5032,-4.0938,4.0938,4.1248,contact_probing,TRUE,,-0.474188,-0.287514,0.503283,0.343026,-0.937450,0.009829,0.058521
29.2006,0.0326,0.5109,-4.0859,4.0859,4.1179,contact_probing,TRUE,,-0.474188,-0.287514,0.503283,0.343026,-0.937450,0.009829,0.058521
29.2016,0.0272,0.5176,-4.0781,4.0781,4.1109,contact_probing,TRUE,,-0.474188,-0.287514,0.503283,0.343026,-0.937450,0.009829,0.058521
29.2026,0.0236,0.5216,-4.0709,4.0709,4.1043,contact_probing,TRUE,,-0.474188,-0.287514,0.503283,0.343026,-0.937450,0.009829,0.058521
29.2035,0.0247,0.5218,-4.0624,4.0624,4.0959,contact_probing,TRUE,,-0.474188,-0.287514,0.503283,0.343026,-0.937450,0.009829,0.058521
29.2047,0.0298,0.5119,-4.0637,4.0637,4.0959,contact_probing,TRUE,,-0.474187,-0.287513,0.503287,0.343027,-0.937449,0.009829,0.058525
29.2057,0.0343,0.5017,-4.0715,4.0715,4.1024,contact_probing,TRUE,,-0.474187,-0.287513,0.503287,0.343027,-0.937449,0.009829,0.058525
29.2067,0.0353,0.4961,-4.0808,4.0808,4.1110,contact_probing,TRUE,,-0.474187,-0.287513,0.503287,0.343027,-0.937449,0.009829,0.058525
29.2076,0.0331,0.4912,-4.0904,4.0904,4.1199,contact_probing,TRUE,,-0.474187,-0.287513,0.503287,0.343027,-0.937449,0.009829,0.058525
29.2086,0.0310,0.4947,-4.0947,4.0947,4.1246,contact_probing,TRUE,,-0.474187,-0.287513,0.503287,0.343027,-0.937449,0.009829,0.058525
29.2096,0.0294,0.4996,-4.0967,4.0967,4.1272,contact_probing,TRUE,,-0.474187,-0.287513,0.503287,0.343027,-0.937449,0.009829,0.058525
29.2106,0.0319,0.5059,-4.0934,4.0934,4.1247,contact_probing,TRUE,,-0.474187,-0.287513,0.503287,0.343027,-0.937449,0.009829,0.058525
29.2116,0.0300,0.5155,-4.0886,4.0886,4.1211,contact_probing,TRUE,,-0.474187,-0.287513,0.503287,0.343027,-0.937449,0.009829,0.058525
29.2125,0.0294,0.5259,-4.0848,4.0848,4.1186,contact_probing,TRUE,,-0.474189,-0.287516,0.503283,0.343026,-0.937450,0.009830,0.058522
29.2136,0.0269,0.5325,-4.0876,4.0876,4.1222,contact_probing,TRUE,,-0.474189,-0.287516,0.503283,0.343026,-0.937450,0.009830,0.058522
29.2146,0.0208,0.5306,-4.0913,4.0913,4.1256,contact_probing,TRUE,,-0.474189,-0.287516,0.503283,0.343026,-0.937450,0.009830,0.058522
29.2155,0.0157,0.5197,-4.0900,4.0900,4.1229,contact_probing,TRUE,,-0.474189,-0.287516,0.503283,0.343026,-0.937450,0.009830,0.058522
29.2166,0.0140,0.5088,-4.0888,4.0888,4.1204,contact_probing,TRUE,,-0.474189,-0.287516,0.503283,0.343026,-0.937450,0.009830,0.058522
29.2175,0.0170,0.4965,-4.0852,4.0852,4.1153,contact_probing,TRUE,,-0.474189,-0.287516,0.503283,0.343026,-0.937450,0.009830,0.058522
29.2186,0.0185,0.4843,-4.0839,4.0839,4.1126,contact_probing,TRUE,,-0.474189,-0.287516,0.503283,0.343026,-0.937450,0.009830,0.058522
29.2195,0.0202,0.4777,-4.0882,4.0882,4.1160,contact_probing,TRUE,,-0.474189,-0.287516,0.503283,0.343026,-0.937450,0.009830,0.058522
29.2205,0.0207,0.4782,-4.0921,4.0921,4.1200,contact_probing,TRUE,,-0.474189,-0.287513,0.503285,0.343024,-0.937450,0.009830,0.058522
29.2216,0.0227,0.4837,-4.0952,4.0952,4.1237,contact_probing,TRUE,,-0.474189,-0.287513,0.503285,0.343024,-0.937450,0.009830,0.058522
29.2226,0.0246,0.4890,-4.0972,4.0972,4.1264,contact_probing,TRUE,,-0.474189,-0.287513,0.503285,0.343024,-0.937450,0.009830,0.058522
29.2237,0.0305,0.4937,-4.0962,4.0962,4.1260,contact_probing,TRUE,,-0.474189,-0.287513,0.503285,0.343024,-0.937450,0.009830,0.058522
29.2245,0.0411,0.4939,-4.0976,4.0976,4.1275,contact_probing,TRUE,,-0.474189,-0.287513,0.503285,0.343024,-0.937450,0.009830,0.058522
29.2256,0.0481,0.4901,-4.0998,4.0998,4.1293,contact_probing,TRUE,,-0.474189,-0.287513,0.503285,0.343024,-0.937450,0.009830,0.058522
29.2265,0.0517,0.4826,-4.1062,4.1062,4.1348,contact_probing,TRUE,,-0.474189,-0.287513,0.503285,0.343024,-0.937450,0.009830,0.058522
29.2275,0.0555,0.4842,-4.1123,4.1123,4.1411,contact_probing,TRUE,,-0.474189,-0.287513,0.503285,0.343024,-0.937450,0.009830,0.058522
29.2287,0.0515,0.4894,-4.1134,4.1134,4.1427,contact_probing,TRUE,,-0.474189,-0.287513,0.503285,0.343024,-0.937450,0.009830,0.058522
29.2296,0.0463,0.4964,-4.1110,4.1110,4.1411,contact_probing,TRUE,,-0.474189,-0.287513,0.503285,0.343024,-0.937450,0.009830,0.058522
29.2306,0.0381,0.5019,-4.1100,4.1100,4.1407,contact_probing,TRUE,,-0.474188,-0.287514,0.503285,0.343026,-0.937450,0.009828,0.058523
29.2316,0.0311,0.5097,-4.1079,4.1079,4.1395,contact_probing,TRUE,,-0.474188,-0.287514,0.503285,0.343026,-0.937450,0.009828,0.058523
29.2325,0.0286,0.5135,-4.1111,4.1111,4.1432,contact_probing,TRUE,,-0.474188,-0.287514,0.503285,0.343026,-0.937450,0.009828,0.058523
29.2336,0.0238,0.5161,-4.1134,4.1134,4.1457,contact_probing,TRUE,,-0.474188,-0.287514,0.503285,0.343026,-0.937450,0.009828,0.058523
29.2346,0.0233,0.5209,-4.1165,4.1165,4.1494,contact_probing,TRUE,,-0.474188,-0.287514,0.503285,0.343026,-0.937450,0.009828,0.058523
29.2355,0.0229,0.5162,-4.1185,4.1185,4.1507,contact_probing,TRUE,,-0.474188,-0.287514,0.503285,0.343026,-0.937450,0.009828,0.058523
29.2366,0.0245,0.5049,-4.1158,4.1158,4.1467,contact_probing,TRUE,,-0.474188,-0.287514,0.503285,0.343026,-0.937450,0.009828,0.058523
29.2376,0.0266,0.4932,-4.1130,4.1130,4.1425,contact_probing,TRUE,,-0.474188,-0.287514,0.503285,0.343026,-0.937450,0.009828,0.058523
29.2386,0.0285,0.4833,-4.1035,4.1035,4.1319,contact_probing,TRUE,,-0.474188,-0.287514,0.503285,0.343026,-0.937450,0.009828,0.058523
29.2396,0.0293,0.4805,-4.0928,4.0928,4.1210,contact_probing,TRUE,,-0.474188,-0.287514,0.503285,0.343026,-0.937450,0.009828,0.058523
29.2405,0.0284,0.4821,-4.0827,4.0827,4.1112,contact_probing,TRUE,,-0.474188,-0.287514,0.503285,0.343026,-0.937450,0.009828,0.058523
29.2415,0.0253,0.4883,-4.0745,4.0745,4.1037,contact_probing,TRUE,,-0.474188,-0.287514,0.503285,0.343026,-0.937450,0.009828,0.058523
29.2425,0.0345,0.5000,-4.0667,4.0667,4.0974,contact_probing,TRUE,,-0.474188,-0.287514,0.503285,0.343026,-0.937450,0.009828,0.058523
29.2435,0.0427,0.5034,-4.0648,4.0648,4.0961,contact_probing,TRUE,,-0.474188,-0.287514,0.503285,0.343026,-0.937450,0.009828,0.058523
29.2448,0.0458,0.5034,-4.0690,4.0690,4.1003,contact_probing,TRUE,,-0.474189,-0.287513,0.503285,0.343024,-0.937450,0.009830,0.058522
29.2456,0.0566,0.4993,-4.0767,4.0767,4.1076,contact_probing,TRUE,,-0.474189,-0.287513,0.503285,0.343024,-0.937450,0.009830,0.058522
29.2465,0.0556,0.4915,-4.0823,4.0823,4.1122,contact_probing,TRUE,,-0.474189,-0.287513,0.503285,0.343024,-0.937450,0.009830,0.058522
29.2476,0.0519,0.4809,-4.0948,4.0948,4.1233,contact_probing,TRUE,,-0.474189,-0.287513,0.503285,0.343024,-0.937450,0.009830,0.058522
29.2486,0.0487,0.4662,-4.1060,4.1060,4.1326,contact_probing,TRUE,,-0.474189,-0.287513,0.503285,0.343024,-0.937450,0.009830,0.058522
29.2495,0.0468,0.4632,-4.1091,4.1091,4.1354,contact_probing,TRUE,,-0.474189,-0.287513,0.503285,0.343024,-0.937450,0.009830,0.058522
29.2505,0.0530,0.4673,-4.1088,4.1088,4.1356,contact_probing,TRUE,,-0.474189,-0.287513,0.503285,0.343024,-0.937450,0.009830,0.058522
29.2515,0.0624,0.4755,-4.0988,4.0988,4.1268,contact_probing,TRUE,,-0.474189,-0.287513,0.503285,0.343024,-0.937450,0.009830,0.058522
29.2526,0.0704,0.4861,-4.0866,4.0866,4.1160,contact_probing,TRUE,,-0.474188,-0.287514,0.503285,0.343026,-0.937450,0.009828,0.058523
29.2536,0.0698,0.4905,-4.0771,4.0771,4.1071,contact_probing,TRUE,,-0.474188,-0.287514,0.503285,0.343026,-0.937450,0.009828,0.058523
29.2545,0.0616,0.4917,-4.0706,4.0706,4.1007,contact_probing,TRUE,,-0.474188,-0.287514,0.503285,0.343026,-0.937450,0.009828,0.058523
29.2557,0.0507,0.4906,-4.0671,4.0671,4.0969,contact_probing,TRUE,,-0.474188,-0.287514,0.503285,0.343026,-0.937450,0.009828,0.058523
29.2566,0.0409,0.4893,-4.0692,4.0692,4.0987,contact_probing,TRUE,,-0.474188,-0.287514,0.503285,0.343026,-0.937450,0.009828,0.058523
29.2575,0.0343,0.4858,-4.0745,4.0745,4.1035,contact_probing,TRUE,,-0.474188,-0.287514,0.503285,0.343026,-0.937450,0.009828,0.058523
29.2586,0.0335,0.4814,-4.0819,4.0819,4.1104,contact_probing,TRUE,,-0.474188,-0.287514,0.503285,0.343026,-0.937450,0.009828,0.058523
29.2595,0.0358,0.4792,-4.0868,4.0868,4.1150,contact_probing,TRUE,,-0.474188,-0.287514,0.503285,0.343026,-0.937450,0.009828,0.058523
29.2610,0.0375,0.4772,-4.0865,4.0865,4.1144,contact_probing,TRUE,,-0.474188,-0.287515,0.503285,0.343026,-0.937450,0.009830,0.058522
29.2616,0.0416,0.4773,-4.0872,4.0872,4.1152,contact_probing,TRUE,,-0.474188,-0.287515,0.503285,0.343026,-0.937450,0.009830,0.058522
29.2626,0.0425,0.4828,-4.0944,4.0944,4.1230,contact_probing,TRUE,,-0.474188,-0.287515,0.503285,0.343026,-0.937450,0.009830,0.058522
29.2635,0.0385,0.4866,-4.1016,4.1016,4.1305,contact_probing,TRUE,,-0.474188,-0.287515,0.503285,0.343026,-0.937450,0.009830,0.058522
29.2645,0.0382,0.4899,-4.1096,4.1096,4.1389,contact_probing,TRUE,,-0.474188,-0.287515,0.503285,0.343026,-0.937450,0.009830,0.058522
29.2655,0.0351,0.4908,-4.1101,4.1101,4.1395,contact_probing,TRUE,,-0.474188,-0.287515,0.503285,0.343026,-0.937450,0.009830,0.058522
29.2666,0.0352,0.4904,-4.1069,4.1069,4.1363,contact_probing,TRUE,,-0.474188,-0.287515,0.503285,0.343026,-0.937450,0.009830,0.058522
29.2676,0.0384,0.4898,-4.1051,4.1051,4.1344,contact_probing,TRUE,,-0.474188,-0.287515,0.503285,0.343026,-0.937450,0.009830,0.058522
29.2686,0.0380,0.4902,-4.1025,4.1025,4.1318,contact_probing,TRUE,,-0.474188,-0.287515,0.503285,0.343026,-0.937450,0.009830,0.058522
29.2695,0.0358,0.4938,-4.0965,4.0965,4.1263,contact_probing,TRUE,,-0.474188,-0.287515,0.503285,0.343026,-0.937450,0.009830,0.058522
29.2705,0.0337,0.4974,-4.0920,4.0920,4.1223,contact_probing,TRUE,,-0.474189,-0.287513,0.503285,0.343024,-0.937450,0.009828,0.058523
29.2717,0.0292,0.5013,-4.0913,4.0913,4.1220,contact_probing,TRUE,,-0.474189,-0.287513,0.503285,0.343024,-0.937450,0.009828,0.058523
29.2726,0.0245,0.5065,-4.0917,4.0917,4.1230,contact_probing,TRUE,,-0.474189,-0.287513,0.503285,0.343024,-0.937450,0.009828,0.058523
29.2736,0.0236,0.5057,-4.0952,4.0952,4.1264,contact_probing,TRUE,,-0.474189,-0.287513,0.503285,0.343024,-0.937450,0.009828,0.058523
29.2745,0.0258,0.5057,-4.0989,4.0989,4.1301,contact_probing,TRUE,,-0.474189,-0.287513,0.503285,0.343024,-0.937450,0.009828,0.058523
29.2755,0.0255,0.5082,-4.1019,4.1019,4.1334,contact_probing,TRUE,,-0.474189,-0.287513,0.503285,0.343024,-0.937450,0.009828,0.058523
29.2765,0.0249,0.5099,-4.1023,4.1023,4.1340,contact_probing,TRUE,,-0.474189,-0.287513,0.503285,0.343024,-0.937450,0.009828,0.058523
29.2775,0.0273,0.5135,-4.1043,4.1043,4.1363,contact_probing,TRUE,,-0.474189,-0.287513,0.503285,0.343024,-0.937450,0.009828,0.058523
29.2786,0.0285,0.5151,-4.1021,4.1021,4.1344,contact_probing,TRUE,,-0.474189,-0.287513,0.503285,0.343024,-0.937450,0.009828,0.058523
29.2796,0.0270,0.5118,-4.1004,4.1004,4.1323,contact_probing,TRUE,,-0.474189,-0.287513,0.503285,0.343024,-0.937450,0.009828,0.058523
29.2805,0.0257,0.5075,-4.0990,4.0990,4.1304,contact_probing,TRUE,,-0.474189,-0.287513,0.503285,0.343024,-0.937450,0.009828,0.058523
29.2814,0.0177,0.5016,-4.1061,4.1061,4.1367,contact_probing,TRUE,,-0.474189,-0.287513,0.503285,0.343024,-0.937450,0.009828,0.058523
29.2824,0.0116,0.5006,-4.1145,4.1145,4.1449,contact_probing,TRUE,,-0.474189,-0.287513,0.503285,0.343024,-0.937450,0.009828,0.058523
29.2835,0.0114,0.5066,-4.1211,4.1211,4.1521,contact_probing,TRUE,,-0.474189,-0.287513,0.503285,0.343024,-0.937450,0.009828,0.058523
29.2846,0.0225,0.5095,-4.1195,4.1195,4.1509,contact_probing,TRUE,,-0.474188,-0.287514,0.503284,0.343026,-0.937450,0.009829,0.058521
29.2854,0.0388,0.5108,-4.1112,4.1112,4.1430,contact_probing,TRUE,,-0.474188,-0.287514,0.503284,0.343026,-0.937450,0.009829,0.058521
29.2865,0.0541,0.5131,-4.0991,4.0991,4.1315,contact_probing,TRUE,,-0.474188,-0.287514,0.503284,0.343026,-0.937450,0.009829,0.058521
29.2875,0.0627,0.5126,-4.0884,4.0884,4.1209,contact_probing,TRUE,,-0.474188,-0.287514,0.503284,0.343026,-0.937450,0.009829,0.058521
29.2884,0.0627,0.5139,-4.0814,4.0814,4.1142,contact_probing,TRUE,,-0.474188,-0.287514,0.503284,0.343026,-0.937450,0.009829,0.058521
29.2894,0.0544,0.5150,-4.0822,4.0822,4.1149,contact_probing,TRUE,,-0.474188,-0.287514,0.503284,0.343026,-0.937450,0.009829,0.058521
29.2905,0.0460,0.5058,-4.0875,4.0875,4.1189,contact_probing,TRUE,,-0.474188,-0.287514,0.503284,0.343026,-0.937450,0.009829,0.058521
29.2915,0.0379,0.4907,-4.0950,4.0950,4.1245,contact_probing,TRUE,,-0.474188,-0.287514,0.503284,0.343026,-0.937450,0.009829,0.058521
29.2925,0.0388,0.4756,-4.1021,4.1021,4.1298,contact_probing,TRUE,,-0.474188,-0.287515,0.503288,0.343028,-0.937449,0.009831,0.058524
29.2935,0.0475,0.4649,-4.1024,4.1024,4.1289,contact_probing,TRUE,,-0.474188,-0.287515,0.503288,0.343028,-0.937449,0.009831,0.058524
29.2945,0.0555,0.4600,-4.0999,4.0999,4.1260,contact_probing,TRUE,,-0.474188,-0.287515,0.503288,0.343028,-0.937449,0.009831,0.058524
29.2954,0.0570,0.4677,-4.0952,4.0952,4.1222,contact_probing,TRUE,,-0.474188,-0.287515,0.503288,0.343028,-0.937449,0.009831,0.058524
29.2965,0.0513,0.4769,-4.0921,4.0921,4.1201,contact_probing,TRUE,,-0.474188,-0.287515,0.503288,0.343028,-0.937449,0.009831,0.058524
29.2973,0.0468,0.4864,-4.0979,4.0979,4.1269,contact_probing,TRUE,,-0.474188,-0.287515,0.503288,0.343028,-0.937449,0.009831,0.058524
29.2984,0.0449,0.4930,-4.1048,4.1048,4.1345,contact_probing,TRUE,,-0.474188,-0.287515,0.503288,0.343028,-0.937449,0.009831,0.058524
29.2994,0.0496,0.4961,-4.1123,4.1123,4.1424,contact_probing,TRUE,,-0.474188,-0.287515,0.503288,0.343028,-0.937449,0.009831,0.058524
29.3005,0.0556,0.5042,-4.1146,4.1146,4.1457,contact_probing,TRUE,,-0.474188,-0.287515,0.503286,0.343024,-0.937450,0.009830,0.058522
29.3014,0.0649,0.5150,-4.1137,4.1137,4.1464,contact_probing,TRUE,,-0.474188,-0.287515,0.503286,0.343024,-0.937450,0.009830,0.058522
29.3024,0.0621,0.5201,-4.1081,4.1081,4.1413,contact_probing,TRUE,,-0.474188,-0.287515,0.503286,0.343024,-0.937450,0.009830,0.058522
29.3034,0.0565,0.5195,-4.0990,4.0990,4.1322,contact_probing,TRUE,,-0.474188,-0.287515,0.503286,0.343024,-0.937450,0.009830,0.058522
