t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
19.1288,0.0884,0.0520,-0.6884,0.6884,0.6960,contact_probing,TRUE,,-0.503268,-0.287727,0.511874,-0.353438,0.934594,-0.033545,-0.022150
19.1298,0.0783,0.0547,-0.6845,0.6845,0.6911,contact_probing,TRUE,,-0.503268,-0.287727,0.511874,-0.353438,0.934594,-0.033545,-0.022150
19.1308,0.0756,0.0568,-0.6887,0.6887,0.6952,contact_probing,TRUE,,-0.503268,-0.287727,0.511874,-0.353438,0.934594,-0.033545,-0.022150
19.1318,0.0803,0.0547,-0.6969,0.6969,0.7036,contact_probing,TRUE,,-0.503268,-0.287727,0.511874,-0.353438,0.934594,-0.033545,-0.022150
19.1328,0.0849,0.0579,-0.7046,0.7046,0.7120,contact_probing,TRUE,,-0.503268,-0.287727,0.511874,-0.353438,0.934594,-0.033545,-0.022150
19.1338,0.0920,0.0628,-0.7127,0.7127,0.7213,contact_probing,TRUE,,-0.503268,-0.287727,0.511874,-0.353438,0.934594,-0.033545,-0.022150
19.1349,0.0954,0.0694,-0.7197,0.7197,0.7293,contact_probing,TRUE,,-0.503264,-0.287727,0.511873,-0.353438,0.934594,-0.033547,-0.022149
19.1358,0.1028,0.0733,-0.7299,0.7299,0.7408,contact_probing,TRUE,,-0.503264,-0.287727,0.511873,-0.353438,0.934594,-0.033547,-0.022149
19.1368,0.1095,0.0734,-0.7412,0.7412,0.7529,contact_probing,TRUE,,-0.503264,-0.287727,0.511873,-0.353438,0.934594,-0.033547,-0.022149
19.1379,0.1201,0.0747,-0.7467,0.7467,0.7600,contact_probing,TRUE,,-0.503264,-0.287727,0.511873,-0.353438,0.934594,-0.033547,-0.022149
19.1389,0.1289,0.0761,-0.7452,0.7452,0.7601,contact_probing,TRUE,,-0.503264,-0.287727,0.511873,-0.353438,0.934594,-0.033547,-0.022149
19.1398,0.1420,0.0850,-0.7346,0.7346,0.7530,contact_probing,TRUE,,-0.503264,-0.287727,0.511873,-0.353438,0.934594,-0.033547,-0.022149
19.1408,0.1514,0.0995,-0.7244,0.7244,0.7468,contact_probing,TRUE,,-0.503264,-0.287727,0.511873,-0.353438,0.934594,-0.033547,-0.022149
19.1418,0.1452,0.1049,-0.7209,0.7209,0.7428,contact_probing,TRUE,,-0.503264,-0.287727,0.511873,-0.353438,0.934594,-0.033547,-0.022149
19.1427,0.1372,0.1067,-0.7246,0.7246,0.7452,contact_probing,TRUE,,-0.503264,-0.287727,0.511873,-0.353438,0.934594,-0.033547,-0.022149
19.1438,0.1334,0.1071,-0.7311,0.7311,0.7509,contact_probing,TRUE,,-0.503264,-0.287727,0.511868,-0.353438,0.934594,-0.033547,-0.022149
19.1448,0.1327,0.0950,-0.7318,0.7318,0.7498,contact_probing,TRUE,,-0.503264,-0.287727,0.511868,-0.353438,0.934594,-0.033547,-0.022149
19.1458,0.1328,0.0828,-0.7307,0.7307,0.7473,contact_probing,TRUE,,-0.503264,-0.287727,0.511868,-0.353438,0.934594,-0.033547,-0.022149
19.1468,0.1356,0.0789,-0.7311,0.7311,0.7478,contact_probing,TRUE,,-0.503264,-0.287727,0.511868,-0.353438,0.934594,-0.033547,-0.022149
19.1477,0.1396,0.0755,-0.7256,0.7256,0.7428,contact_probing,TRUE,,-0.503264,-0.287727,0.511868,-0.353438,0.934594,-0.033547,-0.022149
19.1487,0.1398,0.0760,-0.7209,0.7209,0.7382,contact_probing,TRUE,,-0.503264,-0.287727,0.511868,-0.353438,0.934594,-0.033547,-0.022149
19.1498,0.1407,0.0788,-0.7313,0.7313,0.7488,contact_probing,TRUE,,-0.503264,-0.287727,0.511868,-0.353438,0.934594,-0.033547,-0.022149
19.1508,0.1436,0.0777,-0.7398,0.7398,0.7576,contact_probing,TRUE,,-0.503264,-0.287727,0.511868,-0.353438,0.934594,-0.033547,-0.022149
19.1517,0.1443,0.0741,-0.7381,0.7381,0.7557,contact_probing,TRUE,,-0.503264,-0.287727,0.511868,-0.353438,0.934594,-0.033547,-0.022149
19.1527,0.1462,0.0708,-0.7346,0.7346,0.7523,contact_probing,TRUE,,-0.503264,-0.287727,0.511868,-0.353438,0.934594,-0.033547,-0.022149
19.1538,0.1435,0.0594,-0.7310,0.7310,0.7473,contact_probing,TRUE,,-0.503265,-0.287730,0.511865,-0.353439,0.934593,-0.033547,-0.022149
19.1548,0.1399,0.0500,-0.7278,0.7278,0.7428,contact_probing,TRUE,,-0.503265,-0.287730,0.511865,-0.353439,0.934593,-0.033547,-0.022149
19.1557,0.1316,0.0497,-0.7420,0.7420,0.7552,contact_probing,TRUE,,-0.503265,-0.287730,0.511865,-0.353439,0.934593,-0.033547,-0.022149
19.1567,0.1227,0.0490,-0.7546,0.7546,0.7661,contact_probing,TRUE,,-0.503265,-0.287730,0.511865,-0.353439,0.934593,-0.033547,-0.022149
19.1577,0.1139,0.0542,-0.7577,0.7577,0.7681,contact_probing,TRUE,,-0.503265,-0.287730,0.511865,-0.353439,0.934593,-0.033547,-0.022149
19.1588,0.1090,0.0588,-0.7573,0.7573,0.7673,contact_probing,TRUE,,-0.503265,-0.287730,0.511865,-0.353439,0.934593,-0.033547,-0.022149
19.1597,0.1124,0.0625,-0.7553,0.7553,0.7662,contact_probing,TRUE,,-0.503265,-0.287730,0.511865,-0.353439,0.934593,-0.033547,-0.022149
19.1607,0.1200,0.0692,-0.7509,0.7509,0.7636,contact_probing,TRUE,,-0.503265,-0.287730,0.511865,-0.353439,0.934593,-0.033547,-0.022149
19.1617,0.1371,0.0810,-0.7482,0.7482,0.7650,contact_probing,TRUE,,-0.503265,-0.287730,0.511865,-0.353439,0.934593,-0.033547,-0.022149
19.1627,0.1520,0.0872,-0.7512,0.7512,0.7714,contact_probing,TRUE,,-0.503265,-0.287730,0.511865,-0.353439,0.934593,-0.033547,-0.022149
19.1637,0.1544,0.0877,-0.7518,0.7518,0.7725,contact_probing,TRUE,,-0.503265,-0.287730,0.511865,-0.353439,0.934593,-0.033547,-0.022149
19.1646,0.1528,0.0827,-0.7401,0.7401,0.7602,contact_probing,TRUE,,-0.503265,-0.287730,0.511865,-0.353439,0.934593,-0.033547,-0.022149
19.1657,0.1487,0.0793,-0.7165,0.7165,0.7360,contact_probing,TRUE,,-0.503265,-0.287730,0.511865,-0.353439,0.934593,-0.033547,-0.022149
19.1667,0.1374,0.0741,-0.6959,0.6959,0.7132,contact_probing,TRUE,,-0.503265,-0.287730,0.511865,-0.353439,0.934593,-0.033547,-0.022149
19.1676,0.1299,0.0715,-0.6842,0.6842,0.7001,contact_probing,TRUE,,-0.503266,-0.287729,0.511862,-0.353438,0.934594,-0.033547,-0.022149
19.1687,0.1229,0.0712,-0.6803,0.6803,0.6950,contact_probing,TRUE,,-0.503266,-0.287729,0.511862,-0.353438,0.934594,-0.033547,-0.022149
19.1699,0.1181,0.0722,-0.6901,0.6901,0.7038,contact_probing,TRUE,,-0.503266,-0.287729,0.511862,-0.353438,0.934594,-0.033547,-0.022149
19.1708,0.1199,0.0783,-0.7126,0.7126,0.7268,contact_probing,TRUE,,-0.503266,-0.287729,0.511862,-0.353438,0.934594,-0.033547,-0.022149
19.1718,0.1212,0.0850,-0.7321,0.7321,0.7469,contact_probing,TRUE,,-0.503266,-0.287729,0.511862,-0.353438,0.934594,-0.033547,-0.022149
19.1727,0.1218,0.0901,-0.7459,0.7459,0.7611,contact_probing,TRUE,,-0.503266,-0.287729,0.511862,-0.353438,0.934594,-0.033547,-0.022149
19.1737,0.1229,0.0940,-0.7579,0.7579,0.7735,contact_probing,TRUE,,-0.503266,-0.287729,0.511862,-0.353438,0.934594,-0.033547,-0.022149
19.1748,0.1126,0.0901,-0.7434,0.7434,0.7573,contact_probing,TRUE,,-0.503266,-0.287729,0.511862,-0.353438,0.934594,-0.033547,-0.022149
19.1757,0.1019,0.0853,-0.7259,0.7259,0.7379,contact_probing,TRUE,,-0.503264,-0.287728,0.511861,-0.353436,0.934595,-0.033549,-0.022148
19.1766,0.0966,0.0818,-0.7117,0.7117,0.7228,contact_probing,TRUE,,-0.503264,-0.287728,0.511861,-0.353436,0.934595,-0.033549,-0.022148
19.1777,0.0958,0.0754,-0.6985,0.6985,0.7091,contact_probing,TRUE,,-0.503264,-0.287728,0.511861,-0.353436,0.934595,-0.033549,-0.022148
19.1786,0.0967,0.0697,-0.6883,0.6883,0.6986,contact_probing,TRUE,,-0.503264,-0.287728,0.511861,-0.353436,0.934595,-0.033549,-0.022148
19.1796,0.1070,0.0661,-0.6891,0.6891,0.7005,contact_probing,TRUE,,-0.503264,-0.287728,0.511861,-0.353436,0.934595,-0.033549,-0.022148
19.1807,0.1212,0.0659,-0.6923,0.6923,0.7059,contact_probing,TRUE,,-0.503264,-0.287728,0.511861,-0.353436,0.934595,-0.033549,-0.022148
19.1816,0.1329,0.0727,-0.6965,0.6965,0.7127,contact_probing,TRUE,,-0.503264,-0.287728,0.511861,-0.353436,0.934595,-0.033549,-0.022148
19.1826,0.1416,0.0778,-0.6952,0.6952,0.7137,contact_probing,TRUE,,-0.503264,-0.287728,0.511861,-0.353436,0.934595,-0.033549,-0.022148
19.1837,0.1498,0.0728,-0.7043,0.7043,0.7237,contact_probing,TRUE,,-0.503265,-0.287728,0.511860,-0.353434,0.934595,-0.033548,-0.022151
19.1846,0.1531,0.0647,-0.7164,0.7164,0.7355,contact_probing,TRUE,,-0.503265,-0.287728,0.511860,-0.353434,0.934595,-0.033548,-0.022151
19.1857,0.1531,0.0534,-0.7258,0.7258,0.7437,contact_probing,TRUE,,-0.503265,-0.287728,0.511860,-0.353434,0.934595,-0.033548,-0.022151
19.1867,0.1489,0.0526,-0.7414,0.7414,0.7580,contact_probing,TRUE,,-0.503265,-0.287728,0.511860,-0.353434,0.934595,-0.033548,-0.022151
19.1877,0.1389,0.0627,-0.7437,0.7437,0.7592,contact_probing,TRUE,,-0.503265,-0.287728,0.511860,-0.353434,0.934595,-0.033548,-0.022151
19.1887,0.1289,0.0735,-0.7422,0.7422,0.7569,contact_probing,TRUE,,-0.503265,-0.287728,0.511860,-0.353434,0.934595,-0.033548,-0.022151
19.1896,0.1197,0.0810,-0.7391,0.7391,0.7531,contact_probing,TRUE,,-0.503265,-0.287728,0.511860,-0.353434,0.934595,-0.033548,-0.022151
19.1907,0.1175,0.0847,-0.7387,0.7387,0.7528,contact_probing,TRUE,,-0.503265,-0.287728,0.511860,-0.353434,0.934595,-0.033548,-0.022151
19.1918,0.1252,0.0850,-0.7514,0.7514,0.7665,contact_probing,TRUE,,-0.503265,-0.287728,0.511860,-0.353434,0.934595,-0.033548,-0.022151
19.1926,0.1335,0.0881,-0.7589,0.7589,0.7756,contact_probing,TRUE,,-0.503265,-0.287728,0.511860,-0.353434,0.934595,-0.033548,-0.022151
19.1936,0.1420,0.0913,-0.7591,0.7591,0.7776,contact_probing,TRUE,,-0.503265,-0.287731,0.511853,-0.353436,0.934595,-0.033548,-0.022146
19.1947,0.1486,0.0936,-0.7571,0.7571,0.7772,contact_probing,TRUE,,-0.503265,-0.287731,0.511853,-0.353436,0.934595,-0.033548,-0.022146
19.1955,0.1479,0.0950,-0.7484,0.7484,0.7687,contact_probing,TRUE,,-0.503265,-0.287731,0.511853,-0.353436,0.934595,-0.033548,-0.022146
19.1967,0.1469,0.0987,-0.7422,0.7422,0.7630,contact_probing,TRUE,,-0.503265,-0.287731,0.511853,-0.353436,0.934595,-0.033548,-0.022146
19.1975,0.1441,0.1029,-0.7455,0.7455,0.7663,contact_probing,TRUE,,-0.503265,-0.287731,0.511853,-0.353436,0.934595,-0.033548,-0.022146
19.1987,0.1376,0.1062,-0.7490,0.7490,0.7689,contact_probing,TRUE,,-0.503265,-0.287731,0.511853,-0.353436,0.934595,-0.033548,-0.022146
19.1996,0.1338,0.1071,-0.7459,0.7459,0.7653,contact_probing,TRUE,,-0.503265,-0.287731,0.511853,-0.353436,0.934595,-0.033548,-0.022146
19.2006,0.1264,0.0978,-0.7433,0.7433,0.7603,contact_probing,TRUE,,-0.503265,-0.287731,0.511853,-0.353436,0.934595,-0.033548,-0.022146
19.2016,0.1153,0.0869,-0.7409,0.7409,0.7549,contact_probing,TRUE,,-0.503265,-0.287731,0.511853,-0.353436,0.934595,-0.033548,-0.022146
19.2027,0.1062,0.0782,-0.7392,0.7392,0.7509,contact_probing,TRUE,,-0.503265,-0.287731,0.511853,-0.353436,0.934595,-0.033548,-0.022146
19.2036,0.1077,0.0677,-0.7453,0.7453,0.7561,contact_probing,TRUE,,-0.503265,-0.287731,0.511853,-0.353436,0.934595,-0.033548,-0.022146
19.2047,0.1189,0.0678,-0.7453,0.7453,0.7577,contact_probing,TRUE,,-0.503265,-0.287731,0.511853,-0.353436,0.934595,-0.033548,-0.022146
19.2056,0.1295,0.0704,-0.7446,0.7446,0.7590,contact_probing,TRUE,,-0.503265,-0.287731,0.511853,-0.353436,0.934595,-0.033548,-0.022146
19.2066,0.1378,0.0715,-0.7356,0.7356,0.7518,contact_probing,TRUE,,-0.503265,-0.287731,0.511853,-0.353436,0.934595,-0.033548,-0.022146
19.2077,0.1368,0.0776,-0.7309,0.7309,0.7477,contact_probing,TRUE,,-0.503263,-0.287732,0.511850,-0.353439,0.934593,-0.033548,-0.022146
19.2087,0.1268,0.0805,-0.7221,0.7221,0.7376,contact_probing,TRUE,,-0.503263,-0.287732,0.511850,-0.353439,0.934593,-0.033548,-0.022146
19.2096,0.1156,0.0851,-0.7188,0.7188,0.7330,contact_probing,TRUE,,-0.503263,-0.287732,0.511850,-0.353439,0.934593,-0.033548,-0.022146
19.2106,0.1085,0.0888,-0.7211,0.7211,0.7346,contact_probing,TRUE,,-0.503263,-0.287732,0.511850,-0.353439,0.934593,-0.033548,-0.022146
19.2116,0.1035,0.0903,-0.7229,0.7229,0.7359,contact_probing,TRUE,,-0.503263,-0.287732,0.511850,-0.353439,0.934593,-0.033548,-0.022146
19.2126,0.1051,0.0943,-0.7230,0.7230,0.7366,contact_probing,TRUE,,-0.503263,-0.287732,0.511850,-0.353439,0.934593,-0.033548,-0.022146
19.2136,0.1077,0.0878,-0.7298,0.7298,0.7429,contact_probing,TRUE,,-0.503263,-0.287732,0.511850,-0.353439,0.934593,-0.033548,-0.022146
19.2146,0.1118,0.0830,-0.7399,0.7399,0.7529,contact_probing,TRUE,,-0.503263,-0.287732,0.511850,-0.353439,0.934593,-0.033548,-0.022146
19.2156,0.1144,0.0800,-0.7490,0.7490,0.7620,contact_probing,TRUE,,-0.503266,-0.287729,0.511844,-0.353436,0.934595,-0.033547,-0.022143
19.2166,0.1124,0.0753,-0.7476,0.7476,0.7598,contact_probing,TRUE,,-0.503266,-0.287729,0.511844,-0.353436,0.934595,-0.033547,-0.022143
19.2176,0.1080,0.0717,-0.7369,0.7369,0.7483,contact_probing,TRUE,,-0.503266,-0.287729,0.511844,-0.353436,0.934595,-0.033547,-0.022143
19.2186,0.1052,0.0659,-0.7246,0.7246,0.7351,contact_probing,TRUE,,-0.503266,-0.287729,0.511844,-0.353436,0.934595,-0.033547,-0.022143
19.2196,0.1000,0.0596,-0.7140,0.7140,0.7234,contact_probing,TRUE,,-0.503266,-0.287729,0.511844,-0.353436,0.934595,-0.033547,-0.022143
19.2207,0.0967,0.0555,-0.7102,0.7102,0.7189,contact_probing,TRUE,,-0.503266,-0.287729,0.511844,-0.353436,0.934595,-0.033547,-0.022143
19.2217,0.0981,0.0537,-0.7128,0.7128,0.7215,contact_probing,TRUE,,-0.503266,-0.287729,0.511844,-0.353436,0.934595,-0.033547,-0.022143
19.2226,0.1004,0.0605,-0.7172,0.7172,0.7267,contact_probing,TRUE,,-0.503266,-0.287729,0.511844,-0.353436,0.934595,-0.033547,-0.022143
19.2236,0.1043,0.0711,-0.7235,0.7235,0.7345,contact_probing,TRUE,,-0.503264,-0.287730,0.511844,-0.353438,0.934594,-0.033546,-0.022147
19.2246,0.1132,0.0788,-0.7251,0.7251,0.7381,contact_probing,TRUE,,-0.503264,-0.287730,0.511844,-0.353438,0.934594,-0.033546,-0.022147
19.2256,0.1164,0.0908,-0.7287,0.7287,0.7435,contact_probing,TRUE,,-0.503264,-0.287730,0.511844,-0.353438,0.934594,-0.033546,-0.022147
19.2266,0.1253,0.1033,-0.7338,0.7338,0.7516,contact_probing,TRUE,,-0.503264,-0.287730,0.511844,-0.353438,0.934594,-0.033546,-0.022147
19.2275,0.1359,0.1119,-0.7401,0.7401,0.7607,contact_probing,TRUE,,-0.503264,-0.287730,0.511844,-0.353438,0.934594,-0.033546,-0.022147
19.2286,0.1443,0.1173,-0.7451,0.7451,0.7680,contact_probing,TRUE,,-0.503264,-0.287730,0.511844,-0.353438,0.934594,-0.033546,-0.022147
19.2296,0.1465,0.1173,-0.7482,0.7482,0.7714,contact_probing,TRUE,,-0.503264,-0.287730,0.511844,-0.353438,0.934594,-0.033546,-0.022147
19.2306,0.1373,0.1024,-0.7426,0.7426,0.7621,contact_probing,TRUE,,-0.503264,-0.287730,0.511844,-0.353438,0.934594,-0.033546,-0.022147
19.2315,0.1261,0.0904,-0.7328,0.7328,0.7491,contact_probing,TRUE,,-0.503264,-0.287730,0.511844,-0.353438,0.934594,-0.033546,-0.022147
19.2326,0.1171,0.0821,-0.7245,0.7245,0.7385,contact_probing,TRUE,,-0.503264,-0.287730,0.511844,-0.353438,0.934594,-0.033546,-0.022147
19.2336,0.1056,0.0753,-0.7201,0.7201,0.7316,contact_probing,TRUE,,-0.503266,-0.287728,0.511837,-0.353436,0.934595,-0.033543,-0.022144
19.2345,0.0998,0.0699,-0.7302,0.7302,0.7403,contact_probing,TRUE,,-0.503266,-0.287728,0.511837,-0.353436,0.934595,-0.033543,-0.022144
19.2356,0.0987,0.0655,-0.7493,0.7493,0.7586,contact_probing,TRUE,,-0.503266,-0.287728,0.511837,-0.353436,0.934595,-0.033543,-0.022144
19.2366,0.0997,0.0628,-0.7710,0.7710,0.7799,contact_probing,TRUE,,-0.503266,-0.287728,0.511837,-0.353436,0.934595,-0.033543,-0.022144
19.2377,0.1020,0.0607,-0.7843,0.7843,0.7932,contact_probing,TRUE,,-0.503266,-0.287728,0.511837,-0.353436,0.934595,-0.033543,-0.022144
19.2387,0.1045,0.0638,-0.7938,0.7938,0.8032,contact_probing,TRUE,,-0.503266,-0.287728,0.511837,-0.353436,0.934595,-0.033543,-0.022144
19.2397,0.1084,0.0781,-0.7919,0.7919,0.8031,contact_probing,TRUE,,-0.503266,-0.287728,0.511837,-0.353436,0.934595,-0.033543,-0.022144
19.2405,0.1094,0.0875,-0.7827,0.7827,0.7951,contact_probing,TRUE,,-0.503266,-0.287728,0.511837,-0.353436,0.934595,-0.033543,-0.022144
19.2416,0.1091,0.0929,-0.7774,0.7774,0.7905,contact_probing,TRUE,,-0.503266,-0.287728,0.511837,-0.353436,0.934595,-0.033543,-0.022144
19.2425,0.1163,0.0944,-0.7802,0.7802,0.7945,contact_probing,TRUE,,-0.503266,-0.287728,0.511837,-0.353436,0.934595,-0.033543,-0.022144
19.2437,0.1200,0.0908,-0.7706,0.7706,0.7852,contact_probing,TRUE,,-0.503266,-0.287728,0.511837,-0.353436,0.934595,-0.033543,-0.022144
19.2445,0.1204,0.0855,-0.7607,0.7607,0.7749,contact_probing,TRUE,,-0.503266,-0.287728,0.511837,-0.353436,0.934595,-0.033543,-0.022144
19.2455,0.1199,0.0812,-0.7531,0.7531,0.7669,contact_probing,TRUE,,-0.503266,-0.287728,0.511837,-0.353436,0.934595,-0.033543,-0.022144
19.2468,0.1195,0.0809,-0.7556,0.7556,0.7692,contact_probing,TRUE,,-0.503266,-0.287728,0.511837,-0.353436,0.934595,-0.033543,-0.022144
19.2477,0.1245,0.0836,-0.7706,0.7706,0.7851,contact_probing,TRUE,,-0.503264,-0.287732,0.511836,-0.353438,0.934594,-0.033546,-0.022145
19.2486,0.1288,0.0784,-0.7925,0.7925,0.8067,contact_probing,TRUE,,-0.503264,-0.287732,0.511836,-0.353438,0.934594,-0.033546,-0.022145
19.2497,0.1321,0.0726,-0.8105,0.8105,0.8244,contact_probing,TRUE,,-0.503264,-0.287732,0.511836,-0.353438,0.934594,-0.033546,-0.022145
19.2505,0.1436,0.0659,-0.8193,0.8193,0.8344,contact_probing,TRUE,,-0.503264,-0.287732,0.511836,-0.353438,0.934594,-0.033546,-0.022145
19.2515,0.1474,0.0624,-0.8094,0.8094,0.8251,contact_probing,TRUE,,-0.503264,-0.287732,0.511836,-0.353438,0.934594,-0.033546,-0.022145
19.2526,0.1447,0.0576,-0.7948,0.7948,0.8099,contact_probing,TRUE,,-0.503264,-0.287732,0.511836,-0.353438,0.934594,-0.033546,-0.022145
19.2535,0.1415,0.0547,-0.7844,0.7844,0.7990,contact_probing,TRUE,,-0.503264,-0.287732,0.511836,-0.353438,0.934594,-0.033546,-0.022145
19.2546,0.1338,0.0529,-0.7831,0.7831,0.7962,contact_probing,TRUE,,-0.503264,-0.287732,0.511836,-0.353438,0.934594,-0.033546,-0.022145
19.2557,0.1239,0.0523,-0.7894,0.7894,0.8008,contact_probing,TRUE,,-0.503264,-0.287733,0.511833,-0.353438,0.934594,-0.033548,-0.022144
19.2565,0.1109,0.0523,-0.7845,0.7845,0.7940,contact_probing,TRUE,,-0.503264,-0.287733,0.511833,-0.353438,0.934594,-0.033548,-0.022144
19.2576,0.1025,0.0542,-0.7750,0.7750,0.7836,contact_probing,TRUE,,-0.503264,-0.287733,0.511833,-0.353438,0.934594,-0.033548,-0.022144
19.2586,0.0973,0.0560,-0.7667,0.7667,0.7749,contact_probing,TRUE,,-0.503264,-0.287733,0.511833,-0.353438,0.934594,-0.033548,-0.022144
19.2595,0.0996,0.0575,-0.7651,0.7651,0.7737,contact_probing,TRUE,,-0.503264,-0.287733,0.511833,-0.353438,0.934594,-0.033548,-0.022144
19.2606,0.1068,0.0562,-0.7676,0.7676,0.7770,contact_probing,TRUE,,-0.503264,-0.287733,0.511833,-0.353438,0.934594,-0.033548,-0.022144
19.2614,0.1129,0.0548,-0.7721,0.7721,0.7822,contact_probing,TRUE,,-0.503264,-0.287733,0.511833,-0.353438,0.934594,-0.033548,-0.022144
19.2625,0.1172,0.0537,-0.7760,0.7760,0.7867,contact_probing,TRUE,,-0.503264,-0.287733,0.511833,-0.353438,0.934594,-0.033548,-0.022144
19.2636,0.1238,0.0524,-0.7684,0.7684,0.7800,contact_probing,TRUE,,-0.503264,-0.287733,0.511828,-0.353438,0.934594,-0.033546,-0.022145
19.2645,0.1264,0.0503,-0.7650,0.7650,0.7770,contact_probing,TRUE,,-0.503264,-0.287733,0.511828,-0.353438,0.934594,-0.033546,-0.022145
19.2655,0.1276,0.0484,-0.7637,0.7637,0.7758,contact_probing,TRUE,,-0.503264,-0.287733,0.511828,-0.353438,0.934594,-0.033546,-0.022145
19.2665,0.1317,0.0491,-0.7617,0.7617,0.7745,contact_probing,TRUE,,-0.503264,-0.287733,0.511828,-0.353438,0.934594,-0.033546,-0.022145
19.2674,0.1313,0.0509,-0.7576,0.7576,0.7705,contact_probing,TRUE,,-0.503264,-0.287733,0.511828,-0.353438,0.934594,-0.033546,-0.022145
19.2685,0.1267,0.0515,-0.7545,0.7545,0.7668,contact_probing,TRUE,,-0.503264,-0.287733,0.511828,-0.353438,0.934594,-0.033546,-0.022145
19.2695,0.1254,0.0471,-0.7647,0.7647,0.7763,contact_probing,TRUE,,-0.503264,-0.287733,0.511828,-0.353438,0.934594,-0.033546,-0.022145
19.2704,0.1189,0.0405,-0.7759,0.7759,0.7860,contact_probing,TRUE,,-0.503264,-0.287733,0.511828,-0.353438,0.934594,-0.033546,-0.022145
19.2719,0.1129,0.0349,-0.7845,0.7845,0.7934,contact_probing,TRUE,,-0.503264,-0.287733,0.511828,-0.353438,0.934594,-0.033546,-0.022145
19.2725,0.1034,0.0316,-0.7819,0.7819,0.7894,contact_probing,TRUE,,-0.503264,-0.287733,0.511828,-0.353438,0.934594,-0.033546,-0.022145
19.2736,0.1041,0.0482,-0.7707,0.7707,0.7792,contact_probing,TRUE,,-0.503267,-0.287733,0.511821,-0.353434,0.934596,-0.033545,-0.022141
19.2744,0.1093,0.0646,-0.7602,0.7602,0.7708,contact_probing,TRUE,,-0.503267,-0.287733,0.511821,-0.353434,0.934596,-0.033545,-0.022141
19.2754,0.1144,0.0770,-0.7525,0.7525,0.7651,contact_probing,TRUE,,-0.503267,-0.287733,0.511821,-0.353434,0.934596,-0.033545,-0.022141
19.2765,0.1164,0.0859,-0.7576,0.7576,0.7713,contact_probing,TRUE,,-0.503267,-0.287733,0.511821,-0.353434,0.934596,-0.033545,-0.022141
19.2775,0.1170,0.0863,-0.7626,0.7626,0.7764,contact_probing,TRUE,,-0.503267,-0.287733,0.511821,-0.353434,0.934596,-0.033545,-0.022141
19.2785,0.1144,0.0902,-0.7636,0.7636,0.7773,contact_probing,TRUE,,-0.503267,-0.287733,0.511821,-0.353434,0.934596,-0.033545,-0.022141
19.2795,0.1117,0.0939,-0.7632,0.7632,0.7770,contact_probing,TRUE,,-0.503267,-0.287733,0.511821,-0.353434,0.934596,-0.033545,-0.022141
19.2804,0.1135,0.0973,-0.7530,0.7530,0.7677,contact_probing,TRUE,,-0.503267,-0.287733,0.511821,-0.353434,0.934596,-0.033545,-0.022141
19.2814,0.1228,0.0954,-0.7396,0.7396,0.7558,contact_probing,TRUE,,-0.503267,-0.287733,0.511821,-0.353434,0.934596,-0.033545,-0.022141
19.2825,0.1306,0.0929,-0.7308,0.7308,0.7481,contact_probing,TRUE,,-0.503267,-0.287733,0.511821,-0.353434,0.934596,-0.033545,-0.022141
19.2835,0.1380,0.0922,-0.7234,0.7234,0.7422,contact_probing,TRUE,,-0.503267,-0.287733,0.511821,-0.353434,0.934596,-0.033545,-0.022141
19.2844,0.1434,0.0920,-0.7182,0.7182,0.7382,contact_probing,TRUE,,-0.503267,-0.287733,0.511821,-0.353434,0.934596,-0.033545,-0.022141
19.2854,0.1477,0.0937,-0.7117,0.7117,0.7329,contact_probing,TRUE,,-0.503267,-0.287733,0.511821,-0.353434,0.934596,-0.033545,-0.022141
19.2865,0.1446,0.0886,-0.7121,0.7121,0.7320,contact_probing,TRUE,,-0.503267,-0.287733,0.511821,-0.353434,0.934596,-0.033545,-0.022141
19.2877,0.1404,0.0839,-0.7177,0.7177,0.7361,contact_probing,TRUE,,-0.503264,-0.287732,0.511818,-0.353437,0.934594,-0.033544,-0.022140
19.2886,0.1371,0.0805,-0.7231,0.7231,0.7404,contact_probing,TRUE,,-0.503264,-0.287732,0.511818,-0.353437,0.934594,-0.033544,-0.022140
19.2894,0.1314,0.0735,-0.7363,0.7363,0.7516,contact_probing,TRUE,,-0.503264,-0.287732,0.511818,-0.353437,0.934594,-0.033544,-0.022140
19.2904,0.1311,0.0646,-0.7455,0.7455,0.7596,contact_probing,TRUE,,-0.503264,-0.287732,0.511818,-0.353437,0.934594,-0.033544,-0.022140
19.2913,0.1327,0.0606,-0.7501,0.7501,0.7642,contact_probing,TRUE,,-0.503264,-0.287732,0.511818,-0.353437,0.934594,-0.033544,-0.022140
19.2925,0.1346,0.0588,-0.7525,0.7525,0.7667,contact_probing,TRUE,,-0.503264,-0.287732,0.511818,-0.353437,0.934594,-0.033544,-0.022140
19.2934,0.1301,0.0627,-0.7553,0.7553,0.7690,contact_probing,TRUE,,-0.503264,-0.287732,0.511818,-0.353437,0.934594,-0.033544,-0.022140
19.2943,0.1215,0.0779,-0.7620,0.7620,0.7755,contact_probing,TRUE,,-0.503264,-0.287732,0.511818,-0.353437,0.934594,-0.033544,-0.022140
