t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
10.9663,0.1359,0.1646,-0.3948,0.3948,0.4488,contact_probing,TRUE,,-0.479454,-0.294813,0.511727,0.344473,-0.938533,-0.005893,0.021420
10.9673,0.1310,0.1578,-0.3953,0.3953,0.4453,contact_probing,TRUE,,-0.479454,-0.294813,0.511727,0.344473,-0.938533,-0.005893,0.021420
10.9683,0.1316,0.1539,-0.3967,0.3967,0.4454,contact_probing,TRUE,,-0.479454,-0.294813,0.511727,0.344473,-0.938533,-0.005893,0.021420
10.9692,0.1345,0.1416,-0.4023,0.4023,0.4472,contact_probing,TRUE,,-0.479454,-0.294813,0.511727,0.344473,-0.938533,-0.005893,0.021420
10.9702,0.1421,0.1351,-0.4038,0.4038,0.4489,contact_probing,TRUE,,-0.479454,-0.294813,0.511727,0.344473,-0.938533,-0.005893,0.021420
10.9711,0.1519,0.1315,-0.4068,0.4068,0.4537,contact_probing,TRUE,,-0.479454,-0.294813,0.511727,0.344473,-0.938533,-0.005893,0.021420
10.9723,0.1564,0.1298,-0.4101,0.4101,0.4577,contact_probing,TRUE,,-0.479454,-0.294813,0.511727,0.344473,-0.938533,-0.005893,0.021420
10.9732,0.1564,0.1276,-0.4161,0.4161,0.4624,contact_probing,TRUE,,-0.479453,-0.294813,0.511729,0.344473,-0.938533,-0.005890,0.021421
10.9742,0.1564,0.1224,-0.4213,0.4213,0.4657,contact_probing,TRUE,,-0.479453,-0.294813,0.511729,0.344473,-0.938533,-0.005890,0.021421
10.9751,0.1575,0.1196,-0.4244,0.4244,0.4682,contact_probing,TRUE,,-0.479453,-0.294813,0.511729,0.344473,-0.938533,-0.005890,0.021421
10.9762,0.1614,0.1218,-0.4272,0.4272,0.4726,contact_probing,TRUE,,-0.479453,-0.294813,0.511729,0.344473,-0.938533,-0.005890,0.021421
10.9772,0.1693,0.1295,-0.4314,0.4314,0.4812,contact_probing,TRUE,,-0.479453,-0.294813,0.511729,0.344473,-0.938533,-0.005890,0.021421
10.9782,0.1758,0.1479,-0.4291,0.4291,0.4868,contact_probing,TRUE,,-0.479453,-0.294813,0.511729,0.344473,-0.938533,-0.005890,0.021421
10.9792,0.1742,0.1511,-0.4265,0.4265,0.4849,contact_probing,TRUE,,-0.479453,-0.294813,0.511729,0.344473,-0.938533,-0.005890,0.021421
10.9803,0.1662,0.1512,-0.4239,0.4239,0.4797,contact_probing,TRUE,,-0.479453,-0.294813,0.511729,0.344473,-0.938533,-0.005890,0.021421
10.9814,0.1491,0.1503,-0.4204,0.4204,0.4707,contact_probing,TRUE,,-0.479454,-0.294813,0.511727,0.344473,-0.938533,-0.005893,0.021420
10.9823,0.1336,0.1441,-0.4167,0.4167,0.4607,contact_probing,TRUE,,-0.479454,-0.294813,0.511727,0.344473,-0.938533,-0.005893,0.021420
10.9832,0.1246,0.1503,-0.4184,0.4184,0.4617,contact_probing,TRUE,,-0.479454,-0.294813,0.511727,0.344473,-0.938533,-0.005893,0.021420
10.9841,0.1216,0.1567,-0.4234,0.4234,0.4676,contact_probing,TRUE,,-0.479454,-0.294813,0.511727,0.344473,-0.938533,-0.005893,0.021420
10.9851,0.1209,0.1569,-0.4202,0.4202,0.4646,contact_probing,TRUE,,-0.479454,-0.294813,0.511727,0.344473,-0.938533,-0.005893,0.021420
10.9861,0.1237,0.1598,-0.4192,0.4192,0.4654,contact_probing,TRUE,,-0.479454,-0.294813,0.511727,0.344473,-0.938533,-0.005893,0.021420
10.9872,0.1215,0.1585,-0.4153,0.4153,0.4608,contact_probing,TRUE,,-0.479454,-0.294813,0.511727,0.344473,-0.938533,-0.005893,0.021420
10.9881,0.1188,0.1565,-0.4117,0.4117,0.4562,contact_probing,TRUE,,-0.479454,-0.294813,0.511727,0.344473,-0.938533,-0.005893,0.021420
10.9891,0.1146,0.1571,-0.4144,0.4144,0.4578,contact_probing,TRUE,,-0.479456,-0.294812,0.511725,0.344472,-0.938534,-0.005894,0.021418
10.9901,0.1110,0.1593,-0.4188,0.4188,0.4616,contact_probing,TRUE,,-0.479456,-0.294812,0.511725,0.344472,-0.938534,-0.005894,0.021418
10.9910,0.1068,0.1619,-0.4168,0.4168,0.4597,contact_probing,TRUE,,-0.479456,-0.294812,0.511725,0.344472,-0.938534,-0.005894,0.021418
10.9921,0.1048,0.1594,-0.4195,0.4195,0.4608,contact_probing,TRUE,,-0.479456,-0.294812,0.511725,0.344472,-0.938534,-0.005894,0.021418
10.9931,0.1087,0.1556,-0.4139,0.4139,0.4553,contact_probing,TRUE,,-0.479456,-0.294812,0.511725,0.344472,-0.938534,-0.005894,0.021418
10.9940,0.1200,0.1550,-0.4095,0.4095,0.4540,contact_probing,TRUE,,-0.479456,-0.294812,0.511725,0.344472,-0.938534,-0.005894,0.021418
10.9951,0.1353,0.1510,-0.4055,0.4055,0.4534,contact_probing,TRUE,,-0.479456,-0.294812,0.511725,0.344472,-0.938534,-0.005894,0.021418
10.9961,0.1503,0.1488,-0.4007,0.4007,0.4531,contact_probing,TRUE,,-0.479456,-0.294812,0.511725,0.344472,-0.938534,-0.005894,0.021418
10.9972,0.1614,0.1466,-0.4011,0.4011,0.4565,contact_probing,TRUE,,-0.479456,-0.294812,0.511725,0.344472,-0.938534,-0.005894,0.021418
10.9981,0.1642,0.1457,-0.4095,0.4095,0.4646,contact_probing,TRUE,,-0.479454,-0.294813,0.511725,0.344473,-0.938533,-0.005893,0.021420
10.9992,0.1612,0.1466,-0.4204,0.4204,0.4736,contact_probing,TRUE,,-0.479454,-0.294813,0.511725,0.344473,-0.938533,-0.005893,0.021420
11.0001,0.1532,0.1471,-0.4301,0.4301,0.4797,contact_probing,TRUE,,-0.479454,-0.294813,0.511725,0.344473,-0.938533,-0.005893,0.021420
11.0010,0.1436,0.1484,-0.4321,0.4321,0.4789,contact_probing,TRUE,,-0.479454,-0.294813,0.511725,0.344473,-0.938533,-0.005893,0.021420
11.0021,0.1376,0.1497,-0.4295,0.4295,0.4752,contact_probing,TRUE,,-0.479454,-0.294813,0.511725,0.344473,-0.938533,-0.005893,0.021420
11.0030,0.1341,0.1507,-0.4265,0.4265,0.4718,contact_probing,TRUE,,-0.479454,-0.294813,0.511725,0.344473,-0.938533,-0.005893,0.021420
11.0041,0.1302,0.1467,-0.4277,0.4277,0.4705,contact_probing,TRUE,,-0.479454,-0.294813,0.511725,0.344473,-0.938533,-0.005893,0.021420
11.0050,0.1281,0.1448,-0.4294,0.4294,0.4709,contact_probing,TRUE,,-0.479454,-0.294813,0.511725,0.344473,-0.938533,-0.005893,0.021420
11.0061,0.1326,0.1397,-0.4313,0.4313,0.4724,contact_probing,TRUE,,-0.479454,-0.294813,0.511725,0.344473,-0.938533,-0.005893,0.021420
11.0070,0.1356,0.1336,-0.4357,0.4357,0.4755,contact_probing,TRUE,,-0.479454,-0.294813,0.511725,0.344473,-0.938533,-0.005893,0.021420
11.0080,0.1416,0.1295,-0.4377,0.4377,0.4779,contact_probing,TRUE,,-0.479454,-0.294813,0.511725,0.344473,-0.938533,-0.005893,0.021420
11.0090,0.1505,0.1317,-0.4376,0.4376,0.4811,contact_probing,TRUE,,-0.479454,-0.294813,0.511725,0.344473,-0.938533,-0.005893,0.021420
11.0101,0.1578,0.1342,-0.4383,0.4383,0.4848,contact_probing,TRUE,,-0.479454,-0.294813,0.511725,0.344473,-0.938533,-0.005893,0.021420
11.0111,0.1661,0.1370,-0.4376,0.4376,0.4878,contact_probing,TRUE,,-0.479454,-0.294813,0.511725,0.344473,-0.938533,-0.005893,0.021420
11.0120,0.1692,0.1505,-0.4370,0.4370,0.4922,contact_probing,TRUE,,-0.479454,-0.294813,0.511725,0.344473,-0.938533,-0.005893,0.021420
11.0130,0.1739,0.1569,-0.4288,0.4288,0.4886,contact_probing,TRUE,,-0.479454,-0.294813,0.511727,0.344475,-0.938533,-0.005893,0.021420
11.0141,0.1767,0.1603,-0.4171,0.4171,0.4805,contact_probing,TRUE,,-0.479454,-0.294813,0.511727,0.344475,-0.938533,-0.005893,0.021420
11.0152,0.1728,0.1615,-0.4069,0.4069,0.4707,contact_probing,TRUE,,-0.479454,-0.294813,0.511727,0.344475,-0.938533,-0.005893,0.021420
11.0161,0.1682,0.1618,-0.3996,0.3996,0.4628,contact_probing,TRUE,,-0.479454,-0.294813,0.511727,0.344475,-0.938533,-0.005893,0.021420
11.0171,0.1629,0.1533,-0.4007,0.4007,0.4589,contact_probing,TRUE,,-0.479454,-0.294813,0.511727,0.344475,-0.938533,-0.005893,0.021420
11.0180,0.1588,0.1446,-0.4036,0.4036,0.4572,contact_probing,TRUE,,-0.479454,-0.294813,0.511727,0.344475,-0.938533,-0.005893,0.021420
11.0190,0.1568,0.1393,-0.4095,0.4095,0.4600,contact_probing,TRUE,,-0.479454,-0.294813,0.511727,0.344475,-0.938533,-0.005893,0.021420
11.0200,0.1542,0.1350,-0.4181,0.4181,0.4656,contact_probing,TRUE,,-0.479454,-0.294813,0.511727,0.344475,-0.938533,-0.005893,0.021420
11.0210,0.1532,0.1408,-0.4211,0.4211,0.4697,contact_probing,TRUE,,-0.479453,-0.294815,0.511727,0.344475,-0.938533,-0.005892,0.021422
11.0220,0.1521,0.1458,-0.4224,0.4224,0.4720,contact_probing,TRUE,,-0.479453,-0.294815,0.511727,0.344475,-0.938533,-0.005892,0.021422
11.0230,0.1502,0.1506,-0.4180,0.4180,0.4690,contact_probing,TRUE,,-0.479453,-0.294815,0.511727,0.344475,-0.938533,-0.005892,0.021422
11.0241,0.1502,0.1551,-0.4132,0.4132,0.4662,contact_probing,TRUE,,-0.479453,-0.294815,0.511727,0.344475,-0.938533,-0.005892,0.021422
11.0250,0.1466,0.1573,-0.4128,0.4128,0.4654,contact_probing,TRUE,,-0.479453,-0.294815,0.511727,0.344475,-0.938533,-0.005892,0.021422
11.0261,0.1417,0.1523,-0.4158,0.4158,0.4650,contact_probing,TRUE,,-0.479453,-0.294815,0.511727,0.344475,-0.938533,-0.005892,0.021422
11.0271,0.1403,0.1495,-0.4216,0.4216,0.4688,contact_probing,TRUE,,-0.479453,-0.294815,0.511727,0.344475,-0.938533,-0.005892,0.021422
11.0281,0.1395,0.1491,-0.4228,0.4228,0.4695,contact_probing,TRUE,,-0.479453,-0.294815,0.511727,0.344475,-0.938533,-0.005892,0.021422
11.0292,0.1415,0.1515,-0.4240,0.4240,0.4720,contact_probing,TRUE,,-0.479453,-0.294813,0.511729,0.344475,-0.938532,-0.005891,0.021423
11.0301,0.1413,0.1588,-0.4304,0.4304,0.4800,contact_probing,TRUE,,-0.479453,-0.294813,0.511729,0.344475,-0.938532,-0.005891,0.021423
11.0310,0.1407,0.1622,-0.4347,0.4347,0.4849,contact_probing,TRUE,,-0.479453,-0.294813,0.511729,0.344475,-0.938532,-0.005891,0.021423
11.0322,0.1332,0.1619,-0.4396,0.4396,0.4870,contact_probing,TRUE,,-0.479453,-0.294813,0.511729,0.344475,-0.938532,-0.005891,0.021423
11.0331,0.1259,0.1607,-0.4432,0.4432,0.4880,contact_probing,TRUE,,-0.479453,-0.294813,0.511729,0.344475,-0.938532,-0.005891,0.021423
11.0340,0.1275,0.1563,-0.4305,0.4305,0.4754,contact_probing,TRUE,,-0.479453,-0.294813,0.511729,0.344475,-0.938532,-0.005891,0.021423
11.0350,0.1314,0.1543,-0.4167,0.4167,0.4634,contact_probing,TRUE,,-0.479453,-0.294813,0.511729,0.344475,-0.938532,-0.005891,0.021423
11.0361,0.1373,0.1542,-0.4082,0.4082,0.4575,contact_probing,TRUE,,-0.479453,-0.294813,0.511729,0.344475,-0.938532,-0.005891,0.021423
11.0372,0.1460,0.1527,-0.4041,0.4041,0.4560,contact_probing,TRUE,,-0.479453,-0.294813,0.511729,0.344475,-0.938532,-0.005891,0.021423
11.0382,0.1461,0.1542,-0.4000,0.4000,0.4529,contact_probing,TRUE,,-0.479455,-0.294811,0.511727,0.344473,-0.938533,-0.005893,0.021420
11.0390,0.1417,0.1581,-0.4042,0.4042,0.4566,contact_probing,TRUE,,-0.479455,-0.294811,0.511727,0.344473,-0.938533,-0.005893,0.021420
11.0399,0.1361,0.1612,-0.4135,0.4135,0.4642,contact_probing,TRUE,,-0.479455,-0.294811,0.511727,0.344473,-0.938533,-0.005893,0.021420
11.0410,0.1301,0.1654,-0.4195,0.4195,0.4693,contact_probing,TRUE,,-0.479455,-0.294811,0.511727,0.344473,-0.938533,-0.005893,0.021420
11.0420,0.1228,0.1663,-0.4252,0.4252,0.4727,contact_probing,TRUE,,-0.479455,-0.294811,0.511727,0.344473,-0.938533,-0.005893,0.021420
11.0430,0.1220,0.1533,-0.4271,0.4271,0.4699,contact_probing,TRUE,,-0.479455,-0.294811,0.511727,0.344473,-0.938533,-0.005893,0.021420
11.0441,0.1235,0.1395,-0.4231,0.4231,0.4623,contact_probing,TRUE,,-0.479455,-0.294811,0.511727,0.344473,-0.938533,-0.005893,0.021420
11.0450,0.1283,0.1271,-0.4206,0.4206,0.4578,contact_probing,TRUE,,-0.479455,-0.294811,0.511727,0.344473,-0.938533,-0.005893,0.021420
11.0459,0.1328,0.1181,-0.4191,0.4191,0.4552,contact_probing,TRUE,,-0.479455,-0.294811,0.511727,0.344473,-0.938533,-0.005893,0.021420
11.0469,0.1379,0.1139,-0.4222,0.4222,0.4585,contact_probing,TRUE,,-0.479455,-0.294811,0.511727,0.344473,-0.938533,-0.005893,0.021420
11.0481,0.1418,0.1119,-0.4256,0.4256,0.4623,contact_probing,TRUE,,-0.479455,-0.294811,0.511727,0.344473,-0.938533,-0.005893,0.021420
11.0490,0.1460,0.1154,-0.4316,0.4316,0.4700,contact_probing,TRUE,,-0.479455,-0.294811,0.511727,0.344473,-0.938533,-0.005893,0.021420
11.0501,0.1491,0.1194,-0.4370,0.4370,0.4770,contact_probing,TRUE,,-0.479455,-0.294811,0.511727,0.344473,-0.938533,-0.005893,0.021420
11.0510,0.1531,0.1232,-0.4450,0.4450,0.4864,contact_probing,TRUE,,-0.479455,-0.294811,0.511727,0.344473,-0.938533,-0.005893,0.021420
11.0520,0.1582,0.1300,-0.4486,0.4486,0.4931,contact_probing,TRUE,,-0.479455,-0.294811,0.511727,0.344473,-0.938533,-0.005893,0.021420
11.0530,0.1627,0.1323,-0.4458,0.4458,0.4926,contact_probing,TRUE,,-0.479454,-0.294813,0.511727,0.344473,-0.938533,-0.005895,0.021421
11.0539,0.1542,0.1356,-0.4484,0.4484,0.4932,contact_probing,TRUE,,-0.479454,-0.294813,0.511727,0.344473,-0.938533,-0.005895,0.021421
11.0549,0.1450,0.1455,-0.4466,0.4466,0.4916,contact_probing,TRUE,,-0.479454,-0.294813,0.511727,0.344473,-0.938533,-0.005895,0.021421
11.0560,0.1354,0.1564,-0.4485,0.4485,0.4939,contact_probing,TRUE,,-0.479454,-0.294813,0.511727,0.344473,-0.938533,-0.005895,0.021421
11.0569,0.1281,0.1645,-0.4447,0.4447,0.4911,contact_probing,TRUE,,-0.479454,-0.294813,0.511727,0.344473,-0.938533,-0.005895,0.021421
11.0579,0.1341,0.1663,-0.4369,0.4369,0.4863,contact_probing,TRUE,,-0.479454,-0.294813,0.511727,0.344473,-0.938533,-0.005895,0.021421
11.0589,0.1419,0.1661,-0.4300,0.4300,0.4823,contact_probing,TRUE,,-0.479454,-0.294813,0.511727,0.344473,-0.938533,-0.005895,0.021421
11.0600,0.1422,0.1511,-0.4219,0.4219,0.4702,contact_probing,TRUE,,-0.479454,-0.294813,0.511727,0.344473,-0.938533,-0.005895,0.021421
11.0609,0.1405,0.1363,-0.4156,0.4156,0.4594,contact_probing,TRUE,,-0.479454,-0.294813,0.511727,0.344475,-0.938533,-0.005893,0.021420
11.0619,0.1387,0.1263,-0.4074,0.4074,0.4485,contact_probing,TRUE,,-0.479454,-0.294813,0.511727,0.344475,-0.938533,-0.005893,0.021420
11.0629,0.1374,0.1201,-0.4009,0.4009,0.4405,contact_probing,TRUE,,-0.479454,-0.294813,0.511727,0.344475,-0.938533,-0.005893,0.021420
11.0640,0.1432,0.1138,-0.4005,0.4005,0.4403,contact_probing,TRUE,,-0.479454,-0.294813,0.511727,0.344475,-0.938533,-0.005893,0.021420
11.0650,0.1503,0.1197,-0.4018,0.4018,0.4454,contact_probing,TRUE,,-0.479454,-0.294813,0.511727,0.344475,-0.938533,-0.005893,0.021420
11.0659,0.1549,0.1278,-0.4060,0.4060,0.4529,contact_probing,TRUE,,-0.479454,-0.294813,0.511727,0.344475,-0.938533,-0.005893,0.021420
11.0670,0.1585,0.1363,-0.4140,0.4140,0.4638,contact_probing,TRUE,,-0.479454,-0.294813,0.511727,0.344475,-0.938533,-0.005893,0.021420
11.0679,0.1622,0.1454,-0.4199,0.4199,0.4731,contact_probing,TRUE,,-0.479454,-0.294813,0.511727,0.344475,-0.938533,-0.005893,0.021420
11.0691,0.1628,0.1431,-0.4253,0.4253,0.4774,contact_probing,TRUE,,-0.479453,-0.294813,0.511729,0.344473,-0.938533,-0.005890,0.021423
11.0699,0.1607,0.1393,-0.4345,0.4345,0.4837,contact_probing,TRUE,,-0.479453,-0.294813,0.511729,0.344473,-0.938533,-0.005890,0.021423
11.0709,0.1514,0.1352,-0.4395,0.4395,0.4841,contact_probing,TRUE,,-0.479453,-0.294813,0.511729,0.344473,-0.938533,-0.005890,0.021423
11.0719,0.1416,0.1304,-0.4418,0.4418,0.4819,contact_probing,TRUE,,-0.479453,-0.294813,0.511729,0.344473,-0.938533,-0.005890,0.021423
11.0728,0.1338,0.1364,-0.4424,0.4424,0.4819,contact_probing,TRUE,,-0.479453,-0.294813,0.511729,0.344473,-0.938533,-0.005890,0.021423
11.0740,0.1320,0.1429,-0.4363,0.4363,0.4776,contact_probing,TRUE,,-0.479453,-0.294813,0.511729,0.344473,-0.938533,-0.005890,0.021423
11.0749,0.1305,0.1482,-0.4318,0.4318,0.4748,contact_probing,TRUE,,-0.479453,-0.294813,0.511729,0.344473,-0.938533,-0.005890,0.021423
11.0759,0.1294,0.1520,-0.4289,0.4289,0.4731,contact_probing,TRUE,,-0.479453,-0.294813,0.511729,0.344473,-0.938533,-0.005890,0.021423
11.0769,0.1260,0.1496,-0.4305,0.4305,0.4729,contact_probing,TRUE,,-0.479453,-0.294813,0.511729,0.344473,-0.938533,-0.005890,0.021423
11.0780,0.1227,0.1462,-0.4330,0.4330,0.4732,contact_probing,TRUE,,-0.479454,-0.294814,0.511727,0.344473,-0.938533,-0.005892,0.021422
11.0789,0.1264,0.1458,-0.4387,0.4387,0.4792,contact_probing,TRUE,,-0.479454,-0.294814,0.511727,0.344473,-0.938533,-0.005892,0.021422
11.0800,0.1342,0.1435,-0.4377,0.4377,0.4797,contact_probing,TRUE,,-0.479454,-0.294814,0.511727,0.344473,-0.938533,-0.005892,0.021422
11.0810,0.1385,0.1432,-0.4356,0.4356,0.4790,contact_probing,TRUE,,-0.479454,-0.294814,0.511727,0.344473,-0.938533,-0.005892,0.021422
11.0821,0.1349,0.1435,-0.4287,0.4287,0.4718,contact_probing,TRUE,,-0.479454,-0.294814,0.511727,0.344473,-0.938533,-0.005892,0.021422
11.0830,0.1261,0.1455,-0.4314,0.4314,0.4724,contact_probing,TRUE,,-0.479454,-0.294814,0.511727,0.344473,-0.938533,-0.005892,0.021422
11.0839,0.1149,0.1449,-0.4375,0.4375,0.4750,contact_probing,TRUE,,-0.479454,-0.294814,0.511727,0.344473,-0.938533,-0.005892,0.021422
11.0851,0.1043,0.1453,-0.4424,0.4424,0.4771,contact_probing,TRUE,,-0.479454,-0.294814,0.511727,0.344473,-0.938533,-0.005892,0.021422
11.0859,0.1079,0.1426,-0.4476,0.4476,0.4820,contact_probing,TRUE,,-0.479454,-0.294814,0.511727,0.344473,-0.938533,-0.005892,0.021422
11.0868,0.1162,0.1370,-0.4438,0.4438,0.4788,contact_probing,TRUE,,-0.479454,-0.294814,0.511727,0.344473,-0.938533,-0.005892,0.021422
11.0879,0.1216,0.1370,-0.4416,0.4416,0.4781,contact_probing,TRUE,,-0.479454,-0.294814,0.511727,0.344473,-0.938533,-0.005892,0.021422
11.0889,0.1247,0.1383,-0.4403,0.4403,0.4781,contact_probing,TRUE,,-0.479454,-0.294814,0.511727,0.344473,-0.938533,-0.005892,0.021422
11.0899,0.1310,0.1498,-0.4322,0.4322,0.4758,contact_probing,TRUE,,-0.479454,-0.294814,0.511727,0.344473,-0.938533,-0.005892,0.021422
11.0910,0.1345,0.1646,-0.4237,0.4237,0.4740,contact_probing,TRUE,,-0.479454,-0.294814,0.511727,0.344473,-0.938533,-0.005892,0.021422
11.0918,0.1433,0.1724,-0.4099,0.4099,0.4672,contact_probing,TRUE,,-0.479454,-0.294814,0.511727,0.344473,-0.938533,-0.005892,0.021422
11.0928,0.1511,0.1766,-0.3983,0.3983,0.4611,contact_probing,TRUE,,-0.479453,-0.294813,0.511729,0.344473,-0.938533,-0.005891,0.021424
11.0939,0.1646,0.1798,-0.3989,0.3989,0.4675,contact_probing,TRUE,,-0.479453,-0.294813,0.511729,0.344473,-0.938533,-0.005891,0.021424
11.0948,0.1766,0.1787,-0.4028,0.4028,0.4747,contact_probing,TRUE,,-0.479453,-0.294813,0.511729,0.344473,-0.938533,-0.005891,0.021424
11.0959,0.1811,0.1759,-0.4076,0.4076,0.4795,contact_probing,TRUE,,-0.479453,-0.294813,0.511729,0.344473,-0.938533,-0.005891,0.021424
11.0968,0.1832,0.1736,-0.4159,0.4159,0.4865,contact_probing,TRUE,,-0.479453,-0.294813,0.511729,0.344473,-0.938533,-0.005891,0.021424
11.0981,0.1804,0.1700,-0.4171,0.4171,0.4852,contact_probing,TRUE,,-0.479453,-0.294813,0.511729,0.344473,-0.938533,-0.005891,0.021424
11.0990,0.1670,0.1557,-0.4137,0.4137,0.4726,contact_probing,TRUE,,-0.479453,-0.294813,0.511729,0.344473,-0.938533,-0.005891,0.021424
11.1000,0.1564,0.1384,-0.4117,0.4117,0.4616,contact_probing,TRUE,,-0.479453,-0.294813,0.511729,0.344473,-0.938533,-0.005891,0.021424
11.1010,0.1459,0.1307,-0.4087,0.4087,0.4532,contact_probing,TRUE,,-0.479453,-0.294812,0.511729,0.344475,-0.938533,-0.005892,0.021422
11.1019,0.1381,0.1274,-0.4062,0.4062,0.4475,contact_probing,TRUE,,-0.479453,-0.294812,0.511729,0.344475,-0.938533,-0.005892,0.021422
11.1029,0.1355,0.1193,-0.4151,0.4151,0.4526,contact_probing,TRUE,,-0.479453,-0.294812,0.511729,0.344475,-0.938533,-0.005892,0.021422
11.1038,0.1354,0.1139,-0.4208,0.4208,0.4565,contact_probing,TRUE,,-0.479453,-0.294812,0.511729,0.344475,-0.938533,-0.005892,0.021422
11.1048,0.1370,0.1043,-0.4275,0.4275,0.4609,contact_probing,TRUE,,-0.479453,-0.294812,0.511729,0.344475,-0.938533,-0.005892,0.021422
11.1058,0.1386,0.0960,-0.4328,0.4328,0.4644,contact_probing,TRUE,,-0.479453,-0.294812,0.511729,0.344475,-0.938533,-0.005892,0.021422
11.1068,0.1405,0.1023,-0.4311,0.4311,0.4648,contact_probing,TRUE,,-0.479453,-0.294812,0.511729,0.344475,-0.938533,-0.005892,0.021422
11.1078,0.1423,0.1074,-0.4235,0.4235,0.4595,contact_probing,TRUE,,-0.479453,-0.294812,0.511729,0.344475,-0.938533,-0.005892,0.021422
11.1091,0.1484,0.1126,-0.4152,0.4152,0.4551,contact_probing,TRUE,,-0.479454,-0.294814,0.511727,0.344475,-0.938533,-0.005892,0.021422
11.1099,0.1551,0.1164,-0.4113,0.4113,0.4547,contact_probing,TRUE,,-0.479454,-0.294814,0.511727,0.344475,-0.938533,-0.005892,0.021422
11.1108,0.1630,0.1198,-0.4133,0.4133,0.4601,contact_probing,TRUE,,-0.479454,-0.294814,0.511727,0.344475,-0.938533,-0.005892,0.021422
11.1118,0.1652,0.1219,-0.4208,0.4208,0.4682,contact_probing,TRUE,,-0.479454,-0.294814,0.511727,0.344475,-0.938533,-0.005892,0.021422
11.1128,0.1645,0.1261,-0.4311,0.4311,0.4783,contact_probing,TRUE,,-0.479454,-0.294814,0.511727,0.344475,-0.938533,-0.005892,0.021422
11.1138,0.1552,0.1303,-0.4369,0.4369,0.4816,contact_probing,TRUE,,-0.479454,-0.294814,0.511727,0.344475,-0.938533,-0.005892,0.021422
11.1149,0.1461,0.1334,-0.4402,0.4402,0.4826,contact_probing,TRUE,,-0.479454,-0.294814,0.511727,0.344475,-0.938533,-0.005892,0.021422
11.1158,0.1407,0.1401,-0.4368,0.4368,0.4798,contact_probing,TRUE,,-0.479454,-0.294814,0.511727,0.344475,-0.938533,-0.005892,0.021422
11.1169,0.1391,0.1459,-0.4236,0.4236,0.4691,contact_probing,TRUE,,-0.479454,-0.294814,0.511727,0.344475,-0.938533,-0.005892,0.021422
11.1181,0.1446,0.1481,-0.4105,0.4105,0.4598,contact_probing,TRUE,,-0.479454,-0.294813,0.511729,0.344473,-0.938533,-0.005892,0.021422
11.1189,0.1505,0.1490,-0.4008,0.4008,0.4533,contact_probing,TRUE,,-0.479454,-0.294813,0.511729,0.344473,-0.938533,-0.005892,0.021422
11.1200,0.1552,0.1461,-0.3989,0.3989,0.4522,contact_probing,TRUE,,-0.479454,-0.294813,0.511729,0.344473,-0.938533,-0.005892,0.021422
11.1210,0.1632,0.1407,-0.4040,0.4040,0.4579,contact_probing,TRUE,,-0.479454,-0.294813,0.511729,0.344473,-0.938533,-0.005892,0.021422
11.1219,0.1708,0.1368,-0.4119,0.4119,0.4664,contact_probing,TRUE,,-0.479454,-0.294813,0.511729,0.344473,-0.938533,-0.005892,0.021422
11.1229,0.1763,0.1342,-0.4187,0.4187,0.4737,contact_probing,TRUE,,-0.479454,-0.294813,0.511729,0.344473,-0.938533,-0.005892,0.021422
11.1239,0.1817,0.1367,-0.4243,0.4243,0.4814,contact_probing,TRUE,,-0.479454,-0.294813,0.511729,0.344473,-0.938533,-0.005892,0.021422
11.1249,0.1768,0.1417,-0.4227,0.4227,0.4796,contact_probing,TRUE,,-0.479454,-0.294813,0.511729,0.344473,-0.938533,-0.005892,0.021422
11.1259,0.1676,0.1423,-0.4166,0.4166,0.4710,contact_probing,TRUE,,-0.479454,-0.294813,0.511729,0.344473,-0.938533,-0.005892,0.021422
11.1269,0.1550,0.1451,-0.4109,0.4109,0.4625,contact_probing,TRUE,,-0.479454,-0.294813,0.511729,0.344473,-0.938533,-0.005892,0.021422
11.1279,0.1452,0.1445,-0.4060,0.4060,0.4548,contact_probing,TRUE,,-0.479454,-0.294813,0.511729,0.344473,-0.938533,-0.005892,0.021422
11.1289,0.1409,0.1397,-0.4042,0.4042,0.4503,contact_probing,TRUE,,-0.479454,-0.294813,0.511729,0.344473,-0.938533,-0.005892,0.021422
11.1299,0.1427,0.1340,-0.4112,0.4112,0.4554,contact_probing,TRUE,,-0.479454,-0.294813,0.511729,0.344473,-0.938533,-0.005892,0.021422
11.1310,0.1501,0.1255,-0.4182,0.4182,0.4617,contact_probing,TRUE,,-0.479454,-0.294813,0.511729,0.344473,-0.938533,-0.005892,0.021422
11.1319,0.1572,0.1183,-0.4236,0.4236,0.4670,contact_probing,TRUE,,-0.479454,-0.294813,0.511729,0.344473,-0.938533,-0.005892,0.021422
