t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
18.8246,0.1246,0.0335,-2.4937,2.4937,2.4970,contact_probing,TRUE,,-0.479591,-0.294830,0.508868,0.344475,-0.938532,-0.005891,0.021425
18.8257,0.1171,0.0342,-2.5009,2.5009,2.5039,contact_probing,TRUE,,-0.479591,-0.294830,0.508868,0.344475,-0.938532,-0.005891,0.021425
18.8267,0.1105,0.0396,-2.5039,2.5039,2.5066,contact_probing,TRUE,,-0.479591,-0.294830,0.508868,0.344475,-0.938532,-0.005891,0.021425
18.8276,0.1096,0.0449,-2.4984,2.4984,2.5012,contact_probing,TRUE,,-0.479591,-0.294830,0.508868,0.344475,-0.938532,-0.005891,0.021425
18.8286,0.1104,0.0488,-2.4922,2.4922,2.4951,contact_probing,TRUE,,-0.479591,-0.294830,0.508868,0.344475,-0.938532,-0.005891,0.021425
18.8296,0.1202,0.0563,-2.4862,2.4862,2.4897,contact_probing,TRUE,,-0.479591,-0.294830,0.508866,0.344475,-0.938532,-0.005892,0.021424
18.8306,0.1299,0.0628,-2.4816,2.4816,2.4858,contact_probing,TRUE,,-0.479591,-0.294830,0.508866,0.344475,-0.938532,-0.005892,0.021424
18.8316,0.1406,0.0661,-2.4743,2.4743,2.4792,contact_probing,TRUE,,-0.479591,-0.294830,0.508866,0.344475,-0.938532,-0.005892,0.021424
18.8325,0.1487,0.0677,-2.4680,2.4680,2.4734,contact_probing,TRUE,,-0.479591,-0.294830,0.508866,0.344475,-0.938532,-0.005892,0.021424
18.8336,0.1549,0.0664,-2.4655,2.4655,2.4713,contact_probing,TRUE,,-0.479591,-0.294830,0.508866,0.344475,-0.938532,-0.005892,0.021424
18.8345,0.1534,0.0583,-2.4629,2.4629,2.4684,contact_probing,TRUE,,-0.479591,-0.294830,0.508866,0.344475,-0.938532,-0.005892,0.021424
18.8355,0.1440,0.0505,-2.4620,2.4620,2.4667,contact_probing,TRUE,,-0.479591,-0.294830,0.508866,0.344475,-0.938532,-0.005892,0.021424
18.8367,0.1341,0.0431,-2.4616,2.4616,2.4656,contact_probing,TRUE,,-0.479592,-0.294829,0.508867,0.344473,-0.938533,-0.005891,0.021425
18.8379,0.1266,0.0378,-2.4615,2.4615,2.4650,contact_probing,TRUE,,-0.479592,-0.294829,0.508867,0.344473,-0.938533,-0.005891,0.021425
18.8385,0.1191,0.0402,-2.4628,2.4628,2.4660,contact_probing,TRUE,,-0.479592,-0.294829,0.508867,0.344473,-0.938533,-0.005891,0.021425
18.8396,0.1129,0.0413,-2.4669,2.4669,2.4699,contact_probing,TRUE,,-0.479592,-0.294829,0.508867,0.344473,-0.938533,-0.005891,0.021425
18.8406,0.1140,0.0376,-2.4705,2.4705,2.4735,contact_probing,TRUE,,-0.479592,-0.294829,0.508867,0.344473,-0.938533,-0.005891,0.021425
18.8416,0.1166,0.0337,-2.4732,2.4732,2.4762,contact_probing,TRUE,,-0.479592,-0.294829,0.508867,0.344473,-0.938533,-0.005891,0.021425
18.8426,0.1319,0.0281,-2.4661,2.4661,2.4697,contact_probing,TRUE,,-0.479592,-0.294829,0.508867,0.344473,-0.938533,-0.005891,0.021425
18.8436,0.1464,0.0229,-2.4575,2.4575,2.4620,contact_probing,TRUE,,-0.479592,-0.294829,0.508867,0.344473,-0.938533,-0.005891,0.021425
18.8447,0.1552,0.0227,-2.4518,2.4518,2.4568,contact_probing,TRUE,,-0.479592,-0.294829,0.508867,0.344473,-0.938533,-0.005891,0.021425
18.8457,0.1604,0.0238,-2.4482,2.4482,2.4536,contact_probing,TRUE,,-0.479592,-0.294829,0.508867,0.344473,-0.938533,-0.005891,0.021425
18.8466,0.1491,0.0181,-2.4537,2.4537,2.4583,contact_probing,TRUE,,-0.479592,-0.294829,0.508867,0.344473,-0.938533,-0.005891,0.021425
18.8476,0.1371,0.0088,-2.4614,2.4614,2.4652,contact_probing,TRUE,,-0.479592,-0.294829,0.508867,0.344473,-0.938533,-0.005891,0.021425
18.8486,0.1231,0.0011,-2.4598,2.4598,2.4629,contact_probing,TRUE,,-0.479592,-0.294829,0.508867,0.344473,-0.938533,-0.005891,0.021425
18.8496,0.1111,0.0023,-2.4605,2.4605,2.4630,contact_probing,TRUE,,-0.479592,-0.294829,0.508867,0.344473,-0.938533,-0.005891,0.021425
18.8506,0.1019,0.0101,-2.4610,2.4610,2.4631,contact_probing,TRUE,,-0.479592,-0.294829,0.508867,0.344473,-0.938533,-0.005891,0.021425
18.8516,0.0995,0.0256,-2.4596,2.4596,2.4617,contact_probing,TRUE,,-0.479592,-0.294829,0.508867,0.344473,-0.938533,-0.005891,0.021425
18.8525,0.0992,0.0308,-2.4623,2.4623,2.4645,contact_probing,TRUE,,-0.479592,-0.294829,0.508867,0.344473,-0.938533,-0.005891,0.021425
18.8536,0.1030,0.0301,-2.4621,2.4621,2.4644,contact_probing,TRUE,,-0.479590,-0.294833,0.508868,0.344479,-0.938531,-0.005890,0.021425
18.8546,0.1068,0.0281,-2.4612,2.4612,2.4637,contact_probing,TRUE,,-0.479590,-0.294833,0.508868,0.344479,-0.938531,-0.005890,0.021425
18.8556,0.1144,0.0312,-2.4628,2.4628,2.4656,contact_probing,TRUE,,-0.479590,-0.294833,0.508868,0.344479,-0.938531,-0.005890,0.021425
18.8565,0.1211,0.0437,-2.4660,2.4660,2.4694,contact_probing,TRUE,,-0.479590,-0.294833,0.508868,0.344479,-0.938531,-0.005890,0.021425
18.8575,0.1268,0.0549,-2.4712,2.4712,2.4750,contact_probing,TRUE,,-0.479590,-0.294833,0.508868,0.344479,-0.938531,-0.005890,0.021425
18.8586,0.1310,0.0629,-2.4756,2.4756,2.4798,contact_probing,TRUE,,-0.479590,-0.294833,0.508868,0.344479,-0.938531,-0.005890,0.021425
18.8595,0.1316,0.0686,-2.4845,2.4845,2.4889,contact_probing,TRUE,,-0.479590,-0.294833,0.508868,0.344479,-0.938531,-0.005890,0.021425
18.8609,0.1296,0.0663,-2.4915,2.4915,2.4958,contact_probing,TRUE,,-0.479590,-0.294833,0.508868,0.344477,-0.938532,-0.005891,0.021427
18.8616,0.1271,0.0609,-2.5013,2.5013,2.5053,contact_probing,TRUE,,-0.479590,-0.294833,0.508868,0.344477,-0.938532,-0.005891,0.021427
18.8629,0.1239,0.0612,-2.5143,2.5143,2.5181,contact_probing,TRUE,,-0.479590,-0.294833,0.508868,0.344477,-0.938532,-0.005891,0.021427
18.8636,0.1183,0.0618,-2.5231,2.5231,2.5266,contact_probing,TRUE,,-0.479590,-0.294833,0.508868,0.344477,-0.938532,-0.005891,0.021427
18.8645,0.1171,0.0637,-2.5157,2.5157,2.5192,contact_probing,TRUE,,-0.479590,-0.294833,0.508868,0.344477,-0.938532,-0.005891,0.021427
18.8655,0.1217,0.0658,-2.5026,2.5026,2.5064,contact_probing,TRUE,,-0.479590,-0.294833,0.508868,0.344477,-0.938532,-0.005891,0.021427
18.8665,0.1309,0.0572,-2.4828,2.4828,2.4870,contact_probing,TRUE,,-0.479590,-0.294833,0.508868,0.344477,-0.938532,-0.005891,0.021427
18.8676,0.1390,0.0480,-2.4663,2.4663,2.4707,contact_probing,TRUE,,-0.479590,-0.294833,0.508868,0.344477,-0.938532,-0.005891,0.021427
18.8687,0.1401,0.0327,-2.4582,2.4582,2.4624,contact_probing,TRUE,,-0.479590,-0.294833,0.508868,0.344477,-0.938532,-0.005891,0.021427
18.8696,0.1383,0.0162,-2.4564,2.4564,2.4604,contact_probing,TRUE,,-0.479592,-0.294828,0.508866,0.344473,-0.938533,-0.005892,0.021424
18.8706,0.1339,0.0068,-2.4545,2.4545,2.4581,contact_probing,TRUE,,-0.479592,-0.294828,0.508866,0.344473,-0.938533,-0.005892,0.021424
18.8716,0.1301,0.0016,-2.4529,2.4529,2.4564,contact_probing,TRUE,,-0.479592,-0.294828,0.508866,0.344473,-0.938533,-0.005892,0.021424
18.8726,0.1287,0.0021,-2.4593,2.4593,2.4627,contact_probing,TRUE,,-0.479592,-0.294828,0.508866,0.344473,-0.938533,-0.005892,0.021424
18.8736,0.1269,0.0037,-2.4656,2.4656,2.4689,contact_probing,TRUE,,-0.479592,-0.294828,0.508866,0.344473,-0.938533,-0.005892,0.021424
18.8746,0.1275,0.0033,-2.4752,2.4752,2.4785,contact_probing,TRUE,,-0.479592,-0.294828,0.508866,0.344473,-0.938533,-0.005892,0.021424
18.8755,0.1294,0.0011,-2.4834,2.4834,2.4868,contact_probing,TRUE,,-0.479592,-0.294828,0.508866,0.344473,-0.938533,-0.005892,0.021424
18.8766,0.1278,-0.0034,-2.4881,2.4881,2.4914,contact_probing,TRUE,,-0.479592,-0.294830,0.508867,0.344475,-0.938532,-0.005892,0.021428
18.8779,0.1290,-0.0046,-2.4893,2.4893,2.4927,contact_probing,TRUE,,-0.479592,-0.294830,0.508867,0.344475,-0.938532,-0.005892,0.021428
18.8786,0.1299,0.0019,-2.4850,2.4850,2.4884,contact_probing,TRUE,,-0.479592,-0.294830,0.508867,0.344475,-0.938532,-0.005892,0.021428
18.8796,0.1312,0.0081,-2.4809,2.4809,2.4843,contact_probing,TRUE,,-0.479592,-0.294830,0.508867,0.344475,-0.938532,-0.005892,0.021428
18.8805,0.1350,0.0138,-2.4792,2.4792,2.4829,contact_probing,TRUE,,-0.479592,-0.294830,0.508867,0.344475,-0.938532,-0.005892,0.021428
18.8816,0.1403,0.0192,-2.4819,2.4819,2.4860,contact_probing,TRUE,,-0.479592,-0.294830,0.508867,0.344475,-0.938532,-0.005892,0.021428
18.8825,0.1481,0.0223,-2.4832,2.4832,2.4877,contact_probing,TRUE,,-0.479592,-0.294830,0.508867,0.344475,-0.938532,-0.005892,0.021428
18.8836,0.1495,0.0309,-2.4795,2.4795,2.4841,contact_probing,TRUE,,-0.479592,-0.294830,0.508867,0.344475,-0.938532,-0.005892,0.021428
18.8851,0.1489,0.0386,-2.4755,2.4755,2.4803,contact_probing,TRUE,,-0.479592,-0.294830,0.508867,0.344475,-0.938532,-0.005892,0.021428
18.8856,0.1395,0.0372,-2.4680,2.4680,2.4723,contact_probing,TRUE,,-0.479592,-0.294830,0.508867,0.344475,-0.938532,-0.005892,0.021428
18.8866,0.1291,0.0294,-2.4647,2.4647,2.4683,contact_probing,TRUE,,-0.479592,-0.294830,0.508867,0.344475,-0.938532,-0.005892,0.021428
18.8875,0.1237,0.0204,-2.4611,2.4611,2.4642,contact_probing,TRUE,,-0.479592,-0.294830,0.508867,0.344475,-0.938532,-0.005892,0.021428
18.8885,0.1179,0.0140,-2.4627,2.4627,2.4655,contact_probing,TRUE,,-0.479592,-0.294830,0.508867,0.344475,-0.938532,-0.005892,0.021428
18.8894,0.1211,0.0163,-2.4664,2.4664,2.4695,contact_probing,TRUE,,-0.479592,-0.294830,0.508867,0.344475,-0.938532,-0.005892,0.021428
18.8905,0.1263,0.0237,-2.4661,2.4661,2.4694,contact_probing,TRUE,,-0.479592,-0.294830,0.508867,0.344475,-0.938532,-0.005892,0.021428
18.8915,0.1196,0.0309,-2.4582,2.4582,2.4613,contact_probing,TRUE,,-0.479592,-0.294830,0.508867,0.344475,-0.938532,-0.005892,0.021428
18.8927,0.1140,0.0309,-2.4470,2.4470,2.4498,contact_probing,TRUE,,-0.479590,-0.294833,0.508868,0.344477,-0.938532,-0.005891,0.021427
18.8934,0.1096,0.0272,-2.4388,2.4388,2.4414,contact_probing,TRUE,,-0.479590,-0.294833,0.508868,0.344477,-0.938532,-0.005891,0.021427
18.8946,0.1032,0.0261,-2.4348,2.4348,2.4372,contact_probing,TRUE,,-0.479590,-0.294833,0.508868,0.344477,-0.938532,-0.005891,0.021427
18.8955,0.1038,0.0230,-2.4337,2.4337,2.4360,contact_probing,TRUE,,-0.479590,-0.294833,0.508868,0.344477,-0.938532,-0.005891,0.021427
18.8965,0.1052,0.0255,-2.4411,2.4411,2.4435,contact_probing,TRUE,,-0.479590,-0.294833,0.508868,0.344477,-0.938532,-0.005891,0.021427
18.8974,0.1062,0.0289,-2.4529,2.4529,2.4553,contact_probing,TRUE,,-0.479590,-0.294833,0.508868,0.344477,-0.938532,-0.005891,0.021427
18.8984,0.1063,0.0272,-2.4682,2.4682,2.4706,contact_probing,TRUE,,-0.479590,-0.294833,0.508868,0.344477,-0.938532,-0.005891,0.021427
18.8995,0.1080,0.0330,-2.4824,2.4824,2.4850,contact_probing,TRUE,,-0.479590,-0.294833,0.508868,0.344477,-0.938532,-0.005891,0.021427
18.9007,0.1089,0.0387,-2.4913,2.4913,2.4940,contact_probing,TRUE,,-0.479589,-0.294831,0.508868,0.344475,-0.938532,-0.005891,0.021425
18.9014,0.1051,0.0432,-2.4942,2.4942,2.4968,contact_probing,TRUE,,-0.479589,-0.294831,0.508868,0.344475,-0.938532,-0.005891,0.021425
18.9026,0.0969,0.0495,-2.4885,2.4885,2.4908,contact_probing,TRUE,,-0.479589,-0.294831,0.508868,0.344475,-0.938532,-0.005891,0.021425
18.9034,0.0900,0.0490,-2.4785,2.4785,2.4806,contact_probing,TRUE,,-0.479589,-0.294831,0.508868,0.344475,-0.938532,-0.005891,0.021425
18.9044,0.0841,0.0494,-2.4691,2.4691,2.4710,contact_probing,TRUE,,-0.479589,-0.294831,0.508868,0.344475,-0.938532,-0.005891,0.021425
18.9054,0.0850,0.0497,-2.4666,2.4666,2.4685,contact_probing,TRUE,,-0.479589,-0.294831,0.508868,0.344475,-0.938532,-0.005891,0.021425
18.9065,0.0961,0.0434,-2.4692,2.4692,2.4714,contact_probing,TRUE,,-0.479589,-0.294831,0.508868,0.344475,-0.938532,-0.005891,0.021425
18.9074,0.1137,0.0497,-2.4691,2.4691,2.4722,contact_probing,TRUE,,-0.479589,-0.294831,0.508868,0.344475,-0.938532,-0.005891,0.021425
18.9087,0.1302,0.0564,-2.4671,2.4671,2.4712,contact_probing,TRUE,,-0.479590,-0.294830,0.508870,0.344477,-0.938532,-0.005889,0.021426
18.9094,0.1402,0.0619,-2.4626,2.4626,2.4673,contact_probing,TRUE,,-0.479590,-0.294830,0.508870,0.344477,-0.938532,-0.005889,0.021426
18.9105,0.1444,0.0689,-2.4566,2.4566,2.4618,contact_probing,TRUE,,-0.479590,-0.294830,0.508870,0.344477,-0.938532,-0.005889,0.021426
18.9115,0.1473,0.0765,-2.4615,2.4615,2.4671,contact_probing,TRUE,,-0.479590,-0.294830,0.508870,0.344477,-0.938532,-0.005889,0.021426
18.9125,0.1486,0.0785,-2.4654,2.4654,2.4711,contact_probing,TRUE,,-0.479590,-0.294830,0.508870,0.344477,-0.938532,-0.005889,0.021426
18.9134,0.1432,0.0801,-2.4745,2.4745,2.4799,contact_probing,TRUE,,-0.479590,-0.294830,0.508870,0.344477,-0.938532,-0.005889,0.021426
18.9144,0.1412,0.0781,-2.4805,2.4805,2.4857,contact_probing,TRUE,,-0.479590,-0.294830,0.508870,0.344477,-0.938532,-0.005889,0.021426
18.9153,0.1385,0.0668,-2.4829,2.4829,2.4876,contact_probing,TRUE,,-0.479590,-0.294830,0.508870,0.344477,-0.938532,-0.005889,0.021426
18.9168,0.1304,0.0517,-2.4849,2.4849,2.4889,contact_probing,TRUE,,-0.479591,-0.294831,0.508868,0.344475,-0.938532,-0.005890,0.021425
18.9174,0.1261,0.0379,-2.4861,2.4861,2.4896,contact_probing,TRUE,,-0.479591,-0.294831,0.508868,0.344475,-0.938532,-0.005890,0.021425
18.9184,0.1211,0.0276,-2.4881,2.4881,2.4912,contact_probing,TRUE,,-0.479591,-0.294831,0.508868,0.344475,-0.938532,-0.005890,0.021425
18.9194,0.1159,0.0207,-2.4927,2.4927,2.4954,contact_probing,TRUE,,-0.479591,-0.294831,0.508868,0.344475,-0.938532,-0.005890,0.021425
18.9204,0.1161,0.0220,-2.4959,2.4959,2.4986,contact_probing,TRUE,,-0.479591,-0.294831,0.508868,0.344475,-0.938532,-0.005890,0.021425
18.9213,0.1217,0.0251,-2.4988,2.4988,2.5019,contact_probing,TRUE,,-0.479591,-0.294831,0.508868,0.344475,-0.938532,-0.005890,0.021425
18.9223,0.1236,0.0300,-2.5028,2.5028,2.5060,contact_probing,TRUE,,-0.479591,-0.294831,0.508868,0.344475,-0.938532,-0.005890,0.021425
18.9233,0.1195,0.0345,-2.5052,2.5052,2.5083,contact_probing,TRUE,,-0.479591,-0.294831,0.508868,0.344475,-0.938532,-0.005890,0.021425
18.9248,0.1154,0.0383,-2.5053,2.5053,2.5082,contact_probing,TRUE,,-0.479591,-0.294831,0.508868,0.344475,-0.938532,-0.005890,0.021425
18.9254,0.1138,0.0469,-2.5054,2.5054,2.5084,contact_probing,TRUE,,-0.479591,-0.294831,0.508868,0.344475,-0.938532,-0.005890,0.021425
18.9263,0.1168,0.0532,-2.5015,2.5015,2.5048,contact_probing,TRUE,,-0.479591,-0.294831,0.508868,0.344475,-0.938532,-0.005890,0.021425
18.9277,0.1223,0.0554,-2.4961,2.4961,2.4997,contact_probing,TRUE,,-0.479591,-0.294831,0.508868,0.344475,-0.938532,-0.005890,0.021425
18.9285,0.1275,0.0529,-2.4863,2.4863,2.4902,contact_probing,TRUE,,-0.479591,-0.294831,0.508868,0.344475,-0.938532,-0.005890,0.021425
18.9295,0.1273,0.0521,-2.4700,2.4700,2.4739,contact_probing,TRUE,,-0.479591,-0.294831,0.508868,0.344475,-0.938532,-0.005890,0.021425
18.9304,0.1250,0.0537,-2.4596,2.4596,2.4633,contact_probing,TRUE,,-0.479591,-0.294831,0.508868,0.344475,-0.938532,-0.005890,0.021425
18.9313,0.1234,0.0541,-2.4544,2.4544,2.4581,contact_probing,TRUE,,-0.479591,-0.294831,0.508868,0.344475,-0.938532,-0.005890,0.021425
18.9327,0.1217,0.0542,-2.4595,2.4595,2.4631,contact_probing,TRUE,,-0.479591,-0.294831,0.508867,0.344477,-0.938532,-0.005891,0.021425
18.9335,0.1263,0.0542,-2.4631,2.4631,2.4669,contact_probing,TRUE,,-0.479591,-0.294831,0.508867,0.344477,-0.938532,-0.005891,0.021425
18.9344,0.1312,0.0525,-2.4655,2.4655,2.4696,contact_probing,TRUE,,-0.479591,-0.294831,0.508867,0.344477,-0.938532,-0.005891,0.021425
18.9354,0.1338,0.0524,-2.4670,2.4670,2.4712,contact_probing,TRUE,,-0.479591,-0.294831,0.508867,0.344477,-0.938532,-0.005891,0.021425
18.9364,0.1317,0.0590,-2.4683,2.4683,2.4725,contact_probing,TRUE,,-0.479591,-0.294831,0.508867,0.344477,-0.938532,-0.005891,0.021425
18.9374,0.1220,0.0708,-2.4720,2.4720,2.4761,contact_probing,TRUE,,-0.479591,-0.294831,0.508867,0.344477,-0.938532,-0.005891,0.021425
18.9384,0.1114,0.0719,-2.4814,2.4814,2.4849,contact_probing,TRUE,,-0.479591,-0.294831,0.508867,0.344477,-0.938532,-0.005891,0.021425
18.9393,0.1022,0.0679,-2.4893,2.4893,2.4923,contact_probing,TRUE,,-0.479591,-0.294831,0.508867,0.344477,-0.938532,-0.005891,0.021425
18.9403,0.0948,0.0531,-2.4934,2.4934,2.4958,contact_probing,TRUE,,-0.479591,-0.294831,0.508867,0.344477,-0.938532,-0.005891,0.021425
18.9413,0.0962,0.0420,-2.4894,2.4894,2.4916,contact_probing,TRUE,,-0.479590,-0.294830,0.508870,0.344475,-0.938532,-0.005891,0.021427
18.9423,0.0973,0.0341,-2.4763,2.4763,2.4784,contact_probing,TRUE,,-0.479590,-0.294830,0.508870,0.344475,-0.938532,-0.005891,0.021427
18.9433,0.1008,0.0279,-2.4655,2.4655,2.4677,contact_probing,TRUE,,-0.479590,-0.294830,0.508870,0.344475,-0.938532,-0.005891,0.021427
18.9444,0.1094,0.0276,-2.4596,2.4596,2.4622,contact_probing,TRUE,,-0.479590,-0.294830,0.508870,0.344475,-0.938532,-0.005891,0.021427
18.9454,0.1187,0.0308,-2.4558,2.4558,2.4588,contact_probing,TRUE,,-0.479590,-0.294830,0.508870,0.344475,-0.938532,-0.005891,0.021427
18.9464,0.1266,0.0364,-2.4526,2.4526,2.4561,contact_probing,TRUE,,-0.479590,-0.294830,0.508870,0.344475,-0.938532,-0.005891,0.021427
18.9474,0.1325,0.0408,-2.4489,2.4489,2.4528,contact_probing,TRUE,,-0.479590,-0.294830,0.508870,0.344475,-0.938532,-0.005891,0.021427
18.9483,0.1365,0.0438,-2.4460,2.4460,2.4502,contact_probing,TRUE,,-0.479590,-0.294830,0.508870,0.344475,-0.938532,-0.005891,0.021427
18.9494,0.1307,0.0470,-2.4432,2.4432,2.4472,contact_probing,TRUE,,-0.479590,-0.294833,0.508867,0.344475,-0.938532,-0.005889,0.021425
18.9503,0.1218,0.0508,-2.4427,2.4427,2.4462,contact_probing,TRUE,,-0.479590,-0.294833,0.508867,0.344475,-0.938532,-0.005889,0.021425
18.9514,0.1105,0.0553,-2.4514,2.4514,2.4545,contact_probing,TRUE,,-0.479590,-0.294833,0.508867,0.344475,-0.938532,-0.005889,0.021425
18.9524,0.1011,0.0622,-2.4586,2.4586,2.4614,contact_probing,TRUE,,-0.479590,-0.294833,0.508867,0.344475,-0.938532,-0.005889,0.021425
18.9535,0.0990,0.0641,-2.4637,2.4637,2.4665,contact_probing,TRUE,,-0.479590,-0.294833,0.508867,0.344475,-0.938532,-0.005889,0.021425
18.9544,0.0990,0.0604,-2.4738,2.4738,2.4766,contact_probing,TRUE,,-0.479590,-0.294833,0.508867,0.344475,-0.938532,-0.005889,0.021425
18.9555,0.1005,0.0538,-2.4793,2.4793,2.4819,contact_probing,TRUE,,-0.479590,-0.294833,0.508867,0.344475,-0.938532,-0.005889,0.021425
18.9563,0.1017,0.0464,-2.4845,2.4845,2.4870,contact_probing,TRUE,,-0.479590,-0.294833,0.508867,0.344475,-0.938532,-0.005889,0.021425
18.9574,0.1005,0.0372,-2.4863,2.4863,2.4886,contact_probing,TRUE,,-0.479591,-0.294831,0.508867,0.344473,-0.938533,-0.005891,0.021425
18.9583,0.1052,0.0330,-2.4800,2.4800,2.4825,contact_probing,TRUE,,-0.479591,-0.294831,0.508867,0.344473,-0.938533,-0.005891,0.021425
18.9593,0.1117,0.0303,-2.4765,2.4765,2.4792,contact_probing,TRUE,,-0.479591,-0.294831,0.508867,0.344473,-0.938533,-0.005891,0.021425
18.9604,0.1136,0.0297,-2.4733,2.4733,2.4761,contact_probing,TRUE,,-0.479591,-0.294831,0.508867,0.344473,-0.938533,-0.005891,0.021425
18.9614,0.1139,0.0286,-2.4699,2.4699,2.4727,contact_probing,TRUE,,-0.479591,-0.294831,0.508867,0.344473,-0.938533,-0.005891,0.021425
18.9623,0.1112,0.0287,-2.4730,2.4730,2.4757,contact_probing,TRUE,,-0.479591,-0.294831,0.508867,0.344473,-0.938533,-0.005891,0.021425
18.9634,0.1036,0.0281,-2.4797,2.4797,2.4820,contact_probing,TRUE,,-0.479591,-0.294831,0.508867,0.344473,-0.938533,-0.005891,0.021425
18.9643,0.0945,0.0241,-2.4866,2.4866,2.4885,contact_probing,TRUE,,-0.479591,-0.294831,0.508867,0.344473,-0.938533,-0.005891,0.021425
18.9653,0.0894,0.0206,-2.4972,2.4972,2.4989,contact_probing,TRUE,,-0.479591,-0.294831,0.508867,0.344473,-0.938533,-0.005891,0.021425
18.9663,0.0909,0.0244,-2.5088,2.5088,2.5106,contact_probing,TRUE,,-0.479591,-0.294831,0.508867,0.344473,-0.938533,-0.005891,0.021425
18.9674,0.0934,0.0287,-2.5149,2.5149,2.5168,contact_probing,TRUE,,-0.479591,-0.294831,0.508867,0.344473,-0.938533,-0.005891,0.021425
18.9684,0.0999,0.0338,-2.5088,2.5088,2.5111,contact_probing,TRUE,,-0.479591,-0.294831,0.508867,0.344473,-0.938533,-0.005891,0.021425
18.9693,0.1050,0.0363,-2.4958,2.4958,2.4983,contact_probing,TRUE,,-0.479591,-0.294831,0.508867,0.344473,-0.938533,-0.005891,0.021425
18.9703,0.1038,0.0361,-2.4811,2.4811,2.4835,contact_probing,TRUE,,-0.479591,-0.294831,0.508867,0.344473,-0.938533,-0.005891,0.021425
18.9714,0.1039,0.0346,-2.4680,2.4680,2.4704,contact_probing,TRUE,,-0.479591,-0.294831,0.508867,0.344473,-0.938533,-0.005891,0.021425
18.9730,0.1058,0.0398,-2.4643,2.4643,2.4669,contact_probing,TRUE,,-0.479591,-0.294831,0.508867,0.344475,-0.938532,-0.005891,0.021425
18.9734,0.1078,0.0467,-2.4650,2.4650,2.4678,contact_probing,TRUE,,-0.479591,-0.294831,0.508867,0.344475,-0.938532,-0.005891,0.021425
18.9743,0.1173,0.0526,-2.4680,2.4680,2.4713,contact_probing,TRUE,,-0.479591,-0.294831,0.508867,0.344475,-0.938532,-0.005891,0.021425
18.9754,0.1267,0.0545,-2.4696,2.4696,2.4735,contact_probing,TRUE,,-0.479591,-0.294831,0.508867,0.344475,-0.938532,-0.005891,0.021425
18.9763,0.1312,0.0452,-2.4730,2.4730,2.4769,contact_probing,TRUE,,-0.479591,-0.294831,0.508867,0.344475,-0.938532,-0.005891,0.021425
18.9774,0.1329,0.0360,-2.4795,2.4795,2.4833,contact_probing,TRUE,,-0.479591,-0.294831,0.508867,0.344475,-0.938532,-0.005891,0.021425
18.9783,0.1319,0.0294,-2.4845,2.4845,2.4882,contact_probing,TRUE,,-0.479591,-0.294831,0.508867,0.344475,-0.938532,-0.005891,0.021425
18.9794,0.1256,0.0280,-2.4942,2.4942,2.4976,contact_probing,TRUE,,-0.479591,-0.294831,0.508867,0.344475,-0.938532,-0.005891,0.021425
18.9805,0.1202,0.0260,-2.5015,2.5015,2.5045,contact_probing,TRUE,,-0.479591,-0.294830,0.508868,0.344475,-0.938532,-0.005891,0.021425
18.9814,0.1235,0.0353,-2.5031,2.5031,2.5064,contact_probing,TRUE,,-0.479591,-0.294830,0.508868,0.344475,-0.938532,-0.005891,0.021425
18.9823,0.1328,0.0432,-2.5020,2.5020,2.5059,contact_probing,TRUE,,-0.479591,-0.294830,0.508868,0.344475,-0.938532,-0.005891,0.021425
18.9833,0.1441,0.0478,-2.5006,2.5006,2.5052,contact_probing,TRUE,,-0.479591,-0.294830,0.508868,0.344475,-0.938532,-0.005891,0.021425
18.9843,0.1496,0.0552,-2.4949,2.4949,2.5000,contact_probing,TRUE,,-0.479591,-0.294830,0.508868,0.344475,-0.938532,-0.005891,0.021425
18.9853,0.1458,0.0518,-2.4926,2.4926,2.4974,contact_probing,TRUE,,-0.479591,-0.294830,0.508868,0.344475,-0.938532,-0.005891,0.021425
18.9862,0.1340,0.0481,-2.4917,2.4917,2.4957,contact_probing,TRUE,,-0.479591,-0.294830,0.508868,0.344475,-0.938532,-0.005891,0.021425
18.9873,0.1195,0.0452,-2.4874,2.4874,2.4907,contact_probing,TRUE,,-0.479591,-0.294830,0.508868,0.344475,-0.938532,-0.005891,0.021425
18.9883,0.1027,0.0409,-2.4842,2.4842,2.4866,contact_probing,TRUE,,-0.479591,-0.294830,0.508868,0.344475,-0.938532,-0.005891,0.021425
18.9893,0.1006,0.0431,-2.4798,2.4798,2.4822,contact_probing,TRUE,,-0.479590,-0.294832,0.508866,0.344479,-0.938531,-0.005894,0.021424
18.9904,0.1019,0.0484,-2.4765,2.4765,2.4790,contact_probing,TRUE,,-0.479590,-0.294832,0.508866,0.344479,-0.938531,-0.005894,0.021424
