t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
18.3603,-0.0133,0.5049,-3.9860,3.9860,4.0178,contact_probing,TRUE,,-0.474167,-0.287500,0.503469,0.343025,-0.937449,0.009836,0.058541
18.3614,-0.0192,0.4939,-3.9780,3.9780,4.0086,contact_probing,TRUE,,-0.474167,-0.287500,0.503469,0.343025,-0.937449,0.009836,0.058541
18.3624,-0.0227,0.4860,-3.9702,3.9702,3.9999,contact_probing,TRUE,,-0.474167,-0.287500,0.503469,0.343025,-0.937449,0.009836,0.058541
18.3634,-0.0295,0.4828,-3.9703,3.9703,3.9997,contact_probing,TRUE,,-0.474167,-0.287500,0.503469,0.343025,-0.937449,0.009836,0.058541
18.3643,-0.0338,0.4853,-3.9785,3.9785,4.0082,contact_probing,TRUE,,-0.474167,-0.287500,0.503469,0.343025,-0.937449,0.009836,0.058541
18.3653,-0.0368,0.4889,-3.9823,3.9823,4.0124,contact_probing,TRUE,,-0.474167,-0.287500,0.503469,0.343025,-0.937449,0.009836,0.058541
18.3664,-0.0345,0.4937,-3.9845,3.9845,4.0151,contact_probing,TRUE,,-0.474168,-0.287498,0.503469,0.343023,-0.937449,0.009834,0.058541
18.3673,-0.0288,0.4959,-3.9857,3.9857,4.0166,contact_probing,TRUE,,-0.474168,-0.287498,0.503469,0.343023,-0.937449,0.009834,0.058541
18.3683,-0.0263,0.4988,-3.9845,3.9845,4.0157,contact_probing,TRUE,,-0.474168,-0.287498,0.503469,0.343023,-0.937449,0.009834,0.058541
18.3695,-0.0243,0.5037,-3.9869,3.9869,4.0187,contact_probing,TRUE,,-0.474168,-0.287498,0.503469,0.343023,-0.937449,0.009834,0.058541
18.3704,-0.0195,0.5080,-3.9903,3.9903,4.0226,contact_probing,TRUE,,-0.474168,-0.287498,0.503469,0.343023,-0.937449,0.009834,0.058541
18.3714,-0.0192,0.5109,-3.9901,3.9901,4.0227,contact_probing,TRUE,,-0.474168,-0.287498,0.503469,0.343023,-0.937449,0.009834,0.058541
18.3724,-0.0149,0.5138,-3.9879,3.9879,4.0209,contact_probing,TRUE,,-0.474168,-0.287498,0.503469,0.343023,-0.937449,0.009834,0.058541
18.3733,-0.0070,0.5132,-3.9878,3.9878,4.0207,contact_probing,TRUE,,-0.474168,-0.287498,0.503469,0.343023,-0.937449,0.009834,0.058541
18.3744,-0.0090,0.5080,-3.9861,3.9861,4.0184,contact_probing,TRUE,,-0.474167,-0.287501,0.503470,0.343027,-0.937448,0.009836,0.058542
18.3753,-0.0097,0.5018,-3.9842,3.9842,4.0157,contact_probing,TRUE,,-0.474167,-0.287501,0.503470,0.343027,-0.937448,0.009836,0.058542
18.3762,-0.0123,0.4930,-3.9798,3.9798,4.0102,contact_probing,TRUE,,-0.474167,-0.287501,0.503470,0.343027,-0.937448,0.009836,0.058542
18.3774,-0.0145,0.4777,-3.9769,3.9769,4.0055,contact_probing,TRUE,,-0.474167,-0.287501,0.503470,0.343027,-0.937448,0.009836,0.058542
18.3784,-0.0126,0.4663,-3.9763,3.9763,4.0036,contact_probing,TRUE,,-0.474167,-0.287501,0.503470,0.343027,-0.937448,0.009836,0.058542
18.3795,-0.0101,0.4598,-3.9769,3.9769,4.0034,contact_probing,TRUE,,-0.474167,-0.287501,0.503470,0.343027,-0.937448,0.009836,0.058542
18.3803,-0.0067,0.4554,-3.9797,3.9797,4.0057,contact_probing,TRUE,,-0.474167,-0.287501,0.503470,0.343027,-0.937448,0.009836,0.058542
18.3814,-0.0040,0.4580,-3.9856,3.9856,4.0119,contact_probing,TRUE,,-0.474167,-0.287501,0.503470,0.343027,-0.937448,0.009836,0.058542
18.3824,-0.0009,0.4651,-3.9886,3.9886,4.0156,contact_probing,TRUE,,-0.474168,-0.287499,0.503469,0.343022,-0.937450,0.009836,0.058541
18.3833,0.0051,0.4704,-3.9878,3.9878,4.0154,contact_probing,TRUE,,-0.474168,-0.287499,0.503469,0.343022,-0.937450,0.009836,0.058541
18.3844,0.0067,0.4758,-3.9887,3.9887,4.0170,contact_probing,TRUE,,-0.474168,-0.287499,0.503469,0.343022,-0.937450,0.009836,0.058541
18.3853,0.0183,0.4788,-3.9844,3.9844,4.0131,contact_probing,TRUE,,-0.474168,-0.287499,0.503469,0.343022,-0.937450,0.009836,0.058541
18.3864,0.0255,0.4771,-3.9793,3.9793,4.0079,contact_probing,TRUE,,-0.474168,-0.287499,0.503469,0.343022,-0.937450,0.009836,0.058541
18.3872,0.0285,0.4725,-3.9747,3.9747,4.0028,contact_probing,TRUE,,-0.474168,-0.287499,0.503469,0.343022,-0.937450,0.009836,0.058541
18.3883,0.0299,0.4685,-3.9638,3.9638,3.9915,contact_probing,TRUE,,-0.474168,-0.287499,0.503469,0.343022,-0.937450,0.009836,0.058541
18.3893,0.0272,0.4650,-3.9571,3.9571,3.9844,contact_probing,TRUE,,-0.474168,-0.287499,0.503469,0.343022,-0.937450,0.009836,0.058541
18.3904,0.0242,0.4624,-3.9531,3.9531,3.9801,contact_probing,TRUE,,-0.474168,-0.287499,0.503469,0.343022,-0.937450,0.009836,0.058541
18.3913,0.0254,0.4662,-3.9555,3.9555,3.9830,contact_probing,TRUE,,-0.474168,-0.287499,0.503469,0.343022,-0.937450,0.009836,0.058541
18.3923,0.0271,0.4706,-3.9589,3.9589,3.9868,contact_probing,TRUE,,-0.474168,-0.287499,0.503469,0.343022,-0.937450,0.009836,0.058541
18.3933,0.0290,0.4775,-3.9657,3.9657,3.9945,contact_probing,TRUE,,-0.474168,-0.287499,0.503469,0.343022,-0.937450,0.009836,0.058541
18.3944,0.0256,0.4924,-3.9746,3.9746,4.0051,contact_probing,TRUE,,-0.474168,-0.287499,0.503469,0.343022,-0.937450,0.009836,0.058541
18.3954,0.0188,0.5026,-3.9744,3.9744,4.0061,contact_probing,TRUE,,-0.474168,-0.287499,0.503469,0.343022,-0.937450,0.009836,0.058541
18.3964,0.0120,0.5099,-3.9726,3.9726,4.0052,contact_probing,TRUE,,-0.474168,-0.287499,0.503469,0.343022,-0.937450,0.009836,0.058541
18.3973,0.0088,0.5131,-3.9735,3.9735,4.0065,contact_probing,TRUE,,-0.474168,-0.287499,0.503469,0.343022,-0.937450,0.009836,0.058541
18.3982,0.0090,0.5057,-3.9771,3.9771,4.0091,contact_probing,TRUE,,-0.474167,-0.287500,0.503468,0.343025,-0.937449,0.009834,0.058541
18.3994,0.0129,0.5012,-3.9809,3.9809,4.0124,contact_probing,TRUE,,-0.474167,-0.287500,0.503468,0.343025,-0.937449,0.009834,0.058541
18.4002,0.0133,0.4981,-3.9854,3.9854,4.0164,contact_probing,TRUE,,-0.474167,-0.287500,0.503468,0.343025,-0.937449,0.009834,0.058541
18.4014,0.0120,0.4987,-3.9842,3.9842,4.0153,contact_probing,TRUE,,-0.474167,-0.287500,0.503468,0.343025,-0.937449,0.009834,0.058541
18.4023,0.0047,0.5012,-3.9774,3.9774,4.0089,contact_probing,TRUE,,-0.474167,-0.287500,0.503468,0.343025,-0.937449,0.009834,0.058541
18.4032,-0.0023,0.5036,-3.9709,3.9709,4.0027,contact_probing,TRUE,,-0.474167,-0.287500,0.503468,0.343025,-0.937449,0.009834,0.058541
18.4042,-0.0059,0.5038,-3.9736,3.9736,4.0054,contact_probing,TRUE,,-0.474167,-0.287500,0.503468,0.343025,-0.937449,0.009834,0.058541
18.4053,-0.0090,0.5023,-3.9773,3.9773,4.0089,contact_probing,TRUE,,-0.474167,-0.287500,0.503468,0.343025,-0.937449,0.009834,0.058541
18.4063,-0.0113,0.4977,-3.9847,3.9847,4.0156,contact_probing,TRUE,,-0.474167,-0.287501,0.503468,0.343027,-0.937448,0.009836,0.058541
18.4072,-0.0103,0.4937,-3.9894,3.9894,4.0198,contact_probing,TRUE,,-0.474167,-0.287501,0.503468,0.343027,-0.937448,0.009836,0.058541
18.4082,-0.0136,0.4887,-3.9886,3.9886,4.0185,contact_probing,TRUE,,-0.474167,-0.287501,0.503468,0.343027,-0.937448,0.009836,0.058541
18.4092,-0.0164,0.4855,-3.9918,3.9918,4.0212,contact_probing,TRUE,,-0.474167,-0.287501,0.503468,0.343027,-0.937448,0.009836,0.058541
18.4102,-0.0167,0.4830,-3.9989,3.9989,4.0280,contact_probing,TRUE,,-0.474167,-0.287501,0.503468,0.343027,-0.937448,0.009836,0.058541
18.4113,-0.0163,0.4827,-4.0059,4.0059,4.0349,contact_probing,TRUE,,-0.474167,-0.287501,0.503468,0.343027,-0.937448,0.009836,0.058541
18.4123,-0.0122,0.4890,-4.0099,4.0099,4.0396,contact_probing,TRUE,,-0.474167,-0.287501,0.503468,0.343027,-0.937448,0.009836,0.058541
18.4133,-0.0066,0.4957,-4.0082,4.0082,4.0388,contact_probing,TRUE,,-0.474167,-0.287501,0.503468,0.343027,-0.937448,0.009836,0.058541
18.4142,-0.0038,0.5038,-4.0017,4.0017,4.0333,contact_probing,TRUE,,-0.474167,-0.287501,0.503468,0.343027,-0.937448,0.009836,0.058541
18.4152,-0.0018,0.5077,-3.9998,3.9998,4.0319,contact_probing,TRUE,,-0.474169,-0.287500,0.503466,0.343023,-0.937449,0.009836,0.058541
18.4163,-0.0004,0.5114,-3.9982,3.9982,4.0308,contact_probing,TRUE,,-0.474169,-0.287500,0.503466,0.343023,-0.937449,0.009836,0.058541
18.4172,-0.0009,0.5102,-3.9955,3.9955,4.0279,contact_probing,TRUE,,-0.474169,-0.287500,0.503466,0.343023,-0.937449,0.009836,0.058541
18.4183,-0.0017,0.5100,-3.9891,3.9891,4.0216,contact_probing,TRUE,,-0.474169,-0.287500,0.503466,0.343023,-0.937449,0.009836,0.058541
18.4192,-0.0018,0.5086,-3.9790,3.9790,4.0114,contact_probing,TRUE,,-0.474169,-0.287500,0.503466,0.343023,-0.937449,0.009836,0.058541
18.4202,0.0027,0.5078,-3.9726,3.9726,4.0050,contact_probing,TRUE,,-0.474169,-0.287500,0.503466,0.343023,-0.937449,0.009836,0.058541
18.4212,0.0132,0.5061,-3.9729,3.9729,4.0051,contact_probing,TRUE,,-0.474169,-0.287500,0.503466,0.343023,-0.937449,0.009836,0.058541
18.4222,0.0171,0.5020,-3.9756,3.9756,4.0072,contact_probing,TRUE,,-0.474166,-0.287500,0.503465,0.343025,-0.937449,0.009836,0.058536
18.4231,0.0125,0.4965,-3.9855,3.9855,4.0163,contact_probing,TRUE,,-0.474166,-0.287500,0.503465,0.343025,-0.937449,0.009836,0.058536
18.4242,-0.0006,0.4892,-3.9888,3.9888,4.0187,contact_probing,TRUE,,-0.474166,-0.287500,0.503465,0.343025,-0.937449,0.009836,0.058536
18.4253,-0.0136,0.4877,-3.9856,3.9856,4.0153,contact_probing,TRUE,,-0.474166,-0.287500,0.503465,0.343025,-0.937449,0.009836,0.058536
18.4262,-0.0250,0.4864,-3.9764,3.9764,4.0061,contact_probing,TRUE,,-0.474166,-0.287500,0.503465,0.343025,-0.937449,0.009836,0.058536
18.4272,-0.0327,0.4858,-3.9642,3.9642,3.9940,contact_probing,TRUE,,-0.474166,-0.287500,0.503465,0.343025,-0.937449,0.009836,0.058536
18.4282,-0.0288,0.4856,-3.9610,3.9610,3.9908,contact_probing,TRUE,,-0.474166,-0.287500,0.503465,0.343025,-0.937449,0.009836,0.058536
18.4292,-0.0226,0.4859,-3.9629,3.9629,3.9926,contact_probing,TRUE,,-0.474166,-0.287500,0.503465,0.343025,-0.937449,0.009836,0.058536
18.4302,-0.0169,0.4775,-3.9698,3.9698,3.9985,contact_probing,TRUE,,-0.474166,-0.287500,0.503465,0.343025,-0.937449,0.009836,0.058536
18.4312,-0.0124,0.4700,-3.9728,3.9728,4.0005,contact_probing,TRUE,,-0.474166,-0.287500,0.503465,0.343025,-0.937449,0.009836,0.058536
18.4321,-0.0094,0.4703,-3.9706,3.9706,3.9984,contact_probing,TRUE,,-0.474166,-0.287500,0.503465,0.343025,-0.937449,0.009836,0.058536
18.4333,-0.0061,0.4729,-3.9717,3.9717,3.9997,contact_probing,TRUE,,-0.474166,-0.287500,0.503465,0.343025,-0.937449,0.009836,0.058536
18.4342,0.0004,0.4760,-3.9762,3.9762,4.0046,contact_probing,TRUE,,-0.474166,-0.287500,0.503465,0.343025,-0.937449,0.009836,0.058536
18.4353,0.0060,0.4787,-3.9805,3.9805,4.0092,contact_probing,TRUE,,-0.474166,-0.287500,0.503465,0.343025,-0.937449,0.009836,0.058536
18.4362,0.0130,0.4838,-3.9863,3.9863,4.0156,contact_probing,TRUE,,-0.474166,-0.287500,0.503465,0.343025,-0.937449,0.009836,0.058536
18.4373,0.0137,0.4809,-3.9898,3.9898,4.0187,contact_probing,TRUE,,-0.474166,-0.287500,0.503465,0.343025,-0.937449,0.009836,0.058536
18.4382,0.0167,0.4816,-3.9888,3.9888,4.0178,contact_probing,TRUE,,-0.474168,-0.287501,0.503464,0.343025,-0.937449,0.009834,0.058537
18.4391,0.0175,0.4864,-3.9866,3.9866,4.0162,contact_probing,TRUE,,-0.474168,-0.287501,0.503464,0.343025,-0.937449,0.009834,0.058537
18.4401,0.0169,0.4912,-3.9866,3.9866,4.0168,contact_probing,TRUE,,-0.474168,-0.287501,0.503464,0.343025,-0.937449,0.009834,0.058537
18.4411,0.0171,0.4947,-3.9854,3.9854,4.0160,contact_probing,TRUE,,-0.474168,-0.287501,0.503464,0.343025,-0.937449,0.009834,0.058537
18.4422,0.0154,0.4974,-3.9840,3.9840,4.0149,contact_probing,TRUE,,-0.474168,-0.287501,0.503464,0.343025,-0.937449,0.009834,0.058537
18.4432,0.0081,0.4972,-3.9858,3.9858,4.0167,contact_probing,TRUE,,-0.474168,-0.287501,0.503464,0.343025,-0.937449,0.009834,0.058537
18.4442,-0.0008,0.4940,-3.9880,3.9880,4.0185,contact_probing,TRUE,,-0.474168,-0.287501,0.503464,0.343025,-0.937449,0.009834,0.058537
18.4452,-0.0053,0.4911,-3.9880,3.9880,4.0182,contact_probing,TRUE,,-0.474168,-0.287501,0.503464,0.343025,-0.937449,0.009834,0.058537
18.4463,-0.0040,0.4881,-3.9883,3.9883,4.0181,contact_probing,TRUE,,-0.474168,-0.287501,0.503462,0.343025,-0.937449,0.009832,0.058536
18.4472,0.0001,0.4861,-3.9875,3.9875,4.0170,contact_probing,TRUE,,-0.474168,-0.287501,0.503462,0.343025,-0.937449,0.009832,0.058536
18.4481,0.0039,0.4849,-3.9865,3.9865,4.0159,contact_probing,TRUE,,-0.474168,-0.287501,0.503462,0.343025,-0.937449,0.009832,0.058536
18.4492,0.0100,0.4813,-3.9857,3.9857,4.0147,contact_probing,TRUE,,-0.474168,-0.287501,0.503462,0.343025,-0.937449,0.009832,0.058536
18.4502,0.0173,0.4783,-3.9848,3.9848,4.0135,contact_probing,TRUE,,-0.474168,-0.287501,0.503462,0.343025,-0.937449,0.009832,0.058536
18.4512,0.0197,0.4743,-3.9828,3.9828,4.0110,contact_probing,TRUE,,-0.474168,-0.287501,0.503462,0.343025,-0.937449,0.009832,0.058536
18.4521,0.0117,0.4679,-3.9847,3.9847,4.0121,contact_probing,TRUE,,-0.474168,-0.287501,0.503462,0.343025,-0.937449,0.009832,0.058536
18.4531,0.0001,0.4637,-3.9878,3.9878,4.0146,contact_probing,TRUE,,-0.474168,-0.287501,0.503462,0.343025,-0.937449,0.009832,0.058536
18.4542,-0.0121,0.4629,-3.9912,3.9912,4.0180,contact_probing,TRUE,,-0.474165,-0.287502,0.503462,0.343027,-0.937448,0.009835,0.058537
18.4552,-0.0224,0.4656,-3.9951,3.9951,4.0222,contact_probing,TRUE,,-0.474165,-0.287502,0.503462,0.343027,-0.937448,0.009835,0.058537
18.4561,-0.0268,0.4720,-3.9998,3.9998,4.0276,contact_probing,TRUE,,-0.474165,-0.287502,0.503462,0.343027,-0.937448,0.009835,0.058537
18.4572,-0.0329,0.4753,-4.0077,4.0077,4.0360,contact_probing,TRUE,,-0.474165,-0.287502,0.503462,0.343027,-0.937448,0.009835,0.058537
18.4581,-0.0358,0.4782,-4.0146,4.0146,4.0432,contact_probing,TRUE,,-0.474165,-0.287502,0.503462,0.343027,-0.937448,0.009835,0.058537
18.4590,-0.0343,0.4782,-4.0194,4.0194,4.0479,contact_probing,TRUE,,-0.474165,-0.287502,0.503462,0.343027,-0.937448,0.009835,0.058537
18.4602,-0.0264,0.4817,-4.0186,4.0186,4.0475,contact_probing,TRUE,,-0.474165,-0.287502,0.503462,0.343027,-0.937448,0.009835,0.058537
18.4611,-0.0159,0.4894,-4.0150,4.0150,4.0448,contact_probing,TRUE,,-0.474165,-0.287502,0.503462,0.343027,-0.937448,0.009835,0.058537
18.4623,-0.0096,0.4913,-4.0030,4.0030,4.0331,contact_probing,TRUE,,-0.474166,-0.287502,0.503464,0.343027,-0.937448,0.009833,0.058540
18.4631,-0.0034,0.4922,-3.9915,3.9915,4.0218,contact_probing,TRUE,,-0.474166,-0.287502,0.503464,0.343027,-0.937448,0.009833,0.058540
18.4641,0.0058,0.4870,-3.9783,3.9783,4.0080,contact_probing,TRUE,,-0.474166,-0.287502,0.503464,0.343027,-0.937448,0.009833,0.058540
18.4651,0.0071,0.4815,-3.9724,3.9724,4.0015,contact_probing,TRUE,,-0.474166,-0.287502,0.503464,0.343027,-0.937448,0.009833,0.058540
18.4661,0.0025,0.4772,-3.9724,3.9724,4.0009,contact_probing,TRUE,,-0.474166,-0.287502,0.503464,0.343027,-0.937448,0.009833,0.058540
18.4671,-0.0006,0.4762,-3.9800,3.9800,4.0083,contact_probing,TRUE,,-0.474166,-0.287502,0.503464,0.343027,-0.937448,0.009833,0.058540
18.4682,-0.0014,0.4773,-3.9852,3.9852,4.0137,contact_probing,TRUE,,-0.474166,-0.287502,0.503464,0.343027,-0.937448,0.009833,0.058540
18.4690,0.0012,0.4798,-3.9866,3.9866,4.0153,contact_probing,TRUE,,-0.474166,-0.287502,0.503464,0.343027,-0.937448,0.009833,0.058540
18.4701,0.0093,0.4825,-3.9890,3.9890,4.0181,contact_probing,TRUE,,-0.474166,-0.287502,0.503464,0.343027,-0.937448,0.009833,0.058540
18.4711,0.0164,0.4899,-3.9915,3.9915,4.0215,contact_probing,TRUE,,-0.474166,-0.287502,0.503464,0.343027,-0.937448,0.009833,0.058540
18.4721,0.0212,0.4964,-3.9950,3.9950,4.0257,contact_probing,TRUE,,-0.474166,-0.287502,0.503464,0.343027,-0.937448,0.009833,0.058540
18.4732,0.0193,0.5065,-3.9978,3.9978,4.0298,contact_probing,TRUE,,-0.474166,-0.287502,0.503464,0.343027,-0.937448,0.009833,0.058540
18.4741,0.0156,0.5122,-4.0026,4.0026,4.0353,contact_probing,TRUE,,-0.474166,-0.287502,0.503464,0.343027,-0.937448,0.009833,0.058540
18.4752,0.0127,0.5091,-4.0035,4.0035,4.0357,contact_probing,TRUE,,-0.474166,-0.287502,0.503464,0.343027,-0.937448,0.009833,0.058540
18.4761,0.0032,0.5044,-3.9995,3.9995,4.0312,contact_probing,TRUE,,-0.474166,-0.287502,0.503464,0.343027,-0.937448,0.009833,0.058540
18.4771,-0.0052,0.5004,-3.9950,3.9950,4.0262,contact_probing,TRUE,,-0.474166,-0.287502,0.503464,0.343027,-0.937448,0.009833,0.058540
18.4782,-0.0087,0.4952,-3.9954,3.9954,4.0259,contact_probing,TRUE,,-0.474166,-0.287502,0.503465,0.343027,-0.937448,0.009836,0.058541
18.4791,-0.0158,0.4873,-3.9991,3.9991,4.0287,contact_probing,TRUE,,-0.474166,-0.287502,0.503465,0.343027,-0.937448,0.009836,0.058541
18.4801,-0.0206,0.4805,-4.0054,4.0054,4.0342,contact_probing,TRUE,,-0.474166,-0.287502,0.503465,0.343027,-0.937448,0.009836,0.058541
18.4813,-0.0204,0.4763,-4.0119,4.0119,4.0401,contact_probing,TRUE,,-0.474166,-0.287502,0.503465,0.343027,-0.937448,0.009836,0.058541
18.4821,-0.0167,0.4733,-4.0136,4.0136,4.0414,contact_probing,TRUE,,-0.474166,-0.287502,0.503465,0.343027,-0.937448,0.009836,0.058541
18.4830,-0.0071,0.4763,-4.0155,4.0155,4.0437,contact_probing,TRUE,,-0.474166,-0.287502,0.503465,0.343027,-0.937448,0.009836,0.058541
18.4841,-0.0031,0.4792,-4.0070,4.0070,4.0355,contact_probing,TRUE,,-0.474166,-0.287502,0.503465,0.343027,-0.937448,0.009836,0.058541
18.4851,0.0016,0.4802,-4.0015,4.0015,4.0302,contact_probing,TRUE,,-0.474166,-0.287502,0.503465,0.343027,-0.937448,0.009836,0.058541
18.4862,0.0035,0.4796,-4.0062,4.0062,4.0348,contact_probing,TRUE,,-0.474169,-0.287500,0.503463,0.343023,-0.937449,0.009835,0.058539
18.4871,0.0062,0.4818,-4.0102,4.0102,4.0390,contact_probing,TRUE,,-0.474169,-0.287500,0.503463,0.343023,-0.937449,0.009835,0.058539
18.4881,0.0063,0.4883,-4.0177,4.0177,4.0473,contact_probing,TRUE,,-0.474169,-0.287500,0.503463,0.343023,-0.937449,0.009835,0.058539
18.4891,0.0098,0.4929,-4.0194,4.0194,4.0495,contact_probing,TRUE,,-0.474169,-0.287500,0.503463,0.343023,-0.937449,0.009835,0.058539
18.4900,0.0155,0.4976,-4.0146,4.0146,4.0454,contact_probing,TRUE,,-0.474169,-0.287500,0.503463,0.343023,-0.937449,0.009835,0.058539
18.4909,0.0213,0.4968,-4.0064,4.0064,4.0371,contact_probing,TRUE,,-0.474169,-0.287500,0.503463,0.343023,-0.937449,0.009835,0.058539
18.4919,0.0209,0.4881,-4.0020,4.0020,4.0317,contact_probing,TRUE,,-0.474169,-0.287500,0.503463,0.343023,-0.937449,0.009835,0.058539
18.4930,0.0189,0.4772,-4.0018,4.0018,4.0302,contact_probing,TRUE,,-0.474169,-0.287500,0.503463,0.343023,-0.937449,0.009835,0.058539
18.4945,0.0158,0.4671,-4.0034,4.0034,4.0306,contact_probing,TRUE,,-0.474165,-0.287502,0.503462,0.343029,-0.937448,0.009834,0.058537
18.4951,0.0080,0.4632,-4.0052,4.0052,4.0319,contact_probing,TRUE,,-0.474165,-0.287502,0.503462,0.343029,-0.937448,0.009834,0.058537
18.4961,0.0038,0.4622,-4.0054,4.0054,4.0320,contact_probing,TRUE,,-0.474165,-0.287502,0.503462,0.343029,-0.937448,0.009834,0.058537
18.4971,-0.0048,0.4637,-4.0035,4.0035,4.0303,contact_probing,TRUE,,-0.474165,-0.287502,0.503462,0.343029,-0.937448,0.009834,0.058537
18.4980,-0.0134,0.4669,-4.0036,4.0036,4.0307,contact_probing,TRUE,,-0.474165,-0.287502,0.503462,0.343029,-0.937448,0.009834,0.058537
18.4990,-0.0233,0.4664,-4.0069,4.0069,4.0340,contact_probing,TRUE,,-0.474165,-0.287502,0.503462,0.343029,-0.937448,0.009834,0.058537
18.5000,-0.0330,0.4682,-4.0092,4.0092,4.0366,contact_probing,TRUE,,-0.474165,-0.287502,0.503462,0.343029,-0.937448,0.009834,0.058537
18.5010,-0.0300,0.4708,-4.0092,4.0092,4.0369,contact_probing,TRUE,,-0.474165,-0.287502,0.503462,0.343029,-0.937448,0.009834,0.058537
18.5020,-0.0287,0.4703,-4.0061,4.0061,4.0337,contact_probing,TRUE,,-0.474167,-0.287502,0.503459,0.343025,-0.937449,0.009836,0.058536
18.5030,-0.0307,0.4705,-4.0019,4.0019,4.0296,contact_probing,TRUE,,-0.474167,-0.287502,0.503459,0.343025,-0.937449,0.009836,0.058536
18.5040,-0.0308,0.4693,-3.9983,3.9983,4.0259,contact_probing,TRUE,,-0.474167,-0.287502,0.503459,0.343025,-0.937449,0.009836,0.058536
18.5050,-0.0317,0.4652,-3.9941,3.9941,4.0212,contact_probing,TRUE,,-0.474167,-0.287502,0.503459,0.343025,-0.937449,0.009836,0.058536
18.5059,-0.0373,0.4646,-3.9955,3.9955,4.0226,contact_probing,TRUE,,-0.474167,-0.287502,0.503459,0.343025,-0.937449,0.009836,0.058536
18.5070,-0.0351,0.4698,-3.9993,3.9993,4.0270,contact_probing,TRUE,,-0.474167,-0.287502,0.503459,0.343025,-0.937449,0.009836,0.058536
18.5080,-0.0329,0.4791,-4.0065,4.0065,4.0352,contact_probing,TRUE,,-0.474167,-0.287502,0.503459,0.343025,-0.937449,0.009836,0.058536
18.5089,-0.0324,0.4863,-4.0114,4.0114,4.0409,contact_probing,TRUE,,-0.474167,-0.287502,0.503459,0.343025,-0.937449,0.009836,0.058536
18.5104,-0.0257,0.4923,-4.0110,4.0110,4.0412,contact_probing,TRUE,,-0.474167,-0.287502,0.503459,0.343025,-0.937449,0.009836,0.058536
18.5112,-0.0192,0.4963,-4.0094,4.0094,4.0401,contact_probing,TRUE,,-0.474167,-0.287502,0.503459,0.343025,-0.937449,0.009836,0.058536
18.5121,-0.0108,0.4942,-4.0023,4.0023,4.0328,contact_probing,TRUE,,-0.474167,-0.287502,0.503459,0.343025,-0.937449,0.009836,0.058536
18.5131,-0.0039,0.4963,-3.9946,3.9946,4.0253,contact_probing,TRUE,,-0.474167,-0.287502,0.503459,0.343025,-0.937449,0.009836,0.058536
18.5141,0.0016,0.4956,-3.9851,3.9851,4.0158,contact_probing,TRUE,,-0.474167,-0.287502,0.503459,0.343025,-0.937449,0.009836,0.058536
18.5151,0.0058,0.4952,-3.9795,3.9795,4.0102,contact_probing,TRUE,,-0.474167,-0.287502,0.503459,0.343025,-0.937449,0.009836,0.058536
18.5160,0.0104,0.5027,-3.9756,3.9756,4.0072,contact_probing,TRUE,,-0.474167,-0.287502,0.503459,0.343025,-0.937449,0.009836,0.058536
18.5170,0.0159,0.5099,-3.9699,3.9699,4.0026,contact_probing,TRUE,,-0.474167,-0.287502,0.503459,0.343025,-0.937449,0.009836,0.058536
18.5185,0.0239,0.5154,-3.9730,3.9730,4.0064,contact_probing,TRUE,,-0.474167,-0.287500,0.503463,0.343025,-0.937449,0.009835,0.058539
18.5190,0.0307,0.5189,-3.9767,3.9767,4.0105,contact_probing,TRUE,,-0.474167,-0.287500,0.503463,0.343025,-0.937449,0.009835,0.058539
18.5199,0.0321,0.5096,-3.9832,3.9832,4.0157,contact_probing,TRUE,,-0.474167,-0.287500,0.503463,0.343025,-0.937449,0.009835,0.058539
18.5210,0.0322,0.4997,-3.9899,3.9899,4.0212,contact_probing,TRUE,,-0.474167,-0.287500,0.503463,0.343025,-0.937449,0.009835,0.058539
18.5220,0.0279,0.4873,-3.9943,3.9943,4.0240,contact_probing,TRUE,,-0.474167,-0.287500,0.503463,0.343025,-0.937449,0.009835,0.058539
18.5229,0.0204,0.4768,-4.0012,4.0012,4.0296,contact_probing,TRUE,,-0.474167,-0.287500,0.503463,0.343025,-0.937449,0.009835,0.058539
18.5239,0.0103,0.4674,-4.0048,4.0048,4.0320,contact_probing,TRUE,,-0.474167,-0.287500,0.503463,0.343025,-0.937449,0.009835,0.058539
18.5250,0.0103,0.4639,-4.0098,4.0098,4.0366,contact_probing,TRUE,,-0.474167,-0.287500,0.503463,0.343025,-0.937449,0.009835,0.058539
18.5259,0.0155,0.4673,-4.0130,4.0130,4.0402,contact_probing,TRUE,,-0.474164,-0.287501,0.503463,0.343025,-0.937449,0.009836,0.058536
