patient_id,frame_index,frame_id,gt_area_px,gt_area_ratio,lumen_contrast,boundary_gradient,shadow_ratio,irregularity,global_contrast,mean_intensity,area_change,bladder_size,contrast_level,boundary_visibility,shadow_present,irregular_contour,deformation
P040,103,frame_103,30111.0,0.06615984619609998,76.90980529785156,46.39533233642578,0.003933136676499509,1.4898825959337458,34.68422317504883,66.52690887451172,0.0,large,high,moderate,0,0,0
P040,104,frame_104,30111.0,0.06617220464135021,76.92337799072266,48.964256286621094,0.014749262536873156,1.4898825959337458,34.725677490234375,66.28514099121094,0.0,large,high,moderate,0,0,0
P040,105,frame_105,30111.0,0.06613674102318552,76.9493637084961,51.3442268371582,0.018664047151277015,1.4898825959337458,34.730159759521484,66.05577087402344,0.0,large,high,moderate,0,0,0
P040,106,frame_106,30111.0,0.06612613839251401,77.04365539550781,53.44428634643555,0.019646365422396856,1.4898825959337458,34.85383224487305,65.79611206054688,0.0,large,high,clear,0,0,0
P040,107,frame_107,30111.0,0.06610755568240446,77.10716247558594,55.93690490722656,0.03241650294695481,1.4898825959337458,34.99537658691406,65.66124725341797,0.0,large,high,clear,0,0,0
P040,108,frame_108,30111.0,0.06611655537818688,76.89585876464844,58.36924362182617,0.0343811394891945,1.4898825959337458,35.16804504394531,65.52606964111328,0.0,large,high,clear,0,0,0
P040,109,frame_109,30111.0,0.06612062056017304,76.51200103759766,59.89603042602539,0.0344488188976378,1.4898825959337458,35.274261474609375,65.46029663085938,0.0,large,high,clear,0,0,0
P040,110,frame_110,30111.0,0.06611060369205908,76.24722290039062,61.204620361328125,0.03529411764705882,1.4898825959337458,35.36534881591797,65.42044067382812,0.0,large,high,clear,0,0,0
P040,111,frame_111,30111.0,0.06611626502717242,75.9090576171875,61.8256950378418,0.03529411764705882,1.4898825959337458,35.39553451538086,65.50565338134766,0.0,large,high,clear,0,0,0
P040,112,frame_112,30111.0,0.06613180238866023,75.85661315917969,63.06947708129883,0.03725490196078431,1.4898825959337458,35.457191467285156,65.3880615234375,0.0,large,high,clear,0,0,0
P040,113,frame_113,30111.0,0.06612744538243277,75.80574798583984,63.56465148925781,0.03725490196078431,1.4898825959337458,35.49603271484375,65.42935180664062,0.0,large,high,clear,0,0,0
P040,114,frame_114,30111.0,0.06613296435395664,75.677978515625,64.14391326904297,0.036345776031434185,1.4898825959337458,35.54544448852539,65.30635833740234,0.0,large,high,clear,0,0,0
P040,115,frame_115,30111.0,0.06611582950543225,75.39494323730469,64.14154815673828,0.03732809430255403,1.4898825959337458,35.524261474609375,65.35564422607422,0.0,large,high,clear,0,0,0
P040,116,frame_116,30111.0,0.06612163693377955,75.1264877319336,64.89439392089844,0.040354330708661415,1.4898825959337458,35.55210876464844,65.19845581054688,0.0,large,high,clear,0,0,0
P040,117,frame_117,30111.0,0.06611060369205908,74.8348159790039,65.77989196777344,0.04232283464566929,1.4898825959337458,35.55507278442383,65.23050689697266,0.0,large,high,clear,0,0,0
P040,118,frame_118,30111.0,0.06611263585464924,74.85992431640625,66.46260833740234,0.04330708661417323,1.4898825959337458,35.58580780029297,65.14407348632812,0.0,large,high,clear,0,0,0
P040,119,frame_119,30111.0,0.06608854825115887,75.25759887695312,65.6270980834961,0.043222003929273084,1.4898825959337458,35.54386520385742,65.19099426269531,0.0,large,high,clear,0,0,0
P040,120,frame_120,30111.0,0.06609580170600966,75.77049255371094,66.11080932617188,0.04518664047151277,1.4898825959337458,35.57297134399414,65.03724670410156,0.0,large,high,clear,0,0,0
P041,0,frame_000,106350.0,0.23529333678474476,81.41909790039062,52.076011657714844,0.008858267716535433,1.1058129177676181,41.15354919433594,64.23237609863281,0.0,large,high,moderate,0,0,0
P041,1,frame_001,106221.0,0.23469482447767526,80.63436889648438,50.01192092895508,0.015748031496062992,1.1071558712927405,40.88536834716797,63.60820770263672,0.0012129760225669957,large,high,moderate,0,0,0
P041,2,frame_002,106073.0,0.23420429756153568,79.75527954101562,47.9830322265625,0.010794896957801767,1.1087006477104089,40.67151641845703,63.024200439453125,0.001393321471272159,large,high,moderate,0,0,0
P041,3,frame_003,105918.0,0.2334754374440658,78.73455810546875,45.75703048706055,0.010826771653543307,1.108497177277759,40.467506408691406,62.63876724243164,0.0014612578130155647,large,high,moderate,0,0,0
P041,4,frame_004,105820.0,0.23319978667794983,77.52801513671875,44.881629943847656,0.02649656526005888,1.1095237575402161,40.44012451171875,62.433387756347656,0.0009252440567231254,large,high,moderate,0,0,0
P041,5,frame_005,105576.0,0.23252832931381942,75.7762451171875,44.22181701660156,0.025590551181102362,1.1102576664788235,40.50583267211914,62.247032165527344,0.002305802305802306,large,high,moderate,0,0,0
P041,6,frame_006,105416.0,0.23221019983787403,75.87052917480469,43.716732025146484,0.02952755905511811,1.1101111968237647,40.662899017333984,62.080772399902344,0.0015154959460483442,large,high,moderate,0,0,0
P041,7,frame_007,105175.0,0.23162167102345177,76.74481201171875,43.14149856567383,0.03248031496062992,1.1126549267827333,40.738643646240234,61.97924041748047,0.002286180465963421,large,high,moderate,0,0,0
P041,8,frame_008,105078.0,0.23163862980541366,77.93297576904297,42.310916900634766,0.04429133858267716,1.1136820449987053,40.92641067504883,61.89784240722656,0.0009222724031376278,large,high,moderate,0,0,0
P041,9,frame_009,105018.0,0.23150687347341875,79.0217056274414,42.15660095214844,0.05019685039370079,1.112481285184661,41.09699249267578,61.901302337646484,0.0005710043967338548,large,high,moderate,0,0,0
P041,10,frame_010,104776.0,0.23120172999691072,80.04475402832031,43.7298583984375,0.051181102362204724,1.1150507712407682,41.35578536987305,61.88365936279297,0.0023043668704412577,large,high,moderate,0,0,0
P041,11,frame_011,104656.0,0.23082182414877614,80.31729125976562,44.19634246826172,0.05216535433070866,1.1163293036951798,41.42387390136719,61.89044952392578,0.0011453004504848438,large,high,moderate,0,0,0
P041,12,frame_012,104256.0,0.23002941118066142,81.26007080078125,46.417625427246094,0.051181102362204724,1.1169159802663593,41.36090087890625,61.8789176940918,0.0038220455587830607,large,high,moderate,0,0,0
P041,13,frame_013,104256.0,0.22972681159739636,81.41494750976562,45.459068298339844,0.047244094488188976,1.1169159802663593,41.10460662841797,61.93732452392578,0.0,large,high,moderate,0,0,0
P041,14,frame_014,104015.0,0.2292958106642447,81.30316162109375,46.15547561645508,0.04429133858267716,1.1195038450093695,40.9520149230957,62.01118087768555,0.002311617556783303,large,high,moderate,0,0,0
P041,15,frame_015,103880.0,0.2289674204135432,81.03684997558594,45.975006103515625,0.038385826771653545,1.1191061569756218,40.64927673339844,62.13309860229492,0.0012978897274431571,large,high,moderate,0,0,0
P041,16,frame_016,103778.0,0.22892778201807987,80.12848663330078,46.23308181762695,0.03051181102362205,1.1202060897938637,40.556312561035156,62.23891067504883,0.0009819021948402002,large,high,moderate,0,0,0
P041,17,frame_017,103636.0,0.22856815184356902,79.1610107421875,46.597049713134766,0.023622047244094488,1.1217409740498243,40.39654541015625,62.378780364990234,0.001368305421187535,large,high,moderate,0,0,0
P041,18,frame_018,103482.0,0.22832922195695632,78.5343017578125,47.001216888427734,0.019646365422396856,1.121552172257482,40.33299255371094,62.41401672363281,0.001485970126210969,large,high,moderate,0,0,0
P041,19,frame_019,103087.0,0.22736084797985034,76.67514038085938,48.255008697509766,0.008840864440078585,1.1239859084793717,40.16938018798828,62.370643615722656,0.0038170889623316134,large,high,moderate,0,0,0
P041,20,frame_020,102990.0,0.22743031785920917,75.98287963867188,48.53377914428711,0.010805500982318271,1.1250445222585976,40.162132263183594,62.302188873291016,0.000940952787451376,large,high,moderate,0,0,0
P041,21,frame_021,102932.0,0.22750218811609835,75.64495086669922,48.940711975097656,0.0137524557956778,1.1241241933735453,40.185218811035156,62.246421813964844,0.0005631614719875716,large,high,moderate,0,0,0
P041,22,frame_022,102692.0,0.2270339582596392,74.54087829589844,49.39773178100586,0.0029498525073746312,1.1267513678994059,40.27589416503906,62.18938446044922,0.002331636420160883,large,high,moderate,0,0,0
P041,23,frame_023,102596.0,0.2268257309114063,73.89419555664062,49.87665939331055,0.0,1.1278056792889175,40.334781646728516,62.21431350708008,0.0009348342616756904,large,high,moderate,0,0,0
P041,24,frame_024,102397.0,0.2264047900166713,72.86833190917969,49.98971939086914,0.0,1.1281240340464307,40.44886779785156,62.07285690307617,0.0019396467698545752,large,high,moderate,0,0,0
P041,25,frame_025,102300.0,0.2257854486465012,71.87720489501953,49.06034851074219,0.007850834151128557,1.1291937117717727,40.44972610473633,61.97977828979492,0.0009472933777356758,large,high,moderate,0,0,0
P041,26,frame_026,101961.0,0.22510083738633027,70.69566345214844,48.53789138793945,0.014749262536873156,1.131068164407195,40.49723815917969,61.93950271606445,0.0033137829912023463,large,high,moderate,0,0,0
P041,27,frame_027,101805.0,0.22456506442142044,71.01264953613281,49.09423828125,0.017699115044247787,1.130920138135993,40.5183219909668,62.039955139160156,0.001529996763468385,large,high,moderate,0,0,0
P041,28,frame_028,101805.0,0.2247475026215575,72.13449096679688,50.48381805419922,0.01968503937007874,1.130920138135993,40.66248321533203,62.130069732666016,0.0,large,high,moderate,0,0,0
P041,29,frame_029,101568.0,0.22407885824973692,72.0704116821289,51.92500686645508,0.02261553588987217,1.1335590408685292,40.775390625,62.24501419067383,0.002327979961691469,large,high,moderate,0,0,0
P041,30,frame_030,101416.0,0.22382845174432847,72.43903350830078,52.80078125,0.024582104228121928,1.133371138377481,40.946868896484375,62.29119110107422,0.0014965343415248896,large,high,moderate,0,0,0
P041,31,frame_031,101178.0,0.2232509493538216,71.72742462158203,52.85912322998047,0.025565388397246803,1.1360371559992353,41.07682800292969,62.40692138671875,0.0023467697404748757,large,high,moderate,0,0,0
P041,32,frame_032,101178.0,0.22337318276649998,71.73571014404297,52.730255126953125,0.025565388397246803,1.1360371559992353,41.21818161010742,62.400840759277344,0.0,large,high,moderate,0,0,0
P041,33,frame_033,100924.0,0.22276717426668757,70.49772644042969,51.030052185058594,0.023622047244094488,1.1351088962787004,41.313865661621094,62.489524841308594,0.0025104271679614147,large,high,moderate,0,0,0
P041,34,frame_034,100689.0,0.2223633155408524,69.33341217041016,50.728233337402344,0.023622047244094488,1.1377581488348436,41.40785217285156,62.44463348388672,0.0023284848004438983,large,high,moderate,0,0,0
P041,35,frame_035,100538.0,0.2220445555597273,69.23017883300781,51.05778121948242,0.021632251720747297,1.1375683862779913,41.435482025146484,62.54584503173828,0.0014996672923556695,large,high,moderate,0,0,0
P041,36,frame_036,100398.0,0.22175592667772523,68.83869934082031,51.51266098022461,0.021632251720747297,1.139154668615079,41.48508834838867,62.44129943847656,0.0013925083053173924,large,high,moderate,0,0,0
P041,37,frame_037,100301.0,0.22150253632229955,68.59947204589844,51.55633544921875,0.02261553588987217,1.1402563326349358,41.48262405395508,62.51738739013672,0.0009661547042769777,large,high,moderate,0,0,0
P041,38,frame_038,100009.0,0.22093721971112848,67.73841857910156,50.873477935791016,0.023622047244094488,1.1416785463922738,41.49042510986328,62.44977951049805,0.002911237176099939,large,high,moderate,0,0,0
P041,39,frame_039,99813.0,0.22045795389539108,66.713623046875,49.549766540527344,0.021653543307086614,1.1420112433011351,41.42852020263672,62.506046295166016,0.0019598236158745713,large,high,moderate,0,0,0
P041,40,frame_040,99762.0,0.22051772881902923,66.06360626220703,48.470706939697266,0.02261553588987217,1.1425950585154288,41.408424377441406,62.400474548339844,0.0005109554867602416,large,high,moderate,0,0,0
P041,41,frame_041,99473.0,0.2197239782822861,64.04911804199219,46.77684783935547,0.022593320235756387,1.1440005414939793,41.38494873046875,62.38407897949219,0.002896894609169824,large,high,moderate,0,0,0
P041,42,frame_042,99376.0,0.21958974970887388,63.174598693847656,46.30904006958008,0.02261553588987217,1.1451171899053154,41.43323516845703,62.25413131713867,0.0009751389824374454,large,high,moderate,0,0,0
P041,43,frame_043,99238.0,0.2192978966954385,61.95268249511719,45.01657485961914,0.02167487684729064,1.1467095856832124,41.48979187011719,62.1971321105957,0.0013886652712928676,large,high,moderate,0,0,0
P041,44,frame_044,99087.0,0.21895502104763062,61.18989181518555,44.13605880737305,0.024582104228121928,1.1465371103715734,41.474124908447266,62.172271728515625,0.0015215945504746167,large,high,moderate,0,0,0
P041,45,frame_045,98992.0,0.2186943554622777,60.51734161376953,43.66316604614258,0.024582104228121928,1.1476374116634485,41.4697380065918,62.25179672241211,0.0009587534187128483,large,high,moderate,0,0,0
P041,46,frame_046,98657.0,0.21814414844689733,59.09992218017578,41.728370666503906,0.024606299212598427,1.1496076163038473,41.50849533081055,62.14425277709961,0.003384111847422014,large,high,moderate,0,0,0
P041,47,frame_047,98605.0,0.21792219732230075,59.414756774902344,41.84055709838867,0.024606299212598427,1.1482877511579772,41.429264068603516,62.190391540527344,0.0005270786664909738,large,high,moderate,0,0,0
P041,48,frame_048,98370.0,0.2174614684009939,59.59904861450195,41.62137222290039,0.024606299212598427,1.151030941373715,41.342201232910156,62.12245178222656,0.00238324628568531,large,high,moderate,0,0,0
P041,49,frame_049,98270.0,0.21707292828663258,60.53290557861328,42.450294494628906,0.02654867256637168,1.1522022357070556,41.236209869384766,62.2001953125,0.0010165700925078784,large,high,moderate,0,0,0
P041,50,frame_050,97988.0,0.21654328081147378,60.61945343017578,42.23873519897461,0.028543307086614175,1.1535815401796048,41.25322723388672,62.21770095825195,0.002869644856008955,large,high,moderate,0,0,0
P041,51,frame_051,97988.0,0.2164031598730574,61.47854232788086,43.28734588623047,0.02952755905511811,1.1535815401796048,41.206790924072266,62.30094909667969,0.0,large,high,moderate,0,0,0
P041,52,frame_052,97892.0,0.2163143996729607,63.15968704223633,44.567359924316406,0.025590551181102362,1.1547128259624801,41.061767578125,62.336177825927734,0.0009797118014450749,large,high,moderate,0,0,0
P041,53,frame_053,97506.0,0.21520417757335253,63.83722686767578,44.07273483276367,0.022637795275590553,1.1553965287912735,40.78316116333008,62.453060150146484,0.003943120990479304,large,high,moderate,0,0,0
P041,54,frame_054,97408.0,0.21510087269900718,66.57748413085938,45.91141891479492,0.02455795677799607,1.1565589472766293,40.58953094482422,62.5115966796875,0.0010050663548909812,large,high,moderate,0,0,0
P041,55,frame_055,97271.0,0.21464050787654382,68.71976470947266,46.753326416015625,0.0275049115913556,1.1581878867938227,40.422157287597656,62.60869216918945,0.0014064553219448094,large,high,moderate,0,0,0
P041,56,frame_056,97123.0,0.21446489217465806,71.49513244628906,47.038841247558594,0.0265748031496063,1.1580038266665769,40.190345764160156,62.69671630859375,0.0015215223447893,large,high,moderate,0,0,0
P041,57,frame_057,96891.0,0.21399134237377976,72.31961059570312,45.395381927490234,0.01768172888015717,1.160776601101629,39.995140075683594,62.82716369628906,0.0023887235773194814,large,high,moderate,0,0,0
P041,58,frame_058,96795.0,0.2137920676395297,73.38806915283203,44.3502311706543,0.012770137524557957,1.1619278439727048,39.995269775390625,62.94621658325195,0.0009908040994519615,large,high,moderate,0,0,0
P041,59,frame_059,96744.0,0.21333827294438307,73.79167175292969,43.84103775024414,0.0068762278978389,1.1605854268305742,39.95304870605469,63.07189178466797,0.0005268867193553386,large,high,moderate,0,0,0
P041,60,frame_060,96359.0,0.2124635086388612,72.50418090820312,44.44662094116211,0.009852216748768473,1.1632614137153696,40.08437728881836,63.14794921875,0.003979574960721079,large,high,moderate,0,0,0
P041,61,frame_061,96274.0,0.21218626301451984,72.38984680175781,44.59343719482422,0.020689655172413793,1.1642884534162838,40.16189956665039,63.23743438720703,0.000882117913220353,large,high,moderate,0,0,0
P041,62,frame_062,96089.0,0.21182567903302962,72.04287719726562,44.92717742919922,0.03152709359605911,1.1645650985028944,40.33086395263672,63.23891067504883,0.001921598770176787,large,high,moderate,0,0,0
P041,63,frame_063,95693.0,0.2108583465909842,74.32189178466797,46.9420280456543,0.040354330708661415,1.1556192865660853,40.43721389770508,63.26638412475586,0.004121179323335658,large,high,moderate,0,0,0
