t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event
21.1176,0.2113,0.9720,-1.5916,1.5916,1.8769,,TRUE,
21.1185,0.2061,0.9727,-1.5927,1.5927,1.8776,,TRUE,
21.1195,0.2069,0.9757,-1.5929,1.5929,1.8794,,TRUE,
21.1205,0.2158,0.9812,-1.5935,1.5935,1.8838,,TRUE,
21.1215,0.2258,0.9856,-1.5939,1.5939,1.8875,,TRUE,
21.1224,0.2318,0.9897,-1.5998,1.5998,1.8954,,TRUE,
21.1236,0.2342,0.9919,-1.6042,1.6042,1.9006,,TRUE,
21.1245,0.2370,0.9943,-1.6060,1.6060,1.9037,,TRUE,
21.1255,0.2392,0.9961,-1.6066,1.6066,1.9054,,TRUE,
21.1265,0.2426,0.9938,-1.6108,1.6108,1.9082,,TRUE,
21.1274,0.2506,1.0000,-1.6095,1.6095,1.9113,,TRUE,
21.1285,0.2554,1.0096,-1.6105,1.6105,1.9179,,TRUE,
21.1295,0.2553,1.0156,-1.6135,1.6135,1.9236,,TRUE,
21.1305,0.2589,1.0269,-1.6121,1.6121,1.9288,,TRUE,
21.1317,0.2554,1.0312,-1.6063,1.6063,1.9258,,TRUE,
21.1327,0.2552,1.0302,-1.6023,1.6023,1.9219,,TRUE,
21.1336,0.2572,1.0278,-1.5965,1.5965,1.9161,,TRUE,
21.1345,0.2605,1.0277,-1.5915,1.5915,1.9123,,TRUE,
21.1355,0.2611,1.0179,-1.5887,1.5887,1.9048,,TRUE,
21.1365,0.2550,1.0062,-1.5839,1.5839,1.8937,,TRUE,
21.1374,0.2484,0.9981,-1.5827,1.5827,1.8875,,TRUE,
21.1384,0.2434,0.9929,-1.5826,1.5826,1.8841,,TRUE,
21.1398,0.2345,0.9842,-1.5842,1.5842,1.8797,,TRUE,
21.1404,0.2232,0.9748,-1.5809,1.5809,1.8707,,TRUE,
21.1414,0.2146,0.9689,-1.5768,1.5768,1.8631,,TRUE,
21.1424,0.2088,0.9653,-1.5735,1.5735,1.8578,,TRUE,
21.1434,0.2057,0.9680,-1.5704,1.5704,1.8562,,TRUE,
21.1444,0.2062,0.9838,-1.5705,1.5705,1.8646,,TRUE,
21.1454,0.2084,0.9997,-1.5775,1.5775,1.8792,,TRUE,
21.1465,0.2095,1.0129,-1.5834,1.5834,1.8913,,TRUE,
21.1476,0.2115,1.0166,-1.5918,1.5918,1.9006,,TRUE,
21.1485,0.2161,1.0140,-1.5978,1.5978,1.9047,,TRUE,
21.1495,0.2243,1.0082,-1.5975,1.5975,1.9023,,TRUE,
21.1505,0.2281,1.0014,-1.5989,1.5989,1.9004,,TRUE,
21.1514,0.2285,0.9949,-1.5999,1.5999,1.8978,,TRUE,
21.1524,0.2276,0.9963,-1.5993,1.5993,1.8980,,TRUE,
21.1534,0.2273,0.9979,-1.5972,1.5972,1.8970,,TRUE,
21.1544,0.2273,0.9996,-1.5954,1.5954,1.8963,,TRUE,
21.1558,0.2274,1.0008,-1.5941,1.5941,1.8960,,TRUE,
21.1564,0.2333,1.0018,-1.5916,1.5916,1.8950,,TRUE,
21.1574,0.2390,1.0007,-1.5916,1.5916,1.8952,,TRUE,
21.1584,0.2418,1.0011,-1.5933,1.5933,1.8972,,TRUE,
21.1594,0.2443,1.0014,-1.5922,1.5922,1.8967,,TRUE,
21.1604,0.2390,0.9999,-1.5965,1.5965,1.8989,,TRUE,
21.1614,0.2314,1.0006,-1.5980,1.5980,1.8996,,TRUE,
21.1623,0.2195,1.0048,-1.5987,1.5987,1.9010,,TRUE,
21.1636,0.2116,1.0084,-1.5966,1.5966,1.9002,,TRUE,
21.1645,0.2067,1.0108,-1.5945,1.5945,1.8991,,TRUE,
21.1656,0.2027,1.0133,-1.5961,1.5961,1.9014,,TRUE,
21.1665,0.2044,1.0118,-1.5967,1.5967,1.9013,,TRUE,
21.1674,0.2105,1.0095,-1.5987,1.5987,1.9024,,TRUE,
21.1685,0.2162,1.0075,-1.6007,1.6007,1.9037,,TRUE,
21.1693,0.2295,1.0128,-1.5994,1.5994,1.9069,,TRUE,
21.1704,0.2393,1.0164,-1.5998,1.5998,1.9104,,TRUE,
21.1721,0.2414,1.0203,-1.6051,1.6051,1.9172,,TRUE,
21.1729,0.2410,1.0233,-1.6103,1.6103,1.9231,,TRUE,
21.1735,0.2371,1.0163,-1.6160,1.6160,1.9236,,TRUE,
21.1744,0.2287,1.0110,-1.6121,1.6121,1.9166,,TRUE,
21.1754,0.2219,1.0064,-1.6080,1.6080,1.9099,,TRUE,
21.1764,0.2167,1.0015,-1.6053,1.6053,1.9044,,TRUE,
21.1773,0.2136,0.9959,-1.6046,1.6046,1.9006,,TRUE,
21.1784,0.2126,0.9957,-1.6041,1.6041,1.9000,,TRUE,
21.1795,0.2215,0.9929,-1.5987,1.5987,1.8950,,TRUE,
21.1804,0.2308,0.9918,-1.5934,1.5934,1.8910,,TRUE,
21.1815,0.2372,0.9935,-1.5896,1.5896,1.8895,,TRUE,
21.1825,0.2410,0.9954,-1.5881,1.5881,1.8897,,TRUE,
21.1837,0.2461,0.9935,-1.5886,1.5886,1.8898,,TRUE,
21.1844,0.2418,0.9912,-1.5930,1.5930,1.8917,,TRUE,
21.1855,0.2362,0.9893,-1.5974,1.5974,1.8937,,TRUE,
21.1865,0.2300,0.9843,-1.6042,1.6042,1.8961,,TRUE,
21.1879,0.2226,0.9853,-1.6013,1.6013,1.8933,,TRUE,
21.1884,0.2212,0.9858,-1.5936,1.5936,1.8869,,TRUE,
21.1894,0.2234,0.9884,-1.5894,1.5894,1.8849,,TRUE,
21.1904,0.2300,0.9911,-1.5865,1.5865,1.8847,,TRUE,
21.1914,0.2403,1.0010,-1.5880,1.5880,1.8925,,TRUE,
21.1923,0.2443,1.0122,-1.5968,1.5968,1.9063,,TRUE,
21.1933,0.2429,1.0200,-1.6035,1.6035,1.9159,,TRUE,
21.1944,0.2385,1.0256,-1.6089,1.6089,1.9228,,TRUE,
21.1955,0.2285,1.0209,-1.6095,1.6095,1.9196,,TRUE,
21.1964,0.2184,1.0044,-1.6126,1.6126,1.9123,,TRUE,
21.1977,0.2103,0.9898,-1.6176,1.6176,1.9080,,TRUE,
21.1984,0.2047,0.9793,-1.6218,1.6218,1.9056,,TRUE,
21.1993,0.1946,0.9700,-1.6249,1.6249,1.9024,,TRUE,
21.2004,0.1919,0.9608,-1.6229,1.6229,1.8958,,TRUE,
21.2014,0.1940,0.9546,-1.6223,1.6223,1.8923,,TRUE,
21.2024,0.1991,0.9514,-1.6213,1.6213,1.8903,,TRUE,
21.2036,0.2114,0.9503,-1.6175,1.6175,1.8878,,TRUE,
21.2043,0.2277,0.9607,-1.6186,1.6186,1.8960,,TRUE,
21.2053,0.2420,0.9712,-1.6188,1.6188,1.9032,,TRUE,
21.2063,0.2514,0.9780,-1.6148,1.6148,1.9045,,TRUE,
21.2073,0.2555,0.9802,-1.6129,1.6129,1.9046,,TRUE,
21.2083,0.2575,0.9759,-1.6106,1.6106,1.9008,,TRUE,
21.2093,0.2491,0.9744,-1.6091,1.6091,1.8976,,TRUE,
21.2104,0.2375,0.9750,-1.6127,1.6127,1.8994,,TRUE,
21.2114,0.2282,0.9759,-1.6167,1.6167,1.9021,,TRUE,
21.2124,0.2215,0.9794,-1.6206,1.6206,1.9065,,TRUE,
21.2133,0.2251,0.9837,-1.6229,1.6229,1.9111,,TRUE,
21.2143,0.2347,0.9889,-1.6221,1.6221,1.9142,,TRUE,
21.2156,0.2434,0.9930,-1.6207,1.6207,1.9162,,TRUE,
21.2164,0.2478,0.9961,-1.6144,1.6144,1.9131,,TRUE,
21.2173,0.2410,0.9973,-1.6083,1.6083,1.9077,,TRUE,
21.2183,0.2263,0.9956,-1.6006,1.6006,1.8985,,TRUE,
21.2193,0.2131,0.9938,-1.5949,1.5949,1.8912,,TRUE,
21.2204,0.2028,0.9927,-1.5893,1.5893,1.8849,,TRUE,
21.2212,0.2021,0.9923,-1.5821,1.5821,1.8784,,TRUE,
21.2222,0.2119,0.9968,-1.5745,1.5745,1.8755,,TRUE,
21.2233,0.2218,1.0015,-1.5699,1.5699,1.8753,,TRUE,
21.2244,0.2309,1.0062,-1.5713,1.5713,1.8801,,TRUE,
21.2252,0.2372,1.0140,-1.5756,1.5756,1.8886,,TRUE,
21.2262,0.2426,1.0126,-1.5826,1.5826,1.8944,,TRUE,
21.2274,0.2454,1.0077,-1.5879,1.5879,1.8966,,TRUE,
21.2283,0.2471,1.0033,-1.5914,1.5914,1.8975,,TRUE,
21.2294,0.2489,0.9898,-1.5956,1.5956,1.8941,,TRUE,
21.2304,0.2493,0.9754,-1.5997,1.5997,1.8901,,TRUE,
21.2313,0.2470,0.9699,-1.6064,1.6064,1.8927,,TRUE,
21.2323,0.2446,0.9678,-1.6122,1.6122,1.8962,,TRUE,
21.2333,0.2405,0.9620,-1.6182,1.6182,1.8978,,TRUE,
21.2343,0.2369,0.9614,-1.6181,1.6181,1.8970,,TRUE,
21.2352,0.2328,0.9655,-1.6187,1.6187,1.8991,,TRUE,
21.2362,0.2342,0.9732,-1.6172,1.6172,1.9019,,TRUE,
21.2374,0.2394,0.9830,-1.6124,1.6124,1.9036,,TRUE,
21.2382,0.2437,0.9936,-1.6085,1.6085,1.9063,,TRUE,
21.2393,0.2500,1.0020,-1.6106,1.6106,1.9133,,TRUE,
21.2402,0.2523,1.0051,-1.6112,1.6112,1.9157,,TRUE,
21.2412,0.2521,1.0059,-1.6128,1.6128,1.9174,,TRUE,
21.2422,0.2520,1.0074,-1.6175,1.6175,1.9222,,TRUE,
21.2434,0.2526,1.0137,-1.6156,1.6156,1.9239,,TRUE,
21.2442,0.2466,1.0202,-1.6131,1.6131,1.9245,,TRUE,
21.2453,0.2404,1.0250,-1.6111,1.6111,1.9246,,TRUE,
21.2462,0.2336,1.0274,-1.6097,1.6097,1.9239,,TRUE,
21.2473,0.2332,1.0249,-1.6107,1.6107,1.9233,,TRUE,
21.2483,0.2392,1.0201,-1.6143,1.6143,1.9245,,TRUE,
21.2493,0.2452,1.0160,-1.6176,1.6176,1.9258,,TRUE,
21.2504,0.2506,1.0147,-1.6226,1.6226,1.9301,,TRUE,
21.2516,0.2507,1.0089,-1.6243,1.6243,1.9284,,TRUE,
21.2524,0.2508,1.0008,-1.6178,1.6178,1.9188,,TRUE,
21.2532,0.2488,0.9913,-1.6129,1.6129,1.9094,,TRUE,
21.2542,0.2423,0.9836,-1.6059,1.6059,1.8987,,TRUE,
21.2552,0.2346,0.9787,-1.6036,1.6036,1.8933,,TRUE,
21.2561,0.2253,0.9785,-1.5992,1.5992,1.8883,,TRUE,
21.2573,0.2177,0.9892,-1.5961,1.5961,1.8903,,TRUE,
21.2581,0.2134,0.9985,-1.5937,1.5937,1.8927,,TRUE,
21.2593,0.2106,1.0057,-1.5896,1.5896,1.8928,,TRUE,
21.2602,0.2101,1.0133,-1.5915,1.5915,1.8983,,TRUE,
21.2611,0.2153,1.0103,-1.5859,1.5859,1.8927,,TRUE,
21.2621,0.2207,1.0053,-1.5801,1.5801,1.8857,,TRUE,
21.2632,0.2275,1.0014,-1.5794,1.5794,1.8839,,TRUE,
21.2642,0.2346,0.9883,-1.5825,1.5825,1.8804,,TRUE,
21.2653,0.2308,0.9769,-1.5918,1.5918,1.8819,,TRUE,
21.2665,0.2231,0.9670,-1.6043,1.6043,1.8865,,TRUE,
21.2672,0.2124,0.9614,-1.6140,1.6140,1.8906,,TRUE,
21.2682,0.1991,0.9614,-1.6186,1.6186,1.8930,,TRUE,
21.2691,0.1904,0.9632,-1.6164,1.6164,1.8913,,TRUE,
21.2701,0.1936,0.9698,-1.6037,1.6037,1.8841,,TRUE,
21.2712,0.1979,0.9747,-1.5917,1.5917,1.8768,,TRUE,
21.2721,0.2028,0.9790,-1.5834,1.5834,1.8726,,TRUE,
21.2731,0.2063,0.9801,-1.5813,1.5813,1.8718,,TRUE,
21.2742,0.2069,0.9763,-1.5884,1.5884,1.8759,,TRUE,
21.2753,0.2066,0.9724,-1.5961,1.5961,1.8804,,TRUE,
21.2762,0.2066,0.9713,-1.6073,1.6073,1.8893,,TRUE,
21.2774,0.2076,0.9678,-1.6202,1.6202,1.8987,,TRUE,
21.2781,0.2058,0.9689,-1.6259,1.6259,1.9039,,TRUE,
21.2791,0.2040,0.9718,-1.6297,1.6297,1.9084,,TRUE,
21.2801,0.2022,0.9744,-1.6306,1.6306,1.9103,,TRUE,
21.2814,0.2070,0.9865,-1.6286,1.6286,1.9153,,TRUE,
21.2823,0.2139,1.0029,-1.6222,1.6222,1.9191,,TRUE,
21.2839,0.2177,1.0123,-1.6171,1.6171,1.9201,,TRUE,
21.2841,0.2218,1.0172,-1.6121,1.6121,1.9191,,TRUE,
21.2852,0.2222,1.0188,-1.6099,1.6099,1.9181,,TRUE,
21.2863,0.2207,1.0142,-1.6076,1.6076,1.9136,,TRUE,
21.2871,0.2207,1.0104,-1.6031,1.6031,1.9077,,TRUE,
21.2883,0.2238,1.0067,-1.5994,1.5994,1.9031,,TRUE,
21.2892,0.2205,1.0024,-1.5927,1.5927,1.8948,,TRUE,
21.2901,0.2176,0.9971,-1.5875,1.5875,1.8872,,TRUE,
21.2913,0.2171,0.9964,-1.5867,1.5867,1.8862,,TRUE,
21.2923,0.2175,0.9972,-1.5872,1.5872,1.8870,,TRUE,
21.2932,0.2195,1.0002,-1.5860,1.5860,1.8878,,TRUE,
21.2942,0.2246,1.0108,-1.5852,1.5852,1.8934,,TRUE,
21.2951,0.2277,1.0161,-1.5885,1.5885,1.8994,,TRUE,
21.2961,0.2314,1.0177,-1.5869,1.5869,1.8993,,TRUE,
21.2972,0.2362,1.0222,-1.5903,1.5903,1.9052,,TRUE,
21.2983,0.2372,1.0230,-1.5890,1.5890,1.9047,,TRUE,
21.2993,0.2390,1.0195,-1.5829,1.5829,1.8979,,TRUE,
21.3004,0.2382,1.0181,-1.5852,1.5852,1.8990,,TRUE,
21.3012,0.2359,1.0155,-1.5873,1.5873,1.8990,,TRUE,
21.3022,0.2355,1.0152,-1.5907,1.5907,1.9017,,TRUE,
21.3031,0.2299,1.0169,-1.5941,1.5941,1.9047,,TRUE,
21.3040,0.2301,1.0129,-1.5898,1.5898,1.8990,,TRUE,
21.3052,0.2318,1.0085,-1.5847,1.5847,1.8926,,TRUE,
21.3061,0.2328,1.0003,-1.5787,1.5787,1.8834,,TRUE,
21.3071,0.2383,0.9955,-1.5738,1.5738,1.8774,,TRUE,
21.3080,0.2419,0.9926,-1.5756,1.5756,1.8778,,TRUE,
21.3091,0.2406,0.9898,-1.5804,1.5804,1.8803,,TRUE,
21.3102,0.2381,0.9865,-1.5834,1.5834,1.8807,,TRUE,
21.3112,0.2336,0.9827,-1.5888,1.5888,1.8827,,TRUE,
21.3121,0.2238,0.9729,-1.5920,1.5920,1.8791,,TRUE,
21.3131,0.2186,0.9697,-1.5880,1.5880,1.8734,,TRUE,
21.3144,0.2135,0.9704,-1.5874,1.5874,1.8727,,TRUE,
21.3151,0.2108,0.9739,-1.5917,1.5917,1.8778,,TRUE,
21.3162,0.2128,0.9830,-1.5980,1.5980,1.8881,,TRUE,
21.3171,0.2103,0.9878,-1.6101,1.6101,1.9007,,TRUE,
21.3182,0.2087,0.9894,-1.6207,1.6207,1.9103,,TRUE,
21.3191,0.2136,0.9877,-1.6257,1.6257,1.9142,,TRUE,
21.3201,0.2204,0.9842,-1.6293,1.6293,1.9162,,TRUE,
21.3211,0.2297,0.9802,-1.6278,1.6278,1.9140,,TRUE,
21.3220,0.2377,0.9760,-1.6239,1.6239,1.9095,,TRUE,
21.3230,0.2368,0.9730,-1.6178,1.6178,1.9026,,TRUE,
21.3240,0.2329,0.9704,-1.6083,1.6083,1.8928,,TRUE,
21.3251,0.2308,0.9738,-1.6001,1.6001,1.8873,,TRUE,
21.3260,0.2283,0.9805,-1.5996,1.5996,1.8900,,TRUE,
21.3271,0.2297,0.9872,-1.6048,1.6048,1.8981,,TRUE,
21.3281,0.2349,0.9968,-1.6093,1.6093,1.9075,,TRUE,
21.3290,0.2391,1.0023,-1.6106,1.6106,1.9121,,TRUE,
21.3301,0.2456,1.0085,-1.6174,1.6174,1.9218,,TRUE,
21.3313,0.2482,1.0124,-1.6167,1.6167,1.9236,,TRUE,
21.3329,0.2475,1.0142,-1.6152,1.6152,1.9232,,TRUE,
21.3331,0.2437,1.0085,-1.6158,1.6158,1.9202,,TRUE,
21.3342,0.2398,0.9987,-1.6061,1.6061,1.9064,,TRUE,
21.3351,0.2360,0.9893,-1.5967,1.5967,1.8931,,TRUE,
21.3361,0.2348,0.9858,-1.5956,1.5956,1.8902,,TRUE,
21.3370,0.2440,0.9892,-1.5966,1.5966,1.8940,,TRUE,
21.3381,0.2542,0.9924,-1.6006,1.6006,1.9003,,TRUE,
21.3390,0.2639,0.9916,-1.5989,1.5989,1.8999,,TRUE,
21.3401,0.2697,0.9904,-1.5936,1.5936,1.8955,,TRUE,
21.3410,0.2699,0.9899,-1.5877,1.5877,1.8904,,TRUE,
21.3421,0.2633,0.9879,-1.5874,1.5874,1.8882,,TRUE,
21.3430,0.2532,0.9877,-1.5948,1.5948,1.8929,,TRUE,
21.3440,0.2457,0.9888,-1.6071,1.6071,1.9029,,TRUE,
21.3451,0.2376,0.9903,-1.6148,1.6148,1.9091,,TRUE,
21.3461,0.2332,0.9983,-1.6130,1.6130,1.9112,,TRUE,
21.3477,0.2339,1.0074,-1.6038,1.6038,1.9084,,TRUE,
21.3481,0.2330,1.0195,-1.5978,1.5978,1.9096,,TRUE,
21.3490,0.2270,1.0211,-1.5942,1.5942,1.9067,,TRUE,
21.3502,0.2206,1.0184,-1.5959,1.5959,1.9060,,TRUE,
21.3511,0.2209,1.0047,-1.6030,1.6030,1.9046,,TRUE,
21.3520,0.2222,0.9951,-1.6100,1.6100,1.9057,,TRUE,
21.3531,0.2317,0.9931,-1.6150,1.6150,1.9100,,TRUE,
21.3540,0.2432,0.9969,-1.6186,1.6186,1.9164,,TRUE,
21.3551,0.2483,1.0009,-1.6151,1.6151,1.9163,,TRUE,
21.3560,0.2450,1.0031,-1.6151,1.6151,1.9170,,TRUE,
21.3574,0.2363,0.9991,-1.6176,1.6176,1.9159,,TRUE,
21.3580,0.2261,0.9907,-1.6155,1.6155,1.9085,,TRUE,
21.3590,0.2208,0.9864,-1.6103,1.6103,1.9012,,TRUE,
21.3600,0.2183,0.9841,-1.6064,1.6064,1.8965,,TRUE,
21.3610,0.2173,0.9882,-1.6019,1.6019,1.8947,,TRUE,
21.3620,0.2147,0.9925,-1.5985,1.5985,1.8938,,TRUE,
21.3630,0.2086,0.9935,-1.6030,1.6030,1.8974,,TRUE,
21.3643,0.2058,0.9970,-1.6053,1.6053,1.9009,,TRUE,
21.3650,0.2054,0.9970,-1.6058,1.6058,1.9013,,TRUE,
21.3660,0.2066,0.9962,-1.6127,1.6127,1.9068,,TRUE,
21.3671,0.2125,0.9952,-1.6181,1.6181,1.9115,,TRUE,
21.3681,0.2211,0.9954,-1.6206,1.6206,1.9146,,TRUE,
21.3691,0.2254,0.9944,-1.6228,1.6228,1.9165,,TRUE,
21.3701,0.2280,0.9956,-1.6227,1.6227,1.9173,,TRUE,
21.3710,0.2339,0.9998,-1.6250,1.6250,1.9222,,TRUE,
21.3720,0.2339,1.0032,-1.6284,1.6284,1.9269,,TRUE,
21.3730,0.2357,1.0046,-1.6284,1.6284,1.9278,,TRUE,
21.3741,0.2334,1.0065,-1.6262,1.6262,1.9267,,TRUE,
21.3750,0.2254,1.0096,-1.6200,1.6200,1.9221,,TRUE,
21.3760,0.2171,1.0068,-1.6122,1.6122,1.9131,,TRUE,
21.3770,0.2189,1.0059,-1.6083,1.6083,1.9095,,TRUE,
21.3780,0.2261,0.9983,-1.6012,1.6012,1.9004,,TRUE,
21.3790,0.2342,0.9833,-1.5955,1.5955,1.8887,,TRUE,
21.3800,0.2422,0.9673,-1.5917,1.5917,1.8782,,TRUE,
21.3812,0.2391,0.9600,-1.5948,1.5948,1.8768,,TRUE,
21.3820,0.2349,0.9563,-1.5989,1.5989,1.8778,,TRUE,
21.3830,0.2309,0.9605,-1.6124,1.6124,1.8909,,TRUE,
21.3840,0.2241,0.9667,-1.6230,1.6230,1.9024,,TRUE,
21.3853,0.2192,0.9826,-1.6311,1.6311,1.9168,,TRUE,
21.3860,0.2180,0.9917,-1.6308,1.6308,1.9211,,TRUE,
21.3871,0.2155,0.9968,-1.6237,1.6237,1.9174,,TRUE,
21.3885,0.2173,0.9997,-1.6213,1.6213,1.9171,,TRUE,
21.3890,0.2211,1.0000,-1.6183,1.6183,1.9151,,TRUE,
21.3901,0.2228,1.0031,-1.6163,1.6163,1.9153,,TRUE,
21.3909,0.2262,1.0022,-1.6139,1.6139,1.9132,,TRUE,
21.3919,0.2316,1.0029,-1.6140,1.6140,1.9143,,TRUE,
21.3929,0.2364,1.0007,-1.6147,1.6147,1.9143,,TRUE,
21.3939,0.2402,0.9993,-1.6140,1.6140,1.9134,,TRUE,
21.3950,0.2428,0.9967,-1.6131,1.6131,1.9117,,TRUE,
21.3959,0.2413,0.9951,-1.6045,1.6045,1.9034,,TRUE,
21.3971,0.2390,0.9941,-1.5963,1.5963,1.8957,,TRUE,
21.3981,0.2351,0.9927,-1.5940,1.5940,1.8925,,TRUE,
21.3991,0.2292,0.9944,-1.5957,1.5957,1.8941,,TRUE,
21.4000,0.2269,1.0004,-1.5973,1.5973,1.8983,,TRUE,
21.4009,0.2289,1.0088,-1.6011,1.6011,1.9062,,TRUE,
21.4019,0.2304,1.0148,-1.6031,1.6031,1.9113,,TRUE,
21.4030,0.2351,1.0152,-1.6044,1.6044,1.9131,,TRUE,
21.4040,0.2331,1.0210,-1.6042,1.6042,1.9158,,TRUE,
21.4049,0.2314,1.0207,-1.6074,1.6074,1.9181,,TRUE,
21.4059,0.2325,1.0160,-1.6132,1.6132,1.9206,,TRUE,
21.4069,0.2400,1.0112,-1.6127,1.6127,1.9185,,TRUE,
21.4079,0.2507,1.0060,-1.6078,1.6078,1.9131,,TRUE,
21.4089,0.2585,0.9987,-1.5987,1.5987,1.9026,,TRUE,
21.4099,0.2635,0.9926,-1.5909,1.5909,1.8936,,TRUE,
21.4110,0.2591,0.9767,-1.5941,1.5941,1.8873,,TRUE,
21.4119,0.2495,0.9636,-1.5988,1.5988,1.8833,,TRUE,
21.4129,0.2383,0.9609,-1.6092,1.6092,1.8893,,TRUE,
21.4140,0.2294,0.9615,-1.6185,1.6185,1.8965,,TRUE,
21.4150,0.2222,0.9704,-1.6199,1.6199,1.9013,,TRUE,
21.4160,0.2218,0.9837,-1.6189,1.6189,1.9073,,TRUE,
21.4171,0.2230,0.9915,-1.6225,1.6225,1.9145,,TRUE,
21.4179,0.2219,0.9923,-1.6267,1.6267,1.9184,,TRUE,
21.4189,0.2211,0.9907,-1.6237,1.6237,1.9149,,TRUE,
21.4200,0.2253,0.9873,-1.6228,1.6228,1.9129,,TRUE,
21.4209,0.2342,0.9826,-1.6198,1.6198,1.9089,,TRUE,
21.4220,0.2338,0.9806,-1.6135,1.6135,1.9025,,TRUE,
21.4229,0.2325,0.9829,-1.6078,1.6078,1.8987,,TRUE,
21.4238,0.2228,0.9891,-1.6030,1.6030,1.8967,,TRUE,
21.4249,0.2121,0.9932,-1.6001,1.6001,1.8952,,TRUE,
21.4259,0.2108,0.9952,-1.5991,1.5991,1.8952,,TRUE,
21.4269,0.2120,0.9963,-1.5987,1.5987,1.8956,,TRUE,
21.4279,0.2094,0.9897,-1.6098,1.6098,1.9013,,TRUE,
21.4289,0.2078,0.9831,-1.6204,1.6204,1.9066,,TRUE,
21.4300,0.2111,0.9825,-1.6256,1.6256,1.9112,,TRUE,
21.4310,0.2101,0.9819,-1.6275,1.6275,1.9123,,TRUE,
21.4320,0.2126,0.9839,-1.6298,1.6298,1.9156,,TRUE,
21.4330,0.2159,0.9811,-1.6304,1.6304,1.9151,,TRUE,
21.4339,0.2144,0.9780,-1.6348,1.6348,1.9170,,TRUE,
21.4349,0.2167,0.9785,-1.6359,1.6359,1.9184,,TRUE,
21.4360,0.2215,0.9848,-1.6316,1.6316,1.9186,,TRUE,
21.4368,0.2281,0.9957,-1.6184,1.6184,1.9138,,TRUE,
21.4378,0.2335,1.0053,-1.6058,1.6058,1.9088,,TRUE,
21.4389,0.2385,1.0095,-1.5988,1.5988,1.9058,,TRUE,
21.4398,0.2421,1.0114,-1.5949,1.5949,1.9040,,TRUE,
21.4408,0.2363,1.0095,-1.5951,1.5951,1.9024,,TRUE,
21.4419,0.2292,1.0078,-1.5988,1.5988,1.9038,,TRUE,
21.4429,0.2285,1.0099,-1.6050,1.6050,1.9100,,TRUE,
21.4439,0.2295,1.0125,-1.6104,1.6104,1.9161,,TRUE,
21.4448,0.2299,1.0066,-1.6178,1.6178,1.9193,,TRUE,
21.4459,0.2377,1.0000,-1.6192,1.6192,1.9178,,TRUE,
21.4469,0.2426,0.9960,-1.6173,1.6173,1.9148,,TRUE,
21.4480,0.2471,0.9874,-1.6173,1.6173,1.9109,,TRUE,
21.4488,0.2489,0.9834,-1.6147,1.6147,1.9069,,TRUE,
21.4500,0.2469,0.9862,-1.6153,1.6153,1.9086,,TRUE,
21.4508,0.2445,0.9885,-1.6172,1.6172,1.9111,,TRUE,
21.4521,0.2372,0.9903,-1.6159,1.6159,1.9100,,TRUE,
21.4529,0.2307,0.9916,-1.6142,1.6142,1.9085,,TRUE,
21.4538,0.2275,0.9931,-1.6197,1.6197,1.9135,,TRUE,
21.4548,0.2237,0.9947,-1.6244,1.6244,1.9179,,TRUE,
21.4558,0.2202,0.9996,-1.6274,1.6274,1.9225,,TRUE,
21.4569,0.2176,1.0041,-1.6292,1.6292,1.9261,,TRUE,
21.4579,0.2201,1.0052,-1.6255,1.6255,1.9238,,TRUE,
21.4588,0.2157,1.0022,-1.6243,1.6243,1.9208,,TRUE,
21.4599,0.2123,0.9977,-1.6235,1.6235,1.9173,,TRUE,
21.4608,0.2090,0.9984,-1.6234,1.6234,1.9172,,TRUE,
21.4617,0.2033,0.9990,-1.6223,1.6223,1.9160,,TRUE,
21.4629,0.2124,1.0010,-1.6140,1.6140,1.9111,,TRUE,
21.4638,0.2241,1.0034,-1.6089,1.6089,1.9093,,TRUE,
21.4649,0.2314,0.9983,-1.6046,1.6046,1.9039,,TRUE,
21.4659,0.2371,0.9952,-1.6027,1.6027,1.9014,,TRUE,
21.4670,0.2233,0.9988,-1.6103,1.6103,1.9081,,TRUE,
21.4678,0.2074,1.0017,-1.6165,1.6165,1.9130,,TRUE,
21.4688,0.2000,1.0063,-1.6250,1.6250,1.9218,,TRUE,
21.4699,0.1967,1.0103,-1.6321,1.6321,1.9295,,TRUE,
21.4708,0.2040,1.0123,-1.6346,1.6346,1.9335,,TRUE,
21.4717,0.2094,1.0127,-1.6351,1.6351,1.9347,,TRUE,
21.4728,0.2116,1.0080,-1.6310,1.6310,1.9289,,TRUE,
21.4738,0.2124,1.0041,-1.6261,1.6261,1.9229,,TRUE,
21.4749,0.2141,0.9973,-1.6240,1.6240,1.9178,,TRUE,
21.4758,0.2246,0.9897,-1.6209,1.6209,1.9124,,TRUE,
21.4768,0.2361,0.9865,-1.6175,1.6175,1.9092,,TRUE,
21.4778,0.2428,0.9884,-1.6137,1.6137,1.9079,,TRUE,
21.4788,0.2458,0.9930,-1.6098,1.6098,1.9073,,TRUE,
21.4797,0.2444,0.9982,-1.6077,1.6077,1.9081,,TRUE,
21.4809,0.2381,1.0023,-1.6081,1.6081,1.9098,,TRUE,
21.4819,0.2385,1.0025,-1.6076,1.6076,1.9096,,TRUE,
21.4829,0.2405,1.0018,-1.6071,1.6071,1.9090,,TRUE,
