t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event
34.7293,0.0126,0.4404,-1.2509,1.2509,1.3262,,TRUE,
34.7303,0.0127,0.4481,-1.2475,1.2475,1.3256,,TRUE,
34.7315,0.0157,0.4572,-1.2410,1.2410,1.3226,,TRUE,
34.7323,0.0186,0.4644,-1.2353,1.2353,1.3198,,TRUE,
34.7333,0.0194,0.4638,-1.2299,1.2299,1.3146,,TRUE,
34.7343,0.0179,0.4650,-1.2362,1.2362,1.3209,,TRUE,
34.7356,0.0169,0.4649,-1.2405,1.2405,1.3248,,TRUE,
34.7363,0.0164,0.4645,-1.2432,1.2432,1.3272,,TRUE,
34.7373,0.0201,0.4697,-1.2441,1.2441,1.3300,,TRUE,
34.7383,0.0275,0.4735,-1.2414,1.2414,1.3289,,TRUE,
34.7393,0.0277,0.4813,-1.2348,1.2348,1.3255,,TRUE,
34.7403,0.0260,0.4881,-1.2289,1.2289,1.3225,,TRUE,
34.7413,0.0224,0.4922,-1.2245,1.2245,1.3199,,TRUE,
34.7423,0.0157,0.4966,-1.2191,1.2191,1.3164,,TRUE,
34.7432,0.0140,0.4946,-1.2225,1.2225,1.3188,,TRUE,
34.7443,0.0175,0.4926,-1.2240,1.2240,1.3195,,TRUE,
34.7452,0.0213,0.4911,-1.2246,1.2246,1.3196,,TRUE,
34.7463,0.0263,0.4877,-1.2253,1.2253,1.3190,,TRUE,
34.7474,0.0276,0.4815,-1.2287,1.2287,1.3199,,TRUE,
34.7484,0.0319,0.4807,-1.2328,1.2328,1.3235,,TRUE,
34.7493,0.0358,0.4813,-1.2361,1.2361,1.3270,,TRUE,
34.7504,0.0381,0.4847,-1.2417,1.2417,1.3335,,TRUE,
34.7515,0.0428,0.4892,-1.2443,1.2443,1.3378,,TRUE,
34.7523,0.0402,0.4950,-1.2447,1.2447,1.3401,,TRUE,
34.7533,0.0364,0.4996,-1.2443,1.2443,1.3413,,TRUE,
34.7542,0.0347,0.5057,-1.2424,1.2424,1.3418,,TRUE,
34.7553,0.0320,0.5165,-1.2348,1.2348,1.3389,,TRUE,
34.7562,0.0289,0.5254,-1.2281,1.2281,1.3361,,TRUE,
34.7573,0.0263,0.5315,-1.2233,1.2233,1.3341,,TRUE,
34.7583,0.0246,0.5354,-1.2203,1.2203,1.3328,,TRUE,
34.7592,0.0242,0.5287,-1.2223,1.2223,1.3320,,TRUE,
34.7603,0.0205,0.5159,-1.2335,1.2335,1.3372,,TRUE,
34.7612,0.0183,0.5045,-1.2454,1.2454,1.3438,,TRUE,
34.7622,0.0171,0.4963,-1.2543,1.2543,1.3491,,TRUE,
34.7633,0.0165,0.4908,-1.2615,1.2615,1.3537,,TRUE,
34.7644,0.0199,0.4870,-1.2652,1.2652,1.3558,,TRUE,
34.7652,0.0216,0.4962,-1.2591,1.2591,1.3536,,TRUE,
34.7663,0.0223,0.5063,-1.2522,1.2522,1.3509,,TRUE,
34.7672,0.0198,0.5092,-1.2517,1.2517,1.3514,,TRUE,
34.7682,0.0081,0.5134,-1.2491,1.2491,1.3505,,TRUE,
34.7693,0.0020,0.5076,-1.2484,1.2484,1.3477,,TRUE,
34.7702,-0.0011,0.5007,-1.2485,1.2485,1.3452,,TRUE,
34.7713,-0.0027,0.4952,-1.2488,1.2488,1.3434,,TRUE,
34.7722,0.0032,0.4884,-1.2444,1.2444,1.3369,,TRUE,
34.7732,0.0063,0.4812,-1.2285,1.2285,1.3194,,TRUE,
34.7742,0.0107,0.4778,-1.2130,1.2130,1.3038,,TRUE,
34.7753,0.0143,0.4763,-1.2016,1.2016,1.2926,,TRUE,
34.7763,0.0136,0.4848,-1.1924,1.1924,1.2872,,TRUE,
34.7771,0.0074,0.4947,-1.1855,1.1855,1.2846,,TRUE,
34.7782,-0.0051,0.5051,-1.1904,1.1904,1.2932,,TRUE,
34.7795,-0.0161,0.5132,-1.1971,1.1971,1.3026,,TRUE,
34.7803,-0.0253,0.5190,-1.2030,1.2030,1.3104,,TRUE,
34.7813,-0.0296,0.5230,-1.2076,1.2076,1.3163,,TRUE,
34.7823,-0.0131,0.5260,-1.2209,1.2209,1.3294,,TRUE,
34.7833,0.0045,0.5281,-1.2330,1.2330,1.3413,,TRUE,
34.7842,0.0180,0.5293,-1.2418,1.2418,1.3500,,TRUE,
34.7854,0.0322,0.5201,-1.2495,1.2495,1.3538,,TRUE,
34.7862,0.0313,0.5046,-1.2566,1.2566,1.3545,,TRUE,
34.7873,0.0269,0.4913,-1.2617,1.2617,1.3543,,TRUE,
34.7881,0.0228,0.4819,-1.2651,1.2651,1.3540,,TRUE,
34.7892,0.0195,0.4829,-1.2667,1.2667,1.3558,,TRUE,
34.7902,0.0234,0.4957,-1.2605,1.2605,1.3546,,TRUE,
34.7912,0.0266,0.5058,-1.2538,1.2538,1.3522,,TRUE,
34.7921,0.0288,0.5126,-1.2488,1.2488,1.3502,,TRUE,
34.7932,0.0296,0.5174,-1.2473,1.2473,1.3506,,TRUE,
34.7942,0.0315,0.5213,-1.2487,1.2487,1.3535,,TRUE,
34.7952,0.0317,0.5185,-1.2492,1.2492,1.3528,,TRUE,
34.7962,0.0316,0.5146,-1.2493,1.2493,1.3515,,TRUE,
34.7972,0.0308,0.5096,-1.2488,1.2488,1.3492,,TRUE,
34.7983,0.0296,0.4998,-1.2426,1.2426,1.3396,,TRUE,
34.7992,0.0301,0.4869,-1.2304,1.2304,1.3236,,TRUE,
34.8003,0.0309,0.4764,-1.2199,1.2199,1.3100,,TRUE,
34.8012,0.0315,0.4692,-1.2124,1.2124,1.3004,,TRUE,
34.8022,0.0329,0.4687,-1.2100,1.2100,1.2980,,TRUE,
34.8031,0.0346,0.4722,-1.2243,1.2243,1.3127,,TRUE,
34.8041,0.0402,0.4793,-1.2361,1.2361,1.3264,,TRUE,
34.8051,0.0456,0.4855,-1.2443,1.2443,1.3365,,TRUE,
34.8061,0.0517,0.4847,-1.2498,1.2498,1.3414,,TRUE,
34.8071,0.0468,0.4870,-1.2539,1.2539,1.3459,,TRUE,
34.8081,0.0368,0.4967,-1.2549,1.2549,1.3501,,TRUE,
34.8092,0.0279,0.5059,-1.2548,1.2548,1.3533,,TRUE,
34.8101,0.0223,0.5119,-1.2544,1.2544,1.3550,,TRUE,
34.8112,0.0228,0.5184,-1.2517,1.2517,1.3550,,TRUE,
34.8122,0.0223,0.5227,-1.2575,1.2575,1.3620,,TRUE,
34.8131,0.0217,0.5254,-1.2640,1.2640,1.3690,,TRUE,
34.8143,0.0213,0.5271,-1.2690,1.2690,1.3743,,TRUE,
34.8153,0.0170,0.5297,-1.2762,1.2762,1.3819,,TRUE,
34.8161,0.0180,0.5304,-1.2722,1.2722,1.3785,,TRUE,
34.8173,0.0201,0.5306,-1.2664,1.2664,1.3733,,TRUE,
34.8181,0.0221,0.5306,-1.2617,1.2617,1.3689,,TRUE,
34.8192,0.0231,0.5248,-1.2618,1.2618,1.3668,,TRUE,
34.8201,0.0169,0.5126,-1.2595,1.2595,1.3599,,TRUE,
34.8211,0.0132,0.4986,-1.2563,1.2563,1.3517,,TRUE,
34.8222,0.0111,0.4877,-1.2537,1.2537,1.3453,,TRUE,
34.8232,0.0067,0.4783,-1.2481,1.2481,1.3366,,TRUE,
34.8241,0.0061,0.4742,-1.2383,1.2383,1.3260,,TRUE,
34.8251,0.0058,0.4748,-1.2352,1.2352,1.3233,,TRUE,
34.8261,0.0056,0.4764,-1.2346,1.2346,1.3233,,TRUE,
34.8272,0.0056,0.4778,-1.2346,1.2346,1.3239,,TRUE,
34.8281,0.0078,0.4824,-1.2340,1.2340,1.3250,,TRUE,
34.8292,0.0085,0.4883,-1.2341,1.2341,1.3272,,TRUE,
34.8302,0.0102,0.4886,-1.2345,1.2345,1.3278,,TRUE,
34.8312,0.0117,0.4874,-1.2349,1.2349,1.3277,,TRUE,
34.8324,0.0124,0.4820,-1.2413,1.2413,1.3317,,TRUE,
34.8331,0.0149,0.4813,-1.2503,1.2503,1.3398,,TRUE,
34.8340,0.0151,0.4881,-1.2571,1.2571,1.3486,,TRUE,
34.8351,0.0147,0.4951,-1.2616,1.2616,1.3554,,TRUE,
34.8361,0.0158,0.5005,-1.2637,1.2637,1.3593,,TRUE,
34.8370,0.0070,0.5084,-1.2587,1.2587,1.3576,,TRUE,
34.8381,-0.0028,0.5107,-1.2557,1.2557,1.3556,,TRUE,
34.8391,-0.0103,0.5112,-1.2539,1.2539,1.3541,,TRUE,
34.8405,-0.0155,0.5110,-1.2529,1.2529,1.3532,,TRUE,
34.8411,-0.0179,0.5050,-1.2555,1.2555,1.3534,,TRUE,
34.8421,-0.0183,0.4998,-1.2601,1.2601,1.3557,,TRUE,
34.8431,-0.0167,0.4963,-1.2639,1.2639,1.3580,,TRUE,
34.8441,-0.0148,0.4943,-1.2667,1.2667,1.3598,,TRUE,
34.8451,-0.0095,0.4976,-1.2624,1.2624,1.3570,,TRUE,
34.8461,-0.0087,0.4961,-1.2583,1.2583,1.3526,,TRUE,
34.8471,-0.0098,0.4935,-1.2533,1.2533,1.3470,,TRUE,
34.8489,-0.0110,0.4911,-1.2495,1.2495,1.3426,,TRUE,
34.8490,-0.0177,0.4831,-1.2431,1.2431,1.3338,,TRUE,
34.8501,-0.0259,0.4843,-1.2370,1.2370,1.3287,,TRUE,
34.8511,-0.0253,0.4861,-1.2340,1.2340,1.3265,,TRUE,
34.8521,-0.0227,0.4874,-1.2325,1.2325,1.3255,,TRUE,
34.8530,-0.0201,0.4885,-1.2316,1.2316,1.3251,,TRUE,
34.8541,-0.0159,0.4887,-1.2278,1.2278,1.3216,,TRUE,
34.8551,-0.0162,0.4761,-1.2253,1.2253,1.3146,,TRUE,
34.8561,-0.0183,0.4678,-1.2249,1.2249,1.3113,,TRUE,
34.8572,-0.0206,0.4626,-1.2252,1.2252,1.3097,,TRUE,
34.8581,-0.0201,0.4663,-1.2299,1.2299,1.3155,,TRUE,
34.8591,-0.0141,0.4815,-1.2287,1.2287,1.3197,,TRUE,
34.8600,-0.0056,0.4889,-1.2250,1.2250,1.3190,,TRUE,
34.8611,0.0013,0.4924,-1.2216,1.2216,1.3171,,TRUE,
34.8621,0.0072,0.4946,-1.2202,1.2202,1.3166,,TRUE,
34.8632,0.0103,0.4937,-1.2266,1.2266,1.3222,,TRUE,
34.8649,0.0130,0.4996,-1.2337,1.2337,1.3310,,TRUE,
34.8652,0.0150,0.5056,-1.2392,1.2392,1.3384,,TRUE,
34.8660,0.0141,0.5078,-1.2439,1.2439,1.3437,,TRUE,
34.8672,0.0124,0.4970,-1.2449,1.2449,1.3405,,TRUE,
34.8681,0.0066,0.4843,-1.2466,1.2466,1.3374,,TRUE,
34.8691,0.0020,0.4730,-1.2507,1.2507,1.3371,,TRUE,
34.8701,-0.0011,0.4647,-1.2542,1.2542,1.3376,,TRUE,
34.8711,0.0009,0.4664,-1.2490,1.2490,1.3332,,TRUE,
34.8720,0.0073,0.4707,-1.2436,1.2436,1.3298,,TRUE,
34.8730,0.0152,0.4726,-1.2381,1.2381,1.3253,,TRUE,
34.8741,0.0216,0.4733,-1.2339,1.2339,1.3217,,TRUE,
34.8751,0.0232,0.4758,-1.2308,1.2308,1.3197,,TRUE,
34.8760,0.0253,0.4835,-1.2245,1.2245,1.3168,,TRUE,
34.8771,0.0270,0.4893,-1.2213,1.2213,1.3160,,TRUE,
34.8781,0.0282,0.4931,-1.2197,1.2197,1.3159,,TRUE,
34.8791,0.0291,0.4924,-1.2183,1.2183,1.3143,,TRUE,
34.8802,0.0285,0.4848,-1.2140,1.2140,1.3075,,TRUE,
34.8811,0.0233,0.4780,-1.2175,1.2175,1.3082,,TRUE,
34.8823,0.0152,0.4784,-1.2186,1.2186,1.3092,,TRUE,
34.8833,0.0084,0.4806,-1.2187,1.2187,1.3100,,TRUE,
34.8841,-0.0017,0.4889,-1.2256,1.2256,1.3195,,TRUE,
34.8850,0.0034,0.5012,-1.2273,1.2273,1.3257,,TRUE,
34.8860,0.0117,0.5113,-1.2284,1.2284,1.3306,,TRUE,
34.8871,0.0189,0.5183,-1.2291,1.2291,1.3340,,TRUE,
34.8881,0.0259,0.5196,-1.2300,1.2300,1.3355,,TRUE,
34.8890,0.0292,0.5122,-1.2319,1.2319,1.3344,,TRUE,
34.8900,0.0305,0.5060,-1.2334,1.2334,1.3335,,TRUE,
34.8911,0.0309,0.5016,-1.2345,1.2345,1.3328,,TRUE,
34.8921,0.0303,0.4988,-1.2375,1.2375,1.3346,,TRUE,
34.8930,0.0370,0.4961,-1.2358,1.2358,1.3322,,TRUE,
34.8940,0.0392,0.4928,-1.2351,1.2351,1.3303,,TRUE,
34.8949,0.0412,0.4877,-1.2357,1.2357,1.3291,,TRUE,
34.8964,0.0426,0.4835,-1.2366,1.2366,1.3285,,TRUE,
34.8971,0.0404,0.4797,-1.2444,1.2444,1.3343,,TRUE,
34.8980,0.0348,0.4785,-1.2534,1.2534,1.3421,,TRUE,
34.8990,0.0281,0.4777,-1.2588,1.2588,1.3466,,TRUE,
34.9000,0.0229,0.4771,-1.2618,1.2618,1.3492,,TRUE,
34.9010,0.0228,0.4771,-1.2608,1.2608,1.3482,,TRUE,
34.9019,0.0308,0.4778,-1.2538,1.2538,1.3421,,TRUE,
34.9029,0.0393,0.4812,-1.2476,1.2476,1.3378,,TRUE,
34.9041,0.0458,0.4844,-1.2431,1.2431,1.3350,,TRUE,
34.9050,0.0446,0.4872,-1.2431,1.2431,1.3359,,TRUE,
34.9059,0.0382,0.4870,-1.2431,1.2431,1.3357,,TRUE,
34.9069,0.0321,0.4861,-1.2433,1.2433,1.3354,,TRUE,
34.9079,0.0275,0.4844,-1.2437,1.2437,1.3350,,TRUE,
34.9090,0.0255,0.4805,-1.2431,1.2431,1.3330,,TRUE,
34.9099,0.0177,0.4756,-1.2496,1.2496,1.3372,,TRUE,
34.9110,0.0167,0.4746,-1.2562,1.2562,1.3430,,TRUE,
34.9120,0.0196,0.4729,-1.2635,1.2635,1.3492,,TRUE,
34.9131,0.0227,0.4715,-1.2691,1.2691,1.3540,,TRUE,
34.9140,0.0278,0.4714,-1.2684,1.2684,1.3535,,TRUE,
34.9151,0.0236,0.4699,-1.2679,1.2679,1.3524,,TRUE,
34.9161,0.0173,0.4687,-1.2657,1.2657,1.3498,,TRUE,
34.9170,0.0122,0.4678,-1.2635,1.2635,1.3474,,TRUE,
34.9180,0.0083,0.4658,-1.2636,1.2636,1.3467,,TRUE,
34.9190,0.0120,0.4646,-1.2578,1.2578,1.3410,,TRUE,
34.9200,0.0165,0.4639,-1.2521,1.2521,1.3354,,TRUE,
34.9209,0.0196,0.4606,-1.2468,1.2468,1.3293,,TRUE,
34.9220,0.0219,0.4588,-1.2452,1.2452,1.3272,,TRUE,
34.9230,0.0227,0.4543,-1.2377,1.2377,1.3187,,TRUE,
34.9240,0.0233,0.4503,-1.2309,1.2309,1.3109,,TRUE,
34.9250,0.0203,0.4544,-1.2240,1.2240,1.3058,,TRUE,
34.9260,0.0172,0.4596,-1.2190,1.2190,1.3029,,TRUE,
34.9269,0.0213,0.4671,-1.2210,1.2210,1.3075,,TRUE,
34.9280,0.0279,0.4743,-1.2227,1.2227,1.3118,,TRUE,
34.9290,0.0374,0.4762,-1.2279,1.2279,1.3175,,TRUE,
34.9301,0.0452,0.4762,-1.2326,1.2326,1.3222,,TRUE,
34.9310,0.0497,0.4825,-1.2334,1.2334,1.3253,,TRUE,
34.9320,0.0418,0.4837,-1.2398,1.2398,1.3315,,TRUE,
34.9329,0.0330,0.4833,-1.2460,1.2460,1.3369,,TRUE,
34.9339,0.0256,0.4797,-1.2475,1.2475,1.3368,,TRUE,
34.9349,0.0177,0.4773,-1.2436,1.2436,1.3322,,TRUE,
34.9365,0.0148,0.4743,-1.2379,1.2379,1.3257,,TRUE,
34.9370,0.0138,0.4719,-1.2332,1.2332,1.3204,,TRUE,
34.9379,0.0138,0.4729,-1.2313,1.2313,1.3190,,TRUE,
34.9389,0.0141,0.4746,-1.2305,1.2305,1.3190,,TRUE,
34.9400,0.0157,0.4827,-1.2352,1.2352,1.3263,,TRUE,
34.9410,0.0220,0.4903,-1.2416,1.2416,1.3351,,TRUE,
34.9419,0.0256,0.4942,-1.2433,1.2433,1.3382,,TRUE,
34.9430,0.0275,0.4963,-1.2434,1.2434,1.3391,,TRUE,
34.9439,0.0227,0.4942,-1.2457,1.2457,1.3403,,TRUE,
34.9449,0.0255,0.4944,-1.2431,1.2431,1.3381,,TRUE,
34.9460,0.0295,0.4952,-1.2399,1.2399,1.3355,,TRUE,
34.9471,0.0352,0.4951,-1.2431,1.2431,1.3386,,TRUE,
34.9481,0.0399,0.4990,-1.2396,1.2396,1.3368,,TRUE,
34.9490,0.0367,0.4955,-1.2460,1.2460,1.3414,,TRUE,
34.9500,0.0324,0.4911,-1.2533,1.2533,1.3465,,TRUE,
34.9509,0.0273,0.4908,-1.2575,1.2575,1.3502,,TRUE,
34.9519,0.0244,0.4915,-1.2617,1.2617,1.3543,,TRUE,
34.9529,0.0204,0.4949,-1.2590,1.2590,1.3529,,TRUE,
34.9539,0.0170,0.4981,-1.2553,1.2553,1.3506,,TRUE,
34.9549,0.0146,0.5004,-1.2522,1.2522,1.3486,,TRUE,
34.9559,0.0131,0.5020,-1.2501,1.2501,1.3472,,TRUE,
34.9569,0.0097,0.4974,-1.2536,1.2536,1.3486,,TRUE,
34.9579,0.0119,0.4935,-1.2567,1.2567,1.3501,,TRUE,
34.9589,0.0150,0.4909,-1.2589,1.2589,1.3513,,TRUE,
34.9601,0.0197,0.4872,-1.2622,1.2622,1.3531,,TRUE,
34.9609,0.0239,0.4895,-1.2564,1.2564,1.3486,,TRUE,
34.9620,0.0259,0.4890,-1.2518,1.2518,1.3442,,TRUE,
34.9630,0.0269,0.4879,-1.2486,1.2486,1.3408,,TRUE,
34.9639,0.0264,0.4890,-1.2485,1.2485,1.3411,,TRUE,
34.9650,0.0201,0.4899,-1.2492,1.2492,1.3420,,TRUE,
34.9660,0.0146,0.4898,-1.2424,1.2424,1.3356,,TRUE,
34.9669,0.0108,0.4897,-1.2354,1.2354,1.3289,,TRUE,
34.9682,0.0093,0.4883,-1.2276,1.2276,1.3212,,TRUE,
34.9689,0.0111,0.4866,-1.2206,1.2206,1.3141,,TRUE,
34.9699,0.0223,0.4914,-1.2213,1.2213,1.3166,,TRUE,
34.9709,0.0311,0.4960,-1.2248,1.2248,1.3218,,TRUE,
34.9719,0.0371,0.4995,-1.2281,1.2281,1.3263,,TRUE,
34.9729,0.0387,0.5070,-1.2305,1.2305,1.3314,,TRUE,
34.9739,0.0357,0.5072,-1.2361,1.2361,1.3366,,TRUE,
34.9748,0.0348,0.5076,-1.2381,1.2381,1.3385,,TRUE,
34.9762,0.0346,0.5079,-1.2387,1.2387,1.3392,,TRUE,
34.9769,0.0353,0.5056,-1.2389,1.2389,1.3385,,TRUE,
34.9779,0.0324,0.5059,-1.2371,1.2371,1.3369,,TRUE,
34.9788,0.0278,0.5009,-1.2383,1.2383,1.3361,,TRUE,
34.9799,0.0239,0.4959,-1.2400,1.2400,1.3357,,TRUE,
34.9809,0.0230,0.4913,-1.2428,1.2428,1.3365,,TRUE,
34.9820,0.0224,0.4876,-1.2443,1.2443,1.3366,,TRUE,
34.9829,0.0219,0.4921,-1.2364,1.2364,1.3310,,TRUE,
34.9839,0.0216,0.4975,-1.2283,1.2283,1.3254,,TRUE,
34.9850,0.0213,0.5017,-1.2221,1.2221,1.3212,,TRUE,
34.9858,0.0207,0.4975,-1.2150,1.2150,1.3131,,TRUE,
34.9868,0.0199,0.4961,-1.2225,1.2225,1.3194,,TRUE,
34.9879,0.0218,0.4990,-1.2265,1.2265,1.3243,,TRUE,
34.9888,0.0239,0.5023,-1.2286,1.2286,1.3275,,TRUE,
34.9899,0.0250,0.5082,-1.2265,1.2265,1.3279,,TRUE,
34.9908,0.0243,0.5100,-1.2248,1.2248,1.3270,,TRUE,
34.9921,0.0232,0.5030,-1.2240,1.2240,1.3235,,TRUE,
34.9928,0.0223,0.4956,-1.2236,1.2236,1.3203,,TRUE,
34.9938,0.0221,0.4862,-1.2234,1.2234,1.3167,,TRUE,
34.9948,0.0280,0.4772,-1.2219,1.2219,1.3121,,TRUE,
34.9959,0.0167,0.4725,-1.2133,1.2133,1.3022,,TRUE,
34.9968,0.0039,0.4700,-1.2051,1.2051,1.2935,,TRUE,
34.9980,-0.0061,0.4687,-1.1990,1.1990,1.2874,,TRUE,
34.9989,-0.0133,0.4694,-1.1978,1.1978,1.2866,,TRUE,
35.0001,-0.0076,0.4781,-1.2015,1.2015,1.2931,,TRUE,
35.0008,0.0065,0.4889,-1.2055,1.2055,1.3009,,TRUE,
35.0018,0.0193,0.4976,-1.2086,1.2086,1.3072,,TRUE,
35.0028,0.0238,0.5020,-1.2099,1.2099,1.3101,,TRUE,
35.0038,0.0272,0.4999,-1.2205,1.2205,1.3192,,TRUE,
35.0048,0.0265,0.4902,-1.2348,1.2348,1.3288,,TRUE,
35.0058,0.0251,0.4809,-1.2464,1.2464,1.3362,,TRUE,
35.0068,0.0239,0.4742,-1.2545,1.2545,1.3413,,TRUE,
35.0081,0.0287,0.4778,-1.2545,1.2545,1.3427,,TRUE,
35.0087,0.0265,0.4899,-1.2431,1.2431,1.3364,,TRUE,
35.0100,0.0230,0.5011,-1.2317,1.2317,1.3300,,TRUE,
35.0108,0.0201,0.5093,-1.2233,1.2233,1.3252,,TRUE,
35.0117,0.0164,0.5184,-1.2178,1.2178,1.3237,,TRUE,
35.0129,0.0181,0.5241,-1.2104,1.2104,1.3191,,TRUE,
35.0138,0.0207,0.5277,-1.2043,1.2043,1.3150,,TRUE,
35.0150,0.0229,0.5298,-1.2001,1.2001,1.3121,,TRUE,
35.0161,0.0265,0.5300,-1.2012,1.2012,1.3132,,TRUE,
35.0168,0.0301,0.5285,-1.2046,1.2046,1.3158,,TRUE,
35.0177,0.0251,0.5219,-1.2151,1.2151,1.3227,,TRUE,
35.0188,0.0192,0.5157,-1.2247,1.2247,1.3290,,TRUE,
35.0198,0.0153,0.5143,-1.2317,1.2317,1.3348,,TRUE,
35.0208,0.0114,0.5022,-1.2353,1.2353,1.3335,,TRUE,
35.0217,0.0033,0.4868,-1.2341,1.2341,1.3266,,TRUE,
35.0228,-0.0040,0.4746,-1.2320,1.2320,1.3203,,TRUE,
35.0238,-0.0091,0.4662,-1.2303,1.2303,1.3157,,TRUE,
35.0250,-0.0100,0.4566,-1.2301,1.2301,1.3121,,TRUE,
35.0258,-0.0046,0.4565,-1.2270,1.2270,1.3092,,TRUE,
35.0268,0.0010,0.4588,-1.2241,1.2241,1.3072,,TRUE,
35.0278,0.0052,0.4611,-1.2219,1.2219,1.3060,,TRUE,
35.0287,0.0061,0.4645,-1.2201,1.2201,1.3055,,TRUE,
35.0298,0.0078,0.4777,-1.2268,1.2268,1.3166,,TRUE,
35.0309,0.0105,0.4864,-1.2364,1.2364,1.3287,,TRUE,
35.0318,0.0128,0.4917,-1.2443,1.2443,1.3380,,TRUE,
35.0328,0.0140,0.4962,-1.2465,1.2465,1.3417,,TRUE,
35.0337,0.0064,0.4981,-1.2400,1.2400,1.3363,,TRUE,
35.0348,0.0067,0.5005,-1.2363,1.2363,1.3338,,TRUE,
35.0357,0.0090,0.5024,-1.2342,1.2342,1.3326,,TRUE,
35.0368,0.0111,0.5038,-1.2330,1.2330,1.3320,,TRUE,
35.0378,0.0201,0.5046,-1.2377,1.2377,1.3367,,TRUE,
35.0387,0.0189,0.5026,-1.2396,1.2396,1.3378,,TRUE,
35.0397,0.0152,0.5004,-1.2404,1.2404,1.3376,,TRUE,
35.0408,0.0119,0.4986,-1.2407,1.2407,1.3372,,TRUE,
35.0417,0.0077,0.4957,-1.2452,1.2452,1.3403,,TRUE,
35.0427,0.0026,0.5003,-1.2378,1.2378,1.3350,,TRUE,
35.0437,-0.0013,0.5054,-1.2293,1.2293,1.3291,,TRUE,
35.0446,-0.0041,0.5095,-1.2225,1.2225,1.3245,,TRUE,
35.0458,-0.0027,0.5133,-1.2206,1.2206,1.3241,,TRUE,
35.0469,0.0165,0.5178,-1.2297,1.2297,1.3344,,TRUE,
35.0482,0.0309,0.5140,-1.2395,1.2395,1.3422,,TRUE,
35.0489,0.0405,0.5092,-1.2471,1.2471,1.3477,,TRUE,
35.0501,0.0484,0.5077,-1.2525,1.2525,1.3524,,TRUE,
35.0509,0.0429,0.5002,-1.2532,1.2532,1.3501,,TRUE,
35.0519,0.0366,0.4983,-1.2570,1.2570,1.3527,,TRUE,
35.0528,0.0318,0.4984,-1.2607,1.2607,1.3560,,TRUE,
35.0538,0.0285,0.4989,-1.2634,1.2634,1.3586,,TRUE,
35.0548,0.0281,0.5015,-1.2665,1.2665,1.3625,,TRUE,
35.0562,0.0313,0.5118,-1.2645,1.2645,1.3645,,TRUE,
35.0568,0.0353,0.5197,-1.2645,1.2645,1.3676,,TRUE,
35.0578,0.0385,0.5250,-1.2650,1.2650,1.3702,,TRUE,
35.0588,0.0331,0.5271,-1.2619,1.2619,1.3680,,TRUE,
35.0598,0.0251,0.5129,-1.2496,1.2496,1.3509,,TRUE,
35.0608,0.0157,0.5025,-1.2355,1.2355,1.3339,,TRUE,
35.0618,0.0084,0.4956,-1.2246,1.2246,1.3211,,TRUE,
35.0630,0.0093,0.4916,-1.2229,1.2229,1.3181,,TRUE,
35.0642,0.0154,0.4946,-1.2286,1.2286,1.3245,,TRUE,
35.0650,0.0178,0.4908,-1.2394,1.2394,1.3332,,TRUE,
35.0659,0.0186,0.4863,-1.2488,1.2488,1.3403,,TRUE,
35.0669,0.0189,0.4827,-1.2556,1.2556,1.3454,,TRUE,
35.0678,0.0176,0.4813,-1.2550,1.2550,1.3442,,TRUE,
35.0688,0.0276,0.4790,-1.2412,1.2412,1.3307,,TRUE,
35.0698,0.0380,0.4771,-1.2276,1.2276,1.3176,,TRUE,
35.0708,0.0458,0.4758,-1.2175,1.2175,1.3079,,TRUE,
35.0720,0.0477,0.4778,-1.2092,1.2092,1.3010,,TRUE,
35.0727,0.0365,0.4784,-1.2101,1.2101,1.3018,,TRUE,
35.0737,0.0248,0.4778,-1.2148,1.2148,1.3056,,TRUE,
35.0748,0.0158,0.4770,-1.2193,1.2193,1.3094,,TRUE,
35.0758,0.0120,0.4753,-1.2206,1.2206,1.3099,,TRUE,
35.0768,0.0066,0.4826,-1.2221,1.2221,1.3140,,TRUE,
35.0777,-0.0013,0.4924,-1.2212,1.2212,1.3167,,TRUE,
35.0787,-0.0079,0.5002,-1.2200,1.2200,1.3185,,TRUE,
35.0801,-0.0114,0.5071,-1.2213,1.2213,1.3225,,TRUE,
35.0807,-0.0116,0.5086,-1.2206,1.2206,1.3224,,TRUE,
35.0819,-0.0104,0.5085,-1.2256,1.2256,1.3270,,TRUE,
35.0827,-0.0091,0.5081,-1.2308,1.2308,1.3315,,TRUE,
35.0837,-0.0081,0.5077,-1.2348,1.2348,1.3351,,TRUE,
35.0847,-0.0093,0.5066,-1.2362,1.2362,1.3360,,TRUE,
35.0858,-0.0113,0.5062,-1.2315,1.2315,1.3315,,TRUE,
35.0867,-0.0093,0.5106,-1.2267,1.2267,1.3287,,TRUE,
35.0877,-0.0068,0.5150,-1.2231,1.2231,1.3271,,TRUE,
35.0888,-0.0011,0.5157,-1.2204,1.2204,1.3248,,TRUE,
35.0901,0.0075,0.5195,-1.2215,1.2215,1.3274,,TRUE,
35.0908,0.0141,0.5185,-1.2212,1.2212,1.3268,,TRUE,
35.0919,0.0186,0.5165,-1.2206,1.2206,1.3255,,TRUE,
35.0928,0.0163,0.5140,-1.2205,1.2205,1.3244,,TRUE,
