t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event
22.6172,0.2276,0.9044,-1.6698,1.6698,1.9126,,TRUE,
22.6181,0.2250,0.9025,-1.6706,1.6706,1.9121,,TRUE,
22.6190,0.2257,0.9026,-1.6732,1.6732,1.9145,,TRUE,
22.6201,0.2274,0.9060,-1.6795,1.6795,1.9218,,TRUE,
22.6211,0.2221,0.9065,-1.6833,1.6833,1.9247,,TRUE,
22.6223,0.2162,0.9081,-1.6854,1.6854,1.9267,,TRUE,
22.6231,0.2093,0.9137,-1.6906,1.6906,1.9330,,TRUE,
22.6242,0.2039,0.9157,-1.6881,1.6881,1.9313,,TRUE,
22.6252,0.2044,0.9186,-1.6838,1.6838,1.9290,,TRUE,
22.6261,0.2085,0.9212,-1.6827,1.6827,1.9297,,TRUE,
22.6271,0.2143,0.9241,-1.6765,1.6765,1.9263,,TRUE,
22.6281,0.2189,0.9283,-1.6709,1.6709,1.9239,,TRUE,
22.6292,0.2220,0.9319,-1.6667,1.6667,1.9224,,TRUE,
22.6300,0.2221,0.9336,-1.6653,1.6653,1.9220,,TRUE,
22.6313,0.2194,0.9319,-1.6659,1.6659,1.9214,,TRUE,
22.6321,0.2226,0.9363,-1.6650,1.6650,1.9232,,TRUE,
22.6330,0.2263,0.9410,-1.6641,1.6641,1.9251,,TRUE,
22.6340,0.2273,0.9465,-1.6632,1.6632,1.9271,,TRUE,
22.6350,0.2265,0.9527,-1.6611,1.6611,1.9283,,TRUE,
22.6360,0.2261,0.9561,-1.6612,1.6612,1.9300,,TRUE,
22.6371,0.2215,0.9570,-1.6628,1.6628,1.9313,,TRUE,
22.6380,0.2181,0.9553,-1.6625,1.6625,1.9297,,TRUE,
22.6392,0.2138,0.9531,-1.6620,1.6620,1.9277,,TRUE,
22.6405,0.2092,0.9468,-1.6597,1.6597,1.9222,,TRUE,
22.6413,0.2060,0.9355,-1.6610,1.6610,1.9174,,TRUE,
22.6422,0.2076,0.9268,-1.6674,1.6674,1.9189,,TRUE,
22.6432,0.2080,0.9205,-1.6733,1.6733,1.9210,,TRUE,
22.6442,0.2084,0.9238,-1.6774,1.6774,1.9263,,TRUE,
22.6451,0.2103,0.9347,-1.6713,1.6713,1.9264,,TRUE,
22.6461,0.2160,0.9398,-1.6634,1.6634,1.9227,,TRUE,
22.6471,0.2182,0.9413,-1.6521,1.6521,1.9139,,TRUE,
22.6481,0.2202,0.9430,-1.6432,1.6432,1.9074,,TRUE,
22.6489,0.2219,0.9436,-1.6432,1.6432,1.9078,,TRUE,
22.6499,0.2210,0.9451,-1.6509,1.6509,1.9151,,TRUE,
22.6509,0.2290,0.9478,-1.6602,1.6602,1.9254,,TRUE,
22.6520,0.2364,0.9491,-1.6697,1.6697,1.9351,,TRUE,
22.6529,0.2398,0.9478,-1.6750,1.6750,1.9395,,TRUE,
22.6540,0.2422,0.9496,-1.6707,1.6707,1.9369,,TRUE,
22.6550,0.2395,0.9483,-1.6638,1.6638,1.9299,,TRUE,
22.6560,0.2368,0.9473,-1.6559,1.6559,1.9223,,TRUE,
22.6573,0.2337,0.9484,-1.6532,1.6532,1.9202,,TRUE,
22.6582,0.2288,0.9421,-1.6510,1.6510,1.9146,,TRUE,
22.6592,0.2229,0.9374,-1.6537,1.6537,1.9140,,TRUE,
22.6602,0.2177,0.9344,-1.6601,1.6601,1.9174,,TRUE,
22.6610,0.2166,0.9342,-1.6655,1.6655,1.9218,,TRUE,
22.6620,0.2176,0.9329,-1.6696,1.6696,1.9249,,TRUE,
22.6629,0.2165,0.9381,-1.6768,1.6768,1.9336,,TRUE,
22.6640,0.2153,0.9417,-1.6823,1.6823,1.9399,,TRUE,
22.6650,0.2149,0.9419,-1.6872,1.6872,1.9442,,TRUE,
22.6659,0.2122,0.9380,-1.6867,1.6867,1.9416,,TRUE,
22.6670,0.2102,0.9310,-1.6796,1.6796,1.9318,,TRUE,
22.6680,0.2086,0.9266,-1.6695,1.6695,1.9207,,TRUE,
22.6690,0.2059,0.9253,-1.6603,1.6603,1.9118,,TRUE,
22.6699,0.2095,0.9330,-1.6532,1.6532,1.9098,,TRUE,
22.6712,0.2152,0.9368,-1.6477,1.6477,1.9075,,TRUE,
22.6720,0.2189,0.9396,-1.6494,1.6494,1.9109,,TRUE,
22.6730,0.2194,0.9417,-1.6526,1.6526,1.9147,,TRUE,
22.6742,0.2209,0.9427,-1.6537,1.6537,1.9163,,TRUE,
22.6750,0.2138,0.9471,-1.6625,1.6625,1.9253,,TRUE,
22.6761,0.2047,0.9546,-1.6743,1.6743,1.9382,,TRUE,
22.6771,0.1961,0.9630,-1.6786,1.6786,1.9451,,TRUE,
22.6779,0.1910,0.9690,-1.6785,1.6785,1.9475,,TRUE,
22.6790,0.1944,0.9715,-1.6744,1.6744,1.9456,,TRUE,
22.6800,0.2080,0.9650,-1.6620,1.6620,1.9330,,TRUE,
22.6810,0.2218,0.9580,-1.6563,1.6563,1.9262,,TRUE,
22.6819,0.2346,0.9508,-1.6549,1.6549,1.9229,,TRUE,
22.6828,0.2422,0.9424,-1.6576,1.6576,1.9221,,TRUE,
22.6838,0.2415,0.9348,-1.6705,1.6705,1.9294,,TRUE,
22.6848,0.2403,0.9326,-1.6764,1.6764,1.9333,,TRUE,
22.6859,0.2352,0.9332,-1.6767,1.6767,1.9333,,TRUE,
22.6870,0.2306,0.9374,-1.6735,1.6735,1.9320,,TRUE,
22.6879,0.2227,0.9363,-1.6737,1.6737,1.9307,,TRUE,
22.6889,0.2162,0.9339,-1.6795,1.6795,1.9339,,TRUE,
22.6899,0.2114,0.9297,-1.6894,1.6894,1.9399,,TRUE,
22.6911,0.2072,0.9283,-1.6959,1.6959,1.9444,,TRUE,
22.6920,0.2072,0.9306,-1.6880,1.6880,1.9387,,TRUE,
22.6931,0.2089,0.9286,-1.6770,1.6770,1.9283,,TRUE,
22.6941,0.2042,0.9258,-1.6668,1.6668,1.9176,,TRUE,
22.6950,0.1975,0.9251,-1.6604,1.6604,1.9110,,TRUE,
22.6960,0.1942,0.9238,-1.6624,1.6624,1.9117,,TRUE,
22.6969,0.1948,0.9238,-1.6596,1.6596,1.9094,,TRUE,
22.6979,0.2026,0.9309,-1.6537,1.6537,1.9085,,TRUE,
22.6989,0.2140,0.9374,-1.6455,1.6455,1.9059,,TRUE,
22.6998,0.2214,0.9442,-1.6386,1.6386,1.9041,,TRUE,
22.7010,0.2346,0.9484,-1.6363,1.6363,1.9058,,TRUE,
22.7019,0.2419,0.9490,-1.6385,1.6385,1.9089,,TRUE,
22.7029,0.2444,0.9475,-1.6421,1.6421,1.9115,,TRUE,
22.7039,0.2417,0.9400,-1.6440,1.6440,1.9091,,TRUE,
22.7049,0.2385,0.9360,-1.6433,1.6433,1.9062,,TRUE,
22.7059,0.2338,0.9350,-1.6441,1.6441,1.9058,,TRUE,
22.7071,0.2344,0.9355,-1.6460,1.6460,1.9077,,TRUE,
22.7080,0.2393,0.9388,-1.6487,1.6487,1.9123,,TRUE,
22.7090,0.2435,0.9394,-1.6523,1.6523,1.9162,,TRUE,
22.7099,0.2480,0.9382,-1.6553,1.6553,1.9187,,TRUE,
22.7109,0.2480,0.9359,-1.6586,1.6586,1.9205,,TRUE,
22.7119,0.2454,0.9341,-1.6622,1.6622,1.9224,,TRUE,
22.7130,0.2447,0.9330,-1.6618,1.6618,1.9215,,TRUE,
22.7139,0.2418,0.9319,-1.6673,1.6673,1.9253,,TRUE,
22.7148,0.2391,0.9336,-1.6752,1.6752,1.9326,,TRUE,
22.7160,0.2334,0.9360,-1.6804,1.6804,1.9376,,TRUE,
22.7169,0.2287,0.9393,-1.6843,1.6843,1.9421,,TRUE,
22.7178,0.2197,0.9383,-1.6886,1.6886,1.9442,,TRUE,
22.7188,0.2125,0.9361,-1.6936,1.6936,1.9467,,TRUE,
22.7198,0.2122,0.9346,-1.6922,1.6922,1.9448,,TRUE,
22.7209,0.2128,0.9321,-1.6907,1.6907,1.9423,,TRUE,
22.7217,0.2140,0.9357,-1.6922,1.6922,1.9455,,TRUE,
22.7229,0.2155,0.9400,-1.6926,1.6926,1.9481,,TRUE,
22.7241,0.2168,0.9426,-1.6949,1.6949,1.9514,,TRUE,
22.7250,0.2177,0.9442,-1.6970,1.6970,1.9542,,TRUE,
22.7260,0.2247,0.9454,-1.6965,1.6965,1.9551,,TRUE,
22.7270,0.2289,0.9469,-1.6918,1.6918,1.9522,,TRUE,
22.7279,0.2310,0.9471,-1.6847,1.6847,1.9465,,TRUE,
22.7290,0.2346,0.9470,-1.6793,1.6793,1.9421,,TRUE,
22.7299,0.2397,0.9471,-1.6755,1.6755,1.9395,,TRUE,
22.7309,0.2399,0.9483,-1.6662,1.6662,1.9321,,TRUE,
22.7318,0.2364,0.9475,-1.6581,1.6581,1.9243,,TRUE,
22.7328,0.2291,0.9474,-1.6507,1.6507,1.9170,,TRUE,
22.7337,0.2223,0.9476,-1.6469,1.6469,1.9130,,TRUE,
22.7347,0.2171,0.9463,-1.6463,1.6463,1.9113,,TRUE,
22.7357,0.2172,0.9447,-1.6485,1.6485,1.9123,,TRUE,
22.7367,0.2141,0.9402,-1.6475,1.6475,1.9089,,TRUE,
22.7378,0.2109,0.9361,-1.6460,1.6460,1.9053,,TRUE,
22.7387,0.2115,0.9373,-1.6505,1.6505,1.9098,,TRUE,
22.7397,0.2086,0.9424,-1.6550,1.6550,1.9159,,TRUE,
22.7410,0.2072,0.9480,-1.6605,1.6605,1.9233,,TRUE,
22.7418,0.2114,0.9543,-1.6666,1.6666,1.9321,,TRUE,
22.7429,0.2115,0.9551,-1.6724,1.6724,1.9375,,TRUE,
22.7439,0.2115,0.9502,-1.6746,1.6746,1.9370,,TRUE,
22.7447,0.2155,0.9500,-1.6770,1.6770,1.9394,,TRUE,
22.7457,0.2179,0.9503,-1.6775,1.6775,1.9402,,TRUE,
22.7468,0.2173,0.9462,-1.6770,1.6770,1.9377,,TRUE,
22.7477,0.2265,0.9510,-1.6722,1.6722,1.9370,,TRUE,
22.7487,0.2346,0.9592,-1.6716,1.6716,1.9415,,TRUE,
22.7499,0.2341,0.9616,-1.6644,1.6644,1.9364,,TRUE,
22.7507,0.2305,0.9609,-1.6603,1.6603,1.9321,,TRUE,
22.7517,0.2168,0.9560,-1.6623,1.6623,1.9299,,TRUE,
22.7528,0.2042,0.9496,-1.6637,1.6637,1.9265,,TRUE,
22.7538,0.2024,0.9455,-1.6725,1.6725,1.9319,,TRUE,
22.7547,0.2037,0.9431,-1.6810,1.6810,1.9382,,TRUE,
22.7557,0.2050,0.9422,-1.6833,1.6833,1.9399,,TRUE,
22.7567,0.2135,0.9373,-1.6780,1.6780,1.9339,,TRUE,
22.7580,0.2192,0.9320,-1.6678,1.6678,1.9230,,TRUE,
22.7589,0.2274,0.9282,-1.6600,1.6600,1.9155,,TRUE,
22.7598,0.2310,0.9256,-1.6550,1.6550,1.9102,,TRUE,
22.7607,0.2317,0.9235,-1.6555,1.6555,1.9097,,TRUE,
22.7619,0.2268,0.9220,-1.6584,1.6584,1.9110,,TRUE,
22.7628,0.2212,0.9159,-1.6612,1.6612,1.9098,,TRUE,
22.7637,0.2164,0.9069,-1.6626,1.6626,1.9062,,TRUE,
22.7648,0.2151,0.9054,-1.6642,1.6642,1.9067,,TRUE,
22.7657,0.2132,0.9077,-1.6636,1.6636,1.9071,,TRUE,
22.7667,0.2139,0.9145,-1.6583,1.6583,1.9058,,TRUE,
22.7678,0.2156,0.9200,-1.6528,1.6528,1.9039,,TRUE,
22.7687,0.2221,0.9303,-1.6487,1.6487,1.9061,,TRUE,
22.7696,0.2298,0.9345,-1.6453,1.6453,1.9060,,TRUE,
22.7707,0.2315,0.9371,-1.6440,1.6440,1.9064,,TRUE,
22.7716,0.2382,0.9342,-1.6495,1.6495,1.9106,,TRUE,
22.7727,0.2372,0.9289,-1.6532,1.6532,1.9111,,TRUE,
22.7738,0.2321,0.9269,-1.6549,1.6549,1.9109,,TRUE,
22.7748,0.2288,0.9279,-1.6573,1.6573,1.9131,,TRUE,
22.7759,0.2214,0.9285,-1.6598,1.6598,1.9147,,TRUE,
22.7767,0.2182,0.9340,-1.6640,1.6640,1.9206,,TRUE,
22.7777,0.2149,0.9369,-1.6733,1.6733,1.9297,,TRUE,
22.7786,0.2164,0.9380,-1.6787,1.6787,1.9351,,TRUE,
22.7797,0.2202,0.9446,-1.6775,1.6775,1.9377,,TRUE,
22.7806,0.2239,0.9516,-1.6762,1.6762,1.9404,,TRUE,
22.7817,0.2246,0.9544,-1.6763,1.6763,1.9420,,TRUE,
22.7826,0.2250,0.9545,-1.6759,1.6759,1.9418,,TRUE,
22.7836,0.2182,0.9477,-1.6706,1.6706,1.9331,,TRUE,
22.7847,0.2114,0.9410,-1.6654,1.6654,1.9245,,TRUE,
22.7856,0.2031,0.9330,-1.6588,1.6588,1.9139,,TRUE,
22.7866,0.1995,0.9284,-1.6553,1.6553,1.9084,,TRUE,
22.7877,0.2014,0.9258,-1.6556,1.6556,1.9075,,TRUE,
22.7886,0.2047,0.9233,-1.6600,1.6600,1.9105,,TRUE,
22.7897,0.2104,0.9248,-1.6668,1.6668,1.9177,,TRUE,
22.7908,0.2157,0.9299,-1.6684,1.6684,1.9222,,TRUE,
22.7919,0.2180,0.9370,-1.6710,1.6710,1.9281,,TRUE,
22.7927,0.2193,0.9454,-1.6713,1.6713,1.9326,,TRUE,
22.7938,0.2198,0.9525,-1.6687,1.6687,1.9339,,TRUE,
22.7947,0.2198,0.9617,-1.6677,1.6677,1.9376,,TRUE,
22.7958,0.2217,0.9633,-1.6629,1.6629,1.9345,,TRUE,
22.7967,0.2237,0.9632,-1.6588,1.6588,1.9312,,TRUE,
22.7976,0.2282,0.9586,-1.6568,1.6568,1.9277,,TRUE,
22.7988,0.2299,0.9512,-1.6570,1.6570,1.9244,,TRUE,
22.7997,0.2300,0.9374,-1.6583,1.6583,1.9187,,TRUE,
22.8006,0.2264,0.9248,-1.6532,1.6532,1.9078,,TRUE,
22.8016,0.2199,0.9163,-1.6460,1.6460,1.8966,,TRUE,
22.8026,0.2218,0.9141,-1.6393,1.6393,1.8900,,TRUE,
22.8036,0.2210,0.9217,-1.6382,1.6382,1.8926,,TRUE,
22.8046,0.2203,0.9304,-1.6407,1.6407,1.8990,,TRUE,
22.8056,0.2202,0.9373,-1.6438,1.6438,1.9050,,TRUE,
22.8066,0.2199,0.9404,-1.6483,1.6483,1.9104,,TRUE,
22.8077,0.2091,0.9373,-1.6528,1.6528,1.9116,,TRUE,
22.8086,0.1972,0.9332,-1.6570,1.6570,1.9119,,TRUE,
22.8097,0.1922,0.9298,-1.6594,1.6594,1.9118,,TRUE,
22.8107,0.1885,0.9245,-1.6605,1.6605,1.9098,,TRUE,
22.8116,0.1947,0.9202,-1.6575,1.6575,1.9058,,TRUE,
22.8126,0.2083,0.9168,-1.6516,1.6516,1.9004,,TRUE,
22.8136,0.2144,0.9123,-1.6501,1.6501,1.8976,,TRUE,
22.8146,0.2190,0.9131,-1.6516,1.6516,1.8999,,TRUE,
22.8156,0.2205,0.9160,-1.6523,1.6523,1.9021,,TRUE,
22.8165,0.2253,0.9240,-1.6537,1.6537,1.9077,,TRUE,
22.8176,0.2304,0.9313,-1.6541,1.6541,1.9122,,TRUE,
22.8187,0.2318,0.9333,-1.6517,1.6517,1.9113,,TRUE,
22.8196,0.2339,0.9352,-1.6487,1.6487,1.9098,,TRUE,
22.8206,0.2413,0.9353,-1.6472,1.6472,1.9095,,TRUE,
22.8217,0.2459,0.9390,-1.6465,1.6465,1.9113,,TRUE,
22.8226,0.2481,0.9420,-1.6467,1.6467,1.9133,,TRUE,
22.8236,0.2470,0.9384,-1.6493,1.6493,1.9136,,TRUE,
22.8247,0.2360,0.9289,-1.6530,1.6530,1.9108,,TRUE,
22.8258,0.2292,0.9234,-1.6550,1.6550,1.9090,,TRUE,
22.8266,0.2226,0.9198,-1.6511,1.6511,1.9031,,TRUE,
22.8276,0.2201,0.9232,-1.6464,1.6464,1.9004,,TRUE,
22.8290,0.2183,0.9281,-1.6425,1.6425,1.8991,,TRUE,
22.8297,0.2146,0.9335,-1.6390,1.6390,1.8983,,TRUE,
22.8306,0.2105,0.9388,-1.6376,1.6376,1.8994,,TRUE,
22.8316,0.2056,0.9400,-1.6332,1.6332,1.8956,,TRUE,
22.8326,0.2019,0.9381,-1.6348,1.6348,1.8956,,TRUE,
22.8335,0.1996,0.9284,-1.6351,1.6351,1.8908,,TRUE,
22.8345,0.1992,0.9194,-1.6376,1.6376,1.8886,,TRUE,
22.8356,0.2023,0.9115,-1.6411,1.6411,1.8881,,TRUE,
22.8365,0.2060,0.9162,-1.6443,1.6443,1.8936,,TRUE,
22.8376,0.2087,0.9251,-1.6428,1.6428,1.8969,,TRUE,
22.8385,0.2067,0.9255,-1.6427,1.6427,1.8968,,TRUE,
22.8395,0.2015,0.9244,-1.6421,1.6421,1.8952,,TRUE,
22.8409,0.2008,0.9233,-1.6428,1.6428,1.8951,,TRUE,
22.8417,0.2007,0.9197,-1.6456,1.6456,1.8958,,TRUE,
22.8427,0.1964,0.9205,-1.6500,1.6500,1.8996,,TRUE,
22.8436,0.1980,0.9220,-1.6558,1.6558,1.9055,,TRUE,
22.8445,0.1995,0.9193,-1.6589,1.6589,1.9071,,TRUE,
22.8455,0.2008,0.9151,-1.6571,1.6571,1.9036,,TRUE,
22.8466,0.2034,0.9163,-1.6550,1.6550,1.9027,,TRUE,
22.8475,0.2025,0.9167,-1.6503,1.6503,1.8986,,TRUE,
22.8485,0.2009,0.9168,-1.6461,1.6461,1.8948,,TRUE,
22.8496,0.2002,0.9109,-1.6443,1.6443,1.8904,,TRUE,
22.8505,0.2066,0.9105,-1.6373,1.6373,1.8848,,TRUE,
22.8515,0.2140,0.9084,-1.6370,1.6370,1.8843,,TRUE,
22.8526,0.2153,0.9066,-1.6357,1.6357,1.8825,,TRUE,
22.8535,0.2170,0.9105,-1.6355,1.6355,1.8844,,TRUE,
22.8546,0.2086,0.9126,-1.6381,1.6381,1.8868,,TRUE,
22.8555,0.2026,0.9209,-1.6395,1.6395,1.8913,,TRUE,
22.8566,0.1993,0.9299,-1.6426,1.6426,1.8981,,TRUE,
22.8576,0.1933,0.9402,-1.6431,1.6431,1.9029,,TRUE,
22.8587,0.1972,0.9488,-1.6409,1.6409,1.9056,,TRUE,
22.8597,0.2035,0.9569,-1.6395,1.6395,1.9092,,TRUE,
22.8606,0.2086,0.9639,-1.6356,1.6356,1.9099,,TRUE,
22.8616,0.2123,0.9689,-1.6321,1.6321,1.9098,,TRUE,
22.8626,0.2139,0.9690,-1.6381,1.6381,1.9152,,TRUE,
22.8637,0.2169,0.9705,-1.6421,1.6421,1.9198,,TRUE,
22.8645,0.2183,0.9666,-1.6505,1.6505,1.9251,,TRUE,
22.8656,0.2188,0.9622,-1.6579,1.6579,1.9293,,TRUE,
22.8665,0.2211,0.9570,-1.6637,1.6637,1.9320,,TRUE,
22.8676,0.2218,0.9442,-1.6699,1.6699,1.9312,,TRUE,
22.8685,0.2219,0.9277,-1.6701,1.6701,1.9233,,TRUE,
22.8695,0.2218,0.9144,-1.6687,1.6687,1.9157,,TRUE,
22.8705,0.2167,0.9022,-1.6621,1.6621,1.9035,,TRUE,
22.8715,0.2161,0.8940,-1.6518,1.6518,1.8906,,TRUE,
22.8725,0.2215,0.8926,-1.6451,1.6451,1.8847,,TRUE,
22.8734,0.2234,0.8925,-1.6365,1.6365,1.8774,,TRUE,
22.8746,0.2240,0.8930,-1.6297,1.6297,1.8718,,TRUE,
22.8757,0.2238,0.9003,-1.6310,1.6310,1.8763,,TRUE,
22.8766,0.2281,0.9094,-1.6304,1.6304,1.8808,,TRUE,
22.8775,0.2316,0.9150,-1.6348,1.6348,1.8877,,TRUE,
22.8785,0.2340,0.9182,-1.6394,1.6394,1.8935,,TRUE,
22.8796,0.2356,0.9110,-1.6437,1.6437,1.8940,,TRUE,
22.8805,0.2292,0.8964,-1.6514,1.6514,1.8929,,TRUE,
22.8814,0.2279,0.8929,-1.6576,1.6576,1.8965,,TRUE,
22.8825,0.2316,0.8927,-1.6625,1.6625,1.9012,,TRUE,
22.8835,0.2353,0.9045,-1.6681,1.6681,1.9121,,TRUE,
22.8845,0.2431,0.9166,-1.6730,1.6730,1.9231,,TRUE,
22.8855,0.2388,0.9203,-1.6738,1.6738,1.9250,,TRUE,
22.8865,0.2309,0.9207,-1.6769,1.6769,1.9269,,TRUE,
22.8875,0.2250,0.9246,-1.6755,1.6755,1.9269,,TRUE,
22.8885,0.2245,0.9243,-1.6750,1.6750,1.9262,,TRUE,
22.8896,0.2272,0.9220,-1.6718,1.6718,1.9227,,TRUE,
22.8906,0.2360,0.9222,-1.6717,1.6717,1.9237,,TRUE,
22.8916,0.2442,0.9230,-1.6723,1.6723,1.9256,,TRUE,
22.8926,0.2507,0.9193,-1.6752,1.6752,1.9272,,TRUE,
22.8935,0.2546,0.9142,-1.6787,1.6787,1.9284,,TRUE,
22.8946,0.2517,0.9101,-1.6740,1.6740,1.9219,,TRUE,
22.8957,0.2476,0.9071,-1.6684,1.6684,1.9151,,TRUE,
22.8965,0.2416,0.9109,-1.6617,1.6617,1.9104,,TRUE,
22.8974,0.2364,0.9154,-1.6563,1.6563,1.9072,,TRUE,
22.8985,0.2333,0.9242,-1.6544,1.6544,1.9093,,TRUE,
22.8995,0.2307,0.9308,-1.6553,1.6553,1.9130,,TRUE,
22.9006,0.2287,0.9336,-1.6582,1.6582,1.9167,,TRUE,
22.9015,0.2275,0.9303,-1.6601,1.6601,1.9165,,TRUE,
22.9024,0.2206,0.9241,-1.6654,1.6654,1.9173,,TRUE,
22.9039,0.2150,0.9187,-1.6708,1.6708,1.9188,,TRUE,
22.9047,0.2113,0.9149,-1.6750,1.6750,1.9202,,TRUE,
22.9056,0.2037,0.9131,-1.6758,1.6758,1.9193,,TRUE,
22.9067,0.2010,0.9155,-1.6688,1.6688,1.9140,,TRUE,
22.9077,0.2029,0.9156,-1.6678,1.6678,1.9133,,TRUE,
22.9088,0.2053,0.9150,-1.6683,1.6683,1.9138,,TRUE,
22.9097,0.2095,0.9119,-1.6679,1.6679,1.9124,,TRUE,
22.9106,0.2130,0.9110,-1.6639,1.6639,1.9089,,TRUE,
22.9118,0.2151,0.9105,-1.6537,1.6537,1.9000,,TRUE,
22.9126,0.2163,0.9103,-1.6445,1.6445,1.8920,,TRUE,
22.9136,0.2147,0.9097,-1.6390,1.6390,1.8868,,TRUE,
22.9146,0.2143,0.9149,-1.6414,1.6414,1.8914,,TRUE,
22.9155,0.2114,0.9203,-1.6490,1.6490,1.9002,,TRUE,
22.9165,0.2084,0.9271,-1.6575,1.6575,1.9105,,TRUE,
22.9175,0.2058,0.9303,-1.6626,1.6626,1.9163,,TRUE,
22.9185,0.2050,0.9340,-1.6662,1.6662,1.9211,,TRUE,
22.9197,0.2040,0.9406,-1.6695,1.6695,1.9270,,TRUE,
22.9206,0.2050,0.9439,-1.6678,1.6678,1.9273,,TRUE,
22.9215,0.2073,0.9484,-1.6652,1.6652,1.9276,,TRUE,
22.9225,0.2115,0.9524,-1.6594,1.6594,1.9249,,TRUE,
22.9236,0.2129,0.9530,-1.6514,1.6514,1.9185,,TRUE,
22.9246,0.2207,0.9532,-1.6480,1.6480,1.9165,,TRUE,
22.9256,0.2282,0.9532,-1.6465,1.6465,1.9162,,TRUE,
22.9266,0.2340,0.9495,-1.6455,1.6455,1.9142,,TRUE,
22.9277,0.2334,0.9463,-1.6459,1.6459,1.9129,,TRUE,
22.9285,0.2291,0.9456,-1.6477,1.6477,1.9135,,TRUE,
22.9296,0.2251,0.9456,-1.6494,1.6494,1.9146,,TRUE,
22.9305,0.2235,0.9502,-1.6491,1.6491,1.9163,,TRUE,
22.9315,0.2247,0.9552,-1.6514,1.6514,1.9210,,TRUE,
22.9325,0.2259,0.9576,-1.6537,1.6537,1.9242,,TRUE,
22.9335,0.2265,0.9569,-1.6553,1.6553,1.9253,,TRUE,
22.9345,0.2286,0.9594,-1.6576,1.6576,1.9288,,TRUE,
22.9358,0.2263,0.9548,-1.6563,1.6563,1.9252,,TRUE,
22.9365,0.2231,0.9516,-1.6544,1.6544,1.9216,,TRUE,
22.9375,0.2231,0.9479,-1.6509,1.6509,1.9167,,TRUE,
22.9385,0.2238,0.9450,-1.6478,1.6478,1.9127,,TRUE,
22.9394,0.2275,0.9479,-1.6471,1.6471,1.9139,,TRUE,
22.9405,0.2329,0.9486,-1.6469,1.6469,1.9148,,TRUE,
22.9416,0.2382,0.9494,-1.6404,1.6404,1.9103,,TRUE,
22.9425,0.2421,0.9499,-1.6339,1.6339,1.9054,,TRUE,
22.9437,0.2462,0.9537,-1.6301,1.6301,1.9046,,TRUE,
22.9447,0.2480,0.9609,-1.6326,1.6326,1.9106,,TRUE,
22.9456,0.2443,0.9611,-1.6417,1.6417,1.9180,,TRUE,
22.9466,0.2396,0.9580,-1.6527,1.6527,1.9253,,TRUE,
22.9475,0.2315,0.9480,-1.6613,1.6613,1.9268,,TRUE,
22.9485,0.2195,0.9417,-1.6663,1.6663,1.9265,,TRUE,
22.9495,0.2083,0.9399,-1.6680,1.6680,1.9259,,TRUE,
22.9505,0.2026,0.9400,-1.6638,1.6638,1.9217,,TRUE,
22.9518,0.1999,0.9396,-1.6587,1.6587,1.9168,,TRUE,
22.9525,0.2058,0.9382,-1.6494,1.6494,1.9087,,TRUE,
22.9535,0.2139,0.9378,-1.6372,1.6372,1.8988,,TRUE,
22.9545,0.2143,0.9361,-1.6362,1.6362,1.8972,,TRUE,
22.9555,0.2126,0.9345,-1.6385,1.6385,1.8982,,TRUE,
22.9564,0.2066,0.9310,-1.6434,1.6434,1.9000,,TRUE,
22.9577,0.2048,0.9240,-1.6483,1.6483,1.9007,,TRUE,
22.9588,0.2131,0.9211,-1.6535,1.6535,1.9047,,TRUE,
22.9598,0.2228,0.9219,-1.6563,1.6563,1.9087,,TRUE,
22.9605,0.2334,0.9262,-1.6562,1.6562,1.9119,,TRUE,
22.9615,0.2397,0.9252,-1.6544,1.6544,1.9106,,TRUE,
22.9624,0.2441,0.9239,-1.6536,1.6536,1.9099,,TRUE,
22.9634,0.2422,0.9200,-1.6531,1.6531,1.9073,,TRUE,
22.9644,0.2403,0.9245,-1.6544,1.6544,1.9103,,TRUE,
22.9654,0.2387,0.9326,-1.6550,1.6550,1.9146,,TRUE,
22.9664,0.2374,0.9438,-1.6518,1.6518,1.9172,,TRUE,
22.9677,0.2356,0.9528,-1.6441,1.6441,1.9148,,TRUE,
22.9685,0.2340,0.9592,-1.6370,1.6370,1.9117,,TRUE,
22.9695,0.2290,0.9560,-1.6307,1.6307,1.9041,,TRUE,
22.9704,0.2239,0.9496,-1.6216,1.6216,1.8924,,TRUE,
22.9714,0.2238,0.9458,-1.6298,1.6298,1.8976,,TRUE,
22.9723,0.2242,0.9460,-1.6389,1.6389,1.9055,,TRUE,
22.9734,0.2258,0.9468,-1.6488,1.6488,1.9147,,TRUE,
22.9745,0.2285,0.9476,-1.6557,1.6557,1.9213,,TRUE,
22.9758,0.2252,0.9401,-1.6550,1.6550,1.9166,,TRUE,
22.9765,0.2202,0.9338,-1.6517,1.6517,1.9101,,TRUE,
22.9775,0.2175,0.9305,-1.6462,1.6462,1.9034,,TRUE,
22.9785,0.2167,0.9280,-1.6414,1.6414,1.8980,,TRUE,
22.9794,0.2200,0.9295,-1.6380,1.6380,1.8962,,TRUE,
22.9804,0.2300,0.9255,-1.6337,1.6337,1.8917,,TRUE,
22.9814,0.2364,0.9195,-1.6291,1.6291,1.8855,,TRUE,
22.9823,0.2400,0.9163,-1.6272,1.6272,1.8828,,TRUE,
