t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event
36.9942,0.0356,0.4739,-1.0848,1.0848,1.1843,,TRUE,
36.9952,0.0416,0.4820,-1.0866,1.0866,1.1894,,TRUE,
36.9961,0.0450,0.4868,-1.0897,1.0897,1.1943,,TRUE,
36.9972,0.0472,0.4910,-1.0956,1.0956,1.2015,,TRUE,
36.9982,0.0513,0.4927,-1.0917,1.0917,1.1989,,TRUE,
36.9992,0.0609,0.4970,-1.0857,1.0857,1.1956,,TRUE,
37.0002,0.0688,0.5017,-1.0809,1.0809,1.1937,,TRUE,
37.0012,0.0713,0.5041,-1.0781,1.0781,1.1923,,TRUE,
37.0021,0.0720,0.4963,-1.0798,1.0798,1.1905,,TRUE,
37.0031,0.0694,0.4871,-1.0795,1.0795,1.1863,,TRUE,
37.0042,0.0613,0.4770,-1.0736,1.0736,1.1764,,TRUE,
37.0053,0.0547,0.4707,-1.0680,1.0680,1.1684,,TRUE,
37.0065,0.0354,0.4734,-1.0645,1.0645,1.1655,,TRUE,
37.0075,0.0188,0.4783,-1.0627,1.0627,1.1656,,TRUE,
37.0082,0.0083,0.4834,-1.0656,1.0656,1.1701,,TRUE,
37.0092,0.0020,0.4839,-1.0707,1.0707,1.1750,,TRUE,
37.0102,0.0043,0.4840,-1.0704,1.0704,1.1747,,TRUE,
37.0112,0.0068,0.4816,-1.0737,1.0737,1.1768,,TRUE,
37.0122,0.0074,0.4788,-1.0750,1.0750,1.1769,,TRUE,
37.0132,0.0110,0.4809,-1.0772,1.0772,1.1797,,TRUE,
37.0141,0.0134,0.4838,-1.0808,1.0808,1.1842,,TRUE,
37.0151,0.0164,0.4926,-1.0862,1.0862,1.1928,,TRUE,
37.0161,0.0189,0.5037,-1.0888,1.0888,1.1998,,TRUE,
37.0171,0.0234,0.5139,-1.0859,1.0859,1.2016,,TRUE,
37.0181,0.0280,0.5202,-1.0819,1.0819,1.2008,,TRUE,
37.0192,0.0334,0.5236,-1.0837,1.0837,1.2040,,TRUE,
37.0201,0.0385,0.5246,-1.0857,1.0857,1.2064,,TRUE,
37.0211,0.0372,0.5221,-1.0960,1.0960,1.2146,,TRUE,
37.0221,0.0337,0.5172,-1.1053,1.1053,1.2208,,TRUE,
37.0231,0.0281,0.5142,-1.1066,1.1066,1.2206,,TRUE,
37.0242,0.0228,0.4979,-1.1043,1.1043,1.2116,,TRUE,
37.0252,0.0187,0.4811,-1.0953,1.0953,1.1965,,TRUE,
37.0262,0.0175,0.4760,-1.0860,1.0860,1.1859,,TRUE,
37.0270,0.0188,0.4769,-1.0754,1.0754,1.1766,,TRUE,
37.0281,0.0181,0.4924,-1.0719,1.0719,1.1797,,TRUE,
37.0291,0.0165,0.5086,-1.0723,1.0723,1.1869,,TRUE,
37.0302,0.0155,0.5187,-1.0738,1.0738,1.1926,,TRUE,
37.0310,0.0158,0.5235,-1.0783,1.0783,1.1987,,TRUE,
37.0323,0.0189,0.5226,-1.0821,1.0821,1.2018,,TRUE,
37.0331,0.0271,0.5136,-1.0822,1.0822,1.1982,,TRUE,
37.0342,0.0376,0.5040,-1.0762,1.0762,1.1890,,TRUE,
37.0350,0.0425,0.4963,-1.0687,1.0687,1.1791,,TRUE,
37.0360,0.0425,0.4941,-1.0683,1.0683,1.1778,,TRUE,
37.0370,0.0316,0.4937,-1.0686,1.0686,1.1776,,TRUE,
37.0382,0.0169,0.4965,-1.0728,1.0728,1.1822,,TRUE,
37.0392,0.0043,0.5033,-1.0774,1.0774,1.1892,,TRUE,
37.0401,-0.0049,0.5102,-1.0845,1.0845,1.1985,,TRUE,
37.0413,-0.0074,0.5166,-1.0835,1.0835,1.2004,,TRUE,
37.0421,-0.0077,0.5173,-1.0816,1.0816,1.1990,,TRUE,
37.0432,-0.0091,0.5100,-1.0782,1.0782,1.1928,,TRUE,
37.0441,-0.0090,0.5029,-1.0693,1.0693,1.1817,,TRUE,
37.0450,-0.0042,0.4952,-1.0635,1.0635,1.1731,,TRUE,
37.0460,0.0050,0.4849,-1.0649,1.0649,1.1701,,TRUE,
37.0473,0.0186,0.4852,-1.0715,1.0715,1.1764,,TRUE,
37.0482,0.0287,0.4884,-1.0807,1.0807,1.1863,,TRUE,
37.0492,0.0279,0.4906,-1.0927,1.0927,1.1981,,TRUE,
37.0501,0.0219,0.4991,-1.1016,1.1016,1.2096,,TRUE,
37.0510,0.0096,0.4993,-1.1004,1.1004,1.2084,,TRUE,
37.0521,-0.0003,0.4998,-1.0976,1.0976,1.2061,,TRUE,
37.0532,0.0007,0.4998,-1.0917,1.0917,1.2006,,TRUE,
37.0543,0.0000,0.5004,-1.0817,1.0817,1.1919,,TRUE,
37.0550,0.0047,0.5041,-1.0742,1.0742,1.1867,,TRUE,
37.0560,0.0105,0.5072,-1.0681,1.0681,1.1825,,TRUE,
37.0571,0.0192,0.5093,-1.0606,1.0606,1.1767,,TRUE,
37.0581,0.0253,0.5071,-1.0575,1.0575,1.1731,,TRUE,
37.0591,0.0374,0.5030,-1.0588,1.0588,1.1728,,TRUE,
37.0601,0.0489,0.5030,-1.0619,1.0619,1.1760,,TRUE,
37.0610,0.0584,0.5028,-1.0643,1.0643,1.1786,,TRUE,
37.0621,0.0615,0.5026,-1.0711,1.0711,1.1848,,TRUE,
37.0631,0.0535,0.5064,-1.0787,1.0787,1.1929,,TRUE,
37.0640,0.0455,0.5090,-1.0884,1.0884,1.2024,,TRUE,
37.0650,0.0375,0.5101,-1.0960,1.0960,1.2095,,TRUE,
37.0660,0.0298,0.5080,-1.1022,1.1022,1.2140,,TRUE,
37.0671,0.0270,0.5081,-1.1086,1.1086,1.2198,,TRUE,
37.0681,0.0225,0.5095,-1.1182,1.1182,1.2291,,TRUE,
37.0690,0.0174,0.5093,-1.1231,1.1231,1.2333,,TRUE,
37.0700,0.0194,0.5122,-1.1235,1.1235,1.2349,,TRUE,
37.0711,0.0196,0.5173,-1.1225,1.1225,1.2361,,TRUE,
37.0720,0.0222,0.5122,-1.1149,1.1149,1.2271,,TRUE,
37.0731,0.0258,0.5080,-1.1065,1.1065,1.2178,,TRUE,
37.0741,0.0307,0.5029,-1.1003,1.1003,1.2102,,TRUE,
37.0751,0.0328,0.4991,-1.0939,1.0939,1.2028,,TRUE,
37.0761,0.0331,0.4980,-1.0848,1.0848,1.1941,,TRUE,
37.0771,0.0285,0.4935,-1.0793,1.0793,1.1872,,TRUE,
37.0781,0.0213,0.4908,-1.0743,1.0743,1.1813,,TRUE,
37.0789,0.0141,0.4897,-1.0716,1.0716,1.1783,,TRUE,
37.0799,0.0041,0.4845,-1.0794,1.0794,1.1832,,TRUE,
37.0810,0.0016,0.4834,-1.0851,1.0851,1.1879,,TRUE,
37.0820,-0.0000,0.4819,-1.0886,1.0886,1.1906,,TRUE,
37.0831,0.0016,0.4835,-1.0890,1.0890,1.1915,,TRUE,
37.0840,0.0049,0.4868,-1.0880,1.0880,1.1920,,TRUE,
37.0849,0.0116,0.4955,-1.0905,1.0905,1.1978,,TRUE,
37.0859,0.0152,0.5033,-1.0933,1.0933,1.2037,,TRUE,
37.0874,0.0142,0.5065,-1.1025,1.1025,1.2134,,TRUE,
37.0879,0.0165,0.5077,-1.1100,1.1100,1.2207,,TRUE,
37.0890,0.0198,0.5022,-1.1096,1.1096,1.2181,,TRUE,
37.0900,0.0236,0.4932,-1.1109,1.1109,1.2157,,TRUE,
37.0911,0.0272,0.4881,-1.1094,1.1094,1.2123,,TRUE,
37.0920,0.0293,0.4904,-1.1072,1.1072,1.2113,,TRUE,
37.0931,0.0283,0.4871,-1.1035,1.1035,1.2066,,TRUE,
37.0940,0.0270,0.4822,-1.1016,1.1016,1.2028,,TRUE,
37.0949,0.0296,0.4789,-1.1028,1.1028,1.2027,,TRUE,
37.0959,0.0297,0.4698,-1.1003,1.1003,1.1967,,TRUE,
37.0970,0.0343,0.4684,-1.0991,1.0991,1.1953,,TRUE,
37.0979,0.0336,0.4719,-1.0972,1.0972,1.1949,,TRUE,
37.0990,0.0271,0.4755,-1.0922,1.0922,1.1916,,TRUE,
37.1000,0.0212,0.4804,-1.0909,1.0909,1.1921,,TRUE,
37.1009,0.0145,0.4868,-1.0978,1.0978,1.2010,,TRUE,
37.1019,0.0118,0.4990,-1.1068,1.1068,1.2142,,TRUE,
37.1029,0.0093,0.5120,-1.1111,1.1111,1.2234,,TRUE,
37.1040,0.0038,0.5205,-1.1104,1.1104,1.2264,,TRUE,
37.1051,-0.0004,0.5261,-1.1057,1.1057,1.2245,,TRUE,
37.1059,-0.0038,0.5251,-1.1106,1.1106,1.2285,,TRUE,
37.1070,-0.0060,0.5222,-1.1129,1.1129,1.2293,,TRUE,
37.1081,-0.0041,0.5191,-1.1183,1.1183,1.2329,,TRUE,
37.1089,0.0054,0.5168,-1.1156,1.1156,1.2295,,TRUE,
37.1100,0.0120,0.5101,-1.1092,1.1092,1.2209,,TRUE,
37.1109,0.0136,0.4963,-1.1014,1.1014,1.2081,,TRUE,
37.1120,0.0182,0.4861,-1.0956,1.0956,1.1987,,TRUE,
37.1130,0.0174,0.4777,-1.0932,1.0932,1.1931,,TRUE,
37.1139,0.0190,0.4738,-1.0911,1.0911,1.1897,,TRUE,
37.1149,0.0180,0.4720,-1.0916,1.0916,1.1894,,TRUE,
37.1160,0.0166,0.4732,-1.0908,1.0908,1.1891,,TRUE,
37.1169,0.0131,0.4732,-1.0915,1.0915,1.1897,,TRUE,
37.1180,0.0107,0.4749,-1.0941,1.0941,1.1928,,TRUE,
37.1189,0.0028,0.4761,-1.0997,1.0997,1.1983,,TRUE,
37.1199,-0.0079,0.4772,-1.1071,1.1071,1.2056,,TRUE,
37.1209,-0.0183,0.4782,-1.1119,1.1119,1.2105,,TRUE,
37.1220,-0.0210,0.4818,-1.1103,1.1103,1.2105,,TRUE,
37.1231,-0.0152,0.4869,-1.1064,1.1064,1.2089,,TRUE,
37.1241,-0.0016,0.4852,-1.0958,1.0958,1.1985,,TRUE,
37.1252,0.0078,0.4846,-1.0874,1.0874,1.1905,,TRUE,
37.1260,0.0135,0.4853,-1.0844,1.0844,1.1881,,TRUE,
37.1273,0.0175,0.4832,-1.0857,1.0857,1.1885,,TRUE,
37.1279,0.0156,0.4797,-1.0882,1.0882,1.1894,,TRUE,
37.1289,0.0143,0.4770,-1.0923,1.0923,1.1920,,TRUE,
37.1301,0.0101,0.4753,-1.0985,1.0985,1.1970,,TRUE,
37.1311,0.0030,0.4724,-1.1056,1.1056,1.2023,,TRUE,
37.1321,-0.0003,0.4783,-1.1148,1.1148,1.2130,,TRUE,
37.1330,-0.0015,0.4865,-1.1238,1.1238,1.2246,,TRUE,
37.1340,-0.0000,0.4917,-1.1300,1.1300,1.2324,,TRUE,
37.1349,0.0010,0.4962,-1.1341,1.1341,1.2379,,TRUE,
37.1359,0.0051,0.4962,-1.1358,1.1358,1.2395,,TRUE,
37.1368,0.0079,0.4952,-1.1347,1.1347,1.2381,,TRUE,
37.1379,0.0087,0.4933,-1.1352,1.1352,1.2378,,TRUE,
37.1389,0.0101,0.4922,-1.1274,1.1274,1.2302,,TRUE,
37.1402,0.0153,0.4863,-1.1178,1.1178,1.2191,,TRUE,
37.1411,0.0165,0.4824,-1.1145,1.1145,1.2145,,TRUE,
37.1419,0.0167,0.4809,-1.1121,1.1121,1.2118,,TRUE,
37.1431,0.0131,0.4803,-1.1158,1.1158,1.2149,,TRUE,
37.1439,0.0112,0.4769,-1.1184,1.1184,1.2159,,TRUE,
37.1449,0.0088,0.4823,-1.1174,1.1174,1.2170,,TRUE,
37.1459,0.0072,0.4816,-1.1143,1.1143,1.2139,,TRUE,
37.1469,0.0047,0.4788,-1.1072,1.1072,1.2063,,TRUE,
37.1479,-0.0004,0.4761,-1.1038,1.1038,1.2021,,TRUE,
37.1488,-0.0042,0.4752,-1.1084,1.1084,1.2060,,TRUE,
37.1499,-0.0007,0.4820,-1.1142,1.1142,1.2140,,TRUE,
37.1509,0.0016,0.4882,-1.1176,1.1176,1.2196,,TRUE,
37.1519,0.0084,0.4943,-1.1210,1.1210,1.2252,,TRUE,
37.1529,0.0152,0.5018,-1.1229,1.1229,1.2300,,TRUE,
37.1538,0.0195,0.5036,-1.1203,1.1203,1.2284,,TRUE,
37.1549,0.0212,0.5029,-1.1156,1.1156,1.2239,,TRUE,
37.1561,0.0222,0.5054,-1.1146,1.1146,1.2241,,TRUE,
37.1570,0.0276,0.5013,-1.1101,1.1101,1.2183,,TRUE,
37.1581,0.0334,0.4913,-1.1113,1.1113,1.2155,,TRUE,
37.1590,0.0386,0.4848,-1.1158,1.1158,1.2172,,TRUE,
37.1598,0.0380,0.4766,-1.1171,1.1171,1.2151,,TRUE,
37.1609,0.0308,0.4715,-1.1184,1.1184,1.2141,,TRUE,
37.1619,0.0247,0.4671,-1.1129,1.1129,1.2072,,TRUE,
37.1629,0.0211,0.4628,-1.1062,1.1062,1.1993,,TRUE,
37.1638,0.0191,0.4596,-1.1009,1.1009,1.1931,,TRUE,
37.1649,0.0217,0.4581,-1.0933,1.0933,1.1856,,TRUE,
37.1659,0.0283,0.4653,-1.0840,1.0840,1.1800,,TRUE,
37.1668,0.0269,0.4734,-1.0707,1.0707,1.1710,,TRUE,
37.1679,0.0274,0.4800,-1.0628,1.0628,1.1665,,TRUE,
37.1688,0.0342,0.4844,-1.0607,1.0607,1.1666,,TRUE,
37.1699,0.0361,0.4888,-1.0627,1.0627,1.1702,,TRUE,
37.1708,0.0348,0.4888,-1.0647,1.0647,1.1721,,TRUE,
37.1719,0.0332,0.4849,-1.0685,1.0685,1.1738,,TRUE,
37.1731,0.0297,0.4807,-1.0706,1.0706,1.1740,,TRUE,
37.1738,0.0270,0.4816,-1.0726,1.0726,1.1761,,TRUE,
37.1749,0.0268,0.4830,-1.0753,1.0753,1.1791,,TRUE,
37.1759,0.0285,0.4925,-1.0797,1.0797,1.1871,,TRUE,
37.1769,0.0282,0.4990,-1.0847,1.0847,1.1944,,TRUE,
37.1778,0.0288,0.4984,-1.0842,1.0842,1.1936,,TRUE,
37.1789,0.0256,0.4923,-1.0879,1.0879,1.1944,,TRUE,
37.1798,0.0225,0.4781,-1.0916,1.0916,1.1919,,TRUE,
37.1811,0.0201,0.4653,-1.0943,1.0943,1.1893,,TRUE,
37.1819,0.0201,0.4602,-1.1020,1.1020,1.1944,,TRUE,
37.1828,0.0217,0.4624,-1.1061,1.1061,1.1991,,TRUE,
37.1838,0.0286,0.4695,-1.1026,1.1026,1.1987,,TRUE,
37.1850,0.0294,0.4773,-1.0942,1.0942,1.1941,,TRUE,
37.1859,0.0235,0.4791,-1.0852,1.0852,1.1865,,TRUE,
37.1869,0.0170,0.4804,-1.0763,1.0763,1.1788,,TRUE,
37.1877,0.0104,0.4786,-1.0710,1.0710,1.1731,,TRUE,
37.1890,0.0122,0.4761,-1.0764,1.0764,1.1770,,TRUE,
37.1899,0.0200,0.4739,-1.0805,1.0805,1.1800,,TRUE,
37.1910,0.0265,0.4724,-1.0856,1.0856,1.1842,,TRUE,
37.1919,0.0343,0.4698,-1.0900,1.0900,1.1874,,TRUE,
37.1928,0.0332,0.4705,-1.0870,1.0870,1.1849,,TRUE,
37.1939,0.0299,0.4738,-1.0873,1.0873,1.1864,,TRUE,
37.1948,0.0369,0.4768,-1.0842,1.0842,1.1850,,TRUE,
37.1958,0.0392,0.4790,-1.0824,1.0824,1.1843,,TRUE,
37.1968,0.0482,0.4881,-1.0877,1.0877,1.1932,,TRUE,
37.1977,0.0594,0.4973,-1.0952,1.0952,1.2043,,TRUE,
37.1988,0.0632,0.5029,-1.1017,1.1017,1.2127,,TRUE,
37.1998,0.0651,0.5036,-1.1069,1.1069,1.2178,,TRUE,
37.2008,0.0636,0.5019,-1.1092,1.1092,1.2191,,TRUE,
37.2018,0.0604,0.4986,-1.1090,1.1090,1.2175,,TRUE,
37.2027,0.0590,0.4966,-1.1101,1.1101,1.2176,,TRUE,
37.2039,0.0515,0.4995,-1.1139,1.1139,1.2219,,TRUE,
37.2048,0.0516,0.5173,-1.1131,1.1131,1.2285,,TRUE,
37.2058,0.0506,0.5244,-1.1088,1.1088,1.2276,,TRUE,
37.2069,0.0457,0.5233,-1.1028,1.1028,1.2215,,TRUE,
37.2080,0.0408,0.5187,-1.1022,1.1022,1.2189,,TRUE,
37.2088,0.0325,0.5091,-1.1068,1.1068,1.2187,,TRUE,
37.2097,0.0325,0.4990,-1.1193,1.1193,1.2259,,TRUE,
37.2109,0.0339,0.4947,-1.1296,1.1296,1.2337,,TRUE,
37.2118,0.0375,0.4939,-1.1320,1.1320,1.2356,,TRUE,
37.2127,0.0388,0.4907,-1.1222,1.1222,1.2254,,TRUE,
37.2138,0.0348,0.4803,-1.1099,1.1099,1.2099,,TRUE,
37.2147,0.0264,0.4692,-1.1005,1.1005,1.1966,,TRUE,
37.2157,0.0225,0.4635,-1.0943,1.0943,1.1886,,TRUE,
37.2167,0.0159,0.4616,-1.0923,1.0923,1.1859,,TRUE,
37.2179,0.0099,0.4640,-1.0961,1.0961,1.1902,,TRUE,
37.2187,0.0063,0.4713,-1.0962,1.0962,1.1932,,TRUE,
37.2198,0.0040,0.4770,-1.0959,1.0959,1.1952,,TRUE,
37.2207,0.0074,0.4799,-1.0936,1.0936,1.1943,,TRUE,
37.2218,0.0170,0.4884,-1.0904,1.0904,1.1949,,TRUE,
37.2228,0.0255,0.4974,-1.0874,1.0874,1.1960,,TRUE,
37.2237,0.0312,0.5006,-1.0843,1.0843,1.1947,,TRUE,
37.2250,0.0272,0.5013,-1.0848,1.0848,1.1954,,TRUE,
37.2258,0.0210,0.5038,-1.0888,1.0888,1.1999,,TRUE,
37.2267,0.0130,0.5070,-1.0927,1.0927,1.2046,,TRUE,
37.2278,0.0068,0.5123,-1.0934,1.0934,1.2075,,TRUE,
37.2288,0.0090,0.5181,-1.0939,1.0939,1.2105,,TRUE,
37.2298,0.0130,0.5235,-1.0958,1.0958,1.2145,,TRUE,
37.2308,0.0117,0.5190,-1.0946,1.0946,1.2115,,TRUE,
37.2318,0.0109,0.5120,-1.0927,1.0927,1.2067,,TRUE,
37.2327,0.0107,0.5085,-1.0917,1.0917,1.2044,,TRUE,
37.2337,0.0107,0.5065,-1.0871,1.0871,1.1994,,TRUE,
37.2348,0.0095,0.4978,-1.0886,1.0886,1.1970,,TRUE,
37.2357,0.0049,0.4887,-1.0891,1.0891,1.1938,,TRUE,
37.2367,-0.0002,0.4816,-1.0907,1.0907,1.1923,,TRUE,
37.2378,-0.0028,0.4759,-1.0943,1.0943,1.1933,,TRUE,
37.2387,0.0000,0.4800,-1.0947,1.0947,1.1953,,TRUE,
37.2398,0.0085,0.4917,-1.0955,1.0955,1.2008,,TRUE,
37.2409,0.0150,0.4996,-1.0988,1.0988,1.2072,,TRUE,
37.2418,0.0210,0.5037,-1.0988,1.0988,1.2089,,TRUE,
37.2428,0.0177,0.5046,-1.0945,1.0945,1.2053,,TRUE,
37.2438,0.0138,0.4965,-1.0895,1.0895,1.1974,,TRUE,
37.2447,0.0112,0.4920,-1.0844,1.0844,1.1908,,TRUE,
37.2457,0.0078,0.4889,-1.0824,1.0824,1.1877,,TRUE,
37.2468,0.0083,0.4851,-1.0815,1.0815,1.1853,,TRUE,
37.2478,0.0072,0.4757,-1.0979,1.0979,1.1966,,TRUE,
37.2486,0.0066,0.4692,-1.1158,1.1158,1.2105,,TRUE,
37.2498,0.0057,0.4646,-1.1315,1.1315,1.2232,,TRUE,
37.2507,0.0045,0.4655,-1.1426,1.1426,1.2337,,TRUE,
37.2517,0.0030,0.4740,-1.1464,1.1464,1.2405,,TRUE,
37.2526,0.0035,0.4850,-1.1442,1.1442,1.2427,,TRUE,
37.2539,0.0044,0.4941,-1.1426,1.1426,1.2449,,TRUE,
37.2547,0.0037,0.4993,-1.1398,1.1398,1.2443,,TRUE,
37.2557,0.0039,0.5036,-1.1377,1.1377,1.2442,,TRUE,
37.2568,0.0036,0.4944,-1.1332,1.1332,1.2363,,TRUE,
37.2579,0.0026,0.4864,-1.1302,1.1302,1.2304,,TRUE,
37.2587,0.0039,0.4836,-1.1260,1.1260,1.2255,,TRUE,
37.2596,0.0100,0.4819,-1.1267,1.1267,1.2255,,TRUE,
37.2606,0.0170,0.4895,-1.1218,1.1218,1.2241,,TRUE,
37.2616,0.0210,0.4979,-1.1173,1.1173,1.2234,,TRUE,
37.2627,0.0236,0.4950,-1.1108,1.1108,1.2163,,TRUE,
37.2636,0.0238,0.4903,-1.1064,1.1064,1.2104,,TRUE,
37.2646,0.0200,0.4902,-1.1100,1.1100,1.2136,,TRUE,
37.2656,0.0169,0.4913,-1.1143,1.1143,1.2179,,TRUE,
37.2666,0.0116,0.4949,-1.1159,1.1159,1.2208,,TRUE,
37.2676,0.0104,0.4971,-1.1138,1.1138,1.2197,,TRUE,
37.2687,0.0051,0.4952,-1.1125,1.1125,1.2178,,TRUE,
37.2697,0.0053,0.4862,-1.1128,1.1128,1.2144,,TRUE,
37.2706,0.0136,0.4790,-1.1171,1.1171,1.2155,,TRUE,
37.2716,0.0191,0.4730,-1.1212,1.1212,1.2170,,TRUE,
37.2728,0.0243,0.4699,-1.1225,1.1225,1.2171,,TRUE,
37.2737,0.0270,0.4813,-1.1217,1.1217,1.2209,,TRUE,
37.2748,0.0284,0.4935,-1.1207,1.1207,1.2249,,TRUE,
37.2757,0.0269,0.5028,-1.1145,1.1145,1.2230,,TRUE,
37.2767,0.0170,0.5110,-1.1114,1.1114,1.2233,,TRUE,
37.2776,0.0027,0.5060,-1.1097,1.1097,1.2196,,TRUE,
37.2791,-0.0094,0.4980,-1.1080,1.1080,1.2148,,TRUE,
37.2797,-0.0194,0.4897,-1.1089,1.1089,1.2124,,TRUE,
37.2807,-0.0182,0.4843,-1.1090,1.1090,1.2103,,TRUE,
37.2816,-0.0036,0.4867,-1.1145,1.1145,1.2162,,TRUE,
37.2827,0.0135,0.4879,-1.1183,1.1183,1.2202,,TRUE,
37.2836,0.0266,0.4899,-1.1171,1.1171,1.2201,,TRUE,
37.2846,0.0352,0.4889,-1.1120,1.1120,1.2152,,TRUE,
37.2857,0.0326,0.4860,-1.1048,1.1048,1.2075,,TRUE,
37.2871,0.0235,0.4899,-1.0990,1.0990,1.2035,,TRUE,
37.2877,0.0150,0.4945,-1.0950,1.0950,1.2015,,TRUE,
37.2890,0.0097,0.4951,-1.0969,1.0969,1.2035,,TRUE,
37.2897,0.0055,0.4968,-1.1047,1.1047,1.2113,,TRUE,
37.2907,0.0107,0.4952,-1.1086,1.1086,1.2142,,TRUE,
37.2917,0.0171,0.4932,-1.1105,1.1105,1.2152,,TRUE,
37.2928,0.0236,0.4968,-1.1101,1.1101,1.2164,,TRUE,
37.2936,0.0309,0.4983,-1.1056,1.1056,1.2131,,TRUE,
37.2948,0.0306,0.4895,-1.1086,1.1086,1.2122,,TRUE,
37.2957,0.0273,0.4833,-1.1124,1.1124,1.2132,,TRUE,
37.2967,0.0199,0.4778,-1.1140,1.1140,1.2124,,TRUE,
37.2976,0.0171,0.4732,-1.1154,1.1154,1.2117,,TRUE,
37.2986,0.0152,0.4666,-1.1162,1.1162,1.2099,,TRUE,
37.2996,0.0125,0.4658,-1.1164,1.1164,1.2098,,TRUE,
37.3006,0.0121,0.4671,-1.1167,1.1167,1.2105,,TRUE,
37.3015,0.0158,0.4696,-1.1197,1.1197,1.2143,,TRUE,
37.3025,0.0183,0.4736,-1.1248,1.1248,1.2205,,TRUE,
37.3036,0.0229,0.4731,-1.1263,1.1263,1.2219,,TRUE,
37.3046,0.0269,0.4716,-1.1266,1.1266,1.2216,,TRUE,
37.3058,0.0216,0.4710,-1.1297,1.1297,1.2242,,TRUE,
37.3066,0.0164,0.4725,-1.1296,1.1296,1.2245,,TRUE,
37.3076,0.0081,0.4758,-1.1272,1.1272,1.2235,,TRUE,
37.3087,0.0012,0.4788,-1.1248,1.1248,1.2225,,TRUE,
37.3097,0.0075,0.4848,-1.1174,1.1174,1.2180,,TRUE,
37.3107,0.0132,0.4868,-1.1134,1.1134,1.2152,,TRUE,
37.3116,0.0183,0.4888,-1.1071,1.1071,1.2104,,TRUE,
37.3127,0.0227,0.4883,-1.1040,1.1040,1.2073,,TRUE,
37.3136,0.0192,0.4858,-1.1075,1.1075,1.2095,,TRUE,
37.3145,0.0142,0.4823,-1.1173,1.1173,1.2171,,TRUE,
37.3156,0.0036,0.4763,-1.1220,1.1220,1.2190,,TRUE,
37.3165,0.0003,0.4813,-1.1288,1.1288,1.2271,,TRUE,
37.3175,-0.0002,0.4877,-1.1345,1.1345,1.2349,,TRUE,
37.3185,-0.0001,0.4921,-1.1295,1.1295,1.2321,,TRUE,
37.3195,0.0073,0.4952,-1.1252,1.1252,1.2293,,TRUE,
37.3206,0.0178,0.4896,-1.1228,1.1228,1.2250,,TRUE,
37.3216,0.0258,0.4812,-1.1219,1.1219,1.2210,,TRUE,
37.3227,0.0299,0.4784,-1.1243,1.1243,1.2222,,TRUE,
37.3237,0.0340,0.4794,-1.1256,1.1256,1.2239,,TRUE,
37.3247,0.0379,0.4841,-1.1213,1.1213,1.2219,,TRUE,
37.3256,0.0390,0.4875,-1.1173,1.1173,1.2196,,TRUE,
37.3267,0.0372,0.4905,-1.1130,1.1130,1.2169,,TRUE,
37.3276,0.0330,0.4914,-1.1117,1.1117,1.2159,,TRUE,
37.3286,0.0192,0.4901,-1.1134,1.1134,1.2166,,TRUE,
37.3295,-0.0010,0.4913,-1.1119,1.1119,1.2156,,TRUE,
37.3305,-0.0178,0.4928,-1.1100,1.1100,1.2146,,TRUE,
37.3315,-0.0266,0.4890,-1.1110,1.1110,1.2142,,TRUE,
37.3325,-0.0248,0.4885,-1.1200,1.1200,1.2222,,TRUE,
37.3335,-0.0135,0.4914,-1.1316,1.1316,1.2338,,TRUE,
37.3346,-0.0027,0.4943,-1.1410,1.1410,1.2435,,TRUE,
37.3355,0.0025,0.4941,-1.1472,1.1472,1.2491,,TRUE,
37.3365,0.0065,0.4910,-1.1467,1.1467,1.2474,,TRUE,
37.3375,0.0088,0.4826,-1.1485,1.1485,1.2458,,TRUE,
37.3385,0.0090,0.4748,-1.1518,1.1518,1.2459,,TRUE,
37.3396,0.0125,0.4713,-1.1558,1.1558,1.2482,,TRUE,
37.3405,0.0130,0.4700,-1.1576,1.1576,1.2494,,TRUE,
37.3417,0.0125,0.4698,-1.1527,1.1527,1.2448,,TRUE,
37.3425,0.0149,0.4767,-1.1438,1.1438,1.2392,,TRUE,
37.3435,0.0161,0.4822,-1.1356,1.1356,1.2338,,TRUE,
37.3445,0.0177,0.4877,-1.1298,1.1298,1.2306,,TRUE,
37.3455,0.0213,0.4928,-1.1285,1.1285,1.2316,,TRUE,
37.3465,0.0215,0.4906,-1.1285,1.1285,1.2307,,TRUE,
37.3475,0.0208,0.4870,-1.1288,1.1288,1.2295,,TRUE,
37.3485,0.0202,0.4855,-1.1308,1.1308,1.2308,,TRUE,
37.3494,0.0166,0.4836,-1.1265,1.1265,1.2261,,TRUE,
37.3506,0.0117,0.4820,-1.1281,1.1281,1.2268,,TRUE,
37.3514,0.0109,0.4813,-1.1288,1.1288,1.2272,,TRUE,
37.3524,0.0078,0.4777,-1.1283,1.1283,1.2253,,TRUE,
37.3534,0.0104,0.4750,-1.1329,1.1329,1.2285,,TRUE,
37.3544,0.0202,0.4793,-1.1359,1.1359,1.2330,,TRUE,
37.3555,0.0257,0.4801,-1.1389,1.1389,1.2362,,TRUE,
37.3566,0.0312,0.4804,-1.1407,1.1407,1.2382,,TRUE,
37.3575,0.0345,0.4781,-1.1387,1.1387,1.2354,,TRUE,
37.3586,0.0319,0.4748,-1.1371,1.1371,1.2326,,TRUE,
