t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
14.1009,-0.0145,0.0068,-0.1018,0.1018,0.1030,,TRUE,,-0.367150,-0.261183,0.509400,0.334246,-0.940948,0.000760,0.053812
14.1020,-0.0135,0.0091,-0.1060,0.1060,0.1072,,TRUE,,-0.367150,-0.261183,0.509400,0.334246,-0.940948,0.000760,0.053812
14.1030,-0.0195,0.0066,-0.1114,0.1114,0.1133,,TRUE,,-0.367150,-0.261183,0.509400,0.334246,-0.940948,0.000760,0.053812
14.1040,-0.0250,0.0013,-0.1158,0.1158,0.1184,,TRUE,,-0.367150,-0.261183,0.509400,0.334246,-0.940948,0.000760,0.053812
14.1051,-0.0274,-0.0019,-0.1212,0.1212,0.1242,,TRUE,,-0.367150,-0.261183,0.509400,0.334246,-0.940948,0.000760,0.053812
14.1059,-0.0298,-0.0083,-0.1259,0.1259,0.1296,,TRUE,,-0.367150,-0.261183,0.509400,0.334246,-0.940948,0.000760,0.053812
14.1069,-0.0333,-0.0136,-0.1286,0.1286,0.1335,,TRUE,,-0.367150,-0.261183,0.509400,0.334246,-0.940948,0.000760,0.053812
14.1080,-0.0329,-0.0210,-0.1288,0.1288,0.1346,,TRUE,,-0.367150,-0.261183,0.509400,0.334246,-0.940948,0.000760,0.053812
14.1090,-0.0334,-0.0232,-0.1308,0.1308,0.1369,,TRUE,,-0.367150,-0.261183,0.509400,0.334246,-0.940948,0.000760,0.053812
14.1100,-0.0354,-0.0263,-0.1309,0.1309,0.1382,,TRUE,,-0.367150,-0.261183,0.509400,0.334246,-0.940948,0.000760,0.053812
14.1110,-0.0373,-0.0301,-0.1354,0.1354,0.1436,,TRUE,,-0.367150,-0.261183,0.509400,0.334246,-0.940948,0.000760,0.053812
14.1120,-0.0408,-0.0319,-0.1401,0.1401,0.1493,,TRUE,,-0.367150,-0.261183,0.509400,0.334246,-0.940948,0.000760,0.053812
14.1130,-0.0448,-0.0338,-0.1444,0.1444,0.1550,,TRUE,,-0.367150,-0.261183,0.509400,0.334246,-0.940948,0.000760,0.053812
14.1139,-0.0497,-0.0294,-0.1465,0.1465,0.1574,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000761,0.053809
14.1149,-0.0491,-0.0278,-0.1449,0.1449,0.1555,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000761,0.053809
14.1160,-0.0477,-0.0280,-0.1385,0.1385,0.1492,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000761,0.053809
14.1169,-0.0447,-0.0365,-0.1363,0.1363,0.1480,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000761,0.053809
14.1179,-0.0424,-0.0443,-0.1325,0.1325,0.1460,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000761,0.053809
14.1190,-0.0407,-0.0501,-0.1293,0.1293,0.1446,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000761,0.053809
14.1199,-0.0399,-0.0510,-0.1263,0.1263,0.1420,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000761,0.053809
14.1210,-0.0377,-0.0456,-0.1246,0.1246,0.1380,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000761,0.053809
14.1223,-0.0369,-0.0347,-0.1238,0.1238,0.1338,,TRUE,,-0.367150,-0.261184,0.509400,0.334246,-0.940948,0.000759,0.053810
14.1229,-0.0367,-0.0252,-0.1234,0.1234,0.1311,,TRUE,,-0.367150,-0.261184,0.509400,0.334246,-0.940948,0.000759,0.053810
14.1239,-0.0377,-0.0178,-0.1231,0.1231,0.1300,,TRUE,,-0.367150,-0.261184,0.509400,0.334246,-0.940948,0.000759,0.053810
14.1250,-0.0342,-0.0133,-0.1213,0.1213,0.1267,,TRUE,,-0.367150,-0.261184,0.509400,0.334246,-0.940948,0.000759,0.053810
14.1259,-0.0284,-0.0107,-0.1213,0.1213,0.1250,,TRUE,,-0.367150,-0.261184,0.509400,0.334246,-0.940948,0.000759,0.053810
14.1270,-0.0226,-0.0126,-0.1174,0.1174,0.1202,,TRUE,,-0.367150,-0.261184,0.509400,0.334246,-0.940948,0.000759,0.053810
14.1279,-0.0163,-0.0156,-0.1081,0.1081,0.1104,,TRUE,,-0.367150,-0.261184,0.509400,0.334246,-0.940948,0.000759,0.053810
14.1290,-0.0143,-0.0141,-0.1011,0.1011,0.1031,,TRUE,,-0.367150,-0.261184,0.509400,0.334246,-0.940948,0.000759,0.053810
14.1301,-0.0134,-0.0141,-0.0956,0.0956,0.0975,,TRUE,,-0.367150,-0.261184,0.509398,0.334248,-0.940948,0.000758,0.053809
14.1309,-0.0115,-0.0151,-0.0951,0.0951,0.0970,,TRUE,,-0.367150,-0.261184,0.509398,0.334248,-0.940948,0.000758,0.053809
14.1319,-0.0092,-0.0157,-0.0966,0.0966,0.0983,,TRUE,,-0.367150,-0.261184,0.509398,0.334248,-0.940948,0.000758,0.053809
14.1329,-0.0072,-0.0204,-0.1027,0.1027,0.1049,,TRUE,,-0.367150,-0.261184,0.509398,0.334248,-0.940948,0.000758,0.053809
14.1338,-0.0061,-0.0263,-0.1032,0.1032,0.1067,,TRUE,,-0.367150,-0.261184,0.509398,0.334248,-0.940948,0.000758,0.053809
14.1348,-0.0076,-0.0285,-0.1089,0.1089,0.1128,,TRUE,,-0.367150,-0.261184,0.509398,0.334248,-0.940948,0.000758,0.053809
14.1359,-0.0094,-0.0291,-0.1145,0.1145,0.1185,,TRUE,,-0.367150,-0.261184,0.509398,0.334248,-0.940948,0.000758,0.053809
14.1368,-0.0091,-0.0239,-0.1166,0.1166,0.1193,,TRUE,,-0.367150,-0.261184,0.509398,0.334248,-0.940948,0.000758,0.053809
14.1378,-0.0132,-0.0284,-0.1198,0.1198,0.1239,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
14.1388,-0.0110,-0.0344,-0.1218,0.1218,0.1270,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
14.1398,-0.0071,-0.0375,-0.1186,0.1186,0.1246,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
14.1408,-0.0046,-0.0374,-0.1128,0.1128,0.1190,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
14.1419,0.0038,-0.0296,-0.1136,0.1136,0.1175,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
14.1429,0.0032,-0.0190,-0.1193,0.1193,0.1208,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
14.1440,-0.0014,-0.0165,-0.1289,0.1289,0.1300,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
14.1449,-0.0058,-0.0181,-0.1423,0.1423,0.1435,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
14.1458,-0.0177,-0.0245,-0.1500,0.1500,0.1530,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
14.1469,-0.0297,-0.0305,-0.1555,0.1555,0.1612,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
14.1479,-0.0399,-0.0337,-0.1522,0.1522,0.1609,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
14.1488,-0.0471,-0.0355,-0.1476,0.1476,0.1589,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
14.1498,-0.0523,-0.0355,-0.1383,0.1383,0.1520,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
14.1508,-0.0495,-0.0310,-0.1288,0.1288,0.1414,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
14.1518,-0.0391,-0.0312,-0.1213,0.1213,0.1312,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
14.1528,-0.0292,-0.0325,-0.1161,0.1161,0.1241,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
14.1538,-0.0251,-0.0355,-0.1118,0.1118,0.1199,,TRUE,,-0.367150,-0.261182,0.509399,0.334246,-0.940948,0.000758,0.053811
14.1548,-0.0243,-0.0397,-0.1161,0.1161,0.1251,,TRUE,,-0.367150,-0.261182,0.509399,0.334246,-0.940948,0.000758,0.053811
14.1558,-0.0327,-0.0448,-0.1248,0.1248,0.1366,,TRUE,,-0.367150,-0.261182,0.509399,0.334246,-0.940948,0.000758,0.053811
14.1568,-0.0357,-0.0430,-0.1376,0.1376,0.1485,,TRUE,,-0.367150,-0.261182,0.509399,0.334246,-0.940948,0.000758,0.053811
14.1578,-0.0377,-0.0390,-0.1537,0.1537,0.1630,,TRUE,,-0.367150,-0.261182,0.509399,0.334246,-0.940948,0.000758,0.053811
14.1588,-0.0375,-0.0358,-0.1650,0.1650,0.1730,,TRUE,,-0.367150,-0.261182,0.509399,0.334246,-0.940948,0.000758,0.053811
14.1598,-0.0358,-0.0325,-0.1742,0.1742,0.1808,,TRUE,,-0.367150,-0.261182,0.509399,0.334246,-0.940948,0.000758,0.053811
14.1609,-0.0398,-0.0351,-0.1753,0.1753,0.1832,,TRUE,,-0.367150,-0.261182,0.509399,0.334246,-0.940948,0.000758,0.053811
14.1617,-0.0442,-0.0383,-0.1741,0.1741,0.1837,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
14.1628,-0.0503,-0.0427,-0.1739,0.1739,0.1860,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
14.1638,-0.0543,-0.0420,-0.1639,0.1639,0.1777,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
14.1648,-0.0550,-0.0477,-0.1508,0.1508,0.1674,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
14.1658,-0.0546,-0.0535,-0.1401,0.1401,0.1596,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
14.1668,-0.0507,-0.0607,-0.1293,0.1293,0.1516,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
14.1678,-0.0482,-0.0676,-0.1281,0.1281,0.1526,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
14.1688,-0.0425,-0.0666,-0.1266,0.1266,0.1493,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
14.1697,-0.0373,-0.0640,-0.1256,0.1256,0.1458,,TRUE,,-0.367151,-0.261184,0.509399,0.334244,-0.940949,0.000760,0.053812
14.1709,-0.0356,-0.0603,-0.1290,0.1290,0.1468,,TRUE,,-0.367151,-0.261184,0.509399,0.334244,-0.940949,0.000760,0.053812
14.1718,-0.0333,-0.0498,-0.1354,0.1354,0.1481,,TRUE,,-0.367151,-0.261184,0.509399,0.334244,-0.940949,0.000760,0.053812
14.1728,-0.0400,-0.0377,-0.1383,0.1383,0.1488,,TRUE,,-0.367151,-0.261184,0.509399,0.334244,-0.940949,0.000760,0.053812
14.1739,-0.0423,-0.0248,-0.1416,0.1416,0.1498,,TRUE,,-0.367151,-0.261184,0.509399,0.334244,-0.940949,0.000760,0.053812
14.1749,-0.0404,-0.0148,-0.1429,0.1429,0.1492,,TRUE,,-0.367151,-0.261184,0.509399,0.334244,-0.940949,0.000760,0.053812
14.1759,-0.0346,-0.0077,-0.1352,0.1352,0.1398,,TRUE,,-0.367151,-0.261184,0.509399,0.334244,-0.940949,0.000760,0.053812
14.1770,-0.0259,-0.0024,-0.1266,0.1266,0.1292,,TRUE,,-0.367151,-0.261184,0.509399,0.334244,-0.940949,0.000760,0.053812
14.1784,-0.0282,-0.0040,-0.1230,0.1230,0.1263,,TRUE,,-0.367151,-0.261184,0.509399,0.334246,-0.940948,0.000760,0.053812
14.1789,-0.0328,-0.0070,-0.1217,0.1217,0.1262,,TRUE,,-0.367151,-0.261184,0.509399,0.334246,-0.940948,0.000760,0.053812
14.1799,-0.0427,-0.0181,-0.1280,0.1280,0.1362,,TRUE,,-0.367151,-0.261184,0.509399,0.334246,-0.940948,0.000760,0.053812
14.1809,-0.0485,-0.0307,-0.1303,0.1303,0.1424,,TRUE,,-0.367151,-0.261184,0.509399,0.334246,-0.940948,0.000760,0.053812
14.1819,-0.0483,-0.0374,-0.1374,0.1374,0.1503,,TRUE,,-0.367151,-0.261184,0.509399,0.334246,-0.940948,0.000760,0.053812
14.1828,-0.0440,-0.0343,-0.1446,0.1446,0.1550,,TRUE,,-0.367151,-0.261184,0.509399,0.334246,-0.940948,0.000760,0.053812
14.1839,-0.0446,-0.0293,-0.1487,0.1487,0.1580,,TRUE,,-0.367151,-0.261184,0.509399,0.334246,-0.940948,0.000760,0.053812
14.1848,-0.0424,-0.0201,-0.1503,0.1503,0.1575,,TRUE,,-0.367151,-0.261184,0.509399,0.334246,-0.940948,0.000760,0.053812
14.1859,-0.0398,-0.0121,-0.1520,0.1520,0.1576,,TRUE,,-0.367151,-0.261184,0.509399,0.334246,-0.940948,0.000760,0.053812
14.1867,-0.0383,-0.0078,-0.1459,0.1459,0.1511,,TRUE,,-0.367151,-0.261184,0.509399,0.334246,-0.940948,0.000760,0.053812
14.1877,-0.0335,-0.0074,-0.1379,0.1379,0.1421,,TRUE,,-0.367151,-0.261184,0.509399,0.334246,-0.940948,0.000760,0.053812
14.1887,-0.0345,-0.0074,-0.1326,0.1326,0.1372,,TRUE,,-0.367151,-0.261184,0.509399,0.334246,-0.940948,0.000760,0.053812
14.1898,-0.0346,-0.0093,-0.1294,0.1294,0.1343,,TRUE,,-0.367151,-0.261184,0.509399,0.334246,-0.940948,0.000760,0.053812
14.1908,-0.0406,-0.0196,-0.1256,0.1256,0.1335,,TRUE,,-0.367151,-0.261184,0.509399,0.334246,-0.940948,0.000760,0.053812
14.1919,-0.0464,-0.0295,-0.1226,0.1226,0.1344,,TRUE,,-0.367151,-0.261184,0.509399,0.334246,-0.940948,0.000760,0.053812
14.1928,-0.0484,-0.0411,-0.1191,0.1191,0.1350,,TRUE,,-0.367151,-0.261184,0.509399,0.334246,-0.940948,0.000760,0.053812
14.1938,-0.0470,-0.0536,-0.1171,0.1171,0.1371,,TRUE,,-0.367150,-0.261183,0.509402,0.334244,-0.940949,0.000760,0.053815
14.1949,-0.0424,-0.0501,-0.1222,0.1222,0.1388,,TRUE,,-0.367150,-0.261183,0.509402,0.334244,-0.940949,0.000760,0.053815
14.1958,-0.0379,-0.0435,-0.1279,0.1279,0.1403,,TRUE,,-0.367150,-0.261183,0.509402,0.334244,-0.940949,0.000760,0.053815
14.1968,-0.0306,-0.0363,-0.1306,0.1306,0.1389,,TRUE,,-0.367150,-0.261183,0.509402,0.334244,-0.940949,0.000760,0.053815
14.1977,-0.0240,-0.0210,-0.1332,0.1332,0.1369,,TRUE,,-0.367150,-0.261183,0.509402,0.334244,-0.940949,0.000760,0.053815
14.1987,-0.0140,-0.0030,-0.1349,0.1349,0.1357,,TRUE,,-0.367150,-0.261183,0.509402,0.334244,-0.940949,0.000760,0.053815
14.1997,-0.0030,0.0101,-0.1378,0.1378,0.1382,,TRUE,,-0.367150,-0.261183,0.509402,0.334244,-0.940949,0.000760,0.053815
14.2007,0.0024,0.0209,-0.1447,0.1447,0.1462,,TRUE,,-0.367150,-0.261183,0.509402,0.334244,-0.940949,0.000760,0.053815
14.2017,-0.0003,0.0271,-0.1430,0.1430,0.1456,,TRUE,,-0.367150,-0.261185,0.509400,0.334247,-0.940948,0.000758,0.053811
14.2027,-0.0073,0.0234,-0.1394,0.1394,0.1415,,TRUE,,-0.367150,-0.261185,0.509400,0.334247,-0.940948,0.000758,0.053811
14.2037,-0.0202,0.0092,-0.1307,0.1307,0.1326,,TRUE,,-0.367150,-0.261185,0.509400,0.334247,-0.940948,0.000758,0.053811
14.2047,-0.0314,-0.0039,-0.1231,0.1231,0.1271,,TRUE,,-0.367150,-0.261185,0.509400,0.334247,-0.940948,0.000758,0.053811
14.2057,-0.0392,-0.0179,-0.1146,0.1146,0.1225,,TRUE,,-0.367150,-0.261185,0.509400,0.334247,-0.940948,0.000758,0.053811
14.2067,-0.0496,-0.0276,-0.1136,0.1136,0.1270,,TRUE,,-0.367150,-0.261185,0.509400,0.334247,-0.940948,0.000758,0.053811
14.2077,-0.0513,-0.0265,-0.1216,0.1216,0.1346,,TRUE,,-0.367150,-0.261185,0.509400,0.334247,-0.940948,0.000758,0.053811
14.2087,-0.0504,-0.0230,-0.1298,0.1298,0.1411,,TRUE,,-0.367150,-0.261185,0.509400,0.334247,-0.940948,0.000758,0.053811
14.2098,-0.0489,-0.0217,-0.1347,0.1347,0.1450,,TRUE,,-0.367150,-0.261184,0.509398,0.334244,-0.940949,0.000759,0.053809
14.2108,-0.0444,-0.0264,-0.1389,0.1389,0.1482,,TRUE,,-0.367150,-0.261184,0.509398,0.334244,-0.940949,0.000759,0.053809
14.2118,-0.0448,-0.0350,-0.1419,0.1419,0.1529,,TRUE,,-0.367150,-0.261184,0.509398,0.334244,-0.940949,0.000759,0.053809
14.2128,-0.0478,-0.0389,-0.1453,0.1453,0.1578,,TRUE,,-0.367150,-0.261184,0.509398,0.334244,-0.940949,0.000759,0.053809
14.2138,-0.0548,-0.0404,-0.1519,0.1519,0.1665,,TRUE,,-0.367150,-0.261184,0.509398,0.334244,-0.940949,0.000759,0.053809
14.2147,-0.0566,-0.0380,-0.1599,0.1599,0.1739,,TRUE,,-0.367150,-0.261184,0.509398,0.334244,-0.940949,0.000759,0.053809
14.2160,-0.0533,-0.0347,-0.1631,0.1631,0.1750,,TRUE,,-0.367150,-0.261184,0.509398,0.334244,-0.940949,0.000759,0.053809
14.2168,-0.0509,-0.0306,-0.1669,0.1669,0.1771,,TRUE,,-0.367150,-0.261184,0.509398,0.334244,-0.940949,0.000759,0.053809
14.2177,-0.0496,-0.0267,-0.1697,0.1697,0.1788,,TRUE,,-0.367150,-0.261184,0.509400,0.334246,-0.940948,0.000759,0.053810
14.2187,-0.0384,-0.0258,-0.1643,0.1643,0.1707,,TRUE,,-0.367150,-0.261184,0.509400,0.334246,-0.940948,0.000759,0.053810
14.2197,-0.0248,-0.0237,-0.1590,0.1590,0.1626,,TRUE,,-0.367150,-0.261184,0.509400,0.334246,-0.940948,0.000759,0.053810
14.2207,-0.0158,-0.0358,-0.1506,0.1506,0.1556,,TRUE,,-0.367150,-0.261184,0.509400,0.334246,-0.940948,0.000759,0.053810
14.2218,-0.0103,-0.0484,-0.1434,0.1434,0.1518,,TRUE,,-0.367150,-0.261184,0.509400,0.334246,-0.940948,0.000759,0.053810
14.2227,-0.0080,-0.0572,-0.1367,0.1367,0.1484,,TRUE,,-0.367150,-0.261184,0.509400,0.334246,-0.940948,0.000759,0.053810
14.2237,-0.0089,-0.0638,-0.1330,0.1330,0.1478,,TRUE,,-0.367150,-0.261184,0.509400,0.334246,-0.940948,0.000759,0.053810
14.2247,-0.0112,-0.0621,-0.1332,0.1332,0.1474,,TRUE,,-0.367150,-0.261184,0.509400,0.334246,-0.940948,0.000759,0.053810
14.2258,-0.0144,-0.0545,-0.1377,0.1377,0.1488,,TRUE,,-0.367150,-0.261184,0.509400,0.334246,-0.940948,0.000759,0.053810
14.2269,-0.0162,-0.0477,-0.1422,0.1422,0.1508,,TRUE,,-0.367150,-0.261184,0.509400,0.334246,-0.940948,0.000759,0.053810
14.2278,-0.0168,-0.0442,-0.1470,0.1470,0.1544,,TRUE,,-0.367150,-0.261184,0.509400,0.334246,-0.940948,0.000759,0.053810
14.2287,-0.0146,-0.0380,-0.1465,0.1465,0.1521,,TRUE,,-0.367150,-0.261184,0.509400,0.334246,-0.940948,0.000759,0.053810
14.2297,-0.0099,-0.0346,-0.1448,0.1448,0.1492,,TRUE,,-0.367150,-0.261184,0.509400,0.334246,-0.940948,0.000759,0.053810
14.2307,-0.0055,-0.0301,-0.1451,0.1451,0.1483,,TRUE,,-0.367150,-0.261184,0.509400,0.334246,-0.940948,0.000759,0.053810
14.2317,0.0016,-0.0216,-0.1426,0.1426,0.1442,,TRUE,,-0.367150,-0.261184,0.509400,0.334246,-0.940948,0.000759,0.053810
14.2326,0.0043,-0.0213,-0.1464,0.1464,0.1480,,TRUE,,-0.367150,-0.261184,0.509400,0.334246,-0.940948,0.000759,0.053810
14.2337,0.0017,-0.0273,-0.1477,0.1477,0.1502,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000759,0.053810
14.2347,-0.0016,-0.0334,-0.1479,0.1479,0.1517,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000759,0.053810
14.2357,-0.0114,-0.0332,-0.1521,0.1521,0.1561,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000759,0.053810
14.2366,-0.0230,-0.0235,-0.1558,0.1558,0.1592,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000759,0.053810
14.2379,-0.0284,-0.0078,-0.1595,0.1595,0.1622,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000759,0.053810
14.2386,-0.0301,0.0042,-0.1617,0.1617,0.1645,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000759,0.053810
14.2397,-0.0245,0.0105,-0.1610,0.1610,0.1632,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000759,0.053810
14.2408,-0.0236,0.0060,-0.1588,0.1588,0.1606,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000759,0.053810
14.2417,-0.0204,-0.0025,-0.1500,0.1500,0.1514,,TRUE,,-0.367150,-0.261183,0.509400,0.334244,-0.940949,0.000760,0.053812
14.2429,-0.0175,-0.0115,-0.1439,0.1439,0.1454,,TRUE,,-0.367150,-0.261183,0.509400,0.334244,-0.940949,0.000760,0.053812
14.2438,-0.0111,-0.0197,-0.1381,0.1381,0.1399,,TRUE,,-0.367150,-0.261183,0.509400,0.334244,-0.940949,0.000760,0.053812
14.2448,-0.0038,-0.0251,-0.1300,0.1300,0.1325,,TRUE,,-0.367150,-0.261183,0.509400,0.334244,-0.940949,0.000760,0.053812
14.2458,-0.0046,-0.0293,-0.1259,0.1259,0.1294,,TRUE,,-0.367150,-0.261183,0.509400,0.334244,-0.940949,0.000760,0.053812
14.2467,-0.0048,-0.0330,-0.1282,0.1282,0.1324,,TRUE,,-0.367150,-0.261183,0.509400,0.334244,-0.940949,0.000760,0.053812
14.2478,-0.0047,-0.0358,-0.1314,0.1314,0.1363,,TRUE,,-0.367150,-0.261183,0.509400,0.334244,-0.940949,0.000760,0.053812
14.2488,-0.0131,-0.0386,-0.1328,0.1328,0.1389,,TRUE,,-0.367150,-0.261183,0.509400,0.334244,-0.940949,0.000760,0.053812
14.2498,-0.0294,-0.0466,-0.1258,0.1258,0.1374,,TRUE,,-0.367151,-0.261184,0.509400,0.334246,-0.940948,0.000760,0.053812
14.2512,-0.0435,-0.0505,-0.1158,0.1158,0.1336,,TRUE,,-0.367151,-0.261184,0.509400,0.334246,-0.940948,0.000760,0.053812
14.2516,-0.0522,-0.0479,-0.1072,0.1072,0.1285,,TRUE,,-0.367151,-0.261184,0.509400,0.334246,-0.940948,0.000760,0.053812
14.2526,-0.0491,-0.0403,-0.1088,0.1088,0.1259,,TRUE,,-0.367151,-0.261184,0.509400,0.334246,-0.940948,0.000760,0.053812
14.2536,-0.0435,-0.0330,-0.1179,0.1179,0.1299,,TRUE,,-0.367151,-0.261184,0.509400,0.334246,-0.940948,0.000760,0.053812
14.2547,-0.0346,-0.0275,-0.1297,0.1297,0.1370,,TRUE,,-0.367151,-0.261184,0.509400,0.334246,-0.940948,0.000760,0.053812
14.2557,-0.0257,-0.0259,-0.1396,0.1396,0.1442,,TRUE,,-0.367151,-0.261184,0.509400,0.334246,-0.940948,0.000760,0.053812
14.2566,-0.0234,-0.0259,-0.1439,0.1439,0.1481,,TRUE,,-0.367151,-0.261184,0.509400,0.334246,-0.940948,0.000760,0.053812
14.2576,-0.0305,-0.0311,-0.1511,0.1511,0.1573,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000759,0.053810
14.2586,-0.0351,-0.0318,-0.1550,0.1550,0.1621,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000759,0.053810
14.2598,-0.0398,-0.0280,-0.1566,0.1566,0.1640,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000759,0.053810
14.2607,-0.0440,-0.0225,-0.1615,0.1615,0.1689,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000759,0.053810
14.2616,-0.0423,-0.0227,-0.1580,0.1580,0.1652,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000759,0.053810
14.2626,-0.0315,-0.0197,-0.1576,0.1576,0.1619,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000759,0.053810
14.2636,-0.0242,-0.0210,-0.1553,0.1553,0.1585,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000759,0.053810
14.2646,-0.0192,-0.0223,-0.1530,0.1530,0.1558,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000759,0.053810
14.2656,-0.0140,-0.0243,-0.1498,0.1498,0.1524,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000759,0.053810
14.2665,-0.0076,-0.0218,-0.1490,0.1490,0.1508,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000759,0.053810
14.2676,-0.0012,-0.0181,-0.1508,0.1508,0.1519,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000759,0.053810
14.2686,0.0037,-0.0120,-0.1529,0.1529,0.1534,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000759,0.053810
14.2695,0.0055,-0.0067,-0.1528,0.1528,0.1531,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000759,0.053810
14.2706,0.0081,-0.0031,-0.1551,0.1551,0.1553,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000759,0.053810
14.2715,-0.0023,-0.0094,-0.1582,0.1582,0.1585,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000759,0.053810
14.2725,-0.0112,-0.0192,-0.1646,0.1646,0.1661,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000759,0.053810
14.2736,-0.0143,-0.0283,-0.1726,0.1726,0.1755,,TRUE,,-0.367150,-0.261183,0.509401,0.334246,-0.940948,0.000759,0.053813
14.2745,-0.0102,-0.0304,-0.1703,0.1703,0.1733,,TRUE,,-0.367150,-0.261183,0.509401,0.334246,-0.940948,0.000759,0.053813
14.2755,0.0012,-0.0294,-0.1681,0.1681,0.1707,,TRUE,,-0.367150,-0.261183,0.509401,0.334246,-0.940948,0.000759,0.053813
14.2767,0.0081,-0.0273,-0.1631,0.1631,0.1656,,TRUE,,-0.367150,-0.261183,0.509401,0.334246,-0.940948,0.000759,0.053813
14.2776,0.0110,-0.0307,-0.1568,0.1568,0.1601,,TRUE,,-0.367150,-0.261183,0.509401,0.334246,-0.940948,0.000759,0.053813
