t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event
38.5253,0.2705,0.5155,-3.4509,3.4509,3.4997,,TRUE,
38.5263,0.2690,0.5110,-3.4506,3.4506,3.4986,,TRUE,
38.5276,0.2699,0.5078,-3.4464,3.4464,3.4940,,TRUE,
38.5285,0.2706,0.5086,-3.4409,3.4409,3.4887,,TRUE,
38.5295,0.2737,0.5148,-3.4352,3.4352,3.4843,,TRUE,
38.5306,0.2795,0.5223,-3.4348,3.4348,3.4855,,TRUE,
38.5315,0.2833,0.5307,-3.4422,3.4422,3.4944,,TRUE,
38.5324,0.2852,0.5361,-3.4515,3.4515,3.5045,,TRUE,
38.5333,0.2823,0.5325,-3.4693,3.4693,3.5212,,TRUE,
38.5344,0.2761,0.5226,-3.4923,3.4923,3.5420,,TRUE,
38.5355,0.2701,0.5149,-3.5076,3.5076,3.5555,,TRUE,
38.5363,0.2656,0.5096,-3.5173,3.5173,3.5640,,TRUE,
38.5374,0.2615,0.5037,-3.5160,3.5160,3.5615,,TRUE,
38.5384,0.2584,0.5067,-3.5065,3.5065,3.5523,,TRUE,
38.5393,0.2549,0.5091,-3.4961,3.4961,3.5422,,TRUE,
38.5403,0.2561,0.5098,-3.4914,3.4914,3.5377,,TRUE,
38.5413,0.2622,0.5077,-3.4910,3.4910,3.5375,,TRUE,
38.5424,0.2725,0.5126,-3.4848,3.4848,3.5328,,TRUE,
38.5434,0.2787,0.5187,-3.4801,3.4801,3.5296,,TRUE,
38.5444,0.2803,0.5254,-3.4754,3.4754,3.5261,,TRUE,
38.5455,0.2802,0.5332,-3.4678,3.4678,3.5197,,TRUE,
38.5465,0.2761,0.5272,-3.4656,3.4656,3.5164,,TRUE,
38.5474,0.2745,0.5229,-3.4642,3.4642,3.5142,,TRUE,
38.5483,0.2725,0.5158,-3.4590,3.4590,3.5079,,TRUE,
38.5493,0.2709,0.5098,-3.4543,3.4543,3.5022,,TRUE,
38.5504,0.2747,0.5072,-3.4489,3.4489,3.4968,,TRUE,
38.5514,0.2859,0.5091,-3.4430,3.4430,3.4922,,TRUE,
38.5523,0.2964,0.5137,-3.4401,3.4401,3.4908,,TRUE,
38.5533,0.3069,0.5179,-3.4344,3.4344,3.4868,,TRUE,
38.5543,0.3082,0.5273,-3.4294,3.4294,3.4834,,TRUE,
38.5554,0.3018,0.5256,-3.4362,3.4362,3.4892,,TRUE,
38.5564,0.2950,0.5204,-3.4450,3.4450,3.4965,,TRUE,
38.5573,0.2871,0.5140,-3.4544,3.4544,3.5042,,TRUE,
38.5583,0.2810,0.5090,-3.4616,3.4616,3.5101,,TRUE,
38.5593,0.2718,0.5050,-3.4643,3.4643,3.5115,,TRUE,
38.5604,0.2613,0.5034,-3.4620,3.4620,3.5082,,TRUE,
38.5614,0.2527,0.5037,-3.4602,3.4602,3.5058,,TRUE,
38.5623,0.2465,0.5044,-3.4591,3.4591,3.5043,,TRUE,
38.5632,0.2508,0.5014,-3.4633,3.4633,3.5084,,TRUE,
38.5643,0.2543,0.4962,-3.4675,3.4675,3.5120,,TRUE,
38.5654,0.2630,0.4956,-3.4683,3.4683,3.5134,,TRUE,
38.5663,0.2707,0.4965,-3.4681,3.4681,3.5139,,TRUE,
38.5673,0.2690,0.4957,-3.4667,3.4667,3.5123,,TRUE,
38.5682,0.2649,0.4969,-3.4689,3.4689,3.5143,,TRUE,
38.5693,0.2628,0.4955,-3.4741,3.4741,3.5190,,TRUE,
38.5702,0.2609,0.4911,-3.4887,3.4887,3.5327,,TRUE,
38.5712,0.2613,0.4875,-3.4991,3.4991,3.5426,,TRUE,
38.5722,0.2582,0.4841,-3.4989,3.4989,3.5417,,TRUE,
38.5733,0.2561,0.4819,-3.4903,3.4903,3.5327,,TRUE,
38.5743,0.2570,0.4822,-3.4754,3.4754,3.5181,,TRUE,
38.5753,0.2585,0.4830,-3.4626,3.4626,3.5057,,TRUE,
38.5763,0.2670,0.4893,-3.4544,3.4544,3.4991,,TRUE,
38.5775,0.2726,0.4957,-3.4523,3.4523,3.4983,,TRUE,
38.5783,0.2726,0.4999,-3.4484,3.4484,3.4951,,TRUE,
38.5794,0.2712,0.5025,-3.4450,3.4450,3.4920,,TRUE,
38.5803,0.2683,0.5017,-3.4521,3.4521,3.4987,,TRUE,
38.5813,0.2735,0.5053,-3.4529,3.4529,3.5004,,TRUE,
38.5823,0.2858,0.5075,-3.4542,3.4542,3.5029,,TRUE,
38.5833,0.2968,0.5091,-3.4567,3.4567,3.5066,,TRUE,
38.5842,0.3058,0.5094,-3.4532,3.4532,3.5039,,TRUE,
38.5852,0.3068,0.5021,-3.4593,3.4593,3.5090,,TRUE,
38.5863,0.3068,0.4962,-3.4716,3.4716,3.5202,,TRUE,
38.5873,0.3078,0.4908,-3.4825,3.4825,3.5303,,TRUE,
38.5882,0.3069,0.4837,-3.4918,3.4918,3.5384,,TRUE,
38.5892,0.3071,0.4922,-3.5139,3.5139,3.5615,,TRUE,
38.5902,0.2971,0.4996,-3.5281,3.5281,3.5757,,TRUE,
38.5912,0.2855,0.5060,-3.5424,3.5424,3.5897,,TRUE,
38.5923,0.2764,0.5104,-3.5531,3.5531,3.6002,,TRUE,
38.5932,0.2682,0.5071,-3.5547,3.5547,3.6007,,TRUE,
38.5944,0.2628,0.5044,-3.5444,3.5444,3.5897,,TRUE,
38.5953,0.2578,0.5020,-3.5210,3.5210,3.5659,,TRUE,
38.5963,0.2542,0.5002,-3.5002,3.5002,3.5449,,TRUE,
38.5973,0.2674,0.4952,-3.4872,3.4872,3.5323,,TRUE,
38.5983,0.2705,0.4851,-3.4797,3.4797,3.5238,,TRUE,
38.5992,0.2718,0.4815,-3.4781,3.4781,3.5218,,TRUE,
38.6002,0.2737,0.4819,-3.4932,3.4932,3.5369,,TRUE,
38.6012,0.2743,0.4804,-3.5087,3.5087,3.5521,,TRUE,
38.6022,0.2726,0.4919,-3.5267,3.5267,3.5713,,TRUE,
38.6032,0.2710,0.5005,-3.5367,3.5367,3.5822,,TRUE,
38.6042,0.2702,0.5064,-3.5405,3.5405,3.5867,,TRUE,
38.6052,0.2697,0.5100,-3.5419,3.5419,3.5886,,TRUE,
38.6062,0.2742,0.5067,-3.5474,3.5474,3.5938,,TRUE,
38.6072,0.2836,0.5148,-3.5394,3.5394,3.5879,,TRUE,
38.6082,0.2903,0.5246,-3.5239,3.5239,3.5745,,TRUE,
38.6092,0.2947,0.5324,-3.5102,3.5102,3.5626,,TRUE,
38.6102,0.2950,0.5329,-3.4965,3.4965,3.5491,,TRUE,
38.6114,0.2861,0.5194,-3.4810,3.4810,3.5311,,TRUE,
38.6124,0.2762,0.5024,-3.4798,3.4798,3.5267,,TRUE,
38.6133,0.2686,0.4888,-3.4825,3.4825,3.5269,,TRUE,
38.6142,0.2635,0.4764,-3.4909,3.4909,3.5331,,TRUE,
38.6153,0.2557,0.4775,-3.5036,3.5036,3.5452,,TRUE,
38.6162,0.2494,0.4813,-3.5118,3.5118,3.5534,,TRUE,
38.6172,0.2482,0.4869,-3.5177,3.5177,3.5599,,TRUE,
38.6182,0.2486,0.4915,-3.5215,3.5215,3.5643,,TRUE,
38.6192,0.2565,0.4964,-3.5231,3.5231,3.5671,,TRUE,
38.6202,0.2642,0.5022,-3.5179,3.5179,3.5633,,TRUE,
38.6212,0.2725,0.5079,-3.5077,3.5077,3.5547,,TRUE,
38.6222,0.2788,0.5122,-3.4987,3.4987,3.5470,,TRUE,
38.6232,0.2748,0.5200,-3.4982,3.4982,3.5473,,TRUE,
38.6242,0.2726,0.5256,-3.5010,3.5010,3.5507,,TRUE,
38.6252,0.2688,0.5304,-3.5089,3.5089,3.5590,,TRUE,
38.6262,0.2656,0.5340,-3.5162,3.5162,3.5664,,TRUE,
38.6273,0.2721,0.5262,-3.5204,3.5204,3.5699,,TRUE,
38.6283,0.2727,0.5159,-3.5307,3.5307,3.5786,,TRUE,
38.6292,0.2692,0.5072,-3.5425,3.5425,3.5887,,TRUE,
38.6303,0.2656,0.5011,-3.5515,3.5515,3.5965,,TRUE,
38.6315,0.2646,0.4987,-3.5578,3.5578,3.6023,,TRUE,
38.6322,0.2663,0.5015,-3.5649,3.5649,3.6099,,TRUE,
38.6332,0.2712,0.5090,-3.5687,3.5687,3.6150,,TRUE,
38.6342,0.2747,0.5130,-3.5667,3.5667,3.6139,,TRUE,
38.6351,0.2770,0.5150,-3.5637,3.5637,3.6114,,TRUE,
38.6361,0.2763,0.5168,-3.5624,3.5624,3.6103,,TRUE,
38.6371,0.2703,0.5211,-3.5516,3.5516,3.5998,,TRUE,
38.6382,0.2664,0.5255,-3.5430,3.5430,3.5916,,TRUE,
38.6391,0.2638,0.5288,-3.5370,3.5370,3.5861,,TRUE,
38.6402,0.2643,0.5342,-3.5359,3.5359,3.5858,,TRUE,
38.6412,0.2715,0.5274,-3.5348,3.5348,3.5842,,TRUE,
38.6422,0.2765,0.5189,-3.5364,3.5364,3.5850,,TRUE,
38.6431,0.2799,0.5121,-3.5382,3.5382,3.5860,,TRUE,
38.6443,0.2821,0.5056,-3.5350,3.5350,3.5821,,TRUE,
38.6453,0.2762,0.5099,-3.5327,3.5327,3.5799,,TRUE,
38.6463,0.2702,0.5194,-3.5319,3.5319,3.5801,,TRUE,
38.6473,0.2697,0.5293,-3.5283,3.5283,3.5780,,TRUE,
38.6482,0.2707,0.5369,-3.5250,3.5250,3.5759,,TRUE,
38.6493,0.2667,0.5406,-3.5269,3.5269,3.5780,,TRUE,
38.6503,0.2631,0.5322,-3.5291,3.5291,3.5787,,TRUE,
38.6513,0.2549,0.5195,-3.5311,3.5311,3.5782,,TRUE,
38.6521,0.2475,0.5089,-3.5326,3.5326,3.5776,,TRUE,
38.6532,0.2389,0.5043,-3.5328,3.5328,3.5766,,TRUE,
38.6541,0.2363,0.5004,-3.5278,3.5278,3.5710,,TRUE,
38.6552,0.2405,0.5020,-3.5284,3.5284,3.5721,,TRUE,
38.6562,0.2453,0.5044,-3.5303,3.5303,3.5746,,TRUE,
38.6572,0.2506,0.5076,-3.5319,3.5319,3.5770,,TRUE,
38.6582,0.2599,0.5218,-3.5339,3.5339,3.5816,,TRUE,
38.6591,0.2676,0.5352,-3.5350,3.5350,3.5853,,TRUE,
38.6601,0.2731,0.5451,-3.5358,3.5358,3.5879,,TRUE,
38.6614,0.2759,0.5508,-3.5359,3.5359,3.5892,,TRUE,
38.6621,0.2804,0.5542,-3.5446,3.5446,3.5987,,TRUE,
38.6632,0.2756,0.5467,-3.5601,3.5601,3.6124,,TRUE,
38.6643,0.2684,0.5372,-3.5690,3.5690,3.6192,,TRUE,
38.6651,0.2622,0.5297,-3.5740,3.5740,3.6226,,TRUE,
38.6661,0.2603,0.5238,-3.5757,3.5757,3.6232,,TRUE,
38.6671,0.2605,0.5221,-3.5713,3.5713,3.6186,,TRUE,
38.6681,0.2627,0.5202,-3.5714,3.5714,3.6186,,TRUE,
38.6691,0.2649,0.5188,-3.5727,3.5727,3.6199,,TRUE,
38.6702,0.2664,0.5219,-3.5692,3.5692,3.6170,,TRUE,
38.6711,0.2775,0.5259,-3.5615,3.5615,3.6108,,TRUE,
38.6721,0.2848,0.5300,-3.5504,3.5504,3.6010,,TRUE,
38.6731,0.2894,0.5331,-3.5411,3.5411,3.5927,,TRUE,
38.6741,0.2958,0.5357,-3.5409,3.5409,3.5934,,TRUE,
38.6751,0.2949,0.5441,-3.5508,3.5508,3.6043,,TRUE,
38.6761,0.2873,0.5535,-3.5589,3.5589,3.6132,,TRUE,
38.6771,0.2796,0.5597,-3.5652,3.5652,3.6197,,TRUE,
38.6781,0.2739,0.5636,-3.5693,3.5693,3.6239,,TRUE,
38.6793,0.2679,0.5627,-3.5662,3.5662,3.6203,,TRUE,
38.6803,0.2713,0.5537,-3.5611,3.5611,3.6141,,TRUE,
38.6812,0.2813,0.5453,-3.5550,3.5550,3.6076,,TRUE,
38.6821,0.2904,0.5391,-3.5502,3.5502,3.6026,,TRUE,
38.6832,0.2965,0.5369,-3.5511,3.5511,3.6037,,TRUE,
38.6841,0.2977,0.5236,-3.5562,3.5562,3.6069,,TRUE,
38.6850,0.2907,0.5096,-3.5615,3.5615,3.6095,,TRUE,
38.6860,0.2833,0.4989,-3.5655,3.5655,3.6114,,TRUE,
38.6872,0.2813,0.4907,-3.5750,3.5750,3.6195,,TRUE,
38.6880,0.2808,0.4923,-3.5882,3.5882,3.6327,,TRUE,
38.6891,0.2820,0.4942,-3.5960,3.5960,3.6407,,TRUE,
38.6900,0.2884,0.4969,-3.6026,3.6026,3.6482,,TRUE,
38.6911,0.2918,0.4985,-3.5996,3.5996,3.6456,,TRUE,
38.6921,0.2911,0.4929,-3.5900,3.5900,3.6353,,TRUE,
38.6930,0.2934,0.5049,-3.5827,3.5827,3.6300,,TRUE,
38.6941,0.2902,0.5177,-3.5813,3.5813,3.6301,,TRUE,
38.6952,0.2865,0.5273,-3.5816,3.5816,3.6315,,TRUE,
38.6963,0.2847,0.5377,-3.5830,3.5830,3.6343,,TRUE,
38.6972,0.2781,0.5400,-3.5800,3.5800,3.6312,,TRUE,
38.6981,0.2710,0.5422,-3.5755,3.5755,3.6266,,TRUE,
38.6992,0.2655,0.5439,-3.5718,3.5718,3.6227,,TRUE,
38.7001,0.2660,0.5384,-3.5718,3.5718,3.6219,,TRUE,
38.7012,0.2647,0.5238,-3.5785,3.5785,3.6263,,TRUE,
38.7021,0.2637,0.5039,-3.5869,3.5869,3.6317,,TRUE,
38.7031,0.2630,0.4877,-3.5936,3.5936,3.6361,,TRUE,
38.7041,0.2644,0.4840,-3.5977,3.5977,3.6398,,TRUE,
38.7051,0.2680,0.4869,-3.6038,3.6038,3.6464,,TRUE,
38.7061,0.2690,0.5061,-3.6100,3.6100,3.6552,,TRUE,
38.7075,0.2673,0.5231,-3.6149,3.6149,3.6623,,TRUE,
38.7080,0.2651,0.5349,-3.6182,3.6182,3.6671,,TRUE,
38.7090,0.2696,0.5397,-3.6144,3.6144,3.6644,,TRUE,
38.7101,0.2702,0.5390,-3.6128,3.6128,3.6627,,TRUE,
38.7112,0.2705,0.5358,-3.6088,3.6088,3.6584,,TRUE,
38.7122,0.2706,0.5327,-3.6053,3.6053,3.6545,,TRUE,
38.7132,0.2708,0.5271,-3.6042,3.6042,3.6526,,TRUE,
38.7142,0.2750,0.5277,-3.6020,3.6020,3.6509,,TRUE,
38.7151,0.2776,0.5300,-3.6038,3.6038,3.6531,,TRUE,
38.7160,0.2792,0.5324,-3.6062,3.6062,3.6559,,TRUE,
38.7171,0.2789,0.5393,-3.6063,3.6063,3.6571,,TRUE,
38.7180,0.2812,0.5481,-3.5991,3.5991,3.6514,,TRUE,
38.7190,0.2873,0.5506,-3.5923,3.5923,3.6456,,TRUE,
38.7200,0.2928,0.5509,-3.5875,3.5875,3.6413,,TRUE,
38.7209,0.2988,0.5520,-3.5853,3.5853,3.6398,,TRUE,
38.7219,0.2966,0.5545,-3.5903,3.5903,3.6450,,TRUE,
38.7230,0.2935,0.5453,-3.5963,3.5963,3.6493,,TRUE,
38.7239,0.2889,0.5338,-3.6004,3.6004,3.6512,,TRUE,
38.7249,0.2851,0.5245,-3.6029,3.6029,3.6520,,TRUE,
38.7260,0.2801,0.5169,-3.6072,3.6072,3.6547,,TRUE,
38.7269,0.2790,0.5091,-3.6192,3.6192,3.6654,,TRUE,
38.7281,0.2827,0.5073,-3.6315,3.6315,3.6777,,TRUE,
38.7291,0.2864,0.5075,-3.6410,3.6410,3.6873,,TRUE,
38.7301,0.2912,0.5103,-3.6411,3.6411,3.6882,,TRUE,
38.7310,0.2857,0.5156,-3.6344,3.6344,3.6819,,TRUE,
38.7319,0.2770,0.5249,-3.6236,3.6236,3.6719,,TRUE,
38.7330,0.2696,0.5330,-3.6145,3.6145,3.6635,,TRUE,
38.7340,0.2643,0.5349,-3.6061,3.6061,3.6552,,TRUE,
38.7352,0.2580,0.5340,-3.6041,3.6041,3.6525,,TRUE,
38.7364,0.2541,0.5260,-3.6078,3.6078,3.6547,,TRUE,
38.7372,0.2521,0.5190,-3.6164,3.6164,3.6621,,TRUE,
38.7381,0.2491,0.5117,-3.6245,3.6245,3.6690,,TRUE,
38.7390,0.2424,0.5073,-3.6264,3.6264,3.6697,,TRUE,
38.7400,0.2394,0.5054,-3.6300,3.6300,3.6729,,TRUE,
38.7410,0.2379,0.5070,-3.6205,3.6205,3.6635,,TRUE,
38.7420,0.2372,0.5088,-3.6101,3.6101,3.6535,,TRUE,
38.7430,0.2480,0.5063,-3.5971,3.5971,3.6410,,TRUE,
38.7441,0.2660,0.5073,-3.5884,3.5884,3.6338,,TRUE,
38.7450,0.2817,0.5047,-3.5888,3.5888,3.6351,,TRUE,
38.7461,0.2930,0.5020,-3.5914,3.5914,3.6382,,TRUE,
38.7470,0.3005,0.5041,-3.5913,3.5913,3.6389,,TRUE,
38.7482,0.2997,0.5074,-3.5951,3.5951,3.6431,,TRUE,
38.7490,0.2992,0.5235,-3.6020,3.6020,3.6521,,TRUE,
38.7500,0.2989,0.5387,-3.6079,3.6079,3.6601,,TRUE,
38.7511,0.2959,0.5466,-3.6083,3.6083,3.6615,,TRUE,
38.7521,0.2877,0.5497,-3.6087,3.6087,3.6616,,TRUE,
38.7530,0.2839,0.5551,-3.6082,3.6082,3.6616,,TRUE,
38.7540,0.2845,0.5607,-3.6119,3.6119,3.6662,,TRUE,
38.7549,0.2859,0.5648,-3.6157,3.6157,3.6707,,TRUE,
38.7560,0.2941,0.5651,-3.6195,3.6195,3.6751,,TRUE,
38.7570,0.3042,0.5645,-3.6218,3.6218,3.6782,,TRUE,
38.7580,0.3095,0.5538,-3.6216,3.6216,3.6767,,TRUE,
38.7590,0.3122,0.5431,-3.6208,3.6208,3.6746,,TRUE,
38.7599,0.3118,0.5354,-3.6162,3.6162,3.6689,,TRUE,
38.7610,0.3060,0.5314,-3.6105,3.6105,3.6622,,TRUE,
38.7621,0.3015,0.5268,-3.6044,3.6044,3.6551,,TRUE,
38.7630,0.2969,0.5291,-3.6011,3.6011,3.6518,,TRUE,
38.7641,0.2962,0.5377,-3.5969,3.5969,3.6489,,TRUE,
38.7651,0.2951,0.5465,-3.6029,3.6029,3.6561,,TRUE,
38.7660,0.2928,0.5547,-3.6117,3.6117,3.6658,,TRUE,
38.7672,0.2952,0.5559,-3.6185,3.6185,3.6728,,TRUE,
38.7680,0.2974,0.5552,-3.6253,3.6253,3.6796,,TRUE,
38.7689,0.2967,0.5467,-3.6276,3.6276,3.6805,,TRUE,
38.7701,0.2974,0.5333,-3.6280,3.6280,3.6790,,TRUE,
38.7710,0.2963,0.5287,-3.6239,3.6239,3.6742,,TRUE,
38.7719,0.2950,0.5276,-3.6198,3.6198,3.6699,,TRUE,
38.7730,0.2934,0.5262,-3.6143,3.6143,3.6641,,TRUE,
38.7739,0.2929,0.5294,-3.6080,3.6080,3.6583,,TRUE,
38.7752,0.2896,0.5339,-3.6016,3.6016,3.6524,,TRUE,
38.7760,0.2873,0.5376,-3.5990,3.5990,3.6503,,TRUE,
38.7771,0.2857,0.5407,-3.5981,3.5981,3.6497,,TRUE,
38.7780,0.2821,0.5445,-3.5939,3.5939,3.6458,,TRUE,
38.7790,0.2800,0.5433,-3.5859,3.5859,3.6376,,TRUE,
38.7801,0.2805,0.5399,-3.5820,3.5820,3.6333,,TRUE,
38.7810,0.2828,0.5366,-3.5803,3.5803,3.6313,,TRUE,
38.7820,0.2753,0.5333,-3.5897,3.5897,3.6396,,TRUE,
38.7829,0.2680,0.5302,-3.6028,3.6028,3.6514,,TRUE,
38.7840,0.2610,0.5303,-3.6081,3.6081,3.6562,,TRUE,
38.7850,0.2559,0.5313,-3.6103,3.6103,3.6581,,TRUE,
38.7860,0.2501,0.5326,-3.6044,3.6044,3.6521,,TRUE,
38.7869,0.2517,0.5375,-3.5922,3.5922,3.6409,,TRUE,
38.7880,0.2533,0.5398,-3.5823,3.5823,3.6316,,TRUE,
38.7890,0.2586,0.5373,-3.5812,3.5812,3.6305,,TRUE,
38.7899,0.2676,0.5408,-3.5791,3.5791,3.6296,,TRUE,
38.7909,0.2666,0.5458,-3.5780,3.5780,3.6292,,TRUE,
38.7922,0.2664,0.5522,-3.5772,3.5772,3.6294,,TRUE,
38.7928,0.2660,0.5577,-3.5762,3.5762,3.6292,,TRUE,
38.7938,0.2639,0.5564,-3.5770,3.5770,3.6296,,TRUE,
38.7949,0.2585,0.5521,-3.5851,3.5851,3.6366,,TRUE,
38.7960,0.2523,0.5502,-3.5902,3.5902,3.6409,,TRUE,
38.7970,0.2475,0.5523,-3.5979,3.5979,3.6484,,TRUE,
38.7980,0.2442,0.5550,-3.6042,3.6042,3.6548,,TRUE,
38.7990,0.2491,0.5560,-3.6070,3.6070,3.6581,,TRUE,
38.7999,0.2597,0.5532,-3.6131,3.6131,3.6645,,TRUE,
38.8009,0.2713,0.5479,-3.6098,3.6098,3.6612,,TRUE,
38.8018,0.2811,0.5423,-3.6051,3.6051,3.6565,,TRUE,
38.8030,0.2917,0.5460,-3.6023,3.6023,3.6551,,TRUE,
38.8038,0.2942,0.5531,-3.5967,3.5967,3.6508,,TRUE,
38.8049,0.2888,0.5571,-3.5965,3.5965,3.6508,,TRUE,
38.8060,0.2808,0.5616,-3.6010,3.6010,3.6553,,TRUE,
38.8071,0.2735,0.5658,-3.6080,3.6080,3.6623,,TRUE,
38.8079,0.2706,0.5649,-3.6110,3.6110,3.6649,,TRUE,
38.8089,0.2717,0.5646,-3.6107,3.6107,3.6647,,TRUE,
38.8099,0.2785,0.5668,-3.6075,3.6075,3.6624,,TRUE,
38.8110,0.2833,0.5655,-3.6033,3.6033,3.6584,,TRUE,
38.8120,0.2844,0.5625,-3.6030,3.6030,3.6577,,TRUE,
38.8129,0.2856,0.5556,-3.6095,3.6095,3.6632,,TRUE,
38.8140,0.2827,0.5445,-3.6125,3.6125,3.6642,,TRUE,
38.8152,0.2806,0.5348,-3.6124,3.6124,3.6625,,TRUE,
38.8160,0.2829,0.5262,-3.6118,3.6118,3.6609,,TRUE,
38.8169,0.2866,0.5220,-3.6104,3.6104,3.6592,,TRUE,
38.8179,0.2883,0.5225,-3.6141,3.6141,3.6631,,TRUE,
38.8190,0.2900,0.5295,-3.6218,3.6218,3.6717,,TRUE,
38.8199,0.2913,0.5367,-3.6257,3.6257,3.6768,,TRUE,
38.8209,0.2855,0.5437,-3.6301,3.6301,3.6817,,TRUE,
38.8218,0.2788,0.5568,-3.6264,3.6264,3.6795,,TRUE,
38.8231,0.2742,0.5678,-3.6211,3.6211,3.6756,,TRUE,
38.8242,0.2734,0.5782,-3.6200,3.6200,3.6761,,TRUE,
38.8249,0.2824,0.5864,-3.6106,3.6106,3.6688,,TRUE,
38.8260,0.2961,0.5946,-3.6049,3.6049,3.6656,,TRUE,
38.8269,0.3061,0.5991,-3.6000,3.6000,3.6623,,TRUE,
38.8279,0.3120,0.5951,-3.5949,3.5949,3.6571,,TRUE,
38.8289,0.3142,0.5932,-3.5926,3.5926,3.6548,,TRUE,
38.8300,0.3142,0.5924,-3.5917,3.5917,3.6538,,TRUE,
38.8310,0.3135,0.5852,-3.5907,3.5907,3.6516,,TRUE,
38.8319,0.3116,0.5803,-3.5918,3.5918,3.6517,,TRUE,
38.8329,0.3108,0.5745,-3.5914,3.5914,3.6503,,TRUE,
38.8339,0.2994,0.5662,-3.5992,3.5992,3.6558,,TRUE,
38.8348,0.2848,0.5596,-3.6044,3.6044,3.6587,,TRUE,
38.8358,0.2729,0.5515,-3.6053,3.6053,3.6574,,TRUE,
38.8369,0.2673,0.5486,-3.6035,3.6035,3.6548,,TRUE,
38.8379,0.2692,0.5500,-3.5956,3.5956,3.6474,,TRUE,
38.8390,0.2704,0.5558,-3.5914,3.5914,3.6442,,TRUE,
38.8398,0.2754,0.5600,-3.5906,3.5906,3.6445,,TRUE,
38.8408,0.2768,0.5530,-3.5945,3.5945,3.6473,,TRUE,
38.8419,0.2765,0.5403,-3.6054,3.6054,3.6561,,TRUE,
38.8428,0.2773,0.5263,-3.6174,3.6174,3.6660,,TRUE,
38.8438,0.2793,0.5164,-3.6240,3.6240,3.6713,,TRUE,
38.8449,0.2807,0.5074,-3.6239,3.6239,3.6700,,TRUE,
38.8459,0.2791,0.5073,-3.6227,3.6227,3.6687,,TRUE,
38.8470,0.2855,0.5135,-3.6217,3.6217,3.6690,,TRUE,
38.8481,0.2912,0.5196,-3.6195,3.6195,3.6682,,TRUE,
38.8488,0.2950,0.5278,-3.6214,3.6214,3.6716,,TRUE,
38.8497,0.2971,0.5319,-3.6226,3.6226,3.6734,,TRUE,
38.8508,0.2988,0.5317,-3.6183,3.6183,3.6693,,TRUE,
38.8517,0.2947,0.5293,-3.6177,3.6177,3.6680,,TRUE,
38.8527,0.2927,0.5306,-3.6159,3.6159,3.6664,,TRUE,
38.8538,0.2893,0.5374,-3.6120,3.6120,3.6632,,TRUE,
38.8548,0.2815,0.5483,-3.6084,3.6084,3.6606,,TRUE,
38.8557,0.2727,0.5556,-3.6104,3.6104,3.6630,,TRUE,
38.8568,0.2647,0.5568,-3.6141,3.6141,3.6663,,TRUE,
38.8578,0.2634,0.5517,-3.6180,3.6180,3.6693,,TRUE,
38.8587,0.2615,0.5493,-3.6212,3.6212,3.6719,,TRUE,
38.8598,0.2628,0.5494,-3.6186,3.6186,3.6695,,TRUE,
38.8607,0.2642,0.5487,-3.6096,3.6096,3.6606,,TRUE,
38.8618,0.2646,0.5479,-3.6013,3.6013,3.6524,,TRUE,
38.8629,0.2656,0.5495,-3.5957,3.5957,3.6471,,TRUE,
38.8638,0.2713,0.5487,-3.5898,3.5898,3.6416,,TRUE,
38.8648,0.2783,0.5492,-3.5907,3.5907,3.6431,,TRUE,
38.8657,0.2821,0.5498,-3.5927,3.5927,3.6454,,TRUE,
38.8668,0.2841,0.5469,-3.5915,3.5915,3.6440,,TRUE,
38.8678,0.2834,0.5476,-3.5905,3.5905,3.6430,,TRUE,
38.8687,0.2778,0.5485,-3.5900,3.5900,3.6423,,TRUE,
38.8698,0.2723,0.5508,-3.5913,3.5913,3.6435,,TRUE,
38.8708,0.2690,0.5516,-3.5955,3.5955,3.6475,,TRUE,
38.8717,0.2711,0.5473,-3.5968,3.5968,3.6483,,TRUE,
38.8727,0.2738,0.5437,-3.5971,3.5971,3.6482,,TRUE,
38.8737,0.2785,0.5403,-3.5954,3.5954,3.6464,,TRUE,
38.8747,0.2856,0.5426,-3.5944,3.5944,3.6463,,TRUE,
38.8757,0.2889,0.5449,-3.5980,3.5980,3.6505,,TRUE,
38.8767,0.2894,0.5478,-3.5994,3.5994,3.6524,,TRUE,
38.8781,0.2893,0.5544,-3.6001,3.6001,3.6540,,TRUE,
38.8788,0.2891,0.5613,-3.6009,3.6009,3.6558,,TRUE,
38.8798,0.2855,0.5641,-3.5951,3.5951,3.6502,,TRUE,
38.8808,0.2785,0.5644,-3.5877,3.5877,3.6424,,TRUE,
38.8818,0.2699,0.5588,-3.5830,3.5830,3.6364,,TRUE,
38.8828,0.2615,0.5491,-3.5833,3.5833,3.6346,,TRUE,
38.8838,0.2589,0.5398,-3.5859,3.5859,3.6356,,TRUE,
38.8848,0.2656,0.5273,-3.5820,3.5820,3.6304,,TRUE,
38.8858,0.2704,0.5181,-3.5727,3.5727,3.6202,,TRUE,
38.8867,0.2728,0.5128,-3.5620,3.5620,3.6091,,TRUE,
38.8876,0.2750,0.5203,-3.5589,3.5589,3.6073,,TRUE,
38.8886,0.2845,0.5310,-3.5605,3.5605,3.6111,,TRUE,
38.8897,0.2952,0.5430,-3.5619,3.5619,3.6151,,TRUE,
38.8907,0.3042,0.5514,-3.5656,3.5656,3.6208,,TRUE,
