t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event
49.3635,0.0943,0.1052,-2.4472,2.4472,2.4512,contact_probing,TRUE,
49.3643,0.0958,0.1077,-2.4430,2.4430,2.4473,contact_probing,TRUE,
49.3653,0.0940,0.1163,-2.4492,2.4492,2.4538,contact_probing,TRUE,
49.3664,0.0905,0.1332,-2.4529,2.4529,2.4582,contact_probing,TRUE,
49.3673,0.0895,0.1476,-2.4534,2.4534,2.4595,contact_probing,TRUE,
49.3683,0.0882,0.1484,-2.4549,2.4549,2.4610,contact_probing,TRUE,
49.3694,0.0872,0.1481,-2.4526,2.4526,2.4586,contact_probing,TRUE,
49.3703,0.0864,0.1466,-2.4472,2.4472,2.4531,contact_probing,TRUE,
49.3713,0.0863,0.1413,-2.4495,2.4495,2.4551,contact_probing,TRUE,
49.3723,0.0854,0.1348,-2.4521,2.4521,2.4573,contact_probing,TRUE,
49.3734,0.0822,0.1266,-2.4487,2.4487,2.4533,contact_probing,TRUE,
49.3744,0.0813,0.1211,-2.4465,2.4465,2.4508,contact_probing,TRUE,
49.3753,0.0775,0.1143,-2.4426,2.4426,2.4465,contact_probing,TRUE,
49.3763,0.0738,0.1089,-2.4393,2.4393,2.4429,contact_probing,TRUE,
49.3775,0.0804,0.1192,-2.4451,2.4451,2.4493,contact_probing,TRUE,
49.3785,0.0870,0.1310,-2.4590,2.4590,2.4640,contact_probing,TRUE,
49.3794,0.0892,0.1470,-2.4618,2.4618,2.4678,contact_probing,TRUE,
49.3803,0.0911,0.1614,-2.4682,2.4682,2.4751,contact_probing,TRUE,
49.3813,0.0856,0.1645,-2.4686,2.4686,2.4755,contact_probing,TRUE,
49.3823,0.0794,0.1617,-2.4619,2.4619,2.4685,contact_probing,TRUE,
49.3833,0.0762,0.1591,-2.4594,2.4594,2.4657,contact_probing,TRUE,
49.3843,0.0747,0.1496,-2.4632,2.4632,2.4689,contact_probing,TRUE,
49.3853,0.0770,0.1420,-2.4715,2.4715,2.4767,contact_probing,TRUE,
49.3863,0.0855,0.1419,-2.4745,2.4745,2.4800,contact_probing,TRUE,
49.3872,0.0942,0.1429,-2.4735,2.4735,2.4794,contact_probing,TRUE,
49.3883,0.0970,0.1439,-2.4655,2.4655,2.4716,contact_probing,TRUE,
49.3893,0.0992,0.1469,-2.4601,2.4601,2.4665,contact_probing,TRUE,
49.3902,0.0979,0.1470,-2.4573,2.4573,2.4636,contact_probing,TRUE,
49.3913,0.0993,0.1436,-2.4545,2.4545,2.4607,contact_probing,TRUE,
49.3922,0.1013,0.1446,-2.4495,2.4495,2.4559,contact_probing,TRUE,
49.3937,0.1030,0.1465,-2.4452,2.4452,2.4518,contact_probing,TRUE,
49.3943,0.1082,0.1454,-2.4392,2.4392,2.4459,contact_probing,TRUE,
49.3953,0.1092,0.1445,-2.4323,2.4323,2.4390,contact_probing,TRUE,
49.3964,0.1064,0.1436,-2.4253,2.4253,2.4319,contact_probing,TRUE,
49.3973,0.1068,0.1432,-2.4232,2.4232,2.4298,contact_probing,TRUE,
49.3983,0.1077,0.1420,-2.4220,2.4220,2.4285,contact_probing,TRUE,
49.3994,0.1080,0.1436,-2.4312,2.4312,2.4378,contact_probing,TRUE,
49.4002,0.1074,0.1471,-2.4430,2.4430,2.4498,contact_probing,TRUE,
49.4015,0.1073,0.1445,-2.4557,2.4557,2.4623,contact_probing,TRUE,
49.4022,0.1046,0.1410,-2.4621,2.4621,2.4684,contact_probing,TRUE,
49.4032,0.0973,0.1330,-2.4656,2.4656,2.4711,contact_probing,TRUE,
49.4043,0.0906,0.1214,-2.4679,2.4679,2.4725,contact_probing,TRUE,
49.4053,0.0880,0.1151,-2.4698,2.4698,2.4741,contact_probing,TRUE,
49.4062,0.0871,0.1116,-2.4712,2.4712,2.4752,contact_probing,TRUE,
49.4074,0.0838,0.1138,-2.4682,2.4682,2.4722,contact_probing,TRUE,
49.4083,0.0849,0.1162,-2.4543,2.4543,2.4585,contact_probing,TRUE,
49.4094,0.0834,0.1141,-2.4515,2.4515,2.4556,contact_probing,TRUE,
49.4103,0.0815,0.1114,-2.4523,2.4523,2.4562,contact_probing,TRUE,
49.4112,0.0854,0.1081,-2.4612,2.4612,2.4651,contact_probing,TRUE,
49.4123,0.0895,0.1107,-2.4768,2.4768,2.4809,contact_probing,TRUE,
49.4133,0.0919,0.1165,-2.4864,2.4864,2.4908,contact_probing,TRUE,
49.4143,0.0924,0.1281,-2.4824,2.4824,2.4874,contact_probing,TRUE,
49.4153,0.0908,0.1423,-2.4677,2.4677,2.4734,contact_probing,TRUE,
49.4163,0.0973,0.1548,-2.4539,2.4539,2.4607,contact_probing,TRUE,
49.4175,0.1011,0.1582,-2.4482,2.4482,2.4553,contact_probing,TRUE,
49.4182,0.1056,0.1553,-2.4481,2.4481,2.4553,contact_probing,TRUE,
49.4192,0.1085,0.1495,-2.4541,2.4541,2.4611,contact_probing,TRUE,
49.4202,0.1022,0.1396,-2.4591,2.4591,2.4652,contact_probing,TRUE,
49.4212,0.0969,0.1318,-2.4537,2.4537,2.4592,contact_probing,TRUE,
49.4222,0.0913,0.1219,-2.4563,2.4563,2.4611,contact_probing,TRUE,
49.4232,0.0871,0.1140,-2.4603,2.4603,2.4644,contact_probing,TRUE,
49.4242,0.0882,0.1134,-2.4699,2.4699,2.4741,contact_probing,TRUE,
49.4252,0.0914,0.1176,-2.4862,2.4862,2.4906,contact_probing,TRUE,
49.4262,0.0879,0.1228,-2.4973,2.4973,2.5019,contact_probing,TRUE,
49.4273,0.0858,0.1307,-2.4975,2.4975,2.5024,contact_probing,TRUE,
49.4282,0.0803,0.1328,-2.4877,2.4877,2.4925,contact_probing,TRUE,
49.4294,0.0758,0.1345,-2.4847,2.4847,2.4895,contact_probing,TRUE,
49.4302,0.0805,0.1348,-2.4866,2.4866,2.4916,contact_probing,TRUE,
49.4313,0.0867,0.1319,-2.4885,2.4885,2.4935,contact_probing,TRUE,
49.4323,0.0935,0.1269,-2.4975,2.4975,2.5024,contact_probing,TRUE,
49.4333,0.0931,0.1260,-2.5042,2.5042,2.5091,contact_probing,TRUE,
49.4342,0.0888,0.1264,-2.4957,2.4957,2.5004,contact_probing,TRUE,
49.4354,0.0848,0.1223,-2.4897,2.4897,2.4941,contact_probing,TRUE,
49.4362,0.0823,0.1183,-2.4869,2.4869,2.4910,contact_probing,TRUE,
49.4372,0.0829,0.1172,-2.4777,2.4777,2.4819,contact_probing,TRUE,
49.4381,0.0733,0.1116,-2.4820,2.4820,2.4856,contact_probing,TRUE,
49.4392,0.0624,0.1052,-2.4884,2.4884,2.4914,contact_probing,TRUE,
49.4401,0.0552,0.1082,-2.4907,2.4907,2.4937,contact_probing,TRUE,
49.4411,0.0498,0.1104,-2.4926,2.4926,2.4955,contact_probing,TRUE,
49.4421,0.0526,0.1121,-2.4893,2.4893,2.4924,contact_probing,TRUE,
49.4433,0.0612,0.1170,-2.4835,2.4835,2.4870,contact_probing,TRUE,
49.4442,0.0685,0.1182,-2.4745,2.4745,2.4783,contact_probing,TRUE,
49.4453,0.0739,0.1170,-2.4693,2.4693,2.4731,contact_probing,TRUE,
49.4464,0.0793,0.1183,-2.4686,2.4686,2.4727,contact_probing,TRUE,
49.4473,0.0834,0.1221,-2.4655,2.4655,2.4699,contact_probing,TRUE,
49.4483,0.0850,0.1244,-2.4641,2.4641,2.4687,contact_probing,TRUE,
49.4492,0.0880,0.1226,-2.4673,2.4673,2.4719,contact_probing,TRUE,
49.4501,0.0872,0.1223,-2.4721,2.4721,2.4767,contact_probing,TRUE,
49.4512,0.0888,0.1143,-2.4822,2.4822,2.4864,contact_probing,TRUE,
49.4521,0.0923,0.1096,-2.4968,2.4968,2.5009,contact_probing,TRUE,
49.4531,0.0955,0.1069,-2.5088,2.5088,2.5129,contact_probing,TRUE,
49.4542,0.0920,0.1093,-2.5094,2.5094,2.5134,contact_probing,TRUE,
49.4552,0.0855,0.1079,-2.5043,2.5043,2.5081,contact_probing,TRUE,
49.4562,0.0809,0.1081,-2.4987,2.4987,2.5023,contact_probing,TRUE,
49.4572,0.0779,0.1086,-2.4943,2.4943,2.4979,contact_probing,TRUE,
49.4582,0.0781,0.1093,-2.4933,2.4933,2.4969,contact_probing,TRUE,
49.4592,0.0818,0.1174,-2.4927,2.4927,2.4968,contact_probing,TRUE,
49.4603,0.0881,0.1256,-2.4906,2.4906,2.4953,contact_probing,TRUE,
49.4612,0.0939,0.1322,-2.4899,2.4899,2.4952,contact_probing,TRUE,
49.4623,0.0962,0.1293,-2.4984,2.4984,2.5036,contact_probing,TRUE,
49.4632,0.0924,0.1187,-2.5062,2.5062,2.5107,contact_probing,TRUE,
49.4644,0.0916,0.1047,-2.5100,2.5100,2.5138,contact_probing,TRUE,
49.4652,0.0906,0.0915,-2.5141,2.5141,2.5174,contact_probing,TRUE,
49.4662,0.0896,0.0829,-2.5103,2.5103,2.5133,contact_probing,TRUE,
49.4672,0.0927,0.0816,-2.4995,2.4995,2.5025,contact_probing,TRUE,
49.4681,0.1009,0.0853,-2.4868,2.4868,2.4903,contact_probing,TRUE,
49.4692,0.1100,0.0923,-2.4797,2.4797,2.4838,contact_probing,TRUE,
49.4701,0.1185,0.1023,-2.4701,2.4701,2.4751,contact_probing,TRUE,
49.4711,0.1244,0.1167,-2.4730,2.4730,2.4789,contact_probing,TRUE,
49.4721,0.1224,0.1292,-2.4795,2.4795,2.4859,contact_probing,TRUE,
49.4732,0.1177,0.1354,-2.4825,2.4825,2.4890,contact_probing,TRUE,
49.4742,0.1140,0.1347,-2.4936,2.4936,2.4999,contact_probing,TRUE,
49.4751,0.1105,0.1256,-2.5085,2.5085,2.5141,contact_probing,TRUE,
49.4762,0.1095,0.1160,-2.5186,2.5186,2.5237,contact_probing,TRUE,
49.4772,0.1065,0.1165,-2.5337,2.5337,2.5386,contact_probing,TRUE,
49.4782,0.1047,0.1200,-2.5437,2.5437,2.5486,contact_probing,TRUE,
49.4793,0.1032,0.1289,-2.5469,2.5469,2.5523,contact_probing,TRUE,
49.4803,0.0947,0.1362,-2.5484,2.5484,2.5538,contact_probing,TRUE,
49.4817,0.0869,0.1391,-2.5444,2.5444,2.5497,contact_probing,TRUE,
49.4821,0.0807,0.1379,-2.5318,2.5318,2.5368,contact_probing,TRUE,
49.4832,0.0765,0.1360,-2.5201,2.5201,2.5249,contact_probing,TRUE,
49.4841,0.0803,0.1345,-2.5109,2.5109,2.5158,contact_probing,TRUE,
49.4851,0.0705,0.1358,-2.5088,2.5088,2.5135,contact_probing,TRUE,
49.4860,0.0652,0.1391,-2.5103,2.5103,2.5150,contact_probing,TRUE,
49.4871,0.0593,0.1428,-2.5154,2.5154,2.5201,contact_probing,TRUE,
49.4880,0.0554,0.1372,-2.5202,2.5202,2.5246,contact_probing,TRUE,
49.4892,0.0579,0.1328,-2.5212,2.5212,2.5254,contact_probing,TRUE,
49.4901,0.0666,0.1268,-2.5131,2.5131,2.5172,contact_probing,TRUE,
49.4911,0.0701,0.1204,-2.5022,2.5022,2.5061,contact_probing,TRUE,
49.4921,0.0730,0.1154,-2.4941,2.4941,2.4979,contact_probing,TRUE,
49.4931,0.0769,0.1130,-2.4878,2.4878,2.4916,contact_probing,TRUE,
49.4943,0.0795,0.1107,-2.4824,2.4824,2.4862,contact_probing,TRUE,
49.4952,0.0818,0.1135,-2.4846,2.4846,2.4885,contact_probing,TRUE,
49.4962,0.0846,0.1199,-2.4888,2.4888,2.4932,contact_probing,TRUE,
49.4972,0.0863,0.1259,-2.4945,2.4945,2.4992,contact_probing,TRUE,
49.4981,0.0882,0.1298,-2.5013,2.5013,2.5062,contact_probing,TRUE,
49.4991,0.0948,0.1304,-2.5101,2.5101,2.5153,contact_probing,TRUE,
49.5001,0.1020,0.1260,-2.5134,2.5134,2.5186,contact_probing,TRUE,
49.5011,0.1026,0.1214,-2.5112,2.5112,2.5163,contact_probing,TRUE,
49.5021,0.1055,0.1202,-2.5100,2.5100,2.5151,contact_probing,TRUE,
49.5031,0.1070,0.1196,-2.5011,2.5011,2.5062,contact_probing,TRUE,
49.5040,0.1090,0.1170,-2.4988,2.4988,2.5039,contact_probing,TRUE,
49.5051,0.1111,0.1111,-2.5050,2.5050,2.5099,contact_probing,TRUE,
49.5062,0.1185,0.1095,-2.5125,2.5125,2.5176,contact_probing,TRUE,
49.5071,0.1229,0.1115,-2.5140,2.5140,2.5194,contact_probing,TRUE,
49.5080,0.1248,0.1187,-2.5180,2.5180,2.5239,contact_probing,TRUE,
49.5092,0.1243,0.1257,-2.5197,2.5197,2.5258,contact_probing,TRUE,
49.5101,0.1193,0.1299,-2.5208,2.5208,2.5269,contact_probing,TRUE,
49.5113,0.1135,0.1311,-2.5305,2.5305,2.5365,contact_probing,TRUE,
49.5123,0.1084,0.1230,-2.5465,2.5465,2.5518,contact_probing,TRUE,
49.5134,0.1055,0.1202,-2.5534,2.5534,2.5584,contact_probing,TRUE,
49.5142,0.0985,0.1245,-2.5463,2.5463,2.5513,contact_probing,TRUE,
49.5154,0.0895,0.1294,-2.5338,2.5338,2.5387,contact_probing,TRUE,
49.5163,0.0785,0.1331,-2.5129,2.5129,2.5177,contact_probing,TRUE,
49.5173,0.0680,0.1322,-2.5045,2.5045,2.5089,contact_probing,TRUE,
49.5183,0.0634,0.1239,-2.5111,2.5111,2.5150,contact_probing,TRUE,
49.5192,0.0636,0.1192,-2.5225,2.5225,2.5261,contact_probing,TRUE,
49.5202,0.0623,0.1174,-2.5260,2.5260,2.5295,contact_probing,TRUE,
49.5215,0.0638,0.1162,-2.5263,2.5263,2.5297,contact_probing,TRUE,
49.5221,0.0658,0.1113,-2.5238,2.5238,2.5271,contact_probing,TRUE,
49.5231,0.0702,0.1056,-2.5228,2.5228,2.5260,contact_probing,TRUE,
49.5241,0.0755,0.0994,-2.5257,2.5257,2.5287,contact_probing,TRUE,
49.5252,0.0788,0.0990,-2.5350,2.5350,2.5382,contact_probing,TRUE,
49.5261,0.0788,0.1049,-2.5348,2.5348,2.5382,contact_probing,TRUE,
49.5273,0.0763,0.1119,-2.5284,2.5284,2.5321,contact_probing,TRUE,
49.5282,0.0724,0.1190,-2.5328,2.5328,2.5366,contact_probing,TRUE,
49.5292,0.0745,0.1179,-2.5351,2.5351,2.5389,contact_probing,TRUE,
49.5303,0.0767,0.1207,-2.5325,2.5325,2.5365,contact_probing,TRUE,
49.5311,0.0787,0.1239,-2.5324,2.5324,2.5367,contact_probing,TRUE,
49.5321,0.0804,0.1270,-2.5322,2.5322,2.5366,contact_probing,TRUE,
49.5331,0.0811,0.1298,-2.5280,2.5280,2.5326,contact_probing,TRUE,
49.5341,0.0802,0.1286,-2.5290,2.5290,2.5335,contact_probing,TRUE,
49.5352,0.0798,0.1202,-2.5350,2.5350,2.5391,contact_probing,TRUE,
49.5361,0.0780,0.1096,-2.5432,2.5432,2.5468,contact_probing,TRUE,
49.5371,0.0794,0.1000,-2.5449,2.5449,2.5481,contact_probing,TRUE,
49.5381,0.0751,0.0922,-2.5449,2.5449,2.5476,contact_probing,TRUE,
49.5391,0.0727,0.0925,-2.5417,2.5417,2.5445,contact_probing,TRUE,
49.5401,0.0741,0.0960,-2.5403,2.5403,2.5432,contact_probing,TRUE,
49.5410,0.0749,0.1033,-2.5436,2.5436,2.5468,contact_probing,TRUE,
49.5420,0.0787,0.1097,-2.5554,2.5554,2.5590,contact_probing,TRUE,
49.5432,0.0847,0.1149,-2.5567,2.5567,2.5607,contact_probing,TRUE,
49.5440,0.0844,0.1145,-2.5520,2.5520,2.5559,contact_probing,TRUE,
49.5454,0.0861,0.1115,-2.5442,2.5442,2.5481,contact_probing,TRUE,
49.5460,0.0876,0.1088,-2.5387,2.5387,2.5425,contact_probing,TRUE,
49.5473,0.0893,0.1071,-2.5318,2.5318,2.5356,contact_probing,TRUE,
49.5482,0.0925,0.1073,-2.5352,2.5352,2.5392,contact_probing,TRUE,
49.5492,0.0950,0.1094,-2.5464,2.5464,2.5505,contact_probing,TRUE,
49.5501,0.0954,0.1038,-2.5520,2.5520,2.5558,contact_probing,TRUE,
49.5510,0.0902,0.1024,-2.5481,2.5481,2.5517,contact_probing,TRUE,
49.5520,0.0837,0.0980,-2.5404,2.5404,2.5436,contact_probing,TRUE,
49.5532,0.0853,0.0969,-2.5306,2.5306,2.5339,contact_probing,TRUE,
49.5540,0.0951,0.0973,-2.5232,2.5232,2.5268,contact_probing,TRUE,
49.5550,0.1017,0.1023,-2.5252,2.5252,2.5294,contact_probing,TRUE,
49.5559,0.1052,0.1013,-2.5289,2.5289,2.5331,contact_probing,TRUE,
49.5570,0.1060,0.0957,-2.5336,2.5336,2.5376,contact_probing,TRUE,
49.5581,0.1006,0.0877,-2.5396,2.5396,2.5431,contact_probing,TRUE,
49.5590,0.0982,0.0791,-2.5437,2.5437,2.5468,contact_probing,TRUE,
49.5600,0.1014,0.0688,-2.5468,2.5468,2.5497,contact_probing,TRUE,
49.5613,0.1048,0.0686,-2.5440,2.5440,2.5471,contact_probing,TRUE,
49.5622,0.1036,0.0700,-2.5397,2.5397,2.5427,contact_probing,TRUE,
49.5632,0.1049,0.0715,-2.5353,2.5353,2.5384,contact_probing,TRUE,
49.5641,0.1004,0.0826,-2.5394,2.5394,2.5427,contact_probing,TRUE,
49.5651,0.0954,0.0900,-2.5471,2.5471,2.5505,contact_probing,TRUE,
49.5660,0.0942,0.0956,-2.5581,2.5581,2.5616,contact_probing,TRUE,
49.5672,0.0923,0.1013,-2.5631,2.5631,2.5668,contact_probing,TRUE,
49.5681,0.0941,0.1045,-2.5611,2.5611,2.5650,contact_probing,TRUE,
49.5692,0.1009,0.1059,-2.5583,2.5583,2.5624,contact_probing,TRUE,
49.5701,0.1078,0.1084,-2.5561,2.5561,2.5607,contact_probing,TRUE,
49.5710,0.1166,0.1130,-2.5568,2.5568,2.5620,contact_probing,TRUE,
49.5720,0.1291,0.1184,-2.5634,2.5634,2.5694,contact_probing,TRUE,
49.5729,0.1312,0.1239,-2.5634,2.5634,2.5697,contact_probing,TRUE,
49.5740,0.1251,0.1246,-2.5627,2.5627,2.5688,contact_probing,TRUE,
49.5750,0.1176,0.1235,-2.5621,2.5621,2.5677,contact_probing,TRUE,
49.5760,0.1114,0.1197,-2.5593,2.5593,2.5645,contact_probing,TRUE,
49.5771,0.1069,0.1145,-2.5572,2.5572,2.5620,contact_probing,TRUE,
49.5781,0.1058,0.1135,-2.5581,2.5581,2.5628,contact_probing,TRUE,
49.5791,0.1077,0.1144,-2.5600,2.5600,2.5648,contact_probing,TRUE,
49.5800,0.1046,0.1114,-2.5587,2.5587,2.5633,contact_probing,TRUE,
49.5810,0.1011,0.1042,-2.5614,2.5614,2.5656,contact_probing,TRUE,
49.5819,0.1018,0.0983,-2.5629,2.5629,2.5668,contact_probing,TRUE,
49.5829,0.1040,0.0950,-2.5625,2.5625,2.5664,contact_probing,TRUE,
49.5840,0.1054,0.1000,-2.5684,2.5684,2.5725,contact_probing,TRUE,
49.5849,0.1052,0.1057,-2.5806,2.5806,2.5849,contact_probing,TRUE,
49.5859,0.1001,0.1120,-2.5891,2.5891,2.5935,contact_probing,TRUE,
49.5869,0.0948,0.1184,-2.5918,2.5918,2.5962,contact_probing,TRUE,
49.5879,0.0912,0.1255,-2.5944,2.5944,2.5991,contact_probing,TRUE,
49.5889,0.0889,0.1261,-2.5901,2.5901,2.5947,contact_probing,TRUE,
49.5900,0.0817,0.1222,-2.5831,2.5831,2.5873,contact_probing,TRUE,
49.5910,0.0750,0.1149,-2.5783,2.5783,2.5820,contact_probing,TRUE,
49.5920,0.0700,0.1090,-2.5735,2.5735,2.5768,contact_probing,TRUE,
49.5930,0.0628,0.1073,-2.5700,2.5700,2.5730,contact_probing,TRUE,
49.5939,0.0609,0.1120,-2.5570,2.5570,2.5602,contact_probing,TRUE,
49.5952,0.0666,0.1263,-2.5506,2.5506,2.5546,contact_probing,TRUE,
49.5959,0.0702,0.1408,-2.5445,2.5445,2.5493,contact_probing,TRUE,
49.5970,0.0758,0.1552,-2.5400,2.5400,2.5459,contact_probing,TRUE,
49.5980,0.0801,0.1674,-2.5399,2.5399,2.5466,contact_probing,TRUE,
49.5989,0.0814,0.1656,-2.5445,2.5445,2.5512,contact_probing,TRUE,
49.5998,0.0861,0.1631,-2.5457,2.5457,2.5524,contact_probing,TRUE,
49.6015,0.0960,0.1590,-2.5456,2.5456,2.5523,contact_probing,TRUE,
49.6020,0.1064,0.1517,-2.5448,2.5448,2.5515,contact_probing,TRUE,
49.6030,0.1159,0.1455,-2.5423,2.5423,2.5491,contact_probing,TRUE,
49.6039,0.1138,0.1383,-2.5482,2.5482,2.5544,contact_probing,TRUE,
49.6050,0.1106,0.1325,-2.5531,2.5531,2.5589,contact_probing,TRUE,
49.6059,0.1080,0.1344,-2.5546,2.5546,2.5604,contact_probing,TRUE,
49.6069,0.1038,0.1386,-2.5525,2.5525,2.5584,contact_probing,TRUE,
49.6080,0.0980,0.1493,-2.5501,2.5501,2.5564,contact_probing,TRUE,
49.6090,0.0894,0.1567,-2.5489,2.5489,2.5553,contact_probing,TRUE,
49.6100,0.0735,0.1631,-2.5511,2.5511,2.5574,contact_probing,TRUE,
49.6110,0.0615,0.1695,-2.5528,2.5528,2.5591,contact_probing,TRUE,
49.6119,0.0547,0.1655,-2.5545,2.5545,2.5604,contact_probing,TRUE,
49.6132,0.0597,0.1632,-2.5547,2.5547,2.5606,contact_probing,TRUE,
49.6139,0.0713,0.1605,-2.5592,2.5592,2.5652,contact_probing,TRUE,
49.6149,0.0814,0.1561,-2.5664,2.5664,2.5724,contact_probing,TRUE,
49.6160,0.0889,0.1485,-2.5725,2.5725,2.5784,contact_probing,TRUE,
49.6171,0.0957,0.1405,-2.5760,2.5760,2.5816,contact_probing,TRUE,
49.6180,0.0996,0.1339,-2.5781,2.5781,2.5835,contact_probing,TRUE,
49.6189,0.1065,0.1217,-2.5696,2.5696,2.5747,contact_probing,TRUE,
49.6199,0.1124,0.1138,-2.5617,2.5617,2.5667,contact_probing,TRUE,
49.6209,0.1127,0.1078,-2.5634,2.5634,2.5681,contact_probing,TRUE,
49.6219,0.1109,0.1015,-2.5662,2.5662,2.5706,contact_probing,TRUE,
49.6228,0.1064,0.0999,-2.5668,2.5668,2.5709,contact_probing,TRUE,
49.6239,0.0996,0.1000,-2.5656,2.5656,2.5695,contact_probing,TRUE,
49.6249,0.0958,0.1019,-2.5635,2.5635,2.5673,contact_probing,TRUE,
49.6259,0.0926,0.1107,-2.5566,2.5566,2.5606,contact_probing,TRUE,
49.6269,0.0881,0.1228,-2.5518,2.5518,2.5563,contact_probing,TRUE,
49.6278,0.0847,0.1335,-2.5467,2.5467,2.5516,contact_probing,TRUE,
49.6290,0.0806,0.1388,-2.5473,2.5473,2.5523,contact_probing,TRUE,
49.6298,0.0787,0.1399,-2.5483,2.5483,2.5533,contact_probing,TRUE,
49.6309,0.0778,0.1389,-2.5521,2.5521,2.5571,contact_probing,TRUE,
49.6319,0.0818,0.1363,-2.5612,2.5612,2.5661,contact_probing,TRUE,
49.6328,0.0859,0.1360,-2.5621,2.5621,2.5672,contact_probing,TRUE,
49.6338,0.0920,0.1333,-2.5620,2.5620,2.5671,contact_probing,TRUE,
49.6348,0.0967,0.1280,-2.5598,2.5598,2.5648,contact_probing,TRUE,
49.6358,0.1028,0.1215,-2.5496,2.5496,2.5546,contact_probing,TRUE,
49.6369,0.1063,0.1109,-2.5459,2.5459,2.5506,contact_probing,TRUE,
49.6379,0.1129,0.1091,-2.5495,2.5495,2.5544,contact_probing,TRUE,
49.6389,0.1134,0.1095,-2.5530,2.5530,2.5579,contact_probing,TRUE,
49.6398,0.1016,0.1119,-2.5567,2.5567,2.5612,contact_probing,TRUE,
49.6411,0.0877,0.1139,-2.5601,2.5601,2.5641,contact_probing,TRUE,
49.6418,0.0740,0.1167,-2.5563,2.5563,2.5600,contact_probing,TRUE,
49.6430,0.0637,0.1207,-2.5557,2.5557,2.5594,contact_probing,TRUE,
49.6439,0.0567,0.1241,-2.5600,2.5600,2.5636,contact_probing,TRUE,
49.6449,0.0605,0.1212,-2.5674,2.5674,2.5710,contact_probing,TRUE,
49.6459,0.0669,0.1220,-2.5711,2.5711,2.5749,contact_probing,TRUE,
49.6469,0.0723,0.1260,-2.5748,2.5748,2.5788,contact_probing,TRUE,
49.6479,0.0812,0.1293,-2.5788,2.5788,2.5833,contact_probing,TRUE,
49.6494,0.0874,0.1321,-2.5782,2.5782,2.5831,contact_probing,TRUE,
49.6498,0.0897,0.1333,-2.5763,2.5763,2.5813,contact_probing,TRUE,
49.6508,0.0907,0.1347,-2.5802,2.5802,2.5853,contact_probing,TRUE,
49.6518,0.0912,0.1328,-2.5821,2.5821,2.5871,contact_probing,TRUE,
49.6528,0.0920,0.1350,-2.5871,2.5871,2.5923,contact_probing,TRUE,
49.6538,0.0948,0.1415,-2.5866,2.5866,2.5922,contact_probing,TRUE,
49.6548,0.0959,0.1415,-2.5804,2.5804,2.5861,contact_probing,TRUE,
49.6559,0.1007,0.1451,-2.5693,2.5693,2.5754,contact_probing,TRUE,
49.6571,0.1032,0.1491,-2.5605,2.5605,2.5670,contact_probing,TRUE,
49.6581,0.1089,0.1517,-2.5570,2.5570,2.5638,contact_probing,TRUE,
49.6588,0.1135,0.1484,-2.5595,2.5595,2.5663,contact_probing,TRUE,
49.6598,0.1172,0.1370,-2.5612,2.5612,2.5676,contact_probing,TRUE,
49.6608,0.1198,0.1265,-2.5623,2.5623,2.5683,contact_probing,TRUE,
49.6618,0.1181,0.1226,-2.5582,2.5582,2.5638,contact_probing,TRUE,
49.6628,0.1208,0.1279,-2.5546,2.5546,2.5607,contact_probing,TRUE,
49.6639,0.1244,0.1357,-2.5538,2.5538,2.5604,contact_probing,TRUE,
49.6653,0.1255,0.1419,-2.5542,2.5542,2.5613,contact_probing,TRUE,
49.6657,0.1293,0.1400,-2.5553,2.5553,2.5623,contact_probing,TRUE,
49.6667,0.1322,0.1392,-2.5541,2.5541,2.5613,contact_probing,TRUE,
49.6678,0.1296,0.1416,-2.5483,2.5483,2.5555,contact_probing,TRUE,
49.6688,0.1238,0.1424,-2.5429,2.5429,2.5499,contact_probing,TRUE,
49.6698,0.1109,0.1439,-2.5422,2.5422,2.5487,contact_probing,TRUE,
49.6708,0.0972,0.1428,-2.5433,2.5433,2.5491,contact_probing,TRUE,
49.6717,0.0859,0.1423,-2.5435,2.5435,2.5489,contact_probing,TRUE,
49.6730,0.0674,0.1460,-2.5432,2.5432,2.5483,contact_probing,TRUE,
49.6737,0.0597,0.1463,-2.5400,2.5400,2.5449,contact_probing,TRUE,
49.6747,0.0576,0.1514,-2.5350,2.5350,2.5401,contact_probing,TRUE,
49.6758,0.0591,0.1547,-2.5351,2.5351,2.5405,contact_probing,TRUE,
49.6769,0.0725,0.1531,-2.5417,2.5417,2.5473,contact_probing,TRUE,
49.6778,0.0854,0.1506,-2.5483,2.5483,2.5542,contact_probing,TRUE,
49.6789,0.0976,0.1493,-2.5601,2.5601,2.5663,contact_probing,TRUE,
49.6798,0.1026,0.1392,-2.5683,2.5683,2.5741,contact_probing,TRUE,
49.6810,0.1028,0.1328,-2.5756,2.5756,2.5810,contact_probing,TRUE,
49.6818,0.1014,0.1277,-2.5801,2.5801,2.5853,contact_probing,TRUE,
49.6830,0.0928,0.1242,-2.5826,2.5826,2.5873,contact_probing,TRUE,
49.6838,0.0862,0.1242,-2.5846,2.5846,2.5890,contact_probing,TRUE,
49.6848,0.0840,0.1310,-2.5828,2.5828,2.5875,contact_probing,TRUE,
49.6857,0.0770,0.1380,-2.5743,2.5743,2.5791,contact_probing,TRUE,
