t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
10.9804,0.3253,0.0600,-3.0131,3.0131,3.0313,contact_probing,TRUE,,-0.454610,-0.277326,0.507922,0.410001,-0.909337,-0.016968,0.068683
10.9814,0.3216,0.0546,-3.0077,3.0077,3.0253,contact_probing,TRUE,,-0.454610,-0.277326,0.507922,0.410001,-0.909337,-0.016968,0.068683
10.9824,0.3187,0.0505,-2.9999,2.9999,3.0172,contact_probing,TRUE,,-0.454610,-0.277326,0.507922,0.410001,-0.909337,-0.016968,0.068683
10.9833,0.3167,0.0477,-2.9935,2.9935,3.0106,contact_probing,TRUE,,-0.454610,-0.277326,0.507922,0.410001,-0.909337,-0.016968,0.068683
10.9844,0.3153,0.0414,-2.9889,2.9889,3.0058,contact_probing,TRUE,,-0.454610,-0.277326,0.507922,0.410001,-0.909337,-0.016968,0.068683
10.9854,0.3159,0.0425,-2.9873,2.9873,3.0043,contact_probing,TRUE,,-0.454610,-0.277326,0.507922,0.410001,-0.909337,-0.016968,0.068683
10.9863,0.3210,0.0463,-2.9894,2.9894,3.0070,contact_probing,TRUE,,-0.454610,-0.277326,0.507922,0.410001,-0.909337,-0.016968,0.068683
10.9874,0.3226,0.0500,-2.9972,2.9972,3.0149,contact_probing,TRUE,,-0.454612,-0.277325,0.507920,0.409999,-0.909338,-0.016968,0.068683
10.9884,0.3210,0.0548,-3.0034,3.0034,3.0210,contact_probing,TRUE,,-0.454612,-0.277325,0.507920,0.409999,-0.909338,-0.016968,0.068683
10.9894,0.3169,0.0522,-3.0084,3.0084,3.0255,contact_probing,TRUE,,-0.454612,-0.277325,0.507920,0.409999,-0.909338,-0.016968,0.068683
10.9904,0.3151,0.0480,-3.0129,3.0129,3.0297,contact_probing,TRUE,,-0.454612,-0.277325,0.507920,0.409999,-0.909338,-0.016968,0.068683
10.9914,0.3077,0.0443,-3.0089,3.0089,3.0249,contact_probing,TRUE,,-0.454612,-0.277325,0.507920,0.409999,-0.909338,-0.016968,0.068683
10.9924,0.3021,0.0388,-3.0041,3.0041,3.0195,contact_probing,TRUE,,-0.454612,-0.277325,0.507920,0.409999,-0.909338,-0.016968,0.068683
10.9934,0.2985,0.0406,-3.0013,3.0013,3.0164,contact_probing,TRUE,,-0.454612,-0.277325,0.507920,0.409999,-0.909338,-0.016968,0.068683
10.9944,0.2907,0.0462,-2.9981,2.9981,3.0125,contact_probing,TRUE,,-0.454612,-0.277325,0.507920,0.409999,-0.909338,-0.016968,0.068683
10.9954,0.2831,0.0484,-3.0022,3.0022,3.0159,contact_probing,TRUE,,-0.454611,-0.277327,0.507920,0.409999,-0.909338,-0.016968,0.068683
10.9964,0.2773,0.0492,-3.0070,3.0070,3.0202,contact_probing,TRUE,,-0.454611,-0.277327,0.507920,0.409999,-0.909338,-0.016968,0.068683
10.9973,0.2747,0.0486,-3.0131,3.0131,3.0260,contact_probing,TRUE,,-0.454611,-0.277327,0.507920,0.409999,-0.909338,-0.016968,0.068683
10.9984,0.2778,0.0469,-3.0221,3.0221,3.0353,contact_probing,TRUE,,-0.454611,-0.277327,0.507920,0.409999,-0.909338,-0.016968,0.068683
10.9995,0.2844,0.0415,-3.0332,3.0332,3.0468,contact_probing,TRUE,,-0.454611,-0.277327,0.507920,0.409999,-0.909338,-0.016968,0.068683
11.0004,0.2938,0.0373,-3.0389,3.0389,3.0533,contact_probing,TRUE,,-0.454611,-0.277327,0.507920,0.409999,-0.909338,-0.016968,0.068683
11.0014,0.3017,0.0389,-3.0318,3.0318,3.0470,contact_probing,TRUE,,-0.454611,-0.277327,0.507920,0.409999,-0.909338,-0.016968,0.068683
11.0023,0.3042,0.0334,-3.0185,3.0185,3.0340,contact_probing,TRUE,,-0.454611,-0.277327,0.507920,0.409999,-0.909338,-0.016968,0.068683
11.0034,0.3030,0.0293,-3.0048,3.0048,3.0202,contact_probing,TRUE,,-0.454610,-0.277327,0.507924,0.410001,-0.909337,-0.016965,0.068686
11.0044,0.3053,0.0300,-2.9913,2.9913,3.0070,contact_probing,TRUE,,-0.454610,-0.277327,0.507924,0.410001,-0.909337,-0.016965,0.068686
11.0053,0.3084,0.0360,-2.9846,2.9846,3.0007,contact_probing,TRUE,,-0.454610,-0.277327,0.507924,0.410001,-0.909337,-0.016965,0.068686
11.0063,0.3121,0.0439,-2.9853,2.9853,3.0019,contact_probing,TRUE,,-0.454610,-0.277327,0.507924,0.410001,-0.909337,-0.016965,0.068686
11.0073,0.3114,0.0531,-2.9895,2.9895,3.0062,contact_probing,TRUE,,-0.454610,-0.277327,0.507924,0.410001,-0.909337,-0.016965,0.068686
11.0083,0.3042,0.0614,-2.9958,2.9958,3.0118,contact_probing,TRUE,,-0.454610,-0.277327,0.507924,0.410001,-0.909337,-0.016965,0.068686
11.0093,0.2972,0.0674,-3.0010,3.0010,3.0164,contact_probing,TRUE,,-0.454610,-0.277327,0.507924,0.410001,-0.909337,-0.016965,0.068686
11.0103,0.2915,0.0706,-3.0075,3.0075,3.0224,contact_probing,TRUE,,-0.454610,-0.277327,0.507924,0.410001,-0.909337,-0.016965,0.068686
11.0113,0.2916,0.0698,-3.0135,3.0135,3.0284,contact_probing,TRUE,,-0.454610,-0.277327,0.507924,0.410001,-0.909337,-0.016965,0.068686
11.0123,0.2953,0.0687,-3.0157,3.0157,3.0309,contact_probing,TRUE,,-0.454610,-0.277327,0.507924,0.410001,-0.909337,-0.016965,0.068686
11.0134,0.2989,0.0678,-3.0163,3.0163,3.0318,contact_probing,TRUE,,-0.454610,-0.277327,0.507924,0.410001,-0.909337,-0.016965,0.068686
11.0145,0.2991,0.0663,-3.0122,3.0122,3.0277,contact_probing,TRUE,,-0.454610,-0.277327,0.507924,0.410001,-0.909337,-0.016965,0.068686
11.0154,0.3011,0.0674,-3.0087,3.0087,3.0245,contact_probing,TRUE,,-0.454610,-0.277327,0.507924,0.410001,-0.909337,-0.016965,0.068686
11.0164,0.2991,0.0675,-3.0048,3.0048,3.0205,contact_probing,TRUE,,-0.454610,-0.277327,0.507924,0.410001,-0.909337,-0.016965,0.068686
11.0174,0.2913,0.0628,-3.0083,3.0083,3.0230,contact_probing,TRUE,,-0.454610,-0.277327,0.507924,0.410001,-0.909337,-0.016965,0.068686
11.0184,0.2855,0.0566,-3.0136,3.0136,3.0276,contact_probing,TRUE,,-0.454610,-0.277327,0.507924,0.410001,-0.909337,-0.016965,0.068686
11.0195,0.2797,0.0525,-3.0127,3.0127,3.0261,contact_probing,TRUE,,-0.454610,-0.277323,0.507926,0.409999,-0.909338,-0.016967,0.068687
11.0204,0.2728,0.0503,-3.0110,3.0110,3.0237,contact_probing,TRUE,,-0.454610,-0.277323,0.507926,0.409999,-0.909338,-0.016967,0.068687
11.0214,0.2755,0.0475,-3.0049,3.0049,3.0178,contact_probing,TRUE,,-0.454610,-0.277323,0.507926,0.409999,-0.909338,-0.016967,0.068687
11.0224,0.2800,0.0454,-2.9991,2.9991,3.0125,contact_probing,TRUE,,-0.454610,-0.277323,0.507926,0.409999,-0.909338,-0.016967,0.068687
11.0233,0.2873,0.0341,-2.9993,2.9993,3.0133,contact_probing,TRUE,,-0.454610,-0.277323,0.507926,0.409999,-0.909338,-0.016967,0.068687
11.0243,0.2942,0.0252,-3.0015,3.0015,3.0160,contact_probing,TRUE,,-0.454610,-0.277323,0.507926,0.409999,-0.909338,-0.016967,0.068687
11.0253,0.3018,0.0225,-3.0059,3.0059,3.0211,contact_probing,TRUE,,-0.454610,-0.277323,0.507926,0.409999,-0.909338,-0.016967,0.068687
11.0263,0.3076,0.0222,-3.0097,3.0097,3.0254,contact_probing,TRUE,,-0.454610,-0.277323,0.507926,0.409999,-0.909338,-0.016967,0.068687
11.0273,0.3082,0.0242,-3.0105,3.0105,3.0263,contact_probing,TRUE,,-0.454611,-0.277327,0.507920,0.410001,-0.909337,-0.016967,0.068681
11.0283,0.3101,0.0303,-3.0095,3.0095,3.0255,contact_probing,TRUE,,-0.454611,-0.277327,0.507920,0.410001,-0.909337,-0.016967,0.068681
11.0292,0.3139,0.0376,-3.0018,3.0018,3.0184,contact_probing,TRUE,,-0.454611,-0.277327,0.507920,0.410001,-0.909337,-0.016967,0.068681
11.0305,0.3172,0.0435,-2.9942,2.9942,3.0113,contact_probing,TRUE,,-0.454611,-0.277327,0.507920,0.410001,-0.909337,-0.016967,0.068681
11.0313,0.3181,0.0516,-2.9943,2.9943,3.0116,contact_probing,TRUE,,-0.454611,-0.277327,0.507920,0.410001,-0.909337,-0.016967,0.068681
11.0324,0.3213,0.0558,-2.9961,2.9961,3.0138,contact_probing,TRUE,,-0.454611,-0.277327,0.507920,0.410001,-0.909337,-0.016967,0.068681
11.0333,0.3245,0.0568,-2.9970,2.9970,3.0150,contact_probing,TRUE,,-0.454611,-0.277327,0.507920,0.410001,-0.909337,-0.016967,0.068681
11.0343,0.3238,0.0578,-3.0001,3.0001,3.0181,contact_probing,TRUE,,-0.454611,-0.277327,0.507920,0.410001,-0.909337,-0.016967,0.068681
11.0354,0.3223,0.0586,-3.0030,3.0030,3.0208,contact_probing,TRUE,,-0.454610,-0.277326,0.507923,0.410001,-0.909337,-0.016968,0.068683
11.0363,0.3189,0.0624,-2.9991,2.9991,3.0166,contact_probing,TRUE,,-0.454610,-0.277326,0.507923,0.410001,-0.909337,-0.016968,0.068683
11.0373,0.3174,0.0687,-2.9923,2.9923,3.0099,contact_probing,TRUE,,-0.454610,-0.277326,0.507923,0.410001,-0.909337,-0.016968,0.068683
11.0382,0.3109,0.0715,-2.9858,2.9858,3.0027,contact_probing,TRUE,,-0.454610,-0.277326,0.507923,0.410001,-0.909337,-0.016968,0.068683
11.0392,0.3048,0.0728,-2.9809,2.9809,2.9973,contact_probing,TRUE,,-0.454610,-0.277326,0.507923,0.410001,-0.909337,-0.016968,0.068683
11.0402,0.3051,0.0728,-2.9796,2.9796,2.9961,contact_probing,TRUE,,-0.454610,-0.277326,0.507923,0.410001,-0.909337,-0.016968,0.068683
11.0412,0.3054,0.0729,-2.9815,2.9815,2.9980,contact_probing,TRUE,,-0.454610,-0.277326,0.507923,0.410001,-0.909337,-0.016968,0.068683
11.0422,0.3094,0.0730,-2.9833,2.9833,3.0002,contact_probing,TRUE,,-0.454610,-0.277326,0.507923,0.410001,-0.909337,-0.016968,0.068683
11.0433,0.3132,0.0729,-2.9847,2.9847,3.0020,contact_probing,TRUE,,-0.454610,-0.277326,0.507924,0.409999,-0.909338,-0.016968,0.068685
11.0442,0.3162,0.0704,-2.9872,2.9872,3.0047,contact_probing,TRUE,,-0.454610,-0.277326,0.507924,0.409999,-0.909338,-0.016968,0.068685
11.0451,0.3121,0.0633,-2.9901,2.9901,3.0070,contact_probing,TRUE,,-0.454610,-0.277326,0.507924,0.409999,-0.909338,-0.016968,0.068685
11.0462,0.3097,0.0560,-2.9913,2.9913,3.0078,contact_probing,TRUE,,-0.454610,-0.277326,0.507924,0.409999,-0.909338,-0.016968,0.068685
11.0473,0.3118,0.0503,-2.9918,2.9918,3.0084,contact_probing,TRUE,,-0.454610,-0.277326,0.507924,0.409999,-0.909338,-0.016968,0.068685
11.0483,0.3144,0.0464,-2.9921,2.9921,3.0090,contact_probing,TRUE,,-0.454610,-0.277326,0.507924,0.409999,-0.909338,-0.016968,0.068685
11.0492,0.3154,0.0465,-2.9930,2.9930,3.0099,contact_probing,TRUE,,-0.454610,-0.277326,0.507924,0.409999,-0.909338,-0.016968,0.068685
11.0502,0.3173,0.0459,-2.9926,2.9926,3.0097,contact_probing,TRUE,,-0.454610,-0.277326,0.507924,0.409999,-0.909338,-0.016968,0.068685
11.0512,0.3202,0.0474,-2.9912,2.9912,3.0086,contact_probing,TRUE,,-0.454610,-0.277326,0.507924,0.409999,-0.909338,-0.016968,0.068685
11.0522,0.3226,0.0490,-2.9898,2.9898,3.0076,contact_probing,TRUE,,-0.454610,-0.277326,0.507924,0.409999,-0.909338,-0.016968,0.068685
11.0532,0.3233,0.0485,-2.9863,2.9863,3.0042,contact_probing,TRUE,,-0.454610,-0.277326,0.507924,0.409999,-0.909338,-0.016968,0.068685
11.0542,0.3224,0.0498,-2.9821,2.9821,2.9998,contact_probing,TRUE,,-0.454610,-0.277326,0.507924,0.409999,-0.909338,-0.016968,0.068685
11.0552,0.3238,0.0511,-2.9818,2.9818,2.9998,contact_probing,TRUE,,-0.454610,-0.277326,0.507924,0.409999,-0.909338,-0.016968,0.068685
11.0561,0.3255,0.0521,-2.9826,2.9826,3.0008,contact_probing,TRUE,,-0.454610,-0.277326,0.507924,0.409999,-0.909338,-0.016968,0.068685
11.0572,0.3278,0.0559,-2.9904,2.9904,3.0089,contact_probing,TRUE,,-0.454610,-0.277326,0.507924,0.409999,-0.909338,-0.016968,0.068685
11.0581,0.3357,0.0566,-2.9978,2.9978,3.0170,contact_probing,TRUE,,-0.454610,-0.277326,0.507924,0.409999,-0.909338,-0.016968,0.068685
11.0592,0.3397,0.0595,-3.0051,3.0051,3.0248,contact_probing,TRUE,,-0.454610,-0.277326,0.507922,0.409999,-0.909338,-0.016968,0.068683
11.0602,0.3400,0.0604,-3.0082,3.0082,3.0280,contact_probing,TRUE,,-0.454610,-0.277326,0.507922,0.409999,-0.909338,-0.016968,0.068683
11.0613,0.3403,0.0556,-3.0059,3.0059,3.0256,contact_probing,TRUE,,-0.454610,-0.277326,0.507922,0.409999,-0.909338,-0.016968,0.068683
11.0622,0.3382,0.0546,-3.0018,3.0018,3.0212,contact_probing,TRUE,,-0.454610,-0.277326,0.507922,0.409999,-0.909338,-0.016968,0.068683
11.0633,0.3321,0.0535,-3.0044,3.0044,3.0232,contact_probing,TRUE,,-0.454610,-0.277326,0.507922,0.409999,-0.909338,-0.016968,0.068683
11.0642,0.3241,0.0537,-3.0155,3.0155,3.0333,contact_probing,TRUE,,-0.454610,-0.277326,0.507922,0.409999,-0.909338,-0.016968,0.068683
11.0653,0.3174,0.0540,-3.0259,3.0259,3.0430,contact_probing,TRUE,,-0.454610,-0.277326,0.507922,0.409999,-0.909338,-0.016968,0.068683
11.0662,0.3110,0.0512,-3.0340,3.0340,3.0503,contact_probing,TRUE,,-0.454610,-0.277326,0.507922,0.409999,-0.909338,-0.016968,0.068683
11.0674,0.3008,0.0462,-3.0329,3.0329,3.0481,contact_probing,TRUE,,-0.454610,-0.277326,0.507924,0.410001,-0.909337,-0.016968,0.068685
11.0682,0.2975,0.0424,-3.0259,3.0259,3.0408,contact_probing,TRUE,,-0.454610,-0.277326,0.507924,0.410001,-0.909337,-0.016968,0.068685
11.0692,0.2966,0.0398,-3.0193,3.0193,3.0341,contact_probing,TRUE,,-0.454610,-0.277326,0.507924,0.410001,-0.909337,-0.016968,0.068685
11.0702,0.2995,0.0377,-3.0135,3.0135,3.0286,contact_probing,TRUE,,-0.454610,-0.277326,0.507924,0.410001,-0.909337,-0.016968,0.068685
11.0712,0.3003,0.0366,-3.0052,3.0052,3.0204,contact_probing,TRUE,,-0.454610,-0.277326,0.507924,0.410001,-0.909337,-0.016968,0.068685
11.0722,0.2931,0.0401,-3.0020,3.0020,3.0165,contact_probing,TRUE,,-0.454610,-0.277326,0.507924,0.410001,-0.909337,-0.016968,0.068685
11.0732,0.2856,0.0439,-3.0009,3.0009,3.0148,contact_probing,TRUE,,-0.454610,-0.277326,0.507924,0.410001,-0.909337,-0.016968,0.068685
11.0741,0.2802,0.0489,-2.9991,2.9991,3.0126,contact_probing,TRUE,,-0.454610,-0.277326,0.507924,0.410001,-0.909337,-0.016968,0.068685
11.0752,0.2819,0.0568,-2.9987,2.9987,3.0124,contact_probing,TRUE,,-0.454611,-0.277325,0.507924,0.409999,-0.909338,-0.016966,0.068685
11.0761,0.2908,0.0644,-2.9947,2.9947,3.0095,contact_probing,TRUE,,-0.454611,-0.277325,0.507924,0.409999,-0.909338,-0.016966,0.068685
11.0771,0.3021,0.0753,-2.9914,2.9914,3.0075,contact_probing,TRUE,,-0.454611,-0.277325,0.507924,0.409999,-0.909338,-0.016966,0.068685
11.0781,0.3110,0.0841,-2.9891,2.9891,3.0064,contact_probing,TRUE,,-0.454611,-0.277325,0.507924,0.409999,-0.909338,-0.016966,0.068685
11.0793,0.3152,0.0902,-2.9928,2.9928,3.0107,contact_probing,TRUE,,-0.454611,-0.277325,0.507924,0.409999,-0.909338,-0.016966,0.068685
11.0802,0.3193,0.0908,-3.0004,3.0004,3.0187,contact_probing,TRUE,,-0.454611,-0.277325,0.507924,0.409999,-0.909338,-0.016966,0.068685
11.0812,0.3185,0.0846,-3.0066,3.0066,3.0246,contact_probing,TRUE,,-0.454611,-0.277325,0.507924,0.409999,-0.909338,-0.016966,0.068685
11.0823,0.3167,0.0783,-3.0110,3.0110,3.0286,contact_probing,TRUE,,-0.454611,-0.277325,0.507924,0.409999,-0.909338,-0.016966,0.068685
11.0835,0.3177,0.0752,-3.0025,3.0025,3.0202,contact_probing,TRUE,,-0.454611,-0.277327,0.507922,0.409999,-0.909338,-0.016968,0.068683
11.0842,0.3184,0.0744,-2.9926,2.9926,3.0104,contact_probing,TRUE,,-0.454611,-0.277327,0.507922,0.409999,-0.909338,-0.016968,0.068683
11.0852,0.3162,0.0740,-2.9858,2.9858,3.0034,contact_probing,TRUE,,-0.454611,-0.277327,0.507922,0.409999,-0.909338,-0.016968,0.068683
11.0861,0.3140,0.0737,-2.9815,2.9815,2.9989,contact_probing,TRUE,,-0.454611,-0.277327,0.507922,0.409999,-0.909338,-0.016968,0.068683
11.0871,0.3145,0.0720,-2.9914,2.9914,3.0087,contact_probing,TRUE,,-0.454611,-0.277327,0.507922,0.409999,-0.909338,-0.016968,0.068683
11.0881,0.3183,0.0699,-2.9914,2.9914,3.0090,contact_probing,TRUE,,-0.454611,-0.277327,0.507922,0.409999,-0.909338,-0.016968,0.068683
11.0890,0.3312,0.0698,-2.9868,2.9868,3.0059,contact_probing,TRUE,,-0.454611,-0.277327,0.507922,0.409999,-0.909338,-0.016968,0.068683
11.0901,0.3476,0.0716,-2.9804,2.9804,3.0014,contact_probing,TRUE,,-0.454611,-0.277327,0.507922,0.409999,-0.909338,-0.016968,0.068683
11.0911,0.3608,0.0727,-2.9758,2.9758,2.9985,contact_probing,TRUE,,-0.454611,-0.277327,0.507922,0.409999,-0.909338,-0.016968,0.068683
11.0920,0.3719,0.0711,-2.9766,2.9766,3.0006,contact_probing,TRUE,,-0.454611,-0.277327,0.507922,0.409999,-0.909338,-0.016968,0.068683
11.0930,0.3736,0.0711,-2.9759,2.9759,3.0001,contact_probing,TRUE,,-0.454611,-0.277327,0.507922,0.409999,-0.909338,-0.016968,0.068683
11.0941,0.3625,0.0672,-2.9805,2.9805,3.0033,contact_probing,TRUE,,-0.454611,-0.277327,0.507922,0.409999,-0.909338,-0.016968,0.068683
11.0950,0.3510,0.0633,-2.9853,2.9853,3.0065,contact_probing,TRUE,,-0.454611,-0.277327,0.507922,0.409999,-0.909338,-0.016968,0.068683
11.0961,0.3388,0.0581,-2.9853,2.9853,3.0050,contact_probing,TRUE,,-0.454611,-0.277327,0.507922,0.409999,-0.909338,-0.016968,0.068683
11.0973,0.3210,0.0555,-2.9882,2.9882,3.0059,contact_probing,TRUE,,-0.454611,-0.277327,0.507922,0.409999,-0.909338,-0.016968,0.068683
11.0982,0.3093,0.0530,-2.9874,2.9874,3.0038,contact_probing,TRUE,,-0.454611,-0.277327,0.507922,0.409999,-0.909338,-0.016968,0.068683
11.0992,0.3020,0.0509,-2.9858,2.9858,3.0015,contact_probing,TRUE,,-0.454610,-0.277326,0.507922,0.409999,-0.909338,-0.016969,0.068682
11.1003,0.2980,0.0495,-2.9853,2.9853,3.0005,contact_probing,TRUE,,-0.454610,-0.277326,0.507922,0.409999,-0.909338,-0.016969,0.068682
11.1011,0.2998,0.0449,-2.9897,2.9897,3.0050,contact_probing,TRUE,,-0.454610,-0.277326,0.507922,0.409999,-0.909338,-0.016969,0.068682
11.1021,0.2993,0.0414,-2.9916,2.9916,3.0068,contact_probing,TRUE,,-0.454610,-0.277326,0.507922,0.409999,-0.909338,-0.016969,0.068682
11.1031,0.2983,0.0391,-2.9925,2.9925,3.0075,contact_probing,TRUE,,-0.454610,-0.277326,0.507922,0.409999,-0.909338,-0.016969,0.068682
11.1040,0.2952,0.0342,-2.9932,2.9932,3.0079,contact_probing,TRUE,,-0.454610,-0.277326,0.507922,0.409999,-0.909338,-0.016969,0.068682
11.1051,0.2870,0.0271,-2.9928,2.9928,3.0067,contact_probing,TRUE,,-0.454610,-0.277326,0.507922,0.409999,-0.909338,-0.016969,0.068682
11.1061,0.2879,0.0235,-2.9957,2.9957,3.0096,contact_probing,TRUE,,-0.454610,-0.277326,0.507922,0.409999,-0.909338,-0.016969,0.068682
11.1071,0.2901,0.0222,-3.0020,3.0020,3.0161,contact_probing,TRUE,,-0.454611,-0.277327,0.507922,0.409999,-0.909338,-0.016968,0.068683
11.1081,0.2921,0.0219,-3.0077,3.0077,3.0219,contact_probing,TRUE,,-0.454611,-0.277327,0.507922,0.409999,-0.909338,-0.016968,0.068683
11.1090,0.2989,0.0303,-3.0072,3.0072,3.0222,contact_probing,TRUE,,-0.454611,-0.277327,0.507922,0.409999,-0.909338,-0.016968,0.068683
11.1100,0.3061,0.0517,-3.0086,3.0086,3.0246,contact_probing,TRUE,,-0.454611,-0.277327,0.507922,0.409999,-0.909338,-0.016968,0.068683
11.1111,0.3114,0.0728,-3.0051,3.0051,3.0220,contact_probing,TRUE,,-0.454611,-0.277327,0.507922,0.409999,-0.909338,-0.016968,0.068683
11.1121,0.3148,0.0886,-3.0012,3.0012,3.0189,contact_probing,TRUE,,-0.454611,-0.277327,0.507922,0.409999,-0.909338,-0.016968,0.068683
11.1133,0.3138,0.0962,-3.0047,3.0047,3.0225,contact_probing,TRUE,,-0.454611,-0.277327,0.507922,0.409999,-0.909338,-0.016968,0.068683
11.1141,0.3168,0.0862,-3.0098,3.0098,3.0276,contact_probing,TRUE,,-0.454611,-0.277327,0.507922,0.409999,-0.909338,-0.016968,0.068683
11.1154,0.3271,0.0765,-3.0134,3.0134,3.0321,contact_probing,TRUE,,-0.454611,-0.277324,0.507922,0.409999,-0.909338,-0.016968,0.068683
11.1161,0.3364,0.0691,-3.0157,3.0157,3.0352,contact_probing,TRUE,,-0.454611,-0.277324,0.507922,0.409999,-0.909338,-0.016968,0.068683
11.1171,0.3433,0.0649,-3.0152,3.0152,3.0353,contact_probing,TRUE,,-0.454611,-0.277324,0.507922,0.409999,-0.909338,-0.016968,0.068683
11.1181,0.3499,0.0671,-3.0124,3.0124,3.0334,contact_probing,TRUE,,-0.454611,-0.277324,0.507922,0.409999,-0.909338,-0.016968,0.068683
11.1191,0.3551,0.0713,-3.0044,3.0044,3.0261,contact_probing,TRUE,,-0.454611,-0.277324,0.507922,0.409999,-0.909338,-0.016968,0.068683
11.1200,0.3542,0.0735,-2.9991,2.9991,3.0208,contact_probing,TRUE,,-0.454611,-0.277324,0.507922,0.409999,-0.909338,-0.016968,0.068683
11.1211,0.3502,0.0742,-2.9959,2.9959,3.0173,contact_probing,TRUE,,-0.454611,-0.277324,0.507922,0.409999,-0.909338,-0.016968,0.068683
11.1221,0.3454,0.0758,-2.9938,2.9938,3.0146,contact_probing,TRUE,,-0.454611,-0.277324,0.507922,0.409999,-0.909338,-0.016968,0.068683
11.1233,0.3445,0.0812,-2.9915,2.9915,3.0124,contact_probing,TRUE,,-0.454610,-0.277326,0.507926,0.410001,-0.909337,-0.016967,0.068687
11.1240,0.3429,0.0838,-2.9888,2.9888,3.0096,contact_probing,TRUE,,-0.454610,-0.277326,0.507926,0.410001,-0.909337,-0.016967,0.068687
11.1252,0.3416,0.0852,-2.9866,2.9866,3.0073,contact_probing,TRUE,,-0.454610,-0.277326,0.507926,0.410001,-0.909337,-0.016967,0.068687
11.1260,0.3449,0.0794,-2.9861,2.9861,3.0070,contact_probing,TRUE,,-0.454610,-0.277326,0.507926,0.410001,-0.909337,-0.016967,0.068687
11.1269,0.3438,0.0650,-2.9918,2.9918,3.0122,contact_probing,TRUE,,-0.454610,-0.277326,0.507926,0.410001,-0.909337,-0.016967,0.068687
11.1281,0.3424,0.0553,-3.0039,3.0039,3.0239,contact_probing,TRUE,,-0.454610,-0.277326,0.507926,0.410001,-0.909337,-0.016967,0.068687
11.1290,0.3412,0.0492,-3.0146,3.0146,3.0343,contact_probing,TRUE,,-0.454610,-0.277326,0.507926,0.410001,-0.909337,-0.016967,0.068687
11.1300,0.3385,0.0494,-3.0161,3.0161,3.0354,contact_probing,TRUE,,-0.454610,-0.277326,0.507926,0.410001,-0.909337,-0.016967,0.068687
11.1312,0.3364,0.0552,-3.0160,3.0160,3.0352,contact_probing,TRUE,,-0.454610,-0.277326,0.507926,0.410001,-0.909337,-0.016967,0.068687
11.1320,0.3284,0.0579,-3.0086,3.0086,3.0270,contact_probing,TRUE,,-0.454610,-0.277326,0.507926,0.410001,-0.909337,-0.016967,0.068687
11.1331,0.3210,0.0592,-3.0013,3.0013,3.0190,contact_probing,TRUE,,-0.454610,-0.277326,0.507926,0.410001,-0.909337,-0.016967,0.068687
11.1340,0.3162,0.0629,-2.9991,2.9991,3.0163,contact_probing,TRUE,,-0.454610,-0.277326,0.507926,0.410001,-0.909337,-0.016967,0.068687
11.1350,0.3117,0.0658,-2.9986,2.9986,3.0154,contact_probing,TRUE,,-0.454610,-0.277326,0.507926,0.410001,-0.909337,-0.016967,0.068687
11.1361,0.3082,0.0710,-2.9984,2.9984,3.0150,contact_probing,TRUE,,-0.454610,-0.277326,0.507926,0.410001,-0.909337,-0.016967,0.068687
11.1369,0.3114,0.0772,-2.9926,2.9926,3.0098,contact_probing,TRUE,,-0.454610,-0.277326,0.507926,0.410001,-0.909337,-0.016967,0.068687
11.1379,0.3156,0.0820,-2.9869,2.9869,3.0047,contact_probing,TRUE,,-0.454610,-0.277326,0.507926,0.410001,-0.909337,-0.016967,0.068687
11.1390,0.3152,0.0786,-2.9850,2.9850,3.0026,contact_probing,TRUE,,-0.454612,-0.277326,0.507922,0.409998,-0.909339,-0.016966,0.068683
11.1402,0.3092,0.0750,-2.9886,2.9886,3.0055,contact_probing,TRUE,,-0.454612,-0.277326,0.507922,0.409998,-0.909339,-0.016966,0.068683
11.1410,0.3054,0.0723,-2.9992,2.9992,3.0155,contact_probing,TRUE,,-0.454612,-0.277326,0.507922,0.409998,-0.909339,-0.016966,0.068683
11.1420,0.3032,0.0706,-3.0088,3.0088,3.0249,contact_probing,TRUE,,-0.454612,-0.277326,0.507922,0.409998,-0.909339,-0.016966,0.068683
11.1429,0.3064,0.0736,-3.0155,3.0155,3.0319,contact_probing,TRUE,,-0.454612,-0.277326,0.507922,0.409998,-0.909339,-0.016966,0.068683
11.1439,0.3074,0.0771,-3.0159,3.0159,3.0325,contact_probing,TRUE,,-0.454612,-0.277326,0.507922,0.409998,-0.909339,-0.016966,0.068683
11.1450,0.3056,0.0738,-3.0133,3.0133,3.0296,contact_probing,TRUE,,-0.454612,-0.277326,0.507922,0.409998,-0.909339,-0.016966,0.068683
11.1461,0.3034,0.0696,-3.0106,3.0106,3.0267,contact_probing,TRUE,,-0.454612,-0.277326,0.507922,0.409998,-0.909339,-0.016966,0.068683
