t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
29.8010,0.1774,-0.0710,-0.6661,0.6661,0.6930,contact_probing,TRUE,,-0.453695,-0.277148,0.514345,0.409997,-0.909338,-0.016964,0.068691
29.8025,0.1744,-0.0765,-0.6589,0.6589,0.6859,contact_probing,TRUE,,-0.453697,-0.277149,0.514345,0.409999,-0.909338,-0.016964,0.068691
29.8029,0.1715,-0.0814,-0.6537,0.6537,0.6807,contact_probing,TRUE,,-0.453697,-0.277149,0.514345,0.409999,-0.909338,-0.016964,0.068691
29.8041,0.1679,-0.0762,-0.6538,0.6538,0.6794,contact_probing,TRUE,,-0.453697,-0.277149,0.514345,0.409999,-0.909338,-0.016964,0.068691
29.8050,0.1664,-0.0709,-0.6546,0.6546,0.6792,contact_probing,TRUE,,-0.453697,-0.277149,0.514345,0.409999,-0.909338,-0.016964,0.068691
29.8060,0.1635,-0.0638,-0.6530,0.6530,0.6762,contact_probing,TRUE,,-0.453697,-0.277149,0.514345,0.409999,-0.909338,-0.016964,0.068691
29.8070,0.1626,-0.0606,-0.6505,0.6505,0.6733,contact_probing,TRUE,,-0.453697,-0.277149,0.514345,0.409999,-0.909338,-0.016964,0.068691
29.8081,0.1705,-0.0627,-0.6498,0.6498,0.6747,contact_probing,TRUE,,-0.453697,-0.277149,0.514345,0.409999,-0.909338,-0.016964,0.068691
29.8089,0.1768,-0.0654,-0.6487,0.6487,0.6755,contact_probing,TRUE,,-0.453697,-0.277149,0.514345,0.409999,-0.909338,-0.016964,0.068691
29.8101,0.1835,-0.0747,-0.6484,0.6484,0.6780,contact_probing,TRUE,,-0.453697,-0.277149,0.514345,0.409999,-0.909338,-0.016964,0.068691
29.8110,0.1858,-0.0854,-0.6456,0.6456,0.6772,contact_probing,TRUE,,-0.453697,-0.277149,0.514345,0.409999,-0.909338,-0.016964,0.068691
29.8120,0.1813,-0.0956,-0.6409,0.6409,0.6729,contact_probing,TRUE,,-0.453697,-0.277149,0.514345,0.409999,-0.909338,-0.016964,0.068691
29.8130,0.1744,-0.1044,-0.6412,0.6412,0.6727,contact_probing,TRUE,,-0.453697,-0.277149,0.514345,0.409999,-0.909338,-0.016964,0.068691
29.8140,0.1688,-0.1106,-0.6427,0.6427,0.6737,contact_probing,TRUE,,-0.453697,-0.277149,0.514345,0.409999,-0.909338,-0.016964,0.068691
29.8150,0.1665,-0.1125,-0.6487,0.6487,0.6791,contact_probing,TRUE,,-0.453697,-0.277149,0.514345,0.409999,-0.909338,-0.016964,0.068691
29.8159,0.1644,-0.1113,-0.6527,0.6527,0.6822,contact_probing,TRUE,,-0.453697,-0.277149,0.514345,0.409999,-0.909338,-0.016964,0.068691
29.8169,0.1670,-0.1037,-0.6657,0.6657,0.6941,contact_probing,TRUE,,-0.453697,-0.277149,0.514345,0.409999,-0.909338,-0.016964,0.068691
29.8181,0.1687,-0.0957,-0.6772,0.6772,0.7044,contact_probing,TRUE,,-0.453697,-0.277149,0.514345,0.409997,-0.909338,-0.016964,0.068691
29.8190,0.1699,-0.0909,-0.6882,0.6882,0.7146,contact_probing,TRUE,,-0.453697,-0.277149,0.514345,0.409997,-0.909338,-0.016964,0.068691
29.8199,0.1690,-0.0913,-0.6973,0.6973,0.7232,contact_probing,TRUE,,-0.453697,-0.277149,0.514345,0.409997,-0.909338,-0.016964,0.068691
29.8209,0.1672,-0.0959,-0.6985,0.6985,0.7246,contact_probing,TRUE,,-0.453697,-0.277149,0.514345,0.409997,-0.909338,-0.016964,0.068691
29.8219,0.1665,-0.1012,-0.6958,0.6958,0.7226,contact_probing,TRUE,,-0.453697,-0.277149,0.514345,0.409997,-0.909338,-0.016964,0.068691
29.8231,0.1683,-0.1084,-0.6925,0.6925,0.7209,contact_probing,TRUE,,-0.453697,-0.277149,0.514345,0.409997,-0.909338,-0.016964,0.068691
29.8240,0.1709,-0.1186,-0.6916,0.6916,0.7222,contact_probing,TRUE,,-0.453697,-0.277149,0.514345,0.409997,-0.909338,-0.016964,0.068691
29.8250,0.1673,-0.1280,-0.6894,0.6894,0.7209,contact_probing,TRUE,,-0.453697,-0.277149,0.514345,0.409997,-0.909338,-0.016964,0.068691
29.8262,0.1613,-0.1330,-0.6879,0.6879,0.7190,contact_probing,TRUE,,-0.453697,-0.277149,0.514344,0.409999,-0.909338,-0.016966,0.068692
29.8269,0.1563,-0.1357,-0.6870,0.6870,0.7175,contact_probing,TRUE,,-0.453697,-0.277149,0.514344,0.409999,-0.909338,-0.016966,0.068692
29.8279,0.1509,-0.1230,-0.6787,0.6787,0.7061,contact_probing,TRUE,,-0.453697,-0.277149,0.514344,0.409999,-0.909338,-0.016966,0.068692
29.8289,0.1491,-0.1010,-0.6723,0.6723,0.6960,contact_probing,TRUE,,-0.453697,-0.277149,0.514344,0.409999,-0.909338,-0.016966,0.068692
29.8299,0.1533,-0.0905,-0.6665,0.6665,0.6899,contact_probing,TRUE,,-0.453697,-0.277149,0.514344,0.409999,-0.909338,-0.016966,0.068692
29.8308,0.1579,-0.0855,-0.6623,0.6623,0.6862,contact_probing,TRUE,,-0.453697,-0.277149,0.514344,0.409999,-0.909338,-0.016966,0.068692
29.8318,0.1598,-0.0888,-0.6669,0.6669,0.6915,contact_probing,TRUE,,-0.453697,-0.277149,0.514344,0.409999,-0.909338,-0.016966,0.068692
29.8329,0.1628,-0.0942,-0.6721,0.6721,0.6979,contact_probing,TRUE,,-0.453697,-0.277149,0.514344,0.409999,-0.909338,-0.016966,0.068692
29.8342,0.1565,-0.1000,-0.6740,0.6740,0.6991,contact_probing,TRUE,,-0.453698,-0.277147,0.514343,0.409995,-0.909339,-0.016965,0.068690
29.8349,0.1513,-0.1055,-0.6787,0.6787,0.7033,contact_probing,TRUE,,-0.453698,-0.277147,0.514343,0.409995,-0.909339,-0.016965,0.068690
29.8358,0.1533,-0.1116,-0.6797,0.6797,0.7056,contact_probing,TRUE,,-0.453698,-0.277147,0.514343,0.409995,-0.909339,-0.016965,0.068690
29.8369,0.1583,-0.1153,-0.6801,0.6801,0.7077,contact_probing,TRUE,,-0.453698,-0.277147,0.514343,0.409995,-0.909339,-0.016965,0.068690
29.8379,0.1608,-0.1125,-0.6857,0.6857,0.7132,contact_probing,TRUE,,-0.453698,-0.277147,0.514343,0.409995,-0.909339,-0.016965,0.068690
29.8389,0.1627,-0.1089,-0.6868,0.6868,0.7142,contact_probing,TRUE,,-0.453698,-0.277147,0.514343,0.409995,-0.909339,-0.016965,0.068690
29.8399,0.1639,-0.1060,-0.6865,0.6865,0.7137,contact_probing,TRUE,,-0.453698,-0.277147,0.514343,0.409995,-0.909339,-0.016965,0.068690
29.8408,0.1601,-0.0964,-0.6910,0.6910,0.7159,contact_probing,TRUE,,-0.453698,-0.277147,0.514343,0.409995,-0.909339,-0.016965,0.068690
29.8419,0.1513,-0.0863,-0.6986,0.6986,0.7200,contact_probing,TRUE,,-0.453698,-0.277147,0.514343,0.409995,-0.909339,-0.016965,0.068690
29.8428,0.1445,-0.0796,-0.7046,0.7046,0.7237,contact_probing,TRUE,,-0.453697,-0.277149,0.514345,0.409997,-0.909338,-0.016964,0.068691
29.8439,0.1399,-0.0754,-0.7089,0.7089,0.7265,contact_probing,TRUE,,-0.453697,-0.277149,0.514345,0.409997,-0.909338,-0.016964,0.068691
29.8449,0.1374,-0.0786,-0.7088,0.7088,0.7263,contact_probing,TRUE,,-0.453697,-0.277149,0.514345,0.409997,-0.909338,-0.016964,0.068691
29.8458,0.1371,-0.0842,-0.7099,0.7099,0.7279,contact_probing,TRUE,,-0.453697,-0.277149,0.514345,0.409997,-0.909338,-0.016964,0.068691
29.8469,0.1418,-0.0933,-0.7095,0.7095,0.7296,contact_probing,TRUE,,-0.453697,-0.277149,0.514345,0.409997,-0.909338,-0.016964,0.068691
29.8478,0.1502,-0.0996,-0.7096,0.7096,0.7322,contact_probing,TRUE,,-0.453697,-0.277149,0.514345,0.409997,-0.909338,-0.016964,0.068691
29.8488,0.1533,-0.1052,-0.7087,0.7087,0.7327,contact_probing,TRUE,,-0.453697,-0.277149,0.514345,0.409997,-0.909338,-0.016964,0.068691
29.8498,0.1626,-0.1066,-0.7081,0.7081,0.7343,contact_probing,TRUE,,-0.453697,-0.277149,0.514345,0.409997,-0.909338,-0.016964,0.068691
29.8508,0.1700,-0.1021,-0.7037,0.7037,0.7311,contact_probing,TRUE,,-0.453697,-0.277149,0.514345,0.409997,-0.909338,-0.016964,0.068691
29.8518,0.1716,-0.1005,-0.7011,0.7011,0.7288,contact_probing,TRUE,,-0.453697,-0.277149,0.514345,0.409997,-0.909338,-0.016964,0.068691
29.8528,0.1737,-0.0987,-0.6988,0.6988,0.7268,contact_probing,TRUE,,-0.453697,-0.277149,0.514345,0.409997,-0.909338,-0.016964,0.068691
29.8539,0.1762,-0.0939,-0.6992,0.6992,0.7272,contact_probing,TRUE,,-0.453697,-0.277149,0.514345,0.409997,-0.909338,-0.016964,0.068691
29.8549,0.1725,-0.0896,-0.6980,0.6980,0.7246,contact_probing,TRUE,,-0.453697,-0.277149,0.514345,0.409997,-0.909338,-0.016964,0.068691
29.8559,0.1706,-0.0855,-0.6923,0.6923,0.7181,contact_probing,TRUE,,-0.453697,-0.277149,0.514345,0.409997,-0.909338,-0.016964,0.068691
29.8569,0.1696,-0.0826,-0.6868,0.6868,0.7123,contact_probing,TRUE,,-0.453697,-0.277149,0.514345,0.409997,-0.909338,-0.016964,0.068691
29.8581,0.1682,-0.0839,-0.6848,0.6848,0.7101,contact_probing,TRUE,,-0.453696,-0.277148,0.514347,0.409998,-0.909337,-0.016965,0.068694
29.8590,0.1639,-0.0877,-0.6874,0.6874,0.7121,contact_probing,TRUE,,-0.453696,-0.277148,0.514347,0.409998,-0.909337,-0.016965,0.068694
29.8598,0.1578,-0.0943,-0.6914,0.6914,0.7154,contact_probing,TRUE,,-0.453696,-0.277148,0.514347,0.409998,-0.909337,-0.016965,0.068694
29.8609,0.1527,-0.1000,-0.6948,0.6948,0.7184,contact_probing,TRUE,,-0.453696,-0.277148,0.514347,0.409998,-0.909337,-0.016965,0.068694
29.8619,0.1462,-0.1004,-0.6898,0.6898,0.7122,contact_probing,TRUE,,-0.453696,-0.277148,0.514347,0.409998,-0.909337,-0.016965,0.068694
29.8629,0.1408,-0.1004,-0.6846,0.6846,0.7061,contact_probing,TRUE,,-0.453696,-0.277148,0.514347,0.409998,-0.909337,-0.016965,0.068694
29.8639,0.1409,-0.1036,-0.6773,0.6773,0.6995,contact_probing,TRUE,,-0.453696,-0.277148,0.514347,0.409998,-0.909337,-0.016965,0.068694
29.8649,0.1417,-0.1059,-0.6766,0.6766,0.6993,contact_probing,TRUE,,-0.453696,-0.277148,0.514347,0.409998,-0.909337,-0.016965,0.068694
29.8659,0.1458,-0.1029,-0.6773,0.6773,0.7004,contact_probing,TRUE,,-0.453696,-0.277148,0.514346,0.409997,-0.909338,-0.016964,0.068693
29.8668,0.1503,-0.1076,-0.6810,0.6810,0.7056,contact_probing,TRUE,,-0.453696,-0.277148,0.514346,0.409997,-0.909338,-0.016964,0.068693
29.8678,0.1541,-0.1103,-0.6888,0.6888,0.7144,contact_probing,TRUE,,-0.453696,-0.277148,0.514346,0.409997,-0.909338,-0.016964,0.068693
29.8688,0.1542,-0.1104,-0.6982,0.6982,0.7235,contact_probing,TRUE,,-0.453696,-0.277148,0.514346,0.409997,-0.909338,-0.016964,0.068693
29.8698,0.1531,-0.1119,-0.7075,0.7075,0.7325,contact_probing,TRUE,,-0.453696,-0.277148,0.514346,0.409997,-0.909338,-0.016964,0.068693
29.8709,0.1506,-0.1172,-0.7207,0.7207,0.7455,contact_probing,TRUE,,-0.453696,-0.277148,0.514346,0.409997,-0.909338,-0.016964,0.068693
29.8719,0.1481,-0.1170,-0.7285,0.7285,0.7526,contact_probing,TRUE,,-0.453696,-0.277148,0.514346,0.409997,-0.909338,-0.016964,0.068693
29.8729,0.1464,-0.1111,-0.7337,0.7337,0.7563,contact_probing,TRUE,,-0.453696,-0.277148,0.514346,0.409997,-0.909338,-0.016964,0.068693
29.8740,0.1453,-0.1052,-0.7368,0.7368,0.7583,contact_probing,TRUE,,-0.453698,-0.277147,0.514345,0.409995,-0.909339,-0.016966,0.068692
29.8748,0.1507,-0.0906,-0.7367,0.7367,0.7574,contact_probing,TRUE,,-0.453698,-0.277147,0.514345,0.409995,-0.909339,-0.016966,0.068692
29.8758,0.1600,-0.0758,-0.7332,0.7332,0.7543,contact_probing,TRUE,,-0.453698,-0.277147,0.514345,0.409995,-0.909339,-0.016966,0.068692
29.8768,0.1639,-0.0708,-0.7267,0.7267,0.7484,contact_probing,TRUE,,-0.453698,-0.277147,0.514345,0.409995,-0.909339,-0.016966,0.068692
29.8777,0.1719,-0.0693,-0.7177,0.7177,0.7412,contact_probing,TRUE,,-0.453698,-0.277147,0.514345,0.409995,-0.909339,-0.016966,0.068692
29.8788,0.1759,-0.0817,-0.7216,0.7216,0.7472,contact_probing,TRUE,,-0.453698,-0.277147,0.514345,0.409995,-0.909339,-0.016966,0.068692
29.8798,0.1783,-0.0957,-0.7249,0.7249,0.7527,contact_probing,TRUE,,-0.453698,-0.277147,0.514345,0.409995,-0.909339,-0.016966,0.068692
29.8809,0.1775,-0.1086,-0.7284,0.7284,0.7576,contact_probing,TRUE,,-0.453698,-0.277147,0.514345,0.409995,-0.909339,-0.016966,0.068692
29.8819,0.1741,-0.1210,-0.7314,0.7314,0.7616,contact_probing,TRUE,,-0.453698,-0.277147,0.514345,0.409995,-0.909339,-0.016966,0.068692
29.8828,0.1687,-0.1280,-0.7281,0.7281,0.7583,contact_probing,TRUE,,-0.453695,-0.277148,0.514345,0.409999,-0.909338,-0.016964,0.068691
29.8840,0.1682,-0.1287,-0.7107,0.7107,0.7415,contact_probing,TRUE,,-0.453695,-0.277148,0.514345,0.409999,-0.909338,-0.016964,0.068691
29.8847,0.1703,-0.1242,-0.6996,0.6996,0.7307,contact_probing,TRUE,,-0.453695,-0.277148,0.514345,0.409999,-0.909338,-0.016964,0.068691
29.8861,0.1797,-0.1168,-0.6888,0.6888,0.7214,contact_probing,TRUE,,-0.453695,-0.277148,0.514345,0.409999,-0.909338,-0.016964,0.068691
29.8869,0.1884,-0.1104,-0.6809,0.6809,0.7151,contact_probing,TRUE,,-0.453695,-0.277148,0.514345,0.409999,-0.909338,-0.016964,0.068691
29.8879,0.1932,-0.1042,-0.6783,0.6783,0.7129,contact_probing,TRUE,,-0.453695,-0.277148,0.514345,0.409999,-0.909338,-0.016964,0.068691
29.8889,0.1969,-0.1013,-0.6764,0.6764,0.7117,contact_probing,TRUE,,-0.453695,-0.277148,0.514345,0.409999,-0.909338,-0.016964,0.068691
29.8900,0.1971,-0.0989,-0.6792,0.6792,0.7141,contact_probing,TRUE,,-0.453695,-0.277148,0.514345,0.409999,-0.909338,-0.016964,0.068691
29.8908,0.1965,-0.0971,-0.6825,0.6825,0.7168,contact_probing,TRUE,,-0.453695,-0.277148,0.514345,0.409999,-0.909338,-0.016964,0.068691
29.8918,0.1997,-0.1035,-0.6907,0.6907,0.7264,contact_probing,TRUE,,-0.453695,-0.277148,0.514345,0.409999,-0.909338,-0.016964,0.068691
29.8927,0.2047,-0.1080,-0.7037,0.7037,0.7408,contact_probing,TRUE,,-0.453695,-0.277148,0.514345,0.409999,-0.909338,-0.016964,0.068691
29.8937,0.2012,-0.1068,-0.7200,0.7200,0.7552,contact_probing,TRUE,,-0.453695,-0.277148,0.514345,0.409999,-0.909338,-0.016964,0.068691
29.8947,0.1966,-0.1044,-0.7332,0.7332,0.7662,contact_probing,TRUE,,-0.453695,-0.277148,0.514345,0.409999,-0.909338,-0.016964,0.068691
29.8957,0.1915,-0.1009,-0.7407,0.7407,0.7717,contact_probing,TRUE,,-0.453695,-0.277148,0.514345,0.409999,-0.909338,-0.016964,0.068691
29.8967,0.1812,-0.0911,-0.7461,0.7461,0.7732,contact_probing,TRUE,,-0.453695,-0.277148,0.514345,0.409999,-0.909338,-0.016964,0.068691
29.8977,0.1757,-0.0841,-0.7458,0.7458,0.7708,contact_probing,TRUE,,-0.453697,-0.277146,0.514346,0.409995,-0.909339,-0.016966,0.068694
29.8989,0.1710,-0.0892,-0.7380,0.7380,0.7628,contact_probing,TRUE,,-0.453697,-0.277146,0.514346,0.409995,-0.909339,-0.016966,0.068694
29.8996,0.1694,-0.0976,-0.7294,0.7294,0.7551,contact_probing,TRUE,,-0.453697,-0.277146,0.514346,0.409995,-0.909339,-0.016966,0.068694
29.9007,0.1698,-0.1011,-0.7207,0.7207,0.7473,contact_probing,TRUE,,-0.453697,-0.277146,0.514346,0.409995,-0.909339,-0.016966,0.068694
29.9017,0.1636,-0.1081,-0.7078,0.7078,0.7345,contact_probing,TRUE,,-0.453697,-0.277146,0.514346,0.409995,-0.909339,-0.016966,0.068694
29.9028,0.1569,-0.1075,-0.7021,0.7021,0.7274,contact_probing,TRUE,,-0.453697,-0.277146,0.514346,0.409995,-0.909339,-0.016966,0.068694
29.9039,0.1518,-0.1052,-0.6995,0.6995,0.7234,contact_probing,TRUE,,-0.453697,-0.277146,0.514346,0.409995,-0.909339,-0.016966,0.068694
29.9047,0.1523,-0.1029,-0.7032,0.7032,0.7268,contact_probing,TRUE,,-0.453697,-0.277146,0.514346,0.409995,-0.909339,-0.016966,0.068694
29.9059,0.1574,-0.0973,-0.7066,0.7066,0.7304,contact_probing,TRUE,,-0.453696,-0.277149,0.514345,0.409997,-0.909338,-0.016965,0.068690
29.9067,0.1612,-0.0901,-0.7103,0.7103,0.7339,contact_probing,TRUE,,-0.453696,-0.277149,0.514345,0.409997,-0.909338,-0.016965,0.068690
29.9077,0.1637,-0.0845,-0.7131,0.7131,0.7365,contact_probing,TRUE,,-0.453696,-0.277149,0.514345,0.409997,-0.909338,-0.016965,0.068690
29.9087,0.1598,-0.0836,-0.7186,0.7186,0.7409,contact_probing,TRUE,,-0.453696,-0.277149,0.514345,0.409997,-0.909338,-0.016965,0.068690
29.9097,0.1568,-0.0868,-0.7215,0.7215,0.7434,contact_probing,TRUE,,-0.453696,-0.277149,0.514345,0.409997,-0.909338,-0.016965,0.068690
29.9107,0.1535,-0.0907,-0.7216,0.7216,0.7433,contact_probing,TRUE,,-0.453696,-0.277149,0.514345,0.409997,-0.909338,-0.016965,0.068690
29.9117,0.1548,-0.1008,-0.7228,0.7228,0.7460,contact_probing,TRUE,,-0.453696,-0.277149,0.514345,0.409997,-0.909338,-0.016965,0.068690
29.9127,0.1556,-0.1075,-0.7237,0.7237,0.7480,contact_probing,TRUE,,-0.453696,-0.277149,0.514345,0.409997,-0.909338,-0.016965,0.068690
29.9140,0.1596,-0.1110,-0.7182,0.7182,0.7441,contact_probing,TRUE,,-0.453696,-0.277151,0.514344,0.409999,-0.909338,-0.016964,0.068691
29.9147,0.1574,-0.1107,-0.7169,0.7169,0.7423,contact_probing,TRUE,,-0.453696,-0.277151,0.514344,0.409999,-0.909338,-0.016964,0.068691
29.9157,0.1562,-0.1066,-0.7151,0.7151,0.7397,contact_probing,TRUE,,-0.453696,-0.277151,0.514344,0.409999,-0.909338,-0.016964,0.068691
29.9166,0.1554,-0.1025,-0.7138,0.7138,0.7376,contact_probing,TRUE,,-0.453696,-0.277151,0.514344,0.409999,-0.909338,-0.016964,0.068691
29.9176,0.1551,-0.1006,-0.7141,0.7141,0.7377,contact_probing,TRUE,,-0.453696,-0.277151,0.514344,0.409999,-0.909338,-0.016964,0.068691
29.9187,0.1666,-0.1037,-0.7174,0.7174,0.7438,contact_probing,TRUE,,-0.453696,-0.277151,0.514344,0.409999,-0.909338,-0.016964,0.068691
29.9197,0.1768,-0.1047,-0.7263,0.7263,0.7548,contact_probing,TRUE,,-0.453696,-0.277151,0.514344,0.409999,-0.909338,-0.016964,0.068691
29.9207,0.1841,-0.1049,-0.7342,0.7342,0.7642,contact_probing,TRUE,,-0.453696,-0.277151,0.514344,0.409999,-0.909338,-0.016964,0.068691
29.9216,0.1870,-0.1081,-0.7358,0.7358,0.7668,contact_probing,TRUE,,-0.453696,-0.277151,0.514344,0.409999,-0.909338,-0.016964,0.068691
29.9227,0.1791,-0.1118,-0.7327,0.7327,0.7626,contact_probing,TRUE,,-0.453696,-0.277151,0.514345,0.410000,-0.909337,-0.016964,0.068691
29.9239,0.1750,-0.1129,-0.7268,0.7268,0.7560,contact_probing,TRUE,,-0.453696,-0.277151,0.514345,0.410000,-0.909337,-0.016964,0.068691
29.9246,0.1711,-0.1131,-0.7191,0.7191,0.7478,contact_probing,TRUE,,-0.453696,-0.277151,0.514345,0.410000,-0.909337,-0.016964,0.068691
29.9256,0.1695,-0.1134,-0.7139,0.7139,0.7425,contact_probing,TRUE,,-0.453696,-0.277151,0.514345,0.410000,-0.909337,-0.016964,0.068691
29.9266,0.1699,-0.1142,-0.7115,0.7115,0.7404,contact_probing,TRUE,,-0.453696,-0.277151,0.514345,0.410000,-0.909337,-0.016964,0.068691
29.9277,0.1685,-0.1148,-0.7122,0.7122,0.7408,contact_probing,TRUE,,-0.453696,-0.277151,0.514345,0.410000,-0.909337,-0.016964,0.068691
29.9287,0.1594,-0.1123,-0.7084,0.7084,0.7348,contact_probing,TRUE,,-0.453696,-0.277151,0.514345,0.410000,-0.909337,-0.016964,0.068691
29.9296,0.1510,-0.1127,-0.7087,0.7087,0.7333,contact_probing,TRUE,,-0.453696,-0.277151,0.514345,0.410000,-0.909337,-0.016964,0.068691
29.9306,0.1463,-0.1140,-0.7176,0.7176,0.7411,contact_probing,TRUE,,-0.453696,-0.277151,0.514345,0.410000,-0.909337,-0.016964,0.068691
29.9316,0.1420,-0.1155,-0.7255,0.7255,0.7482,contact_probing,TRUE,,-0.453696,-0.277151,0.514345,0.410000,-0.909337,-0.016964,0.068691
29.9326,0.1515,-0.1254,-0.7400,0.7400,0.7657,contact_probing,TRUE,,-0.453696,-0.277151,0.514345,0.410000,-0.909337,-0.016964,0.068691
29.9336,0.1620,-0.1351,-0.7525,0.7525,0.7815,contact_probing,TRUE,,-0.453696,-0.277151,0.514345,0.410000,-0.909337,-0.016964,0.068691
29.9346,0.1696,-0.1358,-0.7534,0.7534,0.7841,contact_probing,TRUE,,-0.453696,-0.277151,0.514345,0.410000,-0.909337,-0.016964,0.068691
29.9357,0.1785,-0.1284,-0.7493,0.7493,0.7809,contact_probing,TRUE,,-0.453696,-0.277151,0.514345,0.410000,-0.909337,-0.016964,0.068691
29.9367,0.1839,-0.1201,-0.7413,0.7413,0.7731,contact_probing,TRUE,,-0.453696,-0.277151,0.514345,0.410000,-0.909337,-0.016964,0.068691
29.9379,0.1841,-0.1135,-0.7325,0.7325,0.7638,contact_probing,TRUE,,-0.453697,-0.277149,0.514343,0.409999,-0.909338,-0.016965,0.068690
29.9391,0.1861,-0.1099,-0.7260,0.7260,0.7575,contact_probing,TRUE,,-0.453697,-0.277149,0.514343,0.409999,-0.909338,-0.016965,0.068690
29.9395,0.1836,-0.1117,-0.7281,0.7281,0.7592,contact_probing,TRUE,,-0.453697,-0.277149,0.514343,0.409999,-0.909338,-0.016965,0.068690
29.9406,0.1749,-0.1096,-0.7346,0.7346,0.7631,contact_probing,TRUE,,-0.453697,-0.277149,0.514343,0.409999,-0.909338,-0.016965,0.068690
29.9415,0.1628,-0.1035,-0.7392,0.7392,0.7640,contact_probing,TRUE,,-0.453697,-0.277149,0.514343,0.409999,-0.909338,-0.016965,0.068690
29.9426,0.1522,-0.0975,-0.7423,0.7423,0.7640,contact_probing,TRUE,,-0.453697,-0.277149,0.514343,0.409999,-0.909338,-0.016965,0.068690
29.9436,0.1447,-0.0887,-0.7408,0.7408,0.7600,contact_probing,TRUE,,-0.453697,-0.277149,0.514343,0.409999,-0.909338,-0.016965,0.068690
29.9446,0.1484,-0.0824,-0.7385,0.7385,0.7577,contact_probing,TRUE,,-0.453697,-0.277149,0.514343,0.409999,-0.909338,-0.016965,0.068690
29.9458,0.1611,-0.0841,-0.7418,0.7418,0.7637,contact_probing,TRUE,,-0.453695,-0.277148,0.514347,0.409999,-0.909337,-0.016962,0.068693
29.9465,0.1730,-0.0883,-0.7457,0.7457,0.7706,contact_probing,TRUE,,-0.453695,-0.277148,0.514347,0.409999,-0.909337,-0.016962,0.068693
29.9476,0.1829,-0.0969,-0.7517,0.7517,0.7797,contact_probing,TRUE,,-0.453695,-0.277148,0.514347,0.409999,-0.909337,-0.016962,0.068693
29.9486,0.1821,-0.1100,-0.7563,0.7563,0.7856,contact_probing,TRUE,,-0.453695,-0.277148,0.514347,0.409999,-0.909337,-0.016962,0.068693
29.9496,0.1779,-0.1208,-0.7528,0.7528,0.7829,contact_probing,TRUE,,-0.453695,-0.277148,0.514347,0.409999,-0.909337,-0.016962,0.068693
29.9505,0.1741,-0.1283,-0.7481,0.7481,0.7787,contact_probing,TRUE,,-0.453695,-0.277148,0.514347,0.409999,-0.909337,-0.016962,0.068693
29.9516,0.1708,-0.1332,-0.7422,0.7422,0.7732,contact_probing,TRUE,,-0.453695,-0.277148,0.514347,0.409999,-0.909337,-0.016962,0.068693
29.9525,0.1663,-0.1377,-0.7327,0.7327,0.7639,contact_probing,TRUE,,-0.453695,-0.277148,0.514347,0.409999,-0.909337,-0.016962,0.068693
29.9537,0.1630,-0.1428,-0.7239,0.7239,0.7556,contact_probing,TRUE,,-0.453697,-0.277149,0.514346,0.409997,-0.909338,-0.016964,0.068693
29.9545,0.1549,-0.1456,-0.7187,0.7187,0.7495,contact_probing,TRUE,,-0.453697,-0.277149,0.514346,0.409997,-0.909338,-0.016964,0.068693
29.9556,0.1494,-0.1480,-0.7208,0.7208,0.7508,contact_probing,TRUE,,-0.453697,-0.277149,0.514346,0.409997,-0.909338,-0.016964,0.068693
29.9565,0.1473,-0.1460,-0.7303,0.7303,0.7592,contact_probing,TRUE,,-0.453697,-0.277149,0.514346,0.409997,-0.909338,-0.016964,0.068693
29.9576,0.1488,-0.1398,-0.7384,0.7384,0.7661,contact_probing,TRUE,,-0.453697,-0.277149,0.514346,0.409997,-0.909338,-0.016964,0.068693
29.9586,0.1518,-0.1344,-0.7407,0.7407,0.7679,contact_probing,TRUE,,-0.453697,-0.277149,0.514346,0.409997,-0.909338,-0.016964,0.068693
29.9595,0.1548,-0.1263,-0.7408,0.7408,0.7673,contact_probing,TRUE,,-0.453697,-0.277149,0.514346,0.409997,-0.909338,-0.016964,0.068693
29.9605,0.1577,-0.1193,-0.7344,0.7344,0.7606,contact_probing,TRUE,,-0.453697,-0.277149,0.514346,0.409997,-0.909338,-0.016964,0.068693
29.9620,0.1521,-0.1193,-0.7304,0.7304,0.7555,contact_probing,TRUE,,-0.453697,-0.277147,0.514345,0.409995,-0.909339,-0.016965,0.068690
29.9626,0.1478,-0.1201,-0.7292,0.7292,0.7536,contact_probing,TRUE,,-0.453697,-0.277147,0.514345,0.409995,-0.909339,-0.016965,0.068690
29.9635,0.1450,-0.1208,-0.7293,0.7293,0.7533,contact_probing,TRUE,,-0.453697,-0.277147,0.514345,0.409995,-0.909339,-0.016965,0.068690
29.9645,0.1411,-0.1303,-0.7313,0.7313,0.7561,contact_probing,TRUE,,-0.453697,-0.277147,0.514345,0.409995,-0.909339,-0.016965,0.068690
29.9655,0.1424,-0.1385,-0.7332,0.7332,0.7597,contact_probing,TRUE,,-0.453697,-0.277147,0.514345,0.409995,-0.909339,-0.016965,0.068690
29.9665,0.1469,-0.1373,-0.7396,0.7396,0.7664,contact_probing,TRUE,,-0.453697,-0.277147,0.514345,0.409995,-0.909339,-0.016965,0.068690
