t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
16.8151,0.2868,0.0013,-1.4877,1.4877,1.5151,contact_probing,TRUE,,-0.454109,-0.277228,0.511463,0.409997,-0.909338,-0.016967,0.068694
16.8161,0.2889,0.0026,-1.4775,1.4775,1.5054,contact_probing,TRUE,,-0.454109,-0.277228,0.511463,0.409997,-0.909338,-0.016967,0.068694
16.8171,0.2912,-0.0008,-1.4720,1.4720,1.5005,contact_probing,TRUE,,-0.454109,-0.277228,0.511463,0.409997,-0.909338,-0.016967,0.068694
16.8181,0.2878,-0.0018,-1.4716,1.4716,1.4995,contact_probing,TRUE,,-0.454109,-0.277228,0.511463,0.409997,-0.909338,-0.016967,0.068694
16.8191,0.2840,-0.0024,-1.4726,1.4726,1.4998,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409999,-0.909337,-0.016965,0.068694
16.8200,0.2743,0.0001,-1.4752,1.4752,1.5004,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409999,-0.909337,-0.016965,0.068694
16.8211,0.2577,0.0018,-1.4801,1.4801,1.5024,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409999,-0.909337,-0.016965,0.068694
16.8220,0.2501,0.0019,-1.4837,1.4837,1.5047,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409999,-0.909337,-0.016965,0.068694
16.8231,0.2469,0.0015,-1.4861,1.4861,1.5064,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409999,-0.909337,-0.016965,0.068694
16.8241,0.2532,-0.0031,-1.4874,1.4874,1.5088,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409999,-0.909337,-0.016965,0.068694
16.8250,0.2608,-0.0045,-1.4868,1.4868,1.5095,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409999,-0.909337,-0.016965,0.068694
16.8260,0.2678,-0.0096,-1.4874,1.4874,1.5114,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409999,-0.909337,-0.016965,0.068694
16.8270,0.2729,-0.0144,-1.4882,1.4882,1.5131,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409999,-0.909337,-0.016965,0.068694
16.8280,0.2785,-0.0157,-1.4850,1.4850,1.5110,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409999,-0.909337,-0.016965,0.068694
16.8291,0.2842,-0.0152,-1.4835,1.4835,1.5106,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409999,-0.909337,-0.016965,0.068694
16.8301,0.2906,-0.0128,-1.4794,1.4794,1.5078,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409999,-0.909337,-0.016965,0.068694
16.8313,0.2955,-0.0106,-1.4757,1.4757,1.5050,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409999,-0.909337,-0.016965,0.068694
16.8322,0.2968,-0.0056,-1.4723,1.4723,1.5020,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409999,-0.909337,-0.016965,0.068694
16.8331,0.2868,-0.0017,-1.4751,1.4751,1.5027,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409999,-0.909337,-0.016965,0.068694
16.8340,0.2754,-0.0008,-1.4819,1.4819,1.5073,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409999,-0.909337,-0.016965,0.068694
16.8354,0.2627,-0.0030,-1.4883,1.4883,1.5113,contact_probing,TRUE,,-0.454107,-0.277228,0.511463,0.409999,-0.909337,-0.016963,0.068693
16.8360,0.2551,-0.0061,-1.4927,1.4927,1.5144,contact_probing,TRUE,,-0.454107,-0.277228,0.511463,0.409999,-0.909337,-0.016963,0.068693
16.8370,0.2578,-0.0149,-1.4951,1.4951,1.5172,contact_probing,TRUE,,-0.454107,-0.277228,0.511463,0.409999,-0.909337,-0.016963,0.068693
16.8380,0.2647,-0.0169,-1.4897,1.4897,1.5132,contact_probing,TRUE,,-0.454107,-0.277228,0.511463,0.409999,-0.909337,-0.016963,0.068693
16.8389,0.2675,-0.0159,-1.4830,1.4830,1.5071,contact_probing,TRUE,,-0.454107,-0.277228,0.511463,0.409999,-0.909337,-0.016963,0.068693
16.8399,0.2685,-0.0144,-1.4778,1.4778,1.5020,contact_probing,TRUE,,-0.454107,-0.277228,0.511463,0.409999,-0.909337,-0.016963,0.068693
16.8410,0.2703,-0.0133,-1.4805,1.4805,1.5051,contact_probing,TRUE,,-0.454107,-0.277228,0.511463,0.409999,-0.909337,-0.016963,0.068693
16.8419,0.2681,-0.0145,-1.4870,1.4870,1.5110,contact_probing,TRUE,,-0.454107,-0.277228,0.511463,0.409999,-0.909337,-0.016963,0.068693
16.8432,0.2664,-0.0161,-1.4950,1.4950,1.5186,contact_probing,TRUE,,-0.454109,-0.277226,0.511465,0.409997,-0.909338,-0.016965,0.068696
16.8439,0.2651,-0.0175,-1.5013,1.5013,1.5247,contact_probing,TRUE,,-0.454109,-0.277226,0.511465,0.409997,-0.909338,-0.016965,0.068696
16.8449,0.2633,-0.0172,-1.5041,1.5041,1.5270,contact_probing,TRUE,,-0.454109,-0.277226,0.511465,0.409997,-0.909338,-0.016965,0.068696
16.8460,0.2612,-0.0195,-1.5029,1.5029,1.5255,contact_probing,TRUE,,-0.454109,-0.277226,0.511465,0.409997,-0.909338,-0.016965,0.068696
16.8470,0.2614,-0.0204,-1.5009,1.5009,1.5237,contact_probing,TRUE,,-0.454109,-0.277226,0.511465,0.409997,-0.909338,-0.016965,0.068696
16.8480,0.2624,-0.0195,-1.5014,1.5014,1.5243,contact_probing,TRUE,,-0.454109,-0.277226,0.511465,0.409997,-0.909338,-0.016965,0.068696
16.8490,0.2622,-0.0166,-1.5044,1.5044,1.5272,contact_probing,TRUE,,-0.454109,-0.277226,0.511465,0.409997,-0.909338,-0.016965,0.068696
16.8500,0.2666,-0.0045,-1.5039,1.5039,1.5273,contact_probing,TRUE,,-0.454109,-0.277226,0.511465,0.409997,-0.909338,-0.016965,0.068696
16.8511,0.2704,0.0093,-1.5019,1.5019,1.5261,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409999,-0.909337,-0.016965,0.068694
16.8520,0.2744,0.0239,-1.4987,1.4987,1.5238,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409999,-0.909337,-0.016965,0.068694
16.8529,0.2773,0.0351,-1.4961,1.4961,1.5220,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409999,-0.909337,-0.016965,0.068694
16.8539,0.2720,0.0349,-1.4956,1.4956,1.5205,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409999,-0.909337,-0.016965,0.068694
16.8549,0.2662,0.0319,-1.4957,1.4957,1.5196,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409999,-0.909337,-0.016965,0.068694
16.8560,0.2654,0.0160,-1.4975,1.4975,1.5210,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409999,-0.909337,-0.016965,0.068694
16.8569,0.2661,0.0009,-1.4994,1.4994,1.5228,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409999,-0.909337,-0.016965,0.068694
16.8580,0.2688,-0.0094,-1.4966,1.4966,1.5205,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409999,-0.909337,-0.016965,0.068694
16.8589,0.2710,-0.0211,-1.4884,1.4884,1.5130,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409999,-0.909337,-0.016965,0.068694
16.8600,0.2737,-0.0289,-1.4810,1.4810,1.5063,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409999,-0.909337,-0.016965,0.068694
16.8609,0.2753,-0.0369,-1.4744,1.4744,1.5003,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409999,-0.909337,-0.016965,0.068694
16.8619,0.2793,-0.0364,-1.4706,1.4706,1.4973,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409999,-0.909337,-0.016965,0.068694
16.8629,0.2858,-0.0314,-1.4679,1.4679,1.4958,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409999,-0.909337,-0.016965,0.068694
16.8640,0.2867,-0.0307,-1.4691,1.4691,1.4971,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409999,-0.909337,-0.016965,0.068694
16.8650,0.2829,-0.0311,-1.4725,1.4725,1.4997,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409999,-0.909337,-0.016965,0.068694
16.8660,0.2785,-0.0326,-1.4755,1.4755,1.5019,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409999,-0.909337,-0.016965,0.068694
16.8672,0.2733,-0.0359,-1.4823,1.4823,1.5077,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409999,-0.909337,-0.016965,0.068694
16.8679,0.2712,-0.0372,-1.4853,1.4853,1.5103,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409999,-0.909337,-0.016965,0.068694
16.8689,0.2693,-0.0296,-1.4840,1.4840,1.5085,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409999,-0.909337,-0.016965,0.068694
16.8699,0.2679,-0.0215,-1.4819,1.4819,1.5060,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409999,-0.909337,-0.016965,0.068694
16.8709,0.2699,-0.0216,-1.4798,1.4798,1.5044,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409999,-0.909337,-0.016965,0.068694
16.8719,0.2710,-0.0170,-1.4838,1.4838,1.5084,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409999,-0.909337,-0.016965,0.068694
16.8729,0.2730,-0.0133,-1.4873,1.4873,1.5122,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409999,-0.909337,-0.016965,0.068694
16.8739,0.2723,-0.0096,-1.4904,1.4904,1.5151,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409999,-0.909337,-0.016965,0.068694
16.8749,0.2731,-0.0043,-1.4897,1.4897,1.5145,contact_probing,TRUE,,-0.454109,-0.277227,0.511463,0.409996,-0.909339,-0.016966,0.068692
16.8759,0.2740,-0.0074,-1.4859,1.4859,1.5109,contact_probing,TRUE,,-0.454109,-0.277227,0.511463,0.409996,-0.909339,-0.016966,0.068692
16.8769,0.2738,-0.0164,-1.4841,1.4841,1.5092,contact_probing,TRUE,,-0.454109,-0.277227,0.511463,0.409996,-0.909339,-0.016966,0.068692
16.8779,0.2735,-0.0226,-1.4836,1.4836,1.5087,contact_probing,TRUE,,-0.454109,-0.277227,0.511463,0.409996,-0.909339,-0.016966,0.068692
16.8788,0.2733,-0.0220,-1.4840,1.4840,1.5092,contact_probing,TRUE,,-0.454109,-0.277227,0.511463,0.409996,-0.909339,-0.016966,0.068692
16.8798,0.2674,-0.0187,-1.4839,1.4839,1.5079,contact_probing,TRUE,,-0.454109,-0.277227,0.511463,0.409996,-0.909339,-0.016966,0.068692
16.8808,0.2645,-0.0090,-1.4838,1.4838,1.5072,contact_probing,TRUE,,-0.454109,-0.277227,0.511463,0.409996,-0.909339,-0.016966,0.068692
16.8819,0.2648,-0.0014,-1.4852,1.4852,1.5087,contact_probing,TRUE,,-0.454109,-0.277227,0.511463,0.409996,-0.909339,-0.016966,0.068692
16.8829,0.2659,0.0038,-1.4867,1.4867,1.5103,contact_probing,TRUE,,-0.454108,-0.277228,0.511462,0.409998,-0.909338,-0.016966,0.068692
16.8838,0.2643,0.0001,-1.4849,1.4849,1.5082,contact_probing,TRUE,,-0.454108,-0.277228,0.511462,0.409998,-0.909338,-0.016966,0.068692
16.8849,0.2639,-0.0050,-1.4868,1.4868,1.5100,contact_probing,TRUE,,-0.454108,-0.277228,0.511462,0.409998,-0.909338,-0.016966,0.068692
16.8859,0.2615,-0.0111,-1.4871,1.4871,1.5100,contact_probing,TRUE,,-0.454108,-0.277228,0.511462,0.409998,-0.909338,-0.016966,0.068692
16.8869,0.2595,-0.0179,-1.4880,1.4880,1.5105,contact_probing,TRUE,,-0.454108,-0.277228,0.511462,0.409998,-0.909338,-0.016966,0.068692
16.8879,0.2595,-0.0226,-1.4931,1.4931,1.5156,contact_probing,TRUE,,-0.454108,-0.277228,0.511462,0.409998,-0.909338,-0.016966,0.068692
16.8888,0.2560,-0.0217,-1.4936,1.4936,1.5155,contact_probing,TRUE,,-0.454108,-0.277228,0.511462,0.409998,-0.909338,-0.016966,0.068692
16.8899,0.2496,-0.0189,-1.4949,1.4949,1.5158,contact_probing,TRUE,,-0.454108,-0.277228,0.511462,0.409998,-0.909338,-0.016966,0.068692
16.8909,0.2469,-0.0214,-1.4940,1.4940,1.5144,contact_probing,TRUE,,-0.454106,-0.277229,0.511464,0.409999,-0.909337,-0.016965,0.068694
16.8919,0.2439,-0.0286,-1.4909,1.4909,1.5110,contact_probing,TRUE,,-0.454106,-0.277229,0.511464,0.409999,-0.909337,-0.016965,0.068694
16.8928,0.2404,-0.0356,-1.4913,1.4913,1.5109,contact_probing,TRUE,,-0.454106,-0.277229,0.511464,0.409999,-0.909337,-0.016965,0.068694
16.8939,0.2420,-0.0434,-1.4943,1.4943,1.5144,contact_probing,TRUE,,-0.454106,-0.277229,0.511464,0.409999,-0.909337,-0.016965,0.068694
16.8949,0.2406,-0.0422,-1.4941,1.4941,1.5140,contact_probing,TRUE,,-0.454106,-0.277229,0.511464,0.409999,-0.909337,-0.016965,0.068694
16.8958,0.2388,-0.0391,-1.4933,1.4933,1.5128,contact_probing,TRUE,,-0.454106,-0.277229,0.511464,0.409999,-0.909337,-0.016965,0.068694
16.8968,0.2450,-0.0305,-1.4869,1.4869,1.5072,contact_probing,TRUE,,-0.454106,-0.277229,0.511464,0.409999,-0.909337,-0.016965,0.068694
16.8979,0.2553,-0.0273,-1.4815,1.4815,1.5036,contact_probing,TRUE,,-0.454106,-0.277229,0.511464,0.409999,-0.909337,-0.016965,0.068694
16.8992,0.2605,-0.0254,-1.4778,1.4778,1.5008,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409998,-0.909338,-0.016965,0.068694
16.9000,0.2623,-0.0264,-1.4755,1.4755,1.4988,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409998,-0.909338,-0.016965,0.068694
16.9010,0.2613,-0.0266,-1.4763,1.4763,1.4995,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409998,-0.909338,-0.016965,0.068694
16.9019,0.2544,-0.0262,-1.4785,1.4785,1.5005,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409998,-0.909338,-0.016965,0.068694
16.9029,0.2504,-0.0289,-1.4772,1.4772,1.4985,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409998,-0.909338,-0.016965,0.068694
16.9038,0.2481,-0.0344,-1.4755,1.4755,1.4967,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409998,-0.909338,-0.016965,0.068694
16.9049,0.2476,-0.0386,-1.4732,1.4732,1.4944,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409998,-0.909338,-0.016965,0.068694
16.9058,0.2482,-0.0412,-1.4735,1.4735,1.4948,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409998,-0.909338,-0.016965,0.068694
16.9071,0.2487,-0.0395,-1.4746,1.4746,1.4960,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409998,-0.909338,-0.016965,0.068694
16.9078,0.2526,-0.0305,-1.4780,1.4780,1.4998,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409998,-0.909338,-0.016965,0.068694
16.9088,0.2576,-0.0225,-1.4844,1.4844,1.5067,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409998,-0.909338,-0.016965,0.068694
16.9098,0.2627,-0.0151,-1.4890,1.4890,1.5120,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409998,-0.909338,-0.016965,0.068694
16.9108,0.2672,-0.0115,-1.4890,1.4890,1.5128,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409998,-0.909338,-0.016965,0.068694
16.9118,0.2712,-0.0150,-1.4817,1.4817,1.5064,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409998,-0.909338,-0.016965,0.068694
16.9128,0.2729,-0.0197,-1.4745,1.4745,1.4997,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409998,-0.909338,-0.016965,0.068694
16.9138,0.2683,-0.0289,-1.4678,1.4678,1.4924,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409998,-0.909338,-0.016965,0.068694
16.9149,0.2619,-0.0355,-1.4641,1.4641,1.4878,contact_probing,TRUE,,-0.454107,-0.277227,0.511465,0.409999,-0.909337,-0.016965,0.068694
16.9158,0.2578,-0.0400,-1.4651,1.4651,1.4881,contact_probing,TRUE,,-0.454107,-0.277227,0.511465,0.409999,-0.909337,-0.016965,0.068694
16.9169,0.2518,-0.0396,-1.4724,1.4724,1.4943,contact_probing,TRUE,,-0.454107,-0.277227,0.511465,0.409999,-0.909337,-0.016965,0.068694
16.9177,0.2527,-0.0354,-1.4769,1.4769,1.4988,contact_probing,TRUE,,-0.454107,-0.277227,0.511465,0.409999,-0.909337,-0.016965,0.068694
16.9188,0.2554,-0.0303,-1.4779,1.4779,1.5001,contact_probing,TRUE,,-0.454107,-0.277227,0.511465,0.409999,-0.909337,-0.016965,0.068694
16.9198,0.2529,-0.0241,-1.4777,1.4777,1.4994,contact_probing,TRUE,,-0.454107,-0.277227,0.511465,0.409999,-0.909337,-0.016965,0.068694
16.9208,0.2511,-0.0146,-1.4785,1.4785,1.4997,contact_probing,TRUE,,-0.454107,-0.277227,0.511465,0.409999,-0.909337,-0.016965,0.068694
16.9218,0.2474,-0.0125,-1.4794,1.4794,1.5000,contact_probing,TRUE,,-0.454107,-0.277227,0.511465,0.409999,-0.909337,-0.016965,0.068694
16.9230,0.2496,-0.0105,-1.4848,1.4848,1.5057,contact_probing,TRUE,,-0.454108,-0.277228,0.511465,0.409997,-0.909338,-0.016964,0.068696
16.9238,0.2536,-0.0134,-1.5015,1.5015,1.5228,contact_probing,TRUE,,-0.454108,-0.277228,0.511465,0.409997,-0.909338,-0.016964,0.068696
16.9247,0.2626,-0.0174,-1.5090,1.5090,1.5318,contact_probing,TRUE,,-0.454108,-0.277228,0.511465,0.409997,-0.909338,-0.016964,0.068696
16.9258,0.2720,-0.0181,-1.5137,1.5137,1.5380,contact_probing,TRUE,,-0.454108,-0.277228,0.511465,0.409997,-0.909338,-0.016964,0.068696
16.9268,0.2710,-0.0180,-1.5169,1.5169,1.5410,contact_probing,TRUE,,-0.454108,-0.277228,0.511465,0.409997,-0.909338,-0.016964,0.068696
16.9277,0.2662,-0.0209,-1.5160,1.5160,1.5393,contact_probing,TRUE,,-0.454108,-0.277228,0.511465,0.409997,-0.909338,-0.016964,0.068696
16.9287,0.2628,-0.0163,-1.5138,1.5138,1.5365,contact_probing,TRUE,,-0.454108,-0.277228,0.511465,0.409997,-0.909338,-0.016964,0.068696
16.9298,0.2564,-0.0152,-1.5121,1.5121,1.5338,contact_probing,TRUE,,-0.454108,-0.277228,0.511465,0.409997,-0.909338,-0.016964,0.068696
16.9310,0.2542,-0.0095,-1.5096,1.5096,1.5309,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409999,-0.909337,-0.016965,0.068694
16.9322,0.2556,-0.0035,-1.5091,1.5091,1.5305,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409999,-0.909337,-0.016965,0.068694
16.9329,0.2556,-0.0009,-1.5060,1.5060,1.5276,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409999,-0.909337,-0.016965,0.068694
16.9339,0.2591,0.0010,-1.5015,1.5015,1.5237,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409999,-0.909337,-0.016965,0.068694
16.9348,0.2647,-0.0012,-1.4997,1.4997,1.5228,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409999,-0.909337,-0.016965,0.068694
16.9359,0.2671,-0.0035,-1.4943,1.4943,1.5180,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409999,-0.909337,-0.016965,0.068694
16.9369,0.2692,-0.0112,-1.4928,1.4928,1.5169,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409999,-0.909337,-0.016965,0.068694
16.9379,0.2689,-0.0219,-1.4929,1.4929,1.5171,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409999,-0.909337,-0.016965,0.068694
16.9392,0.2653,-0.0350,-1.4938,1.4938,1.5176,contact_probing,TRUE,,-0.454109,-0.277228,0.511462,0.409998,-0.909338,-0.016967,0.068693
16.9398,0.2698,-0.0396,-1.4989,1.4989,1.5235,contact_probing,TRUE,,-0.454109,-0.277228,0.511462,0.409998,-0.909338,-0.016967,0.068693
16.9409,0.2754,-0.0341,-1.5051,1.5051,1.5305,contact_probing,TRUE,,-0.454109,-0.277228,0.511462,0.409998,-0.909338,-0.016967,0.068693
16.9419,0.2750,-0.0244,-1.5095,1.5095,1.5346,contact_probing,TRUE,,-0.454109,-0.277228,0.511462,0.409998,-0.909338,-0.016967,0.068693
16.9429,0.2765,-0.0083,-1.5106,1.5106,1.5357,contact_probing,TRUE,,-0.454109,-0.277228,0.511462,0.409998,-0.909338,-0.016967,0.068693
16.9438,0.2800,0.0043,-1.5086,1.5086,1.5344,contact_probing,TRUE,,-0.454109,-0.277228,0.511462,0.409998,-0.909338,-0.016967,0.068693
16.9448,0.2848,0.0116,-1.5060,1.5060,1.5327,contact_probing,TRUE,,-0.454109,-0.277228,0.511462,0.409998,-0.909338,-0.016967,0.068693
16.9459,0.2903,0.0147,-1.5013,1.5013,1.5292,contact_probing,TRUE,,-0.454109,-0.277228,0.511462,0.409998,-0.909338,-0.016967,0.068693
16.9470,0.2941,0.0138,-1.4991,1.4991,1.5277,contact_probing,TRUE,,-0.454109,-0.277228,0.511462,0.409998,-0.909338,-0.016967,0.068693
16.9479,0.2918,0.0086,-1.4973,1.4973,1.5255,contact_probing,TRUE,,-0.454109,-0.277228,0.511462,0.409998,-0.909338,-0.016967,0.068693
16.9488,0.2891,0.0045,-1.4975,1.4975,1.5251,contact_probing,TRUE,,-0.454109,-0.277228,0.511462,0.409998,-0.909338,-0.016967,0.068693
16.9499,0.2824,-0.0025,-1.5000,1.5000,1.5263,contact_probing,TRUE,,-0.454109,-0.277228,0.511462,0.409998,-0.909338,-0.016967,0.068693
16.9510,0.2792,-0.0112,-1.5013,1.5013,1.5271,contact_probing,TRUE,,-0.454109,-0.277228,0.511462,0.409998,-0.909338,-0.016967,0.068693
16.9519,0.2792,-0.0175,-1.5013,1.5013,1.5271,contact_probing,TRUE,,-0.454109,-0.277228,0.511462,0.409998,-0.909338,-0.016967,0.068693
16.9531,0.2693,-0.0214,-1.4940,1.4940,1.5183,contact_probing,TRUE,,-0.454109,-0.277228,0.511462,0.409998,-0.909338,-0.016967,0.068693
16.9541,0.2622,-0.0210,-1.4895,1.4895,1.5125,contact_probing,TRUE,,-0.454109,-0.277228,0.511462,0.409998,-0.909338,-0.016967,0.068693
16.9549,0.2567,-0.0219,-1.4866,1.4866,1.5088,contact_probing,TRUE,,-0.454109,-0.277228,0.511462,0.409998,-0.909338,-0.016967,0.068693
16.9557,0.2550,-0.0186,-1.4834,1.4834,1.5052,contact_probing,TRUE,,-0.454108,-0.277226,0.511463,0.409994,-0.909340,-0.016966,0.068692
16.9568,0.2540,-0.0180,-1.4853,1.4853,1.5070,contact_probing,TRUE,,-0.454108,-0.277226,0.511463,0.409994,-0.909340,-0.016966,0.068692
16.9578,0.2534,-0.0182,-1.4880,1.4880,1.5095,contact_probing,TRUE,,-0.454108,-0.277226,0.511463,0.409994,-0.909340,-0.016966,0.068692
16.9588,0.2536,-0.0164,-1.4879,1.4879,1.5095,contact_probing,TRUE,,-0.454108,-0.277226,0.511463,0.409994,-0.909340,-0.016966,0.068692
16.9598,0.2526,-0.0146,-1.4867,1.4867,1.5081,contact_probing,TRUE,,-0.454108,-0.277226,0.511463,0.409994,-0.909340,-0.016966,0.068692
16.9608,0.2495,-0.0180,-1.4728,1.4728,1.4939,contact_probing,TRUE,,-0.454108,-0.277226,0.511463,0.409994,-0.909340,-0.016966,0.068692
16.9617,0.2468,-0.0217,-1.4591,1.4591,1.4800,contact_probing,TRUE,,-0.454108,-0.277226,0.511463,0.409994,-0.909340,-0.016966,0.068692
16.9627,0.2396,-0.0249,-1.4485,1.4485,1.4684,contact_probing,TRUE,,-0.454108,-0.277226,0.511463,0.409994,-0.909340,-0.016966,0.068692
16.9638,0.2355,-0.0261,-1.4437,1.4437,1.4631,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409998,-0.909338,-0.016965,0.068694
16.9647,0.2372,-0.0216,-1.4456,1.4456,1.4651,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409998,-0.909338,-0.016965,0.068694
16.9657,0.2448,-0.0157,-1.4578,1.4578,1.4783,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409998,-0.909338,-0.016965,0.068694
16.9666,0.2561,-0.0118,-1.4631,1.4631,1.4854,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409998,-0.909338,-0.016965,0.068694
16.9677,0.2650,-0.0090,-1.4652,1.4652,1.4891,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409998,-0.909338,-0.016965,0.068694
16.9687,0.2690,-0.0062,-1.4642,1.4642,1.4887,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409998,-0.909338,-0.016965,0.068694
16.9698,0.2640,-0.0084,-1.4585,1.4585,1.4822,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409998,-0.909338,-0.016965,0.068694
16.9709,0.2556,-0.0111,-1.4535,1.4535,1.4759,contact_probing,TRUE,,-0.454108,-0.277228,0.511464,0.409997,-0.909338,-0.016964,0.068696
16.9718,0.2479,-0.0181,-1.4534,1.4534,1.4744,contact_probing,TRUE,,-0.454108,-0.277228,0.511464,0.409997,-0.909338,-0.016964,0.068696
16.9728,0.2443,-0.0201,-1.4536,1.4536,1.4742,contact_probing,TRUE,,-0.454108,-0.277228,0.511464,0.409997,-0.909338,-0.016964,0.068696
16.9736,0.2461,-0.0218,-1.4547,1.4547,1.4755,contact_probing,TRUE,,-0.454108,-0.277228,0.511464,0.409997,-0.909338,-0.016964,0.068696
16.9747,0.2489,-0.0229,-1.4556,1.4556,1.4769,contact_probing,TRUE,,-0.454108,-0.277228,0.511464,0.409997,-0.909338,-0.016964,0.068696
16.9757,0.2511,-0.0207,-1.4567,1.4567,1.4783,contact_probing,TRUE,,-0.454108,-0.277228,0.511464,0.409997,-0.909338,-0.016964,0.068696
16.9766,0.2570,-0.0138,-1.4538,1.4538,1.4764,contact_probing,TRUE,,-0.454108,-0.277228,0.511464,0.409997,-0.909338,-0.016964,0.068696
16.9776,0.2636,-0.0080,-1.4573,1.4573,1.4810,contact_probing,TRUE,,-0.454108,-0.277228,0.511464,0.409997,-0.909338,-0.016964,0.068696
16.9791,0.2709,-0.0033,-1.4702,1.4702,1.4950,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409998,-0.909338,-0.016965,0.068694
16.9797,0.2799,-0.0027,-1.4835,1.4835,1.5097,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409998,-0.909338,-0.016965,0.068694
16.9806,0.2778,-0.0047,-1.4932,1.4932,1.5188,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409998,-0.909338,-0.016965,0.068694
