t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
20.1502,0.2797,0.1145,-3.4701,3.4701,3.4832,contact_probing,TRUE,,-0.454917,-0.277381,0.505765,0.409998,-0.909338,-0.016967,0.068684
20.1512,0.2823,0.1054,-3.4646,3.4646,3.4777,contact_probing,TRUE,,-0.454917,-0.277381,0.505765,0.409998,-0.909338,-0.016967,0.068684
20.1522,0.2875,0.1018,-3.4588,3.4588,3.4722,contact_probing,TRUE,,-0.454917,-0.277381,0.505765,0.409998,-0.909338,-0.016967,0.068684
20.1533,0.2871,0.1095,-3.4574,3.4574,3.4710,contact_probing,TRUE,,-0.454917,-0.277381,0.505765,0.409998,-0.909338,-0.016967,0.068684
20.1543,0.2836,0.1260,-3.4573,3.4573,3.4712,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.410000,-0.909338,-0.016968,0.068682
20.1552,0.2753,0.1387,-3.4563,3.4563,3.4700,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.410000,-0.909338,-0.016968,0.068682
20.1563,0.2684,0.1490,-3.4561,3.4561,3.4698,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.410000,-0.909338,-0.016968,0.068682
20.1573,0.2676,0.1490,-3.4599,3.4599,3.4735,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.410000,-0.909338,-0.016968,0.068682
20.1583,0.2707,0.1515,-3.4674,3.4674,3.4812,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.410000,-0.909338,-0.016968,0.068682
20.1592,0.2773,0.1486,-3.4783,3.4783,3.4925,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.410000,-0.909338,-0.016968,0.068682
20.1602,0.2831,0.1452,-3.4873,3.4873,3.5018,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.410000,-0.909338,-0.016968,0.068682
20.1613,0.2848,0.1472,-3.4875,3.4875,3.5022,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.410000,-0.909338,-0.016968,0.068682
20.1624,0.2864,0.1470,-3.4844,3.4844,3.4992,contact_probing,TRUE,,-0.454915,-0.277380,0.505767,0.409998,-0.909338,-0.016964,0.068685
20.1633,0.2870,0.1482,-3.4780,3.4780,3.4930,contact_probing,TRUE,,-0.454915,-0.277380,0.505767,0.409998,-0.909338,-0.016964,0.068685
20.1643,0.2893,0.1498,-3.4740,3.4740,3.4892,contact_probing,TRUE,,-0.454915,-0.277380,0.505767,0.409998,-0.909338,-0.016964,0.068685
20.1652,0.2911,0.1488,-3.4727,3.4727,3.4881,contact_probing,TRUE,,-0.454915,-0.277380,0.505767,0.409998,-0.909338,-0.016964,0.068685
20.1663,0.2942,0.1419,-3.4749,3.4749,3.4902,contact_probing,TRUE,,-0.454915,-0.277380,0.505767,0.409998,-0.909338,-0.016964,0.068685
20.1673,0.2997,0.1414,-3.4757,3.4757,3.4915,contact_probing,TRUE,,-0.454915,-0.277380,0.505767,0.409998,-0.909338,-0.016964,0.068685
20.1682,0.2992,0.1408,-3.4752,3.4752,3.4909,contact_probing,TRUE,,-0.454915,-0.277380,0.505767,0.409998,-0.909338,-0.016964,0.068685
20.1692,0.2984,0.1424,-3.4749,3.4749,3.4906,contact_probing,TRUE,,-0.454915,-0.277380,0.505767,0.409998,-0.909338,-0.016964,0.068685
20.1703,0.2987,0.1437,-3.4769,3.4769,3.4927,contact_probing,TRUE,,-0.454915,-0.277380,0.505767,0.409998,-0.909338,-0.016964,0.068685
20.1712,0.2958,0.1455,-3.4831,3.4831,3.4986,contact_probing,TRUE,,-0.454915,-0.277380,0.505767,0.409998,-0.909338,-0.016964,0.068685
20.1723,0.2972,0.1454,-3.4946,3.4946,3.5102,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.409998,-0.909338,-0.016966,0.068681
20.1733,0.2994,0.1449,-3.5046,3.5046,3.5203,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.409998,-0.909338,-0.016966,0.068681
20.1742,0.3030,0.1422,-3.5111,3.5111,3.5270,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.409998,-0.909338,-0.016966,0.068681
20.1751,0.3074,0.1411,-3.5131,3.5131,3.5293,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.409998,-0.909338,-0.016966,0.068681
20.1762,0.3112,0.1357,-3.5193,3.5193,3.5356,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.409998,-0.909338,-0.016966,0.068681
20.1772,0.3131,0.1310,-3.5285,3.5285,3.5448,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.409998,-0.909338,-0.016966,0.068681
20.1783,0.3128,0.1279,-3.5355,3.5355,3.5516,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.409998,-0.909338,-0.016966,0.068681
20.1792,0.3155,0.1284,-3.5335,3.5335,3.5499,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.409998,-0.909338,-0.016966,0.068681
20.1803,0.3169,0.1332,-3.5262,3.5262,3.5429,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.409998,-0.909338,-0.016966,0.068681
20.1812,0.3093,0.1397,-3.5155,3.5155,3.5319,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.409998,-0.909338,-0.016966,0.068681
20.1822,0.3021,0.1434,-3.5079,3.5079,3.5238,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.409998,-0.909338,-0.016966,0.068681
20.1832,0.2988,0.1455,-3.5023,3.5023,3.5181,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.409998,-0.909338,-0.016966,0.068681
20.1842,0.2922,0.1483,-3.5037,3.5037,3.5189,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.409998,-0.909338,-0.016966,0.068681
20.1851,0.2884,0.1505,-3.5016,3.5016,3.5167,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.409998,-0.909338,-0.016966,0.068681
20.1862,0.2862,0.1519,-3.4992,3.4992,3.5142,contact_probing,TRUE,,-0.454918,-0.277379,0.505765,0.409996,-0.909339,-0.016967,0.068684
20.1872,0.2841,0.1540,-3.4953,3.4953,3.5102,contact_probing,TRUE,,-0.454918,-0.277379,0.505765,0.409996,-0.909339,-0.016967,0.068684
20.1883,0.2884,0.1499,-3.4885,3.4885,3.5036,contact_probing,TRUE,,-0.454918,-0.277379,0.505765,0.409996,-0.909339,-0.016967,0.068684
20.1893,0.2902,0.1486,-3.4808,3.4808,3.4961,contact_probing,TRUE,,-0.454918,-0.277379,0.505765,0.409996,-0.909339,-0.016967,0.068684
20.1901,0.2908,0.1483,-3.4749,3.4749,3.4902,contact_probing,TRUE,,-0.454918,-0.277379,0.505765,0.409996,-0.909339,-0.016967,0.068684
20.1912,0.2905,0.1468,-3.4705,3.4705,3.4858,contact_probing,TRUE,,-0.454918,-0.277379,0.505765,0.409996,-0.909339,-0.016967,0.068684
20.1922,0.2819,0.1456,-3.4695,3.4695,3.4840,contact_probing,TRUE,,-0.454918,-0.277379,0.505765,0.409996,-0.909339,-0.016967,0.068684
20.1932,0.2752,0.1362,-3.4702,3.4702,3.4838,contact_probing,TRUE,,-0.454918,-0.277379,0.505765,0.409996,-0.909339,-0.016967,0.068684
20.1943,0.2706,0.1270,-3.4711,3.4711,3.4839,contact_probing,TRUE,,-0.454918,-0.277379,0.505767,0.409996,-0.909339,-0.016967,0.068685
20.1952,0.2690,0.1210,-3.4726,3.4726,3.4851,contact_probing,TRUE,,-0.454918,-0.277379,0.505767,0.409996,-0.909339,-0.016967,0.068685
20.1962,0.2693,0.1198,-3.4775,3.4775,3.4900,contact_probing,TRUE,,-0.454918,-0.277379,0.505767,0.409996,-0.909339,-0.016967,0.068685
20.1972,0.2728,0.1230,-3.4808,3.4808,3.4936,contact_probing,TRUE,,-0.454918,-0.277379,0.505767,0.409996,-0.909339,-0.016967,0.068685
20.1982,0.2807,0.1280,-3.4805,3.4805,3.4942,contact_probing,TRUE,,-0.454918,-0.277379,0.505767,0.409996,-0.909339,-0.016967,0.068685
20.1992,0.2876,0.1322,-3.4795,3.4795,3.4939,contact_probing,TRUE,,-0.454918,-0.277379,0.505767,0.409996,-0.909339,-0.016967,0.068685
20.2002,0.2902,0.1346,-3.4746,3.4746,3.4893,contact_probing,TRUE,,-0.454918,-0.277379,0.505767,0.409996,-0.909339,-0.016967,0.068685
20.2012,0.2966,0.1386,-3.4708,3.4708,3.4862,contact_probing,TRUE,,-0.454918,-0.277379,0.505767,0.409996,-0.909339,-0.016967,0.068685
20.2021,0.2974,0.1442,-3.4739,3.4739,3.4896,contact_probing,TRUE,,-0.454917,-0.277379,0.505764,0.409997,-0.909339,-0.016968,0.068682
20.2032,0.2964,0.1490,-3.4781,3.4781,3.4938,contact_probing,TRUE,,-0.454917,-0.277379,0.505764,0.409997,-0.909339,-0.016968,0.068682
20.2041,0.2942,0.1497,-3.4810,3.4810,3.4966,contact_probing,TRUE,,-0.454917,-0.277379,0.505764,0.409997,-0.909339,-0.016968,0.068682
20.2051,0.2839,0.1470,-3.4824,3.4824,3.4971,contact_probing,TRUE,,-0.454917,-0.277379,0.505764,0.409997,-0.909339,-0.016968,0.068682
20.2062,0.2776,0.1368,-3.4892,3.4892,3.5029,contact_probing,TRUE,,-0.454917,-0.277379,0.505764,0.409997,-0.909339,-0.016968,0.068682
20.2071,0.2739,0.1273,-3.4958,3.4958,3.5088,contact_probing,TRUE,,-0.454917,-0.277379,0.505764,0.409997,-0.909339,-0.016968,0.068682
20.2081,0.2713,0.1227,-3.5004,3.5004,3.5130,contact_probing,TRUE,,-0.454917,-0.277379,0.505764,0.409997,-0.909339,-0.016968,0.068682
20.2092,0.2750,0.1211,-3.5055,3.5055,3.5184,contact_probing,TRUE,,-0.454917,-0.277379,0.505764,0.409997,-0.909339,-0.016968,0.068682
20.2102,0.2811,0.1260,-3.5115,3.5115,3.5250,contact_probing,TRUE,,-0.454917,-0.277379,0.505764,0.409997,-0.909339,-0.016968,0.068682
20.2113,0.2840,0.1331,-3.5210,3.5210,3.5350,contact_probing,TRUE,,-0.454917,-0.277379,0.505764,0.409997,-0.909339,-0.016968,0.068682
20.2121,0.2853,0.1388,-3.5289,3.5289,3.5431,contact_probing,TRUE,,-0.454914,-0.277382,0.505766,0.410002,-0.909337,-0.016965,0.068683
20.2132,0.2873,0.1410,-3.5369,3.5369,3.5514,contact_probing,TRUE,,-0.454914,-0.277382,0.505766,0.410002,-0.909337,-0.016965,0.068683
20.2142,0.2833,0.1369,-3.5415,3.5415,3.5555,contact_probing,TRUE,,-0.454914,-0.277382,0.505766,0.410002,-0.909337,-0.016965,0.068683
20.2151,0.2785,0.1281,-3.5367,3.5367,3.5499,contact_probing,TRUE,,-0.454914,-0.277382,0.505766,0.410002,-0.909337,-0.016965,0.068683
20.2161,0.2747,0.1204,-3.5307,3.5307,3.5434,contact_probing,TRUE,,-0.454914,-0.277382,0.505766,0.410002,-0.909337,-0.016965,0.068683
20.2171,0.2730,0.1132,-3.5264,3.5264,3.5388,contact_probing,TRUE,,-0.454914,-0.277382,0.505766,0.410002,-0.909337,-0.016965,0.068683
20.2181,0.2685,0.1126,-3.5214,3.5214,3.5334,contact_probing,TRUE,,-0.454914,-0.277382,0.505766,0.410002,-0.909337,-0.016965,0.068683
20.2191,0.2722,0.1157,-3.5175,3.5175,3.5300,contact_probing,TRUE,,-0.454914,-0.277382,0.505766,0.410002,-0.909337,-0.016965,0.068683
20.2201,0.2770,0.1189,-3.5149,3.5149,3.5278,contact_probing,TRUE,,-0.454914,-0.277382,0.505766,0.410002,-0.909337,-0.016965,0.068683
20.2210,0.2796,0.1219,-3.5143,3.5143,3.5275,contact_probing,TRUE,,-0.454914,-0.277382,0.505766,0.410002,-0.909337,-0.016965,0.068683
20.2221,0.2853,0.1270,-3.5147,3.5147,3.5285,contact_probing,TRUE,,-0.454914,-0.277382,0.505766,0.410002,-0.909337,-0.016965,0.068683
20.2230,0.2867,0.1304,-3.5168,3.5168,3.5309,contact_probing,TRUE,,-0.454914,-0.277382,0.505766,0.410002,-0.909337,-0.016965,0.068683
20.2241,0.2812,0.1312,-3.5172,3.5172,3.5309,contact_probing,TRUE,,-0.454914,-0.277382,0.505766,0.410002,-0.909337,-0.016965,0.068683
20.2253,0.2770,0.1333,-3.5162,3.5162,3.5296,contact_probing,TRUE,,-0.454914,-0.277382,0.505766,0.410002,-0.909337,-0.016965,0.068683
20.2261,0.2772,0.1403,-3.5152,3.5152,3.5289,contact_probing,TRUE,,-0.454915,-0.277380,0.505766,0.409998,-0.909338,-0.016967,0.068684
20.2272,0.2788,0.1445,-3.5231,3.5231,3.5370,contact_probing,TRUE,,-0.454915,-0.277380,0.505766,0.409998,-0.909338,-0.016967,0.068684
20.2281,0.2774,0.1459,-3.5292,3.5292,3.5431,contact_probing,TRUE,,-0.454915,-0.277380,0.505766,0.409998,-0.909338,-0.016967,0.068684
20.2291,0.2757,0.1462,-3.5335,3.5335,3.5472,contact_probing,TRUE,,-0.454915,-0.277380,0.505766,0.409998,-0.909338,-0.016967,0.068684
20.2300,0.2716,0.1396,-3.5387,3.5387,3.5519,contact_probing,TRUE,,-0.454915,-0.277380,0.505766,0.409998,-0.909338,-0.016967,0.068684
20.2311,0.2657,0.1314,-3.5394,3.5394,3.5518,contact_probing,TRUE,,-0.454915,-0.277380,0.505766,0.409998,-0.909338,-0.016967,0.068684
20.2321,0.2643,0.1264,-3.5344,3.5344,3.5465,contact_probing,TRUE,,-0.454915,-0.277380,0.505766,0.409998,-0.909338,-0.016967,0.068684
20.2331,0.2644,0.1233,-3.5291,3.5291,3.5412,contact_probing,TRUE,,-0.454915,-0.277380,0.505766,0.409998,-0.909338,-0.016967,0.068684
20.2340,0.2670,0.1255,-3.5245,3.5245,3.5368,contact_probing,TRUE,,-0.454916,-0.277380,0.505767,0.409998,-0.909338,-0.016966,0.068685
20.2350,0.2698,0.1335,-3.5225,3.5225,3.5354,contact_probing,TRUE,,-0.454916,-0.277380,0.505767,0.409998,-0.909338,-0.016966,0.068685
20.2360,0.2716,0.1454,-3.5203,3.5203,3.5337,contact_probing,TRUE,,-0.454916,-0.277380,0.505767,0.409998,-0.909338,-0.016966,0.068685
20.2370,0.2710,0.1553,-3.5195,3.5195,3.5333,contact_probing,TRUE,,-0.454916,-0.277380,0.505767,0.409998,-0.909338,-0.016966,0.068685
20.2380,0.2709,0.1631,-3.5188,3.5188,3.5330,contact_probing,TRUE,,-0.454916,-0.277380,0.505767,0.409998,-0.909338,-0.016966,0.068685
20.2390,0.2692,0.1619,-3.5204,3.5204,3.5344,contact_probing,TRUE,,-0.454916,-0.277380,0.505767,0.409998,-0.909338,-0.016966,0.068685
20.2401,0.2738,0.1596,-3.5221,3.5221,3.5363,contact_probing,TRUE,,-0.454916,-0.277380,0.505767,0.409998,-0.909338,-0.016966,0.068685
20.2412,0.2785,0.1590,-3.5257,3.5257,3.5403,contact_probing,TRUE,,-0.454916,-0.277380,0.505767,0.409998,-0.909338,-0.016966,0.068685
20.2420,0.2822,0.1591,-3.5289,3.5289,3.5438,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.409998,-0.909338,-0.016968,0.068682
20.2431,0.2868,0.1634,-3.5310,3.5310,3.5464,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.409998,-0.909338,-0.016968,0.068682
20.2441,0.2872,0.1656,-3.5246,3.5246,3.5402,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.409998,-0.909338,-0.016968,0.068682
20.2450,0.2830,0.1597,-3.5182,3.5182,3.5331,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.409998,-0.909338,-0.016968,0.068682
20.2460,0.2788,0.1531,-3.5132,3.5132,3.5276,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.409998,-0.909338,-0.016968,0.068682
20.2470,0.2752,0.1500,-3.5093,3.5093,3.5233,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.409998,-0.909338,-0.016968,0.068682
20.2480,0.2732,0.1472,-3.5123,3.5123,3.5260,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.409998,-0.909338,-0.016968,0.068682
20.2490,0.2737,0.1513,-3.5170,3.5170,3.5309,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.409998,-0.909338,-0.016968,0.068682
20.2500,0.2747,0.1560,-3.5209,3.5209,3.5351,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.409998,-0.909338,-0.016968,0.068682
20.2510,0.2740,0.1562,-3.5248,3.5248,3.5389,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.409998,-0.909338,-0.016968,0.068682
20.2521,0.2741,0.1479,-3.5307,3.5307,3.5444,contact_probing,TRUE,,-0.454915,-0.277382,0.505763,0.410000,-0.909338,-0.016967,0.068682
20.2530,0.2751,0.1344,-3.5296,3.5296,3.5429,contact_probing,TRUE,,-0.454915,-0.277382,0.505763,0.410000,-0.909338,-0.016967,0.068682
20.2539,0.2750,0.1233,-3.5276,3.5276,3.5404,contact_probing,TRUE,,-0.454915,-0.277382,0.505763,0.410000,-0.909338,-0.016967,0.068682
20.2549,0.2746,0.1155,-3.5258,3.5258,3.5384,contact_probing,TRUE,,-0.454915,-0.277382,0.505763,0.410000,-0.909338,-0.016967,0.068682
20.2560,0.2768,0.1187,-3.5205,3.5205,3.5334,contact_probing,TRUE,,-0.454915,-0.277382,0.505763,0.410000,-0.909338,-0.016967,0.068682
20.2569,0.2692,0.1301,-3.5171,3.5171,3.5298,contact_probing,TRUE,,-0.454915,-0.277382,0.505763,0.410000,-0.909338,-0.016967,0.068682
20.2581,0.2578,0.1411,-3.5145,3.5145,3.5267,contact_probing,TRUE,,-0.454915,-0.277382,0.505763,0.410000,-0.909338,-0.016967,0.068682
20.2590,0.2483,0.1493,-3.5127,3.5127,3.5247,contact_probing,TRUE,,-0.454915,-0.277382,0.505763,0.410000,-0.909338,-0.016967,0.068682
20.2601,0.2410,0.1545,-3.5151,3.5151,3.5267,contact_probing,TRUE,,-0.454915,-0.277382,0.505763,0.410000,-0.909338,-0.016967,0.068682
20.2611,0.2409,0.1564,-3.5190,3.5190,3.5307,contact_probing,TRUE,,-0.454915,-0.277382,0.505763,0.410000,-0.909338,-0.016967,0.068682
20.2620,0.2463,0.1501,-3.5314,3.5314,3.5431,contact_probing,TRUE,,-0.454915,-0.277382,0.505763,0.410000,-0.909338,-0.016967,0.068682
20.2630,0.2518,0.1434,-3.5428,3.5428,3.5546,contact_probing,TRUE,,-0.454915,-0.277382,0.505763,0.410000,-0.909338,-0.016967,0.068682
20.2640,0.2539,0.1371,-3.5514,3.5514,3.5631,contact_probing,TRUE,,-0.454915,-0.277382,0.505763,0.410000,-0.909338,-0.016967,0.068682
20.2650,0.2527,0.1314,-3.5633,3.5633,3.5747,contact_probing,TRUE,,-0.454915,-0.277382,0.505763,0.410000,-0.909338,-0.016967,0.068682
20.2663,0.2495,0.1366,-3.5647,3.5647,3.5760,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.409997,-0.909339,-0.016967,0.068682
20.2669,0.2465,0.1432,-3.5631,3.5631,3.5745,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.409997,-0.909339,-0.016967,0.068682
20.2679,0.2443,0.1484,-3.5612,3.5612,3.5727,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.409997,-0.909339,-0.016967,0.068682
20.2689,0.2432,0.1540,-3.5556,3.5556,3.5672,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.409997,-0.909339,-0.016967,0.068682
20.2699,0.2476,0.1467,-3.5537,3.5537,3.5653,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.409997,-0.909339,-0.016967,0.068682
20.2709,0.2517,0.1386,-3.5541,3.5541,3.5657,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.409997,-0.909339,-0.016967,0.068682
20.2719,0.2547,0.1325,-3.5549,3.5549,3.5665,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.409997,-0.909339,-0.016967,0.068682
20.2729,0.2562,0.1255,-3.5585,3.5585,3.5699,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.409997,-0.909339,-0.016967,0.068682
20.2741,0.2596,0.1205,-3.5661,3.5661,3.5776,contact_probing,TRUE,,-0.454916,-0.277380,0.505767,0.409998,-0.909338,-0.016966,0.068685
20.2749,0.2634,0.1155,-3.5734,3.5734,3.5850,contact_probing,TRUE,,-0.454916,-0.277380,0.505767,0.409998,-0.909338,-0.016966,0.068685
20.2760,0.2665,0.1117,-3.5788,3.5788,3.5904,contact_probing,TRUE,,-0.454916,-0.277380,0.505767,0.409998,-0.909338,-0.016966,0.068685
20.2772,0.2710,0.1152,-3.5809,3.5809,3.5930,contact_probing,TRUE,,-0.454916,-0.277380,0.505767,0.409998,-0.909338,-0.016966,0.068685
20.2779,0.2738,0.1192,-3.5778,3.5778,3.5903,contact_probing,TRUE,,-0.454916,-0.277380,0.505767,0.409998,-0.909338,-0.016966,0.068685
20.2789,0.2735,0.1272,-3.5708,3.5708,3.5835,contact_probing,TRUE,,-0.454916,-0.277380,0.505767,0.409998,-0.909338,-0.016966,0.068685
20.2800,0.2723,0.1343,-3.5645,3.5645,3.5774,contact_probing,TRUE,,-0.454916,-0.277380,0.505767,0.409998,-0.909338,-0.016966,0.068685
20.2809,0.2712,0.1393,-3.5600,3.5600,3.5731,contact_probing,TRUE,,-0.454916,-0.277380,0.505767,0.409998,-0.909338,-0.016966,0.068685
20.2820,0.2644,0.1408,-3.5607,3.5607,3.5733,contact_probing,TRUE,,-0.454915,-0.277382,0.505764,0.410000,-0.909338,-0.016967,0.068682
20.2829,0.2626,0.1370,-3.5636,3.5636,3.5759,contact_probing,TRUE,,-0.454915,-0.277382,0.505764,0.410000,-0.909338,-0.016967,0.068682
20.2839,0.2606,0.1327,-3.5670,3.5670,3.5790,contact_probing,TRUE,,-0.454915,-0.277382,0.505764,0.410000,-0.909338,-0.016967,0.068682
20.2849,0.2591,0.1293,-3.5697,3.5697,3.5814,contact_probing,TRUE,,-0.454915,-0.277382,0.505764,0.410000,-0.909338,-0.016967,0.068682
20.2859,0.2569,0.1280,-3.5721,3.5721,3.5836,contact_probing,TRUE,,-0.454915,-0.277382,0.505764,0.410000,-0.909338,-0.016967,0.068682
20.2869,0.2532,0.1409,-3.5686,3.5686,3.5803,contact_probing,TRUE,,-0.454915,-0.277382,0.505764,0.410000,-0.909338,-0.016967,0.068682
20.2879,0.2521,0.1581,-3.5663,3.5663,3.5787,contact_probing,TRUE,,-0.454915,-0.277382,0.505764,0.410000,-0.909338,-0.016967,0.068682
20.2889,0.2520,0.1722,-3.5651,3.5651,3.5781,contact_probing,TRUE,,-0.454915,-0.277382,0.505764,0.410000,-0.909338,-0.016967,0.068682
20.2899,0.2565,0.1825,-3.5656,3.5656,3.5794,contact_probing,TRUE,,-0.454915,-0.277382,0.505764,0.410000,-0.909338,-0.016967,0.068682
20.2909,0.2586,0.1785,-3.5644,3.5644,3.5782,contact_probing,TRUE,,-0.454915,-0.277382,0.505764,0.410000,-0.909338,-0.016967,0.068682
20.2920,0.2620,0.1638,-3.5642,3.5642,3.5776,contact_probing,TRUE,,-0.454917,-0.277381,0.505767,0.409998,-0.909338,-0.016966,0.068685
20.2929,0.2648,0.1502,-3.5643,3.5643,3.5773,contact_probing,TRUE,,-0.454917,-0.277381,0.505767,0.409998,-0.909338,-0.016966,0.068685
20.2940,0.2668,0.1402,-3.5644,3.5644,3.5771,contact_probing,TRUE,,-0.454917,-0.277381,0.505767,0.409998,-0.909338,-0.016966,0.068685
20.2950,0.2656,0.1315,-3.5630,3.5630,3.5753,contact_probing,TRUE,,-0.454917,-0.277381,0.505767,0.409998,-0.909338,-0.016966,0.068685
20.2960,0.2613,0.1193,-3.5693,3.5693,3.5808,contact_probing,TRUE,,-0.454917,-0.277381,0.505767,0.409998,-0.909338,-0.016966,0.068685
20.2971,0.2572,0.1094,-3.5760,3.5760,3.5869,contact_probing,TRUE,,-0.454917,-0.277381,0.505767,0.409998,-0.909338,-0.016966,0.068685
20.2980,0.2542,0.1025,-3.5812,3.5812,3.5916,contact_probing,TRUE,,-0.454917,-0.277381,0.505767,0.409998,-0.909338,-0.016966,0.068685
20.2990,0.2505,0.1011,-3.5869,3.5869,3.5971,contact_probing,TRUE,,-0.454917,-0.277381,0.505767,0.409998,-0.909338,-0.016966,0.068685
20.3000,0.2430,0.1090,-3.5895,3.5895,3.5994,contact_probing,TRUE,,-0.454917,-0.277381,0.505767,0.409998,-0.909338,-0.016966,0.068685
20.3010,0.2467,0.1215,-3.5859,3.5859,3.5964,contact_probing,TRUE,,-0.454917,-0.277381,0.505767,0.409998,-0.909338,-0.016966,0.068685
20.3019,0.2523,0.1320,-3.5818,3.5818,3.5931,contact_probing,TRUE,,-0.454917,-0.277381,0.505767,0.409998,-0.909338,-0.016966,0.068685
20.3029,0.2569,0.1403,-3.5806,3.5806,3.5925,contact_probing,TRUE,,-0.454917,-0.277381,0.505767,0.409998,-0.909338,-0.016966,0.068685
20.3039,0.2685,0.1492,-3.5751,3.5751,3.5883,contact_probing,TRUE,,-0.454917,-0.277381,0.505767,0.409998,-0.909338,-0.016966,0.068685
20.3049,0.2751,0.1526,-3.5729,3.5729,3.5867,contact_probing,TRUE,,-0.454917,-0.277381,0.505767,0.409998,-0.909338,-0.016966,0.068685
20.3060,0.2788,0.1538,-3.5720,3.5720,3.5862,contact_probing,TRUE,,-0.454916,-0.277380,0.505767,0.409998,-0.909338,-0.016966,0.068685
20.3069,0.2809,0.1542,-3.5718,3.5718,3.5861,contact_probing,TRUE,,-0.454916,-0.277380,0.505767,0.409998,-0.909338,-0.016966,0.068685
20.3079,0.2809,0.1537,-3.5729,3.5729,3.5873,contact_probing,TRUE,,-0.454916,-0.277380,0.505767,0.409998,-0.909338,-0.016966,0.068685
20.3089,0.2787,0.1516,-3.5751,3.5751,3.5891,contact_probing,TRUE,,-0.454916,-0.277380,0.505767,0.409998,-0.909338,-0.016966,0.068685
20.3099,0.2764,0.1497,-3.5770,3.5770,3.5908,contact_probing,TRUE,,-0.454916,-0.277380,0.505767,0.409998,-0.909338,-0.016966,0.068685
20.3109,0.2748,0.1483,-3.5783,3.5783,3.5919,contact_probing,TRUE,,-0.454916,-0.277380,0.505767,0.409998,-0.909338,-0.016966,0.068685
20.3119,0.2692,0.1440,-3.5818,3.5818,3.5947,contact_probing,TRUE,,-0.454916,-0.277380,0.505767,0.409998,-0.909338,-0.016966,0.068685
20.3130,0.2578,0.1421,-3.5857,3.5857,3.5977,contact_probing,TRUE,,-0.454916,-0.277380,0.505767,0.409998,-0.909338,-0.016966,0.068685
20.3141,0.2502,0.1414,-3.5854,3.5854,3.5969,contact_probing,TRUE,,-0.454917,-0.277380,0.505763,0.409998,-0.909338,-0.016969,0.068682
20.3148,0.2454,0.1412,-3.5842,3.5842,3.5953,contact_probing,TRUE,,-0.454917,-0.277380,0.505763,0.409998,-0.909338,-0.016969,0.068682
20.3159,0.2420,0.1430,-3.5830,3.5830,3.5940,contact_probing,TRUE,,-0.454917,-0.277380,0.505763,0.409998,-0.909338,-0.016969,0.068682
