t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
24.6479,0.2562,0.0669,-4.2667,4.2667,4.2749,contact_probing,TRUE,,-0.454851,-0.277364,0.506231,0.409996,-0.909339,-0.016968,0.068691
24.6487,0.2542,0.0611,-4.2707,4.2707,4.2787,contact_probing,TRUE,,-0.454851,-0.277364,0.506231,0.409996,-0.909339,-0.016968,0.068691
24.6497,0.2499,0.0609,-4.2745,4.2745,4.2822,contact_probing,TRUE,,-0.454851,-0.277364,0.506231,0.409996,-0.909339,-0.016968,0.068691
24.6507,0.2469,0.0604,-4.2745,4.2745,4.2820,contact_probing,TRUE,,-0.454851,-0.277364,0.506231,0.409996,-0.909339,-0.016968,0.068691
24.6517,0.2460,0.0623,-4.2748,4.2748,4.2823,contact_probing,TRUE,,-0.454851,-0.277364,0.506231,0.409996,-0.909339,-0.016968,0.068691
24.6526,0.2528,0.0645,-4.2791,4.2791,4.2871,contact_probing,TRUE,,-0.454851,-0.277364,0.506231,0.409996,-0.909339,-0.016968,0.068691
24.6536,0.2688,0.0700,-4.2830,4.2830,4.2920,contact_probing,TRUE,,-0.454851,-0.277364,0.506231,0.409996,-0.909339,-0.016968,0.068691
24.6548,0.2831,0.0751,-4.2857,4.2857,4.2957,contact_probing,TRUE,,-0.454851,-0.277364,0.506231,0.409996,-0.909339,-0.016968,0.068691
24.6558,0.2892,0.0820,-4.2857,4.2857,4.2962,contact_probing,TRUE,,-0.454851,-0.277364,0.506231,0.409996,-0.909339,-0.016968,0.068691
24.6567,0.2845,0.0860,-4.2885,4.2885,4.2988,contact_probing,TRUE,,-0.454851,-0.277364,0.506231,0.409996,-0.909339,-0.016968,0.068691
24.6577,0.2796,0.0868,-4.2918,4.2918,4.3018,contact_probing,TRUE,,-0.454851,-0.277364,0.506231,0.409996,-0.909339,-0.016968,0.068691
24.6588,0.2769,0.0823,-4.2989,4.2989,4.3086,contact_probing,TRUE,,-0.454851,-0.277364,0.506231,0.409996,-0.909339,-0.016968,0.068691
24.6596,0.2761,0.0755,-4.3073,4.3073,4.3168,contact_probing,TRUE,,-0.454851,-0.277364,0.506231,0.409996,-0.909339,-0.016968,0.068691
24.6606,0.2753,0.0754,-4.3127,4.3127,4.3222,contact_probing,TRUE,,-0.454851,-0.277364,0.506231,0.409996,-0.909339,-0.016968,0.068691
24.6618,0.2733,0.0753,-4.3055,4.3055,4.3148,contact_probing,TRUE,,-0.454851,-0.277366,0.506229,0.409996,-0.909339,-0.016969,0.068689
24.6629,0.2725,0.0767,-4.2959,4.2959,4.3052,contact_probing,TRUE,,-0.454851,-0.277366,0.506229,0.409996,-0.909339,-0.016969,0.068689
24.6636,0.2718,0.0789,-4.2859,4.2859,4.2952,contact_probing,TRUE,,-0.454851,-0.277366,0.506229,0.409996,-0.909339,-0.016969,0.068689
24.6647,0.2744,0.0854,-4.2771,4.2771,4.2867,contact_probing,TRUE,,-0.454851,-0.277366,0.506229,0.409996,-0.909339,-0.016969,0.068689
24.6656,0.2748,0.0884,-4.2746,4.2746,4.2843,contact_probing,TRUE,,-0.454851,-0.277366,0.506229,0.409996,-0.909339,-0.016969,0.068689
24.6666,0.2707,0.0873,-4.2683,4.2683,4.2778,contact_probing,TRUE,,-0.454851,-0.277366,0.506229,0.409996,-0.909339,-0.016969,0.068689
24.6676,0.2665,0.0855,-4.2627,4.2627,4.2719,contact_probing,TRUE,,-0.454851,-0.277366,0.506229,0.409996,-0.909339,-0.016969,0.068689
24.6685,0.2636,0.0819,-4.2594,4.2594,4.2684,contact_probing,TRUE,,-0.454851,-0.277366,0.506229,0.409996,-0.909339,-0.016969,0.068689
24.6696,0.2585,0.0826,-4.2604,4.2604,4.2690,contact_probing,TRUE,,-0.454851,-0.277366,0.506228,0.409998,-0.909338,-0.016969,0.068687
24.6706,0.2571,0.0890,-4.2637,4.2637,4.2724,contact_probing,TRUE,,-0.454851,-0.277366,0.506228,0.409998,-0.909338,-0.016969,0.068687
24.6716,0.2580,0.0919,-4.2669,4.2669,4.2756,contact_probing,TRUE,,-0.454851,-0.277366,0.506228,0.409998,-0.909338,-0.016969,0.068687
24.6726,0.2602,0.0912,-4.2717,4.2717,4.2806,contact_probing,TRUE,,-0.454851,-0.277366,0.506228,0.409998,-0.909338,-0.016969,0.068687
24.6735,0.2618,0.0842,-4.2727,4.2727,4.2815,contact_probing,TRUE,,-0.454851,-0.277366,0.506228,0.409998,-0.909338,-0.016969,0.068687
24.6746,0.2563,0.0728,-4.2706,4.2706,4.2789,contact_probing,TRUE,,-0.454851,-0.277366,0.506228,0.409998,-0.909338,-0.016969,0.068687
24.6755,0.2490,0.0682,-4.2644,4.2644,4.2722,contact_probing,TRUE,,-0.454851,-0.277366,0.506228,0.409998,-0.909338,-0.016969,0.068687
24.6765,0.2438,0.0662,-4.2590,4.2590,4.2665,contact_probing,TRUE,,-0.454851,-0.277366,0.506228,0.409998,-0.909338,-0.016969,0.068687
24.6777,0.2395,0.0635,-4.2561,4.2561,4.2633,contact_probing,TRUE,,-0.454851,-0.277366,0.506229,0.409998,-0.909338,-0.016969,0.068689
24.6786,0.2438,0.0608,-4.2620,4.2620,4.2694,contact_probing,TRUE,,-0.454851,-0.277366,0.506229,0.409998,-0.909338,-0.016969,0.068689
24.6797,0.2514,0.0564,-4.2701,4.2701,4.2779,contact_probing,TRUE,,-0.454851,-0.277366,0.506229,0.409998,-0.909338,-0.016969,0.068689
24.6806,0.2579,0.0527,-4.2768,4.2768,4.2849,contact_probing,TRUE,,-0.454851,-0.277366,0.506229,0.409998,-0.909338,-0.016969,0.068689
24.6815,0.2652,0.0551,-4.2857,4.2857,4.2943,contact_probing,TRUE,,-0.454851,-0.277366,0.506229,0.409998,-0.909338,-0.016969,0.068689
24.6826,0.2722,0.0564,-4.2960,4.2960,4.3049,contact_probing,TRUE,,-0.454851,-0.277366,0.506229,0.409998,-0.909338,-0.016969,0.068689
24.6835,0.2782,0.0566,-4.3016,4.3016,4.3109,contact_probing,TRUE,,-0.454851,-0.277366,0.506229,0.409998,-0.909338,-0.016969,0.068689
24.6845,0.2808,0.0583,-4.3039,4.3039,4.3135,contact_probing,TRUE,,-0.454851,-0.277366,0.506229,0.409998,-0.909338,-0.016969,0.068689
24.6857,0.2806,0.0607,-4.3020,4.3020,4.3115,contact_probing,TRUE,,-0.454851,-0.277366,0.506229,0.409998,-0.909338,-0.016969,0.068689
24.6866,0.2830,0.0672,-4.2949,4.2949,4.3048,contact_probing,TRUE,,-0.454851,-0.277366,0.506229,0.409998,-0.909338,-0.016969,0.068689
24.6878,0.2839,0.0714,-4.2887,4.2887,4.2987,contact_probing,TRUE,,-0.454852,-0.277365,0.506229,0.409996,-0.909339,-0.016969,0.068689
24.6887,0.2858,0.0718,-4.2866,4.2866,4.2967,contact_probing,TRUE,,-0.454852,-0.277365,0.506229,0.409996,-0.909339,-0.016969,0.068689
24.6896,0.2882,0.0695,-4.2882,4.2882,4.2984,contact_probing,TRUE,,-0.454852,-0.277365,0.506229,0.409996,-0.909339,-0.016969,0.068689
24.6906,0.2865,0.0661,-4.2903,4.2903,4.3004,contact_probing,TRUE,,-0.454852,-0.277365,0.506229,0.409996,-0.909339,-0.016969,0.068689
24.6915,0.2829,0.0618,-4.2958,4.2958,4.3056,contact_probing,TRUE,,-0.454852,-0.277365,0.506229,0.409996,-0.909339,-0.016969,0.068689
24.6925,0.2845,0.0608,-4.2995,4.2995,4.3093,contact_probing,TRUE,,-0.454852,-0.277365,0.506229,0.409996,-0.909339,-0.016969,0.068689
24.6937,0.2871,0.0610,-4.3016,4.3016,4.3116,contact_probing,TRUE,,-0.454852,-0.277365,0.506229,0.409996,-0.909339,-0.016969,0.068689
24.6945,0.2858,0.0666,-4.3041,4.3041,4.3141,contact_probing,TRUE,,-0.454852,-0.277365,0.506229,0.409996,-0.909339,-0.016969,0.068689
24.6955,0.2844,0.0779,-4.3055,4.3055,4.3155,contact_probing,TRUE,,-0.454852,-0.277365,0.506229,0.409996,-0.909339,-0.016969,0.068689
24.6966,0.2816,0.0887,-4.3058,4.3058,4.3159,contact_probing,TRUE,,-0.454852,-0.277365,0.506229,0.409996,-0.909339,-0.016969,0.068689
24.6975,0.2790,0.0969,-4.3059,4.3059,4.3160,contact_probing,TRUE,,-0.454852,-0.277365,0.506229,0.409996,-0.909339,-0.016969,0.068689
24.6985,0.2790,0.1010,-4.3053,4.3053,4.3155,contact_probing,TRUE,,-0.454852,-0.277365,0.506229,0.409996,-0.909339,-0.016969,0.068689
24.6996,0.2756,0.0989,-4.3096,4.3096,4.3195,contact_probing,TRUE,,-0.454852,-0.277365,0.506229,0.409996,-0.909339,-0.016969,0.068689
24.7006,0.2671,0.0972,-4.3150,4.3150,4.3243,contact_probing,TRUE,,-0.454852,-0.277365,0.506229,0.409996,-0.909339,-0.016969,0.068689
24.7017,0.2602,0.0926,-4.3185,4.3185,4.3273,contact_probing,TRUE,,-0.454851,-0.277366,0.506226,0.409996,-0.909339,-0.016970,0.068685
24.7028,0.2550,0.0827,-4.3202,4.3202,4.3285,contact_probing,TRUE,,-0.454851,-0.277366,0.506226,0.409996,-0.909339,-0.016970,0.068685
24.7037,0.2502,0.0767,-4.3181,4.3181,4.3260,contact_probing,TRUE,,-0.454851,-0.277366,0.506226,0.409996,-0.909339,-0.016970,0.068685
24.7045,0.2483,0.0740,-4.3148,4.3148,4.3225,contact_probing,TRUE,,-0.454851,-0.277366,0.506226,0.409996,-0.909339,-0.016970,0.068685
24.7056,0.2531,0.0765,-4.3113,4.3113,4.3194,contact_probing,TRUE,,-0.454851,-0.277366,0.506226,0.409996,-0.909339,-0.016970,0.068685
24.7065,0.2585,0.0798,-4.3085,4.3085,4.3170,contact_probing,TRUE,,-0.454851,-0.277366,0.506226,0.409996,-0.909339,-0.016970,0.068685
24.7075,0.2648,0.0822,-4.3063,4.3063,4.3152,contact_probing,TRUE,,-0.454851,-0.277366,0.506226,0.409996,-0.909339,-0.016970,0.068685
24.7084,0.2804,0.0815,-4.3103,4.3103,4.3202,contact_probing,TRUE,,-0.454851,-0.277366,0.506226,0.409996,-0.909339,-0.016970,0.068685
24.7094,0.2885,0.0802,-4.3169,4.3169,4.3273,contact_probing,TRUE,,-0.454851,-0.277366,0.506226,0.409996,-0.909339,-0.016970,0.068685
24.7104,0.2927,0.0792,-4.3225,4.3225,4.3332,contact_probing,TRUE,,-0.454852,-0.277367,0.506224,0.409998,-0.909338,-0.016971,0.068684
24.7113,0.2913,0.0758,-4.3256,4.3256,4.3360,contact_probing,TRUE,,-0.454852,-0.277367,0.506224,0.409998,-0.909338,-0.016971,0.068684
24.7125,0.2840,0.0693,-4.3303,4.3303,4.3401,contact_probing,TRUE,,-0.454852,-0.277367,0.506224,0.409998,-0.909338,-0.016971,0.068684
24.7134,0.2800,0.0597,-4.3311,4.3311,4.3406,contact_probing,TRUE,,-0.454852,-0.277367,0.506224,0.409998,-0.909338,-0.016971,0.068684
24.7147,0.2778,0.0517,-4.3309,4.3309,4.3401,contact_probing,TRUE,,-0.454852,-0.277367,0.506224,0.409998,-0.909338,-0.016971,0.068684
24.7154,0.2798,0.0521,-4.3326,4.3326,4.3420,contact_probing,TRUE,,-0.454852,-0.277367,0.506224,0.409998,-0.909338,-0.016971,0.068684
24.7164,0.2844,0.0573,-4.3349,4.3349,4.3446,contact_probing,TRUE,,-0.454852,-0.277367,0.506224,0.409998,-0.909338,-0.016971,0.068684
24.7176,0.2901,0.0648,-4.3362,4.3362,4.3464,contact_probing,TRUE,,-0.454852,-0.277367,0.506224,0.409998,-0.909338,-0.016971,0.068684
24.7184,0.2899,0.0707,-4.3378,4.3378,4.3481,contact_probing,TRUE,,-0.454852,-0.277367,0.506224,0.409998,-0.909338,-0.016971,0.068684
24.7194,0.2892,0.0780,-4.3394,4.3394,4.3497,contact_probing,TRUE,,-0.454852,-0.277367,0.506224,0.409998,-0.909338,-0.016971,0.068684
24.7206,0.2892,0.0775,-4.3414,4.3414,4.3517,contact_probing,TRUE,,-0.454852,-0.277367,0.506224,0.409998,-0.909338,-0.016971,0.068684
24.7215,0.2919,0.0757,-4.3446,4.3446,4.3550,contact_probing,TRUE,,-0.454852,-0.277367,0.506224,0.409998,-0.909338,-0.016971,0.068684
24.7224,0.2954,0.0736,-4.3485,4.3485,4.3591,contact_probing,TRUE,,-0.454852,-0.277367,0.506224,0.409998,-0.909338,-0.016971,0.068684
24.7234,0.2983,0.0718,-4.3515,4.3515,4.3623,contact_probing,TRUE,,-0.454852,-0.277367,0.506224,0.409998,-0.909338,-0.016971,0.068684
24.7244,0.3006,0.0678,-4.3518,4.3518,4.3627,contact_probing,TRUE,,-0.454852,-0.277367,0.506224,0.409998,-0.909338,-0.016971,0.068684
24.7257,0.2965,0.0645,-4.3448,4.3448,4.3554,contact_probing,TRUE,,-0.454851,-0.277366,0.506229,0.409998,-0.909338,-0.016969,0.068689
24.7265,0.2923,0.0635,-4.3411,4.3411,4.3514,contact_probing,TRUE,,-0.454851,-0.277366,0.506229,0.409998,-0.909338,-0.016969,0.068689
24.7277,0.2918,0.0599,-4.3407,4.3407,4.3509,contact_probing,TRUE,,-0.454851,-0.277366,0.506227,0.409996,-0.909339,-0.016969,0.068687
24.7285,0.2938,0.0550,-4.3418,4.3418,4.3521,contact_probing,TRUE,,-0.454851,-0.277366,0.506227,0.409996,-0.909339,-0.016969,0.068687
24.7295,0.2913,0.0503,-4.3432,4.3432,4.3533,contact_probing,TRUE,,-0.454851,-0.277366,0.506227,0.409996,-0.909339,-0.016969,0.068687
24.7304,0.2873,0.0467,-4.3401,4.3401,4.3499,contact_probing,TRUE,,-0.454851,-0.277366,0.506227,0.409996,-0.909339,-0.016969,0.068687
24.7314,0.2767,0.0424,-4.3356,4.3356,4.3446,contact_probing,TRUE,,-0.454851,-0.277366,0.506227,0.409996,-0.909339,-0.016969,0.068687
24.7325,0.2656,0.0386,-4.3277,4.3277,4.3360,contact_probing,TRUE,,-0.454851,-0.277366,0.506227,0.409996,-0.909339,-0.016969,0.068687
24.7335,0.2487,0.0344,-4.3214,4.3214,4.3287,contact_probing,TRUE,,-0.454851,-0.277366,0.506227,0.409996,-0.909339,-0.016969,0.068687
24.7345,0.2388,0.0312,-4.3199,4.3199,4.3266,contact_probing,TRUE,,-0.454851,-0.277366,0.506227,0.409996,-0.909339,-0.016969,0.068687
24.7355,0.2394,0.0370,-4.3191,4.3191,4.3259,contact_probing,TRUE,,-0.454851,-0.277366,0.506227,0.409996,-0.909339,-0.016969,0.068687
24.7365,0.2425,0.0436,-4.3187,4.3187,4.3258,contact_probing,TRUE,,-0.454851,-0.277366,0.506227,0.409996,-0.909339,-0.016969,0.068687
24.7375,0.2472,0.0462,-4.3180,4.3180,4.3253,contact_probing,TRUE,,-0.454851,-0.277366,0.506227,0.409996,-0.909339,-0.016969,0.068687
24.7385,0.2555,0.0529,-4.3209,4.3209,4.3288,contact_probing,TRUE,,-0.454851,-0.277366,0.506227,0.409996,-0.909339,-0.016969,0.068687
24.7394,0.2629,0.0580,-4.3232,4.3232,4.3316,contact_probing,TRUE,,-0.454851,-0.277366,0.506227,0.409996,-0.909339,-0.016969,0.068687
24.7404,0.2682,0.0614,-4.3247,4.3247,4.3334,contact_probing,TRUE,,-0.454851,-0.277366,0.506227,0.409996,-0.909339,-0.016969,0.068687
24.7415,0.2722,0.0572,-4.3318,4.3318,4.3408,contact_probing,TRUE,,-0.454851,-0.277367,0.506227,0.409996,-0.909339,-0.016968,0.068687
24.7426,0.2713,0.0577,-4.3392,4.3392,4.3480,contact_probing,TRUE,,-0.454851,-0.277367,0.506227,0.409996,-0.909339,-0.016968,0.068687
24.7433,0.2634,0.0556,-4.3432,4.3432,4.3516,contact_probing,TRUE,,-0.454851,-0.277367,0.506227,0.409996,-0.909339,-0.016968,0.068687
24.7442,0.2517,0.0506,-4.3437,4.3437,4.3512,contact_probing,TRUE,,-0.454851,-0.277367,0.506227,0.409996,-0.909339,-0.016968,0.068687
24.7452,0.2396,0.0489,-4.3369,4.3369,4.3438,contact_probing,TRUE,,-0.454851,-0.277367,0.506227,0.409996,-0.909339,-0.016968,0.068687
24.7463,0.2379,0.0463,-4.3296,4.3296,4.3364,contact_probing,TRUE,,-0.454851,-0.277367,0.506227,0.409996,-0.909339,-0.016968,0.068687
24.7473,0.2419,0.0474,-4.3307,4.3307,4.3377,contact_probing,TRUE,,-0.454851,-0.277367,0.506227,0.409996,-0.909339,-0.016968,0.068687
24.7483,0.2520,0.0499,-4.3386,4.3386,4.3462,contact_probing,TRUE,,-0.454851,-0.277367,0.506227,0.409996,-0.909339,-0.016968,0.068687
24.7494,0.2610,0.0520,-4.3464,4.3464,4.3545,contact_probing,TRUE,,-0.454851,-0.277366,0.506229,0.409998,-0.909338,-0.016969,0.068689
24.7502,0.2735,0.0562,-4.3522,4.3522,4.3612,contact_probing,TRUE,,-0.454851,-0.277366,0.506229,0.409998,-0.909338,-0.016969,0.068689
24.7512,0.2784,0.0635,-4.3556,4.3556,4.3649,contact_probing,TRUE,,-0.454851,-0.277366,0.506229,0.409998,-0.909338,-0.016969,0.068689
24.7523,0.2791,0.0682,-4.3555,4.3555,4.3649,contact_probing,TRUE,,-0.454851,-0.277366,0.506229,0.409998,-0.909338,-0.016969,0.068689
24.7532,0.2785,0.0712,-4.3544,4.3544,4.3639,contact_probing,TRUE,,-0.454851,-0.277366,0.506229,0.409998,-0.909338,-0.016969,0.068689
24.7543,0.2795,0.0734,-4.3609,4.3609,4.3704,contact_probing,TRUE,,-0.454851,-0.277366,0.506229,0.409998,-0.909338,-0.016969,0.068689
24.7552,0.2771,0.0706,-4.3626,4.3626,4.3720,contact_probing,TRUE,,-0.454851,-0.277366,0.506229,0.409998,-0.909338,-0.016969,0.068689
24.7563,0.2762,0.0670,-4.3617,4.3617,4.3709,contact_probing,TRUE,,-0.454851,-0.277366,0.506229,0.409998,-0.909338,-0.016969,0.068689
24.7572,0.2734,0.0584,-4.3637,4.3637,4.3726,contact_probing,TRUE,,-0.454851,-0.277366,0.506229,0.409998,-0.909338,-0.016969,0.068689
24.7582,0.2705,0.0502,-4.3640,4.3640,4.3727,contact_probing,TRUE,,-0.454853,-0.277365,0.506227,0.409996,-0.909339,-0.016969,0.068689
24.7592,0.2734,0.0473,-4.3617,4.3617,4.3705,contact_probing,TRUE,,-0.454853,-0.277365,0.506227,0.409996,-0.909339,-0.016969,0.068689
24.7602,0.2805,0.0447,-4.3587,4.3587,4.3679,contact_probing,TRUE,,-0.454853,-0.277365,0.506227,0.409996,-0.909339,-0.016969,0.068689
24.7612,0.2883,0.0486,-4.3574,4.3574,4.3672,contact_probing,TRUE,,-0.454853,-0.277365,0.506227,0.409996,-0.909339,-0.016969,0.068689
24.7625,0.2927,0.0536,-4.3595,4.3595,4.3697,contact_probing,TRUE,,-0.454853,-0.277365,0.506227,0.409996,-0.909339,-0.016969,0.068689
24.7633,0.2960,0.0560,-4.3646,4.3646,4.3750,contact_probing,TRUE,,-0.454853,-0.277365,0.506227,0.409996,-0.909339,-0.016969,0.068689
24.7642,0.2911,0.0570,-4.3729,4.3729,4.3830,contact_probing,TRUE,,-0.454853,-0.277365,0.506227,0.409996,-0.909339,-0.016969,0.068689
24.7653,0.2859,0.0563,-4.3769,4.3769,4.3866,contact_probing,TRUE,,-0.454853,-0.277365,0.506227,0.409996,-0.909339,-0.016969,0.068689
24.7662,0.2821,0.0554,-4.3788,4.3788,4.3882,contact_probing,TRUE,,-0.454853,-0.277365,0.506227,0.409996,-0.909339,-0.016969,0.068689
24.7672,0.2803,0.0513,-4.3815,4.3815,4.3907,contact_probing,TRUE,,-0.454853,-0.277365,0.506227,0.409996,-0.909339,-0.016969,0.068689
24.7682,0.2779,0.0519,-4.3920,4.3920,4.4011,contact_probing,TRUE,,-0.454851,-0.277366,0.506229,0.409996,-0.909339,-0.016969,0.068689
24.7692,0.2750,0.0529,-4.4007,4.4007,4.4096,contact_probing,TRUE,,-0.454851,-0.277366,0.506229,0.409996,-0.909339,-0.016969,0.068689
24.7703,0.2726,0.0591,-4.4055,4.4055,4.4144,contact_probing,TRUE,,-0.454851,-0.277366,0.506229,0.409996,-0.909339,-0.016969,0.068689
24.7713,0.2718,0.0647,-4.4070,4.4070,4.4158,contact_probing,TRUE,,-0.454851,-0.277366,0.506229,0.409996,-0.909339,-0.016969,0.068689
24.7723,0.2719,0.0716,-4.4008,4.4008,4.4097,contact_probing,TRUE,,-0.454851,-0.277366,0.506229,0.409996,-0.909339,-0.016969,0.068689
24.7735,0.2738,0.0755,-4.3856,4.3856,4.3948,contact_probing,TRUE,,-0.454851,-0.277366,0.506229,0.409996,-0.909339,-0.016969,0.068689
24.7742,0.2722,0.0725,-4.3768,4.3768,4.3859,contact_probing,TRUE,,-0.454851,-0.277366,0.506229,0.409996,-0.909339,-0.016969,0.068689
24.7752,0.2714,0.0690,-4.3717,4.3717,4.3806,contact_probing,TRUE,,-0.454851,-0.277366,0.506229,0.409996,-0.909339,-0.016969,0.068689
24.7762,0.2761,0.0634,-4.3728,4.3728,4.3820,contact_probing,TRUE,,-0.454851,-0.277366,0.506229,0.409996,-0.909339,-0.016969,0.068689
24.7772,0.2765,0.0589,-4.3748,4.3748,4.3839,contact_probing,TRUE,,-0.454851,-0.277366,0.506229,0.409996,-0.909339,-0.016969,0.068689
24.7782,0.2728,0.0559,-4.3768,4.3768,4.3856,contact_probing,TRUE,,-0.454851,-0.277366,0.506229,0.409996,-0.909339,-0.016969,0.068689
24.7793,0.2684,0.0522,-4.3788,4.3788,4.3873,contact_probing,TRUE,,-0.454851,-0.277366,0.506229,0.409996,-0.909339,-0.016969,0.068689
24.7802,0.2566,0.0467,-4.3819,4.3819,4.3896,contact_probing,TRUE,,-0.454851,-0.277366,0.506229,0.409996,-0.909339,-0.016969,0.068689
24.7813,0.2439,0.0452,-4.3879,4.3879,4.3949,contact_probing,TRUE,,-0.454851,-0.277366,0.506226,0.409998,-0.909338,-0.016970,0.068685
24.7821,0.2349,0.0450,-4.3926,4.3926,4.3991,contact_probing,TRUE,,-0.454851,-0.277366,0.506226,0.409998,-0.909338,-0.016970,0.068685
24.7832,0.2304,0.0493,-4.3952,4.3952,4.4015,contact_probing,TRUE,,-0.454851,-0.277366,0.506226,0.409998,-0.909338,-0.016970,0.068685
24.7841,0.2292,0.0542,-4.4000,4.4000,4.4063,contact_probing,TRUE,,-0.454851,-0.277366,0.506226,0.409998,-0.909338,-0.016970,0.068685
24.7851,0.2306,0.0552,-4.4025,4.4025,4.4089,contact_probing,TRUE,,-0.454851,-0.277366,0.506226,0.409998,-0.909338,-0.016970,0.068685
24.7861,0.2319,0.0546,-4.4026,4.4026,4.4090,contact_probing,TRUE,,-0.454851,-0.277366,0.506226,0.409998,-0.909338,-0.016970,0.068685
24.7871,0.2368,0.0546,-4.3982,4.3982,4.4049,contact_probing,TRUE,,-0.454851,-0.277366,0.506226,0.409998,-0.909338,-0.016970,0.068685
24.7881,0.2383,0.0523,-4.3911,4.3911,4.3979,contact_probing,TRUE,,-0.454851,-0.277366,0.506226,0.409998,-0.909338,-0.016970,0.068685
24.7894,0.2454,0.0529,-4.3881,4.3881,4.3953,contact_probing,TRUE,,-0.454852,-0.277365,0.506227,0.409994,-0.909340,-0.016969,0.068687
24.7902,0.2519,0.0522,-4.3855,4.3855,4.3931,contact_probing,TRUE,,-0.454852,-0.277365,0.506227,0.409994,-0.909340,-0.016969,0.068687
24.7912,0.2600,0.0571,-4.3860,4.3860,4.3941,contact_probing,TRUE,,-0.454852,-0.277365,0.506227,0.409994,-0.909340,-0.016969,0.068687
24.7921,0.2664,0.0652,-4.3871,4.3871,4.3957,contact_probing,TRUE,,-0.454852,-0.277365,0.506227,0.409994,-0.909340,-0.016969,0.068687
24.7933,0.2702,0.0764,-4.3921,4.3921,4.4010,contact_probing,TRUE,,-0.454852,-0.277365,0.506227,0.409994,-0.909340,-0.016969,0.068687
24.7941,0.2793,0.0810,-4.3920,4.3920,4.4017,contact_probing,TRUE,,-0.454852,-0.277365,0.506227,0.409994,-0.909340,-0.016969,0.068687
24.7951,0.2867,0.0781,-4.3931,4.3931,4.4032,contact_probing,TRUE,,-0.454852,-0.277365,0.506227,0.409994,-0.909340,-0.016969,0.068687
24.7962,0.2918,0.0741,-4.3941,4.3941,4.4044,contact_probing,TRUE,,-0.454852,-0.277365,0.506227,0.409994,-0.909340,-0.016969,0.068687
24.7974,0.2937,0.0734,-4.3934,4.3934,4.4038,contact_probing,TRUE,,-0.454851,-0.277366,0.506229,0.409996,-0.909339,-0.016969,0.068689
24.7982,0.2859,0.0790,-4.3936,4.3936,4.4036,contact_probing,TRUE,,-0.454851,-0.277366,0.506229,0.409996,-0.909339,-0.016969,0.068689
24.7992,0.2776,0.0847,-4.3941,4.3941,4.4036,contact_probing,TRUE,,-0.454851,-0.277366,0.506229,0.409996,-0.909339,-0.016969,0.068689
24.8001,0.2678,0.0878,-4.3924,4.3924,4.4014,contact_probing,TRUE,,-0.454851,-0.277366,0.506229,0.409996,-0.909339,-0.016969,0.068689
24.8011,0.2607,0.0843,-4.3918,4.3918,4.4004,contact_probing,TRUE,,-0.454851,-0.277366,0.506229,0.409996,-0.909339,-0.016969,0.068689
24.8021,0.2544,0.0748,-4.3869,4.3869,4.3949,contact_probing,TRUE,,-0.454851,-0.277366,0.506229,0.409996,-0.909339,-0.016969,0.068689
24.8031,0.2512,0.0675,-4.3828,4.3828,4.3906,contact_probing,TRUE,,-0.454851,-0.277366,0.506229,0.409996,-0.909339,-0.016969,0.068689
24.8041,0.2480,0.0582,-4.3801,4.3801,4.3875,contact_probing,TRUE,,-0.454851,-0.277366,0.506229,0.409996,-0.909339,-0.016969,0.068689
24.8054,0.2438,0.0526,-4.3758,4.3758,4.3829,contact_probing,TRUE,,-0.454851,-0.277366,0.506229,0.409996,-0.909339,-0.016969,0.068689
24.8061,0.2478,0.0515,-4.3736,4.3736,4.3810,contact_probing,TRUE,,-0.454851,-0.277366,0.506229,0.409996,-0.909339,-0.016969,0.068689
24.8071,0.2538,0.0506,-4.3742,4.3742,4.3818,contact_probing,TRUE,,-0.454851,-0.277366,0.506229,0.409996,-0.909339,-0.016969,0.068689
24.8082,0.2597,0.0514,-4.3737,4.3737,4.3817,contact_probing,TRUE,,-0.454851,-0.277366,0.506226,0.409996,-0.909339,-0.016968,0.068685
24.8091,0.2642,0.0525,-4.3730,4.3730,4.3813,contact_probing,TRUE,,-0.454851,-0.277366,0.506226,0.409996,-0.909339,-0.016968,0.068685
24.8101,0.2671,0.0522,-4.3709,4.3709,4.3794,contact_probing,TRUE,,-0.454851,-0.277366,0.506226,0.409996,-0.909339,-0.016968,0.068685
24.8111,0.2610,0.0513,-4.3690,4.3690,4.3771,contact_probing,TRUE,,-0.454851,-0.277366,0.506226,0.409996,-0.909339,-0.016968,0.068685
24.8121,0.2560,0.0528,-4.3691,4.3691,4.3769,contact_probing,TRUE,,-0.454851,-0.277366,0.506226,0.409996,-0.909339,-0.016968,0.068685
24.8132,0.2551,0.0563,-4.3675,4.3675,4.3754,contact_probing,TRUE,,-0.454851,-0.277366,0.506226,0.409996,-0.909339,-0.016968,0.068685
