t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
40.9115,0.2677,-0.0400,-1.8797,1.8797,1.8991,contact_probing,TRUE,,-0.454114,-0.277225,0.511418,0.409997,-0.909339,-0.016972,0.068680
40.9126,0.2670,-0.0365,-1.8787,1.8787,1.8979,contact_probing,TRUE,,-0.454114,-0.277225,0.511418,0.409997,-0.909339,-0.016972,0.068680
40.9136,0.2672,-0.0311,-1.8795,1.8795,1.8987,contact_probing,TRUE,,-0.454114,-0.277225,0.511418,0.409997,-0.909339,-0.016972,0.068680
40.9146,0.2687,-0.0327,-1.8766,1.8766,1.8960,contact_probing,TRUE,,-0.454114,-0.277225,0.511418,0.409997,-0.909339,-0.016972,0.068680
40.9156,0.2719,-0.0340,-1.8733,1.8733,1.8932,contact_probing,TRUE,,-0.454114,-0.277225,0.511418,0.409997,-0.909339,-0.016972,0.068680
40.9166,0.2719,-0.0372,-1.8665,1.8665,1.8865,contact_probing,TRUE,,-0.454114,-0.277225,0.511418,0.409997,-0.909339,-0.016972,0.068680
40.9176,0.2676,-0.0440,-1.8576,1.8576,1.8773,contact_probing,TRUE,,-0.454114,-0.277225,0.511418,0.409997,-0.909339,-0.016972,0.068680
40.9186,0.2694,-0.0432,-1.8517,1.8517,1.8717,contact_probing,TRUE,,-0.454115,-0.277224,0.511420,0.409993,-0.909341,-0.016971,0.068684
40.9196,0.2724,-0.0408,-1.8480,1.8480,1.8684,contact_probing,TRUE,,-0.454115,-0.277224,0.511420,0.409993,-0.909341,-0.016971,0.068684
40.9205,0.2725,-0.0373,-1.8505,1.8505,1.8708,contact_probing,TRUE,,-0.454115,-0.277224,0.511420,0.409993,-0.909341,-0.016971,0.068684
40.9215,0.2706,-0.0327,-1.8574,1.8574,1.8773,contact_probing,TRUE,,-0.454115,-0.277224,0.511420,0.409993,-0.909341,-0.016971,0.068684
40.9226,0.2645,-0.0342,-1.8581,1.8581,1.8771,contact_probing,TRUE,,-0.454115,-0.277224,0.511420,0.409993,-0.909341,-0.016971,0.068684
40.9235,0.2589,-0.0368,-1.8571,1.8571,1.8754,contact_probing,TRUE,,-0.454115,-0.277224,0.511420,0.409993,-0.909341,-0.016971,0.068684
40.9246,0.2559,-0.0425,-1.8548,1.8548,1.8729,contact_probing,TRUE,,-0.454115,-0.277224,0.511420,0.409993,-0.909341,-0.016971,0.068684
40.9255,0.2604,-0.0520,-1.8517,1.8517,1.8706,contact_probing,TRUE,,-0.454115,-0.277224,0.511420,0.409993,-0.909341,-0.016971,0.068684
40.9266,0.2654,-0.0577,-1.8478,1.8478,1.8676,contact_probing,TRUE,,-0.454115,-0.277224,0.511420,0.409993,-0.909341,-0.016971,0.068684
40.9275,0.2743,-0.0579,-1.8462,1.8462,1.8674,contact_probing,TRUE,,-0.454115,-0.277224,0.511420,0.409993,-0.909341,-0.016971,0.068684
40.9285,0.2812,-0.0541,-1.8471,1.8471,1.8691,contact_probing,TRUE,,-0.454115,-0.277224,0.511420,0.409993,-0.909341,-0.016971,0.068684
40.9295,0.2864,-0.0493,-1.8530,1.8530,1.8756,contact_probing,TRUE,,-0.454115,-0.277224,0.511420,0.409993,-0.909341,-0.016971,0.068684
40.9305,0.2933,-0.0457,-1.8568,1.8568,1.8804,contact_probing,TRUE,,-0.454115,-0.277224,0.511420,0.409993,-0.909341,-0.016971,0.068684
40.9315,0.3013,-0.0431,-1.8586,1.8586,1.8834,contact_probing,TRUE,,-0.454115,-0.277224,0.511420,0.409993,-0.909341,-0.016971,0.068684
40.9327,0.3077,-0.0429,-1.8593,1.8593,1.8850,contact_probing,TRUE,,-0.454114,-0.277223,0.511424,0.409995,-0.909340,-0.016969,0.068685
40.9336,0.3131,-0.0385,-1.8565,1.8565,1.8831,contact_probing,TRUE,,-0.454114,-0.277223,0.511424,0.409995,-0.909340,-0.016969,0.068685
40.9347,0.3101,-0.0351,-1.8461,1.8461,1.8723,contact_probing,TRUE,,-0.454114,-0.277223,0.511424,0.409995,-0.909340,-0.016969,0.068685
40.9356,0.2976,-0.0344,-1.8503,1.8503,1.8744,contact_probing,TRUE,,-0.454114,-0.277223,0.511424,0.409995,-0.909340,-0.016969,0.068685
40.9366,0.2859,-0.0346,-1.8569,1.8569,1.8791,contact_probing,TRUE,,-0.454114,-0.277223,0.511424,0.409995,-0.909340,-0.016969,0.068685
40.9375,0.2766,-0.0423,-1.8638,1.8638,1.8847,contact_probing,TRUE,,-0.454114,-0.277223,0.511424,0.409995,-0.909340,-0.016969,0.068685
40.9385,0.2754,-0.0459,-1.8730,1.8730,1.8937,contact_probing,TRUE,,-0.454114,-0.277223,0.511424,0.409995,-0.909340,-0.016969,0.068685
40.9396,0.2824,-0.0446,-1.8778,1.8778,1.8994,contact_probing,TRUE,,-0.454114,-0.277223,0.511424,0.409995,-0.909340,-0.016969,0.068685
40.9405,0.2866,-0.0364,-1.8791,1.8791,1.9012,contact_probing,TRUE,,-0.454114,-0.277223,0.511424,0.409995,-0.909340,-0.016969,0.068685
40.9415,0.2889,-0.0223,-1.8808,1.8808,1.9030,contact_probing,TRUE,,-0.454114,-0.277226,0.511420,0.409997,-0.909339,-0.016969,0.068683
40.9425,0.2859,-0.0074,-1.8815,1.8815,1.9031,contact_probing,TRUE,,-0.454114,-0.277226,0.511420,0.409997,-0.909339,-0.016969,0.068683
40.9435,0.2889,-0.0062,-1.8837,1.8837,1.9057,contact_probing,TRUE,,-0.454114,-0.277226,0.511420,0.409997,-0.909339,-0.016969,0.068683
40.9445,0.2802,-0.0091,-1.8933,1.8933,1.9139,contact_probing,TRUE,,-0.454114,-0.277226,0.511420,0.409997,-0.909339,-0.016969,0.068683
40.9454,0.2715,-0.0123,-1.9051,1.9051,1.9244,contact_probing,TRUE,,-0.454114,-0.277226,0.511420,0.409997,-0.909339,-0.016969,0.068683
40.9465,0.2631,-0.0140,-1.9133,1.9133,1.9314,contact_probing,TRUE,,-0.454114,-0.277226,0.511420,0.409997,-0.909339,-0.016969,0.068683
40.9475,0.2511,-0.0122,-1.9179,1.9179,1.9343,contact_probing,TRUE,,-0.454114,-0.277226,0.511420,0.409997,-0.909339,-0.016969,0.068683
40.9489,0.2492,-0.0087,-1.9234,1.9234,1.9395,contact_probing,TRUE,,-0.454112,-0.277226,0.511422,0.409998,-0.909338,-0.016969,0.068683
40.9495,0.2502,-0.0058,-1.9276,1.9276,1.9438,contact_probing,TRUE,,-0.454112,-0.277226,0.511422,0.409998,-0.909338,-0.016969,0.068683
40.9506,0.2545,-0.0099,-1.9255,1.9255,1.9422,contact_probing,TRUE,,-0.454112,-0.277226,0.511422,0.409998,-0.909338,-0.016969,0.068683
40.9517,0.2670,-0.0214,-1.9322,1.9322,1.9506,contact_probing,TRUE,,-0.454112,-0.277226,0.511422,0.409998,-0.909338,-0.016969,0.068683
40.9525,0.2806,-0.0359,-1.9379,1.9379,1.9584,contact_probing,TRUE,,-0.454112,-0.277226,0.511422,0.409998,-0.909338,-0.016969,0.068683
40.9536,0.2891,-0.0483,-1.9388,1.9388,1.9608,contact_probing,TRUE,,-0.454112,-0.277226,0.511422,0.409998,-0.909338,-0.016969,0.068683
40.9545,0.2952,-0.0541,-1.9414,1.9414,1.9644,contact_probing,TRUE,,-0.454112,-0.277226,0.511422,0.409998,-0.909338,-0.016969,0.068683
40.9554,0.2952,-0.0523,-1.9298,1.9298,1.9529,contact_probing,TRUE,,-0.454112,-0.277226,0.511422,0.409998,-0.909338,-0.016969,0.068683
40.9566,0.2972,-0.0467,-1.9152,1.9152,1.9387,contact_probing,TRUE,,-0.454112,-0.277226,0.511422,0.409998,-0.909338,-0.016969,0.068683
40.9574,0.2988,-0.0421,-1.9033,1.9033,1.9271,contact_probing,TRUE,,-0.454112,-0.277226,0.511422,0.409998,-0.909338,-0.016969,0.068683
40.9585,0.2997,-0.0371,-1.8968,1.8968,1.9207,contact_probing,TRUE,,-0.454112,-0.277226,0.511422,0.409998,-0.909338,-0.016969,0.068683
40.9595,0.2980,-0.0342,-1.8930,1.8930,1.9166,contact_probing,TRUE,,-0.454112,-0.277226,0.511422,0.409998,-0.909338,-0.016969,0.068683
40.9604,0.2988,-0.0318,-1.8945,1.8945,1.9182,contact_probing,TRUE,,-0.454112,-0.277226,0.511422,0.409998,-0.909338,-0.016969,0.068683
40.9615,0.2950,-0.0320,-1.8914,1.8914,1.9146,contact_probing,TRUE,,-0.454112,-0.277226,0.511422,0.409998,-0.909338,-0.016969,0.068683
40.9625,0.2924,-0.0319,-1.8883,1.8883,1.9110,contact_probing,TRUE,,-0.454112,-0.277226,0.511422,0.409998,-0.909338,-0.016969,0.068683
40.9635,0.2883,-0.0355,-1.8800,1.8800,1.9023,contact_probing,TRUE,,-0.454112,-0.277226,0.511422,0.409998,-0.909338,-0.016969,0.068683
40.9644,0.2875,-0.0425,-1.8739,1.8739,1.8963,contact_probing,TRUE,,-0.454112,-0.277226,0.511422,0.409998,-0.909338,-0.016969,0.068683
40.9655,0.2815,-0.0454,-1.8726,1.8726,1.8942,contact_probing,TRUE,,-0.454114,-0.277226,0.511420,0.409997,-0.909339,-0.016970,0.068681
40.9665,0.2747,-0.0430,-1.8762,1.8762,1.8967,contact_probing,TRUE,,-0.454114,-0.277226,0.511420,0.409997,-0.909339,-0.016970,0.068681
40.9676,0.2684,-0.0371,-1.8827,1.8827,1.9021,contact_probing,TRUE,,-0.454114,-0.277226,0.511420,0.409997,-0.909339,-0.016970,0.068681
40.9685,0.2604,-0.0310,-1.8916,1.8916,1.9097,contact_probing,TRUE,,-0.454114,-0.277226,0.511420,0.409997,-0.909339,-0.016970,0.068681
40.9695,0.2544,-0.0288,-1.9011,1.9011,1.9183,contact_probing,TRUE,,-0.454114,-0.277226,0.511420,0.409997,-0.909339,-0.016970,0.068681
40.9705,0.2518,-0.0336,-1.9081,1.9081,1.9249,contact_probing,TRUE,,-0.454114,-0.277226,0.511420,0.409997,-0.909339,-0.016970,0.068681
40.9715,0.2520,-0.0431,-1.9108,1.9108,1.9278,contact_probing,TRUE,,-0.454114,-0.277226,0.511420,0.409997,-0.909339,-0.016970,0.068681
40.9726,0.2564,-0.0484,-1.9090,1.9090,1.9268,contact_probing,TRUE,,-0.454114,-0.277226,0.511420,0.409997,-0.909339,-0.016970,0.068681
40.9734,0.2611,-0.0520,-1.9068,1.9068,1.9253,contact_probing,TRUE,,-0.454114,-0.277225,0.511420,0.409998,-0.909338,-0.016972,0.068682
40.9744,0.2680,-0.0439,-1.9045,1.9045,1.9238,contact_probing,TRUE,,-0.454114,-0.277225,0.511420,0.409998,-0.909338,-0.016972,0.068682
40.9755,0.2687,-0.0360,-1.9052,1.9052,1.9244,contact_probing,TRUE,,-0.454114,-0.277225,0.511420,0.409998,-0.909338,-0.016972,0.068682
40.9765,0.2687,-0.0267,-1.9075,1.9075,1.9265,contact_probing,TRUE,,-0.454114,-0.277225,0.511420,0.409998,-0.909338,-0.016972,0.068682
40.9774,0.2673,-0.0268,-1.9140,1.9140,1.9327,contact_probing,TRUE,,-0.454114,-0.277225,0.511420,0.409998,-0.909338,-0.016972,0.068682
40.9785,0.2627,-0.0342,-1.9251,1.9251,1.9432,contact_probing,TRUE,,-0.454114,-0.277225,0.511420,0.409998,-0.909338,-0.016972,0.068682
40.9795,0.2585,-0.0416,-1.9346,1.9346,1.9522,contact_probing,TRUE,,-0.454114,-0.277225,0.511420,0.409998,-0.909338,-0.016972,0.068682
40.9805,0.2576,-0.0453,-1.9373,1.9373,1.9549,contact_probing,TRUE,,-0.454114,-0.277225,0.511420,0.409998,-0.909338,-0.016972,0.068682
40.9814,0.2548,-0.0422,-1.9281,1.9281,1.9454,contact_probing,TRUE,,-0.454113,-0.277225,0.511424,0.409996,-0.909339,-0.016970,0.068685
40.9824,0.2540,-0.0358,-1.9168,1.9168,1.9339,contact_probing,TRUE,,-0.454113,-0.277225,0.511424,0.409996,-0.909339,-0.016970,0.068685
40.9834,0.2579,-0.0343,-1.9083,1.9083,1.9260,contact_probing,TRUE,,-0.454113,-0.277225,0.511424,0.409996,-0.909339,-0.016970,0.068685
40.9846,0.2587,-0.0408,-1.9069,1.9069,1.9249,contact_probing,TRUE,,-0.454113,-0.277225,0.511424,0.409996,-0.909339,-0.016970,0.068685
40.9855,0.2572,-0.0497,-1.9114,1.9114,1.9292,contact_probing,TRUE,,-0.454113,-0.277225,0.511424,0.409996,-0.909339,-0.016970,0.068685
40.9864,0.2578,-0.0552,-1.9159,1.9159,1.9339,contact_probing,TRUE,,-0.454113,-0.277225,0.511424,0.409996,-0.909339,-0.016970,0.068685
40.9874,0.2539,-0.0491,-1.9238,1.9238,1.9411,contact_probing,TRUE,,-0.454113,-0.277225,0.511424,0.409996,-0.909339,-0.016970,0.068685
40.9884,0.2525,-0.0381,-1.9331,1.9331,1.9499,contact_probing,TRUE,,-0.454113,-0.277225,0.511424,0.409996,-0.909339,-0.016970,0.068685
40.9894,0.2534,-0.0260,-1.9405,1.9405,1.9572,contact_probing,TRUE,,-0.454113,-0.277225,0.511424,0.409996,-0.909339,-0.016969,0.068685
40.9904,0.2565,-0.0135,-1.9445,1.9445,1.9614,contact_probing,TRUE,,-0.454113,-0.277225,0.511424,0.409996,-0.909339,-0.016969,0.068685
40.9914,0.2620,-0.0098,-1.9433,1.9433,1.9609,contact_probing,TRUE,,-0.454113,-0.277225,0.511424,0.409996,-0.909339,-0.016969,0.068685
40.9924,0.2673,-0.0116,-1.9319,1.9319,1.9503,contact_probing,TRUE,,-0.454113,-0.277225,0.511424,0.409996,-0.909339,-0.016969,0.068685
40.9933,0.2719,-0.0173,-1.9216,1.9216,1.9409,contact_probing,TRUE,,-0.454113,-0.277225,0.511424,0.409996,-0.909339,-0.016969,0.068685
40.9943,0.2762,-0.0235,-1.9157,1.9157,1.9356,contact_probing,TRUE,,-0.454113,-0.277225,0.511424,0.409996,-0.909339,-0.016969,0.068685
40.9954,0.2851,-0.0245,-1.9162,1.9162,1.9374,contact_probing,TRUE,,-0.454113,-0.277225,0.511424,0.409996,-0.909339,-0.016969,0.068685
40.9968,0.2918,-0.0215,-1.9216,1.9216,1.9438,contact_probing,TRUE,,-0.454113,-0.277225,0.511424,0.409996,-0.909339,-0.016969,0.068685
40.9974,0.2953,-0.0222,-1.9205,1.9205,1.9432,contact_probing,TRUE,,-0.454113,-0.277225,0.511424,0.409996,-0.909339,-0.016969,0.068685
40.9984,0.2970,-0.0253,-1.9187,1.9187,1.9417,contact_probing,TRUE,,-0.454113,-0.277225,0.511424,0.409996,-0.909339,-0.016969,0.068685
40.9994,0.2906,-0.0299,-1.9152,1.9152,1.9373,contact_probing,TRUE,,-0.454113,-0.277225,0.511424,0.409996,-0.909339,-0.016969,0.068685
41.0004,0.2843,-0.0339,-1.9119,1.9119,1.9332,contact_probing,TRUE,,-0.454113,-0.277225,0.511424,0.409996,-0.909339,-0.016969,0.068685
41.0015,0.2852,-0.0328,-1.9138,1.9138,1.9352,contact_probing,TRUE,,-0.454113,-0.277225,0.511424,0.409996,-0.909339,-0.016969,0.068685
41.0023,0.2915,-0.0297,-1.9180,1.9180,1.9402,contact_probing,TRUE,,-0.454113,-0.277225,0.511424,0.409996,-0.909339,-0.016969,0.068685
41.0034,0.2964,-0.0234,-1.9204,1.9204,1.9433,contact_probing,TRUE,,-0.454113,-0.277225,0.511424,0.409996,-0.909339,-0.016969,0.068685
41.0044,0.2981,-0.0158,-1.9247,1.9247,1.9477,contact_probing,TRUE,,-0.454113,-0.277225,0.511424,0.409996,-0.909339,-0.016969,0.068685
41.0053,0.2977,-0.0161,-1.9214,1.9214,1.9444,contact_probing,TRUE,,-0.454113,-0.277225,0.511422,0.409997,-0.909339,-0.016969,0.068683
41.0063,0.2965,-0.0198,-1.9171,1.9171,1.9400,contact_probing,TRUE,,-0.454113,-0.277225,0.511422,0.409997,-0.909339,-0.016969,0.068683
41.0074,0.2927,-0.0295,-1.9164,1.9164,1.9388,contact_probing,TRUE,,-0.454113,-0.277225,0.511422,0.409997,-0.909339,-0.016969,0.068683
41.0084,0.2848,-0.0436,-1.9175,1.9175,1.9390,contact_probing,TRUE,,-0.454113,-0.277225,0.511422,0.409997,-0.909339,-0.016969,0.068683
41.0093,0.2747,-0.0531,-1.9228,1.9228,1.9431,contact_probing,TRUE,,-0.454113,-0.277225,0.511422,0.409997,-0.909339,-0.016969,0.068683
41.0104,0.2632,-0.0564,-1.9334,1.9334,1.9521,contact_probing,TRUE,,-0.454113,-0.277225,0.511422,0.409997,-0.909339,-0.016969,0.068683
41.0113,0.2525,-0.0548,-1.9366,1.9366,1.9538,contact_probing,TRUE,,-0.454113,-0.277225,0.511422,0.409997,-0.909339,-0.016969,0.068683
41.0123,0.2552,-0.0523,-1.9328,1.9328,1.9503,contact_probing,TRUE,,-0.454113,-0.277225,0.511422,0.409997,-0.909339,-0.016969,0.068683
41.0133,0.2613,-0.0507,-1.9235,1.9235,1.9418,contact_probing,TRUE,,-0.454113,-0.277227,0.511421,0.409997,-0.909339,-0.016971,0.068682
41.0143,0.2693,-0.0540,-1.9155,1.9155,1.9351,contact_probing,TRUE,,-0.454113,-0.277227,0.511421,0.409997,-0.909339,-0.016971,0.068682
41.0154,0.2745,-0.0558,-1.9109,1.9109,1.9313,contact_probing,TRUE,,-0.454113,-0.277227,0.511421,0.409997,-0.909339,-0.016971,0.068682
41.0163,0.2748,-0.0546,-1.9088,1.9088,1.9292,contact_probing,TRUE,,-0.454113,-0.277227,0.511421,0.409997,-0.909339,-0.016971,0.068682
41.0175,0.2752,-0.0552,-1.9109,1.9109,1.9314,contact_probing,TRUE,,-0.454113,-0.277227,0.511421,0.409997,-0.909339,-0.016971,0.068682
41.0185,0.2777,-0.0561,-1.9179,1.9179,1.9387,contact_probing,TRUE,,-0.454113,-0.277227,0.511421,0.409997,-0.909339,-0.016971,0.068682
41.0194,0.2823,-0.0573,-1.9242,1.9242,1.9456,contact_probing,TRUE,,-0.454113,-0.277227,0.511421,0.409997,-0.909339,-0.016971,0.068682
41.0203,0.2869,-0.0592,-1.9330,1.9330,1.9550,contact_probing,TRUE,,-0.454113,-0.277227,0.511421,0.409997,-0.909339,-0.016971,0.068682
41.0215,0.2860,-0.0618,-1.9377,1.9377,1.9597,contact_probing,TRUE,,-0.454113,-0.277224,0.511423,0.409997,-0.909339,-0.016970,0.068681
41.0223,0.2839,-0.0591,-1.9410,1.9410,1.9625,contact_probing,TRUE,,-0.454113,-0.277224,0.511423,0.409997,-0.909339,-0.016970,0.068681
41.0232,0.2824,-0.0529,-1.9407,1.9407,1.9618,contact_probing,TRUE,,-0.454113,-0.277224,0.511423,0.409997,-0.909339,-0.016970,0.068681
41.0243,0.2845,-0.0446,-1.9344,1.9344,1.9557,contact_probing,TRUE,,-0.454113,-0.277224,0.511423,0.409997,-0.909339,-0.016970,0.068681
41.0253,0.2812,-0.0390,-1.9312,1.9312,1.9519,contact_probing,TRUE,,-0.454113,-0.277224,0.511423,0.409997,-0.909339,-0.016970,0.068681
41.0263,0.2764,-0.0371,-1.9277,1.9277,1.9477,contact_probing,TRUE,,-0.454113,-0.277224,0.511423,0.409997,-0.909339,-0.016970,0.068681
41.0273,0.2731,-0.0389,-1.9326,1.9326,1.9522,contact_probing,TRUE,,-0.454113,-0.277224,0.511423,0.409997,-0.909339,-0.016970,0.068681
41.0283,0.2688,-0.0395,-1.9425,1.9425,1.9614,contact_probing,TRUE,,-0.454113,-0.277224,0.511423,0.409997,-0.909339,-0.016970,0.068681
41.0293,0.2688,-0.0424,-1.9537,1.9537,1.9726,contact_probing,TRUE,,-0.454113,-0.277224,0.511423,0.409997,-0.909339,-0.016970,0.068681
41.0303,0.2704,-0.0409,-1.9569,1.9569,1.9759,contact_probing,TRUE,,-0.454113,-0.277224,0.511423,0.409997,-0.909339,-0.016970,0.068681
41.0313,0.2709,-0.0370,-1.9511,1.9511,1.9701,contact_probing,TRUE,,-0.454112,-0.277226,0.511421,0.410000,-0.909338,-0.016972,0.068680
41.0323,0.2715,-0.0371,-1.9443,1.9443,1.9635,contact_probing,TRUE,,-0.454112,-0.277226,0.511421,0.410000,-0.909338,-0.016972,0.068680
41.0333,0.2751,-0.0377,-1.9353,1.9353,1.9551,contact_probing,TRUE,,-0.454112,-0.277226,0.511421,0.410000,-0.909338,-0.016972,0.068680
41.0343,0.2713,-0.0404,-1.9345,1.9345,1.9539,contact_probing,TRUE,,-0.454112,-0.277226,0.511421,0.410000,-0.909338,-0.016972,0.068680
41.0353,0.2642,-0.0474,-1.9309,1.9309,1.9495,contact_probing,TRUE,,-0.454112,-0.277226,0.511421,0.410000,-0.909338,-0.016972,0.068680
41.0364,0.2617,-0.0508,-1.9341,1.9341,1.9524,contact_probing,TRUE,,-0.454112,-0.277226,0.511421,0.410000,-0.909338,-0.016972,0.068680
41.0374,0.2565,-0.0507,-1.9400,1.9400,1.9575,contact_probing,TRUE,,-0.454112,-0.277226,0.511421,0.410000,-0.909338,-0.016972,0.068680
41.0384,0.2554,-0.0424,-1.9450,1.9450,1.9622,contact_probing,TRUE,,-0.454112,-0.277226,0.511421,0.410000,-0.909338,-0.016972,0.068680
41.0393,0.2603,-0.0355,-1.9510,1.9510,1.9686,contact_probing,TRUE,,-0.454112,-0.277226,0.511421,0.410000,-0.909338,-0.016972,0.068680
41.0403,0.2644,-0.0290,-1.9589,1.9589,1.9769,contact_probing,TRUE,,-0.454112,-0.277226,0.511421,0.410000,-0.909338,-0.016972,0.068680
41.0414,0.2683,-0.0307,-1.9662,1.9662,1.9847,contact_probing,TRUE,,-0.454112,-0.277226,0.511421,0.410000,-0.909338,-0.016972,0.068680
41.0424,0.2770,-0.0320,-1.9660,1.9660,1.9857,contact_probing,TRUE,,-0.454112,-0.277226,0.511421,0.410000,-0.909338,-0.016972,0.068680
41.0434,0.2854,-0.0319,-1.9646,1.9646,1.9854,contact_probing,TRUE,,-0.454112,-0.277226,0.511421,0.410000,-0.909338,-0.016972,0.068680
41.0443,0.2920,-0.0306,-1.9554,1.9554,1.9774,contact_probing,TRUE,,-0.454112,-0.277226,0.511421,0.410000,-0.909338,-0.016972,0.068680
41.0453,0.2968,-0.0295,-1.9482,1.9482,1.9709,contact_probing,TRUE,,-0.454112,-0.277226,0.511421,0.410000,-0.909338,-0.016972,0.068680
41.0463,0.2995,-0.0232,-1.9390,1.9390,1.9622,contact_probing,TRUE,,-0.454113,-0.277224,0.511423,0.409997,-0.909339,-0.016972,0.068682
41.0474,0.2986,-0.0279,-1.9303,1.9303,1.9535,contact_probing,TRUE,,-0.454113,-0.277224,0.511423,0.409997,-0.909339,-0.016972,0.068682
41.0482,0.2942,-0.0371,-1.9323,1.9323,1.9550,contact_probing,TRUE,,-0.454113,-0.277224,0.511423,0.409997,-0.909339,-0.016972,0.068682
41.0492,0.2916,-0.0458,-1.9360,1.9360,1.9584,contact_probing,TRUE,,-0.454113,-0.277224,0.511423,0.409997,-0.909339,-0.016972,0.068682
41.0502,0.2878,-0.0539,-1.9392,1.9392,1.9612,contact_probing,TRUE,,-0.454113,-0.277224,0.511423,0.409997,-0.909339,-0.016972,0.068682
41.0514,0.2817,-0.0624,-1.9383,1.9383,1.9597,contact_probing,TRUE,,-0.454113,-0.277224,0.511423,0.409997,-0.909339,-0.016972,0.068682
41.0524,0.2806,-0.0667,-1.9356,1.9356,1.9569,contact_probing,TRUE,,-0.454113,-0.277224,0.511423,0.409997,-0.909339,-0.016972,0.068682
41.0532,0.2830,-0.0652,-1.9336,1.9336,1.9553,contact_probing,TRUE,,-0.454111,-0.277226,0.511421,0.409998,-0.909338,-0.016970,0.068679
41.0543,0.2829,-0.0655,-1.9310,1.9310,1.9527,contact_probing,TRUE,,-0.454111,-0.277226,0.511421,0.409998,-0.909338,-0.016970,0.068679
41.0552,0.2792,-0.0631,-1.9336,1.9336,1.9547,contact_probing,TRUE,,-0.454111,-0.277226,0.511421,0.409998,-0.909338,-0.016970,0.068679
41.0562,0.2756,-0.0606,-1.9368,1.9368,1.9573,contact_probing,TRUE,,-0.454111,-0.277226,0.511421,0.409998,-0.909338,-0.016970,0.068679
41.0572,0.2682,-0.0585,-1.9398,1.9398,1.9591,contact_probing,TRUE,,-0.454111,-0.277226,0.511421,0.409998,-0.909338,-0.016970,0.068679
41.0582,0.2613,-0.0578,-1.9468,1.9468,1.9651,contact_probing,TRUE,,-0.454111,-0.277226,0.511421,0.409998,-0.909338,-0.016970,0.068679
41.0592,0.2566,-0.0551,-1.9507,1.9507,1.9683,contact_probing,TRUE,,-0.454111,-0.277226,0.511421,0.409998,-0.909338,-0.016970,0.068679
41.0602,0.2532,-0.0511,-1.9564,1.9564,1.9734,contact_probing,TRUE,,-0.454111,-0.277226,0.511421,0.409998,-0.909338,-0.016970,0.068679
41.0612,0.2526,-0.0509,-1.9578,1.9578,1.9747,contact_probing,TRUE,,-0.454112,-0.277227,0.511421,0.409999,-0.909338,-0.016971,0.068678
41.0623,0.2524,-0.0491,-1.9559,1.9559,1.9727,contact_probing,TRUE,,-0.454112,-0.277227,0.511421,0.409999,-0.909338,-0.016971,0.068678
41.0632,0.2532,-0.0504,-1.9517,1.9517,1.9687,contact_probing,TRUE,,-0.454112,-0.277227,0.511421,0.409999,-0.909338,-0.016971,0.068678
41.0642,0.2632,-0.0507,-1.9468,1.9468,1.9652,contact_probing,TRUE,,-0.454112,-0.277227,0.511421,0.409999,-0.909338,-0.016971,0.068678
41.0652,0.2687,-0.0520,-1.9424,1.9424,1.9616,contact_probing,TRUE,,-0.454112,-0.277227,0.511421,0.409999,-0.909338,-0.016971,0.068678
41.0662,0.2722,-0.0596,-1.9428,1.9428,1.9626,contact_probing,TRUE,,-0.454112,-0.277227,0.511421,0.409999,-0.909338,-0.016971,0.068678
41.0678,0.2733,-0.0657,-1.9461,1.9461,1.9663,contact_probing,TRUE,,-0.454112,-0.277227,0.511421,0.409999,-0.909338,-0.016971,0.068678
41.0684,0.2694,-0.0660,-1.9517,1.9517,1.9713,contact_probing,TRUE,,-0.454112,-0.277227,0.511421,0.409999,-0.909338,-0.016971,0.068678
41.0694,0.2678,-0.0656,-1.9578,1.9578,1.9771,contact_probing,TRUE,,-0.454112,-0.277227,0.511421,0.409999,-0.909338,-0.016971,0.068678
41.0704,0.2686,-0.0557,-1.9637,1.9637,1.9828,contact_probing,TRUE,,-0.454112,-0.277227,0.511421,0.409999,-0.909338,-0.016971,0.068678
41.0714,0.2696,-0.0442,-1.9626,1.9626,1.9815,contact_probing,TRUE,,-0.454111,-0.277226,0.511422,0.409997,-0.909339,-0.016970,0.068679
41.0723,0.2659,-0.0417,-1.9602,1.9602,1.9786,contact_probing,TRUE,,-0.454111,-0.277226,0.511422,0.409997,-0.909339,-0.016970,0.068679
41.0733,0.2593,-0.0457,-1.9606,1.9606,1.9782,contact_probing,TRUE,,-0.454111,-0.277226,0.511422,0.409997,-0.909339,-0.016970,0.068679
41.0743,0.2610,-0.0506,-1.9635,1.9635,1.9815,contact_probing,TRUE,,-0.454111,-0.277226,0.511422,0.409997,-0.909339,-0.016970,0.068679
41.0753,0.2627,-0.0525,-1.9674,1.9674,1.9855,contact_probing,TRUE,,-0.454111,-0.277226,0.511422,0.409997,-0.909339,-0.016970,0.068679
41.0763,0.2701,-0.0504,-1.9684,1.9684,1.9875,contact_probing,TRUE,,-0.454111,-0.277226,0.511422,0.409997,-0.909339,-0.016970,0.068679
41.0773,0.2826,-0.0433,-1.9596,1.9596,1.9803,contact_probing,TRUE,,-0.454111,-0.277226,0.511422,0.409997,-0.909339,-0.016970,0.068679
