t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
22.4537,0.2734,0.0915,-1.7964,1.7964,1.8194,contact_probing,TRUE,,-0.454292,-0.277264,0.510156,0.410000,-0.909337,-0.016964,0.068686
22.4548,0.2678,0.0857,-1.8123,1.8123,1.8340,contact_probing,TRUE,,-0.454292,-0.277264,0.510156,0.410000,-0.909337,-0.016964,0.068686
22.4558,0.2636,0.0793,-1.8199,1.8199,1.8406,contact_probing,TRUE,,-0.454292,-0.277264,0.510156,0.410000,-0.909337,-0.016964,0.068686
22.4568,0.2629,0.0764,-1.8231,1.8231,1.8435,contact_probing,TRUE,,-0.454292,-0.277264,0.510156,0.410000,-0.909337,-0.016964,0.068686
22.4577,0.2624,0.0725,-1.8259,1.8259,1.8460,contact_probing,TRUE,,-0.454292,-0.277264,0.510156,0.410000,-0.909337,-0.016964,0.068686
22.4588,0.2624,0.0644,-1.8198,1.8198,1.8398,contact_probing,TRUE,,-0.454292,-0.277264,0.510156,0.410000,-0.909337,-0.016964,0.068686
22.4598,0.2559,0.0568,-1.8097,1.8097,1.8286,contact_probing,TRUE,,-0.454292,-0.277264,0.510156,0.410000,-0.909337,-0.016964,0.068686
22.4610,0.2478,0.0523,-1.8005,1.8005,1.8182,contact_probing,TRUE,,-0.454294,-0.277260,0.510157,0.409997,-0.909339,-0.016965,0.068686
22.4618,0.2432,0.0502,-1.7929,1.7929,1.8100,contact_probing,TRUE,,-0.454294,-0.277260,0.510157,0.409997,-0.909339,-0.016965,0.068686
22.4628,0.2490,0.0520,-1.7907,1.7907,1.8087,contact_probing,TRUE,,-0.454294,-0.277260,0.510157,0.409997,-0.909339,-0.016965,0.068686
22.4638,0.2578,0.0545,-1.7903,1.7903,1.8096,contact_probing,TRUE,,-0.454294,-0.277260,0.510157,0.409997,-0.909339,-0.016965,0.068686
22.4648,0.2636,0.0566,-1.7920,1.7920,1.8122,contact_probing,TRUE,,-0.454294,-0.277260,0.510157,0.409997,-0.909339,-0.016965,0.068686
22.4658,0.2657,0.0595,-1.7979,1.7979,1.8184,contact_probing,TRUE,,-0.454294,-0.277260,0.510157,0.409997,-0.909339,-0.016965,0.068686
22.4667,0.2613,0.0564,-1.8092,1.8092,1.8288,contact_probing,TRUE,,-0.454294,-0.277260,0.510157,0.409997,-0.909339,-0.016965,0.068686
22.4677,0.2597,0.0560,-1.8172,1.8172,1.8365,contact_probing,TRUE,,-0.454294,-0.277260,0.510157,0.409997,-0.909339,-0.016965,0.068686
22.4687,0.2665,0.0570,-1.8251,1.8251,1.8453,contact_probing,TRUE,,-0.454294,-0.277260,0.510157,0.409997,-0.909339,-0.016965,0.068686
22.4697,0.2754,0.0568,-1.8259,1.8259,1.8474,contact_probing,TRUE,,-0.454294,-0.277260,0.510157,0.409997,-0.909339,-0.016965,0.068686
22.4708,0.2868,0.0726,-1.8102,1.8102,1.8342,contact_probing,TRUE,,-0.454294,-0.277260,0.510157,0.409997,-0.909339,-0.016965,0.068686
22.4718,0.2912,0.0850,-1.7927,1.7927,1.8181,contact_probing,TRUE,,-0.454294,-0.277260,0.510157,0.409997,-0.909339,-0.016965,0.068686
22.4727,0.2880,0.0945,-1.7870,1.7870,1.8126,contact_probing,TRUE,,-0.454294,-0.277260,0.510157,0.409997,-0.909339,-0.016965,0.068686
22.4737,0.2837,0.1010,-1.7857,1.7857,1.8109,contact_probing,TRUE,,-0.454294,-0.277260,0.510157,0.409997,-0.909339,-0.016965,0.068686
22.4748,0.2825,0.1005,-1.7885,1.7885,1.8135,contact_probing,TRUE,,-0.454294,-0.277260,0.510157,0.409997,-0.909339,-0.016965,0.068686
22.4758,0.2794,0.0952,-1.7971,1.7971,1.8212,contact_probing,TRUE,,-0.454294,-0.277260,0.510157,0.409997,-0.909339,-0.016965,0.068686
22.4769,0.2830,0.0926,-1.8025,1.8025,1.8270,contact_probing,TRUE,,-0.454292,-0.277264,0.510156,0.410000,-0.909337,-0.016966,0.068686
22.4777,0.2843,0.0887,-1.8041,1.8041,1.8285,contact_probing,TRUE,,-0.454292,-0.277264,0.510156,0.410000,-0.909337,-0.016966,0.068686
22.4786,0.2830,0.0819,-1.8117,1.8117,1.8355,contact_probing,TRUE,,-0.454292,-0.277264,0.510156,0.410000,-0.909337,-0.016966,0.068686
22.4796,0.2774,0.0819,-1.8189,1.8189,1.8417,contact_probing,TRUE,,-0.454292,-0.277264,0.510156,0.410000,-0.909337,-0.016966,0.068686
22.4806,0.2675,0.0836,-1.8273,1.8273,1.8487,contact_probing,TRUE,,-0.454292,-0.277264,0.510156,0.410000,-0.909337,-0.016966,0.068686
22.4817,0.2574,0.0808,-1.8239,1.8239,1.8437,contact_probing,TRUE,,-0.454292,-0.277264,0.510156,0.410000,-0.909337,-0.016966,0.068686
22.4827,0.2523,0.0798,-1.8162,1.8162,1.8353,contact_probing,TRUE,,-0.454292,-0.277264,0.510156,0.410000,-0.909337,-0.016966,0.068686
22.4837,0.2477,0.0728,-1.8123,1.8123,1.8306,contact_probing,TRUE,,-0.454292,-0.277264,0.510156,0.410000,-0.909337,-0.016966,0.068686
22.4847,0.2456,0.0671,-1.8125,1.8125,1.8303,contact_probing,TRUE,,-0.454293,-0.277262,0.510158,0.410000,-0.909337,-0.016966,0.068688
22.4858,0.2455,0.0675,-1.8121,1.8121,1.8299,contact_probing,TRUE,,-0.454293,-0.277262,0.510158,0.410000,-0.909337,-0.016966,0.068688
22.4867,0.2461,0.0694,-1.8118,1.8118,1.8297,contact_probing,TRUE,,-0.454293,-0.277262,0.510158,0.410000,-0.909337,-0.016966,0.068688
22.4876,0.2474,0.0740,-1.8130,1.8130,1.8313,contact_probing,TRUE,,-0.454293,-0.277262,0.510158,0.410000,-0.909337,-0.016966,0.068688
22.4891,0.2485,0.0774,-1.8084,1.8084,1.8270,contact_probing,TRUE,,-0.454293,-0.277262,0.510158,0.410000,-0.909337,-0.016966,0.068688
22.4897,0.2534,0.0800,-1.8094,1.8094,1.8288,contact_probing,TRUE,,-0.454293,-0.277262,0.510158,0.410000,-0.909337,-0.016966,0.068688
22.4906,0.2559,0.0784,-1.8142,1.8142,1.8338,contact_probing,TRUE,,-0.454293,-0.277262,0.510158,0.410000,-0.909337,-0.016966,0.068688
22.4916,0.2573,0.0788,-1.8108,1.8108,1.8307,contact_probing,TRUE,,-0.454293,-0.277262,0.510158,0.410000,-0.909337,-0.016966,0.068688
22.4930,0.2621,0.0799,-1.8065,1.8065,1.8271,contact_probing,TRUE,,-0.454294,-0.277263,0.510155,0.410000,-0.909337,-0.016967,0.068684
22.4938,0.2572,0.0765,-1.8078,1.8078,1.8276,contact_probing,TRUE,,-0.454294,-0.277263,0.510155,0.410000,-0.909337,-0.016967,0.068684
22.4947,0.2493,0.0751,-1.8097,1.8097,1.8283,contact_probing,TRUE,,-0.454294,-0.277263,0.510155,0.410000,-0.909337,-0.016967,0.068684
22.4957,0.2411,0.0789,-1.8101,1.8101,1.8278,contact_probing,TRUE,,-0.454294,-0.277263,0.510155,0.410000,-0.909337,-0.016967,0.068684
22.4967,0.2345,0.0836,-1.8097,1.8097,1.8267,contact_probing,TRUE,,-0.454294,-0.277263,0.510155,0.410000,-0.909337,-0.016967,0.068684
22.4978,0.2379,0.0914,-1.8081,1.8081,1.8259,contact_probing,TRUE,,-0.454294,-0.277263,0.510155,0.410000,-0.909337,-0.016967,0.068684
22.4989,0.2413,0.0982,-1.7984,1.7984,1.8172,contact_probing,TRUE,,-0.454294,-0.277263,0.510155,0.410000,-0.909337,-0.016967,0.068684
22.4997,0.2456,0.1051,-1.7947,1.7947,1.8145,contact_probing,TRUE,,-0.454294,-0.277263,0.510155,0.410000,-0.909337,-0.016967,0.068684
22.5009,0.2511,0.1026,-1.7981,1.7981,1.8185,contact_probing,TRUE,,-0.454292,-0.277261,0.510160,0.409998,-0.909338,-0.016964,0.068692
22.5017,0.2569,0.0967,-1.8013,1.8013,1.8221,contact_probing,TRUE,,-0.454292,-0.277261,0.510160,0.409998,-0.909338,-0.016964,0.068692
22.5027,0.2645,0.0980,-1.8026,1.8026,1.8245,contact_probing,TRUE,,-0.454292,-0.277261,0.510160,0.409998,-0.909338,-0.016964,0.068692
22.5037,0.2707,0.0941,-1.8032,1.8032,1.8258,contact_probing,TRUE,,-0.454292,-0.277261,0.510160,0.409998,-0.909338,-0.016964,0.068692
22.5047,0.2750,0.0907,-1.8001,1.8001,1.8232,contact_probing,TRUE,,-0.454292,-0.277261,0.510160,0.409998,-0.909338,-0.016964,0.068692
22.5057,0.2730,0.0944,-1.7961,1.7961,1.8191,contact_probing,TRUE,,-0.454292,-0.277261,0.510160,0.409998,-0.909338,-0.016964,0.068692
22.5067,0.2692,0.1012,-1.7962,1.7962,1.8191,contact_probing,TRUE,,-0.454292,-0.277261,0.510160,0.409998,-0.909338,-0.016964,0.068692
22.5076,0.2690,0.1065,-1.7994,1.7994,1.8225,contact_probing,TRUE,,-0.454292,-0.277261,0.510160,0.409998,-0.909338,-0.016964,0.068692
22.5087,0.2644,0.1079,-1.8067,1.8067,1.8292,contact_probing,TRUE,,-0.454292,-0.277261,0.510160,0.409998,-0.909338,-0.016964,0.068692
22.5097,0.2700,0.1130,-1.8117,1.8117,1.8352,contact_probing,TRUE,,-0.454292,-0.277261,0.510160,0.409998,-0.909338,-0.016964,0.068692
22.5106,0.2729,0.1174,-1.8088,1.8088,1.8331,contact_probing,TRUE,,-0.454292,-0.277261,0.510160,0.409998,-0.909338,-0.016964,0.068692
22.5116,0.2723,0.1170,-1.8054,1.8054,1.8295,contact_probing,TRUE,,-0.454292,-0.277261,0.510160,0.409998,-0.909338,-0.016964,0.068692
22.5126,0.2733,0.1168,-1.7994,1.7994,1.8237,contact_probing,TRUE,,-0.454292,-0.277261,0.510160,0.409998,-0.909338,-0.016964,0.068692
22.5136,0.2715,0.1060,-1.7930,1.7930,1.8166,contact_probing,TRUE,,-0.454292,-0.277261,0.510160,0.409998,-0.909338,-0.016964,0.068692
22.5146,0.2713,0.0925,-1.7876,1.7876,1.8104,contact_probing,TRUE,,-0.454292,-0.277261,0.510160,0.409998,-0.909338,-0.016964,0.068692
22.5156,0.2704,0.0796,-1.7964,1.7964,1.8184,contact_probing,TRUE,,-0.454292,-0.277261,0.510160,0.409998,-0.909338,-0.016964,0.068692
22.5166,0.2709,0.0691,-1.8025,1.8025,1.8241,contact_probing,TRUE,,-0.454293,-0.277265,0.510154,0.410002,-0.909337,-0.016967,0.068684
22.5177,0.2726,0.0589,-1.8055,1.8055,1.8269,contact_probing,TRUE,,-0.454293,-0.277265,0.510154,0.410002,-0.909337,-0.016967,0.068684
22.5186,0.2765,0.0554,-1.8076,1.8076,1.8295,contact_probing,TRUE,,-0.454293,-0.277265,0.510154,0.410002,-0.909337,-0.016967,0.068684
22.5196,0.2894,0.0598,-1.8032,1.8032,1.8272,contact_probing,TRUE,,-0.454293,-0.277265,0.510154,0.410002,-0.909337,-0.016967,0.068684
22.5206,0.2985,0.0655,-1.7916,1.7916,1.8174,contact_probing,TRUE,,-0.454293,-0.277265,0.510154,0.410002,-0.909337,-0.016967,0.068684
22.5216,0.3017,0.0681,-1.7866,1.7866,1.8132,contact_probing,TRUE,,-0.454293,-0.277265,0.510154,0.410002,-0.909337,-0.016967,0.068684
22.5226,0.3057,0.0670,-1.7822,1.7822,1.8095,contact_probing,TRUE,,-0.454293,-0.277265,0.510154,0.410002,-0.909337,-0.016967,0.068684
22.5236,0.2959,0.0593,-1.7762,1.7762,1.8017,contact_probing,TRUE,,-0.454293,-0.277265,0.510154,0.410002,-0.909337,-0.016967,0.068684
22.5251,0.2809,0.0527,-1.7734,1.7734,1.7963,contact_probing,TRUE,,-0.454293,-0.277262,0.510156,0.409999,-0.909338,-0.016964,0.068686
22.5256,0.2666,0.0531,-1.7696,1.7696,1.7904,contact_probing,TRUE,,-0.454293,-0.277262,0.510156,0.409999,-0.909338,-0.016964,0.068686
22.5265,0.2542,0.0561,-1.7701,1.7701,1.7891,contact_probing,TRUE,,-0.454293,-0.277262,0.510156,0.409999,-0.909338,-0.016964,0.068686
22.5276,0.2463,0.0625,-1.7772,1.7772,1.7953,contact_probing,TRUE,,-0.454293,-0.277262,0.510156,0.409999,-0.909338,-0.016964,0.068686
22.5285,0.2409,0.0682,-1.7887,1.7887,1.8062,contact_probing,TRUE,,-0.454293,-0.277262,0.510156,0.409999,-0.909338,-0.016964,0.068686
22.5295,0.2382,0.0737,-1.7992,1.7992,1.8164,contact_probing,TRUE,,-0.454293,-0.277262,0.510156,0.409999,-0.909338,-0.016964,0.068686
22.5306,0.2386,0.0743,-1.8074,1.8074,1.8246,contact_probing,TRUE,,-0.454293,-0.277262,0.510156,0.409999,-0.909338,-0.016964,0.068686
22.5315,0.2415,0.0730,-1.8056,1.8056,1.8232,contact_probing,TRUE,,-0.454293,-0.277262,0.510156,0.409999,-0.909338,-0.016964,0.068686
22.5329,0.2473,0.0719,-1.8056,1.8056,1.8239,contact_probing,TRUE,,-0.454293,-0.277262,0.510158,0.409997,-0.909339,-0.016965,0.068688
22.5337,0.2516,0.0715,-1.8056,1.8056,1.8245,contact_probing,TRUE,,-0.454293,-0.277262,0.510158,0.409997,-0.909339,-0.016965,0.068688
22.5347,0.2523,0.0716,-1.8071,1.8071,1.8261,contact_probing,TRUE,,-0.454293,-0.277262,0.510158,0.409997,-0.909339,-0.016965,0.068688
22.5357,0.2551,0.0761,-1.8095,1.8095,1.8290,contact_probing,TRUE,,-0.454293,-0.277262,0.510158,0.409997,-0.909339,-0.016965,0.068688
22.5365,0.2658,0.0802,-1.8076,1.8076,1.8288,contact_probing,TRUE,,-0.454293,-0.277262,0.510158,0.409997,-0.909339,-0.016965,0.068688
22.5377,0.2716,0.0829,-1.8042,1.8042,1.8264,contact_probing,TRUE,,-0.454293,-0.277262,0.510158,0.409997,-0.909339,-0.016965,0.068688
22.5387,0.2761,0.0843,-1.8018,1.8018,1.8247,contact_probing,TRUE,,-0.454293,-0.277262,0.510158,0.409997,-0.909339,-0.016965,0.068688
22.5397,0.2708,0.0769,-1.8000,1.8000,1.8219,contact_probing,TRUE,,-0.454293,-0.277262,0.510158,0.409997,-0.909339,-0.016965,0.068688
22.5410,0.2636,0.0710,-1.8019,1.8019,1.8225,contact_probing,TRUE,,-0.454294,-0.277263,0.510156,0.409999,-0.909338,-0.016966,0.068686
22.5415,0.2629,0.0649,-1.8044,1.8044,1.8246,contact_probing,TRUE,,-0.454294,-0.277263,0.510156,0.409999,-0.909338,-0.016966,0.068686
22.5426,0.2620,0.0612,-1.8009,1.8009,1.8209,contact_probing,TRUE,,-0.454294,-0.277263,0.510156,0.409999,-0.909338,-0.016966,0.068686
22.5434,0.2657,0.0638,-1.7990,1.7990,1.8196,contact_probing,TRUE,,-0.454294,-0.277263,0.510156,0.409999,-0.909338,-0.016966,0.068686
22.5446,0.2686,0.0651,-1.7950,1.7950,1.8162,contact_probing,TRUE,,-0.454294,-0.277263,0.510156,0.409999,-0.909338,-0.016966,0.068686
22.5454,0.2678,0.0681,-1.8035,1.8035,1.8245,contact_probing,TRUE,,-0.454294,-0.277263,0.510156,0.409999,-0.909338,-0.016966,0.068686
22.5466,0.2676,0.0729,-1.8159,1.8159,1.8370,contact_probing,TRUE,,-0.454294,-0.277263,0.510156,0.409999,-0.909338,-0.016966,0.068686
22.5475,0.2682,0.0762,-1.8217,1.8217,1.8429,contact_probing,TRUE,,-0.454294,-0.277263,0.510156,0.409999,-0.909338,-0.016966,0.068686
22.5487,0.2737,0.0826,-1.8235,1.8235,1.8458,contact_probing,TRUE,,-0.454294,-0.277263,0.510156,0.409999,-0.909338,-0.016966,0.068686
22.5495,0.2732,0.0852,-1.8166,1.8166,1.8390,contact_probing,TRUE,,-0.454294,-0.277263,0.510156,0.409999,-0.909338,-0.016966,0.068686
22.5504,0.2713,0.0835,-1.8103,1.8103,1.8324,contact_probing,TRUE,,-0.454294,-0.277263,0.510156,0.409999,-0.909338,-0.016966,0.068686
22.5515,0.2636,0.0734,-1.8105,1.8105,1.8310,contact_probing,TRUE,,-0.454294,-0.277263,0.510156,0.409999,-0.909338,-0.016966,0.068686
22.5524,0.2563,0.0670,-1.8099,1.8099,1.8292,contact_probing,TRUE,,-0.454294,-0.277263,0.510156,0.409999,-0.909338,-0.016966,0.068686
22.5534,0.2496,0.0585,-1.8127,1.8127,1.8307,contact_probing,TRUE,,-0.454294,-0.277263,0.510156,0.409999,-0.909338,-0.016966,0.068686
22.5544,0.2466,0.0511,-1.8151,1.8151,1.8325,contact_probing,TRUE,,-0.454294,-0.277263,0.510156,0.409999,-0.909338,-0.016966,0.068686
22.5555,0.2516,0.0515,-1.8150,1.8150,1.8331,contact_probing,TRUE,,-0.454294,-0.277263,0.510156,0.409999,-0.909338,-0.016966,0.068686
22.5565,0.2593,0.0520,-1.8140,1.8140,1.8331,contact_probing,TRUE,,-0.454293,-0.277262,0.510154,0.409999,-0.909338,-0.016967,0.068684
22.5575,0.2659,0.0561,-1.8173,1.8173,1.8375,contact_probing,TRUE,,-0.454293,-0.277262,0.510154,0.409999,-0.909338,-0.016967,0.068684
22.5585,0.2752,0.0609,-1.8188,1.8188,1.8405,contact_probing,TRUE,,-0.454293,-0.277262,0.510154,0.409999,-0.909338,-0.016967,0.068684
22.5594,0.2800,0.0646,-1.8144,1.8144,1.8370,contact_probing,TRUE,,-0.454293,-0.277262,0.510154,0.409999,-0.909338,-0.016967,0.068684
22.5605,0.2829,0.0750,-1.8111,1.8111,1.8346,contact_probing,TRUE,,-0.454293,-0.277262,0.510154,0.409999,-0.909338,-0.016967,0.068684
22.5615,0.2876,0.0803,-1.8048,1.8048,1.8294,contact_probing,TRUE,,-0.454293,-0.277262,0.510154,0.409999,-0.909338,-0.016967,0.068684
22.5625,0.2848,0.0820,-1.7904,1.7904,1.8147,contact_probing,TRUE,,-0.454293,-0.277262,0.510154,0.409999,-0.909338,-0.016967,0.068684
22.5634,0.2819,0.0795,-1.7761,1.7761,1.8000,contact_probing,TRUE,,-0.454293,-0.277262,0.510154,0.409999,-0.909338,-0.016967,0.068684
22.5646,0.2797,0.0747,-1.7666,1.7666,1.7902,contact_probing,TRUE,,-0.454294,-0.277260,0.510156,0.409995,-0.909340,-0.016966,0.068686
22.5656,0.2794,0.0722,-1.7655,1.7655,1.7889,contact_probing,TRUE,,-0.454294,-0.277260,0.510156,0.409995,-0.909340,-0.016966,0.068686
22.5665,0.2880,0.0741,-1.7719,1.7719,1.7966,contact_probing,TRUE,,-0.454294,-0.277260,0.510156,0.409995,-0.909340,-0.016966,0.068686
22.5675,0.2949,0.0768,-1.7786,1.7786,1.8045,contact_probing,TRUE,,-0.454294,-0.277260,0.510156,0.409995,-0.909340,-0.016966,0.068686
22.5685,0.2988,0.0798,-1.7852,1.7852,1.8118,contact_probing,TRUE,,-0.454294,-0.277260,0.510156,0.409995,-0.909340,-0.016966,0.068686
22.5694,0.2985,0.0758,-1.7855,1.7855,1.8119,contact_probing,TRUE,,-0.454294,-0.277260,0.510156,0.409995,-0.909340,-0.016966,0.068686
22.5705,0.2878,0.0653,-1.7872,1.7872,1.8114,contact_probing,TRUE,,-0.454294,-0.277260,0.510156,0.409995,-0.909340,-0.016966,0.068686
22.5715,0.2736,0.0580,-1.7843,1.7843,1.8061,contact_probing,TRUE,,-0.454294,-0.277260,0.510156,0.409995,-0.909340,-0.016966,0.068686
22.5727,0.2631,0.0530,-1.7801,1.7801,1.8002,contact_probing,TRUE,,-0.454293,-0.277262,0.510155,0.409999,-0.909338,-0.016967,0.068684
22.5735,0.2560,0.0499,-1.7780,1.7780,1.7970,contact_probing,TRUE,,-0.454293,-0.277262,0.510155,0.409999,-0.909338,-0.016967,0.068684
22.5745,0.2617,0.0511,-1.7718,1.7718,1.7918,contact_probing,TRUE,,-0.454293,-0.277262,0.510155,0.409999,-0.909338,-0.016967,0.068684
22.5755,0.2673,0.0520,-1.7683,1.7683,1.7892,contact_probing,TRUE,,-0.454293,-0.277262,0.510155,0.409999,-0.909338,-0.016967,0.068684
22.5764,0.2715,0.0526,-1.7664,1.7664,1.7879,contact_probing,TRUE,,-0.454293,-0.277262,0.510155,0.409999,-0.909338,-0.016967,0.068684
22.5774,0.2748,0.0538,-1.7687,1.7687,1.7907,contact_probing,TRUE,,-0.454293,-0.277262,0.510155,0.409999,-0.909338,-0.016967,0.068684
22.5784,0.2711,0.0576,-1.7762,1.7762,1.7977,contact_probing,TRUE,,-0.454293,-0.277262,0.510155,0.409999,-0.909338,-0.016967,0.068684
22.5794,0.2757,0.0616,-1.7856,1.7856,1.8078,contact_probing,TRUE,,-0.454293,-0.277262,0.510155,0.409999,-0.909338,-0.016967,0.068684
22.5807,0.2813,0.0645,-1.7931,1.7931,1.8162,contact_probing,TRUE,,-0.454293,-0.277263,0.510158,0.409999,-0.909338,-0.016962,0.068687
22.5814,0.2877,0.0644,-1.7973,1.7973,1.8213,contact_probing,TRUE,,-0.454293,-0.277263,0.510158,0.409999,-0.909338,-0.016962,0.068687
22.5825,0.2956,0.0669,-1.8005,1.8005,1.8258,contact_probing,TRUE,,-0.454293,-0.277263,0.510158,0.409999,-0.909338,-0.016962,0.068687
22.5834,0.2931,0.0665,-1.8001,1.8001,1.8250,contact_probing,TRUE,,-0.454293,-0.277263,0.510158,0.409999,-0.909338,-0.016962,0.068687
22.5844,0.2848,0.0651,-1.7999,1.7999,1.8235,contact_probing,TRUE,,-0.454293,-0.277263,0.510158,0.409999,-0.909338,-0.016962,0.068687
22.5855,0.2769,0.0700,-1.7987,1.7987,1.8212,contact_probing,TRUE,,-0.454293,-0.277263,0.510158,0.409999,-0.909338,-0.016962,0.068687
22.5864,0.2660,0.0736,-1.7991,1.7991,1.8201,contact_probing,TRUE,,-0.454293,-0.277263,0.510158,0.409999,-0.909338,-0.016962,0.068687
22.5873,0.2637,0.0784,-1.7988,1.7988,1.8197,contact_probing,TRUE,,-0.454293,-0.277263,0.510158,0.409999,-0.909338,-0.016962,0.068687
22.5886,0.2679,0.0806,-1.8023,1.8023,1.8239,contact_probing,TRUE,,-0.454293,-0.277263,0.510158,0.409999,-0.909338,-0.016962,0.068687
22.5894,0.2727,0.0816,-1.8059,1.8059,1.8282,contact_probing,TRUE,,-0.454293,-0.277263,0.510158,0.409999,-0.909338,-0.016962,0.068687
22.5906,0.2735,0.0755,-1.8084,1.8084,1.8305,contact_probing,TRUE,,-0.454293,-0.277263,0.510158,0.409999,-0.909338,-0.016962,0.068687
22.5914,0.2702,0.0738,-1.8086,1.8086,1.8302,contact_probing,TRUE,,-0.454293,-0.277263,0.510158,0.409999,-0.909338,-0.016962,0.068687
22.5924,0.2664,0.0741,-1.8010,1.8010,1.8221,contact_probing,TRUE,,-0.454293,-0.277263,0.510158,0.409999,-0.909338,-0.016962,0.068687
22.5934,0.2634,0.0747,-1.7934,1.7934,1.8141,contact_probing,TRUE,,-0.454293,-0.277263,0.510158,0.409999,-0.909338,-0.016962,0.068687
22.5944,0.2621,0.0761,-1.7820,1.7820,1.8028,contact_probing,TRUE,,-0.454293,-0.277263,0.510158,0.409999,-0.909338,-0.016962,0.068687
22.5954,0.2661,0.0742,-1.7727,1.7727,1.7941,contact_probing,TRUE,,-0.454293,-0.277263,0.510158,0.409999,-0.909338,-0.016962,0.068687
22.5966,0.2626,0.0719,-1.7700,1.7700,1.7908,contact_probing,TRUE,,-0.454295,-0.277261,0.510155,0.409997,-0.909339,-0.016967,0.068684
22.5976,0.2581,0.0701,-1.7695,1.7695,1.7896,contact_probing,TRUE,,-0.454295,-0.277261,0.510155,0.409997,-0.909339,-0.016967,0.068684
22.5983,0.2549,0.0737,-1.7728,1.7728,1.7926,contact_probing,TRUE,,-0.454295,-0.277261,0.510155,0.409997,-0.909339,-0.016967,0.068684
22.5993,0.2547,0.0770,-1.7781,1.7781,1.7979,contact_probing,TRUE,,-0.454295,-0.277261,0.510155,0.409997,-0.909339,-0.016967,0.068684
22.6004,0.2614,0.0788,-1.7795,1.7795,1.8003,contact_probing,TRUE,,-0.454295,-0.277261,0.510155,0.409997,-0.909339,-0.016967,0.068684
22.6013,0.2660,0.0777,-1.7778,1.7778,1.7993,contact_probing,TRUE,,-0.454295,-0.277261,0.510155,0.409997,-0.909339,-0.016967,0.068684
22.6023,0.2690,0.0762,-1.7757,1.7757,1.7976,contact_probing,TRUE,,-0.454295,-0.277261,0.510155,0.409997,-0.909339,-0.016967,0.068684
22.6035,0.2652,0.0578,-1.7682,1.7682,1.7890,contact_probing,TRUE,,-0.454295,-0.277261,0.510155,0.409997,-0.909339,-0.016967,0.068684
22.6045,0.2539,0.0424,-1.7615,1.7615,1.7802,contact_probing,TRUE,,-0.454293,-0.277262,0.510157,0.409997,-0.909339,-0.016966,0.068686
22.6054,0.2458,0.0342,-1.7625,1.7625,1.7799,contact_probing,TRUE,,-0.454293,-0.277262,0.510157,0.409997,-0.909339,-0.016966,0.068686
22.6063,0.2406,0.0299,-1.7651,1.7651,1.7817,contact_probing,TRUE,,-0.454293,-0.277262,0.510157,0.409997,-0.909339,-0.016966,0.068686
22.6075,0.2392,0.0417,-1.7692,1.7692,1.7857,contact_probing,TRUE,,-0.454293,-0.277262,0.510157,0.409997,-0.909339,-0.016966,0.068686
22.6084,0.2428,0.0601,-1.7788,1.7788,1.7963,contact_probing,TRUE,,-0.454293,-0.277262,0.510157,0.409997,-0.909339,-0.016966,0.068686
22.6093,0.2393,0.0757,-1.7831,1.7831,1.8007,contact_probing,TRUE,,-0.454293,-0.277262,0.510157,0.409997,-0.909339,-0.016966,0.068686
22.6103,0.2348,0.0867,-1.7850,1.7850,1.8024,contact_probing,TRUE,,-0.454293,-0.277262,0.510157,0.409997,-0.909339,-0.016966,0.068686
22.6114,0.2266,0.0926,-1.7831,1.7831,1.7998,contact_probing,TRUE,,-0.454293,-0.277262,0.510157,0.409997,-0.909339,-0.016966,0.068686
22.6126,0.2346,0.0952,-1.7789,1.7789,1.7968,contact_probing,TRUE,,-0.454294,-0.277263,0.510153,0.409997,-0.909339,-0.016966,0.068682
22.6133,0.2553,0.0955,-1.7726,1.7726,1.7934,contact_probing,TRUE,,-0.454294,-0.277263,0.510153,0.409997,-0.909339,-0.016966,0.068682
22.6143,0.2739,0.0952,-1.7674,1.7674,1.7910,contact_probing,TRUE,,-0.454294,-0.277263,0.510153,0.409997,-0.909339,-0.016966,0.068682
22.6153,0.2874,0.0947,-1.7637,1.7637,1.7895,contact_probing,TRUE,,-0.454294,-0.277263,0.510153,0.409997,-0.909339,-0.016966,0.068682
22.6163,0.2942,0.0847,-1.7607,1.7607,1.7871,contact_probing,TRUE,,-0.454294,-0.277263,0.510153,0.409997,-0.909339,-0.016966,0.068682
22.6173,0.2815,0.0776,-1.7631,1.7631,1.7871,contact_probing,TRUE,,-0.454294,-0.277263,0.510153,0.409997,-0.909339,-0.016966,0.068682
22.6183,0.2626,0.0729,-1.7690,1.7690,1.7899,contact_probing,TRUE,,-0.454294,-0.277263,0.510153,0.409997,-0.909339,-0.016966,0.068682
22.6193,0.2469,0.0698,-1.7742,1.7742,1.7927,contact_probing,TRUE,,-0.454294,-0.277263,0.510153,0.409997,-0.909339,-0.016966,0.068682
