t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
14.5632,0.2392,-0.0260,-0.7756,0.7756,0.8120,contact_probing,TRUE,,-0.453913,-0.277188,0.512840,0.409996,-0.909339,-0.016967,0.068685
14.5639,0.2370,-0.0222,-0.7832,0.7832,0.8185,contact_probing,TRUE,,-0.453913,-0.277188,0.512840,0.409996,-0.909339,-0.016967,0.068685
14.5649,0.2380,-0.0214,-0.7927,0.7927,0.8279,contact_probing,TRUE,,-0.453913,-0.277188,0.512840,0.409996,-0.909339,-0.016967,0.068685
14.5659,0.2419,-0.0213,-0.8039,0.8039,0.8398,contact_probing,TRUE,,-0.453913,-0.277188,0.512840,0.409996,-0.909339,-0.016967,0.068685
14.5668,0.2470,-0.0322,-0.8136,0.8136,0.8509,contact_probing,TRUE,,-0.453913,-0.277188,0.512840,0.409996,-0.909339,-0.016967,0.068685
14.5678,0.2450,-0.0434,-0.8210,0.8210,0.8579,contact_probing,TRUE,,-0.453913,-0.277188,0.512840,0.409996,-0.909339,-0.016967,0.068685
14.5689,0.2417,-0.0529,-0.8192,0.8192,0.8558,contact_probing,TRUE,,-0.453913,-0.277188,0.512840,0.409996,-0.909339,-0.016967,0.068685
14.5699,0.2437,-0.0592,-0.8195,0.8195,0.8570,contact_probing,TRUE,,-0.453913,-0.277188,0.512840,0.409996,-0.909339,-0.016967,0.068685
14.5709,0.2406,-0.0529,-0.8173,0.8173,0.8536,contact_probing,TRUE,,-0.453913,-0.277186,0.512844,0.409994,-0.909340,-0.016967,0.068687
14.5718,0.2367,-0.0448,-0.8096,0.8096,0.8447,contact_probing,TRUE,,-0.453913,-0.277186,0.512844,0.409994,-0.909340,-0.016967,0.068687
14.5729,0.2354,-0.0331,-0.7948,0.7948,0.8296,contact_probing,TRUE,,-0.453913,-0.277186,0.512844,0.409994,-0.909340,-0.016967,0.068687
14.5739,0.2364,-0.0229,-0.7825,0.7825,0.8177,contact_probing,TRUE,,-0.453913,-0.277186,0.512844,0.409994,-0.909340,-0.016967,0.068687
14.5748,0.2440,-0.0132,-0.7735,0.7735,0.8112,contact_probing,TRUE,,-0.453913,-0.277186,0.512844,0.409994,-0.909340,-0.016967,0.068687
14.5758,0.2420,-0.0062,-0.7758,0.7758,0.8127,contact_probing,TRUE,,-0.453913,-0.277186,0.512844,0.409994,-0.909340,-0.016967,0.068687
14.5770,0.2366,-0.0028,-0.7775,0.7775,0.8127,contact_probing,TRUE,,-0.453913,-0.277186,0.512844,0.409994,-0.909340,-0.016967,0.068687
14.5779,0.2322,-0.0012,-0.7785,0.7785,0.8124,contact_probing,TRUE,,-0.453913,-0.277186,0.512844,0.409994,-0.909340,-0.016967,0.068687
14.5788,0.2216,-0.0033,-0.7738,0.7738,0.8050,contact_probing,TRUE,,-0.453913,-0.277186,0.512844,0.409994,-0.909340,-0.016967,0.068687
14.5799,0.2188,-0.0164,-0.7638,0.7638,0.7947,contact_probing,TRUE,,-0.453913,-0.277186,0.512844,0.409994,-0.909340,-0.016967,0.068687
14.5808,0.2170,-0.0298,-0.7572,0.7572,0.7883,contact_probing,TRUE,,-0.453913,-0.277186,0.512844,0.409994,-0.909340,-0.016967,0.068687
14.5819,0.2189,-0.0400,-0.7565,0.7565,0.7885,contact_probing,TRUE,,-0.453913,-0.277186,0.512844,0.409994,-0.909340,-0.016967,0.068687
14.5829,0.2155,-0.0493,-0.7557,0.7557,0.7874,contact_probing,TRUE,,-0.453913,-0.277186,0.512844,0.409994,-0.909340,-0.016967,0.068687
14.5838,0.2186,-0.0505,-0.7538,0.7538,0.7865,contact_probing,TRUE,,-0.453913,-0.277186,0.512844,0.409994,-0.909340,-0.016967,0.068687
14.5848,0.2221,-0.0498,-0.7452,0.7452,0.7792,contact_probing,TRUE,,-0.453913,-0.277186,0.512844,0.409994,-0.909340,-0.016967,0.068687
14.5859,0.2262,-0.0479,-0.7388,0.7388,0.7741,contact_probing,TRUE,,-0.453913,-0.277186,0.512844,0.409994,-0.909340,-0.016967,0.068687
14.5868,0.2333,-0.0441,-0.7368,0.7368,0.7741,contact_probing,TRUE,,-0.453913,-0.277188,0.512845,0.409994,-0.909340,-0.016965,0.068690
14.5879,0.2383,-0.0371,-0.7401,0.7401,0.7784,contact_probing,TRUE,,-0.453913,-0.277188,0.512845,0.409994,-0.909340,-0.016965,0.068690
14.5888,0.2414,-0.0340,-0.7513,0.7513,0.7899,contact_probing,TRUE,,-0.453913,-0.277188,0.512845,0.409994,-0.909340,-0.016965,0.068690
14.5898,0.2326,-0.0352,-0.7644,0.7644,0.7997,contact_probing,TRUE,,-0.453913,-0.277188,0.512845,0.409994,-0.909340,-0.016965,0.068690
14.5909,0.2271,-0.0365,-0.7744,0.7744,0.8079,contact_probing,TRUE,,-0.453913,-0.277188,0.512845,0.409994,-0.909340,-0.016965,0.068690
14.5917,0.2214,-0.0377,-0.7827,0.7827,0.8143,contact_probing,TRUE,,-0.453913,-0.277188,0.512845,0.409994,-0.909340,-0.016965,0.068690
14.5928,0.2227,-0.0358,-0.7752,0.7752,0.8073,contact_probing,TRUE,,-0.453913,-0.277188,0.512845,0.409994,-0.909340,-0.016965,0.068690
14.5939,0.2276,-0.0325,-0.7644,0.7644,0.7982,contact_probing,TRUE,,-0.453913,-0.277188,0.512845,0.409994,-0.909340,-0.016965,0.068690
14.5950,0.2295,-0.0294,-0.7530,0.7530,0.7877,contact_probing,TRUE,,-0.453912,-0.277188,0.512844,0.409994,-0.909340,-0.016965,0.068686
14.5958,0.2280,-0.0283,-0.7416,0.7416,0.7764,contact_probing,TRUE,,-0.453912,-0.277188,0.512844,0.409994,-0.909340,-0.016965,0.068686
14.5969,0.2243,-0.0342,-0.7346,0.7346,0.7688,contact_probing,TRUE,,-0.453912,-0.277188,0.512844,0.409994,-0.909340,-0.016965,0.068686
14.5978,0.2175,-0.0378,-0.7375,0.7375,0.7698,contact_probing,TRUE,,-0.453912,-0.277188,0.512844,0.409994,-0.909340,-0.016965,0.068686
14.5988,0.2120,-0.0408,-0.7455,0.7455,0.7761,contact_probing,TRUE,,-0.453912,-0.277188,0.512844,0.409994,-0.909340,-0.016965,0.068686
14.5998,0.2141,-0.0396,-0.7542,0.7542,0.7850,contact_probing,TRUE,,-0.453912,-0.277188,0.512844,0.409994,-0.909340,-0.016965,0.068686
14.6009,0.2176,-0.0339,-0.7618,0.7618,0.7930,contact_probing,TRUE,,-0.453912,-0.277188,0.512844,0.409994,-0.909340,-0.016965,0.068686
14.6018,0.2240,-0.0239,-0.7673,0.7673,0.7997,contact_probing,TRUE,,-0.453912,-0.277188,0.512844,0.409994,-0.909340,-0.016965,0.068686
14.6029,0.2352,-0.0124,-0.7717,0.7717,0.8069,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409994,-0.909340,-0.016966,0.068687
14.6037,0.2431,-0.0051,-0.7706,0.7706,0.8081,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409994,-0.909340,-0.016966,0.068687
14.6048,0.2435,-0.0030,-0.7679,0.7679,0.8056,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409994,-0.909340,-0.016966,0.068687
14.6057,0.2390,-0.0045,-0.7687,0.7687,0.8050,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409994,-0.909340,-0.016966,0.068687
14.6067,0.2291,-0.0083,-0.7704,0.7704,0.8038,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409994,-0.909340,-0.016966,0.068687
14.6078,0.2176,-0.0110,-0.7708,0.7708,0.8010,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409994,-0.909340,-0.016966,0.068687
14.6088,0.2081,-0.0153,-0.7743,0.7743,0.8019,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409994,-0.909340,-0.016966,0.068687
14.6098,0.2023,-0.0179,-0.7757,0.7757,0.8018,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409994,-0.909340,-0.016966,0.068687
14.6108,0.1972,-0.0173,-0.7769,0.7769,0.8018,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409996,-0.909339,-0.016966,0.068687
14.6117,0.1968,-0.0222,-0.7713,0.7713,0.7963,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409996,-0.909339,-0.016966,0.068687
14.6130,0.1994,-0.0265,-0.7628,0.7628,0.7889,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409996,-0.909339,-0.016966,0.068687
14.6137,0.2017,-0.0385,-0.7625,0.7625,0.7896,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409996,-0.909339,-0.016966,0.068687
14.6148,0.2057,-0.0469,-0.7595,0.7595,0.7883,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409996,-0.909339,-0.016966,0.068687
14.6158,0.2110,-0.0542,-0.7608,0.7608,0.7914,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409996,-0.909339,-0.016966,0.068687
14.6167,0.2175,-0.0593,-0.7643,0.7643,0.7968,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409996,-0.909339,-0.016966,0.068687
14.6178,0.2221,-0.0600,-0.7688,0.7688,0.8025,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409996,-0.909339,-0.016966,0.068687
14.6189,0.2203,-0.0574,-0.7676,0.7676,0.8007,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409996,-0.909339,-0.016966,0.068687
14.6197,0.2166,-0.0490,-0.7697,0.7697,0.8011,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409996,-0.909339,-0.016966,0.068687
14.6209,0.2114,-0.0421,-0.7680,0.7680,0.7977,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409996,-0.909339,-0.016966,0.068687
14.6218,0.2061,-0.0368,-0.7681,0.7681,0.7961,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409996,-0.909339,-0.016966,0.068687
14.6228,0.2042,-0.0403,-0.7697,0.7697,0.7973,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409996,-0.909339,-0.016966,0.068687
14.6237,0.2076,-0.0436,-0.7689,0.7689,0.7976,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409996,-0.909339,-0.016966,0.068687
14.6248,0.2152,-0.0492,-0.7677,0.7677,0.7988,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409996,-0.909339,-0.016966,0.068687
14.6258,0.2192,-0.0546,-0.7643,0.7643,0.7970,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409996,-0.909339,-0.016966,0.068687
14.6272,0.2184,-0.0544,-0.7631,0.7631,0.7956,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409996,-0.909339,-0.016966,0.068687
14.6279,0.2216,-0.0516,-0.7561,0.7561,0.7896,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409996,-0.909339,-0.016966,0.068687
14.6288,0.2182,-0.0482,-0.7523,0.7523,0.7847,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409996,-0.909339,-0.016966,0.068687
14.6298,0.2178,-0.0474,-0.7526,0.7526,0.7849,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409996,-0.909339,-0.016966,0.068687
14.6308,0.2252,-0.0448,-0.7524,0.7524,0.7866,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409996,-0.909339,-0.016966,0.068687
14.6317,0.2282,-0.0344,-0.7551,0.7551,0.7896,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409996,-0.909339,-0.016966,0.068687
14.6328,0.2286,-0.0275,-0.7550,0.7550,0.7894,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409996,-0.909339,-0.016966,0.068687
14.6338,0.2255,-0.0253,-0.7515,0.7515,0.7850,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409996,-0.909339,-0.016966,0.068687
14.6348,0.2223,-0.0249,-0.7480,0.7480,0.7807,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409995,-0.909340,-0.016965,0.068684
14.6358,0.2122,-0.0282,-0.7486,0.7486,0.7786,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409995,-0.909340,-0.016965,0.068684
14.6367,0.2007,-0.0311,-0.7499,0.7499,0.7769,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409995,-0.909340,-0.016965,0.068684
14.6377,0.1952,-0.0327,-0.7484,0.7484,0.7741,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409995,-0.909340,-0.016965,0.068684
14.6386,0.1886,-0.0302,-0.7436,0.7436,0.7677,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409995,-0.909340,-0.016965,0.068684
14.6397,0.1826,-0.0323,-0.7397,0.7397,0.7626,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409995,-0.909340,-0.016965,0.068684
14.6407,0.1845,-0.0396,-0.7316,0.7316,0.7555,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409995,-0.909340,-0.016965,0.068684
14.6418,0.1889,-0.0415,-0.7240,0.7240,0.7494,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409995,-0.909340,-0.016965,0.068684
14.6428,0.1953,-0.0425,-0.7211,0.7211,0.7483,contact_probing,TRUE,,-0.453912,-0.277188,0.512844,0.409994,-0.909340,-0.016966,0.068689
14.6437,0.1991,-0.0383,-0.7153,0.7153,0.7435,contact_probing,TRUE,,-0.453912,-0.277188,0.512844,0.409994,-0.909340,-0.016966,0.068689
14.6447,0.2050,-0.0426,-0.7163,0.7163,0.7462,contact_probing,TRUE,,-0.453912,-0.277188,0.512844,0.409994,-0.909340,-0.016966,0.068689
14.6457,0.2100,-0.0491,-0.7208,0.7208,0.7524,contact_probing,TRUE,,-0.453912,-0.277188,0.512844,0.409994,-0.909340,-0.016966,0.068689
14.6467,0.2165,-0.0526,-0.7259,0.7259,0.7594,contact_probing,TRUE,,-0.453912,-0.277188,0.512844,0.409994,-0.909340,-0.016966,0.068689
14.6476,0.2218,-0.0550,-0.7307,0.7307,0.7656,contact_probing,TRUE,,-0.453912,-0.277188,0.512844,0.409994,-0.909340,-0.016966,0.068689
14.6487,0.2258,-0.0459,-0.7358,0.7358,0.7711,contact_probing,TRUE,,-0.453912,-0.277188,0.512844,0.409994,-0.909340,-0.016966,0.068689
14.6496,0.2344,-0.0351,-0.7406,0.7406,0.7776,contact_probing,TRUE,,-0.453912,-0.277188,0.512844,0.409994,-0.909340,-0.016966,0.068689
14.6509,0.2374,-0.0267,-0.7440,0.7440,0.7814,contact_probing,TRUE,,-0.453913,-0.277186,0.512843,0.409994,-0.909340,-0.016966,0.068688
14.6516,0.2383,-0.0211,-0.7462,0.7462,0.7836,contact_probing,TRUE,,-0.453913,-0.277186,0.512843,0.409994,-0.909340,-0.016966,0.068688
14.6529,0.2366,-0.0247,-0.7509,0.7509,0.7877,contact_probing,TRUE,,-0.453913,-0.277186,0.512843,0.409994,-0.909340,-0.016966,0.068688
14.6536,0.2404,-0.0253,-0.7528,0.7528,0.7907,contact_probing,TRUE,,-0.453913,-0.277186,0.512843,0.409994,-0.909340,-0.016966,0.068688
14.6551,0.2354,-0.0293,-0.7484,0.7484,0.7852,contact_probing,TRUE,,-0.453913,-0.277186,0.512843,0.409994,-0.909340,-0.016966,0.068688
14.6557,0.2314,-0.0332,-0.7456,0.7456,0.7814,contact_probing,TRUE,,-0.453913,-0.277186,0.512843,0.409994,-0.909340,-0.016966,0.068688
14.6567,0.2287,-0.0381,-0.7472,0.7472,0.7823,contact_probing,TRUE,,-0.453913,-0.277186,0.512843,0.409994,-0.909340,-0.016966,0.068688
14.6577,0.2214,-0.0410,-0.7513,0.7513,0.7843,contact_probing,TRUE,,-0.453913,-0.277186,0.512843,0.409994,-0.909340,-0.016966,0.068688
14.6588,0.2216,-0.0435,-0.7600,0.7600,0.7929,contact_probing,TRUE,,-0.453913,-0.277186,0.512843,0.409994,-0.909340,-0.016966,0.068688
14.6597,0.2228,-0.0435,-0.7681,0.7681,0.8009,contact_probing,TRUE,,-0.453913,-0.277186,0.512843,0.409994,-0.909340,-0.016966,0.068688
14.6607,0.2239,-0.0428,-0.7740,0.7740,0.8069,contact_probing,TRUE,,-0.453913,-0.277186,0.512843,0.409994,-0.909340,-0.016966,0.068688
14.6617,0.2270,-0.0295,-0.7751,0.7751,0.8082,contact_probing,TRUE,,-0.453913,-0.277186,0.512843,0.409994,-0.909340,-0.016966,0.068688
14.6628,0.2287,-0.0134,-0.7743,0.7743,0.8075,contact_probing,TRUE,,-0.453913,-0.277186,0.512843,0.409994,-0.909340,-0.016966,0.068688
14.6637,0.2356,-0.0024,-0.7768,0.7768,0.8117,contact_probing,TRUE,,-0.453913,-0.277186,0.512843,0.409994,-0.909340,-0.016966,0.068688
14.6647,0.2420,0.0046,-0.7795,0.7795,0.8162,contact_probing,TRUE,,-0.453913,-0.277186,0.512843,0.409994,-0.909340,-0.016966,0.068688
14.6657,0.2500,0.0039,-0.7781,0.7781,0.8173,contact_probing,TRUE,,-0.453913,-0.277186,0.512843,0.409994,-0.909340,-0.016966,0.068688
14.6669,0.2569,-0.0028,-0.7712,0.7712,0.8128,contact_probing,TRUE,,-0.453910,-0.277189,0.512846,0.409998,-0.909338,-0.016963,0.068690
14.6679,0.2519,-0.0077,-0.7593,0.7593,0.8000,contact_probing,TRUE,,-0.453910,-0.277189,0.512846,0.409998,-0.909338,-0.016963,0.068690
14.6687,0.2436,-0.0111,-0.7481,0.7481,0.7868,contact_probing,TRUE,,-0.453910,-0.277189,0.512846,0.409998,-0.909338,-0.016963,0.068690
14.6696,0.2384,-0.0196,-0.7453,0.7453,0.7827,contact_probing,TRUE,,-0.453910,-0.277189,0.512846,0.409998,-0.909338,-0.016963,0.068690
14.6706,0.2296,-0.0291,-0.7478,0.7478,0.7828,contact_probing,TRUE,,-0.453910,-0.277189,0.512846,0.409998,-0.909338,-0.016963,0.068690
14.6716,0.2224,-0.0350,-0.7521,0.7521,0.7850,contact_probing,TRUE,,-0.453910,-0.277189,0.512846,0.409998,-0.909338,-0.016963,0.068690
14.6726,0.2137,-0.0372,-0.7571,0.7571,0.7876,contact_probing,TRUE,,-0.453910,-0.277189,0.512846,0.409998,-0.909338,-0.016963,0.068690
14.6739,0.2050,-0.0375,-0.7593,0.7593,0.7874,contact_probing,TRUE,,-0.453910,-0.277189,0.512846,0.409998,-0.909338,-0.016963,0.068690
14.6746,0.2041,-0.0394,-0.7575,0.7575,0.7855,contact_probing,TRUE,,-0.453910,-0.277189,0.512846,0.409998,-0.909338,-0.016963,0.068690
14.6757,0.2065,-0.0426,-0.7595,0.7595,0.7883,contact_probing,TRUE,,-0.453911,-0.277187,0.512845,0.409996,-0.909339,-0.016965,0.068690
14.6767,0.2169,-0.0467,-0.7643,0.7643,0.7959,contact_probing,TRUE,,-0.453911,-0.277187,0.512845,0.409996,-0.909339,-0.016965,0.068690
14.6777,0.2267,-0.0500,-0.7686,0.7686,0.8028,contact_probing,TRUE,,-0.453911,-0.277187,0.512845,0.409996,-0.909339,-0.016965,0.068690
14.6788,0.2241,-0.0543,-0.7730,0.7730,0.8066,contact_probing,TRUE,,-0.453911,-0.277187,0.512845,0.409996,-0.909339,-0.016965,0.068690
14.6797,0.2190,-0.0567,-0.7730,0.7730,0.8054,contact_probing,TRUE,,-0.453911,-0.277187,0.512845,0.409996,-0.909339,-0.016965,0.068690
14.6807,0.2126,-0.0554,-0.7712,0.7712,0.8019,contact_probing,TRUE,,-0.453911,-0.277187,0.512845,0.409996,-0.909339,-0.016965,0.068690
14.6817,0.2073,-0.0537,-0.7694,0.7694,0.7987,contact_probing,TRUE,,-0.453911,-0.277187,0.512845,0.409996,-0.909339,-0.016965,0.068690
14.6827,0.2065,-0.0471,-0.7635,0.7635,0.7924,contact_probing,TRUE,,-0.453911,-0.277187,0.512845,0.409996,-0.909339,-0.016965,0.068690
14.6836,0.2104,-0.0402,-0.7621,0.7621,0.7917,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409996,-0.909339,-0.016966,0.068687
14.6845,0.2155,-0.0368,-0.7593,0.7593,0.7901,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409996,-0.909339,-0.016966,0.068687
14.6856,0.2207,-0.0368,-0.7576,0.7576,0.7900,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409996,-0.909339,-0.016966,0.068687
14.6868,0.2227,-0.0384,-0.7608,0.7608,0.7936,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409996,-0.909339,-0.016966,0.068687
14.6876,0.2241,-0.0427,-0.7645,0.7645,0.7978,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409996,-0.909339,-0.016966,0.068687
14.6886,0.2255,-0.0403,-0.7719,0.7719,0.8051,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409996,-0.909339,-0.016966,0.068687
14.6896,0.2253,-0.0363,-0.7780,0.7780,0.8108,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409996,-0.909339,-0.016966,0.068687
14.6907,0.2245,-0.0338,-0.7823,0.7823,0.8146,contact_probing,TRUE,,-0.453913,-0.277186,0.512842,0.409994,-0.909340,-0.016965,0.068684
14.6916,0.2256,-0.0272,-0.7790,0.7790,0.8115,contact_probing,TRUE,,-0.453913,-0.277186,0.512842,0.409994,-0.909340,-0.016965,0.068684
14.6925,0.2249,-0.0212,-0.7759,0.7759,0.8081,contact_probing,TRUE,,-0.453913,-0.277186,0.512842,0.409994,-0.909340,-0.016965,0.068684
14.6936,0.2221,-0.0208,-0.7686,0.7686,0.8003,contact_probing,TRUE,,-0.453913,-0.277186,0.512842,0.409994,-0.909340,-0.016965,0.068684
14.6946,0.2194,-0.0220,-0.7620,0.7620,0.7933,contact_probing,TRUE,,-0.453913,-0.277186,0.512842,0.409994,-0.909340,-0.016965,0.068684
14.6956,0.2171,-0.0226,-0.7610,0.7610,0.7917,contact_probing,TRUE,,-0.453913,-0.277186,0.512842,0.409994,-0.909340,-0.016965,0.068684
14.6967,0.2123,-0.0298,-0.7607,0.7607,0.7903,contact_probing,TRUE,,-0.453913,-0.277186,0.512842,0.409994,-0.909340,-0.016965,0.068684
14.6975,0.2072,-0.0368,-0.7668,0.7668,0.7951,contact_probing,TRUE,,-0.453913,-0.277186,0.512842,0.409994,-0.909340,-0.016965,0.068684
14.6990,0.2032,-0.0420,-0.7730,0.7730,0.8004,contact_probing,TRUE,,-0.453913,-0.277186,0.512842,0.409994,-0.909340,-0.016965,0.068684
14.6995,0.2026,-0.0482,-0.7771,0.7771,0.8045,contact_probing,TRUE,,-0.453913,-0.277186,0.512842,0.409994,-0.909340,-0.016965,0.068684
14.7006,0.1982,-0.0491,-0.7777,0.7777,0.8041,contact_probing,TRUE,,-0.453913,-0.277186,0.512842,0.409994,-0.909340,-0.016965,0.068684
14.7016,0.2012,-0.0404,-0.7710,0.7710,0.7979,contact_probing,TRUE,,-0.453913,-0.277186,0.512842,0.409994,-0.909340,-0.016965,0.068684
14.7025,0.2104,-0.0308,-0.7662,0.7662,0.7951,contact_probing,TRUE,,-0.453913,-0.277186,0.512842,0.409994,-0.909340,-0.016965,0.068684
14.7035,0.2180,-0.0250,-0.7620,0.7620,0.7930,contact_probing,TRUE,,-0.453913,-0.277186,0.512842,0.409994,-0.909340,-0.016965,0.068684
14.7046,0.2276,-0.0174,-0.7612,0.7612,0.7946,contact_probing,TRUE,,-0.453913,-0.277186,0.512842,0.409994,-0.909340,-0.016965,0.068684
14.7056,0.2333,-0.0136,-0.7610,0.7610,0.7961,contact_probing,TRUE,,-0.453913,-0.277186,0.512842,0.409994,-0.909340,-0.016965,0.068684
14.7066,0.2345,-0.0161,-0.7589,0.7589,0.7945,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409996,-0.909339,-0.016967,0.068685
14.7079,0.2345,-0.0196,-0.7568,0.7568,0.7925,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409996,-0.909339,-0.016967,0.068685
14.7085,0.2326,-0.0237,-0.7536,0.7536,0.7891,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409996,-0.909339,-0.016967,0.068685
14.7095,0.2260,-0.0255,-0.7474,0.7474,0.7812,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409996,-0.909339,-0.016967,0.068685
14.7105,0.2185,-0.0198,-0.7431,0.7431,0.7748,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409996,-0.909339,-0.016967,0.068685
14.7115,0.2125,-0.0137,-0.7402,0.7402,0.7703,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409996,-0.909339,-0.016967,0.068685
14.7125,0.2075,-0.0018,-0.7369,0.7369,0.7655,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409996,-0.909339,-0.016967,0.068685
14.7135,0.2080,0.0046,-0.7387,0.7387,0.7674,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409996,-0.909339,-0.016967,0.068685
14.7145,0.2110,0.0042,-0.7408,0.7408,0.7703,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409996,-0.909339,-0.016967,0.068685
14.7155,0.2139,0.0023,-0.7424,0.7424,0.7726,contact_probing,TRUE,,-0.453911,-0.277186,0.512844,0.409996,-0.909339,-0.016966,0.068687
14.7166,0.2201,-0.0075,-0.7517,0.7517,0.7833,contact_probing,TRUE,,-0.453911,-0.277186,0.512844,0.409996,-0.909339,-0.016966,0.068687
14.7175,0.2265,-0.0205,-0.7513,0.7513,0.7849,contact_probing,TRUE,,-0.453911,-0.277186,0.512844,0.409996,-0.909339,-0.016966,0.068687
14.7185,0.2326,-0.0339,-0.7559,0.7559,0.7916,contact_probing,TRUE,,-0.453911,-0.277186,0.512844,0.409996,-0.909339,-0.016966,0.068687
14.7195,0.2383,-0.0432,-0.7582,0.7582,0.7959,contact_probing,TRUE,,-0.453911,-0.277186,0.512844,0.409996,-0.909339,-0.016966,0.068687
14.7207,0.2424,-0.0493,-0.7592,0.7592,0.7985,contact_probing,TRUE,,-0.453911,-0.277186,0.512844,0.409996,-0.909339,-0.016966,0.068687
14.7216,0.2467,-0.0518,-0.7596,0.7596,0.8003,contact_probing,TRUE,,-0.453911,-0.277186,0.512844,0.409996,-0.909339,-0.016966,0.068687
14.7229,0.2481,-0.0475,-0.7610,0.7610,0.8018,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409996,-0.909339,-0.016966,0.068687
14.7235,0.2494,-0.0421,-0.7633,0.7633,0.8041,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409996,-0.909339,-0.016966,0.068687
14.7245,0.2503,-0.0379,-0.7652,0.7652,0.8060,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409996,-0.909339,-0.016966,0.068687
14.7256,0.2501,-0.0252,-0.7617,0.7617,0.8021,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409996,-0.909339,-0.016966,0.068687
14.7265,0.2543,-0.0137,-0.7559,0.7559,0.7977,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409996,-0.909339,-0.016966,0.068687
14.7275,0.2564,-0.0054,-0.7488,0.7488,0.7915,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409996,-0.909339,-0.016966,0.068687
14.7285,0.2574,-0.0001,-0.7431,0.7431,0.7865,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409996,-0.909339,-0.016966,0.068687
