t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
12.8179,0.2858,0.0156,-1.9385,1.9385,1.9595,contact_probing,TRUE,,-0.454230,-0.277253,0.510598,0.409999,-0.909337,-0.016962,0.068698
12.8190,0.2936,0.0128,-1.9484,1.9484,1.9704,contact_probing,TRUE,,-0.454230,-0.277253,0.510598,0.409999,-0.909337,-0.016962,0.068698
12.8199,0.2983,0.0110,-1.9516,1.9516,1.9743,contact_probing,TRUE,,-0.454230,-0.277253,0.510598,0.409999,-0.909337,-0.016962,0.068698
12.8210,0.3009,0.0097,-1.9523,1.9523,1.9753,contact_probing,TRUE,,-0.454230,-0.277253,0.510598,0.409999,-0.909337,-0.016962,0.068698
12.8219,0.3053,0.0130,-1.9562,1.9562,1.9799,contact_probing,TRUE,,-0.454233,-0.277252,0.510595,0.409996,-0.909338,-0.016964,0.068696
12.8229,0.3090,0.0166,-1.9599,1.9599,1.9842,contact_probing,TRUE,,-0.454233,-0.277252,0.510595,0.409996,-0.909338,-0.016964,0.068696
12.8239,0.3052,0.0165,-1.9636,1.9636,1.9873,contact_probing,TRUE,,-0.454233,-0.277252,0.510595,0.409996,-0.909338,-0.016964,0.068696
12.8249,0.3001,0.0152,-1.9661,1.9661,1.9889,contact_probing,TRUE,,-0.454233,-0.277252,0.510595,0.409996,-0.909338,-0.016964,0.068696
12.8259,0.2854,0.0110,-1.9667,1.9667,1.9873,contact_probing,TRUE,,-0.454233,-0.277252,0.510595,0.409996,-0.909338,-0.016964,0.068696
12.8269,0.2721,0.0072,-1.9666,1.9666,1.9853,contact_probing,TRUE,,-0.454233,-0.277252,0.510595,0.409996,-0.909338,-0.016964,0.068696
12.8279,0.2665,0.0048,-1.9676,1.9676,1.9856,contact_probing,TRUE,,-0.454233,-0.277252,0.510595,0.409996,-0.909338,-0.016964,0.068696
12.8290,0.2656,0.0036,-1.9655,1.9655,1.9834,contact_probing,TRUE,,-0.454233,-0.277252,0.510595,0.409996,-0.909338,-0.016964,0.068696
12.8299,0.2667,0.0020,-1.9632,1.9632,1.9812,contact_probing,TRUE,,-0.454233,-0.277252,0.510595,0.409996,-0.909338,-0.016964,0.068696
12.8308,0.2663,0.0023,-1.9613,1.9613,1.9793,contact_probing,TRUE,,-0.454231,-0.277253,0.510597,0.409999,-0.909337,-0.016964,0.068698
12.8319,0.2642,0.0031,-1.9606,1.9606,1.9783,contact_probing,TRUE,,-0.454231,-0.277253,0.510597,0.409999,-0.909337,-0.016964,0.068698
12.8328,0.2685,0.0096,-1.9656,1.9656,1.9839,contact_probing,TRUE,,-0.454231,-0.277253,0.510597,0.409999,-0.909337,-0.016964,0.068698
12.8338,0.2733,0.0157,-1.9709,1.9709,1.9898,contact_probing,TRUE,,-0.454231,-0.277253,0.510597,0.409999,-0.909337,-0.016964,0.068698
12.8349,0.2807,0.0206,-1.9706,1.9706,1.9906,contact_probing,TRUE,,-0.454231,-0.277253,0.510597,0.409999,-0.909337,-0.016964,0.068698
12.8360,0.2873,0.0222,-1.9634,1.9634,1.9844,contact_probing,TRUE,,-0.454231,-0.277253,0.510597,0.409999,-0.909337,-0.016964,0.068698
12.8369,0.2892,0.0220,-1.9557,1.9557,1.9770,contact_probing,TRUE,,-0.454231,-0.277253,0.510597,0.409999,-0.909337,-0.016964,0.068698
12.8379,0.2894,0.0214,-1.9498,1.9498,1.9713,contact_probing,TRUE,,-0.454231,-0.277253,0.510597,0.409999,-0.909337,-0.016964,0.068698
12.8388,0.2887,0.0139,-1.9449,1.9449,1.9662,contact_probing,TRUE,,-0.454231,-0.277253,0.510597,0.409999,-0.909337,-0.016964,0.068698
12.8398,0.2880,0.0067,-1.9414,1.9414,1.9627,contact_probing,TRUE,,-0.454231,-0.277253,0.510597,0.409999,-0.909337,-0.016964,0.068698
12.8409,0.2857,0.0072,-1.9428,1.9428,1.9637,contact_probing,TRUE,,-0.454231,-0.277253,0.510597,0.409999,-0.909337,-0.016964,0.068698
12.8420,0.2836,0.0019,-1.9448,1.9448,1.9654,contact_probing,TRUE,,-0.454231,-0.277253,0.510597,0.409999,-0.909337,-0.016964,0.068698
12.8428,0.2823,0.0013,-1.9511,1.9511,1.9714,contact_probing,TRUE,,-0.454231,-0.277253,0.510597,0.409999,-0.909337,-0.016964,0.068698
12.8439,0.2813,0.0032,-1.9575,1.9575,1.9776,contact_probing,TRUE,,-0.454231,-0.277253,0.510597,0.409999,-0.909337,-0.016964,0.068698
12.8448,0.2806,0.0057,-1.9573,1.9573,1.9773,contact_probing,TRUE,,-0.454231,-0.277253,0.510597,0.409999,-0.909337,-0.016964,0.068698
12.8458,0.2817,0.0080,-1.9535,1.9535,1.9737,contact_probing,TRUE,,-0.454230,-0.277253,0.510596,0.409998,-0.909338,-0.016964,0.068696
12.8469,0.2819,0.0116,-1.9490,1.9490,1.9693,contact_probing,TRUE,,-0.454230,-0.277253,0.510596,0.409998,-0.909338,-0.016964,0.068696
12.8479,0.2796,0.0202,-1.9456,1.9456,1.9657,contact_probing,TRUE,,-0.454230,-0.277253,0.510596,0.409998,-0.909338,-0.016964,0.068696
12.8488,0.2798,0.0268,-1.9463,1.9463,1.9665,contact_probing,TRUE,,-0.454230,-0.277253,0.510596,0.409998,-0.909338,-0.016964,0.068696
12.8498,0.2824,0.0336,-1.9498,1.9498,1.9705,contact_probing,TRUE,,-0.454230,-0.277253,0.510596,0.409998,-0.909338,-0.016964,0.068696
12.8508,0.2850,0.0390,-1.9531,1.9531,1.9742,contact_probing,TRUE,,-0.454230,-0.277253,0.510596,0.409998,-0.909338,-0.016964,0.068696
12.8517,0.2898,0.0306,-1.9497,1.9497,1.9714,contact_probing,TRUE,,-0.454230,-0.277253,0.510596,0.409998,-0.909338,-0.016964,0.068696
12.8529,0.2938,0.0223,-1.9463,1.9463,1.9685,contact_probing,TRUE,,-0.454230,-0.277253,0.510596,0.409998,-0.909338,-0.016964,0.068696
12.8539,0.2902,0.0199,-1.9432,1.9432,1.9649,contact_probing,TRUE,,-0.454230,-0.277253,0.510598,0.409999,-0.909337,-0.016964,0.068698
12.8548,0.2884,0.0190,-1.9422,1.9422,1.9636,contact_probing,TRUE,,-0.454230,-0.277253,0.510598,0.409999,-0.909337,-0.016964,0.068698
12.8558,0.2911,0.0232,-1.9412,1.9412,1.9631,contact_probing,TRUE,,-0.454230,-0.277253,0.510598,0.409999,-0.909337,-0.016964,0.068698
12.8569,0.2933,0.0287,-1.9409,1.9409,1.9631,contact_probing,TRUE,,-0.454230,-0.277253,0.510598,0.409999,-0.909337,-0.016964,0.068698
12.8578,0.2923,0.0280,-1.9365,1.9365,1.9586,contact_probing,TRUE,,-0.454230,-0.277253,0.510598,0.409999,-0.909337,-0.016964,0.068698
12.8588,0.2957,0.0231,-1.9274,1.9274,1.9501,contact_probing,TRUE,,-0.454230,-0.277253,0.510598,0.409999,-0.909337,-0.016964,0.068698
12.8598,0.2983,0.0138,-1.9211,1.9211,1.9442,contact_probing,TRUE,,-0.454230,-0.277253,0.510598,0.409999,-0.909337,-0.016964,0.068698
12.8607,0.3025,0.0044,-1.9179,1.9179,1.9416,contact_probing,TRUE,,-0.454230,-0.277253,0.510598,0.409999,-0.909337,-0.016964,0.068698
12.8617,0.3089,0.0004,-1.9206,1.9206,1.9453,contact_probing,TRUE,,-0.454231,-0.277253,0.510597,0.409999,-0.909337,-0.016963,0.068700
12.8627,0.3067,0.0005,-1.9288,1.9288,1.9530,contact_probing,TRUE,,-0.454231,-0.277253,0.510597,0.409999,-0.909337,-0.016963,0.068700
12.8637,0.3030,0.0017,-1.9362,1.9362,1.9598,contact_probing,TRUE,,-0.454231,-0.277253,0.510597,0.409999,-0.909337,-0.016963,0.068700
12.8647,0.2945,0.0065,-1.9452,1.9452,1.9673,contact_probing,TRUE,,-0.454231,-0.277253,0.510597,0.409999,-0.909337,-0.016963,0.068700
12.8658,0.2855,0.0101,-1.9522,1.9522,1.9730,contact_probing,TRUE,,-0.454231,-0.277253,0.510597,0.409999,-0.909337,-0.016963,0.068700
12.8667,0.2863,0.0068,-1.9588,1.9588,1.9796,contact_probing,TRUE,,-0.454231,-0.277253,0.510597,0.409999,-0.909337,-0.016963,0.068700
12.8678,0.2893,0.0026,-1.9636,1.9636,1.9848,contact_probing,TRUE,,-0.454231,-0.277253,0.510597,0.409999,-0.909337,-0.016963,0.068700
12.8687,0.2964,-0.0072,-1.9594,1.9594,1.9817,contact_probing,TRUE,,-0.454231,-0.277253,0.510597,0.409999,-0.909337,-0.016963,0.068700
12.8700,0.3004,-0.0120,-1.9520,1.9520,1.9750,contact_probing,TRUE,,-0.454231,-0.277253,0.510597,0.409999,-0.909337,-0.016963,0.068700
12.8709,0.3025,-0.0144,-1.9456,1.9456,1.9690,contact_probing,TRUE,,-0.454231,-0.277254,0.510600,0.409997,-0.909337,-0.016962,0.068704
12.8718,0.2960,-0.0159,-1.9467,1.9467,1.9691,contact_probing,TRUE,,-0.454231,-0.277254,0.510600,0.409997,-0.909337,-0.016962,0.068704
12.8728,0.2929,-0.0183,-1.9532,1.9532,1.9751,contact_probing,TRUE,,-0.454231,-0.277254,0.510600,0.409997,-0.909337,-0.016962,0.068704
12.8738,0.2897,-0.0223,-1.9575,1.9575,1.9789,contact_probing,TRUE,,-0.454231,-0.277254,0.510600,0.409997,-0.909337,-0.016962,0.068704
12.8747,0.2883,-0.0221,-1.9548,1.9548,1.9760,contact_probing,TRUE,,-0.454231,-0.277254,0.510600,0.409997,-0.909337,-0.016962,0.068704
12.8757,0.2917,-0.0188,-1.9444,1.9444,1.9662,contact_probing,TRUE,,-0.454231,-0.277254,0.510600,0.409997,-0.909337,-0.016962,0.068704
12.8767,0.2948,-0.0128,-1.9345,1.9345,1.9569,contact_probing,TRUE,,-0.454231,-0.277254,0.510600,0.409997,-0.909337,-0.016962,0.068704
12.8777,0.2961,0.0003,-1.9346,1.9346,1.9571,contact_probing,TRUE,,-0.454231,-0.277254,0.510600,0.409997,-0.909337,-0.016962,0.068704
12.8787,0.2924,0.0096,-1.9401,1.9401,1.9620,contact_probing,TRUE,,-0.454231,-0.277254,0.510600,0.409997,-0.909337,-0.016962,0.068704
12.8796,0.2831,0.0128,-1.9502,1.9502,1.9706,contact_probing,TRUE,,-0.454231,-0.277254,0.510600,0.409997,-0.909337,-0.016962,0.068704
12.8807,0.2748,0.0139,-1.9589,1.9589,1.9781,contact_probing,TRUE,,-0.454231,-0.277254,0.510600,0.409997,-0.909337,-0.016962,0.068704
12.8817,0.2763,0.0110,-1.9655,1.9655,1.9848,contact_probing,TRUE,,-0.454231,-0.277254,0.510600,0.409997,-0.909337,-0.016962,0.068704
12.8827,0.2823,0.0083,-1.9692,1.9692,1.9893,contact_probing,TRUE,,-0.454231,-0.277254,0.510600,0.409997,-0.909337,-0.016962,0.068704
12.8837,0.2881,0.0073,-1.9711,1.9711,1.9920,contact_probing,TRUE,,-0.454231,-0.277254,0.510600,0.409997,-0.909337,-0.016962,0.068704
12.8848,0.2917,0.0042,-1.9708,1.9708,1.9922,contact_probing,TRUE,,-0.454231,-0.277254,0.510600,0.409997,-0.909337,-0.016962,0.068704
12.8862,0.2946,-0.0014,-1.9724,1.9724,1.9943,contact_probing,TRUE,,-0.454231,-0.277254,0.510599,0.409999,-0.909337,-0.016962,0.068702
12.8868,0.2950,-0.0087,-1.9766,1.9766,1.9985,contact_probing,TRUE,,-0.454231,-0.277254,0.510599,0.409999,-0.909337,-0.016962,0.068702
12.8878,0.2957,-0.0140,-1.9809,1.9809,2.0029,contact_probing,TRUE,,-0.454231,-0.277254,0.510599,0.409999,-0.909337,-0.016962,0.068702
12.8886,0.3006,-0.0100,-1.9858,1.9858,2.0084,contact_probing,TRUE,,-0.454231,-0.277254,0.510599,0.409999,-0.909337,-0.016962,0.068702
12.8898,0.2993,-0.0060,-1.9810,1.9810,2.0035,contact_probing,TRUE,,-0.454231,-0.277254,0.510599,0.409999,-0.909337,-0.016962,0.068702
12.8907,0.2945,-0.0021,-1.9759,1.9759,1.9978,contact_probing,TRUE,,-0.454231,-0.277254,0.510599,0.409999,-0.909337,-0.016962,0.068702
12.8917,0.2865,0.0016,-1.9700,1.9700,1.9907,contact_probing,TRUE,,-0.454231,-0.277254,0.510599,0.409999,-0.909337,-0.016962,0.068702
12.8927,0.2805,0.0040,-1.9628,1.9628,1.9828,contact_probing,TRUE,,-0.454231,-0.277254,0.510599,0.409999,-0.909337,-0.016962,0.068702
12.8940,0.2761,0.0037,-1.9619,1.9619,1.9813,contact_probing,TRUE,,-0.454232,-0.277255,0.510597,0.409999,-0.909337,-0.016963,0.068700
12.8947,0.2753,0.0038,-1.9641,1.9641,1.9833,contact_probing,TRUE,,-0.454232,-0.277255,0.510597,0.409999,-0.909337,-0.016963,0.068700
12.8956,0.2799,0.0074,-1.9681,1.9681,1.9879,contact_probing,TRUE,,-0.454232,-0.277255,0.510597,0.409999,-0.909337,-0.016963,0.068700
12.8966,0.2884,0.0111,-1.9672,1.9672,1.9883,contact_probing,TRUE,,-0.454232,-0.277255,0.510597,0.409999,-0.909337,-0.016963,0.068700
12.8976,0.2972,0.0171,-1.9622,1.9622,1.9846,contact_probing,TRUE,,-0.454232,-0.277255,0.510597,0.409999,-0.909337,-0.016963,0.068700
12.8987,0.3043,0.0253,-1.9557,1.9557,1.9794,contact_probing,TRUE,,-0.454232,-0.277255,0.510597,0.409999,-0.909337,-0.016963,0.068700
12.8996,0.3075,0.0306,-1.9499,1.9499,1.9742,contact_probing,TRUE,,-0.454232,-0.277255,0.510597,0.409999,-0.909337,-0.016963,0.068700
12.9006,0.3074,0.0343,-1.9486,1.9486,1.9730,contact_probing,TRUE,,-0.454232,-0.277255,0.510597,0.409999,-0.909337,-0.016963,0.068700
12.9018,0.2938,0.0289,-1.9581,1.9581,1.9802,contact_probing,TRUE,,-0.454232,-0.277254,0.510595,0.409999,-0.909337,-0.016964,0.068698
12.9027,0.2813,0.0193,-1.9714,1.9714,1.9915,contact_probing,TRUE,,-0.454232,-0.277254,0.510595,0.409999,-0.909337,-0.016964,0.068698
12.9038,0.2687,0.0148,-1.9770,1.9770,1.9952,contact_probing,TRUE,,-0.454232,-0.277254,0.510595,0.409999,-0.909337,-0.016964,0.068698
12.9048,0.2597,0.0111,-1.9782,1.9782,1.9952,contact_probing,TRUE,,-0.454232,-0.277254,0.510595,0.409999,-0.909337,-0.016964,0.068698
12.9057,0.2570,0.0070,-1.9705,1.9705,1.9872,contact_probing,TRUE,,-0.454232,-0.277254,0.510595,0.409999,-0.909337,-0.016964,0.068698
12.9067,0.2523,0.0031,-1.9611,1.9611,1.9772,contact_probing,TRUE,,-0.454232,-0.277254,0.510595,0.409999,-0.909337,-0.016964,0.068698
12.9076,0.2547,-0.0040,-1.9491,1.9491,1.9657,contact_probing,TRUE,,-0.454232,-0.277254,0.510595,0.409999,-0.909337,-0.016964,0.068698
12.9087,0.2617,-0.0113,-1.9383,1.9383,1.9559,contact_probing,TRUE,,-0.454232,-0.277254,0.510595,0.409999,-0.909337,-0.016964,0.068698
12.9097,0.2699,-0.0133,-1.9372,1.9372,1.9560,contact_probing,TRUE,,-0.454232,-0.277254,0.510595,0.409999,-0.909337,-0.016964,0.068698
12.9107,0.2760,-0.0119,-1.9384,1.9384,1.9580,contact_probing,TRUE,,-0.454233,-0.277253,0.510597,0.409997,-0.909338,-0.016964,0.068698
12.9116,0.2798,-0.0027,-1.9455,1.9455,1.9656,contact_probing,TRUE,,-0.454233,-0.277253,0.510597,0.409997,-0.909338,-0.016964,0.068698
12.9126,0.2788,0.0082,-1.9550,1.9550,1.9748,contact_probing,TRUE,,-0.454233,-0.277253,0.510597,0.409997,-0.909338,-0.016964,0.068698
12.9136,0.2768,0.0168,-1.9627,1.9627,1.9822,contact_probing,TRUE,,-0.454233,-0.277253,0.510597,0.409997,-0.909338,-0.016964,0.068698
12.9147,0.2749,0.0161,-1.9688,1.9688,1.9880,contact_probing,TRUE,,-0.454233,-0.277253,0.510597,0.409997,-0.909338,-0.016964,0.068698
12.9156,0.2670,0.0075,-1.9677,1.9677,1.9858,contact_probing,TRUE,,-0.454233,-0.277253,0.510597,0.409997,-0.909338,-0.016964,0.068698
12.9166,0.2623,-0.0053,-1.9621,1.9621,1.9796,contact_probing,TRUE,,-0.454233,-0.277253,0.510597,0.409997,-0.909338,-0.016964,0.068698
12.9177,0.2630,-0.0145,-1.9602,1.9602,1.9779,contact_probing,TRUE,,-0.454233,-0.277253,0.510597,0.409997,-0.909338,-0.016964,0.068698
12.9188,0.2646,-0.0104,-1.9592,1.9592,1.9770,contact_probing,TRUE,,-0.454233,-0.277253,0.510597,0.409997,-0.909338,-0.016964,0.068698
12.9197,0.2718,-0.0017,-1.9639,1.9639,1.9827,contact_probing,TRUE,,-0.454233,-0.277253,0.510597,0.409997,-0.909338,-0.016964,0.068698
12.9207,0.2807,0.0054,-1.9683,1.9683,1.9882,contact_probing,TRUE,,-0.454233,-0.277253,0.510597,0.409997,-0.909338,-0.016964,0.068698
12.9217,0.2862,0.0166,-1.9743,1.9743,1.9950,contact_probing,TRUE,,-0.454233,-0.277253,0.510597,0.409997,-0.909338,-0.016964,0.068698
12.9226,0.2894,0.0269,-1.9680,1.9680,1.9894,contact_probing,TRUE,,-0.454233,-0.277253,0.510597,0.409997,-0.909338,-0.016964,0.068698
12.9235,0.2816,0.0317,-1.9579,1.9579,1.9783,contact_probing,TRUE,,-0.454233,-0.277253,0.510597,0.409997,-0.909338,-0.016964,0.068698
12.9246,0.2738,0.0334,-1.9460,1.9460,1.9655,contact_probing,TRUE,,-0.454233,-0.277253,0.510597,0.409997,-0.909338,-0.016964,0.068698
12.9255,0.2641,0.0247,-1.9280,1.9280,1.9461,contact_probing,TRUE,,-0.454232,-0.277254,0.510595,0.409997,-0.909338,-0.016964,0.068698
12.9265,0.2524,0.0149,-1.9174,1.9174,1.9340,contact_probing,TRUE,,-0.454232,-0.277254,0.510595,0.409997,-0.909338,-0.016964,0.068698
12.9276,0.2440,0.0021,-1.9180,1.9180,1.9335,contact_probing,TRUE,,-0.454232,-0.277254,0.510595,0.409997,-0.909338,-0.016964,0.068698
12.9286,0.2439,-0.0062,-1.9246,1.9246,1.9400,contact_probing,TRUE,,-0.454232,-0.277254,0.510595,0.409997,-0.909338,-0.016964,0.068698
12.9295,0.2453,-0.0051,-1.9370,1.9370,1.9525,contact_probing,TRUE,,-0.454232,-0.277254,0.510595,0.409997,-0.909338,-0.016964,0.068698
12.9305,0.2505,-0.0019,-1.9436,1.9436,1.9597,contact_probing,TRUE,,-0.454232,-0.277254,0.510595,0.409997,-0.909338,-0.016964,0.068698
12.9315,0.2546,0.0067,-1.9432,1.9432,1.9598,contact_probing,TRUE,,-0.454232,-0.277254,0.510595,0.409997,-0.909338,-0.016964,0.068698
12.9326,0.2605,0.0078,-1.9446,1.9446,1.9620,contact_probing,TRUE,,-0.454232,-0.277254,0.510595,0.409997,-0.909338,-0.016964,0.068698
12.9336,0.2633,0.0076,-1.9468,1.9468,1.9645,contact_probing,TRUE,,-0.454232,-0.277252,0.510597,0.409997,-0.909337,-0.016963,0.068700
12.9348,0.2601,0.0025,-1.9512,1.9512,1.9685,contact_probing,TRUE,,-0.454232,-0.277252,0.510597,0.409997,-0.909337,-0.016963,0.068700
12.9357,0.2617,-0.0002,-1.9482,1.9482,1.9656,contact_probing,TRUE,,-0.454232,-0.277252,0.510597,0.409997,-0.909337,-0.016963,0.068700
12.9366,0.2649,-0.0008,-1.9441,1.9441,1.9621,contact_probing,TRUE,,-0.454232,-0.277252,0.510597,0.409997,-0.909337,-0.016963,0.068700
12.9377,0.2673,-0.0004,-1.9419,1.9419,1.9602,contact_probing,TRUE,,-0.454232,-0.277252,0.510597,0.409997,-0.909337,-0.016963,0.068700
12.9386,0.2717,0.0033,-1.9407,1.9407,1.9597,contact_probing,TRUE,,-0.454232,-0.277252,0.510597,0.409997,-0.909337,-0.016963,0.068700
12.9395,0.2721,0.0045,-1.9441,1.9441,1.9631,contact_probing,TRUE,,-0.454232,-0.277252,0.510597,0.409997,-0.909337,-0.016963,0.068700
12.9405,0.2727,-0.0014,-1.9493,1.9493,1.9683,contact_probing,TRUE,,-0.454232,-0.277252,0.510597,0.409997,-0.909337,-0.016963,0.068700
12.9417,0.2725,-0.0117,-1.9530,1.9530,1.9720,contact_probing,TRUE,,-0.454230,-0.277254,0.510597,0.409998,-0.909338,-0.016962,0.068698
12.9426,0.2713,-0.0184,-1.9664,1.9664,1.9851,contact_probing,TRUE,,-0.454230,-0.277254,0.510597,0.409998,-0.909338,-0.016962,0.068698
12.9435,0.2702,-0.0226,-1.9788,1.9788,1.9973,contact_probing,TRUE,,-0.454230,-0.277254,0.510597,0.409998,-0.909338,-0.016962,0.068698
12.9445,0.2760,-0.0195,-1.9859,1.9859,2.0051,contact_probing,TRUE,,-0.454230,-0.277254,0.510597,0.409998,-0.909338,-0.016962,0.068698
12.9455,0.2746,-0.0118,-1.9756,1.9756,1.9947,contact_probing,TRUE,,-0.454230,-0.277254,0.510597,0.409998,-0.909338,-0.016962,0.068698
12.9465,0.2746,0.0005,-1.9657,1.9657,1.9848,contact_probing,TRUE,,-0.454230,-0.277254,0.510597,0.409998,-0.909338,-0.016962,0.068698
12.9475,0.2798,0.0023,-1.9580,1.9580,1.9779,contact_probing,TRUE,,-0.454230,-0.277254,0.510597,0.409998,-0.909338,-0.016962,0.068698
12.9485,0.2720,-0.0032,-1.9602,1.9602,1.9789,contact_probing,TRUE,,-0.454230,-0.277254,0.510597,0.409998,-0.909338,-0.016962,0.068698
12.9496,0.2673,-0.0136,-1.9775,1.9775,1.9955,contact_probing,TRUE,,-0.454230,-0.277254,0.510597,0.409998,-0.909338,-0.016962,0.068698
12.9506,0.2590,-0.0264,-1.9962,1.9962,2.0131,contact_probing,TRUE,,-0.454232,-0.277254,0.510597,0.409999,-0.909337,-0.016964,0.068698
12.9516,0.2442,-0.0239,-2.0071,2.0071,2.0220,contact_probing,TRUE,,-0.454232,-0.277254,0.510597,0.409999,-0.909337,-0.016964,0.068698
12.9527,0.2473,-0.0129,-2.0007,2.0007,2.0159,contact_probing,TRUE,,-0.454232,-0.277254,0.510597,0.409999,-0.909337,-0.016964,0.068698
12.9537,0.2553,-0.0032,-1.9873,1.9873,2.0036,contact_probing,TRUE,,-0.454232,-0.277254,0.510597,0.409999,-0.909337,-0.016964,0.068698
12.9546,0.2626,0.0044,-1.9729,1.9729,1.9903,contact_probing,TRUE,,-0.454232,-0.277254,0.510597,0.409999,-0.909337,-0.016964,0.068698
12.9556,0.2712,0.0092,-1.9556,1.9556,1.9744,contact_probing,TRUE,,-0.454232,-0.277254,0.510597,0.409999,-0.909337,-0.016964,0.068698
12.9566,0.2720,0.0117,-1.9477,1.9477,1.9667,contact_probing,TRUE,,-0.454232,-0.277254,0.510597,0.409999,-0.909337,-0.016964,0.068698
12.9576,0.2687,0.0165,-1.9419,1.9419,1.9605,contact_probing,TRUE,,-0.454232,-0.277254,0.510597,0.409999,-0.909337,-0.016964,0.068698
12.9586,0.2705,0.0264,-1.9384,1.9384,1.9574,contact_probing,TRUE,,-0.454232,-0.277254,0.510597,0.409999,-0.909337,-0.016964,0.068698
12.9595,0.2732,0.0349,-1.9364,1.9364,1.9558,contact_probing,TRUE,,-0.454232,-0.277254,0.510597,0.409999,-0.909337,-0.016964,0.068698
12.9605,0.2774,0.0313,-1.9339,1.9339,1.9540,contact_probing,TRUE,,-0.454232,-0.277254,0.510597,0.409999,-0.909337,-0.016964,0.068698
12.9617,0.2707,0.0196,-1.9400,1.9400,1.9589,contact_probing,TRUE,,-0.454232,-0.277254,0.510597,0.409999,-0.909337,-0.016964,0.068698
12.9626,0.2610,0.0079,-1.9509,1.9509,1.9683,contact_probing,TRUE,,-0.454232,-0.277254,0.510597,0.409999,-0.909337,-0.016964,0.068698
12.9635,0.2546,-0.0028,-1.9576,1.9576,1.9741,contact_probing,TRUE,,-0.454232,-0.277254,0.510597,0.409999,-0.909337,-0.016964,0.068698
12.9644,0.2470,-0.0037,-1.9666,1.9666,1.9820,contact_probing,TRUE,,-0.454232,-0.277254,0.510597,0.409999,-0.909337,-0.016964,0.068698
12.9655,0.2447,-0.0021,-1.9698,1.9698,1.9849,contact_probing,TRUE,,-0.454232,-0.277252,0.510599,0.409996,-0.909338,-0.016961,0.068701
12.9664,0.2549,0.0030,-1.9711,1.9711,1.9875,contact_probing,TRUE,,-0.454232,-0.277252,0.510599,0.409996,-0.909338,-0.016961,0.068701
12.9674,0.2653,0.0080,-1.9725,1.9725,1.9903,contact_probing,TRUE,,-0.454232,-0.277252,0.510599,0.409996,-0.909338,-0.016961,0.068701
12.9686,0.2755,0.0084,-1.9688,1.9688,1.9880,contact_probing,TRUE,,-0.454232,-0.277252,0.510599,0.409996,-0.909338,-0.016961,0.068701
12.9696,0.2854,0.0074,-1.9616,1.9616,1.9822,contact_probing,TRUE,,-0.454232,-0.277252,0.510599,0.409996,-0.909338,-0.016961,0.068701
12.9705,0.2867,0.0064,-1.9538,1.9538,1.9747,contact_probing,TRUE,,-0.454232,-0.277252,0.510599,0.409996,-0.909338,-0.016961,0.068701
12.9716,0.2891,0.0011,-1.9489,1.9489,1.9702,contact_probing,TRUE,,-0.454232,-0.277252,0.510599,0.409996,-0.909338,-0.016961,0.068701
12.9726,0.2912,-0.0059,-1.9558,1.9558,1.9774,contact_probing,TRUE,,-0.454232,-0.277252,0.510599,0.409996,-0.909338,-0.016961,0.068701
12.9738,0.2903,-0.0101,-1.9634,1.9634,1.9847,contact_probing,TRUE,,-0.454233,-0.277253,0.510597,0.409997,-0.909338,-0.016964,0.068698
12.9746,0.2916,-0.0107,-1.9708,1.9708,1.9923,contact_probing,TRUE,,-0.454233,-0.277253,0.510597,0.409997,-0.909338,-0.016964,0.068698
12.9755,0.2907,-0.0121,-1.9747,1.9747,1.9960,contact_probing,TRUE,,-0.454233,-0.277253,0.510597,0.409997,-0.909338,-0.016964,0.068698
12.9765,0.2882,-0.0106,-1.9839,1.9839,2.0047,contact_probing,TRUE,,-0.454233,-0.277253,0.510597,0.409997,-0.909338,-0.016964,0.068698
12.9775,0.2918,-0.0065,-1.9866,1.9866,2.0080,contact_probing,TRUE,,-0.454233,-0.277253,0.510597,0.409997,-0.909338,-0.016964,0.068698
12.9784,0.3015,-0.0062,-1.9848,1.9848,2.0076,contact_probing,TRUE,,-0.454233,-0.277253,0.510597,0.409997,-0.909338,-0.016964,0.068698
12.9794,0.3074,-0.0022,-1.9795,1.9795,2.0033,contact_probing,TRUE,,-0.454233,-0.277253,0.510597,0.409997,-0.909338,-0.016964,0.068698
12.9805,0.3110,-0.0009,-1.9698,1.9698,1.9942,contact_probing,TRUE,,-0.454233,-0.277253,0.510597,0.409997,-0.909338,-0.016964,0.068698
12.9816,0.3067,0.0013,-1.9600,1.9600,1.9839,contact_probing,TRUE,,-0.454233,-0.277253,0.510597,0.409997,-0.909337,-0.016963,0.068700
12.9824,0.3013,0.0060,-1.9535,1.9535,1.9767,contact_probing,TRUE,,-0.454233,-0.277253,0.510597,0.409997,-0.909337,-0.016963,0.068700
12.9835,0.2933,0.0134,-1.9501,1.9501,1.9721,contact_probing,TRUE,,-0.454233,-0.277253,0.510597,0.409997,-0.909337,-0.016963,0.068700
