t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
37.2633,0.3186,0.0841,-2.9707,2.9707,2.9889,contact_probing,TRUE,,-0.454620,-0.277323,0.507848,0.409996,-0.909339,-0.016966,0.068688
37.2644,0.3114,0.0753,-2.9704,2.9704,2.9876,contact_probing,TRUE,,-0.454620,-0.277323,0.507848,0.409996,-0.909339,-0.016966,0.068688
37.2653,0.3112,0.0656,-2.9700,2.9700,2.9870,contact_probing,TRUE,,-0.454620,-0.277323,0.507848,0.409996,-0.909339,-0.016966,0.068688
37.2666,0.3114,0.0572,-2.9750,2.9750,2.9918,contact_probing,TRUE,,-0.454618,-0.277326,0.507848,0.409999,-0.909338,-0.016965,0.068688
37.2677,0.3005,0.0521,-2.9820,2.9820,2.9976,contact_probing,TRUE,,-0.454618,-0.277326,0.507848,0.409999,-0.909338,-0.016965,0.068688
37.2684,0.2919,0.0561,-2.9868,2.9868,3.0016,contact_probing,TRUE,,-0.454618,-0.277326,0.507848,0.409999,-0.909338,-0.016965,0.068688
37.2695,0.2861,0.0599,-2.9898,2.9898,3.0040,contact_probing,TRUE,,-0.454618,-0.277326,0.507848,0.409999,-0.909338,-0.016965,0.068688
37.2704,0.2826,0.0631,-2.9922,2.9922,3.0062,contact_probing,TRUE,,-0.454618,-0.277326,0.507848,0.409999,-0.909338,-0.016965,0.068688
37.2714,0.2900,0.0706,-2.9879,2.9879,3.0028,contact_probing,TRUE,,-0.454618,-0.277326,0.507848,0.409999,-0.909338,-0.016965,0.068688
37.2724,0.3005,0.0764,-2.9844,2.9844,3.0004,contact_probing,TRUE,,-0.454618,-0.277326,0.507848,0.409999,-0.909338,-0.016965,0.068688
37.2734,0.3101,0.0692,-2.9798,2.9798,2.9967,contact_probing,TRUE,,-0.454618,-0.277326,0.507848,0.409999,-0.909338,-0.016965,0.068688
37.2747,0.3192,0.0594,-2.9739,2.9739,2.9915,contact_probing,TRUE,,-0.454619,-0.277327,0.507844,0.409999,-0.909338,-0.016967,0.068684
37.2754,0.3266,0.0472,-2.9648,2.9648,2.9831,contact_probing,TRUE,,-0.454619,-0.277327,0.507844,0.409999,-0.909338,-0.016967,0.068684
37.2764,0.3302,0.0340,-2.9598,2.9598,2.9783,contact_probing,TRUE,,-0.454619,-0.277327,0.507844,0.409999,-0.909338,-0.016967,0.068684
37.2773,0.3259,0.0289,-2.9564,2.9564,2.9745,contact_probing,TRUE,,-0.454619,-0.277327,0.507844,0.409999,-0.909338,-0.016967,0.068684
37.2783,0.3201,0.0281,-2.9541,2.9541,2.9715,contact_probing,TRUE,,-0.454619,-0.277327,0.507844,0.409999,-0.909338,-0.016967,0.068684
37.2794,0.3195,0.0323,-2.9603,2.9603,2.9777,contact_probing,TRUE,,-0.454619,-0.277327,0.507844,0.409999,-0.909338,-0.016967,0.068684
37.2803,0.3140,0.0405,-2.9650,2.9650,2.9819,contact_probing,TRUE,,-0.454619,-0.277327,0.507844,0.409999,-0.909338,-0.016967,0.068684
37.2814,0.3123,0.0455,-2.9672,2.9672,2.9839,contact_probing,TRUE,,-0.454619,-0.277327,0.507844,0.409999,-0.909338,-0.016967,0.068684
37.2827,0.3088,0.0516,-2.9699,2.9699,2.9864,contact_probing,TRUE,,-0.454620,-0.277326,0.507848,0.409999,-0.909338,-0.016966,0.068688
37.2834,0.3063,0.0557,-2.9722,2.9722,2.9885,contact_probing,TRUE,,-0.454620,-0.277326,0.507848,0.409999,-0.909338,-0.016966,0.068688
37.2843,0.3065,0.0541,-2.9702,2.9702,2.9865,contact_probing,TRUE,,-0.454620,-0.277326,0.507848,0.409999,-0.909338,-0.016966,0.068688
37.2854,0.3055,0.0521,-2.9663,2.9663,2.9824,contact_probing,TRUE,,-0.454620,-0.277326,0.507848,0.409999,-0.909338,-0.016966,0.068688
37.2863,0.3097,0.0445,-2.9650,2.9650,2.9815,contact_probing,TRUE,,-0.454620,-0.277326,0.507848,0.409999,-0.909338,-0.016966,0.068688
37.2873,0.3158,0.0393,-2.9657,2.9657,2.9828,contact_probing,TRUE,,-0.454620,-0.277326,0.507848,0.409999,-0.909338,-0.016966,0.068688
37.2883,0.3200,0.0432,-2.9750,2.9750,2.9925,contact_probing,TRUE,,-0.454620,-0.277326,0.507848,0.409999,-0.909338,-0.016966,0.068688
37.2894,0.3243,0.0466,-2.9890,2.9890,3.0069,contact_probing,TRUE,,-0.454620,-0.277326,0.507848,0.409999,-0.909338,-0.016966,0.068688
37.2904,0.3247,0.0535,-2.9999,2.9999,3.0179,contact_probing,TRUE,,-0.454618,-0.277326,0.507847,0.409999,-0.909338,-0.016965,0.068688
37.2913,0.3218,0.0592,-3.0094,3.0094,3.0271,contact_probing,TRUE,,-0.454618,-0.277326,0.507847,0.409999,-0.909338,-0.016965,0.068688
37.2925,0.3198,0.0608,-3.0090,3.0090,3.0265,contact_probing,TRUE,,-0.454618,-0.277326,0.507847,0.409999,-0.909338,-0.016965,0.068688
37.2933,0.3187,0.0646,-2.9980,2.9980,3.0156,contact_probing,TRUE,,-0.454618,-0.277326,0.507847,0.409999,-0.909338,-0.016965,0.068688
37.2943,0.3179,0.0707,-2.9876,2.9876,3.0053,contact_probing,TRUE,,-0.454618,-0.277326,0.507847,0.409999,-0.909338,-0.016965,0.068688
37.2953,0.3158,0.0763,-2.9813,2.9813,2.9989,contact_probing,TRUE,,-0.454618,-0.277326,0.507847,0.409999,-0.909338,-0.016965,0.068688
37.2964,0.3127,0.0769,-2.9781,2.9781,2.9954,contact_probing,TRUE,,-0.454618,-0.277326,0.507847,0.409999,-0.909338,-0.016965,0.068688
37.2973,0.3138,0.0767,-2.9839,2.9839,3.0013,contact_probing,TRUE,,-0.454618,-0.277326,0.507847,0.409999,-0.909338,-0.016965,0.068688
37.2985,0.3162,0.0761,-2.9914,2.9914,3.0091,contact_probing,TRUE,,-0.454618,-0.277326,0.507847,0.409999,-0.909338,-0.016965,0.068688
37.2993,0.3171,0.0754,-2.9963,2.9963,3.0140,contact_probing,TRUE,,-0.454618,-0.277326,0.507847,0.409999,-0.909338,-0.016965,0.068688
37.3004,0.3239,0.0713,-2.9956,2.9956,3.0139,contact_probing,TRUE,,-0.454618,-0.277326,0.507847,0.409999,-0.909338,-0.016965,0.068688
37.3013,0.3209,0.0654,-2.9926,2.9926,3.0104,contact_probing,TRUE,,-0.454618,-0.277326,0.507847,0.409999,-0.909338,-0.016965,0.068688
37.3023,0.3164,0.0608,-2.9898,2.9898,3.0071,contact_probing,TRUE,,-0.454618,-0.277326,0.507847,0.409999,-0.909338,-0.016965,0.068688
37.3032,0.3129,0.0602,-2.9869,2.9869,3.0039,contact_probing,TRUE,,-0.454618,-0.277326,0.507847,0.409999,-0.909338,-0.016965,0.068688
37.3042,0.3063,0.0613,-2.9850,2.9850,3.0013,contact_probing,TRUE,,-0.454618,-0.277326,0.507847,0.409999,-0.909338,-0.016965,0.068688
37.3054,0.3117,0.0648,-2.9845,2.9845,3.0014,contact_probing,TRUE,,-0.454618,-0.277326,0.507847,0.409999,-0.909338,-0.016965,0.068688
37.3068,0.3194,0.0718,-2.9809,2.9809,2.9989,contact_probing,TRUE,,-0.454618,-0.277326,0.507848,0.409999,-0.909338,-0.016967,0.068689
37.3078,0.3234,0.0660,-2.9783,2.9783,2.9966,contact_probing,TRUE,,-0.454618,-0.277326,0.507848,0.409999,-0.909338,-0.016967,0.068689
37.3082,0.3222,0.0621,-2.9809,2.9809,2.9989,contact_probing,TRUE,,-0.454618,-0.277326,0.507848,0.409999,-0.909338,-0.016967,0.068689
37.3092,0.3127,0.0585,-2.9841,2.9841,3.0010,contact_probing,TRUE,,-0.454618,-0.277326,0.507848,0.409999,-0.909338,-0.016967,0.068689
37.3104,0.3046,0.0545,-2.9886,2.9886,3.0046,contact_probing,TRUE,,-0.454618,-0.277326,0.507848,0.409999,-0.909338,-0.016967,0.068689
37.3112,0.3020,0.0569,-2.9923,2.9923,3.0080,contact_probing,TRUE,,-0.454618,-0.277326,0.507848,0.409999,-0.909338,-0.016967,0.068689
37.3122,0.3025,0.0605,-2.9916,2.9916,3.0075,contact_probing,TRUE,,-0.454618,-0.277326,0.507848,0.409999,-0.909338,-0.016967,0.068689
37.3133,0.3037,0.0624,-2.9896,2.9896,3.0057,contact_probing,TRUE,,-0.454618,-0.277326,0.507848,0.409999,-0.909338,-0.016967,0.068689
37.3143,0.3049,0.0613,-2.9842,2.9842,3.0003,contact_probing,TRUE,,-0.454618,-0.277326,0.507848,0.409997,-0.909338,-0.016966,0.068686
37.3152,0.3056,0.0571,-2.9817,2.9817,2.9979,contact_probing,TRUE,,-0.454618,-0.277326,0.507848,0.409997,-0.909338,-0.016966,0.068686
37.3163,0.3055,0.0582,-2.9800,2.9800,2.9962,contact_probing,TRUE,,-0.454618,-0.277326,0.507848,0.409997,-0.909338,-0.016966,0.068686
37.3173,0.3031,0.0574,-2.9766,2.9766,2.9925,contact_probing,TRUE,,-0.454618,-0.277326,0.507848,0.409997,-0.909338,-0.016966,0.068686
37.3183,0.3015,0.0580,-2.9795,2.9795,2.9953,contact_probing,TRUE,,-0.454618,-0.277326,0.507848,0.409997,-0.909338,-0.016966,0.068686
37.3192,0.3023,0.0613,-2.9811,2.9811,2.9970,contact_probing,TRUE,,-0.454618,-0.277326,0.507848,0.409997,-0.909338,-0.016966,0.068686
37.3202,0.3009,0.0587,-2.9796,2.9796,2.9954,contact_probing,TRUE,,-0.454618,-0.277326,0.507848,0.409997,-0.909338,-0.016966,0.068686
37.3213,0.2999,0.0552,-2.9841,2.9841,2.9997,contact_probing,TRUE,,-0.454618,-0.277326,0.507848,0.409997,-0.909338,-0.016966,0.068686
37.3225,0.3005,0.0549,-2.9900,2.9900,3.0056,contact_probing,TRUE,,-0.454618,-0.277326,0.507848,0.409997,-0.909338,-0.016967,0.068689
37.3233,0.3030,0.0570,-2.9958,2.9958,3.0116,contact_probing,TRUE,,-0.454618,-0.277326,0.507848,0.409997,-0.909338,-0.016967,0.068689
37.3243,0.3065,0.0599,-3.0039,3.0039,3.0201,contact_probing,TRUE,,-0.454618,-0.277326,0.507848,0.409997,-0.909338,-0.016967,0.068689
37.3252,0.3096,0.0660,-3.0047,3.0047,3.0213,contact_probing,TRUE,,-0.454618,-0.277326,0.507848,0.409997,-0.909338,-0.016967,0.068689
37.3262,0.3178,0.0700,-3.0028,3.0028,3.0204,contact_probing,TRUE,,-0.454618,-0.277326,0.507848,0.409997,-0.909338,-0.016967,0.068689
37.3272,0.3191,0.0712,-2.9986,2.9986,3.0164,contact_probing,TRUE,,-0.454618,-0.277326,0.507848,0.409997,-0.909338,-0.016967,0.068689
37.3282,0.3212,0.0734,-2.9950,2.9950,3.0131,contact_probing,TRUE,,-0.454618,-0.277326,0.507848,0.409997,-0.909338,-0.016967,0.068689
37.3292,0.3241,0.0735,-2.9939,2.9939,3.0123,contact_probing,TRUE,,-0.454618,-0.277326,0.507848,0.409997,-0.909338,-0.016967,0.068689
37.3303,0.3280,0.0746,-2.9896,2.9896,3.0085,contact_probing,TRUE,,-0.454618,-0.277326,0.507850,0.409999,-0.909338,-0.016967,0.068689
37.3312,0.3312,0.0809,-2.9871,2.9871,3.0065,contact_probing,TRUE,,-0.454618,-0.277326,0.507850,0.409999,-0.909338,-0.016967,0.068689
37.3322,0.3304,0.0737,-2.9807,2.9807,2.9999,contact_probing,TRUE,,-0.454618,-0.277326,0.507850,0.409999,-0.909338,-0.016967,0.068689
37.3332,0.3261,0.0619,-2.9770,2.9770,2.9954,contact_probing,TRUE,,-0.454618,-0.277326,0.507850,0.409999,-0.909338,-0.016967,0.068689
37.3342,0.3239,0.0573,-2.9785,2.9785,2.9966,contact_probing,TRUE,,-0.454618,-0.277326,0.507850,0.409999,-0.909338,-0.016967,0.068689
37.3352,0.3153,0.0490,-2.9773,2.9773,2.9944,contact_probing,TRUE,,-0.454618,-0.277326,0.507850,0.409999,-0.909338,-0.016967,0.068689
37.3363,0.3051,0.0426,-2.9759,2.9759,2.9918,contact_probing,TRUE,,-0.454618,-0.277326,0.507850,0.409999,-0.909338,-0.016967,0.068689
37.3372,0.2980,0.0441,-2.9779,2.9779,2.9931,contact_probing,TRUE,,-0.454618,-0.277326,0.507850,0.409999,-0.909338,-0.016967,0.068689
37.3383,0.2967,0.0412,-2.9795,2.9795,2.9945,contact_probing,TRUE,,-0.454618,-0.277326,0.507850,0.409999,-0.909338,-0.016967,0.068689
37.3393,0.3060,0.0394,-2.9883,2.9883,3.0042,contact_probing,TRUE,,-0.454618,-0.277326,0.507850,0.409999,-0.909338,-0.016967,0.068689
37.3402,0.3164,0.0386,-2.9994,2.9994,3.0163,contact_probing,TRUE,,-0.454618,-0.277326,0.507850,0.409999,-0.909338,-0.016967,0.068689
37.3412,0.3265,0.0362,-3.0102,3.0102,3.0281,contact_probing,TRUE,,-0.454618,-0.277326,0.507850,0.409999,-0.909338,-0.016967,0.068689
37.3422,0.3349,0.0375,-3.0144,3.0144,3.0332,contact_probing,TRUE,,-0.454618,-0.277326,0.507850,0.409999,-0.909338,-0.016967,0.068689
37.3431,0.3330,0.0365,-3.0192,3.0192,3.0377,contact_probing,TRUE,,-0.454618,-0.277326,0.507850,0.409999,-0.909338,-0.016967,0.068689
37.3442,0.3275,0.0371,-3.0197,3.0197,3.0376,contact_probing,TRUE,,-0.454618,-0.277326,0.507850,0.409999,-0.909338,-0.016967,0.068689
37.3452,0.3210,0.0343,-3.0199,3.0199,3.0371,contact_probing,TRUE,,-0.454618,-0.277326,0.507850,0.409999,-0.909338,-0.016967,0.068689
37.3466,0.3136,0.0285,-3.0197,3.0197,3.0361,contact_probing,TRUE,,-0.454618,-0.277326,0.507848,0.409999,-0.909338,-0.016965,0.068688
37.3471,0.3101,0.0242,-3.0165,3.0165,3.0325,contact_probing,TRUE,,-0.454618,-0.277326,0.507848,0.409999,-0.909338,-0.016965,0.068688
37.3483,0.3112,0.0265,-3.0127,3.0127,3.0289,contact_probing,TRUE,,-0.454618,-0.277326,0.507848,0.409999,-0.909338,-0.016965,0.068688
37.3492,0.3123,0.0334,-3.0062,3.0062,3.0226,contact_probing,TRUE,,-0.454618,-0.277326,0.507848,0.409999,-0.909338,-0.016965,0.068688
37.3501,0.3171,0.0404,-3.0004,3.0004,3.0174,contact_probing,TRUE,,-0.454618,-0.277326,0.507848,0.409999,-0.909338,-0.016965,0.068688
37.3512,0.3226,0.0487,-3.0033,3.0033,3.0210,contact_probing,TRUE,,-0.454618,-0.277326,0.507848,0.409999,-0.909338,-0.016965,0.068688
37.3521,0.3217,0.0592,-3.0013,3.0013,3.0191,contact_probing,TRUE,,-0.454618,-0.277326,0.507848,0.409999,-0.909338,-0.016965,0.068688
37.3531,0.3208,0.0694,-2.9980,2.9980,3.0159,contact_probing,TRUE,,-0.454618,-0.277326,0.507848,0.409999,-0.909338,-0.016965,0.068688
37.3544,0.3233,0.0781,-2.9982,2.9982,3.0166,contact_probing,TRUE,,-0.454620,-0.277327,0.507848,0.409999,-0.909338,-0.016969,0.068689
37.3551,0.3194,0.0875,-2.9945,2.9945,3.0128,contact_probing,TRUE,,-0.454620,-0.277327,0.507848,0.409999,-0.909338,-0.016969,0.068689
37.3562,0.3140,0.0908,-2.9916,2.9916,3.0094,contact_probing,TRUE,,-0.454620,-0.277327,0.507848,0.409999,-0.909338,-0.016969,0.068689
37.3572,0.3106,0.0935,-2.9877,2.9877,3.0053,contact_probing,TRUE,,-0.454620,-0.277327,0.507848,0.409999,-0.909338,-0.016969,0.068689
37.3582,0.3080,0.0871,-2.9871,2.9871,3.0042,contact_probing,TRUE,,-0.454620,-0.277327,0.507848,0.409999,-0.909338,-0.016969,0.068689
37.3593,0.3061,0.0814,-2.9878,2.9878,3.0045,contact_probing,TRUE,,-0.454620,-0.277327,0.507848,0.409999,-0.909338,-0.016969,0.068689
37.3602,0.3034,0.0712,-2.9850,2.9850,3.0012,contact_probing,TRUE,,-0.454620,-0.277327,0.507848,0.409999,-0.909338,-0.016969,0.068689
37.3613,0.2974,0.0600,-2.9810,2.9810,2.9964,contact_probing,TRUE,,-0.454620,-0.277327,0.507848,0.409999,-0.909338,-0.016969,0.068689
37.3622,0.2891,0.0539,-2.9726,2.9726,2.9871,contact_probing,TRUE,,-0.454620,-0.277327,0.507848,0.409999,-0.909338,-0.016969,0.068689
37.3632,0.2825,0.0521,-2.9652,2.9652,2.9791,contact_probing,TRUE,,-0.454619,-0.277327,0.507846,0.409999,-0.909338,-0.016965,0.068684
37.3642,0.2808,0.0492,-2.9599,2.9599,2.9736,contact_probing,TRUE,,-0.454619,-0.277327,0.507846,0.409999,-0.909338,-0.016965,0.068684
37.3651,0.2837,0.0475,-2.9636,2.9636,2.9776,contact_probing,TRUE,,-0.454619,-0.277327,0.507846,0.409999,-0.909338,-0.016965,0.068684
37.3662,0.2859,0.0426,-2.9713,2.9713,2.9854,contact_probing,TRUE,,-0.454619,-0.277327,0.507846,0.409999,-0.909338,-0.016965,0.068684
37.3671,0.2882,0.0363,-2.9806,2.9806,2.9947,contact_probing,TRUE,,-0.454619,-0.277327,0.507846,0.409999,-0.909338,-0.016965,0.068684
37.3681,0.2879,0.0328,-2.9913,2.9913,3.0053,contact_probing,TRUE,,-0.454619,-0.277327,0.507846,0.409999,-0.909338,-0.016965,0.068684
37.3692,0.2911,0.0318,-3.0007,3.0007,3.0150,contact_probing,TRUE,,-0.454619,-0.277327,0.507846,0.409999,-0.909338,-0.016965,0.068684
37.3702,0.2990,0.0363,-3.0060,3.0060,3.0210,contact_probing,TRUE,,-0.454619,-0.277327,0.507846,0.409999,-0.909338,-0.016965,0.068684
37.3712,0.3080,0.0440,-3.0069,3.0069,3.0229,contact_probing,TRUE,,-0.454619,-0.277327,0.507846,0.409999,-0.909338,-0.016966,0.068686
37.3721,0.3171,0.0567,-3.0043,3.0043,3.0215,contact_probing,TRUE,,-0.454619,-0.277327,0.507846,0.409999,-0.909338,-0.016966,0.068686
37.3732,0.3217,0.0645,-2.9959,2.9959,3.0138,contact_probing,TRUE,,-0.454619,-0.277327,0.507846,0.409999,-0.909338,-0.016966,0.068686
37.3743,0.3163,0.0664,-2.9934,2.9934,3.0108,contact_probing,TRUE,,-0.454619,-0.277327,0.507846,0.409999,-0.909338,-0.016966,0.068686
37.3752,0.3088,0.0661,-2.9916,2.9916,3.0082,contact_probing,TRUE,,-0.454619,-0.277327,0.507846,0.409999,-0.909338,-0.016966,0.068686
37.3762,0.3015,0.0598,-2.9906,2.9906,3.0064,contact_probing,TRUE,,-0.454619,-0.277327,0.507846,0.409999,-0.909338,-0.016966,0.068686
37.3772,0.2958,0.0539,-2.9867,2.9867,3.0018,contact_probing,TRUE,,-0.454619,-0.277327,0.507846,0.409999,-0.909338,-0.016966,0.068686
37.3781,0.2970,0.0489,-2.9797,2.9797,2.9949,contact_probing,TRUE,,-0.454619,-0.277327,0.507846,0.409999,-0.909338,-0.016966,0.068686
37.3797,0.3023,0.0462,-2.9688,2.9688,2.9845,contact_probing,TRUE,,-0.454619,-0.277327,0.507846,0.409999,-0.909338,-0.016966,0.068686
37.3802,0.3073,0.0447,-2.9596,2.9596,2.9758,contact_probing,TRUE,,-0.454619,-0.277327,0.507846,0.409999,-0.909338,-0.016966,0.068686
37.3811,0.3130,0.0441,-2.9494,2.9494,2.9663,contact_probing,TRUE,,-0.454619,-0.277327,0.507846,0.409999,-0.909338,-0.016966,0.068686
37.3821,0.3124,0.0418,-2.9469,2.9469,2.9637,contact_probing,TRUE,,-0.454619,-0.277327,0.507846,0.409999,-0.909338,-0.016966,0.068686
37.3833,0.3123,0.0347,-2.9526,2.9526,2.9693,contact_probing,TRUE,,-0.454619,-0.277327,0.507846,0.409999,-0.909338,-0.016966,0.068686
37.3842,0.3095,0.0329,-2.9549,2.9549,2.9712,contact_probing,TRUE,,-0.454619,-0.277327,0.507846,0.409999,-0.909338,-0.016966,0.068686
37.3852,0.3042,0.0310,-2.9565,2.9565,2.9722,contact_probing,TRUE,,-0.454619,-0.277327,0.507846,0.409999,-0.909338,-0.016966,0.068686
37.3863,0.3077,0.0309,-2.9559,2.9559,2.9721,contact_probing,TRUE,,-0.454621,-0.277326,0.507848,0.409997,-0.909338,-0.016965,0.068690
37.3872,0.3121,0.0318,-2.9550,2.9550,2.9716,contact_probing,TRUE,,-0.454621,-0.277326,0.507848,0.409997,-0.909338,-0.016965,0.068690
37.3882,0.3168,0.0275,-2.9589,2.9589,2.9759,contact_probing,TRUE,,-0.454621,-0.277326,0.507848,0.409997,-0.909338,-0.016965,0.068690
37.3892,0.3188,0.0254,-2.9601,2.9601,2.9774,contact_probing,TRUE,,-0.454621,-0.277326,0.507848,0.409997,-0.909338,-0.016965,0.068690
37.3901,0.3180,0.0269,-2.9628,2.9628,2.9800,contact_probing,TRUE,,-0.454621,-0.277326,0.507848,0.409997,-0.909338,-0.016965,0.068690
37.3913,0.3201,0.0279,-2.9639,2.9639,2.9813,contact_probing,TRUE,,-0.454621,-0.277326,0.507848,0.409997,-0.909338,-0.016965,0.068690
37.3922,0.3226,0.0287,-2.9649,2.9649,2.9825,contact_probing,TRUE,,-0.454621,-0.277326,0.507848,0.409997,-0.909338,-0.016965,0.068690
37.3931,0.3244,0.0291,-2.9657,2.9657,2.9835,contact_probing,TRUE,,-0.454621,-0.277326,0.507848,0.409997,-0.909338,-0.016965,0.068690
37.3946,0.3291,0.0307,-2.9645,2.9645,2.9829,contact_probing,TRUE,,-0.454619,-0.277326,0.507850,0.409999,-0.909338,-0.016967,0.068690
37.3951,0.3286,0.0315,-2.9620,2.9620,2.9804,contact_probing,TRUE,,-0.454619,-0.277326,0.507850,0.409999,-0.909338,-0.016967,0.068690
37.3961,0.3278,0.0367,-2.9576,2.9576,2.9759,contact_probing,TRUE,,-0.454619,-0.277326,0.507850,0.409999,-0.909338,-0.016967,0.068690
37.3971,0.3264,0.0423,-2.9529,2.9529,2.9712,contact_probing,TRUE,,-0.454619,-0.277326,0.507850,0.409999,-0.909338,-0.016967,0.068690
37.3981,0.3173,0.0453,-2.9529,2.9529,2.9702,contact_probing,TRUE,,-0.454619,-0.277326,0.507850,0.409999,-0.909338,-0.016967,0.068690
37.3991,0.3131,0.0509,-2.9625,2.9625,2.9795,contact_probing,TRUE,,-0.454619,-0.277326,0.507850,0.409999,-0.909338,-0.016967,0.068690
37.4001,0.3098,0.0559,-2.9744,2.9744,2.9910,contact_probing,TRUE,,-0.454619,-0.277326,0.507850,0.409999,-0.909338,-0.016967,0.068690
37.4010,0.3067,0.0588,-2.9833,2.9833,2.9996,contact_probing,TRUE,,-0.454619,-0.277326,0.507850,0.409999,-0.909338,-0.016967,0.068690
37.4023,0.3056,0.0597,-2.9889,2.9889,3.0051,contact_probing,TRUE,,-0.454617,-0.277328,0.507848,0.410001,-0.909337,-0.016967,0.068689
37.4030,0.3140,0.0572,-2.9873,2.9873,3.0043,contact_probing,TRUE,,-0.454617,-0.277328,0.507848,0.410001,-0.909337,-0.016967,0.068689
37.4040,0.3186,0.0545,-2.9832,2.9832,3.0007,contact_probing,TRUE,,-0.454617,-0.277328,0.507848,0.410001,-0.909337,-0.016967,0.068689
37.4050,0.3216,0.0516,-2.9762,2.9762,2.9940,contact_probing,TRUE,,-0.454617,-0.277328,0.507848,0.410001,-0.909337,-0.016967,0.068689
37.4061,0.3235,0.0494,-2.9702,2.9702,2.9882,contact_probing,TRUE,,-0.454617,-0.277328,0.507848,0.410001,-0.909337,-0.016967,0.068689
37.4072,0.3268,0.0406,-2.9666,2.9666,2.9848,contact_probing,TRUE,,-0.454617,-0.277328,0.507848,0.410001,-0.909337,-0.016967,0.068689
37.4081,0.3186,0.0335,-2.9692,2.9692,2.9864,contact_probing,TRUE,,-0.454617,-0.277328,0.507848,0.410001,-0.909337,-0.016967,0.068689
37.4091,0.3108,0.0285,-2.9733,2.9733,2.9896,contact_probing,TRUE,,-0.454617,-0.277328,0.507848,0.410001,-0.909337,-0.016967,0.068689
37.4101,0.3051,0.0253,-2.9767,2.9767,2.9924,contact_probing,TRUE,,-0.454617,-0.277328,0.507848,0.410001,-0.909337,-0.016967,0.068689
37.4111,0.3025,0.0224,-2.9814,2.9814,2.9968,contact_probing,TRUE,,-0.454618,-0.277326,0.507848,0.409999,-0.909338,-0.016967,0.068689
37.4121,0.3055,0.0319,-2.9857,2.9857,3.0014,contact_probing,TRUE,,-0.454618,-0.277326,0.507848,0.409999,-0.909338,-0.016967,0.068689
37.4130,0.3075,0.0417,-2.9889,2.9889,3.0049,contact_probing,TRUE,,-0.454618,-0.277326,0.507848,0.409999,-0.909338,-0.016967,0.068689
37.4140,0.3107,0.0502,-2.9953,2.9953,3.0118,contact_probing,TRUE,,-0.454618,-0.277326,0.507848,0.409999,-0.909338,-0.016967,0.068689
37.4150,0.3120,0.0571,-3.0019,3.0019,3.0186,contact_probing,TRUE,,-0.454618,-0.277326,0.507848,0.409999,-0.909338,-0.016967,0.068689
37.4161,0.3123,0.0545,-3.0082,3.0082,3.0249,contact_probing,TRUE,,-0.454618,-0.277326,0.507848,0.409999,-0.909338,-0.016967,0.068689
37.4170,0.3132,0.0503,-3.0119,3.0119,3.0285,contact_probing,TRUE,,-0.454618,-0.277326,0.507848,0.409999,-0.909338,-0.016967,0.068689
37.4181,0.3129,0.0444,-3.0046,3.0046,3.0211,contact_probing,TRUE,,-0.454618,-0.277326,0.507848,0.409999,-0.909338,-0.016967,0.068689
37.4191,0.3124,0.0394,-2.9964,2.9964,3.0129,contact_probing,TRUE,,-0.454618,-0.277326,0.507848,0.409999,-0.909338,-0.016967,0.068689
37.4200,0.3128,0.0418,-2.9883,2.9883,3.0049,contact_probing,TRUE,,-0.454618,-0.277326,0.507848,0.409999,-0.909338,-0.016967,0.068689
37.4210,0.3131,0.0453,-2.9874,2.9874,3.0041,contact_probing,TRUE,,-0.454618,-0.277326,0.507848,0.409999,-0.909338,-0.016967,0.068689
37.4220,0.3127,0.0551,-2.9922,2.9922,3.0090,contact_probing,TRUE,,-0.454618,-0.277326,0.507848,0.409999,-0.909338,-0.016967,0.068689
37.4231,0.3124,0.0641,-2.9971,2.9971,3.0140,contact_probing,TRUE,,-0.454618,-0.277326,0.507848,0.409999,-0.909338,-0.016967,0.068689
37.4241,0.3138,0.0689,-2.9986,2.9986,3.0158,contact_probing,TRUE,,-0.454618,-0.277326,0.507848,0.409999,-0.909338,-0.016967,0.068689
37.4250,0.3070,0.0716,-3.0045,3.0045,3.0210,contact_probing,TRUE,,-0.454618,-0.277326,0.507848,0.409999,-0.909338,-0.016967,0.068689
37.4260,0.3007,0.0732,-3.0120,3.0120,3.0278,contact_probing,TRUE,,-0.454618,-0.277326,0.507848,0.409999,-0.909338,-0.016967,0.068689
37.4269,0.2961,0.0742,-3.0182,3.0182,3.0336,contact_probing,TRUE,,-0.454619,-0.277327,0.507846,0.410001,-0.909337,-0.016966,0.068686
37.4279,0.2940,0.0785,-3.0255,3.0255,3.0407,contact_probing,TRUE,,-0.454619,-0.277327,0.507846,0.410001,-0.909337,-0.016966,0.068686
37.4290,0.2957,0.0836,-3.0246,3.0246,3.0401,contact_probing,TRUE,,-0.454619,-0.277327,0.507846,0.410001,-0.909337,-0.016966,0.068686
